3	3	2	4	2	6
10	8	4	1	6	9
9	2	4	3	7	7
8	4	3	1	7	3
6	2	3	2	3	6
2	10	9	2	5	5
5	2	3	4	4	2
6	5	5	3	5	10
10	2	6	8	4	7
8	6	8	7	10	4
3	2	2	10	9	2
2	8	10	5	7	5
10	1	4	8	5	8
10	9	8	6	10	7
4	7	4	9	2	3
7	9	5	6	9	2
5	5	6	5	1	10
3	10	8	4	4	5
6	3	10	2	7	4
8	2	2	8	7	7
9	1	2	6	9	6
1	10	10	10	5	5
7	5	9	9	2	10
8	8	2	4	9	5
8	6	1	1	6	4
8	6	10	1	9	7
2	6	1	3	4	4
1	8	8	1	6	9
3	4	9	5	3	1
5	8	5	7	4	6
9	9	7	9	9	2
2	3	2	10	6	10
2	9	5	7	10	5
10	1	10	10	1	5
2	4	9	2	4	2
3	7	4	10	3	5
1	9	3	1	9	9
9	5	2	6	7	10
9	4	1	1	5	3
3	1	7	4	9	5
3	4	10	8	8	7

Setup times between Families, where [f][f] represents initial setup time
On machine	1
49	20	19	22	34	40	45	15	35	47	21	46	22	40	16	47	17	11	22	13	33	22	1	2	49	6	15	40	23	10	45	29	26	35	35	27	19	36	11	36
24	45	38	46	47	34	1	11	21	50	33	43	3	42	11	28	46	40	50	50	25	25	48	45	43	23	5	9	46	13	27	24	42	28	24	43	1	10	44	34
37	34	48	47	13	25	48	21	36	1	31	49	22	33	33	1	35	42	44	10	46	34	41	5	31	36	40	20	38	45	2	12	14	9	31	8	18	41	18	22
44	27	28	18	21	33	47	34	48	15	23	21	39	38	16	10	10	31	1	43	50	18	5	8	48	46	6	16	19	46	10	7	50	10	10	27	25	32	25	3
24	43	32	30	45	14	12	26	16	37	16	30	5	27	46	44	1	27	29	43	50	31	22	38	12	19	40	12	38	14	42	36	26	6	24	40	27	18	42	47
36	4	41	39	5	40	14	11	3	26	7	24	13	47	44	11	48	40	50	35	43	13	14	13	44	5	38	29	33	23	2	18	26	14	34	24	42	27	20	19
42	7	10	29	15	45	7	28	12	34	50	45	31	7	7	33	13	10	6	2	2	27	41	16	5	11	11	50	39	7	32	15	11	24	37	7	15	23	1	46
25	50	46	36	30	44	12	30	25	49	18	25	36	46	20	46	31	3	3	50	27	38	5	27	41	10	31	8	46	44	23	19	46	50	3	41	45	19	37	38
48	44	44	9	38	28	41	11	4	3	37	15	23	4	19	12	22	19	11	19	2	13	7	32	12	47	2	39	31	45	47	7	18	24	32	41	37	15	49	23
45	23	28	44	11	18	8	50	36	30	23	20	22	22	16	21	3	3	39	24	5	35	36	2	14	18	22	18	11	46	43	5	9	41	42	12	3	5	49	47
3	45	33	11	38	25	32	34	28	3	46	9	6	44	49	43	10	13	46	26	47	11	45	14	49	22	22	15	16	38	50	22	30	50	7	4	27	5	50	32
48	40	41	43	38	2	45	34	1	14	36	9	21	30	42	32	11	4	40	27	24	38	38	24	48	39	43	21	15	43	17	15	2	15	35	37	20	35	41	29
42	40	28	19	40	9	46	26	28	19	46	33	3	25	31	19	34	16	37	47	1	39	13	32	41	13	34	29	19	31	34	31	47	32	12	5	11	19	17	16
45	25	13	44	20	37	25	17	19	48	44	48	7	9	18	34	17	4	15	34	11	37	44	18	2	15	8	21	13	19	17	23	41	18	46	17	35	7	50	26
44	46	16	41	25	7	30	8	2	42	22	30	45	28	36	36	48	27	5	39	29	44	25	29	43	50	32	21	33	3	45	30	10	46	43	38	19	11	34	47
39	12	4	2	33	40	22	21	2	45	24	45	16	23	36	45	47	40	5	1	37	21	31	19	14	23	48	50	27	22	22	42	11	5	46	6	18	47	9	49
38	27	47	39	17	48	26	2	48	44	12	22	6	32	50	11	30	35	35	32	45	31	41	47	21	13	16	41	18	8	26	13	48	31	12	39	36	7	11	26
50	12	42	32	24	43	16	35	30	22	42	22	25	24	16	5	23	28	7	49	31	46	3	25	4	38	14	48	15	34	10	16	18	43	23	44	47	17	12	36
6	13	5	43	24	45	28	20	12	23	22	5	34	23	23	12	3	14	31	41	28	19	20	15	41	2	37	45	13	43	43	11	14	7	43	35	19	7	43	17
29	20	12	10	33	6	5	8	25	30	31	46	24	26	47	36	27	11	9	24	3	27	28	19	33	13	8	2	24	15	22	34	18	23	49	11	34	12	46	28
12	38	3	12	24	9	49	1	41	36	46	16	17	29	26	6	29	38	6	42	2	10	28	31	48	4	14	43	3	2	24	21	5	20	36	43	23	33	47	37
25	33	11	6	18	6	27	40	2	10	45	31	33	1	11	17	27	28	17	17	50	1	50	13	42	3	29	5	49	45	13	36	21	49	47	23	18	3	14	33
3	6	16	7	37	30	17	35	24	38	2	35	29	7	1	2	20	19	17	32	24	25	2	33	13	21	41	39	20	45	32	47	19	38	24	5	35	10	44	1
5	17	43	16	28	42	30	10	20	29	26	10	14	31	21	44	14	2	41	15	29	22	46	15	15	6	43	5	9	36	43	33	42	8	24	20	21	34	43	11
3	45	21	30	11	50	4	1	28	35	12	8	32	12	28	50	7	1	21	11	15	15	28	40	15	43	29	50	17	26	7	3	34	2	15	17	26	32	32	30
23	9	1	47	39	10	10	26	39	38	27	48	15	41	7	46	33	12	49	46	5	26	47	36	29	44	10	22	23	24	44	39	11	1	27	32	1	19	39	31
11	11	14	8	11	22	41	10	30	7	42	21	42	22	16	30	21	2	18	1	44	14	3	22	17	20	44	35	5	20	7	7	36	45	41	12	18	4	15	8
2	4	5	19	26	26	28	14	23	30	31	25	22	11	39	9	14	28	28	49	1	29	12	5	48	33	6	37	49	33	41	2	29	45	12	37	27	31	11	6
40	38	41	43	6	14	20	7	49	13	43	12	21	26	36	49	14	37	26	44	14	2	27	4	33	41	25	11	33	46	25	16	15	44	44	7	17	16	23	19
25	18	42	7	7	37	33	50	16	28	8	28	17	1	21	33	32	8	24	10	6	49	46	37	41	5	20	31	7	38	24	50	22	10	36	41	9	46	16	33
42	27	36	44	24	27	21	14	6	11	3	16	48	49	34	48	41	20	11	39	43	42	14	1	43	15	11	37	38	17	24	25	43	10	21	19	28	12	32	15
23	13	24	44	43	29	29	19	22	13	10	36	46	13	7	20	4	29	10	49	4	37	35	28	14	49	26	8	1	41	27	41	4	9	26	28	1	40	24	37
48	7	38	40	7	22	14	26	20	12	32	21	16	2	44	4	42	44	18	21	35	11	46	36	39	48	19	10	8	5	20	1	29	13	37	34	13	36	17	37
18	39	22	17	37	35	12	18	4	3	33	7	9	18	29	36	21	37	8	21	48	5	15	15	21	6	28	23	2	32	13	46	29	18	25	10	6	48	3	24
10	26	25	40	2	2	35	22	26	6	50	13	14	49	5	38	9	21	12	12	12	11	49	47	5	4	18	35	25	36	11	45	29	36	11	11	7	46	50	23
42	24	41	12	46	1	8	14	49	48	38	13	18	25	49	32	50	42	32	27	6	40	30	10	3	1	4	16	35	22	15	24	16	14	25	13	18	44	3	29
31	23	34	32	28	24	16	9	41	20	20	9	30	41	50	40	32	9	21	25	17	28	11	10	14	27	32	50	39	12	34	4	12	33	46	38	30	40	2	28
37	7	46	21	16	39	46	23	50	35	36	21	5	26	15	1	8	15	20	19	35	10	4	10	36	35	5	31	34	32	11	42	12	3	38	27	13	15	24	7
16	4	30	43	19	21	20	2	33	22	44	50	19	47	22	11	17	22	8	48	10	15	32	19	10	15	41	19	9	15	22	25	14	37	28	46	42	22	2	41
43	19	30	11	29	11	34	20	40	49	23	43	19	45	36	48	27	41	27	44	5	16	50	42	44	19	34	4	49	21	12	38	46	11	17	30	35	27	47	31
On machine	2
32	32	31	25	9	19	10	50	27	9	37	40	1	24	32	10	29	26	3	47	36	1	3	32	24	48	28	6	35	45	35	37	3	15	32	2	26	49	17	31
39	21	30	15	44	12	3	48	27	9	36	40	38	40	25	32	31	3	21	20	48	24	3	28	39	7	9	50	47	8	15	39	9	4	28	18	11	19	25	43
23	22	47	32	37	18	22	41	48	44	48	10	12	27	11	23	43	29	40	27	38	29	49	15	39	22	34	35	25	39	24	4	45	33	41	46	27	9	44	43
48	3	14	50	20	19	30	46	7	49	46	17	34	16	6	10	4	21	36	37	47	24	29	50	23	32	16	24	32	46	35	28	23	42	41	13	16	10	19	17
13	21	8	41	34	32	41	21	28	21	36	10	42	29	28	8	50	46	31	50	17	35	1	31	47	9	11	25	49	27	50	38	37	30	49	48	45	3	10	8
6	11	21	48	50	26	41	11	5	5	36	14	43	39	46	32	31	11	38	48	40	12	4	29	37	26	25	26	31	42	10	5	22	13	20	8	16	40	9	26
15	30	24	33	16	47	33	36	43	13	38	50	21	45	22	36	40	20	6	1	49	11	23	47	40	16	44	13	22	16	16	20	43	8	13	1	16	13	35	41
42	29	22	3	48	24	31	50	37	19	19	48	28	1	27	8	4	25	10	12	44	43	49	7	9	19	42	22	50	17	23	13	44	6	2	28	24	48	23	3
9	12	2	25	15	38	41	31	47	35	4	22	41	15	46	11	40	44	16	9	15	3	24	27	10	32	25	21	1	15	42	32	23	43	23	15	47	45	13	5
12	22	16	11	33	19	31	25	4	42	7	30	47	34	42	25	24	17	43	4	39	19	13	50	2	7	32	28	29	42	23	6	28	43	13	38	44	8	33	39
24	29	33	18	45	38	22	4	16	22	4	30	44	38	28	10	42	1	19	34	21	24	3	39	30	12	16	36	19	20	39	1	9	5	12	50	22	20	40	2
30	8	28	26	8	43	22	42	11	34	47	48	4	7	49	42	26	47	48	26	18	12	45	46	3	27	45	12	15	16	32	24	26	47	25	4	14	10	41	13
27	30	39	4	14	2	44	33	30	1	32	26	27	12	33	41	29	23	36	48	30	46	15	29	50	35	14	43	39	48	2	43	9	40	5	1	21	42	37	38
43	49	9	21	1	43	31	8	49	23	37	49	34	49	29	17	44	13	7	12	3	14	13	18	5	50	30	2	42	20	11	7	6	32	31	41	5	28	15	11
22	24	5	28	6	39	23	34	33	23	49	24	20	45	13	45	41	34	30	4	43	22	47	28	6	26	20	8	27	43	38	36	15	48	48	38	38	8	41	35
4	10	9	45	25	28	35	18	30	27	36	8	8	20	20	34	28	32	16	34	45	48	8	49	10	14	37	1	30	44	43	3	7	17	19	38	23	34	30	3
4	22	20	45	29	14	9	6	29	23	44	17	32	21	28	21	47	43	5	33	39	39	40	41	39	32	22	16	14	14	36	4	2	39	48	15	29	21	16	48
26	37	49	49	50	48	4	30	12	46	3	22	25	50	21	30	46	12	25	28	43	42	30	4	15	45	48	4	38	32	5	18	10	16	9	31	13	42	21	37
5	39	43	26	28	12	6	42	20	40	21	1	25	8	37	42	3	28	17	20	15	37	13	11	45	9	42	21	44	29	23	28	24	22	41	15	23	23	40	4
49	24	6	14	33	43	33	4	21	13	29	25	43	7	21	19	28	22	13	44	47	44	33	5	15	17	4	36	3	5	33	26	3	5	42	50	5	36	16	30
8	48	19	18	19	25	47	20	12	28	31	40	26	26	40	19	30	38	48	37	9	24	35	19	42	7	49	36	28	34	8	27	43	38	21	15	45	7	22	42
35	6	14	37	15	7	24	27	29	43	15	40	37	32	11	28	24	15	40	16	38	7	24	19	39	19	49	34	37	3	5	21	1	33	2	49	7	2	34	44
37	23	4	26	3	3	49	25	49	49	6	26	19	35	41	38	3	50	33	46	50	23	18	45	48	34	24	34	2	9	39	21	2	39	38	28	34	33	41	39
17	8	12	10	13	23	49	45	50	14	41	33	16	43	26	14	32	42	32	32	49	18	21	5	45	23	48	34	29	3	4	31	21	30	30	47	24	17	39	13
43	38	8	32	42	27	20	16	30	50	7	47	18	31	31	46	10	41	15	3	48	30	37	1	18	46	12	20	47	27	15	20	6	13	5	38	6	15	17	22
15	13	48	14	22	11	15	41	15	6	40	29	4	23	16	30	22	21	3	33	12	46	13	41	42	47	23	36	5	44	20	44	47	48	21	14	29	6	28	22
22	18	36	6	17	46	39	2	6	32	5	41	19	34	19	9	41	4	44	41	37	4	44	27	19	23	41	8	42	15	22	1	18	13	2	21	47	9	31	45
45	43	17	1	21	17	31	19	50	7	45	44	9	31	40	3	1	33	6	15	50	7	26	33	27	49	1	20	8	49	4	32	44	26	26	26	41	26	43	12
7	17	8	18	20	49	11	48	40	4	7	49	15	43	24	8	18	42	5	25	46	6	20	31	29	45	32	46	11	18	3	48	19	11	26	11	24	29	21	30
29	46	30	5	47	27	18	4	3	13	24	21	43	19	32	33	4	20	16	42	1	47	36	7	42	16	16	26	38	34	39	11	8	26	13	10	1	40	42	12
12	6	47	44	20	29	38	43	38	9	27	44	10	31	35	39	47	3	13	14	7	18	14	3	8	37	24	7	46	26	9	48	42	23	11	26	49	22	33	12
42	3	15	50	38	3	16	46	50	17	21	4	22	41	6	34	17	33	45	45	44	45	11	36	39	23	8	25	38	38	18	3	31	5	6	22	18	44	30	21
20	8	10	15	14	28	11	19	40	47	8	11	36	29	36	8	12	21	33	34	1	29	30	21	42	44	44	8	42	24	33	1	28	1	28	22	40	50	21	38
31	28	1	12	9	25	43	9	33	7	11	25	25	49	42	11	3	36	23	31	19	10	13	19	30	19	15	7	20	35	7	5	32	47	28	23	47	9	7	46
21	4	3	18	17	20	41	42	28	7	16	7	33	13	27	10	12	40	45	35	23	1	29	18	44	31	11	42	39	28	21	47	22	48	37	44	7	37	19	21
28	45	12	28	17	10	11	30	16	1	35	4	22	45	39	40	6	9	40	5	37	22	34	4	44	35	11	8	19	39	35	10	25	17	31	20	14	22	17	16
27	18	36	38	43	10	33	6	35	9	12	35	5	47	17	18	8	2	28	41	6	28	1	38	2	14	9	31	2	8	11	8	24	10	49	12	49	38	23	34
30	23	10	9	40	47	36	2	13	1	28	14	35	3	21	3	32	4	26	8	19	50	36	34	21	49	29	15	8	40	10	40	18	27	21	43	49	21	38	42
15	41	19	22	42	40	4	22	5	25	43	3	49	22	45	30	11	6	36	12	49	44	39	25	34	11	26	7	1	26	46	11	46	10	23	10	18	47	23	42
9	11	43	43	44	3	7	25	34	9	7	37	18	19	43	48	14	3	15	7	6	30	49	9	42	8	49	49	46	43	23	9	14	1	19	5	50	38	17	28
On machine	3
27	28	9	9	20	27	26	1	36	11	50	44	33	25	40	36	26	43	8	8	46	33	37	48	1	35	15	42	47	5	24	25	10	4	14	17	48	20	3	22
43	45	33	21	5	37	35	29	9	8	39	48	13	27	19	39	24	38	37	11	16	28	33	33	35	42	39	25	12	21	14	48	15	12	35	12	32	13	1	36
3	14	23	40	43	1	50	30	50	6	46	8	27	35	43	26	16	11	1	32	31	20	37	46	49	50	15	3	25	2	29	7	39	14	45	46	32	32	1	12
25	21	7	26	13	10	39	24	18	11	17	35	31	21	39	40	50	44	47	36	41	6	31	18	49	22	49	32	5	36	11	22	32	36	44	38	28	49	35	8
31	16	15	12	30	26	24	8	6	48	45	34	13	45	22	42	40	4	33	18	44	35	26	36	28	15	26	6	2	36	42	47	33	16	23	4	22	11	40	32
13	16	18	24	42	50	49	44	8	4	29	38	49	5	2	34	29	17	18	8	43	8	26	18	45	29	48	39	12	28	41	20	12	16	12	49	21	47	1	20
31	49	49	33	9	25	3	17	26	4	40	5	2	17	32	22	42	49	47	30	22	36	19	40	34	49	44	1	28	47	1	2	30	35	17	12	5	5	32	24
12	12	5	39	42	43	25	41	48	25	45	26	6	4	18	4	44	31	34	30	45	42	49	2	13	17	48	32	36	3	27	38	44	49	24	2	39	49	4	20
9	45	11	45	50	23	1	1	49	44	23	16	50	8	28	41	21	14	48	23	19	31	30	24	49	44	28	37	4	35	44	21	26	34	8	11	9	39	44	33
10	7	33	5	49	46	41	12	43	48	3	35	21	42	12	32	6	3	41	49	48	33	4	48	24	9	12	27	37	2	48	3	2	44	28	20	39	23	42	11
34	26	3	22	27	23	17	3	26	4	21	17	17	38	44	19	6	15	13	16	12	10	38	43	47	22	46	45	6	8	8	35	24	34	6	26	31	11	1	5
27	20	8	15	13	39	17	42	9	47	50	49	6	19	43	14	31	36	10	16	13	4	44	19	10	9	22	9	44	31	24	44	19	15	30	12	16	22	11	15
21	32	23	5	22	20	11	40	17	16	35	34	30	32	3	23	6	1	37	18	3	11	44	44	13	39	39	21	1	8	13	24	6	3	21	33	5	50	26	12
28	49	11	13	6	1	18	46	6	43	13	15	10	44	22	34	46	17	8	35	11	42	12	8	29	20	43	47	19	42	26	16	1	20	21	27	19	48	21	47
26	18	27	47	49	38	45	8	36	22	5	18	2	44	7	10	12	23	40	16	40	12	42	37	9	43	27	30	18	32	37	28	20	43	5	46	10	43	36	16
25	49	49	17	23	48	37	2	18	18	35	11	2	22	35	31	32	12	50	12	43	12	10	21	7	50	16	2	25	2	27	50	42	4	36	34	49	20	30	26
13	19	41	5	47	23	34	9	20	9	35	35	10	4	48	39	24	13	1	49	26	22	38	22	48	40	11	27	49	26	50	47	2	44	26	36	31	9	42	33
46	2	2	11	20	21	6	22	18	40	28	40	46	45	15	13	46	21	34	2	1	30	7	21	27	17	50	7	34	37	10	28	37	5	45	32	45	47	44	4
30	45	10	30	7	30	26	22	49	50	50	38	41	46	12	35	41	16	50	38	12	48	16	29	14	28	44	46	4	42	21	31	49	33	15	47	21	7	10	48
37	29	34	5	48	44	25	19	27	30	2	37	43	50	3	6	32	30	7	27	41	40	50	17	22	28	23	12	6	29	21	17	26	27	38	37	47	5	15	47
10	4	18	48	7	29	32	1	34	3	45	2	24	28	18	1	44	45	28	31	3	4	49	29	26	43	27	8	46	9	11	11	4	27	17	25	27	5	19	35
9	9	28	40	42	29	21	33	38	19	6	35	12	47	1	32	2	37	24	48	16	5	20	4	6	39	39	18	5	28	39	19	19	26	35	39	36	18	48	49
33	42	26	36	49	8	49	21	33	41	47	2	31	1	16	14	7	26	24	47	19	42	44	19	37	25	22	11	43	49	48	43	11	40	24	39	15	8	39	36
37	19	5	1	18	30	49	24	14	14	19	9	48	37	17	12	50	9	12	4	1	11	1	49	2	4	32	34	3	44	2	23	25	14	49	41	38	44	33	48
30	16	23	12	8	43	40	8	16	39	31	29	48	38	38	32	20	49	47	38	16	2	10	37	18	43	8	26	12	48	3	31	29	45	9	14	38	2	46	4
22	4	38	7	32	29	24	44	30	4	34	22	24	8	27	45	11	4	24	12	27	43	37	20	10	45	43	7	15	42	27	43	37	42	17	2	3	42	5	13
13	22	12	9	45	49	46	4	18	44	12	42	19	8	9	43	32	47	33	13	38	34	34	43	49	21	25	49	50	20	13	47	35	13	2	9	28	9	7	44
19	10	34	41	5	30	41	35	18	7	27	20	41	36	6	4	18	24	38	28	14	49	13	23	22	39	11	42	30	6	14	37	43	8	29	2	25	2	15	12
45	43	24	19	23	11	4	50	33	8	17	8	7	9	11	24	47	25	4	33	32	22	28	9	6	43	48	33	45	1	16	45	36	7	19	33	37	19	31	20
27	19	36	31	15	2	45	30	45	32	46	39	5	8	8	46	14	15	30	21	12	4	38	13	5	10	46	32	36	4	18	47	14	39	24	16	28	16	9	42
16	14	29	38	44	35	44	24	43	35	39	29	46	49	16	7	21	2	25	33	43	10	18	18	35	24	9	39	3	39	3	12	19	44	25	17	33	37	19	42
34	35	40	41	33	24	50	15	45	37	17	1	22	10	5	29	7	30	46	7	50	39	13	14	35	40	34	22	24	35	44	40	47	22	49	29	29	6	33	23
3	44	16	11	18	38	17	21	43	28	33	15	32	33	20	27	5	20	42	46	31	7	8	5	15	40	47	13	45	15	25	2	34	42	46	12	7	47	49	16
30	14	45	32	8	37	35	17	18	41	39	32	3	22	17	26	28	41	46	9	11	38	34	24	43	42	50	25	4	39	35	36	35	7	26	49	5	20	23	8
17	24	18	39	26	47	18	14	45	43	47	31	50	16	3	17	30	8	29	4	1	28	49	10	11	45	27	23	15	16	17	13	35	15	10	35	46	2	35	19
18	47	46	46	27	17	47	50	28	21	12	4	2	1	11	47	36	18	33	48	34	7	1	14	47	49	20	32	19	8	29	47	39	7	3	36	8	29	18	46
43	1	8	46	8	39	49	7	37	15	40	41	22	41	20	20	46	26	34	31	34	38	36	35	38	26	32	45	39	4	16	47	37	4	9	32	6	47	45	6
24	44	50	4	47	43	47	39	12	5	31	44	15	28	21	24	50	35	22	36	18	47	6	7	34	12	35	38	12	18	32	34	5	13	22	10	3	2	40	7
2	25	8	45	21	14	24	11	36	8	46	4	20	22	9	24	43	4	13	35	46	35	37	48	18	14	6	42	21	45	6	35	5	12	44	36	50	37	15	19
24	3	44	14	28	35	33	17	8	28	30	16	6	47	24	29	46	4	3	11	46	14	37	10	28	25	44	24	21	24	47	20	10	24	16	23	42	40	40	24
On machine	4
16	39	45	18	28	38	16	4	6	47	32	48	20	9	35	9	36	31	1	39	2	39	20	7	22	5	8	45	29	38	44	5	34	49	24	2	10	49	6	49
21	26	31	10	15	3	43	7	28	30	1	31	10	50	22	8	27	26	27	21	28	47	19	47	29	1	24	3	2	18	45	21	14	4	5	45	4	44	48	40
4	49	1	33	35	49	32	25	48	34	26	7	43	1	6	27	6	1	48	48	20	33	24	8	11	9	9	48	34	2	33	16	27	16	46	43	43	23	43	12
32	39	34	23	24	12	31	29	22	46	23	40	48	4	1	17	34	43	11	26	44	32	25	6	13	24	7	47	16	9	15	15	31	7	17	7	37	28	31	34
34	30	21	29	31	22	20	47	16	29	10	22	40	43	45	5	17	3	39	34	3	43	8	39	42	26	4	5	42	49	49	23	48	40	25	8	48	16	38	43
47	48	8	48	3	35	13	19	8	22	27	30	17	33	8	23	44	12	42	2	38	40	8	12	4	40	27	47	5	17	5	12	44	50	9	23	28	40	1	7
24	43	11	45	20	2	31	39	26	8	3	44	39	46	36	26	4	47	16	31	8	38	9	32	26	43	3	46	19	42	25	39	5	27	48	49	9	27	19	30
40	14	26	36	27	46	17	8	33	19	5	20	5	35	8	49	2	22	34	20	44	26	39	50	29	18	41	23	41	46	6	19	46	7	1	30	2	39	29	38
1	39	41	20	32	39	34	21	31	3	19	44	30	26	25	34	7	22	32	44	19	42	10	19	28	36	27	4	26	37	44	34	47	28	18	5	33	9	16	28
40	33	50	34	41	48	8	34	23	49	19	37	33	48	6	33	36	46	23	34	13	4	44	22	21	17	35	8	35	7	8	21	5	15	23	13	11	40	3	35
38	6	18	41	41	23	24	18	3	48	12	24	10	27	7	5	45	4	37	28	49	14	25	41	39	34	47	25	3	33	5	35	16	33	47	39	32	50	31	40
44	22	28	32	39	49	5	45	28	31	48	38	6	48	7	15	43	27	49	45	43	39	28	45	25	33	31	12	43	31	46	15	32	36	6	25	11	36	34	34
18	33	15	5	45	45	3	39	5	39	1	2	34	38	1	9	23	44	29	10	17	16	50	24	7	37	40	15	31	46	28	12	33	44	42	12	36	20	5	42
12	11	19	31	16	23	46	5	49	3	30	15	41	11	48	27	39	6	43	48	41	40	13	18	16	44	6	35	22	31	39	44	34	8	48	44	24	7	26	30
1	44	47	40	10	19	45	24	29	4	45	18	38	38	26	1	21	38	9	30	34	9	5	8	29	28	12	50	48	10	25	5	38	41	28	43	21	24	50	18
41	50	22	37	34	39	48	39	33	27	16	36	17	18	24	10	18	11	6	9	50	34	11	27	49	49	2	5	40	4	44	17	40	33	50	9	50	28	9	43
44	18	2	1	41	19	19	8	43	4	1	25	26	25	27	13	43	21	38	48	22	48	7	29	16	26	35	3	23	42	48	45	32	6	44	7	37	16	4	44
34	44	27	41	12	2	12	39	40	11	3	14	10	11	13	35	10	38	49	4	44	1	40	14	28	27	49	21	37	16	29	28	22	39	22	29	40	48	44	5
33	15	5	32	4	43	16	4	49	25	21	22	16	17	30	7	29	27	43	31	37	30	44	9	34	41	14	15	3	42	36	20	41	31	48	6	35	38	50	2
32	40	10	27	43	42	35	40	43	5	50	26	14	36	43	28	30	24	49	20	5	38	27	38	20	46	26	2	22	9	16	35	3	46	3	43	29	39	10	33
49	28	8	41	47	44	35	30	6	46	10	23	19	2	9	10	48	46	26	33	41	31	25	17	45	18	45	1	5	20	16	20	38	9	9	6	12	43	31	18
23	20	25	9	18	21	1	22	6	12	28	48	22	19	41	11	9	1	44	9	4	20	1	5	43	25	1	20	18	30	27	9	32	49	25	12	40	33	27	38
35	40	35	1	10	5	22	29	20	41	11	19	7	30	39	30	49	2	32	30	25	50	49	22	19	28	28	47	46	12	6	23	37	31	41	7	15	22	27	40
30	49	4	41	21	23	8	43	45	20	17	43	44	50	11	25	41	26	12	10	45	19	16	1	14	41	43	31	8	4	37	12	6	47	10	46	20	20	18	20
37	31	9	4	15	16	49	21	23	36	36	1	45	12	32	2	1	18	9	9	24	39	1	43	34	47	19	24	33	28	11	45	27	42	7	27	37	41	9	38
1	38	21	48	50	27	22	49	20	27	11	11	34	7	28	43	29	5	18	28	23	35	28	43	38	14	47	30	45	44	42	48	23	4	43	43	3	42	36	40
26	19	39	13	17	14	23	27	12	21	14	4	6	44	32	3	28	19	46	22	13	11	22	4	34	7	17	21	27	49	15	49	8	2	26	14	25	11	41	7
38	32	8	2	29	47	9	50	37	45	29	44	39	36	32	6	35	29	45	8	42	40	15	19	6	39	38	30	49	28	32	27	3	32	42	18	14	34	16	4
46	22	8	28	47	22	44	30	39	15	43	15	35	5	49	50	32	15	6	3	44	18	21	4	47	20	27	41	14	16	20	23	45	32	47	9	7	50	30	29
34	10	46	36	4	13	41	11	14	3	36	43	34	13	16	48	2	20	33	31	27	33	24	47	33	3	37	17	47	21	24	32	13	50	12	15	41	41	1	44
8	27	12	5	3	39	47	13	27	26	8	9	45	11	12	44	33	48	31	22	33	36	19	13	24	4	26	33	28	14	36	9	11	18	35	10	25	18	29	2
11	9	31	3	28	24	19	37	43	12	11	15	50	13	15	16	6	24	7	16	27	23	4	20	40	8	35	20	44	2	38	1	20	43	10	41	34	50	32	3
37	7	25	28	22	6	44	28	1	12	1	38	5	37	26	18	40	49	22	46	30	47	42	46	41	3	38	21	14	46	1	26	21	46	12	19	18	34	38	41
34	28	2	19	40	11	33	17	31	10	41	21	34	29	18	2	16	44	10	19	2	43	8	21	12	1	47	44	46	16	43	13	13	7	37	17	28	7	22	24
