6	9	9	5	8	8
7	8	4	1	10	6
8	7	5	2	1	3
3	5	7	2	2	6
3	3	1	2	10	3
8	5	1	6	2	8
5	3	2	10	1	1
6	9	1	1	3	3
7	4	3	4	7	8
9	10	10	6	7	6
9	5	3	4	4	5
5	9	10	9	8	3
8	5	2	3	3	3
4	7	2	4	7	5
4	8	7	1	10	9
1	3	6	7	2	10
4	2	4	10	1	6
2	10	1	6	9	4
4	5	5	8	2	1
3	1	4	4	6	5
4	10	10	6	2	1
5	5	10	1	1	4
5	3	9	10	10	2
3	1	7	7	6	7
8	1	7	3	9	3
10	6	3	1	2	6
6	8	8	2	7	4
8	8	6	7	8	6
9	6	5	10	9	8
1	5	7	5	4	5
4	7	3	9	8	10
3	8	9	9	1	5
6	6	9	3	6	3
1	5	8	4	4	5
4	2	3	6	5	10
2	1	3	1	4	7
9	7	9	2	5	9
7	1	5	1	8	2
8	3	10	10	2	4
8	5	6	7	2	5
9	9	9	1	4	2
8	3	6	5	7	1
9	4	5	7	9	2
5	9	10	3	6	6
6	4	7	4	1	2
6	9	7	2	7	7
7	3	2	6	1	6
1	1	1	5	7	5
6	5	2	9	4	7
5	9	10	1	10	7
3	6	7	6	7	2
9	6	4	9	4	3
8	7	1	2	5	1
4	4	8	3	7	10
6	9	5	10	2	1
9	5	7	5	5	2

Setup times between Families, where [f][f] represents initial setup time
On machine	1
26	86	34	81	50	76	15	48	50	14	71	87	85	30	80	93	52	22	30	96	8	50	23	39	30	72	22	80	22	50	33	68	91	100	71	55	33	13	24	26	18	10	17	60	31	29	19	65	100	40	32	93	20	57	56	92	89	36	1	79
84	47	33	80	37	50	70	13	8	75	95	20	71	55	38	90	42	47	72	65	48	13	66	83	80	78	38	66	3	21	62	36	100	43	95	29	13	33	76	3	4	79	11	89	75	96	96	51	51	55	25	14	81	65	79	29	73	59	25	24
33	83	31	9	2	49	8	80	86	17	6	4	50	15	81	63	47	14	92	79	61	10	57	93	64	97	63	55	34	56	78	17	49	8	94	51	17	88	60	24	83	59	1	85	42	68	42	41	29	89	50	25	40	37	99	9	29	83	67	39
7	92	79	79	55	91	23	3	87	63	28	85	10	67	23	25	22	80	6	24	35	11	16	23	3	36	95	9	97	13	20	62	51	18	1	61	7	31	64	87	17	34	71	40	24	86	35	6	17	58	4	5	37	87	1	16	11	61	56	18
86	38	98	20	5	53	11	17	100	58	86	51	39	100	78	79	32	9	11	2	12	90	33	98	63	39	42	16	91	54	55	43	11	81	78	50	35	6	7	39	96	97	11	48	27	58	100	20	68	9	20	64	91	37	59	86	1	15	33	85
68	19	51	45	76	58	92	96	67	46	43	98	63	80	74	4	63	56	40	73	16	28	39	6	21	96	26	16	8	49	71	41	40	26	17	21	53	35	14	6	8	39	19	41	88	71	27	94	72	21	88	89	42	47	81	88	65	70	71	35
70	17	20	25	11	97	37	37	60	24	21	72	7	36	100	6	63	38	46	8	4	19	20	65	37	2	42	47	54	39	25	83	3	37	52	39	55	86	69	70	83	10	87	57	8	45	25	95	29	89	42	69	99	55	5	92	85	18	65	2
72	69	2	3	84	16	47	62	92	9	88	14	32	82	62	39	86	58	14	89	64	81	18	32	36	83	53	45	68	7	82	62	38	58	83	78	5	39	52	48	9	38	66	5	81	16	1	64	31	15	47	69	90	66	55	89	40	8	98	61
51	4	40	78	7	24	58	28	67	51	76	32	26	25	51	22	55	53	63	94	14	64	19	35	83	58	8	37	33	12	31	48	68	90	16	33	49	16	64	26	67	90	40	45	38	83	9	90	87	13	50	91	36	88	62	44	67	74	20	5
99	97	27	78	80	13	2	38	30	59	74	20	99	72	6	10	61	59	55	48	19	24	29	76	30	95	13	33	45	15	79	87	99	100	38	53	80	73	3	98	27	53	65	22	23	98	14	68	67	43	48	52	94	40	26	67	51	96	62	76
84	79	50	75	98	71	72	100	92	76	11	97	33	39	94	56	84	2	52	31	24	100	2	1	41	42	100	99	30	66	15	67	80	30	42	26	45	24	43	75	54	83	73	39	64	70	41	55	48	7	60	100	48	77	25	3	11	86	75	55
24	86	44	43	50	55	46	66	4	85	55	24	72	67	76	49	10	26	86	40	9	99	72	44	45	21	84	70	98	97	87	94	88	63	76	82	71	44	78	39	74	39	77	46	32	8	1	27	37	52	3	21	7	97	33	23	31	56	100	7
49	98	45	33	69	72	46	25	59	67	49	19	45	40	65	65	66	73	72	84	14	37	44	69	25	6	16	8	15	47	86	81	100	7	33	8	98	19	46	87	63	84	86	26	62	67	62	9	12	47	90	9	54	82	98	76	37	74	69	58
89	79	74	27	34	18	56	29	2	53	60	87	62	54	13	89	85	50	26	4	93	99	28	67	62	19	18	70	64	69	60	87	9	26	19	79	78	61	60	47	30	46	86	47	92	88	88	61	32	60	72	40	58	64	22	2	49	57	58	97
56	69	4	28	91	76	32	48	39	94	41	100	76	3	24	84	62	33	14	37	25	3	24	63	40	85	76	27	94	100	8	65	21	40	73	17	36	53	72	77	65	34	32	21	16	1	64	24	64	27	39	72	78	10	64	53	11	92	84	81
7	97	72	85	47	58	96	20	32	70	54	87	24	14	24	59	5	100	32	50	72	2	53	86	93	58	63	75	63	3	61	45	93	75	79	15	39	12	79	92	58	94	93	47	34	16	28	36	93	21	47	3	35	99	9	96	87	14	37	31
14	55	81	63	62	26	33	91	94	59	56	56	30	62	81	26	81	52	58	35	24	18	99	61	9	32	61	45	32	25	41	44	76	40	75	63	5	16	97	95	81	28	8	79	67	44	57	36	82	56	53	76	52	74	6	45	72	57	92	36
62	25	15	74	12	16	29	65	52	75	79	88	76	50	20	87	61	29	89	42	74	56	2	80	73	77	87	10	15	76	36	8	88	46	81	7	15	76	30	74	6	80	29	39	84	24	97	56	9	70	45	94	4	36	53	50	33	31	46	36
78	67	14	58	24	80	1	64	3	39	71	98	71	13	39	51	74	86	89	51	86	85	36	71	6	100	27	59	14	86	1	92	15	66	53	59	88	94	80	40	95	62	75	45	67	63	68	79	63	81	60	86	20	88	100	68	6	78	25	18
35	20	92	57	4	2	3	66	68	67	18	67	95	16	48	61	22	62	66	11	57	34	33	41	87	24	14	34	92	35	17	35	51	26	54	90	83	79	50	27	89	79	25	1	91	50	55	75	62	22	67	25	7	49	45	67	28	71	56	30
77	76	10	19	13	48	9	23	12	100	59	69	1	36	23	68	26	27	42	52	89	79	9	88	5	11	23	51	96	61	67	91	34	46	48	81	8	13	22	38	37	21	83	62	53	28	87	45	98	64	39	15	55	33	34	63	49	37	70	52
60	63	46	16	14	55	96	31	53	30	4	68	46	21	85	42	87	96	42	27	78	59	42	34	69	73	40	45	36	36	73	15	4	42	9	38	39	29	69	62	87	53	73	96	53	43	2	62	30	79	76	56	66	4	87	25	64	5	82	79
30	27	73	7	18	43	29	21	43	72	17	68	70	67	64	96	95	71	57	3	7	88	80	16	94	28	48	71	92	2	88	57	72	25	43	35	92	6	36	46	11	2	48	69	74	57	38	71	85	21	43	59	45	19	65	2	69	6	15	46
43	12	17	36	41	58	100	72	58	22	16	4	97	47	52	45	36	75	26	41	42	2	67	87	13	39	12	95	36	17	22	15	77	72	5	34	35	36	7	97	42	50	65	37	14	16	87	35	93	13	4	92	37	56	31	61	92	50	79	63
6	49	45	50	93	39	79	92	37	75	82	70	91	27	64	29	50	96	69	56	5	91	93	90	87	29	3	36	18	97	92	59	94	5	65	33	80	21	54	3	58	92	44	41	29	63	13	2	61	70	83	65	22	15	87	77	82	46	42	91
83	36	65	19	68	60	64	30	43	58	70	55	20	57	96	46	12	48	60	64	26	28	86	94	98	45	24	84	44	91	40	100	80	71	27	95	56	93	64	59	91	86	62	3	69	73	44	53	64	76	30	18	76	83	72	15	33	31	2	7
19	93	83	25	43	28	18	52	59	57	22	64	31	59	16	37	52	94	36	18	97	18	26	35	61	89	51	36	51	57	92	42	11	13	72	69	84	3	21	71	73	12	31	44	53	41	62	9	59	34	89	87	32	61	82	74	33	21	36	64
89	21	60	73	63	30	99	31	98	19	39	81	35	90	49	80	37	36	75	65	25	29	50	4	56	5	36	21	38	66	33	64	31	68	58	16	8	62	80	10	66	19	30	20	90	77	73	67	83	9	68	6	32	92	64	64	87	45	96	27
97	95	72	21	75	65	100	91	43	9	17	28	52	98	80	83	37	37	50	39	24	91	39	51	57	96	47	97	25	76	4	77	26	43	45	45	45	10	56	9	58	33	22	28	73	31	32	32	97	26	32	29	2	54	33	35	85	56	83	31
36	1	33	60	44	34	81	98	80	76	6	17	17	51	50	44	65	81	81	65	97	91	33	71	3	10	86	89	85	66	41	39	40	50	94	72	87	56	46	60	83	37	1	99	63	84	41	4	16	84	36	85	71	47	16	79	16	11	94	7
98	31	65	65	72	96	88	27	88	91	30	46	33	23	37	52	40	89	77	74	32	71	11	54	100	66	35	7	61	25	44	94	38	62	87	64	62	22	34	96	92	2	69	67	98	34	6	33	41	72	15	81	65	51	77	41	96	90	92	53
89	36	11	83	44	54	39	24	92	91	4	53	13	73	21	12	78	3	43	28	22	63	90	85	5	15	79	1	8	41	16	95	28	72	5	43	88	98	53	47	36	73	44	32	72	49	98	44	7	38	75	65	11	48	22	66	29	58	36	77
77	35	42	89	59	7	71	76	34	45	11	11	83	92	86	21	77	14	54	68	69	97	73	75	87	60	46	74	52	4	53	79	45	10	13	73	1	67	67	36	42	92	89	44	53	70	32	100	41	22	23	96	19	50	16	29	11	22	59	5
4	33	21	88	22	23	85	25	83	32	96	100	71	90	99	99	61	33	46	47	6	96	24	56	30	47	97	67	27	75	63	30	10	42	63	92	71	45	78	66	73	2	7	84	22	95	39	49	54	89	17	14	88	90	76	80	28	85	16	42
29	87	86	53	60	27	55	42	95	30	78	11	83	92	45	11	35	51	82	81	98	42	91	64	4	3	34	43	55	63	24	3	89	45	10	85	94	96	33	90	65	37	14	87	93	73	67	93	41	52	20	85	28	59	2	41	21	49	91	34
5	44	48	100	71	91	55	32	20	63	39	12	10	17	15	57	57	17	1	100	61	76	39	32	27	25	5	94	40	92	80	46	35	20	51	5	18	68	55	58	53	26	8	85	20	47	72	17	44	10	69	94	57	45	98	38	45	97	54	12
81	59	70	24	20	14	90	71	89	80	87	44	68	34	44	41	71	7	4	56	61	46	71	60	79	89	10	73	55	14	20	44	48	99	98	43	13	74	67	73	94	68	43	45	18	30	32	60	8	28	38	78	77	70	78	87	35	45	10	98
57	43	8	79	67	14	58	97	90	11	1	18	82	17	23	48	30	97	41	100	100	89	55	71	54	74	30	88	80	72	42	68	75	76	52	20	29	96	25	68	63	26	6	64	55	33	50	16	94	63	10	22	75	68	12	76	50	84	34	34
46	37	80	52	20	33	42	61	99	78	12	74	83	8	11	56	10	70	49	15	42	33	18	30	99	94	67	42	94	77	15	70	37	90	46	85	11	82	36	33	50	87	58	87	57	20	86	72	4	72	8	82	85	32	50	100	62	73	40	37
44	36	82	3	79	14	11	54	99	88	66	99	98	98	29	35	36	70	64	96	23	25	64	95	46	63	58	51	99	74	94	76	17	58	40	11	21	39	6	61	29	85	78	44	2	85	47	25	70	19	5	62	38	7	64	47	63	67	23	64
18	20	97	71	74	13	5	91	77	79	67	91	87	69	82	42	6	97	50	44	24	68	36	65	13	89	53	78	80	36	44	39	20	83	30	39	29	12	65	2	49	66	24	5	16	91	73	81	2	45	61	29	46	25	5	98	70	59	43	76
9	49	42	64	47	23	13	51	33	80	40	47	37	51	42	68	66	43	74	46	81	77	62	93	61	40	75	96	59	4	33	76	49	76	63	63	58	88	23	62	50	94	20	83	2	26	91	42	60	86	32	39	83	18	79	84	48	24	2	10
80	90	86	19	16	20	94	64	52	14	67	94	15	51	2	70	89	47	45	20	46	8	80	92	91	29	15	79	5	85	12	45	41	29	54	81	21	30	92	2	10	67	97	26	9	61	54	42	85	27	21	94	25	65	27	39	91	15	38	29
31	25	3	60	100	98	49	5	46	79	98	27	58	19	67	57	96	48	81	21	3	14	26	43	58	61	4	64	66	40	22	89	68	25	79	33	14	19	25	70	94	80	47	64	24	55	44	51	72	89	49	92	6	82	48	38	51	19	53	7
94	64	15	88	57	80	3	30	49	77	33	35	94	69	71	34	44	94	44	84	65	24	98	80	45	51	7	73	10	96	3	85	50	87	49	7	56	85	31	97	99	86	8	10	39	12	15	93	32	3	67	28	44	3	78	16	94	57	52	64
95	74	86	13	16	94	78	25	86	71	83	87	14	23	41	25	39	98	7	92	29	75	31	10	6	88	89	56	39	6	47	2	17	50	82	62	22	81	9	49	13	55	43	59	65	35	88	61	48	20	100	82	25	35	37	93	59	31	94	5
41	52	51	91	55	74	70	6	34	80	55	77	39	41	77	100	67	11	63	71	35	29	94	39	3	17	30	30	68	45	68	39	10	18	92	66	47	28	21	22	61	68	90	74	94	45	67	72	91	18	71	50	90	80	6	84	61	19	67	65
83	15	88	18	89	17	99	84	58	11	58	83	77	99	27	34	50	69	21	33	90	60	45	82	95	78	19	46	55	32	52	68	24	45	45	80	27	30	7	16	1	51	19	75	14	14	68	1	70	8	28	84	83	54	26	1	60	98	43	1
44	78	26	8	10	1	43	68	12	53	82	10	73	8	21	41	90	60	89	40	9	86	41	1	75	91	36	100	63	42	41	61	88	22	26	28	60	8	16	45	62	8	32	17	37	40	79	50	11	96	11	29	68	54	7	58	23	36	24	49
34	63	8	73	92	67	26	5	11	64	24	91	53	36	27	87	85	5	56	53	28	42	78	53	60	72	44	75	95	80	42	99	14	80	30	58	2	6	67	65	40	22	73	6	23	24	18	55	4	36	90	61	98	6	89	7	59	12	47	94
26	83	14	70	14	63	20	50	89	73	25	86	70	66	29	78	32	43	63	83	98	79	64	53	69	82	13	39	16	72	78	74	26	46	42	28	68	73	43	80	28	64	66	24	24	2	55	14	21	8	86	62	84	98	6	32	51	46	3	57
46	36	33	34	59	85	95	6	10	69	73	57	27	38	51	70	44	12	50	45	28	57	62	69	17	58	74	51	70	41	66	29	49	68	7	34	93	32	32	100	46	43	38	65	13	73	84	50	68	77	2	6	82	42	11	20	69	9	73	83
24	16	85	73	80	48	38	88	70	68	22	38	38	39	58	23	20	55	74	47	87	2	59	18	80	32	4	62	49	86	92	61	3	49	15	86	81	72	64	95	27	55	75	16	8	48	70	85	4	96	52	86	97	53	89	36	5	61	98	76
4	18	53	27	84	49	81	6	52	33	84	17	9	15	20	48	32	29	32	26	92	18	61	78	18	36	43	47	91	63	70	81	38	16	24	98	3	1	100	100	53	24	38	67	20	85	68	97	33	82	98	65	95	72	61	44	70	77	19	31
59	67	51	94	33	98	53	15	3	69	53	49	77	80	38	14	84	87	80	2	33	5	71	11	78	65	15	67	83	79	33	6	54	62	19	69	87	21	90	93	88	19	10	99	70	31	23	3	60	49	7	50	68	98	37	6	74	42	13	64
69	54	13	86	20	34	49	71	66	33	12	90	23	74	60	48	51	49	28	73	95	28	30	67	12	52	28	48	50	6	57	54	57	39	83	11	39	55	51	31	77	54	38	83	10	7	17	58	6	92	81	64	81	62	76	58	75	92	87	63
17	6	50	74	96	82	91	47	32	99	1	82	86	68	53	17	12	34	4	13	100	20	31	32	47	65	65	50	23	58	17	79	37	85	82	12	58	94	60	35	74	86	93	56	64	2	90	58	76	42	59	35	41	77	6	72	44	69	99	36
39	76	100	94	78	86	89	87	7	44	50	31	28	95	26	32	68	28	42	86	61	28	70	36	19	5	21	91	18	68	91	12	92	90	24	17	92	94	20	24	44	81	55	50	69	43	61	6	87	70	16	39	28	34	16	52	54	16	63	60
41	76	71	83	93	5	28	26	74	60	57	25	5	94	75	3	63	84	49	88	26	3	6	29	88	28	48	96	70	86	81	54	33	61	44	86	65	7	83	36	35	56	11	100	24	31	50	73	98	21	59	7	82	8	41	36	10	48	71	70
84	89	63	72	38	51	31	60	25	31	21	99	62	79	56	67	14	60	72	29	35	1	3	70	91	96	77	78	21	54	72	85	83	13	67	46	86	17	38	28	96	72	83	76	95	64	49	14	14	12	37	79	90	18	33	78	80	33	93	69
On machine	2
60	56	70	55	68	26	72	73	86	90	67	23	57	15	61	76	19	45	13	23	9	37	66	31	19	29	69	48	81	25	68	59	45	73	61	54	36	88	28	77	76	24	60	96	22	4	93	42	3	19	64	54	82	31	44	26	66	8	58	60
3	78	14	70	5	39	78	61	20	17	51	66	35	88	47	92	9	97	52	19	71	88	84	77	57	56	26	68	21	23	84	58	12	89	17	2	3	78	81	31	60	49	45	11	86	77	46	39	85	78	40	96	99	34	60	53	36	93	28	94
80	22	14	54	31	91	8	92	81	74	18	84	46	4	79	82	34	93	20	44	64	65	44	89	84	90	83	8	63	37	25	50	42	1	32	86	92	98	32	94	36	24	55	95	1	42	94	87	67	82	7	36	88	100	72	42	82	27	43	2
6	31	100	54	53	23	89	39	62	6	84	93	5	56	9	5	11	89	95	77	19	38	34	89	21	13	53	41	4	93	46	93	30	41	80	91	52	51	74	81	44	23	87	4	71	58	47	12	21	89	87	31	10	34	13	45	57	9	23	95
37	68	29	62	18	18	14	59	51	15	88	97	25	37	4	64	26	42	13	92	34	52	92	58	88	45	40	18	38	2	58	66	92	73	18	26	97	13	31	8	3	91	70	19	35	57	31	77	85	46	53	81	72	58	90	55	94	30	26	70
41	49	36	77	54	41	58	79	30	82	9	98	35	18	48	79	69	24	55	76	63	76	53	31	7	5	97	47	71	72	22	51	21	38	60	18	12	96	62	53	46	26	99	20	63	2	68	95	72	38	20	63	94	78	80	58	85	10	71	26
29	59	43	26	50	71	14	25	65	14	84	19	88	29	85	62	34	94	31	5	27	83	31	56	92	14	76	61	64	3	31	28	100	76	81	10	66	53	32	55	78	11	47	86	69	52	74	54	92	57	33	94	46	27	29	96	84	84	87	38
67	9	70	29	22	56	38	62	97	96	25	70	96	34	46	75	53	47	96	39	60	41	79	58	18	37	19	75	74	46	60	8	2	48	73	42	12	82	72	44	98	56	18	55	98	30	37	38	3	11	28	73	13	12	16	16	37	82	14	68
74	6	78	27	58	36	99	25	62	77	6	74	21	15	55	68	68	31	44	5	15	37	84	28	74	41	11	84	93	17	79	8	89	53	28	95	18	84	19	24	68	16	55	43	81	86	60	83	87	26	51	87	19	21	24	50	87	19	82	26
49	21	73	25	6	22	3	86	76	79	48	34	31	62	44	43	60	57	71	30	76	12	77	62	83	13	96	3	8	99	92	14	41	96	31	65	23	97	61	67	37	46	86	45	1	77	68	7	70	49	60	57	32	63	89	7	23	63	100	69
78	98	46	22	43	80	44	35	66	77	95	35	19	11	5	2	18	76	16	41	67	98	68	70	63	67	74	12	22	41	97	1	63	2	82	32	17	89	20	26	7	66	88	31	47	49	72	31	83	89	97	31	10	10	30	46	46	48	16	42
9	24	95	93	36	52	56	47	52	11	98	90	62	39	96	63	98	79	8	33	97	70	63	54	3	30	62	92	60	63	82	58	85	92	33	7	78	91	44	58	53	79	66	72	78	95	92	67	73	96	3	81	62	24	70	78	29	11	72	98
60	55	67	63	68	70	6	49	79	98	20	68	95	50	84	59	78	31	43	38	77	57	1	66	80	30	32	77	80	8	96	97	93	17	57	73	62	24	44	50	87	2	2	49	34	15	23	97	42	12	97	83	54	81	4	36	54	33	36	93
85	33	58	40	85	29	75	38	16	55	77	84	70	91	69	19	8	97	49	36	64	56	71	59	56	14	91	90	4	78	78	93	83	73	16	52	42	52	5	73	74	38	59	1	70	72	78	45	24	62	91	41	68	51	37	56	30	44	53	99
59	88	79	47	43	73	8	83	71	98	81	81	26	83	93	19	74	7	77	6	16	86	3	62	100	25	75	97	2	11	71	32	56	19	24	44	79	3	9	44	59	53	92	31	92	27	44	23	8	99	66	35	8	39	97	57	33	49	3	8
64	67	74	21	6	16	94	34	35	73	5	46	39	49	13	65	7	34	27	18	74	71	40	81	78	50	68	59	21	1	8	92	23	4	63	80	99	19	81	17	3	41	25	54	43	1	20	92	61	18	32	98	12	79	77	22	44	50	51	81
34	26	22	83	81	71	47	25	10	16	63	52	24	58	21	3	44	55	14	78	38	38	72	79	89	21	10	59	64	34	89	88	4	57	44	64	81	68	90	71	5	84	97	65	92	5	73	17	39	50	78	66	83	24	95	16	23	29	84	80
98	25	34	78	63	52	87	6	18	1	10	70	99	9	79	65	21	5	55	22	62	35	12	9	29	87	6	60	51	41	75	16	19	40	79	65	78	48	23	60	93	52	25	54	42	20	75	96	98	14	37	32	13	14	22	74	90	84	36	77
40	69	75	68	29	84	88	73	27	6	16	6	31	72	24	71	91	24	88	12	46	56	26	9	59	95	46	36	48	65	75	63	64	86	21	2	35	58	24	96	61	46	4	34	89	10	100	92	23	84	63	99	47	67	25	58	92	42	97	45
69	99	93	75	36	65	87	84	86	7	17	93	81	13	81	45	2	40	56	83	55	48	35	9	77	64	64	36	38	88	46	46	57	17	23	16	6	19	29	61	56	86	42	24	40	13	44	9	6	1	40	16	66	88	97	88	98	86	11	76
32	64	51	41	4	53	20	3	59	35	65	70	22	7	72	76	47	13	2	44	71	88	3	94	34	32	98	95	12	94	80	39	16	92	25	99	52	85	92	45	35	56	46	2	76	34	39	41	92	96	95	90	18	51	75	20	4	75	11	83
64	48	60	28	99	97	88	51	74	95	78	53	49	4	17	32	95	5	41	59	91	28	100	62	14	42	16	73	70	3	43	51	7	28	19	96	88	21	75	12	67	100	71	15	27	87	89	50	54	94	62	47	4	49	65	90	87	99	67	20
37	23	60	91	19	3	53	84	5	93	32	77	56	4	45	56	47	59	28	22	69	14	2	29	57	63	99	43	59	57	66	87	34	90	86	71	6	95	60	49	78	64	85	50	34	53	88	25	97	14	24	80	63	31	72	85	44	88	36	69
46	34	34	48	44	13	83	64	9	94	86	9	66	6	69	54	41	90	7	43	33	16	64	3	84	26	75	49	29	78	93	45	36	62	85	88	51	14	22	71	80	53	1	18	98	42	6	3	54	23	62	11	98	60	73	74	35	64	36	61
96	67	47	74	81	39	4	78	26	21	93	64	50	28	60	34	74	19	79	38	13	48	98	10	32	9	61	13	69	45	36	48	8	74	21	74	35	47	72	8	83	95	36	18	98	33	95	3	61	40	46	18	58	100	25	69	65	73	80	79
56	82	68	97	59	57	25	24	45	37	44	10	78	83	86	48	44	65	38	65	97	74	83	58	16	8	43	40	50	15	81	1	40	1	5	9	63	82	2	98	11	51	75	85	77	31	38	52	92	8	93	31	76	57	3	27	19	55	71	46
89	25	27	43	16	9	13	79	30	100	71	32	53	72	98	51	8	85	95	17	75	64	51	54	52	30	92	11	60	64	82	74	23	40	37	56	85	48	11	97	36	22	86	86	26	27	72	41	53	57	16	26	88	42	63	99	98	69	65	61
6	93	92	99	65	83	19	72	88	13	69	7	95	80	11	5	73	85	48	46	85	87	33	18	63	3	91	67	45	64	8	78	27	29	32	52	51	15	11	25	28	54	57	5	43	13	2	52	1	3	28	57	70	76	94	21	90	45	3	1
32	5	4	38	66	30	74	15	99	46	35	54	31	96	46	75	51	54	81	22	81	87	11	54	42	81	23	95	39	8	95	59	56	77	8	48	7	79	25	18	3	68	30	96	28	10	11	20	12	23	16	15	72	16	38	7	35	38	73	62
77	37	88	53	61	71	21	42	24	20	61	98	99	6	100	24	14	69	43	8	25	16	92	36	68	25	76	26	88	55	87	8	53	81	73	69	69	24	3	69	53	96	18	59	37	32	68	13	72	87	37	26	52	24	16	53	67	14	32	97
84	52	5	88	24	26	51	77	72	69	33	39	54	8	75	100	75	81	79	22	51	77	31	68	97	2	32	11	91	24	49	73	75	65	65	20	4	92	80	48	58	36	61	77	3	64	49	84	22	61	68	46	63	64	58	28	8	49	95	6
90	25	34	88	83	20	92	53	30	3	45	19	75	46	91	3	75	31	23	22	36	69	69	63	78	58	93	34	61	18	11	50	8	67	36	25	62	8	37	6	2	87	47	53	73	85	98	37	31	89	43	3	32	1	7	89	23	73	12	86
100	85	35	91	18	77	32	18	12	73	61	21	100	68	77	30	52	12	72	98	67	48	1	7	79	42	75	65	17	90	10	87	32	8	43	87	97	25	21	100	37	41	95	52	12	71	95	73	65	65	54	91	59	28	49	45	70	17	14	28
83	48	41	45	50	17	67	3	54	84	20	36	100	43	80	91	88	51	97	91	75	34	40	20	5	10	37	37	34	100	12	98	32	25	61	30	77	37	29	5	60	33	62	10	30	14	98	38	62	56	19	21	67	3	73	17	17	96	53	28
29	82	35	8	50	87	35	8	75	21	61	6	31	38	30	19	8	43	20	61	38	11	32	38	95	21	66	92	91	22	70	98	65	67	92	76	38	54	3	70	93	87	42	89	87	81	58	16	31	96	70	36	43	71	89	59	53	10	39	57
23	78	86	45	40	40	69	52	55	93	65	49	8	76	44	24	18	86	53	16	1	96	80	20	19	51	92	8	40	50	92	78	81	28	56	25	84	4	88	61	86	29	37	63	78	4	40	11	90	30	37	13	9	28	78	72	59	99	90	56
