78	39	59	10	91	77	87	6	91	84	99	28	69	49	41	91	77	66	54	89	98	61	92	8	25	19	34	20	96	24	11	1	68	36	19	65	70	69	78	36
19	50	27	38	95	35	70	23	34	29	31	66	11	65	13	40	71	66	9	62	71	93	48	33	50	78	23	44	78	32	37	55	33	21	70	53	15	87	76	17
27	25	51	8	42	45	49	76	84	16	39	15	78	36	45	84	13	75	35	80	9	36	71	2	58	52	80	5	21	59	69	56	14	31	3	50	29	29	62	92
89	95	26	61	6	27	8	40	30	59	55	99	89	6	46	19	62	8	15	89	51	30	95	14	91	14	92	35	47	83	12	11	5	35	17	81	69	30	34	65
7	62	29	60	65	28	22	77	95	64	83	3	88	84	99	37	58	100	72	38	95	77	64	53	19	89	66	19	15	42	61	82	59	88	31	57	74	58	25	40
9	32	89	88	90	83	61	86	48	14	40	18	44	38	21	74	88	63	3	94	41	30	29	99	40	42	16	37	46	81	54	3	24	72	11	8	23	35	24	86
100	42	45	79	55	31	77	90	41	48	70	89	53	39	72	49	90	84	13	85	51	5	59	93	81	48	3	49	24	71	23	60	63	63	6	60	56	61	73	85
17	20	76	48	27	90	79	98	25	3	98	52	4	67	98	80	56	13	40	79	88	72	20	21	73	66	85	85	97	23	33	82	30	37	86	73	85	92	49	47
67	94	85	64	64	68	72	57	27	76	27	75	99	77	56	24	31	75	3	76	100	95	43	55	27	70	13	56	77	53	32	32	57	6	30	61	66	9	30	89
96	46	34	85	78	84	94	6	80	49	51	70	38	18	77	25	27	88	80	63	16	76	75	66	14	17	66	47	30	32	93	45	22	69	88	9	84	22	81	26
45	4	14	81	78	89	56	90	100	41	52	12	76	1	16	98	76	51	39	98	7	80	96	19	28	39	38	2	10	56	40	83	77	61	80	93	72	7	60	79
93	96	98	44	64	60	97	62	87	52	36	74	24	76	74	33	11	3	55	21	48	67	17	49	44	17	95	27	42	2	15	2	83	73	90	93	34	16	44	95
62	56	83	15	58	83	44	58	53	22	40	63	16	60	72	38	82	46	31	85	37	51	18	59	99	99	94	83	16	55	35	79	7	29	80	67	59	97	59	36
83	56	43	91	31	7	57	66	45	94	80	66	37	71	37	77	20	10	85	51	57	73	8	67	95	50	27	96	23	5	84	89	1	22	79	94	75	45	54	13
31	87	68	64	59	59	9	48	64	55	51	85	51	4	38	20	16	98	13	44	95	92	56	85	58	84	14	58	10	43	57	39	89	43	36	12	42	81	76	64
94	37	76	74	53	34	96	9	77	86	59	34	41	31	28	32	49	73	76	44	31	10	91	97	55	32	71	69	62	74	90	35	73	4	33	32	46	48	5	71
22	93	8	83	8	27	61	4	17	72	23	91	88	97	56	83	70	21	89	36	9	30	73	8	55	27	60	63	36	99	65	20	47	54	100	38	88	59	82	52
87	87	23	10	32	12	97	77	84	95	7	48	53	96	36	49	17	85	87	92	11	94	4	57	40	90	86	36	42	39	3	25	74	47	78	50	91	77	64	71
2	67	12	54	32	34	50	25	47	71	9	66	12	3	30	87	22	8	1	21	30	73	4	70	41	64	56	57	81	20	1	65	65	13	89	44	14	53	49	95
On machine	2
13	66	61	19	87	41	82	99	72	4	31	3	27	92	9	55	81	78	73	1	92	38	92	64	99	85	93	98	14	100	44	35	13	18	61	39	34	36	81	11
80	83	48	59	97	93	7	15	92	83	89	74	91	65	97	39	72	28	31	38	49	34	45	59	90	46	85	57	22	28	37	91	21	28	58	62	1	7	45	75
76	57	59	30	98	20	62	27	38	2	11	2	75	8	45	10	26	49	69	100	71	20	35	32	82	83	53	26	70	42	31	46	71	95	26	74	13	24	91	70
59	63	9	15	11	14	81	24	38	50	67	100	2	80	26	29	67	85	86	4	46	27	34	96	29	77	66	87	92	18	19	41	45	2	91	14	32	53	64	12
3	38	53	5	52	98	26	20	72	62	32	54	29	72	75	81	84	89	57	76	65	62	6	32	62	51	97	31	5	96	47	14	79	33	79	17	53	85	79	12
94	71	63	96	39	78	96	18	87	1	78	59	65	37	100	49	96	51	60	88	85	44	9	97	54	37	21	51	61	75	19	19	72	74	5	98	19	34	70	57
47	22	48	34	31	35	75	37	78	86	34	36	96	4	72	67	54	26	38	27	91	40	62	68	33	23	98	57	37	10	23	3	42	44	84	11	49	17	42	1
77	84	96	17	9	75	77	90	35	71	1	45	51	50	54	20	51	84	10	44	2	33	77	50	28	83	3	14	75	72	99	34	9	6	50	64	74	8	59	2
7	71	66	26	73	60	78	18	78	22	4	70	78	50	24	86	87	62	100	41	67	44	56	73	6	95	26	78	98	75	52	75	11	23	40	64	57	50	21	42
46	40	24	51	50	47	40	9	84	79	77	83	68	46	78	24	8	5	32	94	63	16	90	41	84	82	91	37	68	84	50	82	69	21	29	21	96	5	87	99
68	31	34	41	57	70	23	22	36	59	44	31	92	20	8	52	85	24	36	79	27	99	44	93	64	41	45	79	81	88	40	88	10	7	20	35	28	2	22	36
13	63	30	55	50	92	39	100	20	3	6	88	31	86	91	40	64	98	85	99	100	59	42	88	31	64	89	21	28	55	48	65	95	52	38	57	22	60	16	50
4	89	36	91	66	78	59	85	81	96	29	73	90	21	72	64	11	17	36	21	88	33	27	55	69	32	1	51	11	31	79	4	92	59	25	22	94	51	94	23
73	70	17	78	75	68	23	83	98	26	78	47	77	72	61	95	97	66	14	6	93	82	31	23	7	27	47	60	84	68	14	90	86	73	89	16	33	49	99	33
27	11	26	57	61	8	1	21	79	6	63	38	77	45	80	44	26	60	1	20	91	45	81	86	41	10	63	79	15	95	67	99	38	18	90	28	57	77	78	53
25	7	8	67	33	1	86	28	34	50	47	77	77	3	57	32	98	68	16	86	20	90	62	97	37	66	78	78	73	65	90	89	89	57	5	93	70	24	60	39
35	92	30	29	73	87	67	7	17	45	17	32	51	47	62	25	95	47	47	59	73	30	82	14	75	1	60	96	80	97	74	33	56	86	62	81	71	42	92	97
8	7	20	30	90	99	92	32	51	47	50	73	22	45	81	50	80	91	79	84	54	46	54	49	68	39	56	51	6	30	53	4	75	63	8	36	35	15	26	36
30	22	9	33	6	40	87	30	63	51	11	50	20	42	77	87	9	73	44	77	9	90	8	84	23	24	31	70	75	4	10	21	17	72	98	51	100	23	24	39
66	59	33	36	29	82	49	41	52	92	13	4	21	34	39	53	25	2	83	64	95	6	89	42	27	26	70	36	48	66	56	80	56	20	56	45	40	63	34	63
82	4	52	1	81	1	48	38	18	87	70	61	97	34	6	39	1	2	58	54	53	70	93	90	60	60	81	53	87	36	1	89	48	80	30	22	42	5	43	1
43	16	21	31	17	85	90	24	6	36	88	17	36	85	91	34	80	33	31	81	41	83	75	59	47	22	84	40	11	46	31	74	67	10	40	51	9	62	100	9
68	53	60	53	22	79	51	9	77	70	11	66	58	68	60	50	44	88	44	61	40	22	11	19	70	4	100	81	94	55	39	40	14	22	20	51	33	94	50	11
61	78	33	4	30	96	10	13	87	70	27	7	7	11	52	12	81	49	5	61	1	72	60	9	50	39	36	37	81	19	82	15	55	68	95	89	96	48	73	61
68	71	96	71	80	100	24	5	83	70	7	92	32	30	93	93	10	65	62	50	85	26	8	57	44	42	78	70	79	94	22	17	100	95	9	44	41	90	4	79
40	40	9	70	93	96	44	23	39	95	60	12	93	4	42	13	14	74	82	66	89	9	58	15	41	25	41	96	90	67	73	72	75	4	25	39	63	29	50	67
16	31	49	96	11	16	75	9	83	82	37	68	73	82	30	91	85	99	88	85	49	15	64	16	22	23	2	62	22	29	17	72	79	18	71	7	71	19	80	65
42	70	54	39	79	14	65	22	14	5	32	97	48	18	59	85	45	55	53	91	71	79	31	81	97	12	23	92	15	5	87	98	55	72	82	49	70	88	47	36
94	8	37	89	14	48	9	100	38	45	30	61	81	44	20	37	83	80	63	2	26	78	8	96	50	38	54	76	47	59	57	68	83	4	75	99	95	60	32	89
51	66	6	39	87	24	68	34	27	82	19	20	10	24	19	13	74	81	95	73	76	74	13	55	83	19	89	63	16	56	90	51	48	3	57	36	43	95	59	43
22	24	76	20	80	25	15	99	31	73	60	35	68	72	15	62	89	81	26	48	36	35	14	41	30	16	99	92	94	70	88	32	1	90	22	71	20	26	1	13
89	86	48	91	34	91	90	12	72	27	91	36	97	22	59	63	35	37	99	37	60	23	44	7	5	84	66	98	32	51	37	46	80	20	2	90	19	88	40	98
56	10	45	28	64	8	30	73	8	14	96	99	32	97	27	44	96	26	38	62	25	1	54	85	61	3	73	86	50	68	35	88	27	5	78	35	42	89	18	69
85	26	21	3	29	46	31	49	3	19	46	5	66	5	20	82	44	12	54	90	83	71	96	40	26	10	36	75	59	100	72	3	100	91	89	36	36	6	28	49
65	39	25	15	69	95	88	11	4	56	94	90	79	98	67	19	2	89	54	92	61	12	15	38	99	42	13	99	38	44	84	76	58	100	36	22	6	69	90	73
84	90	16	32	64	52	8	60	9	59	22	81	58	47	42	88	31	50	8	63	20	42	98	31	30	28	42	12	29	94	8	10	13	76	2	41	70	96	19	30
92	23	90	38	76	50	94	1	52	13	23	47	33	34	97	94	58	43	96	73	97	91	46	52	67	24	49	74	3	39	3	35	63	78	87	33	82	9	11	12
56	9	66	64	66	80	16	83	16	49	65	1	12	83	75	37	99	80	7	14	12	89	99	83	85	70	39	89	23	88	43	43	6	17	94	99	55	29	54	76
33	54	36	51	35	60	58	93	51	31	14	8	56	20	26	58	95	40	18	45	62	59	85	92	10	9	13	32	9	93	36	52	66	39	52	36	26	21	58	25
95	58	66	10	54	56	6	14	84	10	46	94	33	26	51	3	100	51	3	12	60	81	77	37	38	83	1	27	68	46	20	46	78	18	15	50	11	82	16	17
On machine	3
95	66	90	16	74	5	81	28	99	50	85	5	2	53	51	24	82	74	50	90	64	40	43	54	28	34	92	83	99	44	74	51	72	5	2	71	69	87	91	54
86	61	80	69	27	100	30	81	98	68	50	28	44	66	21	78	78	29	72	83	45	13	38	53	48	25	18	64	45	35	1	79	3	52	50	18	65	95	56	7
16	83	73	76	2	2	36	14	36	6	98	90	43	17	85	63	56	96	24	43	79	41	91	16	75	34	78	35	20	32	88	82	97	8	97	96	25	15	49	36
4	64	45	30	45	86	32	77	26	44	11	10	75	59	49	25	68	54	12	33	38	59	96	89	41	57	49	22	35	93	53	1	22	26	72	88	65	71	33	23
6	23	44	38	70	94	18	22	45	57	92	53	9	48	70	44	91	39	43	98	16	57	73	4	2	72	3	98	96	5	16	51	16	63	100	94	85	60	20	19
58	88	24	58	85	13	11	31	21	15	4	98	21	35	80	90	67	52	39	81	88	13	86	33	26	49	27	26	34	24	33	92	81	29	83	44	13	39	15	96
7	4	4	37	3	98	42	34	61	59	99	56	92	8	21	84	66	13	80	24	92	78	86	51	86	26	83	24	31	89	31	93	57	48	76	21	44	38	86	29
79	90	47	75	84	60	36	63	19	93	96	20	71	37	37	49	62	94	24	62	36	16	74	59	43	1	78	33	22	47	6	90	8	11	39	67	21	11	22	8
19	81	41	93	48	52	85	58	43	100	41	57	65	2	36	61	6	24	27	44	71	26	45	48	64	14	30	26	55	55	31	35	41	30	39	73	39	49	86	63
83	98	5	4	84	43	71	29	53	81	51	57	8	10	90	48	75	54	31	89	47	47	36	98	86	2	100	25	84	57	73	46	76	87	40	84	20	44	90	92
83	95	72	68	68	28	67	73	99	10	72	99	75	25	40	38	53	9	50	17	91	46	90	58	92	76	19	12	10	50	31	16	93	86	83	43	30	2	100	2
59	95	2	86	95	27	91	94	10	25	34	56	21	60	76	62	24	86	23	37	6	34	92	39	41	49	44	21	15	75	42	63	11	64	16	74	56	78	72	56
25	9	38	69	53	12	61	90	49	29	37	84	48	21	10	54	95	82	91	49	19	38	75	39	20	57	1	59	52	41	61	33	70	19	66	29	73	55	70	34
92	82	87	48	51	74	9	56	27	32	24	65	34	18	80	77	40	8	34	12	77	43	1	26	25	2	91	75	90	5	40	85	47	38	37	93	76	4	90	92
76	93	47	1	8	48	29	100	90	16	4	31	25	70	85	31	9	69	47	93	63	29	49	20	89	100	84	40	87	32	23	28	52	58	100	26	59	4	36	31
88	42	95	55	67	78	80	19	29	63	81	4	66	5	76	32	98	38	80	57	79	48	94	27	77	50	14	56	5	48	49	99	83	19	91	79	28	82	41	59
16	100	21	43	91	78	98	15	66	12	86	7	57	31	12	34	1	7	70	91	65	42	26	78	91	31	19	10	41	31	43	33	67	67	61	41	87	89	7	26
2	90	61	69	18	82	45	23	64	82	81	90	87	96	42	4	90	24	44	13	5	46	27	12	27	95	82	63	44	75	57	27	77	71	53	6	32	42	62	38
52	84	77	59	37	18	86	53	72	48	8	27	80	91	76	16	10	17	96	3	30	26	86	58	53	36	92	19	3	16	89	10	59	47	63	32	52	70	90	44
69	20	42	50	7	97	99	39	2	70	59	64	73	5	26	64	98	17	14	97	61	19	38	41	92	38	28	2	91	38	6	27	18	21	89	67	76	83	46	8
51	60	71	85	28	33	22	44	33	29	29	4	52	40	2	94	43	11	18	53	13	31	85	74	97	78	5	69	82	18	68	79	38	33	13	57	12	86	66	18
18	75	43	3	86	71	8	82	74	60	35	47	19	38	87	82	14	36	5	38	89	17	62	73	97	70	61	75	71	70	46	70	7	14	45	53	1	93	62	55
72	17	47	72	30	64	8	41	85	32	51	92	3	78	34	81	43	25	87	80	35	37	96	85	60	12	58	38	38	13	47	26	47	34	83	31	35	19	58	10
21	45	45	47	63	69	23	61	64	72	20	69	67	3	75	68	22	77	64	82	61	25	73	9	87	69	26	86	100	19	34	25	67	15	31	38	1	99	28	48
82	81	1	56	90	94	10	12	70	80	61	37	45	10	19	24	76	20	35	40	10	72	75	4	56	6	87	98	86	28	48	10	57	69	8	87	65	87	35	77
85	26	19	63	16	44	71	23	83	86	17	13	14	62	11	72	80	96	59	88	84	47	36	32	63	46	15	75	67	8	12	32	6	53	25	89	19	72	92	86
4	87	16	63	53	49	93	13	75	48	17	23	10	61	46	77	50	98	55	38	20	19	91	77	94	82	6	3	91	9	60	97	26	76	80	76	42	59	21	64
30	81	89	44	57	8	78	44	3	83	86	25	100	76	95	43	78	86	69	34	95	6	45	86	67	61	97	92	92	60	73	48	7	14	73	36	26	14	65	11
40	26	56	78	65	72	58	82	38	14	84	28	3	73	84	59	18	66	98	73	73	72	90	59	40	19	79	77	4	61	8	81	56	27	100	84	64	55	99	86
73	80	82	19	74	68	79	13	27	67	89	13	88	46	19	91	6	72	4	45	81	21	53	66	41	32	57	18	45	78	23	95	54	64	4	71	54	45	81	41
37	98	57	82	6	97	6	74	56	67	65	68	52	94	91	14	36	73	6	84	5	15	20	32	74	95	4	19	34	85	79	75	37	6	20	25	33	63	90	32
72	81	24	97	1	95	100	40	18	22	97	47	53	35	53	73	28	99	15	80	57	52	91	100	20	12	45	63	88	76	8	90	13	96	2	43	6	76	97	14
50	20	94	21	73	37	87	74	40	14	93	14	20	3	5	52	65	86	63	41	18	25	50	14	91	94	90	64	40	15	42	36	17	50	30	83	69	9	48	31
8	65	45	98	38	60	67	31	17	74	39	80	23	13	91	67	35	9	27	92	66	96	44	97	6	55	99	1	93	56	13	42	29	94	28	1	67	70	1	66
66	99	57	84	12	30	44	61	75	92	72	88	66	95	8	31	60	67	88	46	24	56	86	95	65	25	23	80	82	98	27	42	24	75	52	94	69	77	91	5
63	5	42	60	86	32	77	43	8	93	40	70	99	78	90	50	89	76	8	88	64	64	56	59	13	46	1	86	50	42	23	10	1	79	77	55	72	45	6	96
100	59	65	20	92	42	91	2	8	50	62	74	91	89	99	19	26	43	85	84	21	65	51	59	42	10	19	58	12	46	54	28	6	88	66	47	8	18	80	26
29	86	71	90	77	32	72	73	69	97	97	39	23	11	24	2	31	60	12	18	48	18	13	89	97	7	78	75	86	99	86	9	44	50	26	26	67	51	75	21
77	16	81	7	60	58	46	96	51	81	69	89	8	62	84	72	93	42	65	47	97	28	36	59	32	95	86	57	76	62	72	22	78	81	74	88	11	78	17	40
74	96	37	88	6	96	1	56	91	31	32	86	53	1	41	54	89	9	67	90	22	80	71	69	82	42	55	82	30	68	24	82	80	36	21	35	75	29	55	25
On machine	4
3	77	77	7	19	8	52	56	28	97	27	95	70	16	44	37	33	79	11	44	75	35	47	2	27	44	38	35	74	89	78	6	1	59	57	96	94	55	14	87
6	94	35	23	26	53	25	19	29	50	32	38	37	92	62	43	97	55	80	81	12	27	80	5	52	33	66	73	47	39	34	62	85	68	31	35	31	22	15	71
49	82	100	65	90	75	44	61	95	93	98	32	84	79	60	25	43	66	70	81	60	90	54	40	51	5	44	8	91	80	46	13	91	74	7	50	42	33	82	46
93	5	79	2	38	94	99	1	59	67	34	81	32	81	45	68	40	6	51	45	29	80	23	48	7	94	88	77	26	95	75	73	6	25	68	55	6	86	54	61
40	12	20	20	92	61	31	59	40	87	35	7	18	90	90	88	4	49	27	92	32	8	6	46	48	76	25	54	75	26	69	24	61	44	96	73	36	69	18	39
48	98	30	54	35	94	85	38	38	33	12	7	62	44	42	98	38	21	42	82	58	55	57	19	95	42	56	50	32	50	54	68	20	88	65	53	72	76	61	93
88	99	96	46	65	99	29	42	31	88	15	53	94	86	18	31	88	78	65	84	98	19	29	64	9	60	30	5	71	92	80	9	71	54	42	23	6	98	59	57
26	19	79	74	19	15	47	84	88	42	39	25	41	9	78	9	5	29	92	63	82	71	50	48	94	19	80	4	52	47	20	82	77	58	14	32	5	4	72	29
61	94	89	80	4	37	64	80	25	69	70	55	2	55	77	85	27	91	94	51	57	85	72	48	19	53	85	3	100	28	20	63	84	99	55	65	30	44	49	91
47	11	96	68	73	83	49	53	26	96	46	35	58	22	31	91	98	100	52	31	62	82	2	40	30	22	55	57	24	15	84	15	98	70	97	37	3	84	4	15
55	58	88	58	48	9	77	31	37	41	93	69	2	18	98	15	25	34	55	59	44	45	40	17	77	85	9	37	20	78	70	7	32	17	65	83	7	14	2	12
57	7	65	62	83	40	78	15	97	32	84	73	32	27	63	19	29	69	58	68	39	24	84	46	83	3	63	3	67	37	86	2	58	96	81	54	51	93	66	96
22	25	38	10	12	35	44	28	82	13	27	86	12	89	75	82	22	28	96	42	97	33	22	23	11	13	19	97	36	46	17	7	31	21	5	10	1	80	36	77
68	90	71	29	28	6	26	12	55	97	65	50	88	65	48	59	37	83	70	8	64	95	96	38	49	49	54	58	32	6	95	28	57	48	93	73	23	33	22	25
99	18	3	35	42	50	36	99	45	53	23	77	98	23	1	8	54	74	30	41	2	31	92	86	80	16	42	52	58	37	37	80	65	57	94	46	44	52	90	44
84	47	89	10	78	88	52	83	28	81	40	70	56	77	96	95	15	51	17	10	99	83	9	75	56	26	46	20	26	77	82	74	36	48	12	91	80	37	46	22
11	78	91	60	12	27	15	61	83	100	6	35	47	23	30	77	84	99	48	8	59	51	87	16	47	91	54	63	56	29	47	18	40	46	33	14	33	49	2	58
30	17	41	53	49	6	54	92	81	28	63	10	92	62	33	66	31	20	87	31	28	5	16	26	78	55	48	12	12	94	58	33	38	47	16	18	79	46	65	45
1	47	4	13	22	96	92	69	40	99	10	28	86	13	30	49	50	24	84	86	1	59	39	17	4	66	94	80	86	52	16	49	59	48	98	90	7	87	74	15
73	30	23	51	3	60	61	1	60	11	61	53	4	65	70	31	59	3	6	29	48	31	31	74	49	6	93	68	49	84	93	91	66	50	12	67	95	35	47	73
79	56	79	20	52	70	50	10	76	6	15	58	59	72	6	51	27	17	42	1	86	63	97	9	78	98	48	87	76	43	31	95	30	34	69	91	50	20	84	88
98	4	72	38	15	20	77	37	75	68	1	19	57	30	4	76	22	3	60	70	88	55	1	96	41	21	57	14	55	49	43	98	65	58	34	25	69	100	54	3
86	68	35	75	98	62	42	21	24	45	77	63	80	79	64	46	77	73	79	12	39	52	74	94	43	39	71	91	76	28	62	8	18	26	3	59	87	45	8	15
68	25	9	86	90	5	94	33	75	28	86	5	69	34	97	20	70	26	92	98	15	7	93	70	95	7	36	16	85	59	62	91	26	100	40	53	94	42	75	52
33	93	4	5	63	35	14	15	19	75	15	94	1	32	51	75	28	39	57	84	41	10	53	34	27	19	63	93	3	50	80	49	64	71	8	2	5	23	41	17
56	54	26	87	45	75	98	99	90	93	59	31	72	57	18	58	46	84	17	87	24	17	13	5	36	33	63	1	78	69	39	42	62	40	15	41	6	53	69	18
27	66	93	37	45	75	68	9	1	68	74	98	27	5	55	99	52	57	27	8	69	67	88	37	72	5	57	74	84	75	13	9	43	23	78	36	12	28	9	89
25	72	10	74	44	2	19	9	29	14	28	8	8	12	32	32	93	63	66	67	76	5	93	93	10	91	11	46	84	88	95	7	88	38	15	90	81	8	22	100
86	6	42	51	11	10	47	98	35	82	99	60	89	57	74	67	46	38	34	32	97	47	51	81	8	66	17	20	44	22	94	22	86	57	32	63	29	22	91	66
45	32	62	100	30	27	77	56	85	53	24	83	36	13	55	38	64	32	11	85	18	36	44	56	92	65	10	31	41	65	59	76	96	80	48	7	30	82	10	99
79	75	25	76	79	43	37	5	18	24	92	21	9	48	30	9	81	10	88	88	67	31	82	76	64	69	68	33	68	97	11	19	1	64	49	11	71	1	35	30
67	51	16	17	86	14	9	18	26	92	83	39	45	41	57	92	33	89	11	95	63	11	74	53	89	98	8	84	31	28	90	98	95	73	60	48	79	70	84	36
38	74	39	96	75	18	82	99	11	65	48	81	65	46	61	12	19	26	95	69	32	96	85	94	49	13	37	5	13	84	100	16	68	58	31	72	9	20	23	77
37	58	3	55	29	68	40	37	49	78	15	16	78	97	13	37	31	74	99	79	67	33	30	77	77	44	36	34	78	93	89	11	98	57	23	9	53	74	46	29
