14	6	64	8	95	17	59	56	21	69	11	91	77	69	19	45	68	2	72	77	27	49	10	80	99	40	64	50	93	38	96	12	27	35	68	20	93	46	29	14
77	37	27	77	98	67	82	17	39	2	95	84	69	39	23	51	96	42	53	12	50	41	58	78	18	49	96	42	88	82	88	34	69	14	9	65	19	56	62	61
37	48	30	59	78	4	65	9	4	54	97	22	89	86	9	41	67	28	26	84	39	94	64	48	83	62	68	55	11	74	3	87	75	47	66	64	55	57	51	81
72	65	26	79	60	47	75	46	53	27	33	58	21	42	18	64	98	20	62	79	14	43	57	25	64	56	85	39	57	91	57	72	28	28	85	21	8	96	48	79
54	26	10	64	79	2	30	52	82	96	41	84	82	12	77	46	93	56	48	59	21	83	69	25	69	50	55	71	55	81	25	47	7	61	80	99	82	17	34	20
78	97	50	49	7	86	86	71	28	90	88	59	46	33	31	61	36	83	13	35	82	41	99	58	28	31	38	22	48	54	48	38	33	52	36	68	83	55	25	40
2	27	73	14	36	27	95	24	49	13	14	34	42	34	1	87	49	11	31	37	1	17	7	58	16	36	70	54	86	47	8	42	54	82	85	28	87	4	33	42
36	66	25	67	19	23	34	67	17	2	97	37	100	32	44	88	30	8	63	11	44	31	51	20	62	65	69	98	34	70	23	37	1	7	8	74	16	42	92	54
70	86	60	48	86	30	43	63	93	75	94	19	86	14	47	80	10	21	20	66	18	36	94	6	80	55	6	11	8	100	67	71	92	42	33	38	38	62	70	4
46	74	70	19	7	72	27	90	90	69	55	80	58	67	15	77	43	54	85	7	19	15	65	80	15	20	7	97	49	68	86	40	50	37	3	38	86	88	77	21
89	69	25	13	100	59	45	5	19	30	29	90	49	44	95	89	38	78	50	9	39	16	70	30	66	6	51	92	52	28	57	41	24	50	23	72	4	30	90	9
85	76	44	62	22	9	64	47	96	26	6	84	16	78	99	62	9	67	96	55	73	3	48	59	45	44	39	46	13	95	90	53	81	66	12	60	79	4	3	31
79	50	78	78	77	43	60	81	96	49	22	98	63	21	19	82	35	20	32	79	36	10	9	22	91	18	27	37	28	74	20	24	74	35	64	20	48	26	32	31
94	96	46	51	4	5	46	52	34	36	33	7	66	77	46	52	92	24	82	63	20	44	6	65	66	64	9	73	69	52	33	13	31	92	26	98	64	21	19	20
24	70	3	50	4	58	53	93	3	31	15	82	85	49	13	51	76	55	41	42	57	78	47	55	46	59	8	63	59	22	54	93	46	99	18	93	63	82	96	61
51	5	3	62	19	33	51	94	92	97	5	99	38	8	64	16	25	24	82	32	39	35	13	46	59	75	1	65	41	21	98	75	39	64	4	75	3	7	66	33
99	89	38	75	77	83	22	26	38	39	8	94	24	65	2	61	94	81	65	99	100	30	85	62	38	30	37	90	56	33	31	75	37	46	3	11	77	12	71	30
36	42	53	28	59	2	45	14	61	46	31	65	19	9	23	61	82	99	53	24	66	76	62	82	90	93	52	53	29	45	22	16	3	69	78	23	62	66	63	77
26	97	100	91	99	28	15	19	25	28	35	45	4	56	93	10	3	70	24	49	16	75	1	96	93	12	96	44	86	33	14	97	5	93	55	98	86	12	54	18
On machine	2
1	9	19	41	43	76	82	76	9	63	38	14	29	73	21	27	66	20	4	77	5	19	78	98	71	84	51	95	40	61	71	63	20	39	69	16	88	56	19	12
5	95	16	25	56	58	31	25	43	17	65	15	28	70	75	67	59	73	63	76	91	46	58	47	26	18	87	44	45	73	83	46	77	70	40	22	74	78	77	22
6	87	65	22	24	86	93	82	1	59	43	22	8	43	92	32	90	92	38	25	42	22	18	12	46	56	36	23	25	56	60	10	2	39	88	63	64	87	46	41
76	21	38	10	55	7	45	67	68	95	53	39	20	81	82	8	36	69	14	70	95	7	27	23	85	36	71	82	16	29	14	54	17	70	80	78	59	28	20	74
97	36	81	94	79	97	54	6	58	66	68	93	46	96	3	23	90	6	83	25	19	62	11	39	85	47	65	20	58	15	2	3	30	27	58	73	74	51	70	1
41	55	15	5	92	93	75	81	69	73	75	76	30	94	4	77	64	80	7	75	84	61	70	15	73	5	54	47	92	9	58	34	80	80	79	19	39	62	25	40
79	40	83	50	25	42	31	6	100	83	41	94	82	63	53	4	20	52	85	93	34	95	95	37	62	53	65	9	5	9	42	95	38	97	96	89	45	18	81	87
92	13	66	65	68	21	63	97	100	79	27	25	89	40	74	74	21	51	27	62	15	100	3	79	26	10	23	19	7	45	53	12	80	76	84	63	26	6	10	42
53	46	85	48	13	45	96	38	15	62	23	54	28	38	4	75	48	71	41	69	80	54	79	64	85	66	16	30	7	38	59	95	12	21	30	86	55	36	38	91
86	43	75	73	48	14	61	40	1	78	40	29	34	67	53	75	31	29	53	89	12	56	41	96	6	2	100	16	76	38	18	4	54	52	40	47	81	17	71	66
6	18	50	93	18	95	19	15	99	80	59	86	88	41	77	74	85	88	9	32	59	39	81	78	30	60	15	47	95	73	51	70	46	18	35	38	20	75	61	84
97	85	15	26	36	8	61	34	24	98	68	78	40	36	44	86	52	37	84	44	92	1	19	81	25	69	75	98	26	20	32	6	49	23	90	66	82	41	99	22
93	25	49	29	29	92	32	72	55	54	51	13	69	8	49	35	89	48	8	36	57	76	74	13	63	17	36	77	8	5	85	59	77	85	64	20	3	9	52	84
67	49	94	72	25	95	27	16	36	62	55	1	93	67	51	39	24	10	60	77	7	94	69	50	68	70	90	73	60	69	7	13	33	98	63	84	69	41	58	73
61	40	48	22	95	77	49	33	76	92	23	61	12	78	17	44	43	59	91	45	4	96	72	1	7	5	75	30	88	4	5	73	89	1	4	75	39	32	44	27
64	91	92	62	42	80	77	51	48	6	20	8	75	80	53	42	38	17	48	14	16	42	96	23	52	55	55	37	56	26	9	60	3	7	57	19	85	39	52	28
58	6	65	52	50	92	20	39	85	47	55	65	78	26	45	83	39	21	60	92	9	27	80	8	36	74	2	25	54	72	66	74	56	56	31	26	46	96	73	7
72	58	28	96	74	72	40	48	95	33	80	49	94	45	69	52	90	87	30	23	97	5	84	99	51	88	64	34	72	40	2	94	85	18	77	42	90	11	18	59
83	98	68	73	69	71	11	60	11	81	13	11	50	30	4	22	8	49	81	9	85	50	59	33	39	71	75	98	40	12	7	65	38	32	10	99	83	47	76	78
81	86	59	15	39	17	89	32	81	62	93	69	77	58	52	14	43	81	23	97	44	69	93	83	7	87	1	38	44	29	53	31	59	56	60	3	5	31	23	92
11	1	58	62	83	35	27	34	14	71	22	98	58	85	47	51	54	27	14	81	34	31	91	89	50	69	86	1	42	19	32	13	7	63	68	100	52	29	49	3
1	8	24	72	15	66	42	65	92	94	68	34	68	99	58	54	52	40	62	42	37	34	81	65	75	86	27	30	51	66	66	84	36	99	24	4	15	70	14	50
85	9	48	40	35	63	70	62	49	53	54	50	71	44	20	75	1	61	63	19	39	19	73	97	78	55	66	73	90	18	19	13	69	57	26	81	10	61	93	21
27	41	48	9	5	59	22	98	98	76	14	57	89	96	19	34	29	70	73	95	18	85	50	24	60	3	23	58	33	8	50	48	20	49	9	60	63	37	61	99
87	7	24	5	91	49	24	25	55	63	91	16	100	82	91	25	37	91	15	5	77	96	20	36	93	46	15	1	82	39	21	9	22	47	82	25	67	4	50	10
43	2	91	88	44	23	16	19	13	55	45	1	43	42	2	27	15	5	32	20	62	25	51	44	54	40	72	23	17	72	31	48	12	13	67	77	88	32	92	72
17	81	9	57	25	95	79	79	7	61	9	73	70	9	47	15	72	51	51	35	31	48	54	57	97	37	93	63	53	2	86	92	50	46	76	10	30	90	65	13
86	53	100	15	32	91	66	46	84	8	60	77	1	29	66	3	67	88	85	72	38	93	78	79	44	74	59	39	23	11	6	30	40	46	32	46	91	63	8	86
59	79	32	84	84	50	42	15	25	19	41	65	73	78	70	12	8	54	40	100	14	31	20	74	39	49	5	32	94	72	94	32	24	29	83	33	89	87	54	58
89	42	81	35	15	36	64	21	46	38	31	40	28	41	23	44	48	86	18	39	55	28	98	67	23	11	59	51	44	36	99	38	15	51	69	72	65	67	27	11
47	29	32	89	60	38	59	19	1	74	21	31	54	80	98	63	32	23	59	83	29	27	5	73	84	67	32	66	93	7	49	28	98	32	57	39	21	37	32	56
64	44	60	60	97	29	34	7	83	69	84	85	80	83	21	45	27	79	99	30	64	51	8	41	95	50	69	96	96	40	22	70	88	80	57	19	43	89	84	34
19	1	84	53	15	41	56	1	89	95	46	14	17	56	52	48	81	71	49	69	77	72	10	60	60	39	41	96	95	90	35	60	68	23	47	19	78	6	91	66
20	2	64	60	40	16	30	66	96	27	33	9	2	100	30	16	76	61	99	91	44	20	68	68	9	17	44	58	55	76	61	84	8	56	26	51	14	32	36	7
16	8	52	13	100	7	6	58	16	49	100	16	78	24	89	32	48	99	32	11	38	37	23	100	77	3	87	33	88	90	47	77	38	55	27	50	24	51	88	46
34	34	20	52	64	66	69	11	49	88	84	39	84	52	48	95	68	14	73	31	47	91	22	32	3	25	7	90	6	20	37	51	40	26	79	62	17	34	74	55
50	44	41	36	21	56	40	3	90	60	56	80	5	83	12	88	22	44	45	70	88	73	84	87	39	91	48	86	1	94	35	14	41	45	95	46	28	92	90	62
45	20	5	42	15	61	90	48	48	65	83	28	81	37	87	8	40	87	34	22	50	22	85	49	28	46	36	67	93	80	100	34	36	15	21	8	47	65	24	85
36	8	80	18	71	98	89	36	15	31	45	87	23	16	7	91	33	4	5	5	31	72	61	86	53	43	24	63	16	20	40	74	29	3	11	75	22	2	60	52
60	47	33	85	64	98	4	59	28	65	85	31	43	69	81	97	26	70	38	67	23	53	11	10	91	50	62	23	74	32	64	55	39	56	31	6	71	32	27	5
On machine	3
15	2	63	41	64	99	21	50	32	34	7	37	8	72	30	2	11	73	43	46	52	19	46	11	48	37	79	11	57	36	75	69	33	40	74	60	70	53	17	47
3	16	90	13	20	37	49	18	30	61	24	9	26	37	17	76	30	85	72	9	2	66	64	2	94	100	4	2	38	77	87	40	35	26	49	70	28	33	37	43
39	75	33	59	60	26	88	42	71	55	7	18	38	14	91	49	21	3	51	72	56	13	73	85	74	18	34	94	19	7	97	24	33	93	86	87	80	76	34	4
40	73	57	92	9	34	94	17	76	3	12	7	20	91	77	50	100	77	40	80	46	100	52	49	87	86	82	77	45	73	47	72	9	14	75	90	52	29	53	62
79	23	26	100	80	7	77	5	24	1	71	10	92	70	45	6	4	33	6	21	97	21	45	17	46	41	60	68	38	17	12	38	30	15	93	96	53	21	99	29
27	42	78	69	71	98	42	14	75	54	57	74	53	84	53	89	73	71	38	79	88	72	21	75	6	30	13	70	100	39	15	22	34	32	72	71	37	84	11	91
50	56	29	71	38	17	47	36	14	74	38	2	74	2	7	56	23	82	97	81	43	51	50	44	12	83	82	46	19	67	90	72	32	89	97	90	64	73	14	56
100	86	73	66	15	94	95	40	48	41	17	48	39	99	45	4	29	37	40	84	16	69	91	90	9	8	80	96	39	58	65	89	5	32	61	78	56	97	26	85
68	17	45	41	43	15	6	57	77	16	54	13	79	33	82	2	29	100	47	80	5	29	80	29	61	15	26	67	83	32	5	51	36	69	79	92	9	32	9	63
13	85	80	94	39	91	31	79	30	19	91	97	37	92	8	58	23	47	25	91	17	7	18	50	51	57	60	70	91	49	77	36	15	77	31	47	12	65	25	49
13	71	77	55	37	36	8	69	78	49	89	13	89	69	97	80	45	40	80	82	61	93	63	98	52	78	84	98	41	55	84	22	73	90	70	96	62	33	49	26
62	35	86	32	3	24	65	58	14	47	97	76	14	39	14	13	60	55	68	4	25	51	4	82	69	47	100	3	23	80	58	53	66	32	60	53	96	6	31	19
39	80	12	66	1	6	25	34	45	62	98	31	8	100	81	8	78	38	90	14	56	65	79	11	89	43	58	97	66	33	23	39	88	83	24	6	48	41	31	80
2	75	71	23	61	93	85	22	31	14	94	28	61	51	78	22	32	73	66	69	64	80	34	11	8	53	73	32	14	59	74	50	8	84	91	100	30	9	29	4
100	94	88	41	21	56	25	64	6	31	55	44	37	66	21	85	45	79	91	56	39	43	31	68	86	49	31	70	75	100	89	87	74	92	43	98	43	52	13	79
60	79	11	62	80	67	29	53	82	5	58	35	44	2	15	46	49	25	80	3	58	71	76	65	45	12	30	73	61	17	45	42	70	68	21	89	63	8	57	85
86	59	55	12	79	42	58	36	3	88	12	22	33	56	8	83	89	37	60	73	42	1	45	15	45	55	45	2	86	50	28	61	12	23	64	28	86	79	39	84
30	28	23	98	27	97	59	38	58	39	69	61	23	27	73	55	65	16	6	100	91	35	94	47	7	57	22	97	53	42	9	52	91	12	44	19	51	33	19	22
79	32	17	29	3	70	73	60	95	30	40	79	4	29	45	58	93	21	24	87	7	15	52	59	91	31	86	95	97	89	1	1	83	51	79	64	14	63	78	44
67	86	56	42	93	10	80	49	70	74	58	88	70	66	75	91	70	27	92	31	17	47	74	87	78	65	51	39	20	73	89	81	80	87	66	50	94	90	26	31
28	32	99	69	70	31	93	43	27	12	16	80	84	50	53	39	62	25	30	74	64	76	98	10	82	55	59	25	11	14	35	37	81	61	33	32	13	30	27	42
68	87	71	85	30	64	12	73	29	92	67	17	61	25	92	78	68	71	74	56	71	36	1	9	73	90	25	60	78	12	34	91	43	12	90	43	29	33	84	26
7	97	95	38	73	52	72	48	41	46	6	86	37	57	58	5	91	6	7	36	33	93	8	54	43	83	89	21	34	42	79	29	88	54	14	38	92	63	60	96
41	72	6	47	5	94	99	68	11	22	90	65	11	51	40	74	43	55	70	37	6	91	77	97	81	87	61	100	24	71	37	91	21	91	24	21	78	78	90	32
36	4	4	52	49	55	90	25	97	39	49	6	12	57	51	95	33	48	59	35	50	43	44	23	20	68	62	17	15	61	99	40	45	64	40	94	98	78	63	49
99	83	19	93	29	36	52	37	52	69	87	6	74	58	90	76	38	15	87	39	59	21	64	6	82	53	1	12	29	51	54	39	63	43	14	34	91	36	100	24
90	87	20	9	6	53	11	96	51	54	99	81	11	88	58	71	6	26	68	29	8	37	43	67	32	35	55	71	19	5	92	9	56	63	42	10	77	14	34	50
98	69	85	43	12	44	80	71	99	61	23	59	88	22	69	93	78	35	23	12	36	35	48	91	99	56	25	5	98	39	27	90	55	90	87	92	32	15	61	67
37	95	53	52	51	91	88	76	41	95	38	37	44	41	26	99	60	10	55	2	50	74	19	41	68	93	65	22	22	96	64	39	95	61	51	35	58	55	4	33
94	15	64	29	83	3	66	85	19	14	93	35	61	4	100	48	30	29	60	85	13	27	42	18	98	94	30	2	52	51	93	83	79	94	63	66	71	52	8	10
20	95	10	54	66	91	74	96	11	26	7	73	97	62	53	29	86	34	15	30	51	14	2	63	70	96	47	86	78	51	9	66	10	84	17	33	70	36	49	5
18	28	98	66	80	95	5	92	62	44	56	1	31	23	51	53	72	22	63	93	25	66	62	25	80	53	65	16	30	9	69	100	81	15	68	76	22	98	74	23
44	98	99	70	22	26	45	66	68	70	47	71	25	64	69	92	10	21	82	2	57	13	27	16	61	41	61	47	16	33	8	31	64	65	53	4	41	7	20	43
38	79	71	85	19	21	73	7	21	65	85	43	64	50	16	85	35	9	46	14	59	96	59	24	71	80	10	94	95	55	90	8	77	45	98	85	57	55	54	83
80	62	61	73	80	2	46	78	33	87	12	49	75	26	74	54	56	6	30	83	37	54	23	81	61	4	100	11	27	6	57	98	76	19	77	29	32	68	92	62
82	97	40	69	79	84	60	46	18	37	45	89	32	66	1	81	18	91	85	31	37	64	90	81	29	7	76	4	5	95	17	66	54	89	68	31	53	99	12	58
9	54	61	79	24	2	56	49	85	99	88	100	20	74	77	4	27	32	84	34	60	54	97	15	32	3	51	38	64	27	67	36	82	51	69	70	14	5	47	49
22	43	83	63	56	49	79	83	13	46	100	86	88	86	82	45	68	46	32	4	39	67	77	50	78	50	86	71	97	18	53	98	73	87	48	10	93	50	98	4
57	25	9	99	72	34	43	92	48	54	8	21	38	5	79	100	64	95	86	94	25	29	20	46	60	78	98	57	52	1	53	64	30	98	56	65	90	16	97	6
67	95	16	100	50	86	89	13	18	18	23	9	11	47	39	100	36	43	42	69	42	51	70	9	24	34	31	7	97	49	97	47	31	72	74	1	6	88	12	13
On machine	4
24	39	72	31	41	52	22	3	97	55	26	1	85	6	51	85	9	5	10	16	35	76	35	99	62	17	25	81	68	38	31	24	60	66	86	82	34	64	62	78
21	28	31	1	72	27	93	41	41	83	56	12	58	76	1	54	16	87	32	23	74	20	87	72	15	79	67	64	94	51	63	12	44	100	24	96	19	95	5	47
22	80	56	33	58	35	89	12	20	32	27	36	20	27	42	9	98	89	67	73	14	100	93	21	11	20	45	31	45	59	11	8	66	12	76	82	94	67	10	37
53	35	16	55	98	64	87	39	100	13	53	71	90	70	77	24	78	60	91	39	73	70	32	3	35	62	48	77	64	38	59	96	13	26	33	22	75	5	98	11
46	76	75	3	98	73	61	45	61	16	36	10	71	98	66	2	72	55	32	54	100	3	11	16	46	35	33	2	97	43	65	92	78	100	43	65	50	83	70	67
19	35	70	7	37	55	40	14	56	72	93	77	22	7	30	5	76	34	50	68	84	60	90	17	80	37	65	86	91	19	27	61	11	68	8	12	74	8	1	25
56	66	58	38	91	51	80	2	11	4	38	40	33	24	35	47	36	85	15	56	18	6	55	14	60	18	1	55	94	73	78	59	78	9	36	55	59	19	32	86
4	1	26	15	66	72	49	32	52	46	85	89	11	23	53	53	91	100	43	1	50	30	73	20	85	24	88	90	11	36	88	20	3	17	55	36	75	31	96	66
43	47	97	73	57	6	23	54	66	3	67	60	75	4	45	33	90	15	22	85	85	20	54	12	70	72	15	48	90	32	28	1	20	18	88	16	48	87	16	19
1	72	59	79	42	31	51	37	51	26	83	58	63	62	34	30	82	38	50	91	12	46	49	70	11	39	29	71	46	12	23	31	81	71	32	27	76	32	28	78
84	65	29	57	29	72	41	90	93	94	100	98	91	100	58	48	9	6	99	82	92	81	44	81	5	82	54	69	26	42	83	27	62	39	3	37	40	92	43	90
75	42	46	94	25	29	51	62	82	93	43	6	75	62	70	29	24	92	25	3	94	6	94	76	54	86	87	67	78	64	96	9	15	80	97	17	51	96	51	62
72	84	97	27	81	39	81	16	49	87	1	23	38	20	35	99	18	24	73	14	35	2	21	69	95	79	60	5	38	50	21	59	17	76	23	39	78	44	6	27
3	30	66	28	59	45	1	87	7	92	52	77	49	59	15	3	83	90	15	69	40	21	28	97	61	17	18	39	41	46	63	72	44	44	96	99	20	37	77	5
82	53	26	46	92	33	70	68	55	96	1	61	62	20	47	12	36	98	83	5	9	40	82	27	63	92	75	87	40	62	32	46	73	18	77	86	67	40	90	30
49	69	42	36	98	87	26	54	83	8	33	37	69	54	74	55	22	26	81	34	43	30	48	38	36	20	40	75	40	65	3	5	6	80	76	68	64	31	33	81
34	70	9	1	86	42	40	95	32	77	64	4	78	48	38	43	82	39	29	27	28	90	59	29	35	58	91	84	64	23	56	100	82	91	53	42	69	38	57	89
65	26	42	25	42	32	54	40	10	1	24	28	73	55	80	18	25	22	56	36	32	32	35	51	45	27	53	93	50	49	57	69	92	15	60	83	64	45	100	71
44	63	60	12	84	47	65	35	56	64	7	6	88	49	55	48	39	54	90	27	44	2	84	7	3	67	68	100	100	97	36	58	14	73	30	24	45	1	94	84
24	10	30	59	8	55	90	21	42	37	93	21	53	74	54	14	10	4	80	50	46	12	93	24	10	35	38	65	22	100	32	99	87	65	20	64	66	29	20	66
19	19	72	14	83	68	6	59	59	81	81	61	23	2	15	59	94	93	39	39	75	100	1	87	55	47	52	79	28	86	68	71	74	19	59	54	62	52	52	80
24	75	39	65	27	80	26	73	73	31	71	32	71	89	37	98	59	60	45	99	21	58	80	73	54	80	86	54	98	83	30	11	49	78	79	44	7	93	89	87
78	43	88	51	90	32	13	97	100	41	7	66	1	58	20	77	78	78	37	62	35	84	54	6	37	7	7	45	24	91	1	99	55	76	42	40	55	35	65	47
10	51	5	99	23	7	22	28	11	68	8	39	44	60	23	46	63	95	11	11	29	17	38	1	4	48	6	71	21	80	35	52	74	52	81	96	95	86	58	51
95	66	3	85	7	62	38	73	100	25	52	22	6	3	46	63	66	25	31	45	59	35	62	10	51	42	74	21	25	44	3	50	54	11	49	84	68	81	24	78
8	11	88	83	14	35	18	51	83	39	96	59	53	55	2	12	74	95	77	28	28	45	84	57	66	14	92	57	89	41	69	16	83	26	3	15	62	55	87	27
17	74	11	67	59	13	36	78	66	22	22	66	46	63	18	92	11	72	96	14	67	16	99	49	17	12	90	64	94	72	49	49	29	66	35	90	97	100	99	82
88	64	96	16	9	57	14	39	66	68	99	44	72	11	11	27	57	62	85	32	93	31	63	44	98	68	37	38	64	64	67	24	39	91	34	85	40	89	77	25
18	64	97	98	36	95	4	39	61	15	39	18	37	52	95	9	38	64	71	99	55	74	47	27	37	78	7	22	39	17	69	61	5	100	50	32	2	52	55	68
30	67	56	43	90	58	89	7	58	10	16	20	33	79	50	7	22	89	25	79	47	56	81	30	72	33	7	39	64	83	71	74	16	1	32	80	39	95	28	42
96	47	50	10	9	38	99	44	43	21	59	74	34	55	97	70	35	50	75	52	19	30	56	59	100	71	57	61	75	12	48	10	28	6	80	96	59	11	11	43
58	69	95	59	22	21	5	67	29	71	40	42	94	65	40	97	98	2	41	72	70	82	3	64	12	60	85	58	63	68	84	27	69	36	67	3	23	63	50	100
77	95	75	96	43	93	75	23	43	76	68	56	4	83	56	2	96	53	78	94	66	17	20	62	100	71	69	70	17	14	18	60	57	72	14	15	42	61	94	98
83	3	47	10	27	5	71	48	52	55	36	39	39	86	32	19	25	14	66	95	68	46	75	64	69	59	82	57	61	36	66	49	6	23	83	63	99	97	57	81
