2	3	3	3	3	7
1	6	1	2	3	10
2	8	7	7	4	9

Setup times between Families, where [f][f] represents initial setup time
On machine	1
31	8	96	47	18	39	25	96	95	46	13	12	63	22	50	2	79	36	32	65	4	57	15	72	20	74	98	41	76	2	13	64	6	17	6	7	49	4	74	10
17	84	61	2	48	77	76	79	72	5	59	39	96	85	67	92	34	32	66	33	56	91	69	20	89	57	94	66	8	19	78	80	36	72	81	14	41	73	84	90
75	59	86	13	31	88	55	88	90	53	15	25	16	2	70	54	62	51	57	34	47	70	5	36	56	14	9	61	91	51	66	76	94	28	11	56	64	48	18	29
78	67	15	9	4	61	79	68	51	29	41	97	66	30	58	69	33	64	95	2	62	72	73	6	40	43	17	68	66	93	71	54	95	64	13	43	95	81	21	15
10	20	27	8	81	30	54	24	52	92	49	2	25	48	69	64	18	85	37	75	62	51	14	6	67	68	36	62	21	90	39	91	86	92	89	84	67	61	28	10
9	1	19	97	7	78	92	66	76	86	28	24	25	7	80	20	60	62	30	46	90	47	24	8	59	35	43	27	94	55	38	58	46	43	3	62	85	6	74	29
80	53	67	24	94	34	9	54	95	85	72	75	93	92	36	11	86	75	71	82	89	5	75	19	22	68	92	100	33	1	16	61	71	83	46	11	54	64	15	98
89	56	50	3	60	13	7	74	27	48	60	71	19	5	18	49	37	50	58	18	14	73	29	12	87	68	56	46	44	17	95	81	99	67	48	6	1	16	35	7
7	68	96	72	67	21	5	20	7	27	94	88	51	86	23	24	81	77	18	71	77	54	20	59	8	43	15	65	62	6	38	99	48	61	92	44	100	43	29	13
74	54	91	66	66	57	44	61	57	78	90	44	22	42	1	89	31	55	11	81	7	35	6	15	74	42	59	6	49	9	84	38	57	77	37	31	5	74	36	99
77	83	46	90	61	80	90	50	34	68	35	58	30	95	44	82	62	56	58	89	62	39	25	76	10	62	28	61	81	95	53	95	18	43	30	89	49	18	39	98
36	42	39	70	15	72	94	38	34	46	47	38	84	65	32	43	1	37	92	13	14	31	17	29	56	36	2	32	74	76	89	80	12	8	50	24	4	88	25	2
29	21	93	23	45	71	62	32	3	35	94	14	67	44	86	27	47	70	5	63	58	29	52	16	11	82	33	51	88	88	41	95	13	2	11	6	97	48	36	6
45	50	9	61	60	49	85	41	10	42	28	76	65	8	1	37	2	14	97	11	76	12	99	65	91	53	99	18	2	98	57	24	87	31	13	57	39	69	89	77
47	48	16	46	10	60	51	21	17	91	95	75	33	70	49	20	4	56	90	77	42	36	10	27	89	88	2	37	95	38	17	78	18	93	71	48	72	34	93	91
8	26	23	70	8	96	88	72	58	98	33	92	65	1	30	97	36	48	4	51	2	96	31	9	87	90	69	66	6	34	50	47	64	48	9	33	98	95	52	32
34	89	94	4	57	64	8	100	39	53	11	67	73	59	50	25	16	2	46	73	76	63	59	35	53	82	99	31	26	60	24	58	89	6	59	50	20	28	77	17
16	64	79	69	1	55	28	85	49	57	66	40	23	61	84	89	54	90	3	98	66	32	9	77	83	77	66	67	12	82	71	85	52	23	36	26	38	35	1	41
33	93	27	69	39	22	59	71	78	39	100	5	68	56	94	12	6	64	65	97	30	12	18	91	41	96	19	19	70	61	78	33	90	88	46	100	20	2	40	89
64	41	34	54	6	90	19	72	89	67	100	48	34	9	18	51	79	15	37	86	17	37	74	6	17	73	57	60	15	8	53	13	44	64	54	19	26	18	11	10
98	94	68	73	89	12	35	25	33	73	38	44	53	68	97	62	22	45	56	74	35	5	58	60	72	20	26	69	50	50	92	42	15	100	37	24	73	32	50	50
70	19	57	75	48	52	17	55	57	23	29	97	7	38	43	39	47	70	30	67	87	86	82	54	81	1	57	31	36	20	72	100	48	61	82	35	61	75	73	53
19	36	56	49	39	28	83	74	28	48	18	18	79	85	81	91	98	68	86	100	18	48	36	48	20	70	62	13	22	11	31	47	27	38	95	71	16	59	59	55
55	21	84	47	96	24	93	84	9	15	90	94	95	44	58	76	81	27	34	72	58	1	82	56	34	50	14	7	3	62	32	4	70	93	94	15	29	73	100	86
42	8	30	37	27	14	100	66	64	25	93	69	14	96	32	50	73	81	56	20	78	41	80	14	62	79	22	78	60	30	37	47	62	8	64	28	54	6	18	31
25	78	89	55	22	51	24	34	57	92	100	60	64	12	99	58	97	63	29	34	11	4	22	65	78	21	1	14	27	31	16	14	31	51	82	72	42	27	49	42
24	70	77	54	30	22	55	10	34	22	92	39	93	50	90	25	8	28	29	80	63	93	60	36	54	78	85	45	60	56	56	8	59	4	83	91	13	81	70	61
93	90	85	41	95	11	10	8	83	63	63	30	92	54	50	99	35	99	87	55	97	18	44	89	77	75	33	92	28	76	46	27	50	75	7	71	76	24	85	54
51	98	17	54	16	54	13	25	18	2	69	85	47	70	31	50	85	55	23	73	87	14	65	33	74	44	100	21	18	100	60	77	65	13	84	69	86	22	29	66
56	13	60	93	68	68	11	41	41	38	89	19	85	56	36	67	57	32	63	16	17	1	28	29	35	76	77	79	75	12	31	4	33	39	8	79	13	66	42	83
60	48	77	42	93	86	74	55	8	22	33	32	74	54	51	70	82	87	62	42	89	79	35	83	5	31	61	52	47	86	25	55	83	29	28	61	96	9	29	94
80	23	18	8	34	70	11	48	91	11	31	9	11	12	48	3	79	22	60	32	68	69	87	53	61	46	81	81	61	17	9	79	37	99	65	17	49	71	47	69
47	80	82	45	16	21	15	34	21	5	95	74	83	80	91	1	14	59	32	58	3	50	79	24	71	35	34	83	41	52	61	10	75	71	30	6	72	72	47	39
8	29	23	99	24	23	64	22	24	72	2	80	51	68	69	64	28	57	45	11	25	91	24	56	21	38	71	46	62	55	59	53	41	79	57	3	58	81	55	1
29	71	71	13	72	1	93	92	50	1	42	81	61	35	61	89	44	19	92	25	32	26	53	55	63	77	98	22	54	33	68	70	12	49	7	14	3	31	27	81
15	54	60	22	35	94	39	45	13	24	8	2	46	41	32	33	7	20	76	86	69	67	23	50	28	69	89	29	3	91	15	3	68	7	79	90	47	74	7	27
75	99	72	8	35	45	87	83	73	27	21	56	79	97	26	40	40	23	31	42	17	97	42	89	18	22	16	7	53	82	28	58	11	27	51	59	90	95	3	78
75	57	14	49	57	99	10	11	1	21	91	84	94	58	33	12	91	31	66	81	68	62	15	28	9	38	30	56	53	64	64	78	74	92	55	39	94	94	16	93
19	33	1	69	31	2	96	53	78	98	25	11	71	39	72	92	30	67	93	28	94	91	59	67	38	71	16	34	57	48	55	89	95	12	33	87	19	14	9	76
81	31	28	92	20	38	44	3	86	29	94	63	8	50	41	75	56	71	66	74	3	43	33	81	93	76	70	72	80	40	31	16	55	56	50	22	75	94	53	83
On machine	2
58	54	34	73	21	15	5	43	98	68	94	44	59	67	8	47	89	19	35	51	26	11	74	88	91	96	46	11	55	80	76	79	55	30	34	16	85	27	95	43
32	18	60	94	17	10	62	54	66	75	2	50	50	83	6	58	59	82	14	94	96	14	15	65	91	25	43	3	27	53	41	28	48	3	85	48	77	27	60	70
21	76	10	24	47	34	26	53	11	30	65	10	40	95	70	80	68	83	31	42	100	19	13	13	6	27	50	5	42	5	10	4	47	31	64	99	91	21	20	18
92	29	14	70	82	100	51	97	26	27	55	55	84	74	11	35	21	89	17	60	49	30	67	1	61	26	5	84	39	22	49	95	9	46	6	88	48	51	55	26
4	26	86	24	50	69	71	67	100	48	60	34	68	5	54	7	24	78	28	35	7	49	13	61	80	54	69	14	82	22	71	58	89	29	89	8	14	34	39	17
68	69	41	19	66	75	73	98	7	88	30	20	7	21	3	13	24	41	73	67	13	65	71	11	44	45	62	42	91	60	16	45	12	4	84	76	75	4	2	51
40	59	77	39	32	33	44	53	98	44	33	19	29	14	81	30	100	34	1	21	56	21	42	14	54	58	64	58	23	11	76	54	54	83	17	28	41	72	91	5
45	40	99	74	71	57	60	11	74	70	20	91	19	89	65	91	1	69	80	18	3	97	97	79	86	3	85	35	49	64	14	56	6	54	82	24	23	65	57	20
95	38	29	50	9	75	18	66	89	74	19	16	31	63	25	55	42	23	63	40	92	1	73	80	64	6	41	51	80	72	59	15	90	32	87	87	48	99	2	97
66	7	2	3	26	96	66	98	71	81	62	58	96	19	24	28	15	58	67	46	7	48	92	2	78	10	45	10	49	8	29	89	42	98	10	6	20	42	36	35
92	66	42	58	72	27	88	90	4	60	99	32	94	74	66	24	43	53	17	7	8	45	32	77	52	78	6	21	5	8	40	71	91	76	13	60	13	46	81	13
50	76	5	25	52	51	78	86	13	76	45	9	21	81	46	18	21	67	76	13	75	95	25	29	64	6	76	61	88	22	66	62	56	2	93	59	55	56	6	37
67	52	91	5	65	64	78	74	11	12	97	88	31	35	43	63	25	87	32	81	25	45	73	74	79	61	77	38	47	21	5	21	67	31	96	53	96	21	17	21
80	25	22	30	53	35	77	23	14	64	57	63	10	43	99	52	88	55	2	91	34	83	11	95	8	37	22	75	76	91	19	65	45	75	95	6	67	99	46	16
42	64	71	69	82	49	39	73	71	30	33	19	41	75	100	28	56	5	59	44	17	32	89	32	92	44	7	11	72	1	48	70	16	29	4	20	23	44	53	69
60	23	67	91	57	52	57	78	72	63	16	54	16	78	88	15	71	37	53	36	83	93	77	93	55	88	25	94	92	98	28	29	42	18	7	31	25	27	6	61
80	22	41	95	20	6	49	10	60	2	99	9	68	85	68	62	58	31	78	26	58	96	91	51	32	18	87	99	79	36	44	37	99	12	33	38	87	61	62	29
54	16	34	95	31	15	90	56	59	47	15	92	89	40	7	1	86	81	31	85	69	44	3	42	42	2	4	96	9	80	49	30	65	46	87	51	69	17	11	85
89	5	48	32	3	36	63	95	3	99	97	7	2	41	13	12	83	8	32	48	80	40	75	97	79	84	71	32	85	64	21	93	10	47	47	45	12	11	68	88
33	53	41	55	81	66	35	41	41	23	27	9	75	42	9	22	89	2	84	47	76	6	41	98	73	22	88	3	97	53	17	12	45	49	43	84	15	45	19	47
3	64	32	30	84	15	58	90	59	60	51	20	1	95	8	86	93	6	33	12	20	85	97	30	62	68	69	48	45	53	54	73	82	62	1	89	18	68	51	12
1	1	86	25	9	37	85	17	67	30	73	79	11	24	47	46	71	26	40	94	46	47	49	27	49	48	78	52	9	43	100	63	89	76	16	30	69	17	91	61
69	74	12	62	46	28	17	80	3	29	87	1	22	76	85	4	55	10	72	73	32	28	14	36	26	41	74	41	63	46	30	49	1	3	57	92	8	22	34	66
49	49	93	48	11	96	11	37	14	30	92	65	36	92	67	15	52	93	8	93	19	30	67	51	59	72	17	89	95	19	2	82	2	47	88	49	49	1	16	95
98	58	33	59	63	30	45	52	75	79	12	70	58	37	69	63	76	28	25	34	34	47	39	16	43	91	9	48	97	44	4	18	75	38	6	16	11	11	18	91
58	55	72	61	86	87	33	13	34	8	62	53	79	46	37	34	37	12	18	6	95	97	30	80	62	25	41	88	81	24	37	94	44	2	71	4	36	42	49	62
97	79	96	16	8	33	55	18	92	36	38	80	49	44	2	38	95	87	64	76	20	72	96	54	77	85	30	18	59	29	95	77	26	68	28	87	52	63	3	29
40	94	18	100	13	20	35	79	33	95	48	47	68	81	74	18	100	95	56	96	73	47	87	93	32	47	56	73	76	21	69	99	11	67	88	40	72	62	58	9
5	18	67	8	6	78	58	84	31	44	53	75	22	35	77	65	97	70	67	6	52	32	73	63	39	100	69	36	26	28	57	48	50	13	14	91	10	57	81	99
88	58	66	97	48	41	85	12	74	41	85	38	22	99	90	39	51	6	12	2	29	61	13	92	17	92	49	36	28	92	4	100	77	52	41	49	84	4	25	24
96	40	82	22	95	41	6	48	50	28	40	28	50	67	7	59	36	17	97	80	91	62	9	36	58	15	3	17	82	65	18	28	60	76	23	8	51	7	96	80
51	22	79	5	88	54	100	91	72	57	24	81	42	100	67	80	50	96	56	5	15	78	58	21	3	42	32	86	9	53	27	56	14	79	7	27	20	70	33	92
72	85	46	81	96	93	49	63	45	98	98	98	39	69	3	44	29	35	69	68	39	1	75	28	86	4	71	96	76	73	77	9	16	16	11	18	4	40	78	91
79	20	62	25	55	93	84	9	76	93	45	29	67	55	88	31	20	26	19	94	23	78	2	64	88	90	4	92	58	9	24	82	13	13	30	79	95	35	62	97
94	19	76	47	25	3	99	63	96	29	81	13	79	93	100	8	73	36	88	18	74	73	31	63	95	93	60	24	34	55	40	6	7	22	49	42	8	53	28	64
33	98	66	26	98	87	33	12	26	9	29	16	94	54	23	61	8	65	36	2	65	60	71	14	15	56	46	28	3	19	67	4	27	8	54	87	49	3	5	46
93	17	69	17	33	7	87	82	92	22	81	24	60	69	82	59	20	13	16	79	70	27	31	60	4	16	31	87	87	59	46	8	61	89	1	67	95	5	62	77
6	97	97	90	99	17	13	87	48	44	2	82	16	56	43	16	18	99	93	86	38	71	79	97	80	45	9	5	39	22	14	91	19	11	74	86	59	37	52	47
5	55	9	68	20	53	51	98	30	29	62	58	67	26	27	43	94	44	54	48	21	40	73	71	38	73	91	40	71	25	18	40	29	35	38	35	45	25	98	2
81	53	75	89	76	99	69	79	86	73	6	25	84	29	23	87	56	99	89	54	53	90	9	34	97	99	12	90	18	39	56	78	45	24	17	25	61	40	90	42
On machine	3
59	50	61	38	86	26	35	37	97	89	53	96	60	8	49	19	39	27	71	5	14	5	100	64	5	72	12	70	14	89	54	96	56	34	20	97	4	99	36	66
47	72	6	32	36	54	90	83	78	5	98	66	80	91	34	59	98	42	75	91	4	72	64	29	93	33	44	30	98	53	4	20	68	45	51	96	83	77	14	3
80	62	17	7	61	83	58	30	65	78	71	15	75	99	23	50	66	16	22	41	77	98	57	2	71	98	93	97	60	56	14	99	78	35	76	75	40	81	85	31
41	77	87	26	43	40	43	41	45	72	100	34	9	61	18	81	57	22	60	15	34	72	41	42	25	76	10	48	80	46	93	57	53	22	83	28	93	56	19	15
11	16	20	52	49	18	74	15	18	21	16	17	50	11	16	11	17	38	34	9	81	12	48	98	7	72	87	14	48	70	11	63	83	74	93	35	22	79	35	75
68	82	20	15	50	68	10	96	99	37	31	89	8	38	33	73	100	10	91	68	12	52	20	41	49	38	34	18	53	93	69	4	98	39	67	75	70	96	7	23
91	87	91	84	21	5	59	59	28	58	7	70	78	36	82	65	25	5	93	90	33	28	76	53	95	23	37	96	94	93	88	54	69	34	49	2	61	80	76	14
40	71	11	49	22	45	7	72	85	49	74	59	64	97	92	73	30	52	95	64	88	59	41	60	26	39	25	92	36	77	40	93	69	62	25	8	96	26	12	57
25	41	54	81	50	88	81	21	99	98	45	4	16	15	99	24	95	19	19	52	90	47	89	59	77	21	76	3	38	76	53	87	93	46	12	69	81	25	73	90
18	19	46	18	63	75	30	72	93	19	80	33	66	6	60	83	49	19	81	61	7	91	92	6	56	68	39	61	8	9	29	67	53	33	47	90	71	35	28	83
23	39	96	82	58	87	63	47	15	54	83	6	62	33	40	85	70	94	42	27	90	67	7	58	49	35	62	83	70	5	4	97	5	93	23	92	44	92	91	60
42	36	49	99	79	39	77	76	20	89	25	16	94	73	46	18	40	38	42	84	12	75	26	63	48	33	78	30	3	89	56	45	86	97	36	80	88	27	22	82
19	94	33	18	20	3	43	76	73	81	11	30	40	60	77	42	54	27	41	4	66	65	36	35	34	1	79	27	86	99	68	92	84	2	69	5	47	75	10	31
30	37	26	88	54	63	77	56	11	12	39	74	13	89	90	37	40	75	7	15	26	79	68	63	85	20	91	94	32	24	55	62	48	57	100	43	14	82	26	94
58	31	51	10	58	87	65	84	74	89	42	15	86	31	35	34	34	24	46	37	15	80	8	27	17	95	10	3	81	48	47	75	73	41	91	6	35	52	1	16
1	16	29	6	15	93	68	32	18	47	7	12	91	22	11	43	44	51	6	17	73	11	59	84	17	29	14	33	21	41	71	44	76	13	97	21	82	65	56	17
68	84	99	92	94	12	28	85	37	18	42	50	17	68	69	70	48	100	12	95	29	85	2	86	83	21	5	18	17	55	72	65	50	26	51	52	4	78	1	25
11	65	53	80	25	57	69	17	40	58	26	49	69	85	57	75	79	50	78	51	6	86	78	3	37	8	80	63	25	75	20	63	33	60	95	26	49	73	73	61
33	11	6	41	57	14	78	94	21	72	14	29	86	65	32	90	35	18	91	55	37	53	79	87	15	47	4	10	5	47	34	69	16	81	23	35	81	52	47	88
81	3	60	52	16	70	38	33	24	56	80	30	76	65	31	35	61	59	78	74	46	7	34	34	79	93	91	5	71	97	79	55	54	74	20	16	19	58	81	98
45	18	20	19	3	7	78	71	30	94	37	80	93	39	93	1	66	17	46	29	79	1	22	36	92	65	98	71	97	55	35	87	72	69	78	38	47	29	56	65
34	51	97	35	30	12	31	62	74	77	1	38	74	35	48	29	90	13	61	25	55	71	99	46	59	40	99	72	100	4	39	24	48	22	47	86	27	96	73	39
63	35	49	83	93	36	86	3	53	8	81	69	76	82	35	25	40	44	50	44	21	13	41	57	80	57	43	68	24	49	16	32	33	94	91	6	1	87	31	65
43	45	68	16	97	57	98	5	40	32	80	15	3	7	61	27	84	51	84	88	55	54	24	73	6	3	72	12	31	23	62	21	60	56	92	97	56	88	10	17
7	5	55	86	8	24	49	10	59	26	31	44	7	30	50	17	98	86	64	86	73	93	74	87	83	3	15	100	64	26	61	23	38	45	93	90	75	30	47	66
2	48	89	100	79	22	29	19	31	9	37	59	42	77	42	65	89	54	42	38	73	39	35	76	76	17	58	7	62	59	98	83	7	96	10	79	69	51	31	48
18	81	71	63	83	90	53	36	56	11	1	42	8	20	12	64	59	85	46	37	15	76	86	68	56	71	82	68	92	6	30	89	80	11	81	100	29	18	7	53
90	55	45	89	92	61	67	41	18	69	73	44	30	91	34	38	36	83	49	7	88	99	22	86	83	78	52	93	32	57	16	50	67	20	33	40	3	35	100	61
5	50	88	73	1	20	23	49	28	22	83	60	18	55	18	23	26	83	40	9	44	94	59	82	36	26	90	4	22	97	93	68	50	3	26	52	58	34	12	14
17	29	97	56	67	89	65	30	88	93	4	95	7	61	89	89	98	20	59	32	11	21	83	7	98	56	59	78	34	60	78	10	57	95	56	69	59	89	47	75
46	71	56	100	38	64	36	86	23	67	96	60	22	70	15	40	81	44	23	58	79	71	68	17	52	70	96	49	25	70	42	72	24	60	70	86	83	8	51	81
79	87	15	21	30	31	18	67	31	81	84	58	88	63	55	94	70	27	17	40	63	59	66	45	40	2	93	93	33	76	73	6	36	25	98	2	87	76	88	67
91	12	78	16	46	76	91	28	67	93	99	44	74	16	100	19	26	2	50	65	71	66	74	25	51	77	49	94	76	21	80	21	1	53	39	88	67	19	96	31
46	42	76	60	31	38	42	69	61	17	26	19	36	45	58	95	64	100	84	86	86	80	72	78	99	33	72	64	58	78	20	59	98	62	47	1	48	81	21	25
66	33	82	95	70	49	59	9	79	31	58	52	86	31	86	58	85	89	73	44	7	12	32	20	58	55	65	65	21	31	93	14	6	86	40	31	13	69	64	39
12	18	55	94	88	39	43	31	99	57	89	29	72	73	1	47	7	4	66	61	8	83	74	78	87	75	43	92	19	17	52	61	38	96	98	57	12	72	54	47
49	46	36	77	89	32	79	43	53	48	79	34	31	14	48	26	35	1	92	99	56	1	73	22	97	60	33	70	41	5	82	34	100	43	7	48	36	8	55	51
88	97	14	21	60	82	30	10	16	55	99	28	98	19	35	66	3	33	65	79	35	13	65	5	100	82	46	56	31	92	37	95	100	16	17	92	95	5	59	14
29	19	76	42	82	31	4	57	14	38	47	78	75	56	84	63	60	2	55	56	25	91	75	4	67	89	27	30	38	43	94	33	20	56	84	5	51	23	92	22
33	97	3	13	53	69	16	63	87	32	11	64	10	81	60	67	3	1	26	69	38	67	71	40	9	23	51	45	36	4	71	91	23	39	86	17	78	66	21	37
On machine	4
15	44	49	70	95	74	35	21	28	85	95	80	40	20	34	41	81	19	80	4	80	100	8	23	78	18	99	31	30	10	59	37	95	19	90	72	30	25	6	41
62	85	11	18	74	84	44	39	23	57	95	51	40	47	67	13	2	25	27	46	25	59	76	95	69	27	33	70	65	78	23	24	44	47	48	85	58	54	28	33
96	93	38	50	86	58	32	11	9	70	87	44	48	82	69	82	5	58	89	13	86	66	79	19	22	39	50	76	12	83	88	20	12	61	18	9	49	97	92	75
84	89	19	56	64	25	90	21	67	80	35	80	29	77	84	38	80	94	77	47	81	1	21	39	42	12	41	29	70	68	61	94	24	28	59	87	70	56	72	57
88	82	26	10	27	29	65	49	16	59	68	35	79	41	54	51	84	43	71	94	39	61	46	16	56	65	93	68	94	71	92	57	78	62	49	31	44	92	5	90
48	22	11	83	42	90	88	96	10	32	27	60	76	91	4	98	25	25	43	82	13	22	9	72	27	30	31	82	11	71	73	35	28	58	5	27	75	62	83	57
21	77	79	2	92	27	48	72	29	85	59	69	35	26	15	86	78	73	51	2	73	6	60	68	50	20	49	28	64	84	97	69	59	37	12	27	80	80	59	69
13	82	22	1	17	67	58	1	45	15	82	77	22	66	80	82	89	39	55	5	18	49	8	62	61	21	42	84	15	27	34	10	15	89	99	8	15	15	50	38
32	32	13	94	88	52	19	83	21	90	39	20	88	88	18	55	25	1	64	90	2	27	15	37	78	21	43	24	57	6	48	11	1	32	21	75	45	72	4	18
68	37	24	70	15	99	56	55	59	55	81	72	4	24	29	41	29	39	34	64	52	99	74	72	94	42	61	17	14	57	21	73	98	76	33	30	36	35	40	100
1	19	66	72	10	68	24	43	15	3	44	58	64	97	54	60	91	59	88	21	83	74	34	75	38	23	43	6	90	5	27	63	10	76	4	40	29	57	71	40
35	38	86	34	100	16	1	82	75	89	21	60	15	16	94	13	14	13	20	54	3	42	61	39	77	22	77	1	5	29	73	8	49	16	64	83	28	16	55	95
4	79	7	69	46	67	97	99	25	45	64	89	14	86	97	30	21	8	83	6	26	51	89	74	59	61	93	93	22	92	10	39	36	21	5	52	16	5	82	2
38	25	97	61	3	51	100	45	34	38	75	22	30	4	89	33	59	37	71	41	20	67	24	61	77	48	94	3	26	83	52	7	65	88	94	68	95	85	53	56
90	38	38	59	77	46	50	51	10	73	73	21	5	20	73	46	61	100	36	40	58	23	72	68	84	42	27	58	38	35	36	17	11	11	20	27	56	75	72	47
100	36	13	86	59	89	76	41	87	56	26	21	94	67	72	64	16	38	27	33	96	75	28	24	92	70	95	82	19	34	62	60	14	26	41	4	26	33	76	64
26	66	25	99	16	8	50	94	31	49	49	74	77	2	17	21	1	9	6	63	52	7	21	33	13	24	88	71	63	30	3	54	80	19	28	47	40	61	90	71
76	43	50	46	69	40	46	33	35	71	12	43	71	12	15	90	19	72	1	12	13	48	85	18	78	23	51	21	35	26	62	28	49	35	24	41	5	96	11	91
86	11	83	11	70	34	69	81	60	7	76	46	3	92	26	35	30	28	6	81	9	87	96	26	99	21	89	62	82	72	16	99	34	97	71	84	7	49	85	59
22	32	22	68	65	53	5	63	22	97	9	65	44	97	53	13	41	45	52	48	45	94	16	52	99	77	3	63	59	72	83	70	7	17	46	65	26	84	62	96
34	86	61	72	87	54	76	28	60	39	84	60	86	23	24	86	90	88	28	10	59	83	67	66	91	59	2	100	49	55	93	67	66	48	11	47	62	78	9	2
97	90	36	19	77	63	81	84	61	94	11	86	16	4	64	9	15	16	2	50	78	38	5	68	11	55	31	58	80	49	8	88	96	16	14	50	75	76	59	63
9	5	72	93	92	63	69	3	82	78	2	7	30	31	99	60	94	19	46	82	3	95	15	40	96	80	61	67	91	40	62	44	52	39	64	47	1	2	67	35
38	21	29	45	27	15	78	51	92	91	69	65	32	4	1	19	2	10	60	75	59	37	8	21	17	21	49	63	8	9	67	8	54	15	85	67	13	81	72	70
72	59	56	82	16	91	79	41	21	4	84	22	16	27	8	13	50	56	85	10	57	75	73	33	53	20	15	71	71	37	35	4	29	96	82	35	41	50	42	92
30	38	7	22	88	19	22	19	26	10	59	89	93	79	86	87	72	2	88	34	81	54	76	84	62	61	41	19	77	66	49	37	67	18	23	6	44	51	38	13
28	71	18	94	24	67	71	20	23	25	14	19	13	61	52	71	1	85	88	100	39	34	49	21	72	77	32	63	16	18	69	23	85	53	43	28	16	42	63	10
62	5	58	69	50	91	7	84	66	86	15	34	16	97	98	33	68	22	80	29	58	99	43	65	79	98	85	78	50	14	40	51	25	85	49	26	1	33	23	18
67	63	32	37	58	8	65	36	10	58	88	91	56	16	79	66	7	63	10	67	52	41	95	7	40	100	57	32	95	79	39	16	29	97	75	9	76	3	2	18
56	86	53	12	28	28	50	36	50	97	32	17	64	48	90	54	25	85	11	49	87	45	6	7	57	81	96	59	64	56	2	45	39	68	68	57	9	30	10	34
50	82	7	88	44	73	43	20	73	86	19	47	24	100	8	90	33	47	69	37	59	64	59	55	9	42	73	62	45	2	10	11	90	48	29	81	37	23	53	83
72	96	47	26	30	50	80	2	34	5	38	28	30	86	79	45	57	21	36	91	62	86	54	30	4	24	57	42	3	17	76	94	55	15	53	80	46	16	23	47
49	78	4	76	55	50	50	2	23	66	30	31	77	96	41	48	73	97	22	13	21	53	87	93	89	83	15	15	31	90	5	80	58	46	85	93	45	2	55	61
17	4	93	74	38	4	91	65	39	84	59	71	17	70	62	87	46	67	82	90	45	83	45	67	58	62	39	22	56	19	67	93	7	43	58	67	6	84	81	82
