19	49	55	25	60	30	15	24	77	4	79	87	23	82	3	90	20	43	25	29	70	64	1	37	43	16	8	74	77	99	83	98	66	30	75	63	47	52	34	97
16	57	66	80	45	4	86	43	88	43	46	19	85	99	53	72	97	54	36	89	10	14	45	32	11	16	28	75	41	82	63	41	99	95	89	4	10	58	95	49
15	26	87	28	48	80	57	85	35	40	62	83	45	17	66	86	94	53	76	36	9	29	96	72	42	57	17	86	42	21	84	81	62	61	46	43	1	23	75	34
28	62	80	89	92	42	85	57	9	69	35	54	80	48	80	81	34	28	33	33	93	37	71	96	19	49	58	34	28	28	96	12	94	28	5	75	2	38	73	34
46	33	69	71	89	76	97	11	90	54	90	74	53	26	38	87	53	5	40	54	11	100	41	41	24	82	49	12	30	78	78	74	87	1	13	13	3	83	65	47
69	86	94	61	90	70	54	37	80	29	25	100	89	75	85	12	60	88	2	14	24	86	88	65	6	93	10	94	33	72	23	56	60	20	3	49	44	51	25	59
53	53	37	8	36	54	37	43	7	32	50	48	70	27	43	100	56	57	26	70	47	74	63	8	8	79	24	8	72	31	19	88	65	27	89	54	86	51	17	77
94	36	100	51	99	17	57	85	39	27	29	75	98	23	45	57	14	28	66	15	54	93	10	8	73	71	58	68	92	55	78	22	44	9	90	78	66	47	39	9
5	90	34	32	3	99	78	83	77	5	19	59	67	19	37	10	71	92	26	49	48	20	52	86	4	44	94	74	69	50	13	64	39	58	43	58	82	18	38	46
9	61	37	61	64	100	27	88	41	95	54	81	4	88	19	86	87	77	87	84	61	63	25	48	87	69	11	39	86	34	17	22	46	36	37	51	18	38	35	53
34	84	58	41	32	40	19	69	53	2	75	64	35	90	75	19	12	13	13	66	64	7	87	61	55	79	68	11	74	76	64	64	86	95	90	84	48	13	26	88
100	76	76	53	15	71	43	60	2	88	70	68	25	82	78	42	82	76	74	97	57	76	87	90	96	68	16	60	34	97	30	47	19	90	41	90	61	37	68	40
79	33	51	67	76	8	37	48	47	10	23	70	8	98	89	23	46	56	16	50	78	24	64	53	46	46	20	63	53	84	70	85	93	9	95	96	5	57	12	43
73	82	33	6	92	34	73	22	26	64	11	47	11	43	97	32	35	6	38	39	45	34	56	85	6	15	84	41	35	33	30	59	92	35	70	85	77	88	98	56
16	29	71	31	61	66	15	17	60	14	95	43	17	5	44	31	96	27	89	25	94	32	12	4	23	94	43	93	35	84	73	4	28	20	21	91	40	81	44	87
56	51	38	98	50	32	86	92	56	64	48	48	53	71	66	55	50	14	47	53	73	46	89	100	97	92	44	4	19	25	48	78	62	13	49	99	47	11	57	97
34	77	39	22	36	77	65	16	88	60	36	84	88	13	41	2	20	13	74	21	100	81	77	97	13	13	15	87	56	16	70	77	69	35	58	78	67	13	92	35
17	17	78	15	53	72	22	21	35	77	90	76	45	92	95	63	96	7	66	26	38	70	59	42	53	90	56	61	15	21	6	93	71	90	19	96	43	60	26	39
51	55	57	10	30	67	68	31	70	90	14	31	20	4	49	10	9	26	16	35	28	44	100	82	60	80	85	60	13	35	41	75	91	97	29	74	25	28	21	60
76	31	48	22	88	60	1	20	31	92	47	53	11	8	76	7	90	13	15	80	5	51	89	25	88	80	93	55	11	5	51	53	33	28	44	35	83	62	36	92
9	94	33	24	92	15	29	9	49	27	49	58	96	56	60	23	10	79	80	85	15	4	58	64	93	13	10	88	52	19	4	57	2	79	23	75	85	37	97	49
37	37	79	38	57	21	97	44	10	29	84	78	63	100	4	39	34	61	75	58	1	71	33	92	41	83	76	61	49	62	92	100	58	23	68	43	64	67	54	86
19	53	73	25	42	59	59	27	83	75	39	45	95	100	1	20	76	81	19	47	93	72	1	100	85	34	26	22	83	84	46	83	96	33	47	60	67	71	86	45
79	90	67	8	57	43	4	74	78	75	51	47	8	51	2	2	99	37	27	34	88	76	72	82	90	2	93	26	51	34	28	32	82	41	42	38	96	96	76	83
70	41	29	14	90	19	30	30	74	62	86	55	94	78	20	44	11	77	57	11	64	60	23	19	85	86	73	32	78	94	71	75	5	32	22	37	2	75	45	86
27	21	88	1	85	25	61	40	20	61	76	2	18	21	25	46	36	68	99	88	25	51	4	8	36	41	70	11	28	80	94	57	27	72	27	33	72	7	70	81
63	5	47	9	32	51	3	22	61	76	70	4	55	13	14	3	17	34	21	66	31	12	44	1	47	22	88	32	27	40	39	91	45	72	19	56	48	54	47	65
43	72	34	47	15	89	84	39	93	88	61	81	50	41	22	89	39	47	86	34	75	45	95	46	17	49	6	63	62	9	94	9	30	69	69	99	75	56	85	81
51	45	14	18	50	12	23	29	100	75	32	3	58	94	71	60	33	57	4	71	86	94	51	28	94	20	34	23	64	46	45	62	35	93	12	19	96	69	40	93
55	37	45	39	71	16	1	74	69	65	20	18	81	28	44	81	17	59	95	3	17	91	12	94	96	43	94	16	68	95	93	92	37	82	70	94	60	49	43	13
63	26	32	21	34	19	31	4	70	68	44	76	78	63	93	55	44	41	4	63	44	95	94	58	71	49	35	95	5	51	9	7	47	10	58	10	29	54	43	84
57	18	4	67	59	66	64	100	89	3	46	90	66	12	21	83	32	36	99	27	16	19	15	19	69	71	8	7	49	46	47	38	82	30	74	2	49	50	3	10
30	68	50	71	90	47	74	50	16	10	55	31	84	95	55	67	28	56	65	78	96	86	14	34	6	1	30	8	49	35	88	85	86	9	81	82	98	75	86	38
8	90	12	95	27	1	48	48	76	4	80	36	25	96	36	19	25	16	43	3	36	92	47	52	54	18	95	41	28	78	80	24	7	69	93	28	51	8	7	34
95	17	59	81	43	2	36	72	9	15	16	36	32	2	29	51	81	71	7	100	76	100	44	68	37	23	87	75	45	59	25	90	41	61	13	47	31	64	64	58
On machine	2
89	46	41	50	5	75	79	63	5	68	35	64	6	98	100	34	63	80	40	89	52	49	82	14	66	56	74	62	100	35	12	33	60	15	99	97	42	65	75	3
42	23	72	72	94	80	36	60	21	75	92	90	58	67	76	37	85	73	42	88	61	87	10	27	37	87	16	8	30	91	40	48	82	13	98	3	8	90	92	6
94	31	54	62	9	19	77	88	30	5	14	67	41	50	95	31	10	68	22	83	61	19	80	44	93	39	3	79	92	26	2	91	76	96	78	64	96	86	38	99
73	15	19	32	51	14	8	85	71	19	22	47	2	76	54	91	17	7	52	61	5	27	70	38	80	85	21	82	60	47	62	41	48	55	21	48	77	83	11	91
7	12	62	70	85	30	59	71	17	73	47	88	53	72	58	78	99	35	71	11	57	62	77	80	68	76	57	35	9	45	57	81	69	83	64	89	76	74	94	61
53	84	13	78	72	88	19	98	68	14	88	59	40	26	99	43	79	75	74	52	71	42	88	37	83	84	42	5	65	37	15	51	4	8	25	66	70	72	50	38
48	69	20	82	11	30	65	15	27	1	68	50	81	20	36	13	93	17	43	8	94	44	36	15	16	63	94	45	90	18	37	36	99	55	57	60	84	26	3	61
37	36	22	81	33	23	28	41	58	59	27	90	44	84	49	66	93	43	28	44	51	93	93	95	17	83	69	99	53	90	92	51	21	52	49	59	74	87	78	83
27	99	65	18	41	55	26	85	13	31	51	28	16	96	6	44	30	89	36	3	90	43	93	13	46	3	32	1	27	13	32	95	17	58	7	65	15	56	40	76
24	60	5	37	53	72	55	12	23	3	23	3	4	25	96	63	73	64	19	74	85	77	3	35	89	58	75	22	99	13	2	58	80	34	76	38	3	85	63	47
66	9	74	94	76	37	7	57	68	56	47	48	44	17	87	53	29	11	3	28	80	21	75	41	65	2	81	5	79	77	45	10	9	21	58	36	18	18	77	43
27	77	47	3	61	53	27	37	63	75	34	40	95	7	57	68	20	33	27	61	55	54	51	25	31	87	25	79	60	87	85	19	55	52	71	91	13	44	28	83
31	59	55	48	15	24	79	98	44	95	25	39	41	2	100	22	32	34	83	71	37	67	71	52	70	59	44	50	40	12	90	81	1	29	10	90	81	41	28	2
30	46	16	75	74	74	55	36	57	88	93	19	20	79	88	46	9	3	31	7	13	15	31	34	70	57	83	79	40	41	83	100	20	54	65	89	93	82	43	35
18	85	73	55	48	30	71	16	40	50	36	91	96	74	96	84	78	74	41	21	9	22	85	50	8	33	78	30	46	83	9	71	35	13	23	32	41	65	54	1
18	79	9	15	26	92	28	3	25	84	41	70	88	67	75	56	80	4	2	2	83	7	25	81	51	43	72	12	87	86	86	20	47	67	90	66	69	9	79	59
54	75	58	37	44	36	74	55	27	17	53	2	23	95	63	87	57	10	67	53	5	14	22	52	72	90	70	18	6	6	76	78	21	83	70	73	77	100	18	37
17	23	58	24	8	19	12	48	28	2	8	100	79	3	41	14	39	80	12	78	14	15	65	73	29	6	7	36	82	33	78	82	89	11	70	67	28	23	96	34
36	99	98	67	46	46	86	22	81	38	98	98	67	44	62	7	9	84	76	82	28	78	88	26	23	77	22	3	66	13	96	67	26	17	17	89	65	94	16	71
12	35	37	47	98	100	50	20	49	79	2	99	98	100	19	79	44	38	18	10	97	6	13	94	52	70	42	94	29	9	13	67	87	4	76	18	63	99	8	65
99	29	54	18	34	41	35	80	74	31	79	66	70	64	22	44	22	1	89	64	78	75	79	67	42	9	26	48	98	78	56	82	57	15	39	100	85	8	63	66
52	26	2	38	99	23	42	89	18	1	54	24	33	3	11	84	17	50	56	96	49	43	91	29	72	1	93	57	20	12	64	5	23	33	67	39	53	47	83	42
46	98	71	22	78	35	39	2	56	78	8	3	18	63	32	94	9	3	69	84	99	80	21	7	8	22	86	12	46	25	31	11	21	40	45	78	95	84	2	5
84	76	90	58	60	97	6	69	63	96	35	12	69	28	64	68	51	37	79	22	78	5	50	14	98	40	77	78	52	70	25	2	10	85	71	1	37	35	49	51
75	73	64	45	91	65	81	63	17	80	36	76	41	61	70	56	96	82	20	7	97	62	23	55	46	96	94	24	31	44	79	59	37	83	58	84	19	73	21	80
84	4	69	74	80	25	89	2	69	55	92	37	98	60	82	98	45	62	92	45	67	85	12	15	55	26	20	82	95	50	45	7	67	78	44	49	69	59	89	21
68	57	93	56	45	54	11	12	95	13	9	66	68	41	11	12	77	63	49	54	92	29	17	64	28	79	90	17	12	94	32	87	95	53	55	50	38	22	27	38
84	36	15	71	56	91	69	26	47	89	83	13	98	66	87	10	63	89	35	23	46	90	44	87	85	33	35	27	15	38	4	64	9	34	15	12	67	45	85	1
85	89	93	69	72	94	15	29	47	81	38	100	24	86	65	78	57	66	75	70	69	27	62	29	12	51	62	97	17	1	20	16	73	23	14	75	75	58	18	61
90	53	56	3	79	96	64	70	10	32	75	100	12	77	55	15	63	27	11	97	38	86	57	13	83	38	18	45	89	38	26	2	27	86	26	94	50	19	29	5
49	29	48	70	61	77	79	28	58	29	97	99	1	23	96	57	36	58	20	87	31	6	16	52	32	22	85	46	23	53	75	18	66	9	39	68	86	60	70	46
85	23	100	31	45	10	98	36	62	5	35	17	38	35	20	28	3	56	62	20	84	73	66	82	91	87	98	77	34	30	51	14	99	58	69	50	89	67	92	83
17	1	58	58	30	42	47	88	53	16	61	1	46	47	30	96	34	49	57	30	40	67	22	51	25	54	37	87	71	69	32	49	27	99	16	73	16	27	45	28
90	67	30	21	50	82	8	54	83	45	6	7	25	1	96	32	52	27	47	80	88	8	26	55	82	28	51	72	54	60	78	68	87	51	65	1	59	2	72	76
16	98	8	17	58	14	14	54	65	59	36	78	97	45	8	64	93	75	43	88	58	66	73	17	44	96	2	53	82	94	50	31	73	42	25	100	44	66	17	71
10	82	62	59	3	66	52	65	18	57	51	74	58	3	93	6	82	69	25	95	81	69	55	10	13	30	19	26	1	21	22	57	48	93	88	93	44	81	10	2
14	63	50	2	39	73	70	61	21	45	48	57	13	6	31	91	48	1	59	31	96	53	70	5	65	56	23	67	90	35	17	67	22	45	72	70	75	91	61	20
96	44	28	37	82	58	25	22	64	44	60	98	30	61	100	20	27	27	5	51	79	89	35	2	49	7	23	31	47	59	67	74	67	43	15	12	29	45	20	73
30	8	87	66	13	61	46	51	60	54	5	24	43	71	39	41	45	77	68	17	46	17	12	55	21	2	16	69	79	39	18	17	18	2	15	88	43	59	38	88
83	89	4	29	75	63	73	65	67	39	71	46	16	93	55	83	19	34	97	11	100	87	85	91	19	42	87	43	52	36	25	19	35	56	96	73	3	43	44	59
On machine	3
29	23	46	26	79	58	76	4	82	39	90	27	53	13	38	84	79	89	62	79	89	50	29	42	84	74	67	82	59	82	94	62	76	59	49	91	56	61	86	82
48	15	75	21	78	6	73	82	70	21	34	67	37	34	22	36	18	41	28	10	72	37	39	96	1	8	93	90	7	68	22	6	41	7	54	45	64	86	96	48
76	91	15	97	46	85	25	32	90	20	86	87	18	47	54	92	6	44	77	52	76	87	29	80	93	2	58	66	61	31	45	80	5	2	3	92	23	34	24	87
71	51	80	76	58	22	5	62	47	52	36	29	38	44	6	14	3	32	55	49	41	78	20	54	78	70	50	77	31	44	16	42	58	24	75	86	83	7	46	79
43	14	1	84	49	75	76	25	32	84	51	85	11	33	8	66	43	26	79	78	94	34	8	90	90	8	43	14	93	23	9	5	88	81	9	98	29	99	95	63
27	31	93	23	56	91	92	57	11	53	3	90	53	28	100	46	55	10	62	24	62	45	68	85	93	30	36	6	73	19	13	87	51	1	84	91	57	29	25	45
48	99	97	13	68	43	2	91	72	47	67	51	12	100	23	77	2	6	84	34	14	49	62	11	6	47	51	79	53	69	43	39	6	14	46	23	12	10	1	25
1	44	78	85	97	59	53	30	36	44	8	19	5	49	96	60	71	24	70	98	91	59	55	51	20	46	4	98	46	12	97	43	65	64	14	44	18	71	39	98
41	69	57	48	90	70	1	60	75	9	88	33	7	54	77	47	37	12	8	99	3	67	88	95	83	88	14	85	54	15	94	25	77	76	79	40	16	80	88	73
16	84	24	38	85	76	32	54	90	48	46	48	44	4	23	77	39	100	52	29	1	66	60	84	44	7	48	11	9	81	14	39	44	70	46	63	26	86	91	24
51	4	74	65	5	79	42	83	85	83	65	76	19	79	22	100	30	7	72	34	99	87	20	61	91	13	65	97	55	10	9	24	26	44	71	76	51	7	66	22
78	13	25	8	86	28	62	5	57	67	90	59	52	19	14	47	91	46	39	6	49	39	87	34	70	87	51	36	38	87	13	44	59	95	79	45	20	57	40	50
52	80	20	56	98	84	77	38	52	74	64	86	20	83	99	89	52	15	55	20	54	100	58	85	70	85	52	31	97	89	14	34	22	10	60	93	83	52	98	48
89	3	52	63	38	25	12	14	61	60	57	23	4	50	57	97	57	40	19	37	60	23	61	97	48	65	81	3	76	37	20	62	54	79	38	89	67	48	66	22
65	36	15	17	100	36	48	90	64	58	100	71	75	28	55	60	47	42	9	56	26	100	74	38	39	66	37	46	83	15	54	1	44	75	77	17	15	2	52	3
26	85	53	54	45	46	6	87	58	5	86	23	89	54	33	48	1	71	95	17	48	91	18	99	92	89	13	19	53	11	50	78	79	82	16	51	46	98	51	40
76	21	12	18	70	12	18	95	44	13	70	26	26	70	80	74	13	13	84	52	32	64	75	17	24	17	17	43	58	74	73	38	59	34	65	34	27	96	85	50
84	79	69	50	14	51	93	63	42	62	24	52	45	94	78	39	45	40	16	3	22	39	36	60	16	41	86	68	84	63	86	86	58	98	23	95	47	33	48	23
27	19	61	53	67	72	33	91	13	40	9	28	28	79	82	88	74	50	55	86	84	62	80	53	76	32	4	45	29	56	29	48	8	48	22	2	51	74	41	49
71	17	46	26	14	21	61	61	8	59	47	29	66	82	28	30	84	34	7	97	92	2	39	20	64	94	1	94	65	90	68	84	19	19	20	39	91	88	2	5
8	56	40	78	14	14	92	81	22	18	14	20	20	99	32	26	50	96	99	64	55	47	14	1	77	43	98	85	26	60	13	33	95	64	82	7	70	20	68	45
31	58	45	14	43	97	63	17	86	84	36	59	33	57	89	98	79	44	11	2	65	51	97	37	84	88	79	36	98	38	2	31	71	95	35	28	98	86	26	92
48	1	31	84	74	18	4	16	56	54	96	36	41	76	65	6	24	39	22	84	39	95	28	45	85	17	98	21	18	29	34	93	2	1	20	96	65	2	52	97
79	41	20	85	87	9	9	48	94	4	18	23	17	3	59	80	51	36	85	52	1	35	95	97	48	89	69	59	43	53	7	78	38	99	20	29	27	8	51	82
89	32	13	84	7	53	54	15	51	75	15	45	16	17	48	48	37	64	82	86	5	96	52	91	48	45	58	48	8	3	41	19	94	42	58	75	30	36	42	72
52	45	10	1	66	81	98	11	37	30	61	100	4	40	61	37	93	87	49	57	76	51	43	1	78	53	71	76	80	63	10	71	80	54	28	44	48	25	98	24
81	76	92	54	29	42	30	53	49	58	78	17	68	27	57	49	46	2	25	5	47	73	78	15	52	3	39	46	78	29	100	53	27	80	18	22	67	32	98	31
39	5	21	31	89	15	35	41	20	42	84	6	10	48	5	98	66	71	59	29	16	74	50	82	79	98	64	89	39	51	2	39	84	74	67	49	41	30	22	36
83	72	63	85	3	73	90	4	83	24	85	10	42	42	4	24	42	81	73	99	95	59	78	84	96	60	65	85	73	55	62	52	46	58	30	20	47	27	81	52
89	12	98	45	14	79	83	83	94	78	44	3	77	62	37	56	65	9	7	94	24	20	66	42	70	39	68	74	28	40	75	4	100	22	61	43	44	76	1	72
44	10	23	70	10	43	21	79	53	8	36	22	64	68	34	95	16	27	80	96	85	34	37	54	69	95	63	37	16	9	31	76	55	24	9	14	69	85	53	53
78	93	38	55	76	33	30	80	77	55	34	63	62	10	14	26	11	83	2	76	55	79	67	85	40	50	4	58	1	37	92	55	26	50	72	34	80	31	13	84
26	11	10	1	25	90	57	30	65	20	94	73	12	49	45	47	19	6	56	44	98	23	17	14	43	61	42	52	86	52	21	61	26	83	87	31	67	1	20	10
89	1	92	10	15	58	49	40	60	31	88	75	34	14	7	14	53	8	13	24	49	16	61	10	22	24	90	18	57	66	52	60	89	34	60	97	11	12	89	83
49	95	48	3	84	26	40	32	49	25	87	79	40	55	28	84	70	95	17	16	51	97	65	79	60	80	37	44	55	76	95	8	9	96	73	31	3	72	33	46
71	45	9	81	41	93	70	25	6	25	93	23	46	64	83	92	34	34	44	7	63	21	37	86	84	39	88	30	90	99	89	62	92	10	55	87	82	53	90	12
15	77	52	35	85	61	65	52	54	75	87	11	13	29	62	51	18	24	64	9	41	85	56	34	74	65	55	22	83	58	17	65	77	83	33	32	36	31	32	30
4	10	29	59	29	19	73	10	45	35	3	18	30	11	27	26	39	16	6	39	25	44	56	59	75	41	69	90	25	13	32	21	95	33	82	21	46	68	68	29
97	19	95	32	96	69	91	71	84	38	90	7	4	47	50	21	81	83	17	53	48	11	48	8	92	9	89	71	32	73	42	16	90	33	51	11	75	60	59	61
45	16	70	61	58	53	16	90	67	51	73	98	11	78	50	100	49	75	47	83	76	96	51	45	77	90	32	37	77	21	2	97	5	79	83	62	1	30	28	7
On machine	4
41	87	34	62	34	96	99	42	34	83	15	56	10	10	34	54	40	98	29	37	85	92	9	99	68	25	65	97	55	15	96	46	91	26	57	68	68	80	60	59
84	44	64	45	76	2	54	83	62	87	82	85	4	65	17	99	59	56	15	37	15	76	78	84	88	8	23	26	84	16	21	22	9	49	40	97	98	73	51	10
77	33	57	41	31	78	56	70	15	55	69	31	11	16	84	94	86	52	4	70	10	32	34	34	96	90	95	33	37	84	45	7	45	46	84	89	2	68	33	97
67	6	4	75	83	90	17	77	77	58	23	49	97	47	1	64	38	8	65	46	69	85	87	94	92	34	33	20	21	51	6	23	24	46	47	5	71	91	84	45
78	65	92	20	47	42	41	54	75	57	46	22	87	84	76	22	49	30	26	64	22	49	59	18	14	99	37	52	80	40	20	26	64	6	50	3	5	16	63	34
26	16	88	48	99	44	17	44	33	5	79	38	16	52	15	28	26	46	5	83	59	63	56	53	93	40	10	74	46	4	91	54	57	19	35	63	34	12	8	85
57	35	89	5	17	61	47	89	43	33	53	19	6	7	62	56	26	89	43	39	89	91	86	85	18	64	48	6	90	88	18	30	6	72	87	59	15	17	86	23
84	20	94	98	67	72	51	54	92	97	89	38	8	91	63	22	80	80	46	84	40	77	2	78	10	41	26	55	12	77	33	38	3	91	45	82	95	99	52	49
37	11	97	77	28	82	67	53	86	89	36	7	90	84	86	74	75	75	53	2	55	39	97	42	99	18	59	80	44	79	81	95	28	34	67	7	73	23	69	94
65	83	93	91	17	23	22	73	18	29	88	18	34	70	59	87	93	18	69	30	5	47	64	72	40	28	38	1	31	47	100	87	67	86	24	62	56	99	35	48
80	64	97	50	45	12	50	47	27	15	1	72	54	8	95	47	89	52	63	64	9	93	82	68	13	31	8	53	26	33	10	39	94	100	44	67	56	73	8	16
17	18	45	51	22	61	40	5	88	34	86	16	13	82	85	48	53	54	87	20	50	83	92	30	52	67	23	64	19	1	37	11	91	47	76	34	13	97	75	47
48	32	45	89	10	22	1	18	81	20	11	15	65	36	76	84	84	44	84	46	6	20	79	29	95	92	34	97	74	79	78	46	95	47	85	50	12	90	60	76
27	80	6	93	66	74	35	40	54	93	60	57	59	63	97	60	49	60	58	34	89	8	70	50	70	38	21	89	92	46	76	5	95	40	58	51	18	13	73	71
88	68	25	89	45	1	24	61	27	69	24	41	21	1	37	88	81	60	92	10	69	32	32	77	38	67	41	41	51	21	33	26	14	53	96	5	6	37	63	95
59	4	74	77	28	9	6	84	9	61	46	23	14	71	97	82	36	74	75	8	79	19	36	54	41	52	48	68	2	100	16	30	92	47	76	3	65	81	50	59
87	30	1	66	33	13	70	99	60	47	71	81	90	7	92	1	24	18	32	73	53	13	2	71	18	18	78	36	42	71	84	80	4	57	100	14	80	38	89	68
74	61	16	47	15	20	3	32	69	50	6	87	20	7	84	90	95	93	42	9	90	93	1	4	60	75	93	21	77	75	41	29	65	19	40	49	89	64	2	71
35	11	3	24	69	49	67	57	62	21	35	61	27	48	29	51	61	72	15	85	40	81	77	51	9	68	87	31	31	21	12	32	81	14	13	46	66	85	48	48
16	2	6	71	24	37	1	9	21	32	67	33	24	86	42	45	41	75	57	74	48	68	89	14	75	89	64	8	60	57	67	85	12	41	73	55	22	7	61	46
98	12	15	33	25	90	91	95	37	33	34	63	100	95	47	18	54	35	96	67	59	68	54	58	97	98	30	90	97	17	1	86	45	98	53	71	21	16	6	94
84	100	67	14	80	83	1	81	51	83	23	15	65	71	4	50	97	57	4	67	29	20	33	22	4	4	58	81	38	46	19	82	43	39	10	39	5	12	50	10
92	5	30	1	77	86	24	56	34	72	6	49	67	100	5	12	85	6	29	52	20	31	52	40	10	23	35	58	7	79	49	98	23	57	83	89	29	85	36	94
45	94	16	78	9	36	8	51	78	60	8	78	85	66	73	17	14	13	94	40	51	38	8	92	49	80	20	99	29	52	18	38	91	74	3	41	90	27	78	98
8	37	84	41	86	60	35	70	75	1	43	51	52	25	56	68	4	5	90	47	92	19	50	9	24	41	81	99	92	71	58	91	57	88	15	99	72	51	26	62
19	51	25	84	8	83	60	62	21	35	10	32	73	92	62	40	4	89	35	85	97	88	23	33	72	46	54	38	81	42	54	75	84	52	57	18	24	48	61	37
6	100	7	52	85	90	37	5	21	66	30	3	32	56	22	21	12	75	51	31	39	66	41	94	79	37	40	42	99	89	80	36	76	57	45	74	24	57	47	46
53	47	60	19	52	66	14	68	95	83	92	16	89	2	51	94	36	45	73	40	61	100	43	70	43	22	41	35	20	22	15	46	62	35	50	31	10	64	30	58
78	71	60	49	25	65	38	18	23	59	55	46	86	63	35	16	3	23	42	15	51	57	42	40	66	16	27	94	27	77	15	86	13	96	33	82	64	74	42	39
55	84	84	8	84	71	84	71	14	34	89	24	8	64	79	84	93	12	77	84	51	87	88	95	75	26	30	18	70	85	56	95	74	49	97	4	1	74	75	15
60	95	43	12	1	48	99	30	57	99	25	52	61	96	5	36	5	36	63	94	93	29	98	20	41	39	61	40	30	99	24	74	73	70	85	98	68	38	33	98
59	96	76	21	20	86	10	20	52	91	1	65	13	6	12	65	83	46	19	74	34	16	86	89	20	9	7	62	42	5	91	3	1	32	96	11	72	67	67	16
66	54	79	40	30	69	31	92	55	3	100	24	89	38	11	77	21	96	18	14	3	26	79	6	4	71	8	55	27	17	88	58	6	50	49	46	2	21	92	32
1	84	96	73	99	47	13	30	58	53	33	28	47	99	25	7	65	27	79	98	100	83	82	51	80	74	7	37	20	78	50	23	95	90	87	42	39	98	42	96
37	40	20	54	86	31	44	26	76	48	94	62	14	77	36	14	82	53	35	25	50	57	100	63	67	64	49	5	95	34	61	46	87	72	65	41	85	54	35	85
