52	80	18	17	36	84	94	77	27	89	87	57	19	50	49	15	3	54	5	21	86	65	62	91	6	62	39	27	51	33	47	9	40	64	83	83	21	32	92	38
42	35	77	32	34	60	61	69	5	29	40	50	4	78	35	87	54	47	35	88	1	69	62	93	27	78	37	22	63	95	26	85	3	24	94	24	33	100	36	80
20	65	83	3	3	15	40	4	86	8	14	65	60	2	86	49	50	20	72	25	65	20	24	35	5	21	94	45	49	45	57	1	29	42	3	86	61	51	58	85
25	10	71	93	51	72	49	94	7	95	75	61	44	3	68	67	74	68	88	80	3	22	94	63	67	48	69	100	18	74	89	63	3	99	60	2	86	45	27	25
95	8	81	37	82	6	18	48	62	78	17	12	93	65	35	22	73	5	39	53	11	64	100	90	46	88	60	18	21	80	76	32	100	28	88	41	83	5	8	79
67	14	27	81	70	27	52	52	94	82	36	75	37	88	87	45	6	69	26	55	62	35	7	15	44	46	98	38	8	97	30	40	46	30	6	83	83	50	91	29
5	30	100	49	12	68	98	35	92	61	53	74	9	93	25	53	60	31	80	34	9	43	59	8	39	73	34	18	73	1	76	11	91	95	99	15	97	95	88	68
70	8	96	32	19	68	85	73	92	10	63	96	38	19	33	95	23	22	3	49	43	57	35	12	56	16	25	87	99	20	40	51	10	98	53	79	34	50	16	61
85	28	7	54	87	65	21	92	48	19	75	8	73	83	29	97	83	25	70	54	96	15	44	81	47	77	36	2	1	50	7	76	17	4	50	16	54	68	77	63
89	32	55	48	75	63	76	27	66	80	53	81	81	23	28	62	47	67	48	2	20	94	52	73	82	62	47	11	93	97	93	58	72	10	70	27	49	8	66	17
75	54	29	29	97	16	94	49	14	25	44	11	4	50	15	73	93	88	58	37	46	29	39	8	2	43	93	22	34	79	15	31	75	81	47	49	43	53	29	69
22	12	71	72	23	11	12	5	89	83	72	89	27	77	3	67	76	88	49	57	35	23	64	41	22	80	65	97	28	12	18	69	10	76	44	43	31	69	76	55
49	7	72	70	63	68	38	96	73	100	34	67	50	7	41	93	21	19	41	69	36	56	73	82	56	33	87	21	50	73	52	77	72	2	57	8	9	3	40	21
21	22	43	69	41	86	66	43	55	82	57	72	94	51	54	37	92	8	14	37	87	16	64	97	61	57	64	5	8	27	80	8	3	54	2	56	80	73	55	79
94	4	49	68	24	3	29	73	67	25	56	42	23	86	6	26	11	25	33	42	19	59	3	85	81	20	15	3	53	56	18	27	14	84	95	71	28	39	1	96
43	51	36	9	35	25	21	60	50	91	5	11	74	63	32	58	35	53	92	23	33	58	46	9	16	7	16	61	28	26	75	71	28	57	24	4	30	30	11	70
74	76	87	52	63	53	47	44	30	88	95	52	65	96	43	33	7	19	38	54	32	94	6	96	62	5	33	80	78	5	79	20	2	5	66	85	38	7	8	24
34	63	84	74	56	9	97	7	68	45	100	18	63	38	10	59	67	98	40	47	52	86	87	32	59	8	54	34	26	79	82	64	50	48	52	94	6	44	40	99
83	26	12	51	8	95	33	22	18	59	32	34	19	39	76	87	72	35	17	7	14	32	62	76	58	69	91	85	89	1	9	35	87	74	61	98	50	24	84	69
5	92	35	57	75	53	76	58	7	76	99	81	47	69	30	97	28	45	78	64	36	68	99	93	27	40	90	7	53	20	59	99	78	11	77	2	37	53	79	50
43	76	84	57	18	35	52	29	11	14	47	43	22	91	19	99	63	92	76	41	56	56	56	48	61	93	10	12	30	46	91	28	5	20	1	16	58	94	89	29
22	40	8	94	15	54	41	88	19	31	98	65	2	37	71	41	97	49	54	8	76	10	7	45	25	9	46	100	33	48	54	39	65	64	58	57	61	44	57	84
78	59	39	29	87	78	81	94	18	88	57	44	73	70	37	27	16	14	64	72	45	40	50	100	27	54	48	83	14	85	40	97	16	58	63	26	87	46	35	61
32	45	64	73	43	63	70	59	6	30	17	59	44	75	22	49	45	34	11	48	82	61	20	98	39	84	63	42	71	45	15	82	57	91	19	48	55	19	87	78
64	70	88	59	32	65	48	78	7	17	96	22	51	43	7	7	65	82	32	17	27	55	53	79	77	100	94	76	5	52	24	83	42	35	56	21	29	60	81	3
98	82	83	43	5	10	1	37	35	93	23	34	21	72	8	7	75	1	13	94	36	100	65	67	58	68	92	99	54	96	95	59	33	47	94	75	11	1	71	62
90	80	49	8	3	59	74	100	46	57	64	60	77	68	100	11	43	38	22	76	49	47	4	63	28	90	45	85	59	65	44	51	39	8	18	69	16	57	33	19
71	87	1	24	43	98	62	22	5	48	21	24	61	5	96	80	28	49	97	98	89	31	100	20	36	15	20	22	31	16	30	76	64	36	91	23	100	38	20	40
56	14	88	13	46	86	54	67	8	37	31	89	29	50	30	59	60	60	33	69	71	65	49	42	18	56	85	84	10	33	80	91	69	68	74	61	93	27	10	87
19	95	56	65	50	48	32	37	59	31	85	63	29	21	56	4	91	36	89	63	59	39	15	81	57	69	32	77	27	9	97	26	79	60	53	75	23	74	67	38
28	47	53	28	61	89	25	33	36	66	43	12	3	6	44	86	90	57	9	12	22	85	87	51	98	80	53	27	54	91	32	88	44	39	24	45	17	73	48	95
37	27	87	55	75	30	39	79	23	26	31	16	48	36	76	92	11	91	97	66	69	40	31	92	32	60	23	65	3	98	80	6	66	87	2	31	5	84	75	61
47	45	87	1	85	17	12	20	37	34	13	78	92	2	43	30	23	95	35	35	74	7	74	86	68	20	12	21	86	52	1	1	72	65	96	92	55	41	50	55
98	12	80	75	68	91	86	68	77	75	11	20	29	45	4	50	98	64	63	37	24	25	86	81	24	6	9	26	30	87	36	44	43	4	86	60	6	3	89	29
26	18	2	92	28	75	32	14	25	57	80	66	86	68	49	78	46	36	46	73	25	63	99	13	37	25	92	89	36	12	72	55	25	25	96	50	83	31	6	59
On machine	2
84	45	87	24	4	38	39	22	5	100	42	46	47	40	90	74	70	92	33	18	9	15	73	71	66	97	94	40	78	30	31	18	31	27	60	2	4	81	16	76
77	90	47	22	68	95	12	78	27	19	66	9	65	79	59	59	79	84	89	13	8	14	99	9	59	46	60	90	89	48	56	32	94	54	86	80	59	24	15	99
15	79	12	84	58	88	48	15	73	39	76	100	6	96	7	20	69	34	7	37	96	25	99	16	8	85	70	1	27	18	65	6	60	61	70	14	46	50	60	73
44	53	90	56	85	87	75	48	23	56	32	47	89	61	15	76	51	77	20	17	41	89	64	84	53	73	38	85	48	93	96	19	45	31	52	56	90	67	64	49
75	40	62	82	65	21	48	41	4	56	67	13	4	73	75	66	39	85	88	65	78	74	94	74	86	71	81	69	68	57	46	13	13	55	20	62	14	13	74	36
80	71	71	52	81	73	8	47	84	23	28	45	34	90	73	91	43	98	42	66	86	14	86	33	12	15	96	75	7	48	10	89	56	82	88	60	5	48	37	69
1	99	1	80	74	29	42	23	43	99	78	43	89	63	77	61	72	67	63	95	3	98	34	50	2	50	83	20	25	64	23	27	30	62	95	61	77	46	39	1
94	65	97	23	87	45	36	77	10	12	17	88	35	64	63	57	75	55	82	93	26	64	97	25	73	2	17	13	1	55	38	70	79	97	57	21	55	96	61	58
56	98	4	70	63	81	4	92	87	45	51	54	23	89	41	76	1	21	88	25	94	32	21	6	99	22	7	31	7	42	71	28	71	53	33	64	65	94	43	88
39	99	30	40	68	36	97	16	75	73	25	91	36	99	1	11	14	60	66	94	54	44	85	63	3	74	91	78	99	15	73	96	79	7	19	52	33	87	41	67
53	90	80	58	20	81	62	61	9	28	19	37	67	64	21	32	50	39	95	44	95	45	70	62	32	94	89	85	20	67	15	29	35	88	83	91	60	97	64	36
5	97	55	20	37	99	31	75	84	23	84	17	67	37	15	97	71	3	65	25	69	90	100	77	6	36	14	62	90	34	12	92	37	1	41	76	86	5	65	46
13	36	15	5	50	55	69	26	45	88	45	68	67	96	40	22	88	80	84	17	94	3	4	30	88	66	28	66	39	51	26	23	90	3	35	95	53	42	81	39
72	99	68	31	1	43	63	74	40	61	12	42	37	29	40	36	60	11	78	30	1	30	95	85	40	62	7	84	92	39	25	4	95	57	5	57	68	66	56	91
69	94	69	96	89	90	10	96	78	62	100	73	42	43	71	51	35	66	70	90	77	15	89	9	94	20	91	56	55	33	54	88	37	97	13	12	8	21	6	38
36	90	61	57	11	83	46	67	34	56	91	7	77	62	15	100	67	49	6	64	8	26	21	48	47	24	38	82	24	48	61	11	12	99	86	8	28	29	50	76
2	63	38	12	52	84	81	57	76	51	22	4	9	12	10	74	14	85	88	73	90	8	10	17	79	14	39	92	22	66	26	97	25	31	13	9	39	98	74	71
27	5	58	43	87	16	73	63	46	40	74	85	3	71	3	92	9	2	13	3	98	3	51	49	64	28	15	97	25	89	61	37	93	22	72	84	34	62	47	13
96	14	79	89	63	93	30	65	82	52	98	26	7	79	44	74	1	65	19	47	36	82	37	99	4	68	45	40	35	92	43	6	22	18	47	24	69	83	9	52
52	100	55	22	68	55	54	69	43	4	81	99	81	63	27	25	11	34	48	5	14	45	29	2	23	56	3	32	52	66	64	97	19	41	4	85	62	59	86	72
25	58	19	37	29	89	36	27	59	86	42	1	88	16	47	9	77	98	95	8	14	95	96	67	47	71	19	71	98	61	2	83	1	59	23	78	72	4	47	51
47	99	62	74	91	99	48	68	24	52	44	40	75	24	8	73	36	29	42	2	54	52	27	16	49	22	24	51	56	97	40	90	40	21	29	99	69	92	48	19
90	81	66	81	57	89	87	92	6	25	52	85	91	11	19	6	1	4	56	5	3	47	54	8	27	20	44	63	19	15	38	73	3	86	75	46	67	25	39	31
16	11	49	34	1	49	90	76	69	72	67	4	70	67	47	29	13	14	15	21	1	30	18	29	30	94	8	51	76	16	80	56	39	86	91	78	44	30	16	35
23	46	66	92	87	2	44	62	36	58	85	18	71	47	39	75	38	60	27	28	59	9	75	21	95	48	71	20	65	49	14	34	42	65	27	57	93	79	48	35
30	9	84	38	72	52	23	95	34	98	16	65	30	17	96	21	79	30	4	51	34	15	88	77	39	58	90	5	18	68	67	6	59	98	28	44	58	68	87	95
49	62	8	97	57	34	23	50	93	34	65	30	21	78	77	32	51	9	36	71	88	83	21	91	82	22	1	9	88	31	1	6	54	72	9	8	31	15	18	37
18	85	31	13	25	16	12	51	94	44	5	55	33	40	67	26	19	68	35	6	31	50	17	87	73	27	89	89	95	94	8	60	35	79	10	9	95	82	38	1
89	92	49	4	5	40	2	73	100	86	67	29	19	96	11	65	22	23	23	36	88	40	59	31	52	51	81	61	70	95	15	68	13	77	67	8	82	2	34	87
100	94	94	91	61	43	34	70	55	74	23	89	37	97	57	39	8	47	91	40	47	74	54	33	68	38	31	26	83	57	65	60	74	93	1	42	18	17	46	12
86	68	92	97	27	37	19	24	54	96	81	11	86	89	28	1	92	41	7	56	2	26	72	26	57	89	84	25	52	61	40	82	72	88	38	22	90	31	95	52
81	18	53	34	51	25	74	89	13	9	63	79	86	56	20	10	72	24	97	15	34	23	93	2	47	24	13	89	33	49	71	86	63	42	7	26	47	73	46	91
32	38	7	23	41	79	83	16	11	95	44	47	87	76	88	60	76	24	61	79	81	100	77	6	23	77	9	28	74	3	14	87	18	53	15	91	46	29	22	41
20	37	21	64	32	3	9	53	73	51	32	77	82	1	25	25	4	78	46	60	95	57	42	82	17	66	66	37	36	51	92	5	45	83	99	59	44	83	55	28
14	29	41	3	6	4	96	76	100	32	63	6	47	33	52	88	62	92	59	60	11	86	10	100	23	85	21	58	100	56	55	11	20	66	37	12	38	31	40	85
83	6	1	56	46	50	8	42	58	100	40	98	38	58	53	43	90	30	99	86	39	86	51	100	75	49	87	90	96	14	55	68	4	93	74	18	20	59	68	96
58	1	52	52	20	13	42	16	19	31	78	81	63	53	5	99	80	3	17	2	92	85	95	97	19	50	21	11	11	21	58	85	58	5	52	3	71	68	50	28
9	82	88	63	38	48	56	12	28	77	43	16	63	56	2	77	94	3	30	45	59	71	30	51	48	4	1	5	40	24	40	63	68	61	23	78	14	73	30	49
3	45	50	58	11	60	7	13	14	45	21	87	27	99	44	53	93	27	39	55	76	13	84	78	7	61	77	31	30	42	81	52	97	85	41	72	27	58	46	66
10	11	46	54	73	10	51	38	32	28	62	34	68	28	62	94	37	37	10	3	53	86	48	85	99	56	73	70	39	4	60	26	71	55	67	18	21	42	39	30
On machine	3
68	51	32	51	51	96	85	15	25	50	15	31	11	59	74	22	22	66	67	54	53	54	92	38	53	39	75	85	95	96	61	70	71	23	11	29	76	3	54	100
68	3	82	58	11	81	26	90	67	95	54	12	11	32	29	78	84	83	20	8	85	1	73	88	55	34	63	65	1	38	55	24	39	76	6	25	81	61	4	77
69	18	100	53	62	57	24	99	100	48	45	68	72	25	47	83	50	59	60	13	84	75	10	47	45	61	29	66	57	6	85	80	45	94	14	95	16	14	37	27
24	6	52	89	69	67	60	14	34	40	6	58	68	57	56	66	74	99	43	61	18	75	69	50	54	25	22	40	79	25	62	87	4	91	44	19	78	5	73	43
74	93	14	2	45	20	43	50	3	40	41	62	60	39	1	35	79	99	70	19	97	82	54	61	54	75	88	95	94	65	56	20	30	40	21	62	32	76	99	47
22	33	11	20	31	12	59	13	40	24	42	98	84	63	94	59	31	27	31	88	97	76	13	8	76	59	49	74	97	56	18	20	52	70	17	88	10	74	62	72
7	69	40	63	4	8	80	68	73	34	88	92	34	3	61	4	40	86	68	28	48	82	26	21	19	2	49	13	56	82	31	31	58	15	77	27	82	86	21	24
43	72	98	1	66	45	27	29	66	59	91	10	14	76	19	90	100	56	9	98	41	23	97	17	27	26	77	64	20	71	68	41	60	45	12	58	5	57	46	56
68	79	82	67	29	38	50	23	42	56	68	29	79	71	67	6	90	39	32	52	10	8	80	96	9	55	33	73	32	74	63	77	22	56	69	53	15	33	4	69
55	57	6	8	86	6	90	8	45	86	76	51	80	65	11	64	25	45	68	43	8	1	94	34	83	78	82	30	35	78	52	48	92	31	6	9	2	2	34	96
34	92	5	62	45	17	65	54	83	15	61	17	10	44	98	2	2	99	92	85	52	73	95	13	55	46	69	27	18	47	61	40	13	26	59	18	96	32	77	2
61	46	7	56	94	59	20	13	84	2	15	86	18	5	27	74	20	91	24	5	80	75	17	26	61	46	34	21	25	75	70	47	88	47	15	50	36	5	56	72
25	82	78	19	45	31	33	43	14	78	52	37	99	3	19	87	7	13	52	62	80	60	52	83	79	48	33	95	61	50	82	76	39	57	29	65	83	69	35	15
5	77	37	97	83	32	3	50	38	32	67	32	10	1	30	31	51	58	43	76	100	42	1	50	19	75	95	80	100	92	75	16	33	52	9	12	2	100	51	62
92	65	23	68	83	36	7	44	94	25	64	33	21	28	32	36	59	83	86	10	27	1	56	12	43	77	84	37	60	14	10	14	51	80	69	5	28	67	64	79
27	8	69	71	62	54	8	34	50	94	5	97	41	76	72	31	17	28	46	38	79	10	21	5	99	100	45	59	97	98	22	57	79	50	7	57	88	9	17	32
67	87	16	63	44	19	34	54	95	42	50	47	57	57	1	40	36	98	51	22	82	49	49	47	51	58	69	75	74	30	3	77	30	22	22	54	4	95	78	30
84	26	74	25	3	41	90	14	9	94	94	83	10	85	75	53	100	21	45	59	64	69	87	8	57	10	66	73	65	86	86	69	38	20	25	85	18	42	97	25
16	34	66	93	37	80	21	17	26	31	70	97	6	33	5	75	56	89	2	36	58	32	88	91	21	61	80	1	67	88	35	5	34	31	42	98	19	26	48	7
15	36	99	46	60	50	22	75	13	65	45	8	40	22	14	70	61	91	37	56	7	6	66	97	59	25	3	32	98	24	38	73	82	20	36	28	8	60	10	97
48	37	97	77	25	23	18	92	54	11	21	74	69	16	38	91	66	41	58	2	100	17	86	79	61	71	44	49	95	25	29	59	29	9	49	72	23	27	75	73
60	29	51	2	45	54	9	99	62	1	49	54	41	34	95	41	59	23	52	100	62	42	86	79	16	94	98	55	72	68	64	69	15	13	36	4	12	20	73	13
97	32	81	15	75	1	32	95	24	34	14	35	33	29	88	23	26	34	43	100	10	64	24	39	6	21	53	66	76	28	16	40	5	3	79	100	32	12	43	39
30	48	21	5	15	56	32	22	25	46	24	39	1	64	3	54	60	13	78	2	70	82	50	28	71	28	29	10	35	22	100	48	52	65	38	9	91	9	47	70
11	15	14	54	57	32	87	46	65	90	53	75	59	31	96	28	38	2	94	71	31	34	8	20	65	57	12	3	28	86	23	25	1	65	40	71	96	36	61	83
26	69	63	45	8	18	77	92	69	83	6	19	93	1	5	54	34	40	13	13	49	73	18	68	61	42	78	84	36	68	19	21	64	30	83	54	31	9	82	69
21	71	21	40	14	58	42	18	27	97	100	19	98	27	75	60	49	51	17	39	41	20	49	44	64	26	53	21	20	3	22	84	13	51	45	11	7	62	24	34
79	65	99	42	56	23	67	91	65	88	63	58	29	99	59	96	53	95	25	44	45	67	100	20	52	12	85	71	43	45	79	77	9	44	70	17	91	91	99	80
51	82	86	37	84	76	47	70	44	16	83	64	97	56	36	56	79	28	2	87	92	4	29	51	38	96	93	22	1	38	28	26	49	58	40	79	57	70	95	11
95	84	85	3	70	59	6	37	9	69	34	79	84	58	16	44	96	84	92	81	17	22	31	58	16	95	13	57	36	35	30	11	41	52	54	54	13	88	94	83
44	64	95	78	89	87	92	52	39	15	59	46	41	8	67	12	54	75	33	75	90	89	98	51	2	94	17	51	5	64	3	1	6	54	98	71	21	60	81	73
8	91	91	99	82	66	84	10	19	7	45	59	95	93	75	65	5	33	59	87	41	83	31	17	7	70	43	64	12	21	26	4	53	7	2	21	64	38	85	73
24	64	13	53	7	73	68	17	11	14	23	96	10	11	32	1	48	98	34	40	73	37	11	49	97	18	60	97	68	82	48	15	52	65	92	44	98	1	38	37
10	86	53	43	77	73	77	28	18	82	26	65	80	100	38	91	63	64	53	85	33	41	87	77	13	80	17	95	84	71	91	30	87	56	9	37	34	10	56	86
89	90	7	49	93	95	53	80	65	78	3	38	26	11	87	35	73	86	66	15	39	97	28	96	50	70	45	26	22	47	41	21	80	76	84	25	22	56	51	2
75	34	54	7	47	95	51	1	31	100	94	7	10	13	95	66	59	7	56	65	35	37	9	31	89	27	92	75	23	100	25	81	63	46	39	54	73	27	2	55
67	48	73	92	79	40	54	88	93	19	85	95	46	50	81	45	8	45	6	84	48	31	58	66	62	58	76	46	32	92	57	28	79	44	23	61	81	35	92	33
92	17	42	7	18	98	95	60	91	92	72	61	91	15	21	23	15	34	44	9	72	34	34	63	92	3	45	78	28	19	44	25	80	43	4	17	39	32	33	49
30	61	89	70	17	85	54	68	80	78	56	31	91	78	46	7	49	91	3	97	55	83	68	30	3	85	94	64	88	38	50	64	49	1	100	12	86	97	59	70
50	87	43	75	43	47	94	37	38	11	7	25	27	31	65	52	59	42	90	63	74	65	18	83	82	12	86	90	87	95	61	91	17	92	26	55	56	10	4	76
On machine	4
79	31	39	4	92	37	89	93	38	41	74	79	77	35	93	36	44	28	8	87	24	73	22	48	18	27	86	51	6	79	5	68	99	74	53	78	52	83	52	66
57	28	52	91	46	83	15	2	62	68	50	57	92	82	14	54	55	69	82	17	74	97	32	97	3	42	7	58	14	69	25	12	64	43	7	58	32	3	37	43
57	97	78	13	65	92	54	46	82	46	35	3	39	8	81	87	66	99	74	63	16	98	21	3	28	93	79	90	94	43	44	20	30	3	19	43	42	85	61	23
74	4	47	81	17	36	97	93	14	70	52	84	9	89	57	74	14	48	63	89	70	85	10	69	2	83	51	1	67	40	2	71	54	21	60	26	16	32	42	93
62	25	4	59	98	21	72	27	86	69	36	34	69	40	53	55	48	72	57	62	16	83	48	76	18	98	37	76	34	49	68	72	32	31	80	78	36	41	77	68
78	80	52	1	51	58	27	97	62	36	37	53	79	56	25	34	82	16	36	26	99	98	9	58	99	20	3	100	19	93	38	13	17	61	21	45	25	62	3	72
15	15	28	42	63	15	99	50	54	29	91	23	6	37	96	97	8	82	8	12	84	98	16	68	49	24	5	15	60	64	23	18	84	55	81	81	94	63	80	70
88	26	63	64	26	14	26	89	7	3	76	76	23	2	88	90	90	40	5	57	19	83	46	13	79	41	82	5	96	34	17	78	10	30	27	75	51	22	50	91
82	53	75	57	55	87	5	45	67	11	93	49	97	92	86	7	31	19	54	6	43	20	24	96	80	46	58	69	1	36	22	41	12	36	97	20	83	26	100	29
93	31	46	49	68	34	64	37	5	78	70	100	77	56	98	28	66	92	88	51	91	80	51	91	60	3	28	39	70	97	56	83	71	39	51	40	99	87	43	13
35	95	12	69	61	55	25	48	66	39	5	8	10	37	14	30	53	16	48	5	13	99	41	5	75	46	23	14	76	100	47	37	42	13	68	31	100	54	60	26
73	54	5	80	29	68	60	50	13	77	91	22	26	76	67	30	90	29	38	40	39	3	100	20	66	20	34	21	33	3	45	49	85	82	48	94	76	75	60	34
59	85	13	11	81	48	44	66	8	41	71	91	27	86	62	39	35	95	87	21	98	45	25	31	28	55	8	39	71	70	15	71	9	42	68	60	13	65	40	58
69	61	97	1	17	67	4	57	80	95	75	19	63	83	71	53	50	33	60	17	14	93	86	39	19	89	66	2	65	34	52	47	21	30	29	97	95	9	55	68
73	52	50	56	15	69	74	4	30	94	20	13	65	30	76	53	83	15	49	50	61	41	7	78	78	56	51	52	33	96	75	96	55	42	62	76	99	20	29	69
95	32	1	37	56	79	28	77	14	37	6	8	58	9	53	10	59	6	36	75	58	6	11	12	36	85	84	99	86	21	2	5	94	48	15	58	50	61	43	30
51	66	100	79	13	20	73	36	40	53	30	82	93	22	21	26	90	89	86	41	48	64	31	16	22	53	12	37	95	95	92	53	22	74	14	5	89	12	39	51
81	59	72	36	52	19	80	88	70	66	31	42	26	3	20	11	84	37	74	50	21	2	51	50	99	12	19	29	12	38	19	23	91	43	5	18	55	48	29	89
15	53	3	36	26	31	49	30	55	74	63	15	58	99	97	20	76	47	31	67	95	57	74	56	41	80	4	29	88	89	17	73	5	18	10	91	29	89	5	15
96	40	9	29	39	9	74	33	42	83	1	99	19	75	92	48	51	65	69	97	58	74	8	22	35	41	42	78	12	44	30	27	91	43	5	26	6	80	41	39
67	26	7	17	18	31	36	84	9	60	49	23	51	98	39	36	60	60	76	97	42	57	61	97	46	16	12	100	6	45	43	39	8	96	72	12	30	29	79	62
8	73	12	24	42	26	50	42	63	31	10	72	100	73	28	35	12	76	59	53	43	47	69	50	91	19	97	69	68	12	70	60	68	81	79	60	3	3	6	46
10	20	69	66	63	88	83	63	48	22	64	62	20	100	30	90	77	56	10	24	5	52	49	1	8	17	23	27	86	71	7	43	1	68	78	44	4	22	86	7
48	42	55	18	57	19	54	30	85	92	33	39	64	71	84	65	42	91	13	53	54	92	75	33	48	44	31	39	54	14	3	100	91	23	78	67	70	85	55	82
32	73	27	28	49	44	46	39	64	27	92	8	60	14	83	51	46	84	98	36	21	3	91	72	66	47	23	19	16	2	77	33	21	81	85	21	72	1	55	72
31	69	91	72	70	9	53	13	43	28	77	86	24	17	59	54	19	81	89	6	48	50	1	58	24	12	4	2	29	73	1	9	76	33	52	36	3	92	75	36
47	54	48	86	46	30	4	10	92	42	55	70	23	42	81	17	53	68	58	8	7	66	73	38	98	36	9	72	47	2	65	87	35	21	28	36	53	62	18	6
19	31	77	76	95	96	66	38	91	5	68	29	86	49	36	47	97	1	26	97	26	95	7	32	95	87	70	64	13	86	92	98	28	7	51	68	54	1	14	80
40	59	47	49	91	89	94	60	32	78	10	59	98	50	77	32	56	95	25	52	39	75	12	80	58	57	68	52	92	61	46	21	89	44	64	12	36	6	18	58
73	64	89	32	32	17	34	44	22	33	5	85	90	87	34	70	45	85	77	81	93	7	58	55	61	35	39	37	87	73	55	11	1	28	93	56	22	70	94	27
22	39	63	30	64	14	73	23	14	22	86	14	42	98	46	5	4	60	10	66	59	41	26	38	94	73	82	5	67	21	1	61	28	60	26	63	32	61	63	23
32	1	36	62	80	21	21	35	25	7	75	64	53	97	85	65	54	88	67	30	43	46	83	80	59	66	84	33	22	33	62	97	47	81	66	80	94	62	94	81
34	71	30	45	38	36	94	90	84	69	14	72	30	12	51	35	49	10	27	27	27	46	18	98	63	20	97	52	95	59	97	39	100	48	20	9	29	92	71	13
36	24	9	38	69	37	78	34	43	83	13	93	92	40	86	70	85	20	54	83	91	25	49	85	62	16	56	39	4	67	10	7	31	41	10	21	8	31	10	90
