47	70	2	11	32	39	39	82	93	35	88	51	41	22	50	19	41	66	35	1	83	2	32	5	58	90	23	76	69	29	39	43	1	61	93	34	28	35	6	19
10	27	51	61	57	92	28	20	55	59	52	35	83	43	34	11	94	64	73	50	57	4	83	21	43	44	40	99	56	64	43	46	21	41	13	25	20	75	96	64
83	53	15	36	36	14	33	4	76	39	71	57	48	31	5	78	76	74	49	46	97	42	58	48	74	61	74	38	90	7	26	8	20	26	56	48	92	22	87	78
22	88	20	51	52	43	8	40	12	89	13	83	5	44	70	41	83	33	78	57	83	93	91	57	90	99	22	29	29	62	46	89	36	65	11	32	26	9	33	79
45	48	46	74	90	2	12	82	88	90	11	60	91	94	81	99	48	88	44	51	90	81	93	30	59	56	28	47	26	61	38	85	57	1	41	10	92	81	3	78
27	74	25	50	2	53	42	82	3	48	51	36	73	54	82	7	64	22	34	87	18	17	42	58	100	7	36	49	95	41	40	23	17	52	36	35	3	83	78	23
8	70	78	90	87	17	12	81	29	6	38	16	13	49	45	69	84	83	60	10	61	80	87	93	55	63	17	89	71	72	95	64	92	77	100	39	36	40	12	44
13	84	14	13	55	17	8	21	20	51	44	62	19	1	58	59	52	84	35	82	100	81	48	72	15	84	60	72	10	18	81	70	80	58	10	68	41	52	41	18
33	16	94	8	1	1	65	99	32	69	34	48	4	37	56	75	78	43	4	18	69	99	39	67	91	36	82	61	23	66	96	95	2	86	63	19	13	31	39	88
67	7	65	50	31	72	77	48	93	70	27	75	68	36	97	84	68	3	38	65	78	81	46	62	66	72	45	69	84	64	67	36	49	18	70	77	61	25	47	54
68	5	10	89	86	75	20	54	54	18	57	44	9	43	68	3	91	66	4	44	31	92	14	46	31	99	33	39	22	86	64	52	16	75	89	35	7	36	40	53
83	51	98	83	37	98	55	83	88	69	95	22	45	82	4	54	65	92	97	35	24	13	9	40	40	5	13	8	100	86	45	7	12	29	26	73	77	53	38	86
56	68	81	87	72	47	9	5	21	62	30	72	17	3	64	56	63	84	38	65	70	92	92	60	2	29	77	18	45	51	9	31	100	59	93	40	87	1	95	99
50	80	1	76	14	79	86	52	100	20	35	60	57	3	69	79	21	5	87	77	9	64	49	45	15	63	87	44	86	3	98	78	59	49	16	4	82	14	82	75
41	33	55	85	25	43	50	4	36	22	74	28	84	68	42	48	39	20	69	48	66	95	57	73	92	100	28	45	1	7	71	59	2	75	84	78	28	42	7	67
78	73	15	43	73	91	22	87	57	45	3	89	30	55	62	93	97	77	4	55	57	62	9	32	28	39	5	73	26	45	55	84	95	96	13	50	16	30	59	57
94	98	70	19	49	87	63	72	82	72	15	1	79	56	86	63	39	18	43	59	79	27	4	46	85	80	83	81	31	8	26	84	81	72	2	82	46	46	21	21
23	57	65	87	57	28	75	29	57	75	58	62	78	80	68	67	50	44	61	50	73	3	40	100	59	86	45	19	38	20	86	4	40	71	34	15	52	97	79	23
4	77	61	98	47	77	92	2	86	83	100	53	74	75	48	53	70	85	61	49	42	38	51	99	94	5	67	14	63	67	94	48	94	80	64	53	65	79	90	4
35	47	54	57	41	5	8	76	98	55	55	10	65	20	71	55	83	85	93	83	74	68	60	4	29	43	84	82	13	20	97	3	5	8	41	38	100	45	70	39
22	11	73	8	1	82	69	36	84	57	20	40	57	51	22	82	28	16	16	83	65	8	66	92	68	61	78	37	62	89	22	69	77	93	16	3	94	95	63	7
42	65	63	78	98	46	70	50	55	42	70	42	83	12	38	23	19	36	71	66	28	63	86	21	93	19	33	29	9	68	54	95	40	86	97	100	14	61	95	51
83	22	33	7	32	74	51	34	74	64	56	96	84	40	17	5	25	86	82	62	37	88	73	31	3	84	46	97	9	94	68	35	28	49	56	17	57	93	8	94
94	93	96	7	76	50	48	38	33	19	96	27	46	12	73	7	69	40	3	72	6	19	9	74	74	1	48	19	27	63	64	14	99	60	96	53	24	47	91	32
2	73	87	75	45	97	65	85	46	19	58	93	10	33	36	95	37	99	39	63	34	40	22	69	56	46	56	76	15	54	42	31	58	63	88	29	30	11	8	81
92	56	44	49	79	4	15	23	81	6	79	3	23	54	5	54	39	66	28	44	85	100	8	88	74	4	5	14	80	86	27	48	64	64	85	42	2	37	11	61
77	24	72	34	83	26	88	19	9	38	84	9	82	19	90	49	25	82	30	58	21	75	58	95	89	40	97	94	68	29	15	15	51	73	48	70	2	56	81	80
81	57	24	19	7	56	44	72	32	53	78	58	18	11	73	15	27	69	50	79	47	54	18	92	29	81	34	55	92	63	97	31	65	71	44	88	7	69	92	66
29	40	14	25	48	17	68	6	87	7	51	64	80	92	50	37	68	15	48	70	34	73	7	33	1	42	92	62	30	62	63	9	8	51	13	18	45	51	12	7
59	4	41	40	28	100	16	7	14	37	2	97	6	14	62	79	19	26	65	2	7	8	7	72	83	78	42	66	75	37	99	94	20	86	75	83	45	67	6	84
18	68	88	73	3	49	91	40	44	95	61	79	81	2	39	24	76	18	45	83	33	29	22	28	73	43	88	74	45	44	84	30	10	40	25	59	28	80	26	89
6	40	6	83	91	80	52	26	64	41	46	80	36	26	71	52	34	77	55	3	93	65	31	6	6	16	86	71	73	57	94	87	5	50	61	20	24	10	41	69
On machine	2
27	33	56	80	84	29	98	24	64	6	41	7	96	79	2	40	15	57	32	12	32	27	27	46	11	25	61	12	8	80	86	69	17	82	82	92	72	41	47	15
24	78	74	61	48	76	20	85	13	17	81	58	10	72	25	85	49	73	61	48	7	60	54	78	69	94	1	91	12	58	95	15	10	70	61	72	82	17	42	78
3	51	91	80	37	59	11	39	58	79	27	16	57	91	17	21	71	77	87	43	64	78	28	23	17	71	65	68	2	92	87	45	27	86	16	43	53	80	53	24
5	27	51	28	14	35	61	30	14	84	49	9	68	59	60	19	84	17	6	81	99	62	96	41	11	30	94	40	20	60	26	63	81	82	95	86	16	24	34	18
81	19	12	11	47	50	36	50	63	65	4	28	37	86	12	24	1	83	3	45	77	23	64	93	81	39	11	59	63	69	9	80	95	67	61	37	26	11	60	72
4	58	84	1	10	45	14	29	83	96	53	6	91	80	72	39	61	74	66	88	59	94	12	41	14	41	67	46	12	20	88	5	37	59	88	62	33	20	26	39
98	68	19	22	19	40	68	43	40	33	87	50	17	68	6	98	38	96	4	1	65	15	88	18	90	69	43	39	21	88	13	69	82	46	25	1	47	4	11	17
61	93	45	60	71	33	32	94	55	96	82	14	92	62	18	6	42	16	81	38	47	44	10	77	94	52	58	6	72	8	93	34	49	35	71	90	37	98	74	36
21	21	12	82	15	91	57	62	62	1	71	74	92	58	25	31	54	15	63	8	37	30	51	87	84	64	13	54	39	92	38	14	49	9	39	95	6	53	45	49
99	68	63	91	45	92	41	16	98	34	84	45	57	77	57	98	72	11	66	54	56	57	99	74	82	3	10	84	86	88	84	55	29	3	3	86	61	31	92	10
48	82	74	94	48	97	77	6	72	39	60	63	82	73	47	93	89	54	11	31	30	28	68	83	87	26	14	61	96	56	14	53	7	18	80	31	89	31	94	85
27	21	22	89	24	47	97	71	96	89	64	88	28	99	32	55	20	73	54	19	83	92	78	53	95	82	4	92	12	14	24	65	53	82	36	82	96	32	33	47
50	63	36	57	93	29	4	42	53	99	21	99	48	48	94	83	72	30	34	11	49	36	12	34	76	84	77	95	21	56	6	94	30	52	14	52	56	2	43	76
64	42	39	31	56	63	64	20	53	58	49	65	88	42	31	18	21	6	66	23	26	74	60	99	36	94	86	37	63	3	95	75	79	93	75	60	42	22	57	78
99	78	29	52	19	15	61	56	74	30	43	71	97	40	76	9	21	10	41	25	16	96	63	61	72	29	76	1	18	42	81	82	93	5	52	74	43	50	80	49
93	30	23	76	5	17	39	35	30	25	71	93	98	79	43	5	49	31	90	90	77	1	33	60	19	95	6	63	62	33	36	69	43	30	21	4	14	97	54	67
69	3	51	82	80	90	41	35	25	64	23	27	78	2	79	47	83	6	24	54	59	93	49	17	28	36	1	65	87	35	21	18	53	52	62	66	55	76	78	16
66	65	97	74	8	99	88	15	89	87	24	6	18	42	23	16	38	57	76	53	54	60	12	54	52	55	19	73	63	63	25	88	18	14	29	60	28	30	88	17
84	53	51	28	89	36	29	1	21	41	22	65	35	63	55	99	67	58	4	79	78	19	60	42	74	96	33	19	38	44	69	36	78	18	45	31	97	46	20	59
23	74	36	50	96	93	2	89	15	98	17	49	79	71	27	89	78	4	76	38	12	50	35	44	33	8	96	19	58	60	31	100	6	75	18	27	82	58	49	21
12	24	10	59	12	75	86	51	5	99	27	76	34	78	100	27	95	84	59	12	95	8	38	51	63	58	3	16	97	61	60	78	52	89	99	42	99	50	32	70
57	62	48	50	62	81	26	57	40	20	85	6	47	65	86	18	100	37	35	29	79	36	85	43	9	55	87	33	42	86	53	93	43	60	16	59	69	98	70	50
94	25	66	44	12	69	46	47	75	94	61	84	96	10	92	1	67	35	94	57	85	33	69	88	48	26	83	32	21	85	96	82	85	74	40	95	92	3	88	71
100	64	10	97	100	47	13	9	57	70	91	79	26	67	16	3	40	94	6	67	65	24	72	25	97	95	81	56	28	69	2	69	1	37	49	29	25	40	59	39
97	79	73	87	93	58	63	6	89	39	29	51	21	47	46	73	44	50	42	16	73	1	24	50	93	67	93	26	81	74	92	54	27	36	21	24	95	26	1	40
66	22	3	5	24	79	69	50	38	65	30	76	13	21	17	91	73	52	39	13	36	37	8	56	72	81	37	6	91	4	53	78	97	71	61	17	55	43	70	40
95	78	23	86	92	93	52	96	91	72	98	69	20	83	15	20	49	63	65	99	24	81	47	63	25	78	59	80	10	32	58	97	23	35	83	57	4	19	35	90
92	38	49	56	34	61	81	94	92	92	99	64	26	71	19	80	25	27	84	62	55	12	74	58	16	50	36	18	40	12	94	1	90	47	100	60	96	92	6	58
30	1	18	22	66	41	60	67	77	43	43	58	70	42	38	19	83	36	55	85	53	3	5	68	70	71	25	16	71	61	8	5	24	24	42	15	33	12	78	67
89	44	26	75	83	16	55	60	30	25	59	68	6	77	38	40	63	5	72	39	22	6	9	18	76	9	21	81	89	21	42	43	1	29	33	39	21	45	83	4
3	99	58	91	59	19	33	29	62	9	68	36	62	15	56	51	19	68	96	6	95	68	65	55	16	92	27	31	43	81	74	64	15	28	7	30	39	90	80	99
91	79	83	38	89	41	35	65	60	35	52	68	90	77	7	76	67	4	95	23	1	51	98	17	87	90	40	54	26	86	34	67	2	48	36	67	4	5	43	87
97	79	39	85	13	48	89	19	53	65	53	69	98	10	54	16	13	66	34	82	81	9	58	96	4	89	97	52	95	42	96	43	84	84	41	20	77	45	66	42
67	12	24	55	47	2	34	16	35	84	33	95	25	21	90	21	45	70	33	34	37	69	8	68	44	58	100	50	52	98	91	28	58	76	96	24	25	80	3	82
26	61	10	68	24	75	24	82	72	19	54	21	45	95	95	73	63	23	49	69	56	30	46	61	45	57	46	95	93	39	43	43	13	99	46	32	32	27	65	26
75	40	94	69	51	17	15	75	95	59	50	3	84	53	86	69	77	62	26	92	52	36	14	25	37	38	94	14	73	45	90	66	7	8	50	84	34	41	65	53
36	80	37	51	73	96	10	34	54	64	10	26	76	2	100	91	40	12	23	55	26	65	60	96	25	6	65	6	80	64	59	93	19	79	72	3	93	16	96	86
73	39	35	92	81	30	8	61	73	78	3	30	26	59	88	57	96	73	15	74	5	36	10	11	2	79	52	55	1	75	64	44	38	99	48	9	73	94	6	69
75	27	65	71	56	72	94	9	81	90	29	78	36	59	94	77	15	41	18	21	48	86	12	36	4	45	54	70	85	1	90	54	53	5	57	15	97	11	18	44
77	31	39	96	10	70	46	36	4	28	90	90	63	61	36	96	69	32	80	19	60	18	15	60	73	92	88	55	95	53	78	25	53	90	29	56	61	66	69	74
On machine	3
68	27	11	75	96	48	35	25	79	61	52	17	92	23	87	71	56	35	96	96	8	24	93	96	40	55	80	83	85	65	6	9	55	79	78	94	24	27	50	82
36	86	3	30	36	57	37	18	92	28	91	77	2	14	37	1	81	43	91	75	99	82	91	51	2	11	36	96	5	61	47	31	39	65	22	65	45	80	15	81
5	94	21	12	21	97	69	64	77	50	4	87	87	40	84	94	5	44	65	2	7	27	73	38	71	49	16	51	73	23	69	58	48	57	22	97	48	54	67	40
33	24	50	10	10	3	58	24	91	20	12	45	70	57	69	18	63	58	30	75	52	97	88	4	59	62	11	11	31	22	91	26	35	55	99	81	40	82	51	53
51	70	94	49	36	68	30	79	76	28	5	14	49	76	69	36	48	37	81	44	98	68	56	18	62	93	37	28	1	15	6	10	33	46	19	20	19	26	78	7
32	46	46	12	83	28	90	9	46	31	22	55	22	8	29	33	19	78	89	87	88	78	14	98	31	91	7	93	41	58	24	4	8	23	30	6	23	85	1	63
8	20	84	26	50	64	74	86	89	24	74	11	12	3	26	12	56	99	68	95	18	25	69	11	77	26	40	79	3	43	52	49	99	2	25	7	9	20	35	60
99	84	41	15	68	95	30	33	6	17	25	34	53	54	79	34	78	24	29	5	25	57	76	74	9	96	10	59	57	59	56	37	49	19	60	54	100	20	75	71
12	21	4	84	88	38	39	37	38	90	92	62	60	70	37	6	53	25	74	55	29	70	87	37	14	11	66	72	71	18	76	63	73	22	18	38	50	4	87	28
85	79	40	20	29	3	50	96	93	88	71	12	12	89	76	59	59	83	87	24	3	64	33	97	14	16	54	74	39	98	59	14	36	80	84	46	40	36	40	73
93	48	1	22	50	43	27	95	49	5	38	97	28	80	17	75	99	55	48	87	26	36	56	12	16	62	34	26	37	57	98	77	49	13	55	39	27	72	36	9
80	14	5	48	11	40	96	27	34	34	87	57	3	52	41	33	99	22	53	13	77	96	99	53	99	81	12	45	35	96	4	24	16	25	75	88	33	64	87	99
45	90	10	8	96	17	34	87	36	74	62	23	40	60	15	51	11	70	89	83	15	70	15	57	92	69	58	49	69	99	50	38	36	39	40	27	32	26	16	36
86	49	20	66	98	71	57	80	22	68	86	25	29	28	75	28	37	25	3	59	26	93	51	46	30	98	3	24	88	70	97	56	29	39	98	28	60	37	10	87
16	8	40	21	24	7	54	2	56	70	91	78	99	55	71	63	88	99	18	12	41	50	10	98	67	15	38	52	56	17	51	95	93	12	8	94	51	84	69	42
22	80	20	24	66	36	8	93	96	51	36	93	3	17	20	69	81	50	97	28	7	85	80	16	5	38	6	95	34	93	68	84	53	76	34	5	44	85	13	2
26	12	43	24	40	83	78	62	5	23	67	24	55	24	80	80	70	72	56	96	60	95	76	47	1	21	57	10	60	82	37	81	52	79	32	87	26	16	50	3
16	96	50	2	83	82	71	95	22	93	67	19	5	72	95	46	58	86	57	18	88	85	36	55	83	69	80	56	33	9	11	48	45	65	91	25	18	10	18	52
25	86	40	29	23	84	90	69	68	42	90	6	12	57	90	29	85	15	88	98	92	24	9	19	31	97	52	52	33	46	68	81	58	85	22	81	4	74	94	25
55	6	50	45	38	83	5	30	70	85	33	49	39	51	49	20	78	82	65	27	5	72	73	39	79	13	32	63	96	92	98	89	44	90	48	20	4	52	73	31
25	63	1	14	38	36	95	46	78	85	63	68	73	93	45	38	59	85	15	1	54	63	55	5	61	1	95	75	11	2	14	63	50	81	33	42	28	10	8	42
91	62	89	79	49	25	87	56	98	31	61	65	34	64	69	78	62	48	13	82	38	7	20	70	13	22	95	87	51	20	88	57	92	26	48	87	35	36	95	3
67	19	31	23	13	43	86	64	8	34	10	62	81	88	11	20	49	34	84	100	70	60	56	2	64	51	80	13	69	51	7	100	14	22	62	18	93	54	39	3
54	47	39	25	18	52	38	7	83	50	36	96	77	50	65	44	74	41	21	84	13	61	53	36	82	73	70	94	28	1	78	19	51	26	43	33	17	29	32	1
76	83	53	60	81	16	100	16	43	39	18	37	20	47	89	77	94	91	50	5	44	97	9	48	49	96	82	89	38	49	58	76	42	80	90	82	70	19	3	97
14	18	17	21	59	7	87	24	12	42	52	15	54	30	90	65	74	34	48	37	38	39	48	80	58	52	65	46	28	61	36	8	53	69	40	41	26	61	71	16
31	13	67	87	32	30	35	49	19	35	21	69	62	86	17	32	90	32	44	91	52	61	21	23	18	58	41	85	7	31	71	68	5	6	29	66	25	89	100	99
19	69	17	18	63	51	56	78	11	9	31	17	81	47	39	28	81	1	64	98	90	57	65	32	38	3	54	16	43	31	8	36	86	5	74	43	62	47	4	85
81	21	12	34	52	55	73	26	18	62	6	65	98	27	80	97	37	18	3	78	29	11	16	50	84	78	43	23	82	9	27	89	98	81	71	53	57	26	71	31
98	4	89	95	16	33	37	91	42	16	53	29	10	41	23	24	54	46	82	90	97	77	98	71	39	45	5	4	20	19	96	78	52	55	81	64	34	74	38	74
14	95	11	80	46	97	81	84	13	76	7	83	73	68	71	27	24	92	52	59	44	98	95	27	44	80	56	82	31	61	54	5	6	58	16	89	43	39	86	30
78	76	71	35	97	50	94	82	74	78	68	76	40	75	87	96	25	60	28	76	48	14	74	64	16	55	83	55	49	76	12	15	33	96	75	93	14	37	34	14
97	86	100	2	15	32	100	66	32	69	64	86	51	50	59	29	75	74	83	23	32	70	64	94	32	34	99	45	39	2	95	77	89	69	24	34	76	27	86	46
95	32	17	16	11	46	81	18	99	45	39	21	65	3	34	89	58	100	3	70	48	8	50	35	3	84	71	16	83	69	89	90	91	74	14	70	80	90	58	32
2	98	96	12	69	95	55	16	90	49	92	63	100	50	48	54	76	80	18	49	14	63	28	89	37	19	67	19	8	94	41	95	40	6	51	96	100	30	91	28
99	72	73	48	37	65	65	51	57	31	69	44	31	39	26	9	49	20	100	29	55	29	49	44	78	61	48	96	67	70	48	85	16	91	56	52	76	68	1	15
1	16	70	59	39	9	86	8	59	19	65	57	54	91	96	77	83	73	78	23	74	81	46	47	26	43	25	46	99	12	75	26	54	68	4	50	66	37	71	65
27	94	87	92	93	15	41	35	38	46	89	69	21	9	29	57	9	37	39	6	81	15	91	16	21	7	8	48	6	83	51	39	95	82	13	2	93	13	50	14
95	41	82	92	22	89	43	12	35	21	72	91	74	34	5	34	8	69	74	23	43	71	91	18	44	35	55	94	29	52	55	19	14	19	71	60	41	60	71	44
60	89	50	4	64	61	76	19	51	95	98	89	27	7	91	67	36	24	92	59	14	10	35	44	4	7	39	12	78	80	16	13	64	26	47	41	17	48	66	49
On machine	4
85	29	90	53	63	45	32	58	11	75	92	63	41	55	99	58	9	49	78	75	68	99	24	4	44	36	83	78	86	70	93	73	4	98	48	74	67	81	55	9
29	51	13	10	58	54	59	86	80	48	71	35	99	3	22	53	89	17	18	2	24	63	45	7	96	51	46	21	3	3	82	50	18	11	28	46	38	4	50	50
1	8	51	89	12	96	60	66	17	63	59	41	23	88	34	15	28	37	79	36	77	42	16	44	37	9	58	26	58	28	29	35	55	13	38	78	89	94	17	81
70	40	10	97	52	12	83	77	4	10	7	62	25	32	14	90	16	26	56	7	40	2	11	69	18	77	13	39	57	83	76	48	43	98	46	70	4	98	65	7
5	46	21	87	37	46	7	15	17	54	95	33	22	58	68	7	33	46	35	46	57	3	5	75	13	96	12	17	41	74	75	45	43	67	79	96	30	98	27	63
44	56	51	47	55	8	45	64	1	61	86	46	42	12	19	15	17	80	27	54	22	59	64	3	62	85	43	48	45	16	97	44	53	14	36	50	11	35	86	59
66	61	29	83	12	93	94	29	5	72	20	49	56	80	12	32	89	38	58	75	51	9	78	72	29	88	14	75	73	66	5	72	98	10	31	91	57	88	11	29
97	25	83	99	69	38	13	93	3	33	57	27	74	2	11	20	58	14	56	65	12	35	24	91	44	70	50	72	18	88	66	3	83	33	22	85	99	31	4	51
42	54	30	63	46	29	75	78	12	24	68	70	85	72	98	62	52	94	58	45	92	61	16	100	84	10	70	4	73	84	51	66	29	57	8	76	6	90	8	4
38	29	86	42	94	96	88	30	94	34	86	92	64	79	89	79	9	67	95	75	29	53	13	73	43	30	10	18	78	40	79	99	55	56	90	19	6	7	38	49
35	63	37	83	15	35	30	15	1	4	13	39	81	3	52	99	8	93	84	80	32	57	7	95	57	82	79	50	62	77	17	44	86	42	76	8	65	57	9	92
33	88	85	71	83	86	24	83	19	43	27	72	48	57	27	45	35	89	94	61	35	88	71	46	44	39	34	39	57	73	18	27	25	63	19	29	60	60	10	21
98	72	14	99	96	58	29	92	32	4	35	55	63	11	81	10	6	10	40	51	80	12	93	85	76	49	78	50	64	22	22	85	22	62	74	66	57	66	69	56
29	16	24	47	86	86	56	47	66	45	69	40	18	29	75	20	92	85	93	4	1	53	98	62	1	15	41	25	97	9	90	28	33	87	92	38	94	71	17	80
93	50	5	27	17	92	3	49	13	19	52	6	32	20	95	34	26	80	40	8	14	88	34	68	52	76	76	2	93	66	50	63	7	13	8	81	16	97	100	43
53	98	1	34	96	27	91	16	83	65	43	16	4	85	80	3	37	79	54	25	26	53	90	29	3	13	2	47	4	37	38	44	72	46	70	46	55	26	82	23
38	46	7	61	9	88	31	44	65	59	13	86	43	9	8	82	86	12	64	10	93	38	26	21	90	42	94	95	69	24	17	99	80	65	84	12	12	89	3	12
37	51	92	85	83	13	48	23	21	80	72	50	44	39	59	47	26	45	25	18	22	89	44	9	99	92	22	16	59	9	34	8	83	6	25	86	43	17	72	62
34	2	27	45	23	77	30	28	42	78	44	86	68	77	37	12	78	47	87	38	78	14	55	68	20	87	96	88	30	40	63	12	37	32	13	70	10	90	12	54
83	94	28	86	74	32	54	94	51	30	94	98	78	91	41	4	74	47	71	93	27	4	69	87	74	66	100	90	38	39	43	93	99	35	14	71	75	69	7	43
32	56	12	70	30	66	90	70	27	28	33	37	93	51	51	63	68	53	44	52	50	65	25	77	70	73	16	7	31	69	3	32	65	88	12	38	17	100	12	36
92	90	71	54	3	17	23	46	88	70	72	38	9	54	87	55	49	25	26	85	58	26	30	21	58	40	55	96	21	14	89	77	75	51	37	51	62	49	36	34
47	89	65	98	97	76	64	11	73	80	70	45	100	35	46	48	78	55	57	25	49	3	46	13	19	39	93	31	61	82	58	86	12	98	16	81	46	5	16	43
28	64	89	88	47	79	30	28	38	43	55	81	62	14	86	74	7	57	90	63	37	62	94	52	31	24	1	97	98	65	18	95	72	72	58	23	84	58	16	43
79	1	28	100	99	68	21	2	18	14	7	94	54	91	91	32	86	16	27	65	24	15	91	71	97	3	59	42	19	81	27	77	7	26	50	54	77	46	34	93
90	70	69	6	7	75	5	27	95	95	50	45	84	98	83	41	58	76	67	66	14	41	47	97	55	25	98	93	59	74	43	85	73	98	80	67	25	100	24	100
100	77	63	2	38	92	25	20	37	39	24	88	4	8	56	10	63	96	19	26	76	20	3	76	45	81	97	10	41	90	100	100	66	63	23	96	46	1	92	70
37	51	82	35	39	32	97	53	88	1	52	8	37	53	80	12	73	8	34	76	50	58	95	76	73	72	74	91	52	28	7	84	78	17	40	54	32	54	11	78
55	24	7	12	57	12	19	31	44	80	74	62	24	15	97	45	99	64	8	1	98	34	88	16	82	42	19	21	58	99	62	64	10	69	37	11	85	64	53	57
44	44	59	79	3	49	54	10	23	18	70	22	14	31	63	97	35	80	26	37	96	7	9	79	83	84	46	68	42	35	71	80	61	84	87	48	36	34	59	82
52	81	100	41	29	72	58	3	34	94	59	48	95	66	86	36	44	41	18	95	25	99	3	77	6	56	73	9	100	71	74	87	97	15	3	6	18	84	80	76
27	71	27	10	18	85	16	64	76	19	74	88	64	12	73	21	76	58	55	13	85	44	85	54	32	76	97	62	82	35	82	77	40	58	95	45	76	14	23	64
25	13	19	77	29	50	7	44	27	35	48	20	43	87	33	26	48	70	57	8	52	8	76	74	36	29	69	91	70	10	86	29	69	94	37	38	88	4	65	86
37	59	38	13	99	46	55	6	78	12	55	10	80	53	35	36	49	50	51	73	89	42	45	92	7	93	20	78	57	37	81	56	45	30	25	67	88	68	78	74
25	44	86	63	58	42	35	96	97	1	77	11	79	30	31	5	69	69	5	51	5	95	71	60	49	3	78	1	83	20	89	7	7	40	44	27	85	31	68	10
