70	95	69	4	34	91	34	90	41	23	47	36	89	45	41	52	61	13	58	64	42	19	56	14	45	70	29	82	16	3	25	70	37	7	34	70	86	19	69	98	74	1	48	77	92	17	63	17	51	90	50	82	39	57	2	74	83	26	86	73
21	21	4	3	13	81	44	30	29	35	30	61	60	60	66	82	58	38	16	42	24	9	11	47	73	51	89	9	35	44	94	72	23	17	75	40	20	63	55	27	87	66	28	30	37	94	48	71	12	25	3	44	59	74	37	33	2	41	3	88
35	87	35	6	78	92	42	5	52	33	68	3	71	30	17	97	79	22	18	84	74	48	37	83	5	88	88	31	11	19	9	15	69	73	94	72	14	55	62	64	25	48	10	79	60	45	42	21	42	51	40	36	14	38	10	62	83	54	66	78
5	86	66	30	3	54	82	5	31	1	2	6	81	6	15	65	71	16	69	53	55	82	11	86	47	25	47	24	90	14	30	96	17	30	30	68	67	53	54	79	76	31	7	37	75	4	83	36	50	50	87	85	79	94	97	93	67	77	45	50
55	30	86	61	8	16	28	74	95	79	10	17	54	47	91	4	17	98	42	71	54	5	80	25	20	26	24	10	46	43	76	10	35	93	61	75	18	43	3	63	60	68	70	1	92	16	98	63	22	31	86	58	6	94	8	5	83	41	84	100
34	38	74	18	16	7	3	51	81	79	70	73	38	82	69	14	32	40	38	28	88	8	72	61	18	10	79	88	20	69	14	75	83	11	28	36	37	11	60	32	60	69	13	59	74	17	57	64	39	69	25	71	63	27	36	4	75	84	68	94
70	32	41	84	37	51	24	52	77	83	7	46	12	53	87	20	40	88	11	14	65	24	83	33	68	10	4	10	26	15	96	98	70	41	14	82	24	28	9	85	28	16	87	20	6	35	91	44	70	43	59	58	2	10	76	40	55	97	26	47
38	10	80	87	22	20	28	67	60	30	94	94	62	63	69	62	44	12	95	9	91	85	88	86	94	35	20	35	91	13	47	73	59	89	70	57	63	70	17	49	71	44	70	75	92	16	2	66	46	98	72	96	91	99	38	13	80	66	65	87
2	15	39	3	86	30	51	28	54	21	51	3	27	23	78	46	84	96	46	1	73	30	56	21	76	87	91	71	87	68	87	62	60	100	88	70	54	73	86	41	30	31	20	55	58	96	82	35	77	25	79	98	29	33	59	37	88	62	19	76
72	80	11	10	50	44	88	11	60	22	58	89	45	27	63	19	38	10	92	2	74	7	62	44	27	98	82	31	75	71	30	9	96	1	86	29	100	12	42	85	25	72	33	48	24	81	38	67	99	39	13	67	58	36	16	92	21	37	24	11
85	5	7	61	37	81	1	2	55	92	11	11	35	3	11	88	63	50	13	40	20	65	65	4	67	56	55	4	46	41	74	100	31	39	40	72	92	60	46	80	62	55	1	15	87	54	55	96	65	66	85	43	91	17	53	80	71	90	1	9
2	9	32	96	24	22	94	53	70	39	24	60	12	44	90	76	15	15	39	61	5	51	21	30	37	27	18	89	69	80	60	52	62	69	28	94	17	36	38	11	53	2	2	46	95	34	44	27	88	24	94	37	80	41	77	70	5	95	62	88
76	2	71	14	1	13	34	55	25	2	78	13	79	10	41	36	88	19	24	75	60	35	94	3	64	24	54	2	58	51	69	58	30	71	90	64	23	51	52	8	98	47	2	74	87	53	66	88	63	75	25	25	35	68	86	12	6	34	20	16
98	12	5	52	2	63	61	39	99	46	32	44	100	87	89	94	7	15	17	98	96	52	79	78	52	90	42	64	61	63	50	89	11	49	15	36	33	42	75	32	94	19	17	49	9	82	95	31	92	46	70	6	74	63	70	18	24	59	32	24
67	100	65	75	18	74	41	76	21	2	50	95	93	45	41	17	24	67	69	9	46	30	48	36	90	76	15	71	82	10	43	44	24	41	47	93	8	95	1	88	24	32	56	47	36	45	62	100	34	96	70	60	57	4	17	41	6	28	90	21
28	64	83	92	67	18	38	51	40	90	48	60	43	46	28	64	97	26	25	26	50	17	88	3	11	61	64	88	69	98	8	63	96	1	23	57	66	55	11	33	61	81	48	75	64	36	56	53	3	64	21	2	78	19	91	85	58	97	99	96
15	93	42	6	70	36	11	32	84	11	33	66	82	19	58	72	25	61	69	96	28	31	24	66	43	4	83	84	1	72	55	62	7	77	47	34	93	6	76	85	33	62	78	75	16	22	91	15	68	82	63	21	9	53	84	87	75	38	44	43
11	55	15	12	18	93	24	45	37	77	19	92	58	92	3	17	15	25	89	48	22	58	20	49	49	11	39	41	47	36	5	48	51	5	76	59	58	22	1	82	79	16	24	40	69	9	65	99	27	3	85	37	36	8	85	88	12	54	48	53
60	53	34	61	86	80	19	14	17	78	4	9	56	57	35	37	16	61	65	16	26	67	87	94	71	59	43	85	73	79	86	45	64	12	43	31	54	70	8	60	86	29	47	21	3	86	85	30	92	75	38	34	6	63	60	7	59	86	37	24
22	71	35	90	78	30	13	22	76	13	89	35	8	77	36	15	67	91	88	21	50	62	60	18	53	76	81	55	7	32	34	67	31	81	75	23	54	16	55	60	13	32	89	58	61	44	92	94	40	12	64	41	20	44	3	23	54	35	75	95
94	29	93	50	6	60	70	50	32	95	74	79	52	89	99	20	97	6	33	24	99	1	25	66	96	82	34	80	48	58	56	70	76	89	15	30	36	67	99	28	95	65	22	48	80	47	60	7	25	60	8	97	71	3	14	78	4	58	2	17
61	81	68	20	53	34	71	58	95	16	87	24	38	2	8	43	90	75	17	54	24	45	61	67	76	63	75	25	20	41	8	23	93	22	30	20	33	79	6	39	76	52	61	35	63	20	61	82	16	51	96	37	68	35	69	12	98	29	99	63
75	23	57	89	55	57	51	87	38	5	97	83	61	60	20	63	4	15	43	63	99	35	17	60	82	48	38	27	81	70	39	4	82	66	95	19	14	65	18	68	82	2	10	46	90	38	59	45	47	42	8	78	12	68	10	79	39	3	60	51
51	58	20	69	100	78	21	16	39	67	60	40	54	31	28	20	16	74	99	95	2	15	66	56	17	2	60	25	54	79	87	7	50	46	90	51	64	42	54	45	55	43	47	95	49	98	74	78	9	43	89	15	56	99	39	80	6	6	75	53
76	55	80	37	69	49	55	38	2	52	29	71	3	58	58	38	93	52	23	60	97	37	95	8	57	59	36	12	70	11	52	52	94	86	33	74	34	64	96	87	4	67	75	44	15	18	8	83	27	47	48	69	70	87	48	99	73	1	9	58
On machine	2
33	19	2	50	36	39	65	53	93	46	100	2	34	30	55	54	52	71	77	62	20	98	23	87	10	73	97	44	95	14	73	13	24	11	20	94	71	72	33	85	89	38	96	6	33	62	8	95	12	88	74	70	15	25	19	14	11	36	91	41
67	79	31	30	30	88	63	52	22	84	59	27	59	39	14	70	4	40	74	26	13	19	83	90	48	25	37	62	97	85	69	10	62	76	86	42	54	90	52	98	99	44	100	52	30	78	39	66	10	89	54	56	57	29	38	18	71	75	49	83
87	13	33	69	80	62	26	10	31	30	30	43	91	92	80	68	4	64	33	30	74	6	67	55	63	24	10	64	53	4	80	22	35	23	27	15	24	44	14	50	95	40	1	77	99	29	11	76	78	38	60	75	58	37	24	73	93	31	26	36
17	29	24	96	94	27	60	20	1	44	11	47	62	23	71	3	72	67	81	94	13	9	21	21	13	88	65	6	36	64	76	41	82	28	11	65	15	84	12	87	45	78	24	67	21	15	42	37	63	61	1	15	31	69	52	30	14	29	66	75
71	100	75	51	96	20	100	76	68	76	28	77	52	82	25	82	44	89	33	65	12	65	72	91	49	61	92	9	19	57	88	80	2	14	41	99	24	71	14	23	27	60	32	46	94	29	92	51	82	25	78	81	36	59	71	75	87	48	94	26
44	77	16	94	98	90	16	43	73	98	17	33	89	89	87	19	70	54	5	43	32	17	95	18	82	2	22	30	47	68	47	8	25	20	18	15	30	24	87	16	99	22	24	74	95	47	67	87	59	50	80	45	40	13	47	54	26	26	10	66
53	64	81	44	41	61	54	83	22	79	50	100	46	11	27	98	75	95	14	73	52	69	52	54	50	35	49	83	26	61	4	16	13	10	90	63	9	9	73	69	9	6	45	27	36	21	50	8	15	16	58	36	90	35	95	48	48	82	61	17
64	1	51	29	60	74	15	54	38	100	50	55	89	38	43	74	27	6	41	65	31	20	46	77	90	72	34	14	96	66	13	94	80	5	32	88	60	46	18	2	29	71	9	66	100	88	37	14	60	48	29	71	98	14	39	59	37	81	61	37
66	3	100	7	54	52	47	13	29	25	13	31	13	80	65	24	9	76	51	74	57	24	59	56	38	52	70	66	12	76	96	77	34	20	97	79	9	64	16	57	4	42	71	3	3	12	84	15	25	77	91	73	28	24	49	9	40	88	63	66
57	81	68	60	1	55	7	2	32	58	58	64	10	98	26	65	50	20	32	86	73	67	50	34	58	10	50	51	99	31	78	78	45	63	44	59	44	8	61	42	80	90	11	22	35	7	75	92	73	46	20	88	37	23	2	80	69	17	33	21
94	41	59	54	56	78	14	42	74	81	18	38	61	4	39	4	9	71	79	70	33	57	34	21	86	85	13	78	98	24	28	27	15	57	67	51	70	65	96	30	16	30	81	86	86	84	91	25	29	32	4	71	32	28	46	36	60	52	45	25
61	37	81	53	15	75	25	83	65	77	76	56	65	71	15	80	24	65	34	70	87	84	7	52	25	61	79	41	68	11	56	22	60	5	65	40	92	95	79	38	16	27	57	34	68	38	52	41	65	18	87	35	45	69	36	31	39	51	34	82
58	75	56	42	85	95	30	2	16	58	41	93	37	65	30	68	30	48	25	71	81	80	97	72	90	44	99	25	82	39	75	89	89	88	39	12	55	45	95	35	81	59	10	27	64	68	59	87	60	30	81	76	81	32	75	25	53	36	99	48
18	56	96	95	46	93	79	88	79	32	54	15	68	1	62	71	7	94	56	10	72	70	29	38	88	46	80	58	93	89	36	72	71	37	11	94	98	95	1	20	13	78	35	15	55	21	85	71	98	85	75	34	69	19	5	17	49	99	71	90
8	64	100	18	39	40	1	58	59	78	46	77	50	100	86	24	36	45	1	24	85	47	7	39	19	77	11	89	13	84	7	54	75	78	57	57	84	82	74	65	91	14	63	70	11	66	47	38	84	86	56	59	61	62	75	4	13	40	63	63
83	96	1	34	69	38	50	42	53	99	59	48	2	42	18	87	59	41	83	16	89	67	49	100	70	84	85	33	60	60	70	45	45	67	51	73	37	48	66	22	4	7	28	94	29	18	35	58	12	13	48	89	93	54	66	51	91	74	38	27
96	21	34	45	52	84	86	77	43	99	90	73	14	64	14	86	22	25	35	22	71	81	89	50	9	5	8	15	21	12	64	13	94	64	24	38	6	79	22	42	34	4	13	27	29	15	56	62	89	60	44	21	29	80	6	26	81	99	84	44
90	50	95	5	66	83	81	59	14	11	95	50	31	27	60	61	100	83	86	98	13	82	24	23	38	15	91	49	31	17	48	92	35	92	27	27	58	46	22	15	56	31	42	21	50	22	18	41	86	20	39	28	87	68	27	54	85	84	36	82
33	80	5	12	96	69	66	19	55	40	66	79	10	29	23	40	54	45	56	5	9	78	91	69	43	42	45	37	98	24	9	58	83	49	85	100	60	71	99	51	37	81	100	86	76	72	63	31	42	99	98	67	14	14	14	7	76	76	58	84
19	88	28	10	70	93	100	58	100	95	52	5	6	27	3	80	17	56	5	6	60	4	25	55	68	25	2	98	17	69	94	87	23	21	86	93	10	89	52	47	31	76	24	53	10	88	95	27	98	84	66	5	58	26	83	14	31	10	11	17
93	29	9	24	88	14	46	27	39	43	25	33	25	93	69	59	18	46	62	19	25	54	37	99	63	83	31	73	8	18	43	21	20	72	100	23	92	85	68	93	49	52	29	71	7	38	3	29	73	57	6	25	34	100	61	60	9	59	76	24
42	44	42	93	1	33	1	46	57	37	61	17	81	92	82	63	22	65	10	39	39	92	12	31	41	2	10	91	5	39	29	39	77	5	22	33	22	41	95	33	94	26	15	87	1	36	38	94	50	34	13	55	23	22	14	53	60	48	26	7
49	17	57	46	45	51	89	41	31	5	32	25	72	82	75	64	98	36	27	50	51	2	85	73	82	41	40	42	39	20	90	65	75	55	77	81	16	47	15	93	88	76	63	68	97	63	66	16	25	67	9	92	45	47	50	86	86	90	12	58
60	2	99	38	80	14	73	8	37	52	30	23	14	66	76	51	6	43	16	49	41	48	29	96	98	44	7	37	96	45	96	44	73	27	22	41	66	50	41	15	14	64	59	40	10	9	71	65	43	59	44	24	9	13	67	92	77	73	63	94
57	26	42	94	64	29	56	33	12	79	69	8	36	55	28	29	17	29	58	41	4	75	33	50	16	70	33	30	53	46	100	75	29	23	55	85	74	42	13	99	74	10	44	66	64	43	68	42	63	79	72	10	57	26	7	38	89	81	87	19
24	32	59	54	42	30	86	91	72	99	99	45	88	8	30	59	18	85	69	96	71	89	37	35	88	97	8	41	58	74	52	74	85	10	61	20	63	47	88	54	31	63	46	27	6	82	36	10	13	39	100	88	31	18	1	38	94	88	99	20
89	57	9	18	78	67	8	42	76	97	46	6	5	38	59	89	27	76	31	9	31	36	15	18	57	52	97	95	99	17	5	37	54	96	80	76	63	33	80	25	15	39	62	2	48	62	60	61	67	49	38	76	75	34	72	23	1	51	55	52
25	11	14	73	17	62	88	14	33	46	97	89	26	70	66	5	19	13	33	40	76	27	70	37	92	86	82	1	98	40	54	15	33	100	96	90	26	100	94	41	85	90	24	9	68	55	33	46	46	55	84	100	67	15	22	83	22	34	73	10
6	71	18	93	35	47	36	69	4	8	80	92	48	54	67	88	77	56	56	70	8	6	40	23	55	96	50	50	79	68	16	8	92	24	75	72	56	85	48	3	29	58	27	31	41	55	96	92	52	40	65	72	51	75	8	6	87	38	56	22
77	2	59	52	45	5	23	95	51	12	70	98	38	54	91	99	38	8	46	26	61	2	31	67	73	45	66	39	54	32	71	60	65	80	85	73	50	19	92	32	100	31	42	22	65	78	66	33	33	22	82	23	9	22	27	49	8	33	98	48
100	68	22	24	86	88	81	2	87	24	51	79	39	23	74	80	92	68	17	65	47	81	33	12	96	58	60	66	34	3	60	70	32	67	7	71	65	76	48	23	52	96	19	99	41	40	19	82	15	100	62	60	21	11	47	26	13	37	55	90
52	53	70	83	44	2	12	40	81	65	85	40	19	17	78	18	73	96	44	3	72	12	97	7	5	54	44	49	42	58	75	74	45	12	99	14	97	56	47	14	99	71	72	14	93	14	50	39	4	97	55	9	54	48	91	53	60	12	67	85
67	10	48	44	7	62	100	52	83	94	33	46	37	30	6	99	2	5	39	40	56	48	90	40	83	75	9	2	29	54	78	89	92	58	91	43	60	32	52	98	10	97	8	17	18	37	81	84	5	99	34	32	55	39	46	84	62	55	70	6
70	38	55	63	20	83	58	29	62	6	20	87	73	75	49	53	65	41	19	50	51	48	94	90	14	73	76	89	68	29	32	79	81	51	72	19	83	3	23	87	36	37	26	31	32	69	79	77	81	41	47	84	30	25	9	8	37	54	47	42
17	70	39	28	5	6	84	67	25	46	91	52	61	40	32	42	11	61	95	44	35	79	88	69	12	22	3	70	23	92	18	63	21	60	11	15	82	47	5	78	83	80	70	83	57	1	42	93	24	39	31	78	90	59	63	26	80	13	7	87
86	2	24	37	86	97	80	32	1	86	21	1	55	23	12	12	9	67	83	25	61	37	37	71	76	86	14	1	48	73	64	3	75	98	95	7	9	58	59	22	59	69	24	89	24	100	49	41	57	28	54	91	60	38	11	37	96	97	37	75
75	76	67	96	85	11	39	67	76	86	98	26	88	32	5	16	24	79	28	83	23	83	46	42	55	39	99	1	24	12	93	73	92	97	58	54	70	11	2	100	56	57	90	28	70	35	18	92	20	68	99	29	82	71	53	31	38	40	23	97
