38	37	6	3	50	1	13	32	8	46	24	36	3	33	30	43	6	22	1	11	34	31	49	45	44	33	46	38	37	38	22	12	4	50	45	29	24	23	18	13
21	14	47	3	33	9	22	23	29	14	47	27	25	25	10	18	41	4	3	9	7	45	30	23	34	15	24	17	14	46	38	20	1	45	44	49	40	29	14	1
48	6	8	36	24	45	8	26	13	34	20	6	3	27	36	38	37	48	42	4	7	47	47	23	7	23	49	8	47	14	9	14	26	6	28	31	10	21	33	33
40	46	50	49	29	33	34	35	37	49	7	40	11	24	49	32	1	13	25	3	26	1	19	6	31	38	1	45	34	43	42	13	27	25	7	8	50	41	12	34
49	40	32	42	10	39	32	40	9	3	12	13	29	19	30	12	18	21	14	40	43	28	45	6	8	35	8	23	12	16	20	8	41	25	44	4	2	10	12	36
41	47	12	12	49	19	40	23	11	10	23	35	26	38	30	25	2	44	47	18	12	41	15	35	8	10	44	29	44	17	47	40	27	19	7	28	35	2	17	29
10	10	4	37	43	10	22	42	29	48	30	12	37	16	27	45	36	43	19	1	7	39	30	35	25	43	21	33	22	24	48	46	46	15	2	32	2	19	32	41
39	4	39	14	38	13	36	44	32	29	12	6	46	48	4	49	3	23	42	13	33	3	11	2	34	37	40	17	8	31	1	46	6	49	37	1	7	35	44	22
44	34	27	24	28	42	33	43	28	37	15	20	38	26	21	16	50	45	42	5	32	2	27	36	36	21	24	19	1	36	21	43	47	37	30	7	31	48	14	43
25	21	44	35	17	34	32	9	10	40	48	46	39	20	26	41	16	46	41	41	50	25	3	10	6	44	20	31	22	38	12	42	37	6	19	25	36	34	40	17
23	50	9	27	44	1	27	2	30	30	1	46	26	4	50	30	5	41	33	2	39	33	3	1	1	14	36	7	19	10	47	36	43	8	15	39	43	35	13	29
22	14	14	30	10	15	44	2	19	26	14	41	33	48	32	27	8	18	30	44	43	36	46	12	31	35	17	2	22	35	12	2	11	14	34	2	27	25	11	10
20	11	45	1	45	47	36	25	35	3	14	25	23	49	31	16	47	2	43	8	12	26	15	38	47	6	24	6	50	17	44	31	44	3	45	15	12	36	31	45
45	46	16	29	40	6	23	25	50	15	15	32	43	45	13	46	45	25	25	26	27	6	38	13	39	30	1	34	22	45	45	23	41	27	23	7	50	11	50	8
35	41	20	50	31	9	31	12	49	32	14	35	21	30	28	4	41	6	13	49	37	14	42	16	12	40	14	31	27	25	8	9	38	19	48	44	45	40	30	7
35	44	33	50	45	16	49	3	38	25	31	5	15	9	26	38	17	28	26	18	6	27	18	50	45	7	18	1	48	18	36	48	41	24	1	49	18	25	35	3
8	33	2	26	1	5	23	17	23	14	36	45	47	10	27	40	30	12	1	26	40	41	44	23	18	19	47	39	28	5	14	28	17	37	31	32	28	41	40	22
On machine	2
34	1	17	38	10	4	34	6	24	30	15	5	16	35	1	28	5	31	37	48	23	47	7	49	41	3	14	20	20	32	5	38	20	19	48	5	20	29	18	17
13	48	50	38	33	6	12	48	12	6	3	44	29	5	48	45	7	1	39	39	9	40	25	32	5	17	33	32	37	21	46	25	40	11	30	35	44	28	16	35
29	24	20	40	8	28	2	39	39	37	32	8	5	19	18	31	4	6	30	47	18	25	40	46	1	3	50	13	20	23	30	28	38	30	50	12	24	45	23	16
23	15	34	30	38	36	30	41	36	49	21	43	16	17	20	26	31	23	6	2	30	47	17	37	26	41	31	39	42	14	20	19	26	18	29	40	48	26	10	31
7	21	41	4	28	39	43	9	17	11	28	8	14	5	34	30	34	25	9	12	5	36	33	14	26	45	5	32	12	30	32	34	48	15	2	10	1	48	26	17
31	29	22	1	13	49	4	29	19	48	15	25	11	44	47	41	3	33	34	3	29	1	28	29	46	22	16	2	37	23	46	21	39	35	42	23	20	35	35	37
37	20	8	17	19	45	45	48	49	15	29	36	36	9	27	31	16	1	23	44	13	3	21	2	28	20	26	36	29	28	42	9	13	12	2	8	24	35	30	25
24	31	20	26	19	18	12	36	35	8	22	25	7	17	1	39	44	37	2	45	8	25	44	41	34	33	18	10	11	37	13	23	38	43	5	26	14	5	37	20
31	29	29	44	33	18	36	38	37	42	8	7	34	1	26	11	5	8	44	33	7	26	25	6	29	42	40	8	1	30	20	46	35	47	2	8	23	27	45	33
40	44	13	31	9	37	23	10	38	22	14	13	45	32	11	19	18	30	47	21	15	50	35	42	45	27	2	42	31	41	28	16	17	9	28	7	15	34	37	10
45	6	1	37	25	5	22	45	7	46	32	30	32	32	38	45	41	17	27	28	5	29	24	34	32	23	41	37	23	40	49	11	38	50	22	41	16	19	9	46
21	46	25	3	35	44	13	23	29	23	31	10	31	7	50	11	24	9	30	33	44	6	7	44	40	45	26	18	47	38	31	21	39	7	7	3	7	24	23	10
29	5	5	20	44	7	36	37	37	47	12	40	19	15	41	10	38	20	16	16	13	43	24	28	19	16	14	9	12	40	12	38	10	28	20	34	43	24	42	12
8	4	8	18	25	21	50	42	39	47	23	44	18	44	6	44	23	38	25	26	19	37	34	49	49	47	46	24	4	21	14	23	19	36	36	25	4	23	11	14
25	24	22	24	40	24	38	26	26	50	32	3	16	30	6	25	22	33	32	30	25	26	19	17	17	20	39	41	38	48	4	48	21	12	12	2	35	20	9	20
13	32	15	19	29	14	36	33	45	26	45	6	34	21	12	34	9	23	47	14	45	18	44	46	10	28	6	6	44	10	35	10	1	6	2	44	49	25	27	29
22	13	12	37	35	45	26	6	34	28	48	13	22	3	26	31	31	40	20	47	38	47	21	18	49	43	30	22	18	43	22	16	39	28	30	47	36	31	28	9
30	7	41	35	43	19	5	29	25	34	22	13	32	38	25	13	9	17	28	47	33	19	16	47	31	13	17	16	22	34	25	43	11	27	32	16	23	6	46	20
44	26	3	19	5	34	17	46	26	36	20	26	8	50	47	26	19	25	6	37	14	14	15	6	39	7	2	1	27	23	24	26	30	17	48	50	14	42	35	35
27	44	17	43	24	45	45	22	13	1	15	1	20	43	30	36	37	24	15	8	15	46	21	46	47	41	3	22	25	37	16	15	19	5	44	32	17	31	46	35
50	32	36	45	28	34	39	34	28	14	7	23	35	45	39	33	4	42	49	32	35	47	49	17	20	28	40	10	28	30	14	3	5	13	42	29	18	38	20	14
9	47	1	47	39	11	36	49	4	50	39	3	41	15	11	44	14	1	38	16	44	45	47	37	15	30	3	8	37	23	18	30	49	10	13	3	21	21	47	34
19	27	27	22	49	50	12	29	9	34	1	6	24	22	8	15	17	44	40	7	35	47	39	26	18	46	12	47	10	40	37	30	27	21	11	25	18	15	23	22
45	38	22	33	3	48	30	15	21	12	12	26	38	25	24	36	41	4	27	50	8	32	9	21	43	22	49	14	45	3	7	49	29	46	45	27	23	36	17	23
4	23	9	27	12	34	2	47	16	29	44	22	21	21	46	20	1	34	24	38	23	15	34	44	14	24	44	18	46	10	34	44	14	40	28	49	7	42	30	22
41	18	28	40	49	34	9	25	3	6	15	43	26	26	45	2	30	26	13	32	10	43	18	44	27	49	1	40	25	40	17	26	12	10	17	36	8	16	26	1
31	48	8	37	15	11	17	39	5	5	29	5	27	16	41	22	10	19	21	43	15	34	5	49	13	1	48	23	26	1	46	39	44	37	27	5	18	20	29	9
45	31	22	33	6	6	2	46	47	16	13	47	23	18	5	46	34	50	13	27	22	40	14	8	49	46	17	6	50	7	15	1	24	15	7	23	28	35	41	12
3	6	22	43	31	24	23	39	45	30	20	23	38	23	41	47	5	4	40	16	13	38	16	38	21	3	45	10	2	26	48	30	15	31	34	20	17	29	34	41
47	31	34	46	10	20	3	3	34	25	13	8	29	17	2	48	18	13	9	23	28	8	18	25	6	29	35	43	42	7	1	14	46	39	2	41	15	24	38	33
25	5	14	29	14	33	45	46	24	14	8	24	14	30	30	31	23	18	37	14	43	34	32	8	10	15	5	44	33	43	38	48	15	35	42	38	45	15	21	29
29	43	12	17	2	37	41	11	6	27	21	17	16	37	20	15	42	50	12	33	10	28	18	49	46	22	39	37	20	24	21	1	42	16	13	5	36	26	16	15
19	26	4	41	42	43	2	5	21	11	30	49	45	4	9	20	28	16	47	30	13	16	42	6	46	45	30	35	16	2	49	18	35	30	43	46	50	50	16	21
25	23	18	25	26	43	42	50	4	31	31	26	18	14	3	3	43	2	2	47	2	40	29	43	2	33	18	35	42	22	50	13	15	16	29	49	35	46	11	15
34	20	10	7	32	33	5	48	22	2	49	11	4	8	27	10	27	23	24	48	22	32	19	23	39	8	31	21	40	4	9	31	42	22	9	24	48	4	33	11
39	42	39	33	2	35	2	18	24	32	36	46	40	13	1	26	34	2	6	6	19	40	14	31	21	48	50	26	10	39	46	42	12	2	46	43	13	13	48	15
21	17	22	38	42	41	4	8	30	10	4	30	35	25	44	34	5	45	34	50	12	23	35	28	3	22	9	40	30	21	49	4	22	2	14	34	12	36	35	37
10	19	49	40	21	23	25	44	42	20	12	29	47	38	4	48	36	18	5	3	38	48	37	26	41	25	10	29	28	34	28	16	23	48	31	7	38	48	48	10
38	30	8	15	43	12	17	38	41	4	34	43	38	4	17	22	48	21	23	23	3	49	4	36	15	46	16	10	29	20	22	18	21	30	12	24	49	17	14	28
32	46	48	21	16	48	5	38	32	41	13	1	1	7	26	32	9	11	50	5	50	23	26	8	19	35	15	23	37	12	21	36	23	12	5	5	36	33	16	28
On machine	3
17	49	30	23	16	12	40	23	50	46	9	6	41	45	39	3	5	28	4	38	38	49	4	48	13	2	34	23	5	14	18	49	21	35	40	40	43	10	9	7
19	14	8	2	50	34	21	24	9	21	33	26	28	41	32	4	48	33	13	41	4	36	37	6	4	50	45	25	42	29	2	24	43	27	2	23	41	23	39	1
15	47	3	7	45	35	9	41	19	18	50	22	4	26	41	22	4	38	3	33	48	35	17	25	46	39	14	24	4	6	15	36	2	19	37	3	48	50	20	46
1	16	7	34	6	50	25	19	34	47	14	10	25	6	22	34	1	5	31	18	4	10	34	27	15	28	11	39	19	16	2	24	41	11	5	49	37	29	40	12
17	25	42	15	11	27	30	39	25	22	3	39	44	7	8	3	30	42	21	3	16	41	44	47	32	26	21	3	34	14	18	44	30	14	33	41	38	6	14	7
29	49	44	14	27	24	43	12	14	49	26	44	23	25	2	11	3	41	38	14	33	21	44	29	47	26	42	22	40	13	20	47	47	44	13	50	20	18	28	6
35	46	41	10	6	4	37	37	35	36	49	5	9	7	6	6	9	28	24	7	14	43	14	39	9	41	29	40	12	30	13	36	38	26	45	49	8	17	7	49
24	16	1	48	36	9	5	50	35	36	15	25	36	14	21	43	13	2	37	7	49	33	47	33	9	13	29	3	13	26	25	28	19	9	16	18	27	15	3	29
37	27	8	48	50	33	20	18	22	38	45	32	46	35	25	10	36	36	30	18	28	28	50	37	37	16	42	44	18	45	34	21	33	30	47	31	23	11	37	32
2	23	6	34	11	38	1	1	3	21	36	36	23	33	35	14	45	47	26	5	35	46	40	47	32	44	24	15	18	19	16	46	39	30	37	18	40	37	35	12
41	44	39	35	1	36	49	6	34	5	26	39	21	16	31	3	49	49	33	24	42	16	14	14	45	15	25	14	22	46	11	1	11	25	50	9	14	12	23	9
38	2	31	50	11	8	45	34	4	3	29	5	49	37	39	21	35	25	29	20	1	10	16	25	29	48	12	11	13	9	5	25	36	48	42	1	14	13	31	33
8	8	13	36	15	36	40	14	30	17	11	38	40	5	12	26	15	24	5	15	5	48	10	12	33	46	1	46	10	24	11	45	19	23	48	25	43	6	13	15
36	49	6	16	30	43	16	15	15	46	14	8	9	16	34	36	37	34	23	30	11	26	48	32	7	3	17	5	50	41	18	6	8	7	27	11	2	3	10	16
14	49	32	45	35	43	4	39	3	41	33	44	48	40	5	2	7	42	15	23	28	23	34	30	37	50	42	48	12	31	31	42	48	20	7	30	31	44	22	37
34	20	43	28	11	24	18	29	43	12	50	30	45	9	34	17	35	10	28	8	13	45	8	24	37	46	39	27	6	33	10	32	14	7	6	45	44	16	6	21
31	7	13	27	49	42	31	2	49	17	21	39	10	36	48	26	37	41	41	27	31	11	6	35	7	13	10	39	41	26	11	10	8	9	48	28	33	17	21	42
43	29	46	42	21	11	39	24	5	46	4	33	31	48	32	42	28	14	22	33	36	17	20	1	41	7	2	44	20	12	31	22	36	17	16	39	6	40	6	4
23	37	41	16	37	38	29	4	33	5	7	10	43	48	34	40	40	25	49	40	42	39	26	21	49	2	20	34	26	38	19	19	5	25	8	8	9	13	29	19
11	8	40	2	21	48	22	29	28	6	31	10	27	36	34	16	11	35	5	39	29	23	7	1	33	1	34	2	45	35	7	40	46	46	33	4	8	5	6	9
23	38	41	2	37	47	35	3	10	36	40	14	40	27	2	18	46	11	38	21	9	29	31	28	24	50	31	15	5	11	50	14	46	22	42	17	40	48	7	6
29	33	9	27	48	10	50	2	9	40	32	44	16	50	50	16	16	47	12	2	16	8	48	7	6	46	21	31	24	41	46	34	27	14	49	46	22	10	25	33
48	42	37	3	26	37	5	33	48	48	15	36	29	29	12	16	27	37	8	21	13	44	14	36	31	42	19	45	18	2	45	50	22	22	40	15	37	31	17	33
28	19	19	30	2	21	42	42	7	47	21	38	15	38	47	22	1	32	13	50	37	18	22	37	30	47	20	13	20	29	9	49	14	44	8	3	4	43	14	47
14	22	35	38	4	32	16	7	46	17	44	17	15	17	49	49	46	9	18	5	29	35	45	46	23	36	28	35	23	44	31	32	40	22	42	17	47	48	49	17
22	36	2	46	4	41	7	46	14	8	29	14	2	40	6	50	22	26	30	32	7	38	28	5	35	27	41	14	25	35	18	9	4	5	32	16	29	49	33	39
39	32	17	31	43	21	3	21	38	5	3	47	19	17	30	31	47	28	25	3	44	37	43	13	32	48	1	23	5	38	37	27	31	9	7	26	24	47	16	46
8	6	18	9	6	31	18	43	11	43	5	15	42	15	37	27	25	50	5	46	30	37	32	31	30	19	6	32	37	40	5	49	10	17	43	43	48	10	36	34
48	30	32	8	50	32	49	13	5	30	1	24	45	4	37	14	49	9	18	3	38	34	33	20	45	7	4	37	15	3	31	3	7	13	40	12	47	30	36	38
48	30	37	20	35	41	3	40	30	17	50	25	6	31	36	21	12	25	36	3	42	29	50	42	33	4	39	45	37	6	2	38	16	30	43	25	28	31	21	28
26	30	26	33	22	46	3	31	7	50	18	11	44	13	49	26	46	25	41	37	17	13	23	11	20	30	30	23	4	20	5	10	45	38	8	11	28	4	17	13
16	50	4	17	50	16	28	30	24	37	43	49	13	37	4	21	28	37	12	45	12	7	26	6	46	47	10	19	33	32	39	39	32	27	7	34	36	2	10	35
38	15	18	11	19	48	44	33	49	17	24	50	43	6	24	46	32	28	13	2	13	29	23	38	30	26	43	42	1	13	30	14	1	39	14	23	21	2	24	35
38	36	17	20	44	15	3	16	6	39	26	6	5	10	37	31	2	7	25	13	43	34	2	8	32	46	8	46	25	36	16	33	32	17	33	7	7	19	6	34
3	26	35	24	25	25	5	41	19	37	46	40	36	35	31	29	43	20	41	30	13	49	15	34	48	50	36	40	9	38	32	9	36	40	11	38	30	34	20	49
21	36	15	42	14	24	41	24	3	13	32	43	12	4	19	12	5	48	33	13	27	6	36	45	40	7	50	45	19	2	2	38	30	2	48	12	42	42	21	3
26	50	7	24	15	18	8	7	18	3	38	26	40	7	50	20	21	39	19	5	28	13	11	45	46	21	14	33	10	41	40	30	48	44	21	13	43	9	38	21
20	6	7	9	32	4	14	37	21	42	7	20	42	12	12	43	10	7	47	18	43	9	11	6	32	36	17	44	36	46	12	50	27	30	19	34	9	10	46	18
38	27	20	44	37	36	16	6	48	43	30	41	46	49	7	34	4	19	49	41	18	44	30	25	21	17	41	24	32	22	14	4	40	42	37	42	8	24	24	9
32	32	39	10	41	46	10	18	8	20	17	24	4	49	13	13	49	1	18	2	43	32	4	50	8	20	48	8	12	19	12	31	35	21	11	9	11	48	44	26
On machine	4
42	48	43	41	16	33	18	2	22	19	19	3	22	4	18	29	42	24	19	45	39	20	19	5	10	7	48	5	44	47	9	41	40	16	18	41	8	33	32	14
46	40	7	21	24	46	43	48	19	8	12	41	1	21	41	22	30	46	20	5	39	12	16	46	33	13	50	43	40	25	40	45	12	33	44	35	49	27	30	31
8	18	32	8	23	42	24	41	12	21	40	11	22	27	43	18	7	44	42	7	43	40	33	26	11	11	38	36	20	36	46	35	30	47	49	36	25	3	36	31
47	19	6	16	26	33	9	27	29	31	9	34	1	24	23	36	2	28	38	16	32	9	30	2	16	29	30	36	13	36	35	8	24	39	21	10	32	42	5	6
6	44	37	28	16	14	46	36	11	17	5	22	22	2	3	40	10	47	47	5	7	11	28	27	43	44	12	49	29	14	37	49	12	27	19	45	47	23	21	11
26	14	10	46	48	20	37	37	40	39	29	41	45	32	6	25	6	35	21	48	48	28	20	43	23	27	24	26	36	47	1	10	36	33	12	18	35	25	32	39
2	49	30	29	19	29	1	17	20	48	4	37	13	25	23	1	13	46	47	25	46	21	13	2	17	28	47	23	40	2	14	14	34	41	28	23	48	48	27	32
18	43	31	29	47	32	23	7	36	36	5	42	26	21	22	15	46	29	46	5	6	21	29	15	48	48	29	27	27	15	27	12	41	15	11	29	28	28	29	49
47	5	37	26	28	40	38	28	9	9	43	25	32	41	38	40	44	34	47	4	4	36	45	46	14	27	1	31	10	34	28	46	20	34	42	22	11	6	7	21
50	20	32	5	24	28	11	30	3	3	45	26	37	15	26	17	6	49	6	12	10	42	48	10	23	30	21	22	9	8	42	41	19	7	10	43	23	41	12	2
27	26	6	32	28	14	38	36	5	8	8	7	31	25	17	10	42	8	45	3	45	12	42	46	4	22	39	50	16	13	26	2	34	37	7	4	38	46	34	7
7	45	33	11	19	33	24	40	8	29	21	3	13	8	23	32	48	15	21	5	24	44	13	31	16	33	7	22	28	20	19	29	48	7	48	28	40	29	11	44
5	49	24	44	16	34	8	14	31	9	31	43	2	33	23	29	13	36	42	5	6	15	50	14	25	14	23	16	41	32	18	25	14	27	16	16	12	41	50	15
45	13	33	49	43	37	26	10	16	10	29	21	33	6	2	2	10	7	1	2	1	22	47	3	13	45	24	15	34	28	35	29	34	46	22	37	23	18	30	41
13	7	14	32	1	3	31	32	31	14	42	33	26	23	35	40	44	46	44	33	11	27	1	25	1	14	15	38	49	20	34	46	29	7	40	26	47	37	16	24
22	23	8	11	19	25	43	22	1	3	11	46	21	20	2	3	30	24	2	4	30	40	45	44	17	11	27	38	43	32	24	46	16	27	49	29	42	7	6	23
30	50	25	2	23	38	48	6	37	8	40	25	6	31	23	4	24	21	28	36	3	7	22	2	18	7	50	2	34	3	29	16	17	30	45	49	5	20	38	41
32	39	48	34	26	33	49	28	11	25	28	21	26	49	10	4	49	35	28	6	27	21	15	12	9	35	6	46	4	3	15	45	5	4	16	39	12	14	7	33
43	30	11	20	47	40	33	14	47	35	44	43	9	44	26	26	4	28	22	41	36	1	28	30	47	25	38	45	27	16	24	12	41	22	31	45	17	29	39	27
5	45	34	3	46	21	17	26	42	48	33	25	49	5	24	39	25	23	15	34	49	36	44	36	48	16	6	17	40	14	15	15	43	26	44	19	2	22	41	17
47	3	46	15	17	34	33	29	35	2	22	26	44	15	31	43	14	20	36	19	35	32	25	20	35	50	35	14	35	12	18	40	38	25	45	39	50	5	38	30
28	22	13	19	49	24	38	1	21	1	35	23	25	31	47	25	26	12	37	50	31	42	21	4	41	48	4	35	25	41	14	2	49	22	10	24	34	28	49	26
21	29	37	45	23	49	22	15	14	36	44	46	8	31	16	7	45	6	1	16	27	8	23	39	33	2	22	22	12	24	42	15	17	23	1	23	46	18	45	9
23	38	32	12	5	16	36	10	19	48	34	24	25	42	34	29	32	13	49	20	18	22	5	7	17	15	50	40	15	21	42	35	30	42	43	36	25	27	32	50
37	1	3	24	9	30	11	42	31	31	1	26	43	15	30	1	28	19	12	6	1	42	4	43	2	17	31	25	17	50	32	23	14	1	13	20	37	13	7	44
18	29	20	4	14	21	29	41	50	27	49	24	34	35	25	26	28	8	40	7	12	30	22	13	40	4	43	23	41	7	12	43	27	30	7	47	34	37	48	39
44	39	24	27	25	8	16	4	26	28	2	22	15	3	29	42	45	9	47	49	3	21	25	9	48	16	20	13	11	8	16	42	26	36	26	46	14	28	2	12
5	38	44	14	34	3	21	31	44	4	42	1	36	8	9	42	31	9	30	39	5	1	31	41	28	27	19	23	13	18	11	23	29	41	37	41	36	48	2	5
26	12	41	50	36	29	43	49	19	21	12	12	18	4	43	48	16	1	47	29	46	25	9	30	18	24	4	21	36	18	6	31	36	27	29	7	37	26	41	41
10	45	22	46	33	14	49	49	12	49	23	21	36	30	40	17	31	8	9	38	3	9	49	27	40	20	10	33	7	48	39	36	37	25	42	21	44	27	8	2
23	40	4	1	49	15	4	9	10	45	10	40	13	1	17	22	9	10	31	10	38	19	24	44	2	31	37	13	4	45	19	8	27	26	44	27	8	9	48	41
30	27	15	27	36	27	50	33	27	6	22	48	34	24	49	33	20	47	14	34	10	21	23	32	27	36	13	40	13	18	3	46	29	19	48	13	43	43	40	45
32	19	31	39	16	43	6	22	6	20	48	12	19	7	23	42	46	20	32	47	30	43	44	35	39	21	15	14	3	40	47	4	9	32	6	29	29	41	10	23
32	33	21	10	7	19	34	44	17	12	7	2	22	25	40	20	9	28	36	17	2	34	48	39	50	17	5	16	24	24	9	49	1	2	35	32	17	25	27	8
