8	5	10	5	10	1
1	5	7	4	6	10
3	7	4	2	8	7
8	7	4	4	8	6
10	10	10	2	6	1
7	6	8	4	7	4
9	3	2	5	7	1
2	1	8	9	3	1
8	4	5	10	2	6
6	8	2	6	2	7
3	1	8	7	3	9
6	7	1	4	5	7
1	2	10	3	5	6
7	4	9	8	6	7
6	9	9	6	7	5
3	9	3	9	6	6
6	7	8	8	9	2
1	5	3	10	2	8
4	5	7	7	3	9
10	4	3	9	1	4
5	10	3	9	9	1
2	1	10	8	5	2
4	6	9	3	1	8
7	7	3	2	4	9
10	10	9	8	5	4
8	8	6	7	4	1
7	5	8	10	8	7
3	3	3	3	1	7
4	5	10	10	10	2
5	9	6	4	8	2
9	4	5	1	4	4
4	10	6	5	8	8
3	7	3	5	4	2
2	6	9	10	1	10
9	6	9	5	10	4
6	7	4	10	4	8
2	10	7	6	6	5
1	1	7	7	9	3
3	3	3	4	7	2
3	9	2	3	9	9
4	3	5	1	10	6
8	2	10	9	9	1
10	8	3	5	10	3
4	3	8	5	9	8
6	7	5	9	6	2
2	1	9	2	4	7
7	3	8	10	1	5
3	1	1	9	8	1
7	4	3	6	3	8
7	3	4	2	9	7
5	7	5	2	9	3
1	9	2	3	6	2
5	5	7	4	7	9
1	8	3	8	4	7
1	5	10	9	9	10
3	1	3	8	9	6
7	4	7	7	3	7
3	4	2	7	6	7
1	7	10	6	7	1
5	2	1	7	8	2
2	4	4	4	5	7
2	4	3	1	9	8
1	8	3	2	1	9
3	2	10	10	4	3
8	8	3	4	2	10
9	2	5	5	9	3
1	5	8	8	4	8
1	6	2	6	8	2
5	9	6	5	1	8
8	6	4	8	4	6
8	2	9	5	7	5
2	3	9	4	7	7
9	5	9	2	9	5
8	2	5	5	5	6
3	9	9	6	1	1
9	7	9	1	3	1

Setup times between Families, where [f][f] represents initial setup time
On machine	1
35	6	7	26	44	50	29	37	7	8	35	24	45	41	32	23	10	6	35	7	33	15	38	34	46	6	11	24	21	42	10	35	4	32	41	20	4	1	5	28	26	45	13	13	37	7	49	50	38	11	25	20	6	22	16	11	48	44	13	18
12	42	41	26	27	9	13	13	32	25	26	30	8	26	6	37	48	40	12	23	39	25	25	16	28	25	43	48	27	28	46	10	49	43	23	5	50	24	46	5	35	37	4	31	50	39	23	46	15	29	12	30	32	11	3	50	34	17	46	30
50	31	33	47	43	4	12	42	9	14	33	43	46	23	47	3	19	12	24	17	48	29	4	12	49	41	33	43	39	11	5	50	34	33	29	25	5	42	13	21	9	46	33	37	21	7	16	29	19	25	40	3	43	35	43	16	35	26	18	22
18	9	11	8	6	22	12	21	11	11	18	43	39	7	14	6	35	41	30	11	26	32	33	10	30	44	17	20	29	6	1	5	30	10	30	41	43	20	25	7	11	5	15	21	38	6	1	29	25	46	25	38	31	45	12	28	45	28	5	49
26	46	20	12	3	11	49	44	24	27	31	21	17	16	18	35	49	21	17	37	27	45	13	4	13	1	31	13	26	35	9	37	31	41	3	26	26	28	36	20	21	23	5	19	42	25	19	15	43	16	39	18	6	33	34	34	44	38	50	40
45	41	36	45	21	20	33	47	16	19	39	20	31	6	47	20	48	50	32	35	41	13	22	1	25	2	20	15	6	16	13	13	5	44	35	36	23	2	11	40	30	13	16	38	45	18	45	15	2	43	29	8	43	11	34	4	16	11	23	43
41	23	36	33	24	13	40	11	23	34	24	4	32	31	21	11	3	33	34	14	26	48	43	13	31	21	39	11	35	28	28	32	15	44	31	3	14	6	22	2	5	14	14	34	9	30	26	19	5	1	16	4	37	45	46	27	3	13	43	33
1	27	26	44	6	31	20	26	45	28	29	17	5	46	29	1	37	20	19	27	32	27	12	4	2	30	28	27	35	31	25	5	13	18	28	34	43	8	8	18	15	35	12	29	12	18	4	24	34	24	37	38	7	14	4	13	10	22	4	34
44	1	45	15	49	48	1	35	21	47	22	50	8	10	12	29	7	14	16	39	21	39	34	37	26	24	44	22	12	33	25	36	14	24	2	11	14	28	29	2	48	33	27	43	23	8	1	20	28	17	28	15	3	1	42	7	18	2	49	19
33	14	50	32	23	3	39	47	33	12	3	21	5	34	44	3	5	25	48	50	15	43	3	31	37	30	21	34	1	25	37	35	28	37	3	3	37	1	18	8	47	3	33	36	18	27	47	20	41	33	29	28	48	23	7	16	4	1	16	22
46	11	24	15	40	2	34	38	25	38	19	50	2	10	48	50	11	5	4	39	4	3	15	12	14	43	15	29	27	43	2	29	25	29	30	45	24	1	33	47	6	32	9	31	50	39	29	47	5	23	11	47	47	18	36	7	13	17	3	46
4	9	38	49	13	22	47	2	12	27	39	16	6	28	22	18	23	45	37	24	37	25	48	41	25	20	49	43	2	20	47	34	27	29	35	3	38	20	45	15	44	22	43	3	2	3	6	22	49	40	21	36	28	16	41	34	34	12	32	3
48	25	19	31	15	4	50	33	3	14	15	22	50	28	21	43	31	28	35	4	30	43	20	17	40	23	19	29	29	24	44	33	32	41	16	18	26	33	11	28	22	19	45	19	34	36	10	50	21	44	24	2	9	23	7	45	22	3	4	29
44	27	35	33	4	27	18	47	29	40	4	32	6	2	46	33	4	2	30	42	25	30	5	11	34	18	43	19	45	30	9	24	23	43	37	30	24	13	27	1	29	4	48	27	31	36	37	16	11	34	19	37	15	44	16	7	23	44	6	4
44	11	15	11	37	48	13	26	29	13	19	33	15	13	7	29	39	42	43	2	44	18	10	50	39	31	22	15	14	9	45	29	38	32	15	46	2	47	8	18	2	7	18	37	19	31	30	48	32	48	50	33	27	41	30	47	12	3	13	36
40	17	5	39	6	40	33	31	43	6	3	24	5	26	29	13	47	24	38	45	37	50	23	27	14	37	32	30	47	5	20	50	37	29	41	2	50	1	36	42	16	18	14	45	45	40	3	10	13	43	12	41	28	31	29	20	22	36	35	5
27	47	22	42	50	24	28	43	28	22	13	50	34	50	9	50	13	27	1	40	44	37	47	6	35	3	29	47	40	40	42	6	5	2	28	32	23	10	46	50	22	19	3	36	6	49	16	1	45	25	46	42	12	45	9	45	10	10	11	12
37	37	41	40	40	9	23	39	31	49	34	31	15	49	10	27	16	41	38	14	9	23	19	47	4	1	29	39	32	23	9	2	37	22	16	24	41	9	18	27	2	13	31	40	50	33	48	23	43	15	35	39	29	43	39	10	48	5	29	1
19	48	35	15	29	34	50	17	7	11	15	14	35	50	38	11	21	41	50	16	11	21	39	17	46	42	23	30	30	39	39	1	9	49	31	36	49	36	6	7	18	34	28	12	11	25	22	10	48	22	17	25	12	49	29	48	47	1	20	43
48	38	45	32	34	41	22	45	6	39	7	27	30	48	34	27	20	28	12	36	35	46	21	4	46	21	28	19	42	31	45	5	26	1	18	48	3	1	8	14	9	14	41	50	19	38	6	17	32	15	10	40	2	17	43	28	43	1	21	27
24	22	42	7	32	6	38	30	23	17	4	1	38	36	45	30	48	2	44	36	34	3	8	41	24	9	32	21	38	35	5	3	20	28	18	12	46	35	50	22	10	15	1	2	3	15	36	21	31	39	29	16	25	26	48	4	50	47	25	15
29	16	26	3	37	43	12	22	2	29	13	41	13	36	24	32	11	5	23	38	50	50	31	21	50	49	47	40	32	4	27	11	6	11	29	43	5	34	4	36	43	23	31	24	26	33	12	36	6	10	33	20	10	11	15	22	42	9	37	42
23	27	46	2	36	25	46	49	9	21	46	26	24	40	29	1	17	30	26	40	10	12	17	30	37	47	16	34	8	47	33	19	5	14	29	38	32	14	18	38	9	9	18	23	29	43	28	29	13	20	8	31	33	17	26	34	31	21	3	40
20	15	16	8	47	5	20	26	32	15	43	26	38	20	42	43	7	41	36	44	43	20	32	41	19	38	29	41	6	12	32	33	29	3	3	26	13	29	35	45	32	10	32	41	37	30	32	39	14	17	50	26	1	6	6	42	1	49	31	21
46	2	10	23	44	37	45	40	34	18	11	17	45	10	4	38	27	37	30	40	26	35	32	35	44	32	22	38	26	5	41	35	1	37	17	29	48	24	7	17	7	35	29	28	29	43	38	4	47	38	16	40	47	19	5	42	2	36	19	48
4	28	10	46	13	6	24	37	30	14	12	39	4	46	3	31	37	22	37	3	36	46	49	45	33	24	30	40	45	22	43	10	46	20	22	30	1	16	31	30	42	28	5	33	32	48	21	15	36	46	8	5	6	16	35	40	18	48	18	31
11	32	21	41	47	16	24	9	22	34	8	42	4	39	34	43	1	33	23	10	11	32	7	26	5	6	13	48	5	34	42	1	1	43	48	46	43	9	7	20	30	16	20	31	27	31	30	6	42	36	15	14	5	39	1	42	46	33	8	5
32	12	34	42	13	33	38	34	25	29	47	4	2	45	23	28	49	14	12	34	40	17	22	34	50	31	30	14	15	29	39	20	1	9	25	40	9	14	20	13	27	18	19	23	45	44	33	42	31	1	38	8	16	43	29	40	25	42	38	29
6	30	34	2	2	41	9	2	40	49	24	49	31	32	18	17	47	9	24	26	16	27	14	10	21	13	43	46	12	41	9	35	33	16	28	36	25	30	46	31	35	17	9	14	44	30	5	12	47	3	24	49	35	17	22	27	40	43	48	22
10	38	37	1	17	7	19	37	7	1	28	8	25	31	28	41	11	44	29	12	3	9	5	43	13	20	23	2	26	17	9	21	16	18	2	21	33	41	24	39	22	16	17	38	45	41	16	23	17	20	41	18	46	43	36	42	1	15	48	43
22	5	30	28	6	23	35	41	27	50	48	3	25	4	13	50	29	10	10	26	5	9	40	24	3	17	34	43	28	43	39	8	50	34	13	16	2	47	16	33	14	13	10	46	48	25	39	38	36	48	2	31	16	35	14	47	7	37	24	49
33	21	37	47	3	43	3	30	4	45	50	14	47	33	9	9	10	38	34	19	27	45	3	17	2	34	5	7	45	18	8	28	6	45	25	32	43	31	40	47	20	32	4	19	36	37	13	10	16	18	1	40	22	21	14	11	48	41	7	16
28	15	6	12	45	19	8	18	50	23	48	1	9	3	3	6	48	15	24	39	25	39	47	42	6	38	4	5	32	42	31	47	21	9	22	8	13	4	19	5	39	27	42	14	4	14	35	3	38	48	46	36	26	1	30	11	38	8	49	7
1	10	12	35	20	32	17	44	10	47	10	7	34	27	49	9	31	11	6	16	19	40	34	35	36	44	13	25	1	37	44	12	31	39	23	46	40	43	31	5	12	33	9	47	18	45	35	19	12	16	4	16	19	4	8	13	24	12	6	11
22	44	9	50	34	19	21	46	30	50	31	7	30	40	39	8	31	13	39	13	15	33	29	45	15	21	45	29	43	43	50	36	10	24	31	8	17	19	48	13	3	23	32	30	19	45	46	11	29	40	37	22	45	4	6	7	3	25	39	1
46	34	7	45	28	40	44	7	48	29	39	30	22	10	23	11	12	8	35	49	37	6	47	21	21	31	27	6	9	23	5	23	46	3	42	5	23	41	6	3	33	38	12	49	26	12	37	8	15	24	47	36	7	25	26	10	48	6	25	35
30	38	23	1	35	24	28	17	4	3	17	32	27	49	8	40	13	26	3	20	20	25	33	15	26	4	45	4	22	2	26	17	4	11	41	34	44	6	5	41	17	14	39	20	23	36	44	17	7	44	6	4	49	29	33	31	50	31	32	34
24	3	27	37	3	18	6	11	32	41	36	10	8	35	42	30	22	30	36	17	46	37	21	35	44	29	24	45	19	37	3	29	5	27	46	5	46	20	17	1	15	4	44	43	25	27	26	1	34	40	27	36	34	13	11	39	43	22	7	14
27	3	31	9	22	18	9	13	16	5	12	37	26	9	13	31	17	31	26	14	15	25	1	26	17	15	32	20	34	23	5	38	34	16	14	22	19	36	42	36	10	10	14	12	11	23	2	9	40	7	22	11	12	21	14	37	43	10	14	29
1	1	28	48	41	29	29	32	47	3	43	16	17	33	29	20	25	24	35	12	14	35	21	13	43	36	19	15	32	32	12	5	25	15	17	41	32	4	17	47	22	27	10	38	29	5	36	38	26	4	8	9	39	3	36	24	49	1	32	12
38	31	25	38	32	15	13	19	26	45	17	30	49	35	43	27	22	33	25	23	33	14	38	16	13	34	36	36	23	36	33	8	38	43	38	40	13	28	10	18	20	28	35	44	11	6	26	26	29	46	2	14	38	48	49	20	23	31	24	36
9	1	13	16	2	16	5	11	26	50	39	32	15	27	31	28	34	8	37	4	7	4	17	40	42	28	24	33	19	43	8	9	41	27	49	39	32	34	39	29	7	11	6	50	26	36	29	22	16	33	29	35	24	19	50	17	49	22	16	9
37	33	41	29	41	14	20	16	24	24	25	22	12	37	25	26	45	13	33	4	14	14	8	5	39	21	8	23	41	22	36	46	38	28	16	3	42	20	50	10	7	23	49	50	39	35	31	34	36	12	12	45	23	5	6	47	31	2	45	18
15	49	37	50	15	8	27	31	7	18	1	35	46	22	32	35	1	49	3	5	7	24	11	25	24	36	44	41	35	38	50	41	13	29	21	2	1	37	44	46	43	11	50	34	18	24	3	16	31	38	27	43	43	3	16	39	44	21	2	16
47	6	28	34	15	31	38	21	49	11	30	5	23	27	42	41	21	14	10	35	49	35	50	29	36	27	10	40	7	9	6	40	50	20	4	14	27	46	22	35	7	34	47	1	29	4	42	14	29	43	44	10	4	9	41	39	29	15	45	10
13	12	17	34	23	47	12	30	33	39	23	24	47	32	27	22	15	47	36	46	45	13	23	7	42	10	26	37	33	13	27	32	15	4	8	38	13	17	20	36	11	31	34	29	22	41	5	47	13	25	11	32	46	24	39	28	47	4	10	43
2	32	19	21	24	14	42	14	18	2	39	14	13	17	19	27	50	7	20	11	25	27	3	40	14	7	25	22	34	33	34	2	28	35	8	11	10	9	20	21	40	38	24	50	2	47	16	48	30	3	24	14	11	14	16	30	24	36	11	27
28	11	41	17	46	41	5	50	49	15	21	16	32	7	1	9	10	17	25	38	12	46	10	13	14	31	13	2	15	25	21	1	26	7	17	1	20	12	47	23	15	50	25	3	21	33	30	37	49	49	13	23	18	7	8	12	26	26	29	50
13	8	18	19	11	49	41	35	29	11	32	12	30	19	34	49	39	50	48	50	17	15	24	16	44	26	31	28	41	5	18	17	31	29	6	7	34	41	44	39	32	28	14	19	10	36	35	21	16	43	47	46	29	29	44	16	39	32	13	16
50	50	47	7	49	2	11	44	8	19	12	44	33	49	6	2	2	27	32	10	49	3	41	37	34	29	10	22	15	46	43	36	10	26	17	43	3	9	48	23	34	43	41	7	8	39	15	31	8	22	35	20	41	9	25	39	19	49	7	44
29	11	28	31	10	27	44	49	18	1	3	12	47	42	5	41	42	42	40	29	10	26	46	24	22	43	38	49	29	5	41	50	42	37	33	5	15	50	21	21	17	7	14	39	24	9	35	6	22	16	36	19	10	43	12	33	32	30	26	46
28	37	24	6	34	43	23	13	39	24	36	8	4	50	6	13	12	16	16	2	25	32	3	14	27	40	38	39	13	34	38	1	41	40	24	34	30	50	40	9	29	47	31	48	38	32	11	40	46	28	50	17	50	49	1	13	42	34	7	10
42	4	46	12	1	49	21	42	34	6	2	49	38	16	8	38	36	15	14	12	40	1	46	1	42	24	25	41	10	23	47	50	32	15	12	3	18	11	29	28	49	16	27	10	5	12	32	23	24	12	46	33	50	29	11	35	5	17	15	17
41	3	29	11	7	43	23	4	32	25	26	43	33	45	25	7	21	10	29	29	19	40	5	8	2	40	20	31	48	46	36	24	41	7	6	34	46	15	42	27	7	40	27	26	33	39	47	13	26	44	44	3	36	40	4	48	6	21	21	26
25	46	32	29	1	50	5	10	24	9	40	31	45	24	43	25	48	12	36	46	37	49	8	23	29	15	22	42	10	30	49	14	49	42	15	23	40	26	19	31	32	44	33	25	11	9	17	4	43	37	18	10	32	12	29	31	36	44	50	9
25	26	12	37	34	22	20	50	6	36	6	27	30	38	27	2	39	47	25	12	22	30	12	40	49	27	42	19	4	34	17	14	43	14	48	25	24	42	26	50	44	48	35	33	32	26	26	11	19	47	48	30	12	45	48	36	2	5	28	28
33	8	29	48	31	3	15	41	47	50	47	33	31	40	16	18	3	47	16	22	35	10	19	25	28	9	47	9	29	9	31	4	13	24	30	12	13	43	35	42	34	4	8	33	36	17	41	35	41	41	6	17	49	23	49	6	43	33	37	42
41	15	29	42	39	2	9	19	21	12	48	14	11	43	15	48	32	43	44	48	29	5	33	33	45	16	4	45	11	38	22	28	7	22	31	48	22	39	43	43	27	9	48	34	33	13	6	8	31	47	32	29	44	5	49	6	3	1	17	4
48	36	28	31	10	33	14	39	5	46	16	46	46	22	37	1	19	12	45	5	36	9	43	11	27	28	21	17	24	26	34	45	44	24	37	31	31	10	21	22	32	29	23	4	16	33	49	26	17	16	24	33	23	45	27	40	13	29	1	23
35	7	39	20	32	30	6	27	19	49	8	43	14	46	34	37	19	3	43	4	5	2	7	1	38	17	33	11	46	12	19	30	35	7	34	24	41	12	32	36	43	35	15	48	40	10	21	39	29	36	11	2	45	48	41	28	20	48	44	31
On machine	2
27	3	18	4	8	45	37	16	3	34	44	11	16	21	48	32	6	42	44	32	29	8	18	34	19	32	49	45	38	38	19	49	46	19	10	18	3	9	4	7	46	27	13	18	43	5	18	43	24	44	12	9	14	31	13	27	10	42	11	9
9	3	22	9	26	29	24	33	15	47	47	50	20	4	33	11	26	5	32	1	46	9	41	15	47	28	37	39	45	12	5	33	14	7	17	30	6	21	28	37	50	19	33	18	9	15	26	12	23	28	17	11	17	47	14	33	34	39	14	35
17	2	38	5	45	2	18	9	25	48	6	5	37	34	29	10	23	12	49	15	33	17	39	28	37	2	10	26	15	22	35	30	15	28	7	11	36	17	26	9	11	19	27	3	23	24	6	35	22	35	24	48	23	5	8	32	23	32	40	15
1	21	18	20	33	33	1	41	8	29	27	15	3	12	10	44	3	11	27	40	4	10	32	44	7	12	47	30	27	48	47	36	11	31	20	45	47	9	13	44	31	33	1	9	3	44	13	6	16	3	3	49	1	42	15	34	42	30	16	47
44	15	33	11	8	37	20	6	13	30	45	22	12	34	10	2	21	8	34	39	13	7	43	8	3	46	48	14	45	4	47	30	17	43	46	27	11	18	28	48	2	15	13	6	24	22	9	44	21	1	4	17	45	6	37	46	36	47	46	31
16	14	13	36	1	13	4	5	38	50	2	50	10	17	2	47	1	39	34	43	35	46	47	33	29	32	30	6	5	37	7	39	15	50	29	26	22	3	17	31	39	12	6	40	31	32	36	49	20	32	47	4	26	10	43	31	49	10	44	41
37	49	21	33	17	27	44	34	13	43	48	13	24	42	24	5	38	26	27	47	26	30	30	45	14	34	41	20	16	22	34	48	17	18	15	13	20	32	26	44	46	25	14	12	43	35	13	21	4	48	25	45	12	28	35	21	30	34	30	39
23	20	7	18	31	19	48	15	28	15	48	36	35	13	27	39	6	39	33	43	40	25	23	29	18	9	44	28	50	49	4	4	26	26	45	34	22	23	33	1	3	45	7	10	8	26	9	9	12	3	32	42	50	23	41	36	8	28	15	39
36	7	25	29	37	36	16	23	9	39	12	1	27	50	42	1	9	45	29	16	17	18	6	26	32	50	39	19	31	15	32	22	22	8	1	11	20	11	21	16	43	12	27	12	21	24	4	22	24	46	30	11	3	4	45	11	37	37	49	10
42	25	4	6	18	3	11	39	45	3	38	37	33	10	47	17	21	21	9	11	43	19	16	14	18	40	48	46	33	41	6	22	24	43	45	9	41	50	15	35	3	4	29	41	10	27	5	34	27	22	18	5	36	23	46	38	3	26	13	6
1	28	3	31	11	18	12	20	13	31	17	31	24	6	23	2	17	13	9	41	35	8	22	1	35	27	6	27	46	23	6	24	9	47	15	17	2	17	40	7	49	17	48	45	15	27	38	49	43	43	38	27	38	15	43	48	8	9	14	22
35	41	5	15	22	6	18	18	4	48	22	25	35	13	23	26	32	1	35	19	19	3	35	15	9	50	16	20	18	32	6	7	18	11	12	48	40	24	20	28	1	11	37	22	28	12	5	33	19	15	30	35	50	33	19	31	50	8	8	5
10	14	40	23	7	26	49	47	1	20	25	30	39	3	45	47	40	46	34	50	34	23	40	37	40	21	50	18	15	42	32	37	17	33	30	7	1	23	29	36	47	9	35	7	33	31	8	32	36	26	42	10	41	11	14	8	46	24	29	31
2	27	19	26	42	27	23	32	11	43	9	31	39	29	19	12	13	37	35	36	19	46	4	44	47	45	25	4	28	43	43	9	4	13	46	5	26	27	3	41	23	20	28	38	34	26	13	27	13	44	37	9	44	49	24	10	15	2	2	1
37	15	42	2	47	22	41	28	18	25	9	29	30	16	28	1	50	36	38	48	33	2	19	1	19	46	5	5	37	14	15	22	45	8	28	4	40	22	43	24	3	7	3	14	7	30	44	2	39	45	38	27	43	10	5	42	46	38	47	36
16	6	34	26	19	7	34	26	18	37	25	36	41	22	14	22	13	31	4	16	22	46	6	23	4	35	43	14	16	45	11	39	34	6	40	2	42	25	49	43	17	22	26	10	46	39	32	35	9	13	21	38	47	31	17	14	32	43	23	27
2	12	13	35	25	5	6	33	6	41	25	7	46	5	15	37	6	39	4	49	1	17	49	42	35	42	22	23	21	22	20	33	12	29	34	36	38	44	34	15	20	35	24	11	49	8	9	1	27	11	48	32	49	1	17	26	43	28	2	32
11	19	43	36	2	1	31	18	26	5	33	47	39	21	6	2	22	28	16	48	17	31	17	28	27	19	23	21	39	16	15	10	36	21	38	33	21	9	9	32	22	50	20	20	15	31	4	6	11	10	11	37	13	5	27	10	49	31	49	44
9	6	20	47	36	21	6	46	7	45	47	22	47	32	12	11	46	43	28	40	8	4	42	34	20	27	5	28	5	29	12	4	17	30	39	43	33	45	12	29	27	19	5	14	33	9	19	7	2	46	25	5	33	10	35	29	38	25	49	31
25	3	30	45	6	2	25	41	30	21	37	40	14	22	10	6	3	41	47	47	8	1	10	12	44	44	37	24	31	31	34	5	42	19	31	11	20	46	50	47	30	49	5	29	20	18	15	3	36	37	21	14	40	41	37	42	15	25	38	22
21	12	7	32	1	43	41	10	33	9	41	7	32	40	42	46	3	26	39	45	23	29	36	3	22	31	24	20	9	19	37	10	23	7	15	10	30	9	40	22	34	25	12	17	17	46	12	41	17	44	46	29	4	50	49	7	4	25	9	9
15	26	15	6	20	44	32	27	10	32	37	46	20	49	22	25	39	1	13	41	2	15	7	23	37	3	41	9	36	47	21	44	48	2	2	46	14	50	23	16	36	15	28	47	46	41	33	42	14	30	7	17	50	34	10	29	16	22	15	6
20	35	9	26	46	19	8	15	23	45	8	36	14	30	50	7	3	41	22	49	44	13	34	26	7	28	18	18	24	23	22	34	38	29	50	40	11	39	34	30	42	26	32	43	49	3	45	23	25	28	27	27	15	15	25	21	40	19	8	47
18	8	12	28	30	18	29	36	44	48	19	40	23	24	26	40	5	39	13	45	12	14	36	11	37	1	47	6	12	18	1	7	31	34	30	3	23	24	22	30	42	37	1	18	5	15	45	9	29	42	39	43	38	20	26	11	7	50	47	33
1	31	41	19	6	3	21	14	13	16	12	26	21	22	31	9	33	20	43	26	36	10	26	4	33	16	27	40	3	5	7	10	26	48	34	30	31	27	19	27	33	28	35	40	24	36	38	23	23	34	18	37	11	42	42	41	47	15	21	7
42	27	20	21	49	31	35	37	24	30	17	9	15	33	26	4	28	50	7	41	15	34	10	1	34	27	32	16	3	39	43	11	12	45	8	36	17	7	36	5	12	32	31	26	32	45	13	49	5	8	10	43	21	19	2	15	43	40	7	49
15	10	43	45	6	27	42	13	24	46	43	44	4	23	32	47	40	39	33	6	45	3	48	5	13	44	39	15	8	14	3	45	17	12	14	50	40	34	47	24	14	44	47	5	33	21	17	44	8	13	4	47	38	9	18	34	44	39	2	17
9	36	4	6	40	34	10	5	28	40	44	10	40	36	17	21	11	27	30	7	10	26	30	24	49	34	33	49	31	22	17	24	12	29	30	25	10	14	18	15	50	12	8	36	11	33	38	32	17	22	20	8	38	37	47	45	48	41	22	34
26	39	46	23	42	24	29	17	5	8	6	44	28	46	12	31	50	42	20	23	39	21	30	48	35	6	39	23	29	47	7	46	27	28	8	5	10	1	27	39	41	26	8	6	38	37	4	1	5	44	24	49	2	33	11	15	38	38	45	19
8	42	4	36	5	1	40	14	38	34	37	16	22	39	23	50	9	47	33	49	8	47	2	47	47	20	40	30	44	32	41	11	4	2	44	18	26	40	31	13	9	36	32	40	3	15	27	29	36	28	44	11	42	37	34	40	43	20	45	10
27	46	27	4	48	31	47	3	15	11	27	4	19	18	12	16	5	19	23	40	13	14	21	40	8	36	22	15	33	41	5	29	47	46	20	31	29	11	6	3	44	31	27	18	18	18	1	13	29	28	13	9	18	21	39	35	4	16	38	44
17	1	11	4	23	32	26	47	7	33	2	33	23	40	22	3	33	22	47	24	34	16	8	35	45	31	17	20	45	4	17	6	19	13	2	36	42	50	40	42	33	5	15	10	40	23	33	37	43	33	2	32	2	35	3	20	10	21	27	21
29	20	12	2	42	10	31	46	17	18	9	20	28	2	28	40	15	2	42	45	40	39	20	21	31	29	15	13	7	47	27	32	37	6	19	30	32	48	4	41	43	30	1	50	31	19	28	44	27	44	7	48	5	5	3	28	6	13	5	18
15	26	38	5	3	46	23	11	17	32	20	19	7	49	5	35	7	44	19	3	31	4	34	33	5	45	9	48	50	28	20	43	28	41	26	32	25	6	36	27	40	40	25	21	17	33	28	8	8	43	33	12	48	7	38	16	45	7	33	46
6	45	38	6	40	34	6	45	5	8	6	36	30	14	10	38	9	38	12	46	26	43	2	3	8	23	5	20	43	48	6	2	34	8	31	11	19	40	29	36	18	35	8	11	13	41	27	1	24	44	43	39	10	1	23	40	44	27	4	36
14	25	7	11	23	45	38	50	8	6	39	50	20	24	22	25	13	49	19	23	24	46	44	27	40	50	33	20	3	13	7	9	46	25	18	14	32	38	40	29	23	21	29	1	12	4	44	21	22	49	8	17	35	24	29	26	16	41	33	40
48	20	26	38	37	12	28	35	7	7	44	3	4	11	29	8	15	17	47	45	24	20	10	41	20	2	12	9	38	5	40	33	22	20	19	22	39	50	39	6	12	7	36	14	32	26	7	13	8	48	40	2	26	32	10	13	1	11	16	49
