38	33	48	10	17	36	39	47	44	50	9	40	2	23	19	11	7	44	36	32	20	20	50	18	39	22	19	47	12	35	6	19	26	13	11	1	15	40	3	20
24	39	49	3	31	29	23	16	38	9	41	49	33	33	28	27	42	14	42	36	37	31	13	38	43	45	5	47	43	10	19	45	42	5	41	44	9	29	3	40
12	39	14	36	32	23	7	39	4	39	31	47	23	5	17	27	24	16	24	17	2	25	21	33	24	29	50	20	47	34	14	25	21	22	5	20	45	29	38	2
30	36	17	9	3	38	15	35	21	31	13	40	17	36	2	5	33	5	34	44	34	50	39	41	19	25	43	32	6	45	4	25	7	17	27	21	33	9	16	11
4	1	17	12	50	20	17	35	23	22	8	28	22	38	43	38	43	26	33	1	23	35	41	28	45	11	31	14	37	50	5	18	11	1	33	21	4	37	49	17
15	40	9	38	43	8	10	21	38	15	49	8	4	40	42	28	13	45	37	18	24	9	40	31	33	36	36	43	11	27	18	37	49	42	46	27	35	7	41	18
16	17	16	45	4	33	32	27	39	8	26	8	17	47	19	17	31	15	49	3	28	13	46	34	48	14	16	37	32	42	14	6	9	7	44	1	24	10	10	11
7	49	1	22	47	12	33	8	16	33	19	11	47	45	30	50	8	24	24	7	20	13	37	32	14	46	19	25	41	14	42	27	50	1	26	31	35	34	12	35
50	48	29	20	37	20	5	45	32	49	38	28	3	27	37	33	47	11	13	10	42	14	37	27	45	24	11	40	1	44	6	9	47	36	2	2	37	40	19	4
11	35	4	23	42	2	18	43	16	44	6	14	36	2	16	18	20	41	4	38	22	23	47	10	24	49	9	14	39	18	28	33	37	22	21	32	17	14	8	10
31	1	32	45	2	45	31	36	34	29	24	40	9	37	44	23	21	13	19	12	8	35	6	48	48	2	25	12	10	49	18	33	29	29	19	17	15	21	39	17
28	11	44	1	44	16	25	48	47	35	8	15	30	8	20	27	27	18	20	11	48	6	46	49	46	35	9	14	29	48	20	45	33	47	26	48	48	41	25	8
40	31	23	40	19	17	11	31	12	49	7	4	11	25	13	36	4	21	16	34	35	36	10	42	14	14	28	7	37	35	45	37	27	6	34	50	30	40	36	30
27	23	2	33	42	16	36	32	34	4	9	28	18	35	46	25	33	35	22	32	33	17	16	15	49	42	45	3	40	7	6	29	18	30	35	19	10	48	39	10
2	10	36	13	25	17	43	3	11	46	9	15	35	31	41	14	47	18	45	10	34	47	41	33	39	41	46	50	46	15	42	35	2	19	44	24	6	10	3	32
On machine	3
49	10	46	36	44	38	10	24	1	6	38	30	31	21	28	27	5	22	28	41	5	19	37	44	33	49	16	32	12	21	21	23	32	1	33	45	10	46	15	28
38	8	10	43	49	47	13	25	15	39	42	8	38	50	30	17	49	29	49	31	5	28	22	8	27	41	7	47	10	49	41	8	32	23	25	20	7	23	35	43
18	45	4	42	34	2	43	22	23	23	12	44	40	30	23	15	17	26	28	10	24	17	10	25	14	29	17	32	13	36	2	36	23	6	17	16	31	48	40	45
49	17	32	49	39	39	5	15	17	20	38	18	24	38	45	40	11	41	31	2	50	40	15	17	5	5	22	33	29	21	41	33	3	9	33	20	27	20	22	33
13	31	4	19	34	35	20	34	8	36	7	25	34	40	34	40	9	38	9	1	45	31	29	36	45	29	32	8	37	48	21	23	4	4	13	1	12	8	26	10
3	26	33	4	22	23	18	19	49	11	6	38	28	11	29	16	34	2	7	21	36	9	35	4	1	26	37	37	29	32	39	11	49	33	6	14	12	16	39	16
6	36	46	5	12	40	37	32	38	34	15	19	19	17	45	47	6	34	50	10	26	46	29	42	21	34	19	24	7	5	8	26	9	4	3	34	46	31	28	25
11	16	40	29	15	1	21	41	31	25	11	18	45	22	48	18	39	25	42	43	41	41	41	45	18	1	6	17	2	48	33	7	50	16	45	4	31	17	40	17
8	31	46	6	10	25	29	27	30	13	28	1	28	25	34	6	42	19	29	18	37	29	19	7	2	6	6	12	19	37	5	47	17	32	30	21	39	5	28	29
27	3	30	30	1	38	50	22	27	26	47	17	20	27	38	6	32	30	48	32	1	19	25	20	11	28	10	48	24	27	18	18	18	29	41	44	2	15	7	2
22	28	50	11	6	23	30	27	9	49	14	7	3	34	42	50	8	45	46	32	36	25	38	15	7	24	9	25	48	28	20	11	38	46	34	6	7	3	15	21
32	23	11	46	45	4	49	41	10	25	35	31	33	23	34	7	49	16	31	27	17	5	25	31	12	23	23	22	23	27	20	23	8	3	26	27	11	14	11	34
41	47	8	35	41	8	31	31	3	40	21	41	20	29	15	50	21	43	17	19	23	13	28	4	8	14	32	46	39	31	11	27	9	32	10	40	24	3	9	44
6	23	38	38	4	24	5	47	42	26	34	38	42	13	1	49	18	23	43	20	6	18	47	34	8	45	40	12	7	14	48	17	37	44	5	37	33	44	6	23
28	18	17	29	34	5	2	7	14	34	34	23	29	38	45	39	27	48	36	5	11	2	9	38	46	50	1	38	36	44	19	17	48	2	22	10	38	19	22	21
49	8	28	37	10	7	38	39	38	25	37	24	42	27	23	3	37	15	2	2	16	6	45	45	21	44	36	24	6	18	44	21	38	1	41	47	9	45	43	3
19	9	9	19	23	47	44	43	41	9	25	14	20	34	16	15	36	20	15	37	39	26	8	36	10	23	40	33	50	26	3	39	34	4	19	15	42	21	14	44
3	30	50	15	4	11	45	44	18	22	47	50	31	32	45	44	24	15	7	46	47	41	10	28	34	17	35	28	5	13	6	6	41	7	47	39	11	29	39	41
28	3	25	14	38	44	35	3	42	47	47	17	31	10	6	48	6	24	28	42	41	34	43	14	2	37	28	22	29	47	38	7	50	19	5	40	2	47	42	21
29	32	40	11	32	31	19	25	3	22	36	15	28	34	36	9	17	40	49	8	40	21	10	39	37	19	43	9	31	5	39	22	17	46	13	25	35	25	1	32
9	19	2	28	49	45	21	20	39	22	50	6	40	19	19	42	17	49	29	44	8	24	21	23	15	37	23	6	18	35	7	41	16	23	49	15	6	42	7	44
17	40	33	48	8	11	31	45	45	45	27	9	8	50	22	48	45	2	43	26	6	10	10	8	48	12	2	30	41	49	37	18	25	28	35	5	1	46	35	32
32	8	7	8	28	35	35	30	29	38	30	35	8	28	17	27	43	34	36	19	39	49	6	24	17	32	10	46	41	46	10	16	12	50	15	20	25	27	5	16
16	14	2	46	17	39	1	45	21	38	35	38	44	41	10	16	31	31	4	21	46	41	39	45	23	25	50	48	27	1	47	3	22	47	34	39	15	35	30	11
38	24	35	23	22	44	5	48	17	49	38	40	6	17	43	35	47	50	19	12	27	28	37	26	26	20	10	25	5	48	40	44	26	36	3	20	9	2	8	24
5	9	37	28	33	10	3	29	24	48	22	8	28	19	43	9	22	13	9	45	8	44	32	21	5	15	28	14	20	43	16	1	20	7	46	5	4	22	1	5
12	18	21	8	16	43	12	25	49	10	49	46	31	9	1	19	38	47	40	11	17	8	22	5	44	34	2	17	36	11	43	33	19	7	34	46	41	43	4	45
47	39	6	39	22	8	48	30	23	29	49	40	1	30	17	1	26	18	12	45	34	46	23	48	35	46	16	5	41	12	50	41	14	20	25	15	31	16	28	34
19	5	43	15	28	10	7	36	48	18	30	50	47	22	17	19	28	15	1	31	14	33	36	6	15	23	3	45	32	20	38	29	24	13	2	25	10	29	43	37
38	50	4	46	17	43	11	35	24	4	11	3	3	2	46	41	22	3	38	2	13	15	4	40	20	9	45	8	32	2	31	6	1	31	6	48	27	18	41	37
5	42	6	37	31	9	33	32	39	13	10	7	39	46	32	27	46	20	29	37	13	38	23	13	8	26	46	20	7	23	33	27	23	13	6	24	5	23	17	9
39	12	21	10	32	48	48	25	43	37	29	25	15	49	32	38	20	25	19	39	34	27	39	12	29	30	17	4	30	12	9	47	42	7	24	5	13	45	15	44
38	34	45	36	3	44	40	12	3	1	40	28	42	12	8	17	37	35	46	12	24	47	42	47	18	4	15	36	40	5	48	44	41	15	22	11	10	8	10	7
44	8	14	1	47	4	23	31	3	46	15	16	23	39	11	38	46	50	40	24	34	1	45	17	27	11	9	17	17	12	32	40	41	40	19	15	12	27	18	9
32	9	11	39	32	14	26	41	31	26	5	31	50	2	21	2	9	40	8	50	33	1	1	16	10	4	47	27	17	24	14	26	31	3	15	40	12	38	6	34
31	20	24	49	44	17	20	14	46	18	35	35	8	10	22	26	45	47	4	3	7	1	13	47	38	28	3	43	34	1	21	48	17	45	21	36	2	32	35	22
42	26	49	10	23	21	22	38	11	27	4	14	15	17	20	24	3	11	47	16	7	32	45	50	28	19	24	15	17	42	35	6	1	21	21	10	47	23	27	27
20	32	6	50	46	18	34	1	13	32	27	38	34	15	25	23	20	27	27	23	13	20	30	31	9	49	41	2	5	25	24	50	39	9	50	16	12	36	35	40
23	39	14	25	41	45	18	2	3	7	35	11	25	8	27	43	1	49	1	43	19	38	47	47	24	49	37	24	44	42	45	40	5	27	21	7	20	5	28	15
26	39	17	4	10	17	10	31	42	33	31	28	16	31	39	46	21	45	7	18	13	33	7	36	35	4	23	27	31	32	16	18	44	25	12	9	4	45	22	30
On machine	4
2	20	36	9	21	6	43	39	42	33	44	25	41	26	20	15	19	35	35	49	48	12	7	8	33	42	46	46	16	34	27	24	48	14	1	37	35	28	39	15
23	2	20	2	25	44	47	19	47	27	16	23	43	20	23	28	15	21	18	47	26	16	36	36	43	11	23	34	20	15	27	11	6	44	39	18	13	12	48	10
47	36	21	2	48	43	39	23	44	45	12	1	19	18	23	28	23	35	49	1	34	34	6	49	11	11	24	31	20	44	27	26	45	3	34	48	19	39	46	4
1	32	37	27	46	49	31	22	37	1	24	36	49	45	9	4	20	16	50	34	36	9	40	14	2	8	3	49	10	17	50	37	47	49	12	20	13	3	47	24
19	38	31	21	24	6	40	26	50	27	45	45	11	40	4	10	9	30	45	38	29	28	13	8	31	12	39	20	22	25	19	46	37	47	16	9	37	3	1	36
14	15	46	21	40	11	11	47	26	42	42	29	31	25	4	18	10	6	24	12	26	47	16	37	47	46	1	38	2	23	49	8	47	23	5	38	46	15	1	40
18	6	32	47	23	6	15	34	3	39	47	16	33	37	32	40	41	41	2	47	36	2	13	47	31	25	5	28	28	43	18	20	6	16	37	8	22	1	32	35
21	15	11	39	46	36	28	23	16	6	24	3	11	43	15	25	42	17	33	44	48	5	23	10	1	49	39	13	6	1	21	38	42	16	49	10	28	21	28	35
14	29	5	15	46	12	35	44	11	29	4	47	2	41	15	47	17	42	7	7	28	30	9	21	18	20	1	11	16	48	7	19	34	1	20	45	1	12	22	4
12	27	40	30	13	48	45	10	37	21	12	24	49	48	49	40	31	32	13	14	36	8	13	37	28	8	30	49	42	39	50	22	41	18	29	34	24	26	25	3
34	44	18	27	14	32	35	12	15	41	31	8	7	46	30	10	36	31	38	33	7	31	14	22	2	11	11	44	25	50	21	14	34	24	20	48	36	30	32	33
40	42	34	43	26	21	13	31	12	50	47	7	37	40	22	21	29	24	5	46	17	22	44	50	19	26	19	8	41	15	16	28	48	8	33	38	49	42	33	50
42	25	16	3	37	50	17	19	17	19	42	12	21	29	33	32	25	42	29	34	19	19	48	38	14	17	50	26	36	41	41	28	4	2	25	30	46	4	42	12
35	42	5	8	33	49	12	32	37	3	43	41	47	50	22	48	25	18	18	32	43	7	11	19	17	39	15	42	46	21	10	41	17	33	44	49	1	37	42	6
36	10	15	5	48	19	20	41	10	26	48	15	39	25	32	39	12	23	9	6	11	17	34	41	28	23	16	36	31	13	39	17	1	28	17	14	18	7	40	14
26	20	2	18	14	32	32	16	36	37	23	13	26	11	13	44	12	48	47	35	32	30	44	45	19	37	43	24	11	1	45	26	28	3	16	15	8	24	41	50
24	4	11	39	34	50	15	38	7	15	6	4	8	27	13	24	48	32	35	22	5	50	31	2	22	4	48	43	14	33	31	46	13	33	46	23	20	30	29	32
11	35	9	35	2	30	8	41	22	21	11	42	28	22	26	7	26	15	12	46	6	14	5	49	43	8	13	9	24	18	33	37	49	34	30	13	16	40	32	35
35	18	10	16	31	40	1	22	26	31	43	26	44	18	38	27	22	32	21	25	34	38	46	24	35	43	23	31	28	13	9	11	40	25	10	33	35	43	5	11
5	38	31	8	34	11	1	8	2	33	35	21	43	12	5	42	6	34	32	16	34	50	32	18	50	30	39	20	30	43	39	12	5	5	45	7	5	22	21	14
41	30	13	45	35	25	12	1	29	4	16	7	34	8	11	38	30	17	21	7	28	13	10	40	4	46	17	23	46	32	36	30	4	16	32	7	35	40	6	10
35	34	47	38	16	31	36	37	34	1	31	40	33	38	43	24	49	41	48	10	21	4	39	29	33	12	48	17	45	10	35	46	33	33	12	17	45	12	11	8
40	7	16	14	22	14	40	20	6	39	28	6	13	46	28	4	29	44	1	35	5	22	34	24	44	48	22	27	39	17	15	46	39	26	44	42	15	15	21	37
16	26	23	14	40	48	25	13	43	43	5	34	33	7	13	8	33	18	29	36	48	48	13	8	25	44	32	31	3	19	4	16	31	25	46	42	22	9	14	37
44	23	39	21	40	17	43	11	24	2	41	11	23	37	15	2	26	4	46	3	10	42	30	23	8	17	26	2	34	12	43	26	17	50	29	13	9	41	35	24
44	46	33	33	14	6	23	20	15	33	44	13	5	18	2	15	4	15	45	8	7	37	38	25	32	48	8	14	21	12	46	23	18	26	2	50	31	36	45	43
6	3	13	22	28	35	32	43	46	7	38	28	34	49	32	3	1	3	9	17	46	37	48	34	30	25	2	47	31	41	23	48	25	4	22	8	40	38	30	46
33	40	3	28	18	45	14	21	19	29	5	23	26	44	25	44	31	24	2	2	28	48	1	36	29	32	45	45	3	31	8	11	21	13	39	45	43	46	4	13
16	19	10	17	3	23	14	2	40	13	33	26	21	13	5	27	17	9	16	13	45	26	3	41	49	38	1	44	45	39	28	28	9	23	32	39	37	34	14	38
27	19	15	8	48	4	32	19	7	12	27	14	48	8	29	17	25	23	41	22	28	22	36	16	1	36	31	5	20	15	13	44	37	20	9	33	15	13	1	19
28	6	33	42	8	49	1	50	1	16	25	11	21	12	31	47	40	10	45	36	30	36	45	29	10	15	5	3	32	29	22	11	49	30	33	47	26	15	15	23
16	25	15	47	28	48	11	21	21	43	18	34	23	21	43	33	3	30	24	8	6	9	29	7	19	30	4	15	34	40	1	41	35	15	37	28	15	8	42	17
17	41	48	27	23	29	25	19	3	7	11	6	45	32	43	41	50	47	32	15	34	42	36	24	8	44	48	29	50	43	32	19	21	13	23	34	32	6	46	10
