3	10	10	6	7	3
2	2	9	6	6	10
7	5	1	8	8	1
1	5	10	3	9	7
8	6	9	3	10	2
8	1	4	2	9	3
3	2	5	5	1	4
6	8	7	2	10	5
1	10	2	8	6	3
8	10	3	3	7	6
7	8	10	2	10	2
9	6	4	7	9	4
5	5	9	2	3	5
1	1	7	10	10	8
5	1	1	9	5	4
3	7	6	8	9	5
8	6	1	2	3	8

Setup times between Families, where [f][f] represents initial setup time
On machine	1
48	48	41	20	6	40	23	5	23	26	40	41	33	5	10	30	23	35	1	16	9	22	7	40	8	17	4	44	22	48	14	33	8	11	19	4	31	18	8	5
4	24	9	4	2	29	21	6	25	50	21	27	17	19	41	18	42	49	7	15	47	38	7	4	22	36	29	15	32	17	45	37	7	40	17	9	17	43	23	22
15	10	7	36	12	1	25	26	36	34	13	35	46	14	41	27	48	29	31	27	21	12	47	47	14	9	25	31	31	45	36	31	10	24	4	38	26	50	41	20
5	5	30	35	12	16	29	44	42	40	8	35	46	20	45	17	39	38	33	17	41	14	43	18	34	34	1	42	27	41	10	36	45	8	32	2	8	29	46	32
39	3	2	37	43	10	11	32	47	33	45	10	3	16	46	32	14	26	34	28	28	9	29	18	15	24	4	21	16	10	23	36	11	23	49	26	36	35	9	5
41	20	47	32	31	20	28	47	31	26	38	2	12	23	1	26	11	26	10	24	35	44	28	23	27	10	35	36	34	14	20	19	50	13	25	17	35	17	14	6
33	14	29	26	48	40	9	12	14	45	44	34	19	7	30	11	8	2	16	26	41	4	34	38	16	46	32	37	50	30	2	16	25	46	1	38	23	49	40	13
49	50	19	11	28	49	32	15	29	14	45	49	24	14	32	26	26	42	11	45	27	44	17	41	20	41	37	1	6	22	13	50	8	5	41	36	16	16	11	26
8	29	46	37	8	36	24	36	15	7	9	18	50	25	30	11	28	6	7	26	32	5	49	36	46	39	33	18	31	35	11	24	28	36	36	49	44	6	46	1
30	15	41	8	16	14	48	32	28	21	26	25	15	39	14	19	47	8	27	50	44	33	6	50	8	46	42	33	4	16	48	41	35	9	13	32	11	30	28	35
13	27	5	5	41	28	26	46	5	49	7	40	18	2	38	9	10	30	47	3	48	22	46	2	8	15	3	22	40	26	37	40	10	8	23	39	18	50	22	46
13	45	27	3	4	31	21	24	28	44	49	8	6	8	21	3	37	19	5	12	46	10	16	7	36	46	14	43	8	7	25	26	5	45	2	11	45	33	43	24
50	14	47	39	13	13	12	15	2	47	45	38	30	22	20	22	44	41	10	24	35	24	26	2	8	25	28	4	37	21	37	43	13	25	17	2	28	47	33	12
8	14	8	50	40	1	22	29	14	12	31	7	41	43	19	20	17	27	10	17	44	34	34	45	46	45	10	34	2	40	33	28	33	41	37	5	35	26	20	12
15	22	49	8	45	2	12	7	32	32	32	30	30	5	3	27	5	10	31	7	28	18	6	47	12	47	30	45	27	49	47	46	23	11	13	43	28	6	6	23
40	15	5	8	4	30	7	23	22	7	28	48	14	45	21	21	44	20	48	26	10	44	12	10	21	12	36	21	20	14	36	36	44	25	36	13	35	35	6	16
39	25	19	29	35	3	13	50	42	13	5	40	24	11	30	40	42	1	39	7	28	2	25	37	13	47	22	38	13	11	2	16	3	50	36	23	40	46	32	4
17	10	44	1	20	10	17	9	38	7	29	44	16	42	47	19	11	33	50	26	11	16	7	37	2	47	16	39	20	36	8	19	24	36	20	34	36	28	26	17
17	48	17	40	7	19	48	29	30	19	43	14	46	46	20	4	47	12	2	8	2	20	9	43	19	38	46	1	3	6	6	38	31	16	27	34	22	7	9	32
42	22	4	17	39	27	19	30	14	4	14	18	1	50	29	46	22	16	49	41	30	48	13	42	5	8	32	39	3	6	29	50	9	14	46	22	46	28	49	2
25	8	25	44	24	39	24	19	36	43	42	34	15	15	7	10	42	15	3	26	36	6	21	49	4	32	25	3	46	32	26	48	3	39	49	17	10	23	4	38
5	24	30	33	20	27	43	41	41	35	6	20	12	41	11	50	12	21	45	10	32	32	17	10	47	33	37	43	20	40	26	26	18	38	33	5	38	2	34	46
5	34	40	43	33	39	18	36	8	5	45	8	41	28	13	17	13	48	10	5	13	44	48	1	10	41	16	40	34	23	18	15	22	3	11	24	16	36	42	25
34	24	48	45	12	1	44	31	14	41	26	5	22	2	50	15	5	41	49	16	16	20	47	27	14	50	25	31	10	47	10	47	46	16	9	33	15	10	36	23
32	9	28	9	17	43	28	28	41	4	33	20	41	47	14	32	24	24	19	29	32	27	37	33	3	28	9	36	24	48	21	37	31	36	3	5	45	13	29	46
7	33	9	6	30	24	27	9	50	5	28	23	50	32	31	38	38	24	6	11	43	1	34	40	32	48	4	5	25	47	42	19	37	38	43	41	50	34	28	5
34	40	9	15	43	39	34	12	22	18	36	15	35	6	17	17	23	26	43	1	20	17	16	21	37	15	16	43	37	6	50	2	28	13	20	29	47	20	27	32
44	6	21	42	50	3	35	11	1	47	32	18	14	11	37	31	36	2	11	35	39	43	5	10	29	3	16	18	2	32	45	22	45	46	1	21	46	8	16	25
13	35	13	40	48	43	28	26	17	28	49	17	3	43	22	29	36	21	30	8	46	23	3	26	48	25	47	22	19	11	15	33	43	37	10	30	13	22	31	35
32	26	36	19	37	41	1	4	39	28	19	37	7	8	23	49	23	32	32	3	20	36	23	19	9	23	11	20	47	43	32	25	9	13	30	39	33	50	33	39
32	16	27	30	10	9	10	25	50	46	43	30	9	47	15	1	36	15	50	23	23	29	1	4	23	48	36	9	7	40	4	10	43	41	39	40	48	29	33	33
17	45	23	10	43	32	13	31	29	36	5	35	41	32	42	17	33	18	48	18	24	35	25	17	4	9	7	46	12	17	1	46	16	20	24	6	42	46	44	25
1	36	45	27	24	15	31	28	37	30	48	21	2	38	34	13	30	2	37	38	14	39	7	3	23	48	26	12	47	20	18	8	18	17	26	22	31	37	25	11
47	46	1	24	44	1	10	34	27	10	30	27	9	13	34	34	25	43	8	2	43	18	24	23	39	16	8	45	32	50	17	12	23	35	4	33	27	46	7	39
32	2	36	43	1	9	41	25	3	17	32	34	49	10	7	45	18	42	12	4	3	25	3	15	16	30	41	27	32	11	9	5	43	17	28	13	3	46	16	35
11	21	36	18	20	24	20	21	10	13	36	2	40	50	12	43	44	43	38	42	24	13	12	48	25	20	24	45	11	10	30	50	44	36	35	40	17	36	12	20
27	18	39	47	20	26	25	35	33	32	20	16	44	41	7	38	45	2	39	1	13	44	10	41	17	33	38	10	22	24	39	27	46	12	29	12	25	20	30	10
36	44	35	8	43	39	50	45	40	41	17	37	16	27	14	37	31	27	33	27	33	28	1	12	49	50	7	3	39	43	39	42	41	26	34	33	36	29	13	40
38	8	41	37	44	15	36	11	31	22	42	18	43	7	50	4	16	32	33	39	10	5	22	19	10	13	50	8	36	10	21	12	19	20	45	39	10	14	5	14
22	32	27	34	37	49	23	6	17	27	31	33	48	7	12	22	2	44	14	44	13	31	35	34	12	15	7	32	49	50	37	27	18	20	22	2	21	5	40	44
On machine	2
44	29	9	24	15	38	36	11	7	8	36	47	7	34	27	14	15	38	46	4	5	22	5	36	46	8	22	38	5	31	34	34	9	47	43	36	26	31	9	45
30	16	23	13	18	22	1	32	32	45	45	14	7	12	39	49	4	46	40	11	11	12	5	16	43	5	21	26	39	47	48	42	14	24	2	31	40	24	22	42
21	3	34	20	2	2	8	50	50	44	34	13	46	27	7	11	48	18	24	8	36	27	25	24	20	49	36	10	38	23	11	1	25	30	26	23	46	17	24	28
11	12	29	19	11	25	41	15	46	46	50	35	2	25	8	21	8	1	47	46	34	7	45	5	47	28	25	20	38	41	46	25	26	24	14	2	8	36	23	40
41	10	38	27	2	23	30	11	35	41	35	22	42	6	7	15	50	48	36	34	16	46	32	17	10	29	23	15	7	9	22	6	7	47	26	41	39	33	44	25
7	27	31	40	44	40	1	40	26	6	3	12	20	1	12	4	39	9	30	47	23	46	28	25	26	7	35	3	19	39	29	35	26	5	12	21	41	35	18	20
31	46	49	19	12	41	17	19	18	19	49	39	23	40	9	15	6	20	46	21	25	45	41	49	35	27	44	2	3	21	42	4	9	40	38	32	45	28	26	18
1	5	22	45	3	36	37	16	34	21	26	46	28	15	37	41	31	32	38	29	42	31	49	1	29	18	28	38	41	16	46	4	45	1	40	48	25	49	14	19
1	46	44	1	27	30	2	33	22	46	23	10	34	24	39	5	36	19	22	7	19	3	14	47	34	27	9	1	1	15	47	45	1	1	46	39	40	7	31	1
14	30	22	18	26	43	33	44	17	48	23	16	16	46	45	12	24	12	39	14	15	3	15	10	5	1	45	1	40	13	15	47	42	48	18	19	16	14	49	21
18	42	12	42	33	7	36	14	21	44	23	36	31	1	45	42	41	47	38	37	16	48	12	18	43	24	42	50	28	28	25	34	36	50	39	9	2	50	2	41
45	14	10	21	44	14	5	45	28	46	6	31	10	41	45	11	6	25	2	7	16	49	41	46	6	34	41	14	42	48	39	13	25	15	11	2	14	10	3	30
7	14	8	32	37	43	9	45	42	30	6	48	8	27	24	17	5	16	6	45	39	35	37	44	47	21	17	37	4	8	20	23	22	21	42	5	48	50	13	41
44	17	43	39	14	48	5	8	13	33	15	1	4	27	37	43	18	8	29	3	17	48	21	7	45	30	34	12	1	39	20	19	25	14	32	47	35	19	33	32
14	33	26	32	9	16	24	7	38	13	43	2	19	49	38	16	7	9	31	10	25	29	29	18	42	37	16	4	26	36	45	37	18	16	35	48	41	7	44	41
7	3	34	50	48	33	34	34	22	32	32	3	10	40	40	18	4	20	9	24	26	25	4	45	25	46	27	15	17	11	25	39	12	50	16	28	36	18	29	38
40	8	46	17	19	21	50	34	45	20	11	43	16	41	9	40	10	14	30	40	11	5	2	38	11	7	2	31	3	48	7	49	30	27	12	8	42	1	11	34
45	21	4	34	16	28	5	47	8	36	9	16	26	14	29	28	43	50	11	31	9	15	12	38	4	23	43	44	39	42	26	40	33	2	24	32	2	38	7	28
13	6	3	49	19	5	36	14	19	1	16	12	28	24	49	10	11	14	35	41	5	7	14	6	37	32	12	45	11	4	47	46	21	34	32	40	18	26	15	32
37	41	17	15	44	50	2	21	30	30	49	44	28	22	33	37	41	9	42	2	29	18	6	50	35	12	15	46	40	26	41	27	39	49	18	47	26	32	4	14
49	29	13	25	47	41	27	18	10	9	44	3	34	40	18	45	43	45	1	22	28	15	33	12	9	23	44	47	6	49	32	28	2	13	1	17	29	33	21	44
44	22	11	41	5	30	2	2	42	49	38	36	7	25	19	27	41	18	24	16	37	19	8	10	16	22	29	33	18	2	33	9	15	45	10	5	24	40	44	13
15	31	36	17	24	18	3	45	3	2	17	28	25	33	47	47	31	44	27	34	7	27	27	35	24	25	6	8	35	48	18	36	17	9	44	50	43	23	24	26
21	45	10	28	40	33	9	11	42	41	30	42	29	8	31	29	47	36	27	18	28	23	16	17	5	47	1	45	1	8	12	10	34	34	25	47	3	25	11	26
50	40	31	39	33	9	44	15	11	43	46	31	12	37	19	32	46	6	36	28	24	37	33	18	19	27	18	16	19	50	30	17	39	12	44	8	15	42	36	7
47	13	18	9	16	17	50	39	41	37	6	45	48	23	24	24	12	38	32	11	41	14	5	33	16	18	9	34	44	18	32	39	32	16	39	41	11	46	41	36
18	10	14	18	1	35	48	8	46	24	48	32	33	7	9	49	44	19	32	24	47	32	29	3	1	36	3	35	4	9	20	14	5	5	26	10	33	40	22	8
43	22	11	25	5	7	41	42	41	35	32	4	15	47	47	15	15	46	21	15	41	34	3	24	39	48	36	27	47	42	37	17	31	21	44	41	2	42	37	29
9	47	18	31	10	2	41	32	32	10	36	28	30	3	41	41	6	37	47	44	25	13	3	45	24	45	41	7	19	41	37	1	16	49	46	50	32	21	15	20
20	33	36	7	45	44	28	1	30	32	31	49	26	36	19	19	13	44	14	15	43	26	25	12	26	14	30	26	10	25	15	40	32	35	14	35	19	16	22	39
7	12	45	1	15	1	26	37	17	47	11	34	33	34	15	50	18	47	50	47	5	30	2	42	25	31	48	12	37	40	34	14	19	37	7	16	12	20	25	17
2	28	45	20	42	41	49	5	15	10	46	46	16	6	47	28	11	41	34	32	42	37	47	24	16	8	25	22	39	2	7	4	10	49	50	50	44	44	23	19
19	40	33	39	43	2	50	16	34	25	33	35	49	16	30	36	13	13	5	43	13	4	37	7	33	8	21	16	16	47	14	24	30	27	40	28	14	47	1	46
17	31	24	13	35	44	35	38	19	31	44	25	17	13	37	27	4	38	18	20	29	31	37	10	48	18	36	11	18	43	1	11	11	46	49	45	34	37	38	21
27	24	31	1	41	28	26	12	30	40	32	31	26	7	36	10	23	15	26	37	23	19	45	14	11	24	27	5	9	22	3	50	5	37	5	49	26	20	36	10
5	12	22	40	25	33	41	47	50	11	43	9	32	35	42	2	20	47	16	44	18	24	48	41	26	18	16	22	23	44	27	33	45	48	25	41	48	8	36	2
39	7	6	11	23	8	39	10	40	10	27	28	21	24	44	29	7	30	2	2	13	25	35	11	6	12	43	26	17	30	20	2	10	33	16	11	24	41	11	33
29	15	9	2	36	3	25	20	11	45	43	45	29	24	48	9	24	15	18	27	18	40	30	22	46	34	35	48	1	25	16	9	17	29	47	9	6	27	7	45
18	16	2	29	10	2	32	46	49	8	10	14	14	41	26	21	50	33	45	50	12	31	48	32	2	24	30	8	43	4	10	43	41	7	50	45	41	42	9	17
49	50	19	22	37	9	41	14	7	7	18	15	30	25	14	20	38	23	1	12	23	15	43	32	29	13	34	6	48	40	50	48	31	16	8	17	19	43	31	18
On machine	3
43	36	13	40	27	20	36	16	4	25	24	24	12	45	48	17	17	47	28	29	7	4	15	2	33	49	33	16	17	38	50	30	43	42	3	43	1	25	18	12
10	44	20	20	31	10	44	17	17	2	24	2	46	42	5	38	2	36	42	17	13	48	41	12	3	13	9	43	37	50	26	44	17	17	12	7	28	45	26	34
44	46	32	14	12	42	18	22	48	31	28	2	6	36	40	24	26	13	16	34	9	30	2	42	49	47	35	9	28	47	33	21	47	16	7	26	22	15	40	18
17	12	49	3	4	37	48	46	36	6	50	1	14	30	41	50	40	43	13	14	1	36	21	40	13	28	28	42	4	4	8	47	42	8	45	12	1	29	29	20
7	5	41	18	16	30	42	5	15	4	49	12	40	44	12	15	17	32	40	4	10	37	1	27	17	31	40	46	49	26	33	41	18	22	15	41	5	46	16	25
9	6	1	28	43	2	49	2	22	23	29	9	42	4	29	21	38	43	13	50	42	38	42	22	49	5	24	40	12	3	49	31	31	7	36	45	2	47	8	39
1	27	28	50	25	10	16	16	34	11	27	40	17	7	35	21	34	32	35	19	4	46	25	21	11	43	37	38	10	2	23	11	50	13	7	21	37	32	16	7
7	37	5	32	25	45	45	50	31	49	20	32	22	39	37	50	34	12	12	40	37	35	34	10	14	22	40	20	34	31	42	45	12	29	1	49	6	37	44	31
38	17	6	31	18	4	48	49	45	40	23	10	13	50	24	10	23	42	20	15	18	28	40	36	1	12	23	1	8	41	8	13	13	4	19	48	16	33	21	50
34	17	34	31	11	32	24	21	25	12	49	19	37	39	19	43	25	27	20	49	40	28	45	24	17	20	13	39	12	34	31	15	37	14	20	8	31	30	22	50
17	18	13	37	20	17	34	30	35	16	12	38	7	45	5	20	6	11	42	37	28	37	3	33	43	22	3	13	47	17	39	40	9	42	25	1	32	45	4	31
48	5	46	40	49	15	10	32	18	19	21	33	49	3	15	39	12	20	1	22	45	10	24	21	9	45	34	32	15	32	17	50	19	15	44	19	20	6	2	39
9	34	35	13	25	27	33	44	2	46	17	35	20	48	46	28	23	19	18	18	15	18	4	3	2	11	33	31	43	24	20	27	5	28	9	10	11	33	4	47
23	43	2	14	45	13	13	49	47	23	45	10	11	25	12	20	26	27	13	40	48	9	24	23	5	32	47	15	3	15	21	1	4	33	17	9	15	15	30	38
49	5	36	22	24	2	18	16	44	22	14	48	17	31	32	32	45	3	17	47	12	31	30	40	28	27	36	20	13	32	27	46	18	31	4	36	14	42	19	8
1	33	8	20	18	10	31	44	3	46	30	32	8	46	6	16	8	16	25	7	33	28	30	42	49	32	5	25	41	24	8	35	50	25	26	22	17	24	26	38
27	1	38	14	4	5	36	49	49	39	41	32	2	8	23	23	4	31	8	35	21	17	40	10	31	29	9	12	43	44	28	36	8	35	1	27	27	3	34	35
1	42	25	14	6	2	27	18	12	28	6	7	37	42	26	35	31	4	39	25	27	11	14	14	28	24	23	43	42	47	27	4	26	35	1	48	6	24	34	21
35	35	50	22	12	23	7	34	21	41	45	10	19	18	8	13	30	49	3	50	28	41	12	13	2	1	22	34	15	16	2	26	34	46	37	34	3	16	9	26
29	50	48	29	26	34	31	41	49	26	29	42	7	29	28	21	34	27	31	40	20	45	47	31	5	4	16	13	9	17	25	31	11	28	17	47	15	14	47	39
4	9	35	3	1	16	37	40	31	19	24	31	33	44	42	4	35	44	31	5	23	2	38	32	6	23	41	48	6	23	30	21	6	14	15	13	20	46	4	35
18	15	40	13	10	17	24	26	3	34	29	41	33	19	31	35	25	34	27	46	16	15	38	44	12	48	18	39	26	11	11	37	30	5	9	24	44	35	43	20
49	35	48	27	27	49	43	7	3	6	46	29	30	28	44	9	8	28	49	34	9	26	19	42	30	46	9	45	25	15	22	36	16	9	47	43	46	21	1	25
13	9	11	30	5	38	7	36	5	29	37	44	36	37	48	35	7	11	33	17	9	11	44	12	29	20	25	22	38	34	37	9	34	11	35	18	33	22	21	38
49	49	26	13	15	10	40	11	22	13	22	41	18	33	42	46	2	24	15	26	22	11	36	25	14	49	31	35	39	23	18	16	18	43	10	2	20	50	4	44
38	5	49	39	49	47	36	27	17	33	39	34	14	18	27	14	23	22	20	44	23	45	3	6	50	12	19	40	2	29	15	10	9	10	3	46	2	25	30	17
43	18	2	13	37	17	25	49	20	5	30	46	46	9	19	23	2	8	23	31	11	49	10	6	4	8	15	44	5	9	25	7	23	43	10	18	46	9	13	22
48	36	22	13	15	25	9	16	32	36	8	2	17	7	24	46	37	24	10	45	6	24	42	8	7	6	25	50	38	43	4	29	6	14	7	17	34	10	4	41
18	36	5	30	32	3	6	49	22	27	18	29	13	21	7	34	22	38	18	3	18	2	33	49	41	4	14	43	27	49	3	44	44	49	6	37	29	15	48	24
40	8	19	38	14	39	11	12	32	49	7	1	11	27	25	49	38	6	13	5	18	10	32	24	18	42	43	27	22	5	12	7	50	47	4	19	7	18	36	46
11	22	40	48	42	16	34	43	45	20	39	20	38	6	34	46	36	38	11	14	5	17	39	28	17	10	29	12	33	5	36	48	8	3	14	22	27	39	23	35
6	1	2	25	11	38	49	31	13	36	41	41	35	14	19	40	33	50	19	28	43	49	39	36	30	46	27	49	25	18	33	11	3	3	10	33	22	1	20	12
7	40	20	11	8	36	2	7	41	6	32	39	40	5	50	48	18	2	7	26	31	15	13	30	50	1	25	1	34	37	5	12	1	45	24	18	7	18	49	3
25	40	28	27	1	22	18	40	29	14	40	50	5	1	33	47	31	23	30	26	9	46	20	35	40	37	42	18	26	42	35	27	5	47	46	46	29	17	13	4
42	14	19	38	20	25	13	36	24	39	26	49	12	48	10	2	6	46	26	24	47	35	26	9	47	26	43	11	16	18	27	44	42	25	28	9	44	17	26	50
13	43	14	28	25	9	1	9	1	31	31	19	18	41	33	4	30	47	48	37	25	36	9	40	44	49	47	48	16	42	11	22	17	27	12	30	29	43	13	48
42	11	42	14	50	28	38	25	42	41	25	7	29	34	10	48	44	8	15	25	18	11	38	45	25	15	30	24	49	28	37	43	5	32	45	21	10	12	40	34
24	18	37	43	3	43	1	24	49	42	28	36	37	15	24	27	38	45	39	9	5	37	45	24	32	4	33	11	1	38	43	22	36	23	20	2	50	7	31	22
32	5	47	46	27	10	26	41	36	15	10	10	44	16	3	8	26	16	43	47	32	45	43	41	38	9	10	26	17	45	7	44	5	43	12	7	46	36	39	4
9	22	35	34	3	25	42	29	47	42	13	27	26	13	30	29	35	1	31	45	19	49	38	10	7	42	49	10	18	9	29	36	18	2	19	16	34	31	25	15
On machine	4
20	8	28	14	35	42	24	41	21	19	35	36	15	34	42	15	38	12	50	13	6	39	38	6	15	48	33	48	14	50	42	49	34	19	43	9	43	50	35	35
2	37	23	27	8	23	12	49	33	13	32	20	19	21	4	8	11	40	43	40	41	9	22	47	11	7	7	9	27	46	11	12	18	42	9	46	37	25	9	40
22	30	37	14	29	24	33	30	1	20	35	22	11	15	24	20	5	16	17	9	47	36	12	21	6	49	5	46	25	48	22	20	23	18	44	8	48	40	47	18
30	5	49	10	3	18	2	37	3	14	2	27	39	9	30	35	45	14	1	29	30	32	28	35	36	2	15	41	45	25	5	4	6	26	49	25	23	7	48	16
21	4	40	10	27	39	27	26	9	12	38	48	10	44	37	30	19	2	36	36	50	21	24	17	2	2	35	32	33	15	39	43	36	11	39	47	14	3	41	29
24	50	29	26	38	16	34	46	19	10	1	48	46	48	45	14	45	41	25	12	4	48	22	40	31	45	42	39	44	42	3	10	30	26	28	7	13	8	7	2
18	19	46	10	44	14	21	47	30	33	45	32	39	1	40	20	43	33	37	27	37	23	45	48	49	8	46	27	38	4	43	37	3	1	13	33	1	50	7	9
9	31	10	7	2	16	6	50	25	18	7	35	2	21	37	22	33	20	34	5	37	10	20	19	38	48	40	7	38	24	21	37	27	5	19	1	9	22	29	11
27	8	12	22	19	23	12	7	42	15	29	40	48	48	12	22	13	2	4	33	23	45	39	31	35	34	25	39	31	7	7	39	1	25	40	34	7	6	30	40
49	50	33	1	18	9	49	26	23	34	31	40	16	24	29	41	18	27	35	28	24	34	6	40	25	13	43	12	16	40	18	24	3	15	5	40	2	27	14	27
32	21	30	9	31	48	29	43	40	44	38	34	49	34	4	19	3	17	23	39	38	5	43	49	2	7	21	32	50	27	1	32	44	30	2	47	42	2	5	24
34	15	17	48	47	2	18	37	41	39	14	19	20	30	24	13	19	44	46	50	11	29	35	5	21	48	40	45	26	34	35	4	40	21	33	6	40	21	33	10
36	16	34	29	3	40	41	40	33	17	1	8	38	4	5	24	4	10	46	35	49	17	27	29	15	39	41	26	24	11	26	31	46	30	27	7	10	19	9	34
20	30	12	31	3	44	33	4	7	5	13	37	50	34	25	1	29	25	49	35	44	12	29	13	17	18	10	42	18	22	8	16	30	48	7	30	26	31	20	7
12	35	8	7	46	5	46	46	46	39	33	20	25	5	30	27	40	23	10	41	18	26	47	48	32	12	3	50	28	12	37	7	48	35	9	23	48	32	41	34
32	33	40	39	32	16	47	11	10	28	7	3	31	2	23	29	37	3	18	42	17	31	4	24	30	50	23	5	14	10	11	17	25	39	14	48	10	16	36	24
45	21	32	48	19	16	26	41	43	9	30	24	35	19	6	13	14	28	25	49	23	41	38	30	22	15	12	19	49	42	17	29	9	30	31	23	11	6	40	18
46	27	38	32	9	34	36	13	34	8	18	41	8	49	24	30	14	29	47	30	35	30	19	18	31	38	31	35	43	43	30	45	12	24	10	18	8	2	11	13
42	21	48	35	20	30	30	19	1	36	50	5	2	48	21	8	4	19	26	46	10	50	10	30	12	44	32	12	34	28	2	33	36	39	22	5	3	31	32	10
25	22	6	26	19	46	48	28	23	42	44	37	23	19	48	41	45	40	34	41	50	19	3	19	41	12	48	22	18	19	20	37	50	36	42	37	2	47	2	9
27	10	38	16	31	31	9	25	47	13	45	3	29	13	45	32	7	44	9	14	16	7	4	28	15	8	23	32	11	15	8	33	36	32	14	7	39	43	6	33
50	9	17	18	31	39	32	44	45	2	38	34	27	9	22	50	7	19	38	5	42	40	31	5	20	21	44	24	29	4	18	43	20	48	1	7	48	26	40	42
37	36	41	42	11	1	30	23	1	21	6	43	26	48	28	38	30	6	9	28	40	3	2	18	38	49	24	39	7	28	13	24	40	34	10	18	17	26	49	29
46	26	47	12	46	1	8	37	48	39	36	6	11	26	17	15	49	46	40	21	9	38	49	19	42	48	24	39	43	30	23	13	3	24	12	18	5	26	11	48
29	5	24	16	7	24	18	23	43	48	34	7	8	24	34	34	48	49	46	30	17	48	8	44	1	2	43	39	9	35	11	8	36	24	43	4	6	13	47	7
12	21	42	3	47	4	42	46	16	35	25	13	4	15	24	9	7	35	31	43	17	27	43	32	13	34	15	44	7	36	5	34	17	45	43	28	14	3	12	36
5	40	13	13	13	38	6	36	3	38	11	8	30	38	39	45	22	18	44	30	44	10	34	43	14	33	10	35	41	27	8	49	22	22	4	50	24	3	21	43
12	2	8	17	30	10	9	33	46	8	44	18	39	15	30	6	28	38	49	7	21	7	17	22	47	2	4	42	24	5	39	7	30	34	2	18	4	30	35	42
16	26	9	2	12	44	31	32	32	25	24	29	19	43	45	9	8	37	40	8	34	36	3	18	10	33	47	48	32	17	8	15	41	41	33	29	13	7	23	14
32	18	50	50	6	39	46	37	17	8	48	5	37	35	17	40	21	14	21	44	39	14	30	19	31	24	23	27	37	3	34	40	28	17	18	27	42	27	30	1
45	36	10	18	28	22	27	31	49	43	30	32	31	11	27	22	6	20	29	9	35	8	19	9	1	5	18	19	14	33	12	22	5	3	48	36	37	48	45	19
14	6	21	36	42	36	5	13	7	12	43	15	31	20	50	28	35	11	28	17	14	37	5	18	5	45	14	34	43	9	29	42	14	29	39	12	29	27	38	41
27	17	2	24	16	15	46	40	29	23	4	43	29	6	28	6	38	33	30	1	13	24	3	9	35	34	5	42	30	22	32	2	5	39	25	48	12	3	16	1
5	43	32	18	10	17	36	32	29	18	34	11	36	31	29	3	24	39	24	34	39	23	42	12	16	37	39	24	29	11	22	42	40	9	19	39	11	38	5	41
