19	46	18	36	10	47	10	20	26	48	3	12	20	9	30	47	26	16	14	1	25	29	21	48	42	12	10	27	24	46	22	46	13	17	8	4	17	29	6	36
27	8	17	18	33	49	27	16	49	15	45	2	26	16	16	22	6	49	48	5	16	5	17	46	4	5	27	35	25	34	14	41	20	50	42	7	28	6	25	45
16	33	14	46	19	39	9	18	5	46	41	25	31	44	12	42	19	39	16	14	19	20	20	32	25	49	3	18	33	49	4	34	24	25	6	33	40	18	44	13
41	20	7	33	28	9	42	30	20	22	24	5	18	17	2	26	10	45	50	7	25	32	38	2	50	13	32	10	50	35	13	18	2	50	3	21	45	40	18	38
17	45	9	14	8	40	15	15	24	24	34	9	50	46	25	7	46	29	38	45	2	2	50	33	47	37	12	2	34	5	14	22	28	35	9	15	50	11	1	12
21	14	17	17	31	16	25	30	9	28	12	42	26	26	14	24	37	33	21	49	48	35	48	20	28	30	12	39	35	35	48	16	11	48	21	29	24	20	32	6
31	13	37	34	15	30	28	23	19	33	45	42	37	46	49	30	24	32	8	44	48	4	22	24	48	19	3	13	49	48	2	48	29	1	28	35	34	22	37	7
33	5	46	47	6	42	7	28	43	39	31	30	7	8	2	34	17	40	42	22	44	25	36	21	23	3	31	30	7	22	15	31	21	2	3	38	30	5	22	31
7	47	24	49	33	36	50	24	10	15	24	13	31	30	9	37	40	4	13	7	4	47	39	41	11	27	4	45	20	1	21	25	1	36	12	16	4	25	13	17
17	47	21	34	20	17	16	33	46	8	16	14	2	9	23	36	5	42	2	12	46	29	30	17	9	12	29	17	39	28	4	28	32	46	19	13	38	49	4	25
48	14	37	12	12	33	32	27	33	20	9	44	22	29	23	45	46	39	34	34	14	1	40	37	7	7	18	9	11	32	15	19	23	13	12	32	50	34	35	9
46	19	1	49	15	1	37	39	36	23	9	49	17	21	31	6	29	17	42	1	26	29	15	36	50	50	45	39	39	38	13	17	30	35	38	45	40	22	8	37
1	29	50	11	10	33	30	48	27	6	10	41	28	16	24	16	41	46	14	19	48	49	36	9	4	5	33	27	10	31	50	1	30	20	19	23	37	14	29	22
32	46	17	43	50	25	11	40	40	42	44	10	32	31	13	14	38	10	32	1	32	6	18	5	43	8	12	24	25	24	50	29	13	25	40	35	25	14	40	27
1	41	44	4	26	40	9	47	19	39	44	38	16	32	37	35	2	47	49	36	35	33	39	20	38	49	20	4	25	9	2	18	9	40	47	25	42	9	23	12
39	12	45	48	12	16	4	26	26	11	2	20	46	23	4	11	41	44	35	38	38	22	4	42	41	43	28	15	13	30	38	18	32	43	24	26	24	49	36	48
39	49	46	19	3	6	40	42	28	31	3	8	46	20	4	34	39	26	22	20	43	6	4	49	33	6	1	1	17	4	17	22	2	33	29	26	17	44	45	16
30	28	47	35	3	17	39	50	2	43	46	17	12	32	38	11	21	32	36	21	7	30	47	35	29	32	48	35	12	22	32	38	23	5	2	23	29	28	12	45
26	1	10	41	6	23	25	2	40	47	33	24	16	10	9	30	28	28	4	27	18	29	11	25	41	44	17	47	1	5	35	4	36	3	41	12	3	18	11	22
44	4	12	18	20	22	43	31	16	45	44	5	24	4	41	34	34	40	32	31	34	32	33	5	13	2	49	19	21	37	26	30	11	3	42	15	28	4	30	8
30	17	19	39	28	29	47	39	26	1	35	44	2	34	25	23	1	34	45	10	21	35	46	7	32	13	7	5	14	31	1	48	25	44	29	37	26	35	27	9
11	17	32	46	4	40	29	47	39	13	8	28	35	39	29	19	40	24	42	30	40	45	38	12	29	34	4	10	3	33	18	18	13	22	12	6	17	9	30	26
34	11	13	16	49	11	46	22	4	9	8	33	37	20	13	7	23	18	19	45	41	17	25	34	16	24	49	23	22	6	8	35	42	43	6	17	38	4	34	26
17	32	37	14	30	12	8	5	41	44	27	43	38	8	2	4	25	22	42	38	27	42	37	29	40	4	31	15	20	11	31	26	48	3	4	38	1	8	42	3
17	36	34	15	36	13	36	16	1	8	9	28	22	44	31	26	15	23	33	21	35	38	4	18	28	15	14	45	34	18	6	16	18	6	11	21	26	8	24	22
13	9	49	11	49	8	43	1	4	11	15	46	41	2	32	3	10	34	46	11	41	22	47	23	16	3	10	28	31	5	38	46	12	36	20	21	21	5	39	46
17	2	25	31	49	37	3	24	24	35	46	7	11	23	42	28	40	23	2	24	21	9	21	47	5	39	36	26	29	38	50	33	23	36	17	14	24	8	11	24
31	20	41	40	25	18	11	40	35	5	38	18	23	21	23	49	41	25	13	44	19	45	18	7	43	45	1	5	21	46	42	24	46	20	8	28	39	31	31	13
15	20	32	12	13	32	46	20	41	39	30	35	40	31	47	20	35	47	25	1	44	47	5	38	22	37	17	38	3	7	15	29	11	4	35	43	21	3	41	46
On machine	2
12	3	23	11	2	21	4	30	15	15	10	38	27	28	23	31	10	3	21	23	1	19	44	23	38	12	41	50	8	8	30	11	1	7	34	14	31	11	18	21
25	12	42	43	21	11	11	5	11	38	47	3	5	45	50	46	29	14	29	19	2	4	16	13	36	44	3	44	4	49	24	40	6	7	3	17	1	49	40	30
14	38	41	16	43	29	32	43	25	26	24	32	5	31	44	13	13	48	36	37	1	27	25	5	47	30	41	42	32	21	33	6	2	18	10	13	36	14	35	20
14	25	15	37	25	13	16	20	20	16	2	47	24	39	3	16	36	30	50	34	22	21	11	11	18	34	16	24	2	42	19	5	44	15	38	7	47	22	45	42
16	41	47	37	14	37	36	7	5	47	14	8	26	31	25	44	13	18	9	25	18	14	19	49	35	16	15	10	36	2	17	32	13	7	2	29	22	20	46	46
21	23	38	26	23	20	14	45	33	16	43	49	28	37	4	7	48	12	43	48	17	45	36	20	37	12	5	46	40	22	38	9	35	47	29	35	37	5	34	49
25	40	42	36	7	47	43	21	5	12	34	35	42	29	45	1	1	22	22	19	29	25	10	42	16	38	48	20	45	49	34	34	49	48	37	42	28	2	40	8
25	35	16	36	41	38	5	44	33	45	45	24	2	26	5	46	39	48	47	37	19	40	6	1	45	39	5	40	13	29	46	6	9	37	40	25	45	10	6	38
26	1	4	13	33	17	7	25	32	42	23	7	14	36	17	1	13	13	7	30	28	25	23	43	2	11	6	3	8	22	49	41	48	38	31	20	48	26	14	11
5	43	25	17	33	37	28	30	47	8	33	48	11	48	7	12	17	1	11	33	9	21	29	38	39	38	26	9	40	7	21	26	25	7	50	21	10	39	13	9
12	42	5	5	45	28	39	12	32	45	7	17	10	7	41	4	27	47	10	29	46	14	44	13	14	40	7	35	15	6	25	6	36	42	2	23	25	46	17	44
27	21	49	50	27	6	40	37	8	19	13	41	42	41	36	3	24	22	45	37	27	6	22	43	25	47	6	16	50	31	39	4	23	3	19	27	28	44	1	24
23	29	29	46	45	3	47	45	34	24	2	16	49	12	33	6	44	13	20	18	22	45	46	41	20	49	31	1	35	25	25	27	47	12	46	17	42	21	48	15
10	38	38	27	27	27	27	6	24	16	42	43	41	43	45	19	16	17	44	20	6	12	27	18	4	28	38	25	1	23	3	8	30	37	10	49	8	16	39	37
14	17	45	26	19	19	34	21	50	3	32	47	41	6	25	32	24	18	29	29	32	38	47	20	25	47	26	47	34	6	34	40	42	44	35	41	10	33	38	45
22	35	3	48	37	23	2	46	42	49	9	44	14	28	27	48	43	2	5	3	14	4	8	34	45	3	15	19	30	4	12	29	41	4	34	17	21	35	37	45
40	21	46	19	1	16	14	32	31	21	30	8	8	17	30	16	35	30	30	3	28	30	22	10	24	34	7	33	22	14	2	50	9	14	30	50	23	17	24	9
21	33	38	1	15	20	13	19	23	8	9	44	29	39	1	34	43	24	2	15	29	34	34	13	45	27	49	5	29	27	37	44	14	23	37	7	3	46	3	20
3	41	20	29	23	42	27	1	46	29	29	36	50	24	42	20	50	47	1	44	8	41	5	12	22	5	4	44	31	49	25	31	19	40	13	3	6	10	21	10
25	9	26	33	36	32	6	19	40	8	32	36	31	16	14	3	3	31	5	34	20	42	3	3	22	5	26	14	15	6	37	22	47	33	16	43	42	5	43	42
15	10	11	31	6	50	36	41	23	7	32	11	6	31	33	15	9	44	5	29	12	44	30	14	24	36	50	50	19	16	28	19	42	19	17	3	19	19	47	1
10	15	26	40	47	20	46	4	16	36	9	33	47	34	31	5	43	21	5	44	12	14	16	25	10	38	8	44	36	46	49	36	27	50	50	41	5	17	14	19
50	27	13	24	8	33	9	5	19	31	6	20	33	14	26	22	14	24	19	47	43	31	43	23	3	7	24	10	33	43	17	3	28	27	2	26	47	22	45	21
43	4	2	29	32	29	21	19	15	5	20	43	18	33	31	12	10	37	3	26	32	28	34	39	6	39	45	42	15	8	3	2	34	35	1	12	8	4	26	46
27	49	28	10	22	25	18	43	21	11	30	18	17	47	5	42	10	34	13	10	21	19	50	1	1	23	34	39	43	29	43	25	45	17	47	18	32	28	1	1
34	25	41	43	45	22	38	34	18	6	23	14	30	42	49	42	46	40	50	10	15	18	10	22	48	27	30	28	41	12	40	12	27	39	30	32	10	2	22	13
22	18	49	16	37	11	49	36	32	31	29	42	24	14	48	44	34	43	42	8	13	35	15	5	42	47	43	31	22	25	36	35	19	5	48	21	36	22	47	23
38	2	48	29	13	10	20	16	14	32	19	25	29	49	47	49	6	23	50	32	17	15	27	12	2	11	43	32	30	12	27	31	21	5	42	13	10	7	3	19
21	50	42	15	50	9	17	18	7	18	9	30	8	46	5	26	11	7	40	9	24	11	24	34	17	47	6	32	22	50	4	36	42	23	27	21	8	23	36	36
28	50	49	16	7	10	18	9	8	34	19	33	47	34	24	34	48	4	10	5	20	27	7	10	10	8	35	25	47	45	31	26	2	28	12	2	17	12	4	6
1	46	47	34	46	50	24	7	5	47	4	32	46	20	42	44	35	22	2	31	46	45	43	2	44	28	35	24	9	21	48	50	18	33	5	38	13	47	26	40
13	34	28	2	40	30	27	13	44	12	30	4	7	37	1	47	34	39	29	29	13	4	33	40	49	39	40	28	47	32	37	18	25	43	46	23	44	26	25	29
48	37	14	17	12	41	8	47	36	32	20	48	31	25	11	16	20	46	13	13	3	24	25	27	14	44	12	28	43	12	40	45	44	7	14	10	45	30	3	2
25	13	46	2	18	31	13	41	22	27	18	44	1	47	6	7	43	46	46	4	5	45	17	24	28	12	16	6	5	24	9	14	9	20	42	4	42	18	37	45
43	43	25	8	7	46	34	28	44	17	45	33	5	18	6	40	21	43	11	24	2	28	13	47	48	32	50	40	14	20	40	2	28	17	8	26	48	50	35	4
9	18	33	10	48	9	9	33	39	45	49	22	39	5	41	18	40	8	5	36	41	22	8	46	38	20	5	18	13	45	20	11	22	31	13	23	9	19	4	20
38	9	22	24	16	1	50	36	47	45	16	35	41	46	18	39	2	20	26	19	4	14	44	44	35	3	3	18	48	21	3	40	10	19	23	44	26	8	49	38
20	15	49	2	6	17	14	2	50	36	11	1	46	28	19	34	50	16	46	23	28	27	34	2	3	45	29	42	27	1	6	21	13	33	1	48	24	36	50	5
10	24	23	25	43	44	37	31	43	19	27	35	2	34	34	7	25	12	46	26	16	13	27	9	16	7	26	50	43	15	30	40	31	17	24	21	39	41	33	42
29	19	10	25	19	32	15	36	2	29	29	10	2	44	48	18	5	15	15	5	10	45	46	8	45	9	24	26	30	27	47	29	21	17	37	2	8	49	49	26
On machine	3
36	31	11	18	50	21	12	39	3	43	47	10	23	24	21	40	43	33	42	23	26	13	31	6	18	44	9	10	4	11	23	41	7	27	11	47	30	26	1	18
14	23	26	44	3	45	16	17	30	46	49	25	50	10	2	42	44	29	22	49	12	1	48	5	18	44	25	41	18	29	19	24	7	41	41	49	36	1	9	19
11	48	35	23	2	14	38	46	43	44	41	19	33	43	33	19	5	23	3	36	3	16	31	35	22	34	15	4	37	34	9	11	22	11	4	32	8	9	42	26
5	38	23	45	6	2	1	35	48	7	28	8	10	17	26	48	5	8	23	24	33	28	45	1	37	47	1	25	8	23	4	14	36	32	20	19	27	18	36	40
6	50	20	25	40	19	30	39	33	29	14	2	12	21	47	2	37	19	23	13	48	15	32	44	6	17	21	42	44	1	32	25	4	6	23	23	31	12	4	45
43	47	44	31	37	33	46	25	10	40	19	32	45	21	16	45	41	44	18	50	35	27	11	34	43	42	38	30	38	23	10	25	3	10	37	27	48	39	23	5
48	28	29	16	18	24	16	26	22	1	32	46	16	3	18	4	34	6	35	31	4	43	44	13	35	33	49	31	29	1	24	33	11	43	22	48	3	27	8	20
30	42	41	43	32	9	27	43	27	28	11	12	23	12	3	13	50	48	48	13	15	24	45	42	32	21	41	2	32	3	36	11	45	11	8	18	5	47	13	34
12	34	35	25	10	18	27	23	16	22	8	12	29	4	4	31	12	9	31	33	47	15	24	10	35	7	17	24	14	31	41	45	45	17	39	2	4	18	33	33
48	47	13	40	20	40	32	16	20	21	40	12	46	16	48	15	50	7	12	42	44	41	47	3	29	14	12	28	47	2	50	20	17	12	39	46	43	38	40	2
35	18	27	41	10	24	41	13	47	17	28	23	7	15	33	48	11	48	20	27	35	31	37	8	17	6	29	29	3	41	11	9	37	27	48	8	32	43	16	41
8	28	6	40	39	28	30	50	19	47	23	33	41	19	15	9	22	9	31	5	42	7	30	19	2	16	33	8	21	25	16	17	48	39	42	28	30	17	38	11
43	28	17	23	35	48	3	17	49	6	10	15	2	1	1	21	3	19	48	39	43	41	29	18	34	6	48	19	33	46	31	5	1	3	4	27	37	1	22	47
24	42	39	44	33	4	47	33	11	45	3	6	42	2	4	38	19	24	29	6	22	24	25	25	39	22	28	34	43	10	38	7	30	15	45	11	50	9	10	44
50	47	10	8	15	50	29	1	24	29	15	17	28	30	16	38	16	1	2	40	41	50	45	5	9	8	43	49	39	29	17	10	11	11	14	19	11	17	48	48
28	9	1	37	7	4	3	8	47	9	40	47	37	3	31	31	14	40	21	40	23	11	12	4	41	36	17	30	21	31	28	14	46	13	46	40	29	30	31	37
37	14	39	28	12	11	38	1	11	27	38	8	12	26	43	46	18	32	12	22	34	32	7	37	15	1	18	38	44	9	29	42	27	23	15	49	7	23	21	33
12	13	3	29	47	44	47	26	46	25	6	24	9	32	30	41	5	8	10	5	27	28	43	42	4	17	12	40	17	13	19	12	44	15	34	34	4	15	40	41
49	37	38	21	16	18	1	29	7	20	6	34	46	46	34	19	6	28	7	22	8	35	23	5	3	6	11	36	1	26	48	17	20	44	1	32	44	47	2	11
42	43	50	2	32	4	33	5	31	16	10	22	16	46	37	9	9	10	38	21	40	14	27	38	6	2	26	41	37	29	46	33	50	17	19	30	40	8	4	21
1	20	1	28	41	26	20	4	25	1	24	2	49	33	29	13	21	12	50	22	37	48	13	6	23	22	9	20	50	31	50	20	1	42	40	25	9	50	9	19
31	43	8	36	39	36	27	16	24	6	1	6	1	41	49	16	4	28	48	50	16	24	21	13	6	11	14	48	30	11	40	15	36	12	2	4	41	10	45	50
32	42	19	9	43	8	5	1	36	12	33	24	14	7	13	30	25	39	33	6	11	24	45	47	28	27	49	50	42	38	24	50	26	6	38	40	21	40	3	38
3	48	12	4	23	21	33	41	28	27	39	30	46	3	45	28	40	45	46	28	37	33	30	6	34	26	18	31	40	3	46	3	5	10	27	5	41	48	35	50
49	33	48	26	19	9	49	22	40	18	42	33	38	11	11	9	44	19	14	11	24	13	24	46	20	30	35	12	7	35	26	34	24	41	33	42	36	31	9	4
12	3	42	10	41	43	36	24	35	10	42	5	10	1	20	46	26	50	15	38	29	47	14	29	12	21	6	33	7	28	12	34	25	29	36	26	5	26	34	34
47	23	13	23	18	50	6	27	31	5	43	11	17	8	40	20	34	45	44	46	49	43	39	49	21	16	5	8	34	11	50	33	22	38	4	41	22	27	23	32
24	45	16	3	1	14	24	38	6	34	10	42	8	44	14	15	10	7	31	2	16	40	28	45	44	17	17	26	24	24	35	2	23	22	2	9	17	33	12	39
17	17	34	47	8	18	16	9	24	39	2	21	38	50	19	34	3	40	43	29	15	23	11	1	26	38	5	27	25	34	22	18	17	24	6	35	6	16	45	16
38	35	5	44	42	26	13	49	14	42	18	48	23	27	15	8	27	39	31	4	38	5	46	38	24	10	10	14	39	13	37	25	37	31	16	1	31	16	9	25
45	27	4	5	47	23	38	26	44	17	45	5	35	19	39	49	16	35	31	49	50	10	7	21	17	6	40	23	10	50	27	37	20	10	24	29	43	23	25	33
9	1	19	10	38	45	3	15	45	40	36	46	10	43	25	33	14	2	49	12	15	29	43	8	45	24	46	32	39	44	49	39	44	13	23	12	2	32	38	2
33	6	24	11	1	13	35	12	50	6	32	36	38	46	9	27	36	2	30	11	23	20	17	22	41	8	40	13	22	44	7	47	2	21	4	41	31	50	35	12
25	13	6	19	6	3	50	11	16	37	49	47	26	9	13	34	1	39	48	36	8	33	13	18	9	15	21	43	33	31	5	10	42	8	1	31	31	28	36	35
38	44	44	34	31	16	12	32	13	4	5	11	44	35	1	10	39	48	5	22	17	39	33	11	20	25	34	41	43	13	40	45	37	32	31	34	20	50	35	21
29	8	29	14	42	41	32	43	16	28	38	38	2	47	29	47	31	42	37	30	47	34	36	11	14	36	29	35	41	30	18	1	30	23	25	42	23	38	32	35
31	31	12	30	38	21	24	27	46	8	16	7	40	4	27	2	2	43	36	13	11	47	24	21	50	10	44	42	18	12	7	3	49	31	22	46	6	39	8	35
38	9	19	21	36	16	7	24	4	45	39	49	16	31	28	5	43	36	37	47	11	18	18	20	14	35	24	13	45	3	2	14	5	28	26	11	50	12	32	14
6	4	17	23	23	38	10	31	8	30	20	25	16	38	45	16	30	34	5	15	18	19	49	25	8	8	35	26	15	25	21	37	48	45	42	16	27	9	42	22
13	9	19	26	36	44	8	23	3	24	35	14	41	44	48	43	34	17	20	19	25	48	37	35	19	18	25	14	33	46	13	36	13	37	3	13	11	42	8	31
On machine	4
42	25	40	26	28	8	22	4	48	6	32	1	49	43	37	12	28	27	7	10	49	13	16	17	44	29	16	9	19	8	21	31	12	28	35	9	31	1	28	23
35	47	12	48	12	21	20	2	8	16	50	11	8	16	18	23	45	35	33	49	20	20	14	36	14	8	48	12	12	26	13	16	3	35	15	7	34	16	47	1
37	49	16	28	45	14	25	36	11	25	39	45	7	27	33	37	10	45	34	31	38	21	40	6	17	11	32	20	39	33	19	20	40	43	19	30	33	21	43	41
37	11	5	15	1	48	48	1	26	45	30	49	33	45	19	50	46	46	35	22	28	43	17	16	9	50	20	41	15	4	33	38	30	24	21	16	25	36	15	28
40	40	14	12	11	50	36	37	21	44	42	46	44	31	9	42	42	6	2	41	41	49	19	15	40	3	26	21	17	26	22	30	49	9	24	45	43	24	37	25
24	13	40	40	36	23	21	13	38	16	39	16	35	11	8	10	41	47	50	24	34	41	11	48	41	9	20	30	23	17	1	11	12	15	3	37	35	13	38	16
35	22	42	25	44	21	35	30	12	38	50	18	36	25	17	4	36	6	32	50	42	32	45	39	14	32	37	10	31	19	42	5	23	12	11	4	42	26	25	1
8	19	10	38	50	16	17	40	44	8	36	3	11	14	10	42	6	3	46	49	24	1	43	45	22	26	28	15	4	15	5	23	17	7	4	45	3	26	48	24
35	3	39	46	14	50	5	28	46	24	34	42	32	29	48	15	15	50	30	30	45	30	27	19	36	21	20	19	1	43	42	26	10	5	14	42	13	7	46	45
4	8	25	38	31	22	50	42	25	21	40	45	28	28	14	2	10	50	44	38	2	48	3	43	25	36	48	43	3	22	34	23	36	45	27	7	13	13	7	5
50	35	41	38	35	35	30	21	3	14	3	46	47	19	3	26	3	6	22	45	27	29	14	48	33	30	20	17	15	36	14	13	43	27	49	33	16	25	3	11
37	21	46	30	40	35	24	7	7	33	34	31	48	20	9	21	40	21	5	6	37	15	27	22	36	46	27	28	24	10	34	8	22	8	21	47	26	30	46	2
17	10	17	24	35	10	41	11	8	8	48	44	1	16	7	16	35	46	1	7	42	43	11	38	47	35	13	25	11	20	6	5	10	37	29	13	42	15	9	20
12	11	43	23	6	7	22	47	50	18	14	49	17	40	42	29	13	12	11	38	47	45	29	31	24	42	14	2	26	32	20	30	6	23	35	18	16	24	48	22
8	2	15	9	8	13	1	24	43	23	20	38	25	8	14	41	24	9	16	8	18	27	14	47	32	31	30	45	8	50	15	50	13	34	11	47	26	31	44	25
30	13	49	12	44	19	47	49	35	6	25	1	31	7	32	12	49	47	37	1	25	7	39	24	41	35	38	5	39	20	4	19	19	14	23	5	42	41	32	46
30	15	32	22	16	15	49	22	18	45	18	7	1	40	3	45	6	9	9	25	1	23	28	30	14	30	7	47	47	8	13	47	34	36	19	9	33	18	39	13
34	33	3	47	47	43	15	28	25	26	12	33	11	2	33	21	45	4	39	21	26	39	20	3	28	2	2	19	42	46	33	28	32	31	14	23	33	4	8	27
28	24	25	8	5	19	3	3	23	29	41	29	46	1	23	27	36	46	26	18	29	10	9	16	6	49	36	12	10	27	50	19	50	12	47	34	44	14	30	11
32	33	49	35	37	23	47	32	21	43	41	31	45	31	18	47	36	19	12	28	7	32	43	49	16	7	46	46	10	25	38	10	19	28	2	3	4	11	22	38
37	41	22	19	37	5	6	15	46	15	43	39	8	40	28	34	38	13	37	50	47	35	14	16	49	32	3	28	20	4	30	47	22	12	25	17	4	48	14	41
7	32	44	44	21	22	12	27	3	39	45	43	29	30	37	17	25	14	17	40	28	1	33	31	48	6	47	8	22	10	5	5	10	13	36	27	30	43	3	41
46	6	35	50	39	22	26	44	29	47	48	15	39	38	41	36	46	39	48	35	22	41	17	22	29	32	37	22	32	23	37	11	17	35	36	49	25	11	20	21
34	43	13	15	27	50	28	18	13	36	20	35	6	37	42	9	42	30	38	13	10	19	19	47	50	40	8	32	9	36	39	21	9	19	27	1	43	10	27	26
30	6	4	11	35	44	9	30	23	8	15	2	45	4	16	50	50	18	23	50	1	17	23	4	31	32	2	47	9	37	31	26	1	4	45	43	32	12	33	36
1	43	10	24	28	26	19	36	42	28	29	5	15	33	25	48	1	31	8	7	40	46	24	24	27	28	10	4	5	48	33	8	11	7	42	22	31	49	48	23
9	33	20	8	30	25	12	20	6	22	15	19	27	5	18	3	39	32	48	15	46	49	24	42	50	11	26	31	35	5	47	3	15	45	6	43	34	36	3	12
36	8	37	18	1	42	13	41	50	41	43	22	16	23	4	45	14	5	20	44	45	3	2	14	4	8	2	38	42	49	16	50	9	8	33	2	28	7	28	37
35	27	36	10	16	1	8	39	27	28	47	50	31	15	5	9	3	35	13	13	4	12	34	35	18	13	8	4	50	8	24	13	25	49	9	50	7	39	22	9
16	6	9	7	47	33	3	25	41	36	7	41	2	44	44	25	46	14	7	46	47	1	11	11	45	31	18	20	49	46	47	34	16	40	39	24	13	5	16	23
20	22	16	17	4	7	16	28	8	43	37	12	33	37	49	2	13	12	15	21	50	17	11	41	16	23	3	31	13	10	26	19	27	35	32	7	12	7	35	6
28	44	6	34	31	44	22	9	38	20	5	43	23	33	50	45	23	30	5	16	27	23	41	32	4	18	17	35	36	1	16	6	35	49	4	4	22	7	7	9
30	15	47	37	6	32	49	18	31	20	30	9	32	48	24	31	21	29	14	40	29	50	6	1	41	38	44	12	39	28	35	44	2	44	44	30	27	47	48	18
8	14	38	24	49	17	4	45	45	17	24	49	42	13	46	1	43	29	48	5	8	42	3	40	31	47	17	34	39	49	33	27	25	44	43	32	19	27	9	4
