18	41	4	13	46	39	37	46	16	16	5	25	40	29	18	24	23	18	4	29	22	24	43	25	15	3	41	16	37	23	8	12	10	4	10	35	44	50	21	37
5	49	30	23	49	5	23	14	8	21	40	12	3	9	48	38	1	23	25	27	35	13	5	22	6	10	28	19	38	42	4	27	29	11	47	40	47	28	26	33
8	49	46	35	47	27	13	21	31	21	13	31	11	39	24	33	21	50	46	36	48	19	38	23	3	31	9	49	11	11	19	3	36	30	36	23	29	32	41	23
29	12	3	14	4	37	42	20	5	37	11	44	22	11	2	38	30	8	34	34	8	8	32	24	47	30	35	13	43	32	39	46	40	2	47	18	3	5	31	9
4	19	20	29	4	5	36	23	25	29	37	39	38	26	33	27	21	18	30	34	24	48	46	31	29	48	24	42	40	7	37	9	32	40	23	10	43	32	17	17
7	4	3	7	21	23	2	50	22	20	6	23	26	3	21	17	15	43	4	33	28	9	25	10	24	49	25	16	43	39	2	40	29	2	14	42	16	40	24	9
40	33	36	43	36	9	16	12	13	21	17	37	47	15	46	25	40	27	28	29	46	1	2	43	21	39	5	50	35	19	36	26	4	30	35	36	9	35	46	4
37	19	31	6	35	19	10	33	1	40	49	33	26	22	41	44	43	3	20	35	12	5	9	41	40	32	2	32	9	13	19	39	3	34	36	11	49	30	35	44
8	24	25	25	41	31	35	39	10	36	7	44	24	49	35	26	23	47	2	31	35	23	44	11	41	34	37	13	4	29	15	40	42	25	5	19	28	36	32	23
47	3	48	19	38	4	6	23	18	24	8	11	37	13	5	31	12	11	13	32	6	24	35	19	34	26	33	23	34	27	42	47	33	6	23	50	49	4	17	28
42	9	14	18	21	41	2	35	15	43	19	44	27	13	3	31	30	4	6	13	11	47	12	17	39	30	29	15	9	43	47	11	29	22	34	19	32	27	30	11
28	7	23	22	8	1	18	18	46	45	10	2	11	50	22	7	40	38	22	33	44	29	42	26	21	24	45	22	22	49	2	12	10	43	13	32	35	3	50	6
25	11	45	26	6	7	22	28	9	41	34	24	4	28	15	39	45	43	14	50	9	12	11	35	48	25	49	8	33	11	14	7	14	28	20	25	17	11	41	35
19	49	22	45	37	31	17	38	42	19	3	25	50	22	39	28	23	10	49	22	8	2	16	14	25	20	33	25	24	11	4	25	48	7	45	16	31	44	42	8
49	18	11	7	49	45	14	39	46	45	24	20	3	41	32	41	50	39	22	26	46	18	19	12	33	45	27	24	39	30	28	33	50	46	29	11	9	47	20	12
21	3	11	12	8	15	25	8	25	13	46	34	16	37	49	23	3	14	31	11	21	47	33	25	9	2	35	48	40	10	40	17	24	27	9	12	20	40	46	31
4	48	26	24	29	33	42	19	2	18	34	8	47	37	20	23	28	3	35	3	32	18	34	11	19	48	19	18	28	42	29	6	24	21	11	8	38	2	19	46
6	33	27	45	33	37	35	41	3	2	39	46	37	35	32	49	38	32	46	43	19	44	48	11	13	3	32	32	36	11	40	3	5	29	29	36	43	38	44	3
19	17	35	46	35	22	39	35	42	6	44	41	3	4	19	30	39	32	28	4	21	17	44	11	42	33	28	3	18	12	10	48	44	17	9	26	35	19	21	1
23	13	50	50	42	42	20	23	26	16	9	8	48	10	46	8	5	16	18	45	4	13	17	48	27	39	27	50	44	1	23	39	40	47	38	21	8	17	7	46
41	31	43	8	12	36	4	22	30	39	5	15	2	1	5	1	20	28	9	25	1	22	13	46	18	40	16	9	50	13	14	50	38	47	4	33	20	42	20	14
32	37	43	46	41	29	2	24	48	5	14	3	37	13	48	28	34	46	23	40	24	42	28	27	33	6	4	4	35	4	1	3	3	36	44	13	28	5	34	39
7	15	43	34	49	16	13	36	45	46	20	42	14	37	38	4	7	24	9	30	15	20	23	16	50	17	28	16	35	28	24	19	44	47	39	22	31	48	23	5
19	3	10	35	40	47	9	22	9	40	5	16	42	12	22	16	33	7	28	13	29	43	18	31	46	43	38	12	49	50	2	46	26	39	2	19	18	3	7	29
30	45	42	42	24	10	44	21	10	7	40	1	8	39	36	23	22	6	19	43	6	27	9	31	41	12	30	38	20	45	14	36	41	45	50	33	43	8	31	39
19	41	20	50	40	16	34	7	12	47	28	25	40	40	11	1	31	16	46	17	39	18	6	2	37	47	18	14	44	35	40	38	26	28	35	15	43	47	5	23
10	7	17	30	42	37	28	21	35	25	50	24	15	27	13	35	1	19	15	4	42	49	29	4	42	38	13	34	12	15	42	28	37	27	43	50	17	6	20	44
50	44	41	7	42	10	29	39	29	12	46	14	12	1	23	18	42	23	29	24	34	11	28	23	32	4	27	3	19	1	38	25	40	23	1	23	50	14	24	3
22	45	4	12	29	11	5	49	5	7	31	33	43	11	23	1	3	25	33	39	5	17	38	38	39	11	19	47	21	43	27	43	32	48	10	10	47	30	28	32
4	30	36	48	7	32	13	26	43	45	9	17	3	24	9	28	30	41	28	45	16	24	48	13	39	8	48	35	21	17	7	15	39	13	16	5	4	11	31	50
22	36	14	49	46	26	19	16	35	40	13	20	17	35	14	30	46	41	36	44	11	49	2	45	24	46	29	43	41	43	35	16	34	48	32	11	19	6	4	35
47	27	9	40	40	24	27	42	4	33	25	49	44	14	3	40	12	18	29	40	47	15	31	3	18	13	43	33	18	43	36	19	11	49	44	49	29	36	22	25
45	6	31	27	18	22	22	32	42	13	11	40	18	27	17	3	3	8	3	23	6	49	32	7	47	10	3	10	3	24	21	44	2	45	29	29	21	28	41	3
On machine	3
50	47	4	17	11	3	33	34	27	17	23	49	20	15	40	21	6	49	22	23	45	43	5	50	6	50	8	13	37	15	49	24	34	36	1	18	23	3	45	19
41	6	17	31	47	19	20	41	13	22	13	35	48	25	36	21	33	40	46	5	46	18	4	38	33	44	14	28	18	36	30	12	35	16	13	29	38	39	47	39
2	11	1	8	20	38	26	13	18	20	29	12	21	32	16	30	6	50	43	21	24	17	42	18	41	33	6	34	11	3	11	3	50	17	42	33	11	10	6	30
10	28	41	21	39	8	14	27	47	25	29	38	36	23	29	5	47	5	13	34	27	24	2	22	38	14	45	15	28	36	2	35	23	37	50	35	6	31	1	34
38	39	32	41	24	23	34	24	44	49	27	15	46	13	11	32	8	34	20	18	17	27	23	34	37	44	49	8	41	3	12	12	44	31	27	47	39	39	17	4
45	50	37	1	42	9	44	31	7	36	48	26	21	3	26	50	15	15	1	25	42	44	4	7	31	15	36	12	15	49	5	8	48	31	4	31	29	1	47	2
29	1	49	5	42	12	4	43	17	3	24	11	8	41	31	20	4	21	18	18	18	32	25	44	16	21	26	10	4	44	33	26	20	4	21	35	14	37	34	35
26	20	20	15	38	43	9	44	45	9	37	26	7	42	29	45	17	37	12	39	32	26	50	43	48	41	41	43	10	24	36	45	36	25	40	4	34	46	19	2
34	11	32	8	3	18	36	14	32	23	23	28	25	10	42	24	13	5	14	23	13	48	6	1	16	40	16	31	2	2	8	24	14	38	33	10	50	2	43	4
45	24	47	42	7	49	43	6	37	3	13	50	28	39	45	44	45	45	39	24	16	50	1	36	39	39	38	49	8	36	44	31	38	42	42	13	21	32	14	8
44	38	42	11	31	3	25	43	7	30	35	13	21	23	29	38	38	33	15	42	20	50	21	22	31	22	17	33	38	1	44	41	7	24	28	4	15	41	38	39
23	30	33	12	31	26	20	3	24	30	38	31	14	21	2	47	20	49	6	14	49	45	6	8	3	40	49	4	25	46	15	34	28	49	1	17	47	10	1	42
3	47	29	1	38	13	17	33	25	6	16	2	8	28	13	39	25	6	30	34	14	26	29	14	34	11	43	39	5	37	16	48	38	35	19	44	45	15	14	35
18	26	20	10	2	46	21	20	21	6	43	11	22	25	33	46	38	26	5	28	30	41	7	13	16	47	47	47	29	9	30	50	18	49	35	24	13	41	33	6
20	42	21	2	9	36	38	7	20	40	45	44	33	17	8	22	48	50	31	34	38	26	4	9	46	6	10	49	25	5	23	3	19	48	9	17	40	23	26	24
20	4	22	21	13	8	27	20	45	48	4	4	10	36	34	38	37	38	27	14	15	26	15	34	34	3	40	47	35	34	9	40	40	44	24	48	47	8	36	38
10	35	14	40	32	33	42	34	13	45	45	37	32	44	33	15	35	8	27	32	29	24	22	16	46	16	25	24	2	23	35	20	18	12	7	11	8	15	10	34
17	41	50	43	32	35	37	35	47	37	46	29	46	5	20	22	9	24	30	10	17	36	25	37	32	46	2	17	49	5	47	20	28	47	10	28	1	22	46	7
27	35	48	7	47	42	45	19	6	34	26	8	10	45	11	12	34	21	43	7	34	7	40	32	30	47	9	28	5	26	39	15	45	47	41	36	30	32	42	7
50	50	5	14	22	43	5	7	19	45	30	34	7	48	15	15	6	42	30	11	42	19	6	42	9	5	14	9	21	32	24	12	11	39	24	42	49	13	22	27
12	38	15	38	33	3	46	10	3	6	6	25	38	6	31	24	13	23	36	1	44	25	23	16	22	12	4	28	37	38	18	9	7	41	22	17	12	43	29	16
41	15	13	36	45	17	27	35	48	5	24	34	5	48	3	2	9	18	49	20	16	12	45	46	16	25	4	9	40	12	26	15	28	29	26	19	5	47	50	19
21	11	42	6	40	8	18	15	45	18	31	9	32	44	24	25	24	6	5	25	22	1	28	49	24	3	35	27	39	25	23	35	19	19	14	42	33	44	19	45
11	49	46	30	6	1	3	16	35	34	16	21	11	23	43	34	32	4	6	5	1	15	31	6	48	21	35	32	21	37	6	17	36	27	7	34	18	2	27	30
29	5	6	12	38	31	5	46	21	28	49	7	4	36	27	6	24	11	7	38	49	29	13	3	10	9	27	44	11	18	50	40	1	6	17	17	22	38	12	26
39	45	25	26	27	14	33	6	35	33	32	34	24	31	1	50	45	8	35	10	1	26	4	3	4	50	42	19	25	34	47	14	44	9	34	2	33	21	25	15
12	30	43	46	30	30	3	17	50	42	7	27	47	48	20	32	47	19	9	48	4	38	46	7	16	46	42	12	7	15	4	49	25	22	6	31	5	12	5	15
6	28	14	17	49	36	36	5	6	31	8	28	46	29	19	38	23	47	30	39	10	2	24	23	37	24	43	48	20	42	10	29	30	31	3	15	1	20	49	30
6	1	18	7	3	26	10	40	11	27	10	3	47	47	46	38	26	18	46	13	2	44	50	4	9	48	20	23	2	25	24	43	26	43	6	37	15	32	45	36
43	34	39	41	43	12	49	24	14	8	26	43	17	32	14	37	21	20	42	35	48	50	7	5	28	14	21	1	42	17	31	24	2	25	28	15	4	7	30	14
29	36	16	25	33	6	18	3	1	37	13	1	27	48	1	17	31	50	48	50	4	36	11	7	13	43	25	16	41	15	30	45	15	15	6	43	39	14	31	12
11	49	29	15	41	32	29	14	12	4	16	22	48	23	26	9	19	29	44	28	35	47	26	30	49	8	39	48	2	26	36	28	25	50	29	41	41	31	23	2
36	42	7	27	46	18	19	7	17	10	23	6	31	40	20	33	31	39	31	27	6	25	20	7	9	48	7	29	2	17	25	37	9	47	2	26	28	8	2	45
8	41	50	30	7	5	23	46	32	40	17	13	45	29	5	4	15	7	17	3	27	4	38	18	5	17	3	4	18	5	43	43	4	36	43	33	18	33	20	6
2	1	12	8	45	6	8	15	21	4	30	15	32	27	31	15	5	11	10	44	33	3	24	26	38	43	12	33	30	45	33	1	11	8	14	8	44	10	2	34
41	21	33	31	15	47	22	31	49	30	32	22	10	48	5	1	12	45	23	44	16	50	27	3	28	50	8	20	19	22	44	23	25	13	38	39	48	29	33	29
28	18	46	30	20	19	12	10	17	42	49	49	19	36	37	30	7	50	34	40	12	21	41	24	40	29	49	12	8	5	29	34	25	1	35	11	46	23	16	14
33	39	22	15	36	26	21	7	36	50	2	6	12	14	47	41	37	29	28	35	48	39	10	43	14	8	26	14	45	50	44	6	36	1	34	20	4	46	10	16
15	21	9	37	48	50	4	40	3	21	23	33	16	26	38	31	23	49	46	38	26	42	7	40	6	48	36	6	6	32	37	42	32	27	22	11	3	4	43	10
23	15	15	5	32	19	22	47	18	14	49	29	41	24	24	46	29	40	42	28	12	16	40	21	3	13	41	50	33	30	2	17	17	23	20	33	36	17	29	41
On machine	4
35	32	40	21	37	22	8	49	8	6	3	23	40	41	49	44	23	11	27	27	11	16	45	21	13	33	21	18	38	24	4	21	11	37	21	2	10	25	47	1
2	10	23	22	45	47	36	15	22	44	27	38	5	11	34	40	2	33	30	42	18	4	4	28	22	15	5	8	26	34	6	29	17	23	39	32	17	12	28	22
16	1	29	48	37	32	31	18	31	13	19	10	35	1	3	38	14	45	9	50	11	23	45	49	44	28	13	28	22	39	10	31	47	17	12	8	30	27	31	34
8	7	48	24	32	30	31	4	2	17	25	9	13	8	12	28	15	31	25	18	4	32	14	32	8	18	24	43	6	43	44	48	2	20	37	32	16	32	46	29
13	11	9	7	38	25	15	24	41	10	24	9	7	50	49	24	11	35	24	7	41	26	32	10	17	42	34	41	28	39	7	16	49	2	31	49	19	31	1	16
40	4	27	46	13	8	3	3	25	50	34	16	5	44	45	47	35	4	40	40	43	28	23	23	40	24	33	42	34	25	41	16	11	2	13	10	43	31	50	11
29	13	5	20	21	6	42	27	33	46	19	6	7	41	17	25	19	5	33	35	25	29	26	31	11	14	43	19	48	15	13	12	3	13	50	13	24	14	20	24
7	39	18	20	26	10	17	49	25	48	23	18	7	8	1	17	33	29	35	30	20	19	17	49	39	13	32	27	22	15	42	9	37	35	27	9	36	8	7	5
44	29	2	43	39	31	39	48	27	24	19	25	17	19	25	11	15	17	11	15	7	34	5	1	48	10	6	44	36	23	44	38	42	18	38	12	46	41	19	34
6	17	30	16	28	2	14	15	22	18	40	18	4	6	44	33	45	43	40	45	32	47	11	13	36	3	50	15	45	38	12	50	41	13	20	32	49	26	29	26
3	37	47	34	21	39	38	17	46	28	49	22	7	17	18	43	28	45	7	15	44	18	38	30	32	2	4	44	12	41	42	12	5	30	39	1	17	34	39	31
17	23	36	35	29	50	50	46	28	27	24	5	45	4	46	17	1	5	11	15	49	37	37	12	30	11	39	10	49	25	6	47	14	50	48	13	27	37	1	6
19	36	44	35	49	34	11	36	48	44	50	11	33	27	24	39	26	26	36	42	41	31	26	11	2	3	46	14	32	24	25	34	48	46	33	4	48	41	39	8
33	50	13	24	13	48	33	25	14	4	6	45	11	44	45	20	32	27	36	12	44	17	33	32	15	42	17	12	18	37	27	39	18	8	29	46	44	14	30	7
21	20	42	4	48	28	25	5	38	2	39	36	3	1	34	43	44	3	28	8	43	34	29	29	9	39	1	44	30	16	35	28	18	23	4	18	1	36	9	16
5	8	39	37	16	49	22	5	32	45	42	48	23	7	7	32	31	18	32	38	45	10	8	22	7	36	47	28	31	24	7	14	6	4	26	26	16	15	26	47
44	19	33	21	11	37	26	50	37	23	20	10	18	13	40	6	11	46	13	30	36	40	33	44	30	29	5	4	14	9	42	11	19	42	40	6	31	40	49	4
1	47	20	37	24	38	28	27	39	10	24	1	44	18	33	12	13	41	45	6	14	49	11	18	28	27	26	41	12	6	28	6	15	14	23	22	30	49	20	13
21	1	37	41	3	19	33	22	13	10	41	10	17	13	9	50	37	8	46	42	8	6	3	12	34	21	45	7	6	6	11	33	18	9	2	4	25	1	35	36
50	45	32	43	22	18	40	21	18	35	7	12	38	3	33	26	39	4	14	28	19	1	30	9	13	7	7	49	48	32	23	28	30	32	1	15	13	1	29	49
38	17	19	37	50	5	49	50	32	16	7	38	1	11	16	27	19	48	17	2	50	12	41	8	6	3	3	36	17	10	20	20	3	7	32	11	12	31	38	33
30	15	23	44	42	40	28	30	1	34	4	34	41	7	23	23	35	24	24	27	36	27	35	25	27	34	3	30	6	31	25	18	12	21	27	50	25	38	47	44
2	10	22	9	11	11	46	20	50	47	34	9	21	9	18	15	23	34	46	5	1	14	34	32	24	49	30	19	41	49	49	2	14	29	33	21	1	32	20	2
19	18	27	47	43	28	26	32	33	24	37	10	7	44	28	38	43	27	26	29	32	25	41	35	6	25	4	5	29	7	3	4	36	39	37	7	3	24	3	35
43	12	42	46	7	23	15	50	18	4	35	17	11	20	5	9	30	50	5	6	36	16	9	13	37	20	2	10	28	31	7	33	32	45	32	36	42	31	8	30
3	49	30	11	13	10	19	9	13	15	2	43	41	42	45	43	49	14	48	8	4	10	4	6	20	3	23	1	22	12	1	2	17	9	38	49	22	41	49	27
20	17	32	27	29	8	10	43	49	43	32	42	5	24	39	25	8	41	37	12	34	10	19	48	42	25	41	26	21	20	28	9	3	7	16	39	9	9	12	23
32	32	25	33	44	30	29	4	39	32	31	22	31	33	27	10	39	35	32	6	35	49	3	39	46	19	27	42	44	14	38	49	13	22	46	3	45	37	3	45
6	10	24	16	29	5	35	49	12	33	50	40	46	19	16	21	29	2	25	21	24	31	27	21	14	11	38	14	38	5	25	37	8	12	25	11	36	41	27	47
21	27	4	5	2	49	26	44	21	30	8	32	29	35	23	16	49	24	22	33	33	45	22	29	49	5	44	17	10	36	22	10	13	2	26	13	46	32	19	8
6	34	18	3	4	6	30	23	5	1	33	8	43	14	23	28	26	46	28	21	32	22	28	44	43	9	23	6	37	17	15	3	35	26	16	3	45	45	33	10
9	9	4	47	12	32	26	15	33	35	27	25	29	22	48	20	18	22	30	36	43	23	10	34	49	39	21	24	15	32	24	14	41	21	29	46	24	23	4	45
31	7	25	36	19	40	1	36	50	41	5	5	23	27	1	35	27	27	3	23	48	16	26	23	20	32	3	12	42	13	34	20	15	8	1	23	30	20	17	21
39	10	21	8	49	33	49	13	10	14	3	6	46	23	31	26	3	13	3	47	44	29	32	11	23	6	2	24	29	21	22	3	21	19	27	20	34	6	49	10
