5	4	4	5	4	6
4	10	7	5	7	9
4	4	2	9	1	6
10	8	1	7	8	10
5	5	1	10	10	3
2	6	8	3	9	7
1	4	2	8	6	4
4	2	1	4	5	7
4	8	7	6	5	8
7	1	7	9	6	7
5	3	3	7	5	5
8	6	7	4	7	4
1	5	1	10	7	6
1	10	7	4	6	9
9	10	9	2	7	8
9	8	2	7	9	2
7	1	3	3	2	4
6	9	4	4	3	6
4	7	9	6	3	3
4	2	6	9	5	1
10	8	3	4	6	9
3	4	5	7	9	10
1	8	6	4	10	2
2	9	8	5	10	7
9	10	8	1	5	9
4	2	8	8	7	4
4	1	3	6	8	4
9	3	6	4	6	8
6	10	2	6	10	5

Setup times between Families, where [f][f] represents initial setup time
On machine	1
47	17	33	21	15	44	27	43	45	25	30	40	36	37	14	43	12	36	12	36	8	30	15	49	20	22	44	30	23	43	47	23	31	22	5	38	19	35	45	37
16	45	49	18	7	35	45	32	27	46	5	15	29	7	3	30	46	20	13	6	43	26	12	42	1	24	36	36	7	50	12	13	5	49	25	24	1	38	21	29
17	1	13	33	22	8	31	4	1	40	33	33	8	35	17	10	7	2	42	39	25	35	8	17	26	1	41	37	37	32	20	13	15	48	48	36	1	3	14	10
40	13	22	40	19	5	9	26	30	19	25	31	37	8	15	38	31	8	14	49	27	43	25	27	46	47	18	34	17	29	22	49	28	50	23	28	16	31	13	40
46	9	37	1	24	22	9	41	19	31	9	32	15	4	38	1	21	14	11	37	2	4	20	17	45	43	3	27	39	32	6	23	40	10	50	13	2	28	7	49
14	32	34	1	10	4	40	17	27	19	12	41	48	36	35	35	48	20	24	5	7	20	5	43	21	13	36	35	15	50	49	49	2	12	33	33	42	37	31	19
42	23	21	28	31	4	19	40	10	12	24	26	5	14	27	30	50	29	35	41	13	6	24	11	3	28	36	33	18	5	37	8	14	49	32	13	4	32	7	7
18	13	33	29	21	44	5	44	16	15	8	37	44	19	2	46	49	35	12	19	49	34	27	30	34	24	3	18	27	2	8	36	50	25	16	26	21	28	21	17
31	25	24	22	11	16	34	21	15	36	25	32	2	10	30	26	8	41	3	23	18	44	8	21	38	50	44	36	19	4	48	5	31	42	8	47	33	26	11	18
17	37	8	11	17	36	16	9	17	43	34	8	39	10	30	27	46	25	28	34	36	31	25	48	6	27	11	29	23	50	12	20	28	14	16	27	42	30	19	46
23	9	17	44	31	8	40	20	26	21	47	8	33	44	44	35	4	5	17	14	27	14	29	24	11	4	39	12	8	29	47	18	18	45	42	9	20	31	34	46
30	6	3	29	43	19	38	27	44	34	39	23	14	42	32	2	14	16	6	11	5	23	23	3	34	47	16	13	10	20	21	24	6	21	20	50	32	42	44	36
43	14	29	8	24	40	19	6	32	49	42	26	49	9	14	35	2	49	31	13	5	18	11	5	40	19	19	26	35	20	40	24	45	35	23	3	28	34	50	4
28	38	7	15	33	17	25	40	46	10	36	9	49	12	12	45	15	15	26	17	13	49	39	2	19	43	6	35	14	1	17	31	16	50	37	40	24	42	48	7
49	46	37	32	29	46	14	34	27	40	44	33	49	16	11	17	50	23	24	14	26	17	47	24	17	23	38	7	47	37	33	50	13	14	44	11	39	39	23	11
22	13	17	19	1	43	14	20	37	40	36	15	7	30	16	12	17	33	15	48	17	8	41	21	31	4	38	45	48	45	36	46	43	8	13	2	27	40	11	12
39	18	17	36	4	5	3	43	13	9	11	6	20	28	23	34	13	35	41	11	41	17	10	29	47	35	42	38	10	40	32	38	27	13	15	45	48	26	36	23
30	36	35	35	38	1	13	8	2	7	18	38	48	22	24	2	46	2	2	40	7	3	37	18	40	22	32	26	6	11	23	29	36	16	5	28	23	30	10	16
37	18	34	17	42	31	41	30	30	2	35	50	5	30	13	1	48	5	3	17	21	35	17	32	27	45	20	12	11	9	11	8	4	43	20	21	15	38	10	2
24	28	36	50	34	15	31	30	1	50	1	16	21	13	9	9	22	23	36	38	16	16	49	48	30	13	15	19	1	15	20	45	5	1	4	35	15	41	7	40
27	36	32	9	47	15	48	43	18	47	2	3	31	28	38	39	8	3	8	5	8	2	9	5	8	48	1	30	30	2	6	6	10	39	13	23	7	39	43	28
3	41	2	44	24	17	21	14	36	37	16	48	19	33	18	21	22	11	17	47	5	28	10	6	39	26	42	7	6	47	1	41	24	43	7	25	24	44	7	43
15	8	3	11	37	18	19	8	5	19	37	19	45	21	44	45	49	40	23	22	35	11	22	15	15	43	13	31	46	9	21	4	29	35	16	38	37	12	10	26
24	12	22	23	36	9	8	42	21	12	42	47	2	40	24	42	48	21	12	6	48	49	41	34	45	44	4	50	8	6	24	11	13	26	37	45	21	34	32	25
4	33	46	1	3	23	1	12	26	37	31	37	12	17	37	32	32	7	6	40	2	26	34	46	40	8	16	4	36	11	12	17	26	11	35	42	29	6	18	23
12	17	17	15	50	33	8	29	41	24	10	19	10	48	35	19	50	15	19	18	9	15	27	35	1	27	31	6	9	26	48	6	50	45	20	11	42	29	18	16
37	21	29	34	32	49	42	39	47	15	29	10	30	25	34	28	45	12	9	20	48	25	50	37	37	21	17	32	47	19	14	30	35	21	42	5	14	2	13	22
40	44	5	24	41	24	40	44	4	14	24	28	6	41	12	45	44	19	43	39	2	45	1	40	6	16	7	38	28	50	29	6	8	16	14	38	5	28	46	14
14	24	21	23	43	10	48	39	27	41	2	36	40	12	21	34	12	7	14	18	31	24	8	46	34	22	30	21	38	36	17	21	45	15	26	22	11	24	13	36
4	29	28	39	36	44	19	42	20	2	40	12	37	4	35	19	23	37	14	26	47	35	9	5	19	28	30	36	29	14	6	21	10	6	16	43	29	45	20	26
39	24	15	2	32	5	11	26	49	47	14	1	29	38	19	6	22	25	32	36	39	9	41	8	24	33	19	1	2	9	3	16	22	49	20	32	36	5	7	14
43	23	50	7	19	28	18	8	20	40	40	7	13	14	27	50	18	39	7	21	25	21	31	32	15	30	47	44	14	22	41	49	2	14	11	26	24	50	15	43
1	39	34	22	50	45	20	48	45	41	2	33	23	48	32	16	17	10	9	33	36	22	32	46	11	42	22	24	34	34	32	16	33	34	17	31	5	16	48	42
14	23	15	35	34	21	2	13	43	32	23	13	34	25	24	17	27	6	15	24	41	6	37	39	4	16	47	20	29	8	42	29	21	7	19	19	11	30	6	42
28	10	19	42	36	29	31	32	27	5	25	25	39	44	12	4	20	10	17	10	22	22	28	47	1	16	8	25	16	30	32	35	41	15	13	34	50	47	26	48
22	29	2	15	15	39	3	44	20	45	21	14	17	20	5	23	44	10	13	31	26	32	18	49	37	8	20	44	20	15	39	22	34	49	7	3	26	50	33	31
3	9	11	5	21	6	41	30	43	2	40	30	41	36	1	21	2	50	7	41	46	35	36	4	40	48	34	23	19	38	10	48	18	10	28	47	3	3	17	30
19	46	28	37	42	46	45	16	1	4	24	25	2	11	27	2	47	33	50	17	7	12	29	19	16	50	24	2	1	1	16	16	15	44	12	34	48	31	3	49
21	39	5	22	4	11	6	45	19	15	45	18	43	27	19	23	37	50	5	33	18	47	6	26	19	18	45	7	1	45	37	9	9	30	21	1	23	11	21	27
43	44	11	32	18	50	22	2	25	47	8	42	29	23	39	25	23	6	29	41	16	20	1	1	16	8	30	15	28	18	15	39	14	30	25	41	35	18	17	41
On machine	2
1	5	10	48	42	2	49	48	6	17	5	28	41	47	47	31	19	7	43	8	27	11	2	47	30	6	36	27	31	44	42	45	39	33	39	47	21	44	35	28
14	33	45	14	49	8	29	6	21	8	34	1	9	47	35	34	47	46	13	37	48	1	48	34	48	41	33	36	24	1	15	48	31	23	35	13	30	39	14	22
7	26	36	9	23	35	23	1	44	22	7	28	19	12	21	15	36	29	34	18	39	3	42	36	33	12	31	28	17	13	21	21	37	11	15	15	14	49	35	27
14	10	3	12	29	27	39	25	5	30	12	38	13	28	3	19	49	14	15	45	2	47	44	43	1	46	30	34	41	9	45	42	50	29	16	47	34	7	28	43
39	43	42	44	34	35	8	17	10	26	40	9	7	50	23	47	9	27	32	1	48	38	28	5	49	38	19	31	28	33	13	20	29	48	50	16	21	50	17	46
20	4	48	8	27	33	15	49	48	4	1	14	35	12	38	33	32	27	42	33	35	28	50	5	7	12	21	15	27	41	14	32	19	47	2	13	48	46	25	12
8	6	30	23	10	40	13	37	42	7	3	15	30	39	31	23	19	43	3	42	49	18	27	17	35	44	46	26	15	37	6	39	14	33	28	6	17	38	27	30
21	44	20	38	33	31	9	48	26	36	8	45	26	35	1	4	28	36	43	17	10	45	38	25	49	46	38	49	39	40	10	24	27	16	25	45	33	5	49	4
3	27	14	6	7	48	40	50	46	27	29	8	46	20	8	15	7	6	10	17	22	18	47	23	48	4	16	15	35	50	9	31	42	36	10	15	42	6	30	11
39	48	36	12	41	13	44	7	31	8	36	33	29	42	22	35	15	36	1	43	15	19	14	46	50	10	34	27	10	16	25	20	19	21	21	43	19	3	28	30
33	21	24	11	37	22	21	48	12	20	31	20	36	15	8	48	4	25	38	17	3	18	29	44	8	42	23	18	1	2	5	1	6	3	34	12	28	12	34	30
9	1	18	21	12	46	37	32	30	2	14	24	29	31	38	32	2	16	32	15	36	45	42	13	16	4	44	2	32	45	15	26	38	12	2	2	7	27	29	10
36	20	20	22	44	31	46	5	49	36	25	46	41	38	24	30	7	40	4	41	17	17	36	14	28	35	50	3	48	3	3	27	27	27	33	24	17	48	13	46
8	3	8	33	33	42	33	46	50	23	22	22	49	46	50	37	8	45	23	21	49	50	15	9	48	32	20	43	46	45	33	41	29	10	15	10	17	32	39	21
26	31	47	46	16	48	43	12	4	15	45	28	46	18	6	38	31	8	45	48	46	20	45	33	28	6	26	38	14	5	14	4	18	36	42	32	49	13	35	47
10	2	49	42	5	34	18	50	13	38	18	17	17	23	11	42	49	10	39	50	20	47	50	45	19	46	14	12	14	3	17	8	21	16	37	37	10	47	15	42
21	6	19	25	37	1	22	50	19	12	36	22	7	44	46	9	46	47	42	32	5	49	30	46	6	28	37	44	25	16	13	2	16	17	41	13	22	49	29	44
40	32	26	7	18	26	38	5	31	47	40	50	21	41	24	34	13	6	3	3	44	42	34	29	36	2	46	34	13	20	49	3	50	3	19	45	36	50	37	2
18	2	9	12	27	11	41	40	2	42	17	20	9	29	19	8	5	19	29	45	27	23	37	40	40	24	39	20	45	25	49	50	9	17	36	22	21	16	28	28
32	40	39	46	7	23	8	46	37	41	2	27	38	30	44	43	8	14	29	2	11	25	18	48	26	37	24	10	34	49	6	18	26	8	3	39	17	24	20	8
46	44	39	47	35	3	12	10	10	18	20	32	34	45	33	14	15	22	35	13	24	46	33	19	42	4	4	31	25	17	36	5	8	46	37	11	14	1	39	36
10	33	45	3	40	42	2	13	11	11	48	8	19	44	44	15	14	9	5	12	10	41	28	35	15	31	28	9	46	8	10	18	11	36	23	12	7	39	1	33
38	49	19	37	16	5	48	10	11	19	33	12	12	45	50	14	41	39	23	41	8	33	37	22	5	6	49	16	18	31	20	6	2	6	22	11	34	48	9	30
33	6	45	40	43	8	12	47	45	32	31	26	36	34	21	35	35	33	13	45	4	41	22	50	39	19	48	22	8	20	11	40	25	37	33	34	12	11	8	45
23	42	20	13	27	31	1	18	19	27	9	11	19	35	45	31	47	37	32	12	30	11	19	3	7	42	47	17	29	41	41	14	40	23	32	29	8	15	36	22
17	20	3	14	23	42	35	37	8	2	24	23	41	25	9	32	38	2	12	43	45	42	48	48	18	24	33	9	39	25	10	30	18	16	15	42	10	30	27	7
25	22	21	41	20	15	23	42	32	18	5	18	8	20	4	48	3	50	14	25	36	20	17	21	28	43	29	8	36	7	32	19	25	21	5	1	25	18	45	22
41	9	45	16	3	11	32	12	2	39	29	29	25	12	44	2	7	19	21	39	27	43	11	21	49	38	21	30	33	15	32	36	23	43	41	17	14	28	43	34
2	15	21	45	25	47	48	42	13	23	31	13	21	17	8	47	50	5	2	50	50	3	34	22	6	43	13	38	15	40	8	47	50	5	27	4	19	4	32	47
23	22	25	26	7	29	24	28	14	26	12	3	39	16	17	44	29	19	1	26	46	27	1	21	43	28	38	1	15	1	35	28	26	38	23	32	33	26	23	19
21	44	36	14	22	43	10	16	11	9	21	34	25	44	20	40	49	48	43	46	49	20	36	37	28	17	44	44	6	13	7	29	11	49	50	10	50	38	47	8
33	15	23	22	4	26	50	20	42	50	21	3	17	19	21	31	28	41	43	50	6	40	26	34	15	42	2	31	15	28	5	19	17	7	38	47	12	29	25	47
44	34	31	25	11	6	10	24	25	3	27	49	19	39	9	43	40	45	25	41	3	16	16	31	17	40	1	13	49	19	33	6	45	33	23	4	26	32	34	9
7	34	42	22	3	27	4	3	27	46	28	11	42	16	2	1	28	39	18	3	24	13	24	1	32	19	50	49	12	47	13	30	48	3	45	12	20	1	41	20
31	4	50	38	14	12	7	39	30	49	12	6	32	24	44	43	44	28	26	15	6	45	17	29	17	39	47	33	16	46	39	15	47	47	26	48	39	41	10	15
19	35	15	11	40	21	31	20	10	32	17	32	29	27	2	28	19	24	12	27	46	41	37	14	27	13	7	49	30	36	27	17	12	42	44	14	41	19	10	27
6	19	26	32	15	45	15	50	28	22	41	26	39	9	18	8	4	37	27	27	48	10	6	26	48	14	7	31	47	31	31	19	36	22	20	2	42	18	45	50
24	21	28	46	25	9	39	22	33	43	47	28	21	24	40	37	50	41	12	30	42	35	17	46	28	24	35	34	27	5	10	15	23	18	37	1	4	15	50	34
30	32	37	17	4	4	9	34	42	47	1	16	7	16	49	30	3	43	14	3	49	24	1	21	17	22	16	47	29	16	39	50	27	1	33	19	38	28	32	33
47	11	46	2	33	45	13	19	50	46	25	11	45	11	3	15	36	24	18	25	19	47	16	41	14	23	39	31	3	5	40	26	20	46	11	46	16	10	19	38
On machine	3
9	6	16	47	47	26	38	50	10	40	46	7	26	4	34	35	12	3	26	7	43	44	48	12	35	31	34	34	47	49	39	14	23	28	9	15	39	33	4	40
28	42	6	5	1	23	6	47	9	39	27	12	25	49	19	38	28	11	40	18	17	36	46	37	11	23	49	5	15	39	32	35	12	25	7	46	29	50	3	29
24	40	17	2	29	48	42	33	24	38	31	18	34	39	14	34	47	24	15	40	5	44	12	32	29	9	8	44	11	17	36	8	18	47	33	9	3	2	39	27
6	40	18	46	19	1	32	7	18	31	44	43	43	18	33	4	50	20	25	4	44	48	1	34	43	39	27	46	50	1	2	37	45	39	3	23	47	29	13	18
42	24	22	12	27	8	24	32	15	34	37	33	5	24	27	19	46	46	9	6	21	21	41	23	24	44	23	39	15	36	6	18	24	10	9	9	32	47	5	43
7	36	8	22	15	47	12	24	4	36	32	41	16	42	19	16	6	34	10	32	46	23	30	9	23	46	24	19	31	5	3	18	13	13	29	45	7	1	37	1
23	35	2	46	29	23	8	34	45	14	39	22	5	10	12	26	1	45	45	20	34	18	25	22	11	38	15	42	20	40	47	45	49	46	35	46	4	31	39	33
48	24	24	3	19	49	42	45	6	4	42	43	27	34	48	17	16	23	43	12	12	22	24	9	1	34	20	38	13	7	11	18	24	42	20	47	45	8	2	6
50	7	9	9	40	8	21	49	7	11	36	5	19	37	20	4	50	7	48	42	28	35	35	32	37	12	35	4	33	36	7	20	17	39	43	2	29	5	14	36
45	43	48	1	6	39	16	40	6	28	27	15	12	16	11	12	2	30	10	25	22	41	27	49	30	32	9	4	25	6	24	41	14	50	38	36	50	34	1	17
49	22	21	21	26	27	12	24	14	8	27	39	27	28	29	24	43	14	2	17	48	38	20	42	27	1	27	42	26	35	2	32	50	41	18	10	33	29	31	23
3	44	1	12	19	33	28	19	41	49	13	46	27	35	50	41	28	34	42	37	39	40	14	30	47	25	28	14	26	1	39	10	45	45	13	8	5	8	25	37
23	22	50	6	7	35	27	14	44	42	32	12	40	16	29	45	32	33	27	42	14	43	19	29	13	10	11	12	7	20	16	39	15	21	37	32	25	4	11	24
45	20	50	26	39	26	45	32	39	48	23	17	32	40	15	15	20	11	9	20	12	47	14	9	1	1	36	10	18	12	27	25	17	21	40	46	32	42	33	38
1	15	49	44	41	38	34	11	48	18	2	7	10	22	35	6	31	3	7	45	28	12	42	32	30	21	48	46	3	27	2	23	1	2	34	18	44	29	34	37
30	40	17	15	4	31	38	41	19	41	29	48	34	32	17	10	17	33	47	18	47	3	42	27	14	33	22	5	34	22	1	27	30	5	43	31	47	47	14	1
28	1	11	36	7	44	33	40	28	29	23	46	36	21	27	37	6	29	13	29	50	26	36	24	20	27	34	18	30	41	49	9	46	21	8	30	27	8	50	7
31	27	46	45	32	43	15	10	3	23	20	18	32	16	15	23	2	14	20	22	46	40	12	32	48	39	10	14	4	27	50	37	14	45	9	25	39	40	25	35
41	41	48	23	15	23	8	44	48	17	34	32	15	24	48	37	44	7	50	50	34	43	38	48	8	2	19	50	19	23	22	25	10	40	14	32	12	27	26	38
14	22	36	29	45	41	18	30	39	5	15	5	17	10	6	1	37	24	49	3	9	30	37	46	17	18	47	31	38	36	35	14	50	23	25	46	14	40	34	7
2	12	19	15	20	6	28	17	6	1	47	28	8	44	38	23	37	2	16	34	21	40	13	14	42	30	26	12	2	19	27	27	50	37	19	22	39	16	47	35
17	34	28	39	30	37	40	4	17	16	17	3	26	19	31	8	3	34	25	17	40	30	45	41	19	21	34	22	18	42	13	36	44	8	10	17	50	14	28	23
24	23	17	49	12	5	43	8	47	3	23	24	14	46	16	42	40	7	37	14	31	42	46	4	2	41	24	24	4	32	50	37	15	7	45	45	25	29	43	33
21	49	43	11	20	35	2	39	48	45	23	50	47	38	20	29	46	2	14	47	3	1	13	26	31	11	1	19	14	12	35	14	25	47	43	7	39	32	35	19
45	22	36	17	15	40	27	9	16	18	12	26	18	14	36	32	30	20	9	16	47	50	14	13	36	22	19	43	17	28	43	8	29	32	20	15	47	27	50	4
10	9	41	44	30	36	46	18	34	42	10	46	22	1	9	16	50	47	31	9	26	39	37	31	18	32	8	2	40	41	48	39	49	5	42	3	24	1	33	22
38	28	43	10	47	3	6	28	21	49	7	27	31	38	36	25	20	20	40	37	40	5	32	33	8	29	39	12	45	22	24	42	5	23	50	11	50	17	1	40
40	42	22	42	12	28	18	26	11	46	27	31	31	15	7	27	44	12	3	26	50	23	40	50	3	47	38	6	25	6	24	6	35	14	8	26	4	46	36	14
14	2	23	48	29	6	16	40	41	28	45	42	34	2	33	5	11	39	3	10	45	14	3	45	32	10	12	43	45	36	18	28	6	27	18	45	13	5	48	27
19	42	46	36	42	22	19	5	24	11	34	28	27	35	35	42	47	32	38	17	11	21	37	33	28	7	4	3	26	43	6	24	25	43	5	47	36	48	34	44
28	38	29	13	6	23	8	11	41	19	36	13	22	35	10	47	20	17	19	4	38	45	11	50	26	4	10	38	18	47	7	41	8	18	3	44	42	34	22	15
26	14	46	49	46	30	24	5	8	47	4	16	25	37	22	16	30	17	32	42	17	18	46	48	22	21	28	34	35	10	41	45	23	38	47	48	27	22	43	39
21	44	17	39	20	41	24	17	38	26	49	28	24	34	45	13	28	36	42	19	11	25	33	31	14	50	36	27	22	47	41	14	3	19	38	14	24	32	17	30
25	36	22	5	43	23	6	50	18	38	27	16	44	28	25	18	39	33	45	44	12	38	18	35	40	35	49	29	26	49	9	10	26	35	10	8	25	16	18	3
10	10	48	28	14	22	18	15	26	17	1	39	7	38	45	43	25	4	3	43	21	3	39	25	43	42	34	28	24	14	7	45	28	37	44	9	22	16	29	44
38	46	9	38	31	31	29	5	47	48	6	26	20	24	24	35	27	33	4	46	13	42	21	43	50	6	9	41	41	45	42	23	40	37	43	14	49	40	23	49
40	36	18	31	8	10	16	27	20	28	5	48	27	19	10	6	23	44	29	38	6	10	14	35	11	45	20	8	37	15	39	3	1	11	9	8	1	49	16	1
1	7	34	15	43	45	39	45	45	41	1	47	18	21	36	26	47	22	33	5	17	17	18	31	38	2	25	21	3	45	9	8	20	8	45	10	32	35	3	11
16	7	49	29	19	8	26	11	12	24	7	35	45	23	5	39	7	26	3	42	8	41	40	37	32	46	45	33	42	32	19	47	5	29	9	7	14	5	8	20
37	32	25	13	25	49	24	43	10	32	27	27	26	10	29	9	14	40	10	14	47	14	10	2	30	10	12	38	18	22	5	46	17	29	44	2	2	21	27	33
On machine	4
29	27	17	34	23	27	14	44	18	6	31	27	44	14	40	27	5	1	19	44	40	30	13	47	42	25	49	25	11	9	5	5	20	41	40	48	8	5	20	22
23	35	21	22	45	13	2	1	34	38	4	34	10	50	47	12	38	33	13	19	46	24	33	8	28	1	34	25	3	20	9	49	46	13	47	26	40	5	28	13
22	26	30	30	20	13	40	29	30	11	23	29	43	14	50	41	13	47	44	47	34	28	7	48	43	25	39	49	2	11	22	10	34	6	39	23	3	3	10	2
14	9	28	15	36	17	46	25	25	33	45	44	6	17	29	23	37	40	32	48	27	29	26	20	9	45	18	27	50	6	5	1	12	23	44	12	11	16	37	8
13	41	50	15	27	3	45	11	20	17	13	14	2	10	44	37	2	6	27	48	13	3	32	8	44	3	36	22	9	33	3	20	42	2	39	28	38	42	4	38
7	14	21	32	3	13	39	28	42	26	26	10	41	17	48	6	45	24	35	28	29	34	9	8	10	23	45	36	31	27	25	34	42	10	38	28	11	7	26	27
48	13	45	7	32	15	41	16	34	27	11	26	22	43	10	40	18	19	47	39	12	14	18	45	36	27	22	26	4	20	3	44	41	32	22	2	8	29	28	43
41	41	38	45	20	19	35	7	46	17	31	32	15	17	10	7	11	47	31	44	11	38	17	31	39	5	48	50	31	13	9	34	14	42	20	48	30	9	44	41
30	39	21	49	43	32	33	26	18	19	14	1	14	19	40	30	3	44	8	15	40	7	5	3	23	18	49	21	41	19	24	39	5	18	31	14	38	4	48	15
33	28	28	14	50	48	17	43	33	20	25	17	47	5	23	36	33	7	24	22	25	19	22	32	31	40	18	20	23	23	16	16	11	9	47	17	32	26	24	5
10	42	49	9	17	5	37	48	19	50	36	49	50	21	31	45	38	10	24	40	45	32	14	45	26	4	46	19	37	41	23	36	46	37	20	25	38	4	36	50
19	39	19	25	4	38	22	14	20	11	36	20	45	14	37	12	26	32	48	16	9	33	27	45	6	23	14	37	29	30	28	32	28	19	2	7	49	36	46	12
34	10	50	5	50	5	32	2	40	26	23	41	39	32	30	13	29	27	24	15	30	49	7	16	37	37	18	49	40	22	23	49	6	27	34	15	27	19	17	48
45	9	36	41	44	34	33	50	39	25	44	6	50	34	21	45	13	6	18	33	42	50	35	20	25	2	48	48	35	42	32	43	7	19	14	39	3	23	7	8
19	12	35	5	48	34	37	15	42	40	41	9	46	18	15	20	4	32	15	6	41	30	19	44	49	43	17	7	27	41	25	14	43	22	31	7	46	13	3	41
49	22	41	24	29	44	49	11	37	13	2	16	12	4	12	19	27	23	7	42	48	39	40	37	3	5	32	32	3	23	35	23	28	31	32	3	10	9	23	44
13	37	33	46	20	39	20	11	37	32	6	5	43	32	16	11	25	24	33	3	9	27	34	17	47	29	49	50	12	1	45	8	35	26	43	44	9	12	37	13
47	47	3	35	12	34	41	47	25	37	6	6	10	48	37	24	30	47	34	5	43	24	38	19	26	23	21	8	39	12	15	6	11	45	46	29	18	11	27	38
37	22	7	31	21	19	21	9	36	32	4	13	40	4	8	43	3	27	28	50	40	30	15	25	18	24	50	6	40	35	49	29	9	48	2	8	15	1	5	48
32	5	9	39	8	37	9	34	40	39	3	10	36	39	38	3	50	13	49	45	33	19	41	43	18	36	3	38	45	12	12	24	41	42	39	45	33	6	47	47
4	17	9	28	27	28	26	22	1	38	18	49	23	12	5	38	49	16	32	9	17	45	28	13	45	50	6	36	30	27	10	4	5	12	47	48	43	23	10	48
14	34	27	34	13	21	29	38	31	24	22	46	22	42	22	16	44	9	18	44	26	11	4	19	10	35	10	17	10	27	22	28	21	39	8	20	47	30	25	49
27	37	36	10	43	31	17	11	24	37	40	31	36	3	22	8	21	20	41	40	35	45	19	46	28	46	43	19	19	22	50	36	1	5	25	34	28	14	10	24
38	7	29	40	42	13	38	25	36	47	17	15	5	41	48	24	20	20	18	47	42	29	32	5	46	29	48	43	20	9	34	36	17	49	16	14	17	44	44	14
30	45	40	36	36	30	5	21	24	21	4	16	15	10	5	29	7	19	50	37	4	30	11	17	9	2	4	26	45	46	6	8	24	4	26	5	28	24	47	8
27	21	15	18	17	22	18	48	20	12	30	3	10	39	4	47	11	49	24	46	21	33	42	9	7	21	14	17	22	20	4	3	23	23	48	32	33	12	43	1
4	9	44	2	41	37	26	25	21	45	16	2	37	41	27	10	17	12	42	4	42	1	44	42	39	16	24	37	43	28	11	41	3	11	23	43	39	43	45	21
35	36	48	20	15	9	3	21	32	14	2	4	40	10	38	37	8	9	38	39	26	33	35	11	46	3	44	14	7	25	43	16	38	17	9	29	26	41	1	35
47	36	35	14	30	6	22	25	36	29	44	24	1	4	10	31	4	24	39	18	8	22	10	36	43	28	44	47	5	16	18	9	6	12	22	22	38	45	8	25
7	27	37	43	48	44	23	15	9	2	9	43	40	9	40	31	24	4	41	21	27	13	12	3	21	12	29	43	30	4	5	20	32	26	15	43	4	34	42	32
5	47	26	20	38	19	18	50	4	30	4	13	35	41	50	15	22	3	20	8	9	40	9	45	21	15	7	45	47	6	14	2	26	42	41	22	13	29	8	47
32	50	25	11	38	29	4	4	49	42	7	24	44	19	28	2	17	11	37	43	26	16	14	33	18	6	19	42	7	48	45	15	4	34	2	29	19	47	26	33
49	21	31	25	24	45	37	50	20	41	34	47	39	40	27	21	15	28	7	10	20	9	15	26	1	7	49	5	33	43	40	42	6	21	19	4	15	30	28	49
37	16	39	14	43	45	49	9	13	11	36	46	29	31	16	46	2	24	43	6	40	16	20	6	50	12	3	46	29	29	4	31	31	11	47	8	46	36	49	16
11	24	5	29	39	28	32	22	21	34	20	30	44	15	16	36	7	46	24	24	33	22	46	4	9	32	36	31	10	47	22	14	42	5	43	11	30	8	49	2
