39	47	23	13	50	44	49	40	35	27	17	2	14	47	4	22	16	27	48	42	33	21	43	11	12	49	37	16	9	26	33	7	24	20	39	27	39	9	18	38
12	35	28	34	13	49	30	50	9	31	28	26	29	13	26	2	34	19	38	38	47	24	8	32	33	22	24	8	18	31	15	48	19	32	36	19	1	11	40	1
10	44	34	9	16	45	22	14	25	2	34	27	21	31	7	48	49	45	22	16	15	1	28	27	44	2	40	11	19	15	13	36	12	6	21	20	18	13	24	19
6	20	50	9	12	15	35	47	25	14	34	2	45	12	48	4	43	24	11	6	31	23	18	49	47	21	32	37	25	12	30	44	22	29	30	47	19	16	33	44
47	50	4	24	9	43	39	13	36	27	37	41	24	7	32	14	42	27	33	25	43	46	9	8	40	9	22	30	12	1	48	1	42	15	17	14	21	47	19	36
22	42	10	14	45	10	10	20	2	1	48	22	48	22	43	8	32	10	50	13	7	31	5	17	24	19	9	3	40	12	15	41	20	13	21	39	44	42	28	5
24	21	9	23	43	3	12	1	43	38	13	45	8	14	50	14	14	32	50	20	33	34	24	50	47	7	18	34	3	32	24	24	3	20	7	13	50	28	22	15
8	8	31	16	3	37	11	13	12	39	44	20	44	37	6	44	38	35	13	12	46	10	26	7	41	47	29	21	10	40	50	6	2	34	47	4	17	16	39	2
On machine	4
16	31	19	45	24	13	1	41	14	7	2	7	46	44	43	43	24	26	45	30	21	2	29	16	11	37	38	21	28	16	41	6	27	8	20	47	36	24	17	9
19	44	44	22	21	5	1	3	4	4	39	25	19	49	22	44	37	7	16	31	14	18	33	46	3	26	50	39	50	6	19	28	46	45	4	38	31	11	31	19
28	18	34	28	21	45	2	40	9	19	9	24	35	7	22	23	37	19	40	43	16	30	13	40	48	8	19	6	11	20	40	13	5	35	46	19	44	36	13	46
45	4	20	3	49	17	1	19	32	20	21	15	35	42	1	31	41	27	10	11	10	25	32	15	50	41	32	12	17	17	3	48	40	35	19	19	35	1	30	19
24	30	2	46	38	32	19	50	50	8	6	12	43	5	26	49	12	37	1	36	21	5	31	8	25	33	32	29	26	1	7	40	43	5	45	32	33	3	31	44
11	10	33	37	12	33	43	17	29	9	20	36	43	19	18	49	26	22	3	41	35	40	11	3	43	47	5	41	34	12	25	46	20	26	3	39	50	34	30	41
38	18	44	30	26	41	46	40	12	43	39	12	25	37	47	26	37	32	18	2	11	7	38	40	42	5	4	10	18	7	40	50	4	36	48	46	30	20	21	6
40	32	12	30	47	50	21	9	3	40	50	24	21	21	13	40	23	13	42	34	5	42	23	31	6	37	29	32	25	11	18	23	46	12	38	30	18	8	10	31
8	15	29	27	23	25	48	39	9	34	20	40	42	34	49	26	13	45	3	19	39	20	31	46	49	44	32	38	23	5	27	11	10	25	22	11	44	5	30	15
33	48	17	22	46	1	5	49	4	14	47	29	46	38	29	12	49	34	9	9	40	36	48	22	12	16	8	42	30	2	36	3	42	28	20	13	9	15	39	6
24	12	50	13	13	9	3	43	13	37	1	24	38	40	50	36	13	44	20	46	37	41	1	44	13	7	44	25	35	18	44	1	6	21	24	3	3	17	40	3
3	27	12	46	43	30	30	37	29	36	47	10	16	33	1	50	27	18	3	38	41	22	18	15	27	25	9	4	13	10	31	20	37	38	46	16	21	3	13	22
28	48	31	16	35	22	20	47	31	29	23	12	27	48	21	2	47	43	12	24	29	46	38	13	2	1	33	47	26	50	49	24	21	12	48	31	1	38	44	19
44	35	1	31	3	36	30	6	25	11	11	39	47	37	38	28	26	17	29	39	10	23	10	25	35	6	22	25	23	21	32	20	25	46	30	18	28	3	22	34
32	31	28	42	22	13	8	42	25	33	44	21	36	38	18	5	49	4	26	40	19	2	15	31	32	31	11	22	17	27	20	44	18	27	6	17	27	48	3	16
23	13	24	29	41	11	43	17	7	30	44	28	11	37	1	43	44	38	41	16	14	7	19	16	22	28	30	47	13	15	25	24	8	9	29	13	45	28	16	7
15	18	41	48	2	15	26	5	33	24	26	9	21	38	36	4	42	17	45	22	2	49	7	32	6	36	4	22	47	22	20	10	27	49	45	14	34	4	14	8
16	46	44	1	24	12	44	49	8	30	50	46	29	45	14	11	12	47	40	36	36	20	13	37	12	3	41	48	32	44	26	27	38	20	17	29	44	19	7	3
14	37	18	32	4	29	9	23	10	44	7	12	33	13	4	22	32	32	36	42	39	44	10	34	27	34	42	10	31	35	2	20	25	26	43	20	9	29	27	48
38	10	43	44	10	30	19	22	14	25	34	47	19	23	27	34	17	30	1	32	5	44	35	36	28	37	25	14	39	28	8	3	37	19	31	18	47	20	1	16
42	33	44	16	48	25	44	13	50	33	16	18	28	37	6	19	43	41	9	37	15	20	6	49	5	39	39	15	39	6	31	15	20	42	17	6	18	48	50	8
31	40	9	3	38	24	35	32	14	50	50	17	45	5	28	4	7	16	48	23	27	18	39	15	38	48	47	34	45	8	38	15	49	4	15	30	8	13	39	15
41	9	33	50	11	40	19	29	25	27	42	12	13	9	41	36	38	24	40	16	11	35	34	48	1	20	38	6	25	45	18	4	44	28	32	26	37	30	41	18
16	35	18	41	25	33	9	44	49	24	25	14	48	28	42	7	22	14	4	4	7	5	44	5	13	43	13	18	35	18	24	48	28	39	13	12	12	11	45	13
50	46	1	24	29	19	50	50	40	31	43	35	46	22	12	50	2	35	15	13	21	10	29	33	6	44	6	36	38	20	47	34	1	40	22	4	34	14	1	32
7	48	15	42	2	32	22	35	11	37	1	15	37	38	16	16	49	31	8	18	2	37	31	34	44	3	48	48	30	33	14	13	39	33	35	38	27	26	44	13
19	30	44	36	44	40	13	25	35	42	14	9	37	1	49	44	4	31	2	19	39	39	1	48	2	34	13	23	5	15	22	4	34	2	19	21	44	43	18	26
42	43	18	1	25	25	45	35	14	22	50	30	14	21	8	5	7	22	6	25	49	29	11	39	42	19	15	2	11	17	47	6	9	17	5	38	14	40	33	4
19	40	4	6	34	31	6	21	49	16	3	3	42	6	24	11	37	41	44	47	28	49	49	50	1	26	46	25	41	33	3	36	6	45	22	19	3	43	6	2
3	15	13	14	45	19	25	30	11	45	21	50	41	37	10	23	38	22	20	16	9	13	9	33	5	41	20	2	10	2	18	33	49	29	50	44	44	40	12	29
13	26	1	36	2	43	48	31	36	15	23	12	17	19	25	47	40	32	30	47	22	25	25	37	18	15	37	48	16	22	33	37	28	26	15	35	40	19	39	16
10	29	6	47	25	45	36	34	11	28	20	29	33	24	36	48	44	27	41	13	43	34	43	47	9	4	46	41	24	10	45	16	35	33	12	26	28	20	18	30
19	29	49	20	43	47	18	47	11	17	27	11	42	38	11	45	35	42	23	29	4	7	9	16	7	1	18	24	13	27	37	33	14	47	47	21	50	2	15	49
37	48	20	23	36	35	30	49	5	7	42	29	16	36	2	36	24	29	47	18	44	45	30	6	28	49	22	3	36	4	39	21	43	47	32	2	50	31	18	40
