68	63	22	99	86	48	79	21	30	73	76	78	41	19	19	90	5	80	40	29	67	67	42	42	55	97	10	90	13	46	86	80	100	46	55	28	14	25	92	94
92	19	99	63	55	2	56	17	55	17	18	89	15	62	72	20	46	14	35	38	37	4	95	19	60	92	92	74	98	8	21	39	39	79	93	93	13	79	30	95
9	16	97	93	76	16	46	35	98	53	97	56	24	97	39	34	86	34	59	54	19	30	41	18	15	84	72	94	6	53	26	40	64	18	85	59	28	100	87	89
98	28	32	48	20	60	100	60	26	71	89	1	59	8	21	93	41	87	22	80	57	40	51	37	78	24	67	84	20	18	21	71	85	18	8	18	42	65	23	86
63	78	90	39	38	27	74	78	1	87	95	23	11	39	40	66	54	94	71	53	45	65	5	2	48	23	57	4	74	24	36	78	47	75	35	99	3	24	97	47
16	74	37	38	50	84	46	56	22	66	76	38	71	42	91	44	92	13	10	69	36	41	43	68	97	28	30	36	13	1	85	22	58	86	91	28	90	7	98	88
34	87	27	18	83	89	24	48	6	72	69	82	60	22	12	3	55	47	75	51	85	14	3	23	1	76	27	20	39	86	28	38	84	79	94	18	53	84	95	22
59	1	45	94	66	59	64	13	27	48	89	89	26	71	62	14	17	71	43	75	31	64	13	41	25	65	23	82	50	32	38	81	11	54	15	75	17	10	60	99
41	42	68	29	45	98	8	55	18	86	40	6	54	84	11	24	84	62	68	99	77	61	30	82	59	85	69	21	44	28	45	11	50	97	55	85	84	74	42	61
88	95	22	76	33	65	3	34	85	45	12	92	36	66	64	61	32	27	41	30	24	25	44	38	63	46	54	69	50	78	54	72	87	20	5	90	80	10	73	32
68	39	26	3	28	45	50	95	61	6	78	94	47	38	55	77	44	51	95	83	3	91	100	53	4	13	72	19	14	98	86	37	46	43	45	2	83	17	8	95
75	74	37	44	83	20	52	46	5	43	72	93	41	46	3	87	42	4	64	18	72	15	15	65	95	27	66	20	32	77	74	71	89	33	60	35	62	96	85	34
On machine	2
88	93	47	37	57	90	94	89	49	70	76	12	78	94	77	6	56	57	39	14	37	18	53	64	80	45	37	29	7	34	47	84	38	81	62	57	29	15	62	72
6	29	71	89	25	1	51	98	30	11	59	42	10	77	73	78	31	46	62	51	100	36	72	56	89	78	50	48	47	12	50	70	14	30	91	91	7	74	42	70
79	78	38	64	22	35	28	66	37	72	65	66	51	33	88	83	63	77	60	5	85	50	29	85	67	69	92	34	64	60	32	61	77	39	12	18	78	90	88	29
12	15	97	5	36	67	39	53	6	42	61	39	78	25	49	12	18	58	80	80	35	79	58	47	79	88	97	22	47	36	62	72	6	63	20	15	58	84	21	79
11	54	46	86	16	15	23	35	16	30	62	99	86	7	14	65	53	63	77	66	34	52	91	51	64	63	65	11	61	64	21	19	15	5	14	12	57	81	98	33
73	45	9	83	43	79	71	27	49	51	26	91	82	28	17	59	17	48	40	65	96	88	63	81	75	51	9	33	62	10	47	71	66	38	81	60	45	22	63	22
46	34	25	96	90	72	67	77	20	52	39	19	54	2	55	32	25	97	100	58	48	68	97	84	48	37	36	8	5	26	16	62	27	4	8	62	81	45	47	53
47	37	29	97	65	90	57	98	87	84	93	65	16	56	82	40	41	5	7	87	33	28	10	98	13	27	74	71	87	78	66	11	63	69	16	94	43	75	49	83
77	16	5	28	52	70	73	81	4	37	71	79	13	94	39	99	23	33	87	75	2	71	20	92	55	30	66	71	6	17	1	98	82	69	61	75	48	84	86	89
61	30	57	50	76	59	40	57	1	31	72	20	23	80	15	48	51	84	85	51	62	76	5	89	2	82	72	31	65	55	83	60	29	30	11	2	52	51	78	9
31	74	95	2	40	23	15	43	6	23	30	68	60	29	10	81	8	94	46	21	51	97	60	39	43	48	30	63	4	60	3	92	26	88	62	50	11	16	81	93
66	48	78	41	1	53	68	91	38	77	45	28	16	22	100	30	24	24	16	20	54	46	8	66	39	27	40	22	35	5	66	10	29	3	72	29	36	69	77	96
64	63	32	92	39	52	6	100	59	78	6	44	70	34	28	87	22	58	65	11	62	28	94	25	48	64	37	68	97	19	95	98	40	61	32	9	22	50	43	73
41	75	24	56	85	39	51	14	95	34	56	67	5	12	78	46	86	53	81	85	15	93	22	64	64	77	17	86	28	96	22	27	47	1	86	35	8	61	80	54
81	88	11	35	1	3	55	34	54	75	75	30	19	3	59	96	38	69	88	79	88	35	46	40	24	88	55	45	37	60	95	52	10	18	6	79	59	90	65	27
37	65	65	55	61	34	30	43	38	17	32	97	97	61	84	14	71	56	23	22	48	6	33	15	2	68	63	13	28	12	94	54	91	36	70	43	23	21	94	31
17	64	98	57	44	64	64	22	20	76	52	37	35	40	62	69	26	35	64	78	32	37	32	4	41	11	94	68	53	53	74	34	78	9	76	7	100	45	88	53
3	50	63	9	30	58	22	46	70	68	11	25	30	14	83	37	13	51	94	43	93	54	86	25	38	1	84	41	44	60	34	26	88	91	95	100	9	24	18	41
58	37	13	67	42	66	11	47	38	89	69	12	82	57	87	63	85	29	54	31	21	94	3	37	46	94	36	92	62	93	78	10	48	1	4	11	87	75	27	21
8	15	20	81	86	38	86	26	4	61	16	87	51	58	94	60	85	51	14	48	100	35	72	22	39	86	17	63	59	3	100	62	75	60	39	63	61	1	85	61
72	20	67	22	63	76	94	91	8	68	19	75	69	75	62	89	42	41	5	87	55	57	100	83	7	36	98	62	29	83	94	26	94	5	50	60	19	47	33	55
37	70	15	31	61	49	12	26	61	94	35	6	98	30	9	86	42	55	70	34	9	76	55	38	69	66	47	56	7	74	94	7	89	52	31	33	97	68	28	70
18	80	21	1	2	83	8	42	69	45	6	44	97	29	97	37	65	61	18	22	61	45	75	28	88	85	36	76	43	19	25	52	42	63	67	61	78	9	52	12
90	97	57	73	98	14	97	76	43	45	100	30	58	94	69	95	56	86	43	74	95	63	21	13	94	23	93	34	98	62	40	5	62	99	47	4	54	95	51	90
98	34	65	27	16	88	85	23	71	56	25	24	4	20	87	13	19	87	40	81	72	40	77	42	49	96	9	40	73	35	35	53	3	89	51	83	57	53	40	43
56	13	39	81	48	73	65	25	77	49	61	45	49	68	2	53	40	17	81	49	35	48	16	69	5	22	44	92	1	90	20	45	30	50	46	4	87	51	18	50
86	54	98	95	25	83	46	7	89	96	37	52	6	5	32	16	10	25	70	44	93	21	55	60	10	59	68	82	56	100	32	2	85	88	13	50	42	48	71	35
49	88	14	77	69	28	12	92	61	99	50	81	79	100	73	70	38	47	55	48	88	51	99	36	75	2	24	13	32	59	95	97	2	18	61	40	32	99	42	12
47	66	91	64	64	62	10	78	53	98	46	95	87	92	50	21	66	59	85	72	4	66	38	78	9	96	73	43	82	11	100	58	3	90	23	34	66	92	35	75
19	74	60	11	36	16	10	73	3	84	20	7	33	38	81	92	80	64	74	56	3	43	46	35	70	93	22	90	2	27	41	99	38	84	77	14	13	23	66	74
98	26	81	8	92	66	10	5	41	25	41	9	14	36	50	9	85	26	75	51	75	40	40	59	35	36	80	29	97	11	47	9	36	33	34	95	63	23	53	55
81	49	15	87	13	47	6	62	47	52	23	96	11	13	50	52	19	6	38	92	74	20	1	1	68	69	82	65	99	9	63	11	26	83	71	62	86	15	39	30
31	47	93	54	5	55	12	18	51	90	97	2	48	39	94	3	55	10	65	58	53	38	76	2	51	26	96	19	34	53	80	24	52	63	57	85	72	26	41	95
85	57	92	62	2	83	72	11	33	44	17	95	74	86	71	40	34	14	90	16	96	16	8	60	98	17	76	9	75	96	56	60	59	49	12	67	43	60	23	7
95	33	50	81	30	70	91	56	10	53	2	58	37	82	65	90	33	46	8	18	39	76	49	81	40	25	94	28	52	6	88	3	67	23	87	48	46	66	66	100
72	25	24	71	7	61	20	49	54	85	14	29	90	53	84	60	26	66	74	74	71	70	10	57	20	63	61	9	59	31	33	74	23	7	69	69	19	3	80	32
93	30	24	18	91	39	74	92	74	73	95	84	36	12	29	32	45	50	83	43	98	6	43	73	53	68	48	32	39	80	23	10	39	30	58	57	25	38	60	61
62	4	29	40	27	11	73	60	3	90	10	5	5	61	93	22	51	99	99	61	47	37	85	45	80	17	37	50	95	1	75	36	50	7	56	78	21	94	93	11
55	93	87	1	4	99	91	5	32	74	48	90	86	47	98	88	62	11	88	56	4	65	69	56	87	88	47	14	19	41	49	52	80	7	93	9	86	49	59	4
16	85	27	21	33	100	56	23	69	12	29	61	5	83	24	5	25	93	89	46	12	9	30	46	71	65	59	13	21	39	89	95	72	13	25	23	74	2	78	69
On machine	3
42	99	13	56	76	33	35	11	10	68	71	20	63	29	93	6	69	87	12	77	24	82	17	57	7	49	25	25	56	91	44	46	92	68	79	74	4	43	51	99
6	40	3	41	98	27	96	81	39	61	93	57	72	45	21	8	75	93	91	95	6	8	60	99	45	84	96	9	5	17	87	8	47	33	9	38	77	48	97	28
29	94	42	93	98	86	99	75	52	12	74	77	66	69	53	21	53	94	46	4	26	23	83	95	40	41	33	60	54	41	93	75	46	49	75	22	36	61	60	19
36	37	78	77	67	95	95	48	37	71	92	87	56	61	9	66	100	95	23	76	41	92	64	3	19	48	10	45	47	93	61	80	59	10	17	97	88	61	25	28
7	95	16	46	3	80	23	99	76	18	70	55	53	14	100	91	73	83	46	18	59	96	73	69	26	20	43	43	55	77	58	2	89	65	78	49	73	94	43	84
13	83	9	49	84	28	51	14	84	17	84	16	21	19	53	88	41	61	100	22	36	14	97	21	41	19	20	98	17	45	78	99	33	29	64	19	2	34	30	3
79	41	1	83	77	34	8	29	52	70	60	84	67	42	3	68	92	24	58	8	48	83	48	16	48	59	57	76	7	74	61	6	17	62	48	22	9	41	34	59
47	59	72	54	48	63	29	18	59	56	12	29	12	1	52	37	9	19	45	56	56	62	49	68	34	21	87	80	91	14	89	86	62	74	18	74	51	72	92	19
62	1	62	34	36	89	24	42	44	82	19	60	39	78	89	6	38	22	32	93	4	91	37	2	94	54	93	47	93	37	44	78	7	28	34	79	11	74	33	52
63	52	54	72	48	88	39	49	73	25	47	85	27	60	36	60	39	32	10	23	37	56	52	80	86	46	4	1	93	39	93	36	99	32	57	92	13	95	23	30
34	84	57	58	75	41	92	54	93	74	49	4	72	1	3	64	76	46	45	8	51	28	21	3	67	27	54	50	94	86	58	20	20	29	1	35	34	79	10	75
56	35	53	37	68	90	12	32	47	96	20	81	79	50	18	78	60	56	65	7	3	51	92	52	22	25	93	5	85	9	35	18	29	1	41	13	51	51	27	14
2	62	59	55	20	98	93	63	72	53	59	59	37	56	53	71	7	4	55	51	93	72	29	36	71	26	19	8	7	21	66	19	34	43	42	85	63	18	1	100
79	7	80	41	30	22	99	84	28	72	64	31	3	15	30	92	44	53	7	26	68	76	9	18	61	52	55	99	71	91	60	7	70	66	82	51	99	75	84	85
25	83	84	9	60	98	43	3	31	24	35	5	39	59	79	39	51	14	57	13	30	56	5	18	22	30	56	49	73	44	39	70	30	35	24	19	45	1	76	39
21	13	83	40	69	24	24	29	53	46	73	86	18	27	38	49	93	29	6	4	33	54	29	73	89	90	49	61	25	80	75	64	99	60	53	98	16	29	70	12
64	43	5	96	10	57	23	76	63	21	70	52	46	30	98	36	50	6	79	83	95	94	14	89	86	8	32	3	10	20	45	53	14	31	42	85	100	56	60	90
32	82	47	11	41	42	58	64	34	49	83	72	96	49	12	34	25	92	19	9	38	28	47	1	89	85	19	94	42	70	84	27	47	15	27	53	69	83	100	4
99	50	32	92	76	88	61	65	4	13	43	60	36	9	73	86	81	57	27	87	90	9	10	86	85	88	86	99	72	75	100	17	42	10	23	64	56	62	76	40
14	25	7	66	83	11	55	50	94	73	65	90	63	67	18	9	2	39	8	63	29	41	80	31	76	53	53	25	53	26	45	72	57	87	68	53	79	23	66	59
22	42	99	49	34	25	5	20	20	71	49	99	1	61	39	20	63	46	62	81	32	99	65	21	24	27	62	42	81	30	29	61	6	94	34	74	76	75	12	45
62	75	37	62	1	53	31	99	29	14	70	62	64	89	91	30	68	29	39	45	35	65	56	20	15	49	12	11	74	29	64	33	29	45	4	88	66	20	89	83
89	41	50	45	49	77	18	61	47	73	43	47	44	47	71	2	58	36	98	36	89	16	67	57	45	43	59	64	52	21	50	10	34	68	11	69	18	60	26	88
16	82	19	2	13	19	14	70	27	43	96	97	95	73	83	54	61	56	54	13	80	96	72	11	85	61	38	69	89	70	94	4	73	94	2	58	22	73	60	53
10	24	64	7	28	88	7	29	30	48	18	6	66	60	21	21	99	54	94	90	81	94	38	68	100	97	68	92	60	35	9	12	14	100	40	16	95	99	75	30
29	73	51	71	21	74	3	7	5	20	77	20	39	54	91	25	32	12	10	19	79	42	10	59	69	17	51	57	40	29	89	66	47	56	11	69	23	63	9	14
34	87	71	35	55	67	34	11	84	47	65	60	33	51	13	37	46	68	57	96	49	86	25	83	63	33	34	40	84	47	24	98	13	55	14	21	62	12	44	98
33	56	29	35	73	76	98	72	58	40	15	35	9	63	21	28	69	82	79	8	90	63	93	91	49	3	21	48	73	90	74	83	91	65	26	87	32	60	85	92
7	68	83	27	19	57	38	11	10	43	53	27	6	26	38	77	16	2	77	78	44	94	82	39	73	14	44	13	36	51	1	44	82	72	58	86	57	45	7	27
39	38	70	86	84	93	67	71	9	92	44	59	86	2	39	50	16	82	48	17	90	21	71	63	73	67	95	97	29	25	10	34	42	55	54	65	18	22	16	78
24	95	90	71	4	42	27	6	91	94	83	29	69	51	29	71	23	67	76	17	34	73	51	57	16	35	66	23	67	38	76	50	88	33	10	43	81	71	37	19
82	11	82	96	69	90	70	5	52	14	14	24	57	96	55	73	69	57	78	24	37	25	86	33	38	50	91	59	88	82	70	42	61	30	62	79	55	28	7	48
5	90	55	94	38	98	40	1	68	1	67	14	79	94	22	12	66	68	4	35	25	47	58	57	70	89	95	17	89	49	74	76	64	16	43	95	1	81	39	72
2	5	81	88	12	32	35	38	38	93	40	21	55	93	44	21	48	100	34	79	88	69	33	35	34	21	39	24	28	6	18	43	18	39	46	38	8	4	76	28
52	92	35	9	84	16	56	11	57	30	95	8	95	38	5	35	78	98	52	8	23	23	10	51	75	98	92	43	82	87	85	90	87	45	92	21	28	88	77	55
34	53	55	10	39	83	71	79	36	19	55	6	16	24	67	78	66	65	38	47	1	91	10	23	4	23	75	58	87	32	81	59	14	83	24	38	20	87	23	18
14	33	40	26	45	93	5	51	74	5	79	9	23	77	14	86	49	36	33	46	77	49	92	71	11	15	88	92	47	29	49	67	30	24	94	45	10	15	51	71
10	67	77	69	85	91	4	70	28	49	92	78	94	37	35	37	62	45	27	34	29	9	88	83	37	5	78	48	25	74	36	5	35	92	41	45	8	61	83	67
8	8	84	52	34	92	76	44	36	67	63	57	50	1	68	69	55	37	75	18	99	75	2	64	95	54	41	84	89	36	40	6	42	24	3	55	94	4	67	76
19	87	9	90	29	68	77	68	61	19	94	57	30	91	63	34	2	85	29	2	42	84	92	42	53	45	93	27	34	98	61	60	81	67	84	67	42	85	89	92
On machine	4
16	53	90	69	1	92	84	16	89	78	31	20	16	78	83	18	5	16	6	54	29	31	22	63	13	82	38	8	70	10	52	88	95	26	26	12	38	59	5	70
11	92	3	14	78	87	89	12	12	66	45	18	72	21	85	40	55	61	67	13	20	12	39	20	78	80	2	27	20	13	13	100	14	67	55	70	99	53	25	12
99	55	53	91	96	28	100	82	68	5	99	55	70	45	38	10	97	98	13	18	23	85	5	24	11	59	92	92	24	82	15	57	99	57	79	73	90	66	38	13
29	25	90	55	91	23	49	90	91	81	66	26	47	58	46	82	85	24	94	62	64	45	90	61	90	7	28	72	9	23	66	3	12	8	34	49	42	74	95	16
62	17	26	59	94	94	94	86	47	1	70	5	59	89	100	37	14	88	23	66	38	21	9	45	41	48	46	73	87	64	32	20	27	24	97	32	24	94	60	93
77	90	18	19	20	88	14	15	38	8	28	9	22	22	88	44	66	60	34	45	59	36	74	23	12	41	37	12	50	7	19	92	52	51	13	57	30	31	80	49
47	51	67	73	37	83	75	40	34	17	6	12	24	67	22	2	90	59	98	43	81	74	73	60	8	89	23	88	98	82	4	28	20	30	2	91	64	25	90	93
37	46	31	4	94	9	12	16	62	99	31	67	13	66	76	74	67	33	95	54	78	69	47	17	68	4	34	38	83	70	12	68	15	69	93	14	93	81	48	24
96	46	94	69	72	23	63	49	79	35	49	57	12	91	94	18	15	4	8	95	56	61	75	79	95	64	75	47	66	57	75	73	76	16	87	37	73	95	60	61
18	25	30	96	56	49	6	69	42	17	41	64	36	60	42	28	85	17	98	35	40	43	67	76	16	56	92	19	73	76	26	13	23	36	28	19	27	29	81	41
90	11	89	70	54	12	66	67	74	14	45	85	36	11	62	8	23	25	27	1	54	77	9	96	92	82	19	27	1	42	68	18	32	46	1	4	45	13	32	35
49	46	45	62	8	4	45	83	77	78	72	68	59	14	44	13	85	2	63	69	27	87	30	83	75	5	52	27	76	39	69	57	20	60	83	96	71	86	94	22
66	47	84	81	8	78	87	20	71	57	99	49	5	28	86	34	77	33	23	60	23	67	76	65	76	72	38	58	68	28	80	70	26	95	1	29	81	17	40	89
96	97	61	27	95	13	40	13	14	90	73	57	70	76	32	1	72	32	62	7	79	77	4	79	7	78	80	24	100	30	79	6	90	7	24	80	10	73	31	41
33	52	2	41	55	66	47	65	58	36	74	62	58	1	29	48	72	23	94	86	87	5	4	52	73	24	18	84	9	90	67	100	62	68	62	38	26	4	72	29
9	61	26	91	34	51	72	75	6	48	91	84	18	93	88	67	52	1	70	50	41	13	3	54	84	95	55	35	68	44	30	13	45	43	44	63	68	74	40	4
66	40	20	21	74	43	21	81	99	14	88	46	77	17	7	45	34	71	100	72	74	26	69	23	14	33	38	58	100	85	65	80	55	78	67	52	69	49	98	65
23	17	81	88	37	29	58	39	85	70	14	82	94	57	60	28	3	74	62	66	62	39	64	62	68	2	63	13	80	72	10	13	84	57	29	37	99	96	85	10
6	47	87	38	34	81	68	60	13	16	45	68	19	8	9	25	39	90	22	29	90	14	77	42	18	88	8	41	9	19	32	95	25	73	36	42	3	51	38	23
2	96	3	8	74	11	42	63	53	22	79	18	49	80	30	68	73	99	7	41	94	61	33	7	36	100	69	37	89	47	68	35	99	30	88	14	6	73	35	93
66	89	48	38	82	84	79	36	72	1	61	59	26	66	26	53	61	63	39	18	71	97	95	31	78	23	10	59	86	10	3	73	10	37	39	73	64	77	50	94
20	82	77	69	8	51	6	31	87	71	52	67	31	52	67	9	52	44	69	23	77	14	2	65	3	96	7	54	20	7	96	73	28	7	79	66	36	59	11	91
59	1	82	76	100	33	14	13	58	63	10	13	29	18	86	68	20	14	12	61	28	30	34	85	11	32	35	41	11	37	20	27	82	35	97	4	95	42	62	62
69	98	66	77	80	33	13	24	94	9	38	68	76	62	84	98	34	78	63	45	13	56	48	69	59	24	63	63	84	49	73	28	33	82	76	59	30	28	4	84
11	92	53	81	60	38	80	65	13	45	26	83	47	90	35	44	17	100	98	41	36	94	55	22	52	5	48	9	31	88	26	52	55	75	34	32	59	30	28	89
26	76	5	63	41	73	58	33	51	60	25	49	74	64	97	87	89	94	10	10	42	37	41	11	77	25	48	80	59	66	38	29	11	7	26	40	60	97	19	65
95	56	49	65	69	20	97	55	30	41	5	3	84	1	67	96	30	74	91	64	60	19	43	70	84	36	24	33	91	60	18	55	90	61	76	31	19	19	56	45
75	20	43	100	25	76	81	8	94	29	25	43	96	14	83	90	73	58	72	49	43	82	47	14	25	38	93	17	5	70	70	19	49	90	91	78	20	22	62	62
45	69	25	70	73	59	42	52	26	12	38	83	96	27	95	2	61	24	59	48	65	65	27	45	31	43	34	48	90	15	49	68	40	14	95	1	99	22	59	79
46	47	58	21	76	2	2	70	46	44	28	51	98	63	85	51	25	59	78	36	56	13	67	25	76	9	40	36	53	87	9	69	79	19	68	6	68	37	87	6
80	57	64	90	44	58	83	65	99	4	48	83	90	41	9	57	62	72	91	68	79	90	40	36	63	3	56	82	23	83	100	77	58	53	74	12	94	84	17	73
15	82	5	33	4	100	64	37	21	89	28	100	5	86	56	37	99	58	82	19	100	22	8	53	90	14	59	55	21	44	50	65	40	62	94	94	80	92	92	28
62	6	65	79	57	11	21	38	84	60	73	1	29	32	89	68	89	35	40	15	93	42	10	89	58	3	55	76	10	37	11	60	32	40	64	1	81	18	30	36
69	8	13	82	59	19	20	16	67	25	13	89	16	15	85	27	66	93	97	25	52	52	9	80	52	5	55	64	71	11	24	51	56	59	65	90	89	74	87	36
