48	34	26	40	16	47	21	41	10	26	29	8	28	47	29	43	14	2	10	24	9	43	30	8	15	21	3	37	3	7	36	33	13	14	47	10	25	14	32	30
23	44	21	37	33	37	35	17	36	10	46	33	17	48	1	19	6	28	3	33	47	29	12	5	2	8	34	26	26	43	22	29	17	38	50	47	30	3	48	5
43	4	43	9	44	40	35	21	24	11	6	31	6	8	21	17	38	2	31	44	10	29	10	23	47	40	47	47	21	44	44	21	15	28	1	48	4	22	49	45
12	16	40	5	18	22	21	24	28	5	49	15	25	27	37	39	7	8	38	20	14	45	24	30	4	25	50	43	1	46	45	26	47	14	28	48	22	19	10	49
42	16	39	25	44	42	33	39	34	34	28	42	15	17	18	50	35	9	44	8	41	24	7	46	37	32	9	21	44	16	36	1	3	49	38	17	35	23	29	37
50	30	45	39	3	5	13	26	35	46	9	1	18	22	8	14	34	26	1	13	37	23	38	23	48	5	8	38	19	9	4	42	9	14	46	10	33	36	41	45
4	5	25	33	1	13	8	42	12	47	14	42	26	18	10	32	10	16	41	32	38	26	20	15	14	37	14	42	34	27	28	32	8	48	8	44	16	11	31	19
6	50	27	10	43	1	22	5	3	20	3	40	34	24	9	17	27	21	29	21	10	10	9	37	35	9	44	35	20	50	15	6	39	1	6	12	20	14	18	19
20	34	48	42	24	6	39	33	41	41	32	49	48	24	49	5	31	20	39	42	42	8	30	46	22	19	30	47	38	48	35	4	28	33	44	24	3	3	12	10
14	21	23	26	22	7	19	41	6	6	22	41	7	33	49	2	34	25	35	37	22	38	14	17	20	22	16	48	38	28	5	4	35	24	30	43	38	42	25	44
31	17	40	12	13	6	14	6	49	39	19	30	8	42	50	37	21	28	17	43	4	9	9	37	7	12	39	39	14	45	32	44	37	10	19	19	13	12	9	32
32	13	27	10	13	44	10	14	33	3	31	43	10	10	40	48	49	39	15	13	47	38	31	14	29	13	36	12	16	26	1	31	6	44	47	28	44	42	40	49
38	40	1	47	9	17	32	47	10	37	29	21	47	36	4	36	2	1	8	21	10	9	32	36	28	43	29	47	31	22	10	32	13	15	32	19	10	47	20	18
35	25	8	14	15	48	23	48	24	36	33	46	20	9	17	29	33	35	28	15	37	47	26	8	30	8	17	6	50	28	9	37	37	42	38	22	27	34	17	28
16	34	36	47	31	15	27	30	38	26	24	3	10	13	4	29	30	18	2	32	17	18	20	8	10	20	23	14	15	19	35	38	32	27	45	50	47	37	39	50
12	31	27	11	36	4	4	24	42	47	47	12	44	28	21	41	33	5	6	4	43	8	15	34	47	26	32	22	35	43	10	46	37	38	9	47	11	6	48	43
24	43	4	43	44	18	50	3	33	46	36	14	2	17	12	37	26	4	32	18	6	36	31	14	41	30	50	25	10	15	7	46	31	25	43	19	6	10	8	17
47	7	25	26	7	32	12	25	21	1	32	18	43	36	6	43	32	48	21	21	30	6	26	13	42	47	29	46	3	1	42	35	20	40	5	23	29	29	46	44
19	24	43	2	41	42	29	26	26	10	48	50	31	30	23	17	16	9	31	12	2	30	20	30	44	8	32	47	27	12	34	1	13	18	43	11	45	36	42	49
On machine	2
37	16	12	26	17	37	2	43	23	45	33	33	48	7	11	44	19	15	23	29	46	24	40	3	1	40	12	40	17	12	39	32	4	21	17	28	46	9	26	7
33	42	7	47	23	36	26	25	2	14	42	24	38	47	39	33	42	16	44	41	1	38	10	46	47	22	34	14	26	18	11	35	43	5	50	40	20	45	43	7
16	1	9	47	45	10	48	8	42	25	22	43	50	31	40	18	3	13	4	50	2	43	15	15	20	41	10	27	31	15	14	42	14	27	21	16	8	26	17	40
28	37	26	22	9	13	16	2	11	5	46	38	12	5	1	38	40	20	38	23	13	31	32	35	37	28	33	15	21	44	16	5	2	9	17	30	49	7	29	27
18	28	15	32	5	5	17	50	16	14	39	48	19	15	8	1	25	47	1	41	24	22	50	3	36	38	44	48	33	28	45	35	29	48	44	3	18	47	31	9
20	38	45	34	17	3	17	33	8	26	34	5	31	20	33	32	11	6	5	21	34	44	38	4	46	15	50	40	37	33	1	46	32	36	48	19	2	14	46	3
10	3	9	33	49	45	27	9	9	49	6	4	23	21	8	25	26	5	41	48	20	11	43	3	38	27	3	24	19	36	16	50	11	34	47	19	13	1	8	30
24	32	22	25	49	28	27	21	15	41	30	49	14	40	18	14	41	45	37	6	1	45	40	39	7	7	48	41	40	41	12	28	28	4	11	39	3	14	35	5
6	19	37	15	35	7	43	2	26	8	4	37	43	2	45	39	25	15	29	8	35	8	24	48	35	21	1	33	2	39	36	42	10	25	26	18	6	34	14	35
8	8	9	25	19	7	40	23	13	2	46	39	16	22	10	46	43	43	33	46	2	41	50	7	17	20	18	50	1	42	4	32	41	47	43	11	36	10	45	5
36	43	23	5	31	11	13	23	8	19	34	43	37	43	44	31	30	30	11	33	50	50	32	7	36	26	20	39	21	4	36	33	7	25	38	14	22	34	37	49
36	43	14	24	47	7	30	33	29	49	24	30	32	15	48	50	26	20	41	31	43	3	30	31	36	12	50	18	37	20	17	46	31	20	10	4	23	11	3	20
17	39	3	43	24	17	29	26	17	47	13	32	38	19	47	26	42	10	32	15	14	1	9	41	43	37	11	3	22	41	18	21	23	43	41	7	15	22	6	17
15	39	30	36	14	4	39	40	47	30	47	41	1	29	47	5	32	28	21	32	48	39	31	50	24	10	21	12	22	14	5	36	38	32	33	10	34	37	6	22
50	15	33	4	4	20	34	4	13	39	22	19	41	47	15	34	28	48	15	48	8	45	10	50	12	44	43	46	44	9	38	4	9	12	29	17	42	50	50	4
28	16	16	41	32	4	48	36	27	34	38	26	49	2	49	43	39	50	14	23	28	37	27	12	50	27	41	13	46	35	47	46	35	46	39	48	26	44	46	23
13	29	17	12	24	35	1	46	50	32	31	49	10	19	3	10	5	38	15	42	4	21	44	37	23	15	2	8	48	11	16	13	1	11	46	14	30	28	13	21
23	41	34	50	16	19	3	50	13	14	29	39	18	27	31	17	27	21	32	45	10	40	31	4	45	17	41	30	22	50	30	9	48	44	36	47	25	20	49	4
12	3	7	49	7	10	46	42	24	27	9	28	26	48	30	5	10	38	37	14	35	4	5	39	22	22	26	19	38	32	43	17	38	6	22	40	9	22	29	5
44	29	18	22	48	15	19	11	40	22	37	7	49	26	31	46	44	10	27	11	43	23	20	1	7	16	22	23	19	2	47	16	9	13	29	36	34	21	16	7
40	11	20	44	47	48	6	49	30	48	20	48	43	47	46	13	48	13	30	1	35	30	7	44	40	7	35	12	29	8	15	48	27	47	4	36	31	1	17	30
2	3	2	42	5	3	38	30	36	49	34	49	25	21	29	1	23	27	41	10	5	28	23	2	47	26	4	50	28	44	45	33	32	43	3	45	22	24	41	8
39	25	43	33	3	41	42	5	40	35	19	22	46	21	12	26	38	40	17	23	47	46	50	37	41	17	37	43	21	43	38	30	43	45	47	13	31	39	12	1
8	12	49	39	47	11	33	33	37	10	17	12	1	29	47	8	30	14	8	46	23	11	50	5	35	16	23	40	20	6	14	15	10	37	9	10	20	33	13	49
26	19	6	21	30	36	30	49	12	41	18	7	3	28	22	38	45	40	22	34	23	24	6	33	41	20	37	28	32	29	44	42	46	38	38	32	23	7	15	18
19	47	37	44	30	44	10	39	31	12	11	4	33	19	12	44	4	43	8	6	18	41	20	39	42	41	24	38	34	5	45	29	23	38	48	46	29	23	23	6
6	39	32	24	16	9	6	28	23	10	47	25	26	1	49	34	16	31	48	31	30	28	28	25	44	49	21	41	30	39	11	46	12	13	25	22	23	11	34	14
29	10	31	23	35	3	47	36	4	12	7	40	9	43	3	46	6	36	30	42	17	46	12	41	42	27	3	24	1	6	40	30	4	41	21	30	42	25	16	12
6	19	19	18	9	27	8	36	2	29	9	42	27	38	47	23	45	4	10	23	34	22	47	9	24	27	7	37	44	50	45	3	7	35	22	40	46	7	8	39
12	37	32	23	13	30	2	34	26	44	6	6	49	43	47	39	50	28	46	37	14	22	20	47	3	20	36	9	34	47	10	19	8	25	11	3	48	10	20	28
32	41	11	37	34	5	39	31	24	18	14	22	31	19	8	48	44	27	31	17	38	35	13	45	28	1	33	1	30	6	27	4	36	18	42	15	43	24	27	36
10	29	10	3	50	29	4	3	20	5	15	22	33	5	6	38	20	10	46	30	34	34	17	45	2	12	23	44	33	13	47	24	10	30	38	12	20	39	30	21
5	42	30	44	50	3	18	29	20	37	20	6	46	16	14	42	44	14	5	21	16	10	16	22	46	12	22	50	29	45	13	11	50	28	16	24	43	23	35	23
46	16	38	40	39	24	29	8	37	49	40	29	20	48	46	31	34	14	6	28	24	11	40	35	1	29	12	39	36	28	50	17	34	5	9	10	49	21	8	47
49	24	49	6	29	14	23	43	8	37	7	48	31	40	38	32	10	11	24	18	42	41	22	26	7	5	29	14	12	31	28	38	33	7	34	39	44	31	17	41
14	13	46	50	24	36	19	38	20	5	40	12	35	27	15	6	6	22	41	46	21	48	26	24	10	19	49	26	7	13	38	44	45	35	22	21	23	32	49	34
32	18	43	36	30	12	22	49	34	26	3	49	4	10	2	32	37	11	42	48	18	44	46	42	30	2	14	28	10	47	30	2	5	14	24	39	8	45	29	14
49	48	49	15	35	13	24	18	17	11	31	37	37	24	40	35	16	29	24	7	1	9	23	4	14	26	49	16	45	41	41	39	14	47	7	45	37	4	47	35
7	40	38	49	8	33	31	25	14	45	26	5	25	47	38	1	13	10	47	47	32	18	24	19	35	11	3	7	2	9	21	35	48	31	19	23	5	28	14	2
34	25	7	47	32	41	7	28	24	18	38	48	49	15	19	7	47	45	39	39	17	21	20	19	37	27	37	26	29	13	17	23	16	45	37	13	2	2	34	41
On machine	3
34	47	1	20	47	39	36	39	9	13	39	28	22	6	35	19	25	46	43	23	23	25	10	35	17	32	20	10	17	41	41	16	36	5	21	29	44	7	48	19
39	42	12	14	22	11	27	2	43	13	43	21	24	7	21	39	13	40	44	48	42	40	43	38	35	3	29	43	31	23	47	45	41	28	26	26	14	24	31	2
20	43	28	45	41	25	46	4	10	14	29	10	13	7	6	37	20	23	50	17	29	16	25	22	5	34	4	19	37	41	47	46	41	11	38	41	23	35	27	35
37	26	36	12	1	35	17	39	14	48	32	30	23	42	49	11	45	4	3	5	36	12	29	50	34	41	42	37	22	9	17	31	50	50	1	22	47	47	2	42
2	47	19	35	1	30	3	44	20	13	16	30	9	27	22	33	1	48	30	16	42	44	43	31	25	40	20	2	14	36	4	22	16	31	33	25	35	34	22	22
19	21	31	23	35	44	49	14	40	22	1	27	20	23	3	29	18	12	15	24	18	15	21	32	5	27	42	38	22	49	46	50	10	4	21	14	15	21	16	33
11	34	49	30	4	34	36	10	40	40	39	6	46	8	24	38	40	16	19	41	36	18	31	2	17	2	45	10	35	40	13	30	16	11	20	29	20	22	7	28
42	11	10	32	33	12	15	29	42	12	39	19	26	43	3	38	5	5	49	27	33	1	37	16	33	11	21	47	41	23	14	49	33	5	36	23	14	34	42	26
26	25	26	20	20	5	36	16	15	25	20	50	39	6	46	50	4	39	49	27	3	6	34	4	5	21	49	31	48	25	36	47	28	50	35	34	46	16	22	43
38	5	21	21	21	20	49	31	14	24	34	18	35	10	16	5	22	12	22	32	18	24	35	12	27	44	27	9	42	29	27	42	43	45	40	41	11	11	14	49
25	35	14	9	2	30	41	28	42	30	12	40	26	34	10	49	49	32	36	18	12	36	37	30	32	37	39	4	18	24	28	17	39	46	13	3	1	32	13	15
17	8	43	29	34	40	15	15	38	36	13	22	17	32	17	1	46	39	44	9	10	30	8	23	17	18	23	13	8	15	29	5	10	21	12	2	8	35	11	20
44	27	37	35	17	10	48	49	3	17	23	25	19	12	45	10	34	48	5	8	5	12	31	42	10	20	1	5	25	43	17	36	14	24	23	30	30	41	23	27
3	41	18	38	11	11	21	27	48	5	45	23	23	26	22	28	34	11	29	19	17	5	18	20	7	47	8	31	44	4	42	16	12	15	2	28	18	47	27	45
48	22	41	38	42	24	27	20	2	13	36	25	39	31	4	27	39	9	19	26	7	8	35	33	13	5	24	33	2	23	20	1	41	22	6	4	33	15	42	31
2	27	44	46	48	33	40	36	40	26	31	28	48	1	44	41	36	2	8	24	36	33	31	43	17	46	41	35	41	37	23	26	37	21	16	12	40	47	17	13
39	17	37	32	18	32	27	5	25	4	9	46	15	33	25	31	43	11	4	37	32	29	31	5	22	15	44	20	44	8	17	17	7	33	17	48	12	18	45	49
23	20	15	12	38	2	29	25	37	8	6	49	38	10	28	29	15	31	19	33	10	10	17	14	47	8	42	25	27	34	15	32	36	4	19	36	39	28	11	21
18	25	36	11	10	37	37	17	6	45	8	43	9	2	22	27	17	10	41	16	31	23	26	18	23	17	14	15	21	50	14	29	41	9	35	47	50	36	42	10
30	47	50	47	17	45	14	11	37	29	26	11	31	46	21	31	17	29	39	5	9	46	34	15	5	5	43	34	38	14	4	39	44	17	48	27	10	44	5	12
38	11	33	44	44	50	31	18	50	24	48	16	42	37	18	39	45	3	8	22	14	12	30	21	20	38	33	47	8	25	13	41	7	23	22	38	5	9	19	32
23	35	39	50	22	6	22	24	37	32	36	12	9	37	11	46	45	39	46	11	39	3	21	26	46	32	35	1	36	20	46	21	39	18	29	5	19	12	4	1
3	29	45	21	18	38	28	4	43	42	26	49	25	34	42	32	48	37	14	4	28	29	15	48	14	6	1	27	45	50	14	48	41	24	49	50	48	20	4	15
19	44	4	1	11	18	19	31	27	34	41	18	9	9	30	28	36	50	23	48	38	6	36	40	44	32	26	15	42	47	19	35	7	25	35	32	8	46	10	42
7	34	34	27	25	28	14	25	36	33	30	6	23	27	44	13	42	23	18	13	15	17	32	21	46	17	3	29	32	20	46	29	25	22	17	2	31	37	25	14
1	20	48	38	34	32	29	15	49	10	3	29	39	39	33	28	29	8	48	6	25	38	45	48	9	8	48	35	6	16	26	26	50	27	46	6	20	32	29	4
40	26	8	33	21	15	16	34	18	23	19	35	34	47	47	11	22	27	15	17	3	28	31	10	37	22	22	42	7	40	28	16	34	50	48	17	47	2	17	45
39	30	39	37	17	10	35	17	33	6	7	31	13	4	45	46	12	41	16	11	11	13	43	11	33	33	14	18	49	37	4	45	21	20	26	41	19	46	44	31
26	17	20	10	14	31	37	8	38	37	33	12	35	2	37	17	17	11	7	22	4	15	3	33	34	42	2	44	9	47	8	13	35	12	6	43	40	24	17	23
38	19	10	37	46	46	19	41	26	6	34	11	32	20	33	1	30	30	9	17	28	17	36	26	21	33	43	8	41	24	23	38	3	27	12	29	28	20	9	17
32	39	34	1	11	2	41	47	22	12	42	12	29	8	4	15	26	17	18	22	5	15	40	36	34	4	26	25	23	26	17	30	5	38	26	34	19	1	36	28
47	17	23	38	16	30	32	8	17	26	27	20	30	15	49	1	23	38	30	47	23	47	25	32	35	35	20	18	24	18	23	17	18	8	31	8	22	11	24	38
47	14	15	40	37	43	14	30	27	1	2	9	8	42	37	20	12	24	26	7	16	3	42	30	1	34	34	49	32	31	19	21	27	31	26	41	21	35	40	28
39	13	46	47	12	14	6	11	26	7	10	18	1	14	10	39	1	20	10	14	8	14	6	16	3	47	47	50	7	35	48	7	1	50	43	20	48	21	36	26
34	4	23	44	25	2	29	45	18	30	14	41	7	1	41	25	1	42	38	39	23	36	1	28	3	27	17	38	6	43	21	29	18	49	50	42	19	8	28	3
17	3	20	7	40	43	30	5	40	29	28	35	49	38	4	33	46	36	31	13	22	10	17	4	35	6	19	43	2	23	24	9	23	44	36	20	5	25	4	25
31	25	12	12	50	36	13	8	37	16	43	21	27	7	49	32	1	22	40	29	29	14	4	25	14	24	23	39	38	19	15	49	25	31	36	48	40	34	29	6
13	30	17	33	30	26	27	46	30	2	7	32	30	32	34	18	25	20	18	3	23	35	28	4	35	6	21	7	42	29	29	1	8	15	36	41	48	30	47	15
15	8	32	46	28	37	41	34	19	32	40	32	42	8	9	24	26	10	27	37	16	49	28	4	19	33	15	10	13	5	41	13	31	5	37	2	36	5	23	13
23	45	46	49	3	3	17	15	9	35	42	28	36	37	31	3	20	34	17	28	26	44	10	5	48	16	8	39	16	33	5	34	2	28	25	21	27	31	49	49
On machine	4
28	20	3	24	37	42	37	14	39	31	29	45	44	23	25	1	30	1	12	19	5	1	11	40	47	35	34	20	9	16	1	35	44	46	47	34	13	32	1	2
48	47	16	44	44	16	26	38	16	6	35	41	39	9	15	45	2	29	39	29	14	35	12	25	14	38	49	39	12	11	45	12	32	5	2	5	13	45	22	3
50	50	6	24	6	41	14	45	33	43	28	20	3	32	3	20	49	50	31	23	10	30	8	40	28	22	1	32	6	48	43	30	20	26	6	26	21	1	20	32
39	40	13	15	30	11	44	28	7	27	29	30	1	42	12	28	7	45	41	25	43	37	31	26	42	19	37	24	28	50	24	44	29	39	23	23	43	1	23	22
20	32	27	43	37	15	1	28	6	49	45	29	6	15	31	2	33	25	15	8	50	37	22	30	5	30	36	43	26	1	5	39	20	15	6	50	49	33	22	41
39	38	7	5	21	14	13	21	14	41	37	44	22	2	23	13	17	44	37	29	25	23	9	50	38	26	16	32	7	2	2	41	49	29	50	30	34	24	7	28
12	19	4	6	14	16	10	24	25	31	26	31	38	36	6	25	33	14	35	25	40	35	25	19	7	16	24	30	46	49	46	26	26	23	30	40	14	43	30	5
29	33	18	6	25	38	46	50	49	26	37	28	14	3	46	36	25	1	12	15	5	15	37	43	47	1	10	29	5	21	11	6	7	43	47	37	12	5	33	38
34	4	16	28	19	8	27	29	3	25	45	38	37	48	34	19	16	35	22	41	18	50	28	16	23	28	19	16	14	1	49	3	48	21	40	12	37	43	4	21
12	50	48	17	39	18	35	22	41	22	32	47	23	47	38	33	45	38	1	38	39	32	45	50	4	36	34	11	13	3	21	23	18	39	5	17	18	17	39	42
39	28	44	38	19	43	12	19	50	7	33	44	47	17	13	35	49	11	48	7	50	12	15	33	37	23	8	9	15	17	23	46	12	47	40	14	45	4	43	20
13	20	8	2	48	24	49	36	32	6	42	48	31	6	30	9	37	16	4	20	25	42	13	49	40	9	45	26	30	30	38	8	36	35	36	22	29	21	40	45
36	19	28	38	17	6	27	39	23	41	3	45	36	42	35	23	6	16	36	37	44	31	33	9	25	41	26	1	25	36	20	27	40	19	19	27	40	7	30	27
1	10	22	4	45	7	34	29	2	16	29	39	17	5	13	28	17	29	47	27	1	43	12	9	39	50	38	7	45	35	50	39	33	23	14	10	33	46	4	31
22	16	12	29	17	31	23	18	41	11	17	5	12	15	14	2	31	3	50	5	5	37	30	40	9	44	50	49	44	40	16	32	33	4	12	36	13	34	34	17
14	35	28	9	2	42	5	27	11	21	26	20	11	39	45	30	21	44	25	28	8	16	37	8	11	22	25	6	2	23	15	22	12	36	39	40	22	37	3	27
10	8	10	21	7	23	41	43	12	35	14	6	44	29	36	30	3	9	13	14	41	9	41	46	22	35	22	24	34	48	19	17	28	44	31	32	16	35	46	42
36	17	31	18	28	16	46	47	36	47	26	11	33	28	19	43	28	22	45	48	25	12	49	17	22	37	46	3	10	49	27	46	25	21	30	49	28	27	6	47
22	43	10	9	34	16	29	12	9	15	18	41	49	24	5	24	38	4	34	48	14	43	28	40	45	33	46	5	5	27	33	18	19	35	41	31	1	31	35	24
6	43	31	5	30	42	40	30	10	3	48	42	15	44	44	19	20	41	39	50	14	17	10	45	47	20	37	16	14	14	11	39	34	12	40	24	35	48	45	37
10	32	3	10	7	8	43	45	29	14	20	10	49	34	42	30	41	13	40	46	31	3	12	19	2	10	19	28	2	30	33	45	19	16	40	23	3	45	27	3
8	46	25	3	6	19	23	48	12	49	8	16	44	29	20	27	33	24	4	22	45	23	5	10	13	22	44	12	24	44	22	42	35	1	20	24	28	36	28	46
50	14	47	46	19	5	6	5	4	4	20	18	38	32	44	13	43	29	18	40	33	39	33	4	28	1	27	41	39	30	48	44	35	27	49	5	30	12	14	17
23	13	42	43	50	36	16	13	14	50	6	30	24	40	11	45	28	44	1	16	15	6	44	50	13	12	35	1	18	10	14	32	3	32	37	10	50	8	29	10
37	14	30	12	3	34	10	47	37	27	1	33	22	18	30	47	8	23	15	6	50	44	10	35	7	23	19	16	2	41	50	2	34	40	18	19	18	29	19	7
6	8	24	31	50	41	30	27	33	50	41	12	42	18	48	43	7	36	20	31	13	9	43	50	40	43	23	9	49	23	45	17	23	19	17	27	48	47	28	47
12	14	25	22	38	17	1	32	18	30	7	23	12	5	25	8	18	44	20	30	42	33	11	29	34	9	10	5	18	9	40	8	24	28	39	47	49	42	39	15
29	4	18	4	23	48	40	24	33	36	25	17	7	5	40	39	15	23	50	17	29	21	35	7	44	17	27	20	32	4	47	27	36	25	41	40	23	18	36	45
31	45	9	44	12	28	31	13	41	49	10	28	44	21	21	33	30	14	7	48	49	49	18	50	45	16	41	8	13	35	11	7	2	43	29	14	34	22	37	1
37	2	8	2	23	36	6	39	13	42	7	16	20	44	11	39	44	38	12	21	16	24	7	8	28	42	2	11	15	19	34	35	25	26	2	21	3	1	33	19
28	15	46	1	7	45	12	2	44	14	40	38	25	15	47	20	45	8	23	19	15	37	14	40	49	45	37	45	15	3	5	31	35	17	39	41	27	39	13	47
26	4	29	43	12	50	6	34	24	40	11	37	25	5	7	40	19	19	3	46	24	45	6	39	38	45	27	14	44	35	14	20	45	17	17	22	19	4	44	28
16	33	1	37	32	39	41	7	7	15	8	34	28	32	26	18	33	35	48	21	44	28	38	46	5	41	23	37	38	2	36	1	48	42	35	46	1	37	12	43
1	22	29	40	47	34	8	50	12	23	5	50	31	2	11	50	4	4	8	8	34	36	13	10	35	29	44	3	6	47	23	7	29	32	19	50	50	26	30	27
33	40	24	35	48	46	30	36	38	43	38	40	2	2	9	44	25	10	22	5	40	13	2	33	32	49	41	8	8	38	5	7	20	46	32	44	37	20	17	45
