31	26	85	61	62	18	50	6	7	66	58	12	27	96	1	20	61	54	83	17	46	21	75	80	58	12	96	8	5	81	52	24	39	44	39	29	81	34	46	100
26	40	91	95	76	63	58	90	34	100	8	71	60	33	59	53	59	10	67	34	64	80	60	18	90	21	42	94	26	36	10	66	38	27	82	58	75	32	93	88
35	84	100	97	48	12	51	71	77	58	42	59	20	51	84	1	81	52	7	54	65	68	76	7	52	81	83	46	60	24	72	52	75	3	56	18	57	34	56	72
68	49	28	39	62	66	48	44	68	71	84	74	92	41	11	97	9	34	33	59	5	42	12	45	4	98	61	71	98	15	24	73	51	18	9	37	35	21	32	34
81	48	73	20	98	67	78	1	87	100	58	64	33	91	31	50	21	85	41	44	91	94	21	9	68	98	73	67	83	49	72	69	50	26	72	4	60	4	2	80
51	94	31	42	41	38	66	27	47	82	62	52	24	18	19	98	68	86	32	59	14	13	21	62	41	1	42	64	99	83	93	96	3	59	87	53	17	79	39	1
4	13	74	84	56	72	22	15	43	27	83	43	78	40	3	73	64	85	85	37	39	33	100	23	74	15	28	59	100	19	96	27	93	36	10	71	8	3	54	94
82	84	29	8	55	57	28	20	61	49	68	26	21	93	14	29	100	18	77	13	35	32	95	75	18	49	90	32	23	52	35	21	48	97	32	63	96	94	54	93
55	65	48	72	47	86	52	44	67	37	41	18	14	83	5	83	53	46	28	56	46	78	45	62	19	32	42	10	28	9	35	59	60	12	43	35	71	3	61	82
8	58	12	29	28	34	50	27	1	18	95	99	8	89	95	59	11	4	2	78	6	35	13	98	38	89	97	100	53	6	100	57	47	85	9	14	27	87	19	47
33	23	76	52	6	31	64	91	68	35	38	99	52	67	90	40	86	95	42	12	1	99	8	84	56	21	100	91	29	16	12	68	41	28	53	91	32	15	94	56
40	1	75	67	10	63	76	42	65	46	86	18	38	99	5	66	88	10	83	44	41	31	80	17	21	66	11	26	70	3	52	27	1	31	85	94	41	30	98	57
56	28	67	28	67	74	64	84	47	77	93	30	7	71	22	88	58	73	54	43	99	31	49	15	78	81	67	90	54	43	4	81	69	99	59	93	73	52	27	63
59	77	20	33	82	78	13	78	8	54	27	70	49	55	49	66	52	83	41	26	67	96	2	100	79	96	87	25	97	70	48	81	43	47	42	99	32	57	63	76
53	73	58	22	51	69	85	74	57	16	17	14	56	42	16	40	64	33	10	59	43	44	43	49	20	65	96	62	36	3	84	21	89	2	93	30	50	47	77	36
On machine	2
62	39	29	26	24	55	6	37	48	14	14	90	87	16	24	54	99	49	99	68	6	40	94	27	25	45	66	81	46	6	14	67	61	70	64	39	34	63	14	51
52	12	79	69	54	95	14	21	64	9	13	77	29	100	54	58	16	36	59	15	90	28	12	92	46	62	97	81	14	74	29	33	22	38	84	70	49	27	14	16
84	93	14	61	25	86	44	100	56	11	16	68	52	78	47	18	99	29	6	100	43	7	36	46	23	58	80	9	45	73	33	17	31	13	75	55	86	54	65	83
31	79	30	48	3	83	66	47	20	11	65	4	95	10	8	35	79	15	35	7	31	32	84	26	5	16	96	33	71	26	96	2	79	7	67	59	67	77	88	30
86	62	24	38	81	1	82	54	90	1	87	90	56	67	84	73	100	3	15	66	39	84	33	51	7	9	79	45	69	77	34	1	6	19	99	70	82	29	18	49
99	87	65	90	66	91	48	97	75	78	100	1	72	73	90	49	85	1	54	54	78	81	98	30	92	15	26	48	26	10	39	78	9	36	27	82	8	4	76	41
77	44	5	54	91	2	20	16	36	16	64	46	49	95	81	41	49	59	45	8	25	8	75	77	95	99	37	4	84	12	66	76	14	75	16	36	97	93	96	54
37	22	49	58	66	35	64	1	82	23	57	52	54	45	45	37	93	19	29	50	54	36	98	74	38	57	12	4	54	10	8	40	67	23	4	89	92	62	38	84
28	49	88	68	52	24	68	42	31	70	36	9	14	91	21	19	52	58	49	48	65	89	29	21	4	43	83	21	12	98	28	96	71	33	8	79	66	85	76	35
24	11	69	29	18	34	7	7	100	29	87	79	68	78	44	45	84	21	25	80	46	95	14	16	6	15	18	9	27	71	35	27	92	85	26	9	34	8	36	99
97	7	7	17	74	82	24	42	69	46	42	37	64	69	9	82	94	42	75	42	6	64	2	52	97	40	48	55	100	41	95	95	81	22	93	33	36	98	56	14
46	83	67	32	1	52	24	92	62	8	88	74	42	76	45	89	53	75	18	44	73	90	44	69	39	11	58	82	86	96	81	16	27	65	66	24	92	93	74	8
19	91	4	18	4	91	24	32	4	7	61	58	36	97	6	64	99	85	57	45	49	96	50	14	2	31	2	100	44	52	33	15	97	94	4	69	46	6	95	54
26	22	54	83	26	9	27	43	92	79	19	32	49	97	17	84	16	14	79	48	91	92	53	34	14	57	21	71	57	64	39	45	54	71	44	90	15	95	45	100
63	46	95	85	99	92	32	51	85	66	62	20	21	81	100	86	80	73	59	19	6	100	82	83	63	77	100	86	44	31	100	76	74	85	98	33	36	46	93	88
57	39	57	19	84	27	45	98	21	66	49	84	69	65	7	25	44	44	24	33	30	16	97	8	47	31	81	100	27	68	17	74	28	65	21	99	58	27	7	63
5	91	30	54	4	18	57	89	95	31	98	71	83	24	18	87	73	24	25	24	41	22	23	32	53	53	78	84	16	40	88	60	78	93	52	16	70	62	69	76
29	6	15	28	21	100	20	42	62	44	77	57	67	29	14	61	16	43	52	88	52	76	85	22	31	37	79	100	42	24	81	63	80	45	83	80	74	15	14	5
43	62	3	99	29	97	85	32	21	67	51	14	79	95	56	5	62	72	80	16	61	33	58	21	15	74	30	28	95	28	55	27	7	94	53	86	32	56	75	58
82	65	69	92	63	33	54	50	53	83	61	1	19	82	70	8	1	99	46	40	68	94	60	50	15	9	75	16	50	83	79	86	26	22	1	98	83	87	90	9
16	13	15	62	52	63	6	100	70	25	33	17	89	26	55	33	42	68	43	71	54	63	52	43	87	57	7	45	20	41	5	4	43	2	46	94	26	42	5	46
97	63	13	23	78	86	80	76	91	50	7	49	95	84	59	69	4	61	65	32	27	74	67	77	60	48	33	76	45	19	50	10	19	62	79	25	42	82	75	74
37	1	82	24	1	11	43	14	73	67	17	79	84	81	17	54	83	54	63	87	29	26	51	30	51	9	33	4	53	16	46	11	76	22	48	23	22	36	54	41
85	69	16	1	25	17	56	5	23	6	88	15	52	63	59	39	87	100	65	62	29	23	68	22	98	74	79	40	13	24	35	23	47	78	70	54	12	72	31	30
18	17	42	3	41	11	40	69	22	20	67	55	18	1	33	45	90	79	99	29	14	31	8	99	64	57	70	50	49	14	64	71	98	75	7	49	36	60	48	89
72	48	74	33	65	14	100	29	54	1	34	38	42	11	8	89	8	41	71	86	78	28	89	30	26	57	71	88	100	85	11	100	36	6	99	79	95	62	64	51
86	30	9	53	67	47	97	58	94	39	2	71	90	47	18	23	24	67	78	85	71	26	53	94	39	72	48	47	85	81	52	93	50	73	22	90	52	66	91	97
64	59	91	61	1	10	89	38	49	65	2	73	54	58	67	24	11	24	49	13	59	45	95	57	91	90	1	64	48	70	98	94	98	54	73	38	88	95	88	32
12	69	24	43	35	81	19	47	21	44	4	64	72	55	78	39	13	7	48	44	34	91	88	88	51	90	98	42	100	81	22	53	62	69	100	71	11	38	24	68
17	18	5	15	49	90	100	47	59	66	3	64	30	88	93	13	66	8	75	31	50	24	56	47	2	23	31	6	2	63	61	44	96	51	28	72	43	74	66	30
30	65	79	70	48	67	97	99	98	48	41	26	27	97	65	13	83	50	63	60	44	62	51	78	2	84	6	31	12	8	32	61	73	31	95	63	54	18	91	22
32	30	55	17	14	79	59	43	47	3	73	57	40	83	6	79	34	33	53	31	16	65	14	58	74	47	42	72	63	98	72	97	71	47	28	56	84	60	77	14
6	96	75	6	76	55	94	29	5	58	37	60	65	3	15	76	57	7	82	81	37	18	96	92	39	32	60	21	80	37	89	67	24	62	37	57	89	2	48	33
8	3	38	49	5	21	37	88	61	85	25	57	50	37	16	32	17	29	80	90	18	93	50	11	18	58	44	73	90	34	69	19	96	61	49	69	65	49	77	20
12	32	90	99	62	34	55	37	72	49	92	35	93	14	20	29	5	58	14	97	66	39	1	29	24	28	33	60	29	18	29	67	44	40	32	18	59	98	11	59
79	66	86	38	80	86	17	2	37	74	20	57	48	7	1	24	41	64	69	22	97	52	83	56	27	45	24	67	48	6	25	23	99	77	62	26	19	1	66	52
28	24	19	92	88	100	86	28	43	2	33	78	23	47	48	51	4	95	1	64	77	9	86	82	27	22	87	2	34	17	4	64	67	68	12	66	61	4	88	63
34	44	5	56	3	57	33	11	33	43	52	53	79	64	61	86	54	67	60	72	83	29	4	4	27	39	95	19	38	30	67	57	97	83	79	63	87	40	38	1
16	1	45	90	48	25	56	69	77	67	70	13	35	61	65	42	69	32	13	5	86	27	86	26	72	2	23	86	84	32	28	37	70	96	37	12	69	51	16	82
83	65	100	62	71	100	100	93	67	17	33	28	61	80	46	54	26	10	94	5	68	66	88	50	72	13	29	82	5	50	28	17	45	26	25	46	62	87	95	28
On machine	3
50	10	81	53	43	87	44	83	3	78	91	77	80	77	75	59	26	66	79	4	98	91	61	4	18	57	42	48	97	11	42	63	35	42	59	80	7	100	67	23
54	85	99	91	92	22	31	70	50	12	43	35	43	15	45	52	99	27	63	28	14	85	62	56	51	92	48	15	12	16	70	10	55	63	1	81	94	41	5	64
31	50	89	73	28	27	31	32	45	40	34	84	64	52	8	11	66	51	5	24	7	40	25	95	94	4	66	73	18	9	92	22	12	58	3	79	47	93	4	16
22	67	4	87	19	55	30	28	19	96	34	54	14	6	55	56	10	69	34	58	19	23	45	13	17	54	58	81	78	48	1	70	63	74	51	61	42	22	54	43
98	58	83	36	38	28	44	72	41	84	93	61	83	58	71	2	79	75	83	81	69	3	21	87	49	75	74	66	10	15	66	79	20	95	56	6	59	49	32	63
81	46	21	42	10	26	67	44	40	25	79	25	80	35	1	75	30	53	74	1	85	100	50	87	93	70	85	34	78	67	67	69	82	88	16	57	62	83	31	100
21	70	83	49	59	35	27	49	50	66	42	14	39	55	65	29	97	36	90	10	20	16	31	80	46	29	51	52	40	13	65	12	33	30	87	98	76	48	36	99
4	41	15	84	24	10	55	47	74	61	45	91	48	37	96	37	9	5	38	67	47	14	63	57	7	60	59	44	36	24	37	84	7	19	57	33	96	69	47	96
29	5	4	50	91	92	25	40	91	98	65	57	10	36	45	64	52	39	90	79	80	52	69	46	45	8	42	100	44	15	78	16	43	27	33	1	11	28	39	2
39	34	24	88	87	55	9	23	20	30	52	97	32	31	15	26	2	2	37	55	99	67	34	46	19	40	83	8	83	8	100	5	40	29	4	60	74	80	93	99
28	85	84	95	67	89	25	83	54	41	27	42	55	93	11	62	13	11	30	51	23	52	76	21	28	77	10	100	13	4	47	24	2	89	33	13	18	23	70	50
86	27	20	73	8	59	48	57	32	14	35	56	35	88	48	53	29	49	47	67	100	89	14	19	5	95	43	72	91	26	43	8	37	91	21	82	65	48	56	12
64	84	17	74	45	15	64	17	23	92	17	22	23	29	26	30	52	59	55	36	72	94	70	84	27	94	99	15	12	89	30	16	70	26	100	94	10	86	22	84
39	88	57	40	49	85	55	82	6	36	69	40	96	54	54	32	47	72	20	8	15	96	12	51	100	92	49	82	90	50	52	60	92	8	34	69	14	11	55	61
29	27	26	13	6	89	2	59	90	39	65	41	30	55	99	36	70	11	49	26	48	84	31	15	64	35	15	78	72	40	9	62	98	62	42	8	46	38	19	78
15	16	52	47	12	98	72	38	37	27	73	95	19	21	73	84	9	37	62	32	64	77	70	28	50	25	30	93	83	76	100	94	38	90	75	58	71	14	42	68
3	35	30	56	55	74	46	36	46	34	25	61	12	63	98	8	8	69	67	3	44	61	43	45	49	91	51	17	47	60	14	2	2	5	56	68	15	3	10	18
79	31	80	46	2	3	60	39	40	8	51	8	87	97	46	30	28	55	45	73	70	49	54	34	80	52	66	24	57	53	93	9	48	93	65	21	92	24	92	47
58	32	92	73	48	52	38	1	33	71	13	33	72	29	46	3	61	33	2	87	49	25	79	65	91	58	38	58	53	56	96	99	90	60	91	33	67	100	46	65
86	97	88	100	28	93	80	50	74	38	15	46	30	66	20	68	66	44	64	96	18	10	32	92	75	1	16	57	8	97	12	17	71	47	4	25	21	66	1	82
17	72	51	91	86	50	16	76	74	46	96	5	89	9	38	100	31	96	71	15	1	9	11	30	65	72	88	100	68	57	80	73	62	25	52	68	95	18	42	47
81	31	48	31	47	23	62	33	76	63	27	21	82	45	99	10	10	58	53	85	58	100	17	67	58	31	70	5	39	2	100	31	30	93	80	68	62	84	23	33
75	11	83	61	31	18	97	48	79	25	6	62	62	39	42	15	47	22	49	37	76	7	59	4	34	77	92	67	83	65	46	25	52	49	44	99	55	34	77	40
25	17	97	93	56	59	7	29	54	65	50	82	6	51	73	7	95	71	23	90	52	49	70	7	24	25	13	83	38	85	66	75	52	79	52	55	13	96	41	44
31	12	42	24	7	52	71	22	24	16	25	71	37	99	5	81	97	18	61	58	55	9	34	91	9	19	76	69	28	21	52	50	72	70	66	96	19	74	78	32
94	69	58	49	40	64	47	34	10	33	70	41	75	60	43	46	92	6	4	40	89	68	72	99	4	93	17	10	46	98	99	24	62	54	41	74	60	98	4	64
18	24	21	20	11	50	83	16	67	83	3	99	16	33	59	61	24	15	77	99	12	89	73	28	62	94	87	79	57	93	37	32	71	24	32	42	73	43	51	69
76	55	71	54	37	79	17	84	66	47	94	2	69	7	61	65	54	66	35	93	91	34	94	84	14	75	45	69	13	13	25	61	43	34	59	25	35	49	45	69
4	44	24	11	36	5	9	63	95	82	54	64	11	8	59	67	47	77	5	54	28	61	88	9	61	26	75	79	15	5	69	70	53	34	14	83	37	89	74	34
100	64	12	73	25	63	73	6	41	2	85	8	96	3	91	49	67	99	42	10	26	22	11	34	89	67	14	28	72	49	97	34	75	60	47	1	43	47	20	3
57	100	38	91	86	37	21	32	46	7	45	78	75	32	89	27	99	32	26	43	25	87	8	36	8	4	16	69	13	27	1	78	59	29	67	64	28	6	3	44
90	35	62	79	98	69	43	70	93	9	80	43	58	72	32	80	89	16	37	71	38	95	45	78	47	74	50	53	67	6	36	57	68	1	55	15	65	85	52	74
98	58	78	97	83	89	100	32	79	100	22	16	63	40	53	3	85	92	44	43	65	4	92	9	64	6	48	38	94	64	12	1	52	44	93	87	96	1	51	84
13	53	63	34	54	86	11	50	78	34	41	90	98	9	42	58	41	33	35	58	89	51	61	37	19	59	63	83	12	33	19	76	9	32	22	41	90	99	36	39
22	81	59	53	89	39	74	24	7	43	54	21	6	19	49	42	86	54	11	38	4	87	95	48	49	84	52	68	79	69	41	31	71	18	86	67	30	11	40	66
22	22	7	15	14	71	56	2	85	34	91	50	5	77	49	83	95	99	76	4	14	40	26	98	51	27	84	23	47	89	19	17	82	75	73	94	33	25	52	59
16	65	57	60	24	17	21	71	38	11	51	60	81	13	14	45	30	58	15	97	74	95	54	35	19	47	92	94	95	14	96	92	21	65	71	34	52	84	65	19
32	19	2	80	46	43	61	43	39	82	34	25	88	64	3	22	89	85	2	47	58	94	97	26	55	41	10	76	69	48	40	56	44	93	62	31	23	9	65	100
25	16	53	56	87	79	52	46	43	7	90	25	34	55	15	55	68	7	51	98	46	85	33	14	54	43	6	26	80	71	91	69	88	52	24	82	11	12	13	87
41	96	53	79	67	85	34	71	64	75	62	69	9	9	44	59	73	48	49	43	65	9	34	29	72	33	29	39	49	94	100	76	22	60	20	39	38	32	45	60
On machine	4
38	46	78	54	61	78	96	29	31	48	83	6	74	35	36	61	83	96	43	49	27	72	35	61	73	63	87	59	13	94	54	24	11	44	7	51	19	84	50	65
15	28	57	13	36	28	56	6	88	17	17	53	65	25	13	69	59	41	93	55	90	76	24	10	52	49	80	59	88	49	93	100	33	14	13	14	75	51	50	81
34	71	71	95	9	62	7	30	18	26	27	18	41	63	92	31	79	40	10	47	90	66	36	88	94	73	28	97	70	25	7	24	73	96	33	75	72	8	95	58
71	88	8	65	55	62	3	92	55	22	67	46	51	59	99	62	67	69	48	96	9	58	6	60	8	28	13	89	20	36	95	58	35	29	29	62	15	73	45	89
58	86	46	61	53	1	28	51	13	57	16	23	28	1	17	84	80	92	65	93	18	67	29	38	72	95	82	31	29	49	62	74	100	20	15	87	78	62	58	92
8	63	31	95	44	65	77	49	71	19	63	38	55	91	17	19	40	44	5	1	23	57	84	28	48	24	39	81	38	24	7	12	55	91	77	16	10	39	14	34
95	84	71	81	66	14	93	24	87	70	29	57	87	34	12	10	77	68	64	77	94	30	35	35	36	49	25	85	26	14	63	21	97	25	6	10	77	44	75	85
82	31	90	41	96	52	70	48	13	70	81	59	69	73	69	88	35	21	100	31	3	46	26	97	12	82	12	61	67	71	99	23	3	89	80	60	86	49	14	93
76	91	32	55	37	83	74	1	13	32	2	25	58	74	28	19	55	28	65	6	75	39	76	19	46	31	30	85	52	28	86	29	61	2	22	72	29	19	84	25
98	74	19	96	97	98	56	22	65	93	33	61	16	92	23	23	46	30	37	66	98	3	38	6	49	84	81	16	74	47	27	33	3	8	98	96	8	44	11	14
62	38	56	68	14	81	92	91	44	88	64	75	12	46	47	45	7	76	97	91	89	98	1	37	64	51	21	91	3	28	54	42	50	60	49	99	44	61	22	75
41	39	86	39	9	1	85	27	30	28	86	59	78	89	2	91	52	90	58	27	24	12	33	57	76	53	84	9	82	84	48	57	80	63	88	22	71	68	96	21
11	91	78	2	51	14	83	89	53	23	78	31	55	62	57	83	90	3	14	96	44	69	5	9	45	52	59	64	45	44	99	90	31	96	20	13	39	18	2	70
5	38	61	92	2	82	73	31	8	22	61	53	8	64	44	73	50	74	53	87	59	62	18	58	80	40	42	28	1	40	35	23	59	69	11	41	41	78	47	54
91	88	38	44	62	85	1	14	73	80	33	2	53	62	71	94	21	9	1	21	50	73	91	70	71	65	97	91	83	79	96	20	6	17	40	4	49	83	52	90
45	57	54	59	83	96	70	45	29	69	21	53	40	32	33	84	16	72	8	43	97	51	67	40	2	100	30	58	58	8	66	61	89	93	89	47	33	31	64	65
88	16	36	1	82	34	77	71	3	100	55	69	68	18	7	66	28	53	10	45	35	95	99	36	69	88	66	95	82	37	27	19	84	8	89	72	93	99	33	99
86	40	61	94	66	95	98	4	25	73	80	49	50	88	9	85	43	77	32	14	61	58	31	86	27	47	94	89	53	77	70	77	100	34	86	11	63	59	51	94
17	31	56	71	89	78	32	15	32	100	83	47	54	96	74	40	39	1	36	78	74	35	7	59	45	29	29	32	75	87	44	88	78	1	18	40	60	7	71	56
85	35	41	7	69	23	7	23	5	54	31	77	81	54	21	19	52	41	15	32	54	9	54	32	34	57	93	49	94	80	12	60	83	29	86	69	76	70	19	66
36	100	99	72	29	15	45	77	1	71	62	85	41	59	71	89	80	80	57	22	26	76	14	47	13	55	55	5	27	27	63	53	38	92	34	62	13	63	45	45
87	89	58	60	22	54	17	31	60	16	12	40	31	53	50	41	50	31	96	38	37	24	74	71	97	58	85	29	93	17	6	11	14	73	91	1	72	94	9	47
95	98	24	12	4	81	57	20	78	25	13	35	56	41	66	31	44	61	82	90	16	17	29	59	14	10	78	45	25	12	34	53	86	50	43	2	74	2	62	76
99	16	4	98	88	10	73	40	100	34	25	45	81	53	67	66	43	25	97	23	36	92	88	38	96	56	68	56	82	67	80	81	2	20	12	35	76	86	68	48
13	32	50	22	32	50	84	83	71	1	62	57	47	41	57	9	17	51	20	14	38	81	64	80	3	60	65	17	67	46	46	93	58	40	78	98	63	42	45	8
82	73	87	68	30	70	68	63	38	96	54	51	9	7	5	71	24	46	98	9	68	82	75	9	66	91	86	82	95	60	72	50	87	25	15	26	63	77	11	82
83	42	9	23	38	7	77	7	79	39	36	73	74	93	64	76	68	76	6	44	71	67	86	34	91	93	53	37	93	87	28	86	20	98	25	74	66	65	77	78
5	37	3	54	75	19	67	60	71	33	43	27	9	96	18	77	23	95	8	23	54	92	38	10	83	57	78	12	37	60	86	47	53	89	66	48	40	69	98	61
6	86	76	21	78	28	97	45	71	98	36	17	79	62	31	86	68	91	32	95	75	76	91	30	43	45	3	68	26	65	56	74	95	40	71	82	25	52	34	51
63	40	63	82	75	81	22	78	91	97	11	83	26	91	97	11	53	18	7	60	77	68	1	7	96	27	31	10	22	83	64	8	51	9	9	63	53	80	60	32
61	23	21	54	84	98	12	71	99	21	69	93	34	70	90	43	70	85	3	69	59	71	96	48	95	28	80	12	84	64	88	30	33	70	7	42	71	52	73	31
76	2	97	33	20	19	5	99	79	58	14	57	57	34	81	29	47	10	71	12	61	31	63	87	45	77	60	95	99	44	2	56	51	96	44	10	52	12	97	95
19	36	5	6	59	55	20	5	52	47	77	18	6	48	30	69	24	51	18	79	60	54	52	40	67	42	93	64	44	50	58	50	34	71	69	54	87	95	23	85
18	26	87	4	48	85	32	9	85	68	67	70	23	28	53	7	22	2	77	51	82	17	72	5	88	22	31	86	19	44	64	69	1	57	92	77	60	82	37	73
