11	18	2	40	30	15	19	49	2	11	9	6	33	16	45	2	27	21	23	2	38	17	41	49	3	6	48	32	20	21	24	13	9	5	36	23	30	27	25	24
36	4	49	36	32	23	44	30	32	5	5	24	1	19	21	42	24	22	26	33	39	19	4	23	44	5	27	5	42	34	49	3	26	49	12	31	4	10	34	15
44	43	20	9	33	27	32	21	15	11	29	13	16	1	17	10	18	21	14	30	46	25	7	41	5	7	3	5	27	14	50	38	35	12	16	47	11	33	4	13
1	1	24	28	16	50	34	29	37	40	18	34	28	30	24	19	19	42	2	6	28	42	8	42	8	21	46	45	28	22	2	22	28	15	30	23	22	3	25	34
47	31	29	35	3	25	50	11	4	40	40	7	3	38	5	14	24	37	2	29	3	3	25	12	43	33	47	46	36	16	44	34	50	18	24	48	18	30	29	17
35	27	21	3	17	33	4	34	5	44	10	14	9	27	31	35	43	14	40	19	24	40	42	34	23	22	12	31	7	37	11	35	28	1	37	13	38	33	50	37
16	25	49	5	44	4	26	30	33	45	41	23	20	14	35	43	49	24	12	12	38	35	7	42	25	38	40	48	46	13	25	44	38	50	21	50	42	42	14	3
42	15	49	3	37	24	40	26	27	3	13	33	17	17	16	8	46	43	29	46	6	44	19	28	1	16	24	14	46	20	28	23	36	10	19	32	35	21	47	1
25	31	18	17	36	50	23	27	42	10	21	47	4	24	15	3	17	3	21	7	10	6	45	18	23	38	43	9	50	49	40	13	8	37	35	30	8	24	39	18
24	12	45	44	7	3	1	8	25	47	33	12	44	21	43	2	39	27	28	40	45	23	29	30	25	4	44	31	16	49	13	9	25	3	38	49	36	16	19	50
9	34	29	45	47	35	16	27	12	33	23	46	50	50	10	12	14	37	48	34	36	15	37	18	38	48	11	3	6	5	30	36	50	45	44	20	41	16	44	22
On machine	2
24	50	6	37	10	11	23	41	47	15	11	3	1	47	34	36	48	17	34	16	15	50	34	20	36	28	45	49	36	48	30	4	25	27	5	37	6	4	34	43
17	19	40	41	44	41	28	21	16	42	37	31	32	36	45	27	49	18	4	28	15	38	14	22	23	23	13	1	14	19	18	3	48	1	40	43	50	8	12	24
28	18	7	28	40	29	45	47	31	32	39	37	16	15	29	14	40	47	27	47	16	21	10	22	35	8	50	45	47	29	35	50	39	9	38	18	25	40	11	7
12	26	19	36	36	35	14	46	35	5	3	34	38	33	45	39	17	36	11	6	39	40	31	15	9	19	21	24	15	44	43	2	15	45	5	20	43	8	36	17
49	20	40	43	6	42	15	21	43	13	6	30	14	22	47	12	31	43	42	3	13	8	42	16	19	23	20	6	41	6	29	44	49	10	3	36	27	35	30	40
16	33	30	29	42	25	47	46	20	48	34	23	48	14	28	47	28	37	28	6	34	9	44	16	34	35	49	11	24	28	19	39	21	5	41	11	9	44	32	49
32	34	48	1	9	14	50	31	40	20	49	30	37	23	29	16	43	25	34	15	24	14	41	41	25	49	46	34	13	2	28	27	19	30	10	4	1	43	2	33
19	21	48	33	40	43	2	15	36	7	10	32	32	14	7	18	9	14	12	37	44	30	1	6	24	30	16	37	46	44	20	35	4	8	37	29	12	12	16	3
17	48	43	23	17	19	18	40	9	2	20	16	43	4	26	31	28	3	26	26	32	14	13	4	10	10	22	10	13	6	50	43	4	37	18	1	5	48	13	42
17	3	11	24	25	49	28	4	25	27	50	37	49	3	30	6	9	25	30	38	29	25	30	49	29	4	8	36	35	19	45	38	15	19	32	6	20	37	22	34
23	42	28	8	50	19	9	20	7	13	28	50	46	35	25	24	50	35	50	29	19	28	45	47	15	43	2	32	3	16	21	42	20	46	43	30	26	42	44	24
28	49	49	15	50	39	14	35	30	14	6	33	8	50	38	46	8	49	36	18	43	31	9	35	25	17	7	14	29	49	38	48	15	16	39	14	23	3	20	1
26	27	40	3	37	25	19	41	5	33	3	14	39	6	27	16	27	46	11	8	9	32	1	18	37	29	24	41	43	17	47	36	5	16	47	4	33	2	25	17
35	11	19	13	1	50	7	37	32	27	15	21	8	50	48	14	12	11	3	28	38	46	24	48	5	5	36	21	15	17	37	44	10	31	16	34	7	46	33	47
27	16	5	48	23	19	29	5	50	1	39	30	21	5	28	30	23	42	37	7	13	41	36	40	8	24	37	4	12	44	19	45	30	46	49	13	34	17	50	35
24	31	29	23	28	44	1	26	47	31	9	41	46	5	39	36	24	35	7	45	45	39	34	36	21	42	10	12	12	38	36	5	34	26	3	49	39	12	22	24
50	46	16	5	17	37	27	23	9	37	28	30	45	36	38	28	22	13	11	12	2	9	23	2	23	14	28	45	17	50	30	37	45	5	38	44	23	4	21	13
23	42	10	4	32	49	7	18	6	5	16	8	15	9	17	45	23	18	12	5	9	21	13	10	36	15	31	12	42	44	4	8	12	24	2	49	50	9	35	12
44	20	8	41	23	1	28	19	41	17	13	16	13	2	33	4	15	11	31	2	34	16	21	16	38	18	5	25	47	23	48	41	36	28	23	19	42	8	44	10
40	29	48	24	39	10	1	7	42	25	43	8	36	2	8	18	7	34	13	11	7	3	30	34	28	21	10	27	3	3	4	7	18	29	28	2	29	46	47	22
47	3	11	22	25	27	20	48	21	18	36	43	2	45	4	24	49	44	49	48	1	15	21	26	28	34	15	36	46	30	11	44	19	1	1	18	21	25	4	21
32	22	20	11	19	35	22	46	39	14	11	43	15	6	13	13	35	35	48	27	40	37	35	17	36	3	4	22	5	20	21	10	50	24	48	14	29	20	50	12
29	45	26	39	13	11	37	39	41	47	14	25	11	47	41	18	7	49	16	26	48	15	14	24	48	20	1	9	22	27	11	2	7	2	10	49	31	9	16	3
24	8	43	40	45	31	5	12	4	15	1	8	12	24	4	45	26	45	4	25	25	46	8	29	30	6	19	37	9	48	23	43	47	14	47	32	38	41	11	23
17	21	16	31	9	37	25	10	41	18	26	16	23	13	49	39	42	2	18	37	30	31	33	35	48	29	16	30	32	16	29	5	7	49	22	33	43	16	19	1
33	29	24	19	13	42	17	40	2	39	35	21	36	6	34	22	19	24	8	27	27	5	29	7	12	26	1	22	43	12	38	41	21	4	2	2	4	41	42	21
9	37	4	14	20	9	33	24	30	48	24	14	43	41	23	33	32	32	35	39	42	26	26	6	23	39	23	31	1	15	44	50	2	48	31	7	16	8	45	39
4	24	31	1	11	38	48	9	12	16	7	43	45	20	4	36	9	24	39	50	29	10	39	1	13	46	22	29	37	2	5	35	38	2	13	35	12	12	43	11
7	50	30	43	7	24	39	50	31	34	25	15	20	22	30	12	30	17	49	4	49	4	3	10	27	15	39	13	38	18	11	35	4	31	31	6	31	42	25	10
4	29	36	33	46	8	14	1	1	31	5	43	27	16	9	13	16	50	39	7	11	22	5	25	46	17	2	43	43	43	30	1	11	38	39	3	45	5	20	35
3	41	22	50	17	16	32	8	10	30	48	41	39	11	7	3	14	46	23	16	2	44	35	27	3	45	11	3	26	28	43	1	40	33	43	4	35	22	44	47
1	37	25	40	28	6	22	37	23	24	26	41	41	23	48	21	25	45	7	35	26	8	2	33	39	32	15	9	16	18	1	35	9	30	50	11	15	6	46	22
24	15	34	49	48	9	39	41	49	16	45	5	23	45	30	16	41	10	27	8	37	45	34	32	21	24	12	18	27	19	42	13	30	27	25	17	45	43	43	29
48	1	26	9	40	8	47	31	39	49	26	48	34	49	39	2	8	28	16	35	20	46	31	1	35	29	28	30	20	49	1	37	10	5	48	24	31	32	17	12
13	47	16	13	47	45	29	26	21	13	43	24	50	4	39	16	9	30	8	9	26	19	23	16	35	4	21	10	20	9	37	20	4	32	8	31	3	16	32	40
29	36	9	9	13	4	26	13	12	10	40	6	48	14	25	11	33	20	42	33	41	11	13	22	19	32	49	2	38	28	4	47	18	30	13	25	49	20	9	11
18	48	6	19	20	22	14	1	46	19	33	1	4	28	39	28	7	23	42	27	23	3	42	33	30	43	28	44	40	9	42	18	4	47	7	5	9	41	3	2
40	11	17	49	45	11	50	41	13	31	1	25	46	7	16	39	36	34	37	11	44	19	2	11	22	41	26	20	7	20	46	40	43	16	3	39	49	2	49	26
46	24	14	29	43	5	19	39	45	5	21	26	12	30	26	27	49	16	15	27	27	50	13	39	17	3	25	12	44	1	1	35	19	5	17	19	16	43	28	32
15	9	48	38	33	33	26	21	33	22	5	25	5	39	20	43	26	37	19	5	35	7	13	12	21	33	22	50	25	17	23	7	43	28	46	39	6	11	11	19
On machine	3
6	33	46	36	16	12	19	16	31	39	2	30	35	16	15	13	43	50	30	49	18	2	46	23	18	43	45	16	16	50	29	4	12	40	26	2	43	13	25	20
47	18	40	13	28	19	32	4	15	41	22	16	38	7	45	24	47	45	38	2	1	15	6	18	24	30	13	38	28	25	37	47	42	25	33	8	2	34	30	26
4	50	45	35	28	12	7	15	9	20	32	31	32	26	22	27	49	50	30	9	12	42	19	11	23	20	23	26	11	16	29	35	33	2	42	36	30	49	8	30
11	43	35	1	24	49	33	30	4	16	5	20	38	7	30	12	44	13	41	38	26	37	2	40	27	13	50	48	17	6	19	28	45	28	33	24	23	42	50	37
6	13	11	27	32	25	17	10	20	26	16	33	15	12	20	19	7	45	34	40	31	13	23	36	8	42	47	6	18	2	29	42	16	32	37	9	37	46	33	6
42	12	48	4	23	36	26	44	20	21	35	26	21	17	47	32	26	42	6	20	49	44	22	11	26	44	39	15	34	30	21	43	10	2	30	39	29	10	46	19
10	14	3	44	7	3	22	47	18	15	9	41	23	1	45	3	1	45	23	41	48	35	37	31	18	14	5	10	38	42	48	28	35	31	32	21	37	9	23	25
16	31	9	27	45	13	37	8	35	27	48	7	29	32	19	43	31	15	16	38	27	41	2	21	12	31	37	37	12	18	32	37	39	26	10	32	33	30	17	29
15	37	15	12	41	50	46	16	7	45	32	10	16	12	20	14	33	19	13	49	32	4	43	22	44	43	36	31	34	29	20	1	25	15	37	8	19	33	16	9
27	34	15	29	23	42	42	45	41	34	45	17	15	16	4	44	27	46	28	22	31	7	36	30	25	17	16	37	25	42	23	21	8	10	26	28	9	35	2	48
10	22	20	30	44	48	4	20	29	37	25	33	22	8	42	5	11	29	44	49	29	23	6	15	45	30	47	27	45	46	44	32	6	26	20	7	3	41	19	32
5	40	13	4	34	34	46	43	23	45	44	47	24	16	17	18	30	20	43	7	8	22	9	10	44	47	36	13	13	9	5	18	42	29	5	33	46	15	26	26
19	12	4	5	6	38	1	25	14	32	31	19	1	18	49	43	44	25	2	45	30	23	25	45	20	39	14	34	34	40	34	35	43	2	49	11	14	40	30	35
2	25	25	4	23	40	37	9	43	36	27	6	43	24	6	10	41	36	45	40	5	3	13	21	32	19	37	42	25	41	32	47	38	37	43	9	27	12	46	3
50	7	18	42	8	10	24	18	30	2	12	45	42	11	8	27	31	27	1	3	41	18	37	21	21	50	20	44	30	44	16	39	33	15	37	35	19	7	33	4
14	14	8	22	18	28	14	20	29	19	4	34	18	18	27	20	13	8	13	29	39	2	13	34	40	5	6	5	46	13	49	1	10	24	35	42	14	22	13	3
24	26	4	38	37	29	24	2	29	22	15	36	12	25	29	35	13	15	47	38	37	23	16	40	45	46	23	33	18	37	43	31	11	25	29	9	13	6	43	22
1	43	4	50	49	18	17	44	38	50	19	5	1	40	9	32	7	48	5	21	22	46	3	13	26	37	14	21	23	46	43	22	15	17	45	16	22	32	35	7
49	22	34	29	35	5	43	27	10	14	43	41	29	35	21	22	29	30	38	5	40	19	11	7	2	13	39	50	3	20	31	49	36	35	30	34	24	22	37	28
7	2	48	3	18	3	9	49	11	40	40	24	1	32	33	29	36	33	35	11	43	45	32	14	35	37	36	11	40	44	29	49	45	48	29	3	43	33	18	22
49	10	41	11	44	8	21	48	5	29	32	7	42	21	37	10	11	13	30	35	41	45	47	4	19	28	24	20	36	48	50	28	39	22	33	39	21	12	21	47
11	33	42	2	38	42	38	4	28	6	45	10	34	50	25	20	31	34	36	26	31	6	24	29	39	40	45	43	20	37	35	5	49	4	26	31	17	1	35	32
39	22	30	21	31	22	19	50	41	32	40	22	12	2	9	37	28	49	4	42	3	45	19	4	40	1	10	26	48	7	10	42	40	50	17	38	35	36	31	7
36	5	49	46	40	32	6	31	23	15	47	10	17	7	37	10	6	42	50	49	48	30	26	17	16	38	8	8	15	6	8	22	13	35	46	21	21	4	39	12
26	40	9	20	32	24	10	36	7	4	31	41	36	28	44	44	2	30	41	1	34	3	14	5	24	31	29	34	47	49	27	13	43	26	40	4	44	2	37	11
19	38	12	2	21	46	4	24	24	17	24	40	10	40	17	46	10	11	21	1	22	42	35	32	2	3	3	29	36	37	2	22	12	20	44	8	40	48	21	48
27	22	37	38	48	28	32	19	46	45	41	50	8	33	10	39	23	7	18	5	39	34	9	34	37	12	27	24	10	27	18	12	33	33	13	17	41	4	12	10
7	50	34	25	37	21	6	8	1	13	36	4	6	48	15	5	42	44	39	43	27	50	17	20	28	12	32	6	44	3	13	28	23	2	2	40	36	4	20	38
16	11	35	5	8	16	7	46	1	33	6	11	48	49	27	8	14	39	9	29	7	14	19	31	27	23	32	12	40	24	11	23	38	50	16	3	36	29	48	5
48	2	31	6	38	4	45	24	30	13	9	13	39	47	20	21	20	47	19	35	2	24	7	47	31	45	12	10	36	23	31	2	10	18	29	5	9	19	12	10
19	24	33	16	17	40	3	38	6	1	16	12	10	20	3	11	32	40	23	40	23	13	35	13	30	20	36	7	5	44	26	1	18	41	6	29	17	23	19	29
9	40	18	24	42	31	35	25	45	40	9	41	3	4	12	45	10	36	26	39	26	42	23	41	23	44	2	46	41	31	16	42	19	32	21	42	42	30	31	37
19	43	14	41	37	37	8	33	44	48	28	18	48	29	12	45	20	42	13	34	47	34	39	32	17	35	6	24	1	15	30	30	33	34	44	47	44	21	27	27
14	9	24	48	46	29	46	31	19	37	48	4	37	42	46	41	31	36	49	6	41	7	17	30	12	31	22	44	17	42	44	21	34	37	23	14	43	21	26	49
36	43	48	13	24	16	31	20	35	44	23	24	13	42	15	18	26	7	16	33	31	23	9	44	5	7	22	18	15	16	5	4	42	8	15	36	25	28	20	19
47	1	21	24	39	16	27	23	46	13	28	10	7	11	41	50	34	24	8	45	34	47	13	14	3	8	13	9	44	48	40	22	22	50	31	20	19	7	13	9
28	18	46	3	34	26	47	24	3	2	16	38	4	6	16	13	23	41	18	27	11	15	3	27	6	36	29	28	13	39	23	15	41	41	21	17	27	39	32	5
21	15	49	30	42	22	46	39	24	46	5	14	8	28	20	27	20	1	43	41	42	33	14	7	17	49	22	27	6	39	21	28	42	28	49	15	6	39	18	35
33	50	44	34	19	45	16	48	45	14	8	41	47	5	3	40	36	41	35	26	22	13	16	37	28	31	22	36	25	26	28	16	35	49	30	32	16	20	44	38
16	25	27	41	11	39	29	13	33	17	30	10	36	36	11	11	39	34	39	6	36	21	16	17	21	26	30	24	47	12	22	10	12	33	38	13	33	11	43	7
On machine	4
4	33	31	17	41	39	13	17	37	12	17	37	24	41	48	14	2	38	32	18	14	17	11	10	4	23	21	22	21	2	1	12	34	45	24	48	8	48	45	39
13	30	32	30	43	37	42	40	26	23	46	44	6	4	47	11	26	42	37	36	32	9	21	35	3	34	19	12	15	36	2	23	45	21	33	47	48	50	4	49
31	30	37	47	14	38	48	2	44	14	31	25	12	7	32	41	22	12	44	16	19	18	29	9	47	41	16	21	34	30	24	46	29	30	11	46	3	45	20	1
38	49	28	35	35	13	37	15	25	10	25	27	33	11	24	4	4	38	12	34	21	22	39	43	44	41	26	11	16	19	10	45	43	18	45	19	10	26	15	38
50	11	33	31	26	35	23	2	40	44	9	6	17	38	24	33	11	22	9	49	42	26	33	2	36	31	40	36	28	47	9	7	46	33	6	5	43	25	24	28
13	27	45	8	33	19	5	48	50	43	42	19	26	39	2	17	46	8	14	39	43	34	12	25	33	8	44	27	32	4	10	44	2	20	30	21	28	6	1	4
9	2	29	33	24	18	9	25	49	30	17	5	20	36	49	1	19	17	1	17	40	10	35	27	6	1	30	36	35	22	7	17	16	35	48	19	37	23	22	41
13	15	30	40	20	8	49	1	46	34	20	44	49	13	33	32	41	43	1	7	23	18	26	33	1	50	39	15	36	27	5	22	47	8	19	32	33	38	39	44
1	33	22	38	13	38	19	46	26	31	46	20	31	14	37	14	6	28	11	46	40	25	8	31	1	35	43	41	43	26	43	48	17	19	9	38	8	49	38	42
1	48	29	36	32	16	23	32	49	27	41	41	25	2	11	44	13	9	46	27	48	24	34	39	15	10	21	6	45	36	48	50	40	3	2	41	33	23	41	37
10	6	23	24	12	35	21	41	13	15	27	33	12	47	49	46	5	44	15	17	28	5	49	37	5	37	2	4	29	30	20	46	27	6	45	7	15	27	27	31
39	27	28	46	6	16	17	36	30	10	12	35	17	29	4	7	50	6	45	26	34	38	18	16	20	22	21	28	32	47	2	31	7	28	25	35	25	14	16	7
33	32	47	36	17	23	47	14	50	13	22	22	38	2	17	14	9	9	1	28	33	34	24	33	18	42	11	27	11	4	40	1	2	47	38	19	19	49	20	39
18	27	2	5	30	37	7	2	21	41	19	39	21	40	12	13	14	20	46	49	8	9	29	15	4	48	32	24	42	49	50	4	40	4	21	39	50	43	44	27
12	20	1	9	1	39	17	33	3	42	34	6	27	3	20	30	30	9	48	27	33	24	4	20	19	10	47	1	16	12	35	17	42	28	46	11	20	27	43	7
36	29	32	10	50	24	24	28	11	24	38	34	47	27	31	33	42	2	8	33	45	13	30	32	4	8	35	26	2	11	21	22	32	7	5	2	46	17	13	48
45	11	28	32	22	5	9	2	4	2	43	27	1	15	17	37	46	22	45	38	40	40	22	32	42	21	30	14	9	10	33	17	26	33	22	27	33	25	32	15
11	20	45	32	3	45	24	15	18	12	7	39	39	35	20	26	48	15	10	6	44	25	3	17	46	32	3	9	9	4	12	6	42	16	29	34	33	36	13	29
42	5	14	50	43	14	21	27	22	21	3	5	29	21	48	18	16	40	15	24	28	1	41	41	31	35	24	28	29	2	27	2	44	21	4	6	3	21	14	8
5	13	49	10	24	23	31	30	35	36	37	13	32	40	28	48	17	46	12	28	35	9	42	33	24	18	6	11	4	19	10	25	29	42	38	27	42	10	14	27
42	13	11	21	41	7	40	32	35	49	15	22	32	49	36	27	26	2	17	48	24	50	1	31	5	50	7	42	20	14	50	35	13	44	5	2	5	5	37	14
26	36	40	29	30	21	18	45	13	23	43	29	39	49	31	22	27	40	40	31	6	23	35	20	48	24	45	28	43	13	41	44	36	37	5	44	36	49	15	8
48	25	1	6	14	23	49	15	14	2	21	33	43	15	37	50	24	35	38	12	3	38	36	21	36	43	7	36	24	42	46	36	2	47	10	22	17	11	40	43
22	23	37	8	26	22	10	43	28	17	32	48	46	47	2	7	26	1	37	16	14	16	50	28	29	33	13	2	18	12	42	26	26	37	6	33	34	18	38	15
40	32	43	39	25	34	27	4	42	16	19	33	41	20	26	50	17	6	22	26	17	27	10	33	48	17	8	7	48	10	48	24	40	31	32	43	29	3	11	39
35	48	35	14	2	41	31	36	41	19	10	22	48	42	41	36	39	40	7	47	48	46	14	23	11	6	39	42	17	38	2	12	32	1	23	11	7	27	42	14
13	11	31	25	36	28	14	14	20	31	2	12	25	5	41	47	5	32	26	20	45	8	18	2	40	48	29	16	2	40	28	16	50	11	47	23	2	12	39	31
47	30	23	30	17	25	11	26	11	19	6	4	24	38	13	33	28	43	30	46	21	42	33	44	18	18	36	23	41	14	25	30	16	49	32	12	27	47	30	38
5	39	39	24	7	10	17	9	41	12	45	6	30	48	41	7	32	42	40	34	12	35	46	18	30	33	47	39	2	10	5	41	1	36	40	6	47	2	11	37
35	36	20	33	6	14	48	32	4	40	6	10	8	27	20	24	31	15	9	34	6	25	47	3	29	43	46	20	1	42	15	28	35	48	33	40	46	50	4	1
4	2	33	43	17	44	37	38	50	13	40	17	38	37	23	25	41	10	13	5	10	35	48	28	17	36	37	6	39	10	13	2	33	38	29	27	3	48	5	16
27	17	37	24	15	43	29	42	37	13	26	23	39	29	33	15	33	11	38	1	35	19	1	15	8	6	17	27	50	47	8	27	45	44	42	23	39	17	39	13
30	32	31	20	47	14	21	24	44	6	15	46	9	25	7	24	31	7	1	27	18	7	29	5	10	1	23	37	11	15	8	50	50	26	9	29	19	3	4	17
11	32	21	22	39	50	20	29	47	8	45	47	10	31	20	24	7	25	3	20	49	25	48	9	22	8	47	33	50	15	17	46	30	40	5	5	16	45	8	4
8	50	2	50	18	22	17	8	20	4	20	33	2	11	24	2	4	8	16	9	11	4	43	34	9	50	39	9	5	40	10	40	47	11	47	50	47	32	48	16
