62	7	69	19	41	80	28	30	15	21	90	29	50	11	90	63	37	57	3	72	62	77	45	60	43	61	55	74	5	20	21	96	36	8	15	26	10	18	88	69
79	50	45	64	93	55	51	65	73	33	52	80	3	88	93	14	6	54	72	58	73	100	16	53	32	48	11	12	26	34	62	89	31	90	52	23	32	12	64	88
64	17	17	90	23	19	49	40	96	28	17	62	74	28	14	72	37	99	95	55	37	28	37	68	23	37	29	37	7	21	18	95	53	38	97	95	23	68	72	23
67	93	78	18	33	72	58	100	85	87	98	81	14	66	13	17	20	65	64	84	65	69	79	22	31	75	96	9	50	28	10	63	57	72	38	2	4	2	19	68
84	42	43	32	23	27	88	75	86	33	22	50	40	44	9	62	60	78	91	58	4	15	16	90	26	22	94	80	45	26	84	78	23	41	19	1	65	21	18	67
16	92	95	5	33	8	73	97	49	25	85	65	76	51	47	28	95	2	15	65	94	46	87	27	81	68	30	36	56	62	26	42	11	63	72	83	9	92	10	92
16	18	4	60	80	63	64	19	32	41	70	41	99	49	38	21	26	99	27	56	69	93	33	48	46	90	20	88	8	76	87	10	88	92	58	26	97	28	9	40
82	34	33	16	74	1	25	71	37	39	7	18	79	93	68	43	50	57	6	66	41	50	99	19	3	27	87	97	29	72	45	36	25	25	22	73	53	45	16	53
26	65	45	74	15	28	84	57	53	51	32	27	49	50	34	57	33	86	86	6	34	37	33	12	59	11	89	98	20	4	87	36	6	11	92	46	42	18	93	18
39	85	5	62	3	16	66	70	25	59	39	86	72	46	100	44	33	46	94	87	15	6	71	45	84	91	55	55	40	86	13	16	12	61	17	72	58	25	32	51
On machine	2
31	89	34	25	42	28	5	58	8	97	27	27	16	94	84	70	91	69	16	39	11	62	25	6	15	79	64	89	70	29	57	49	30	44	74	25	12	30	41	95
79	14	24	33	36	37	96	38	80	93	91	67	56	7	15	3	4	36	54	90	68	51	12	6	32	28	28	51	49	26	48	23	22	59	87	87	33	1	36	28
13	37	67	64	64	50	88	18	63	99	14	31	59	24	73	16	37	46	84	67	85	17	9	5	6	44	41	8	99	6	21	90	45	24	41	63	25	18	28	19
16	52	62	53	42	53	50	7	64	23	95	75	60	44	77	61	95	87	80	51	30	60	42	2	22	2	97	80	68	49	85	18	1	36	98	13	21	43	55	97
93	24	15	82	95	46	50	9	6	28	18	68	6	59	6	6	64	42	75	54	29	31	82	46	57	82	7	64	5	17	54	1	71	97	58	11	49	75	13	31
87	72	50	32	48	85	10	99	52	22	37	5	53	97	42	53	59	84	20	93	35	93	92	93	62	82	14	67	68	63	63	94	67	9	62	41	17	23	88	76
11	46	18	66	49	87	80	81	52	3	79	57	69	2	23	72	71	83	70	39	44	86	20	7	54	13	50	15	63	59	84	77	63	85	23	78	46	25	74	38
98	95	40	49	25	3	90	9	31	75	28	14	73	96	71	70	87	93	47	77	91	21	28	30	73	21	97	92	6	9	36	84	36	64	18	92	98	36	47	88
8	4	20	10	13	27	25	9	17	22	85	51	71	12	50	31	2	79	75	59	84	42	32	41	39	96	77	67	42	57	2	92	41	30	5	74	17	35	37	1
1	99	86	39	56	49	36	2	61	23	67	73	46	80	72	86	96	46	56	23	21	82	28	80	21	5	32	15	42	48	8	14	71	13	36	68	45	60	46	11
34	24	84	78	52	61	58	44	93	19	5	55	1	26	79	95	89	6	20	82	85	85	67	40	7	39	14	73	76	10	53	5	12	11	2	58	79	19	24	78
99	99	71	22	23	79	13	64	65	19	64	49	85	59	6	50	89	58	58	23	87	40	70	28	55	97	37	34	67	76	35	65	79	39	61	50	77	91	15	3
79	26	48	71	22	11	13	87	57	52	5	50	43	36	100	3	16	58	17	92	92	53	70	82	3	8	60	95	88	26	41	75	37	9	95	21	62	17	81	95
50	20	12	53	56	69	38	70	39	61	30	97	22	70	83	80	69	46	85	60	54	99	45	84	1	18	99	9	24	99	70	67	14	37	84	92	63	84	45	9
44	98	34	53	88	58	68	59	96	11	34	66	90	2	63	53	54	41	68	68	1	23	27	5	30	55	54	27	50	23	71	6	11	84	86	4	42	65	1	80
18	30	19	34	85	88	6	15	90	64	79	91	83	15	47	25	70	77	77	24	28	60	34	37	43	9	72	80	78	75	82	43	53	16	81	99	57	66	65	45
54	83	74	25	78	98	87	11	49	23	56	10	26	17	9	86	47	45	44	27	80	65	49	93	97	56	32	75	97	3	97	41	66	26	54	53	81	81	63	48
97	53	90	21	97	57	55	66	83	20	68	89	2	6	20	55	74	77	85	85	54	19	33	69	12	42	81	22	57	63	66	68	10	39	32	50	71	64	93	99
44	52	26	93	66	43	71	46	84	47	94	8	41	78	61	94	93	22	31	33	19	30	36	55	95	42	47	55	67	3	69	84	87	63	100	90	25	62	89	36
61	29	57	27	20	75	55	73	54	38	13	41	4	6	9	96	8	40	36	92	1	47	54	14	19	100	40	30	53	6	75	78	6	62	19	67	43	98	41	96
70	11	69	76	62	79	36	72	54	66	80	24	87	87	87	42	69	34	3	21	76	34	23	16	37	13	16	84	43	77	21	50	4	98	53	78	45	20	77	44
42	57	91	31	53	28	7	34	35	89	35	60	54	36	30	77	84	22	56	84	28	77	61	42	84	99	43	9	63	13	40	10	23	69	13	100	95	90	31	76
20	23	36	82	62	98	95	60	93	93	82	28	33	78	64	61	31	26	82	99	72	44	23	75	74	58	53	32	16	41	22	65	21	17	54	49	2	69	80	77
96	41	12	58	3	14	92	74	62	54	7	55	46	92	63	6	37	90	28	35	16	52	17	58	27	49	46	18	63	46	16	24	95	32	9	99	82	12	17	2
50	69	71	51	4	31	74	94	34	86	47	7	17	19	14	95	11	86	80	33	76	72	78	47	97	21	82	26	13	20	10	77	84	87	6	78	62	93	47	37
23	93	20	84	17	62	65	9	5	84	15	93	6	49	51	73	10	21	10	17	79	16	75	21	43	91	81	37	13	89	30	83	62	58	97	67	20	60	25	21
37	33	78	8	78	98	16	56	86	47	63	79	85	19	59	48	90	100	77	11	13	21	16	68	82	9	64	52	91	97	95	38	5	67	76	46	94	57	43	59
47	62	19	93	43	79	15	64	86	100	55	76	43	92	5	40	15	89	3	89	38	26	1	96	72	27	54	2	89	18	36	76	97	92	95	41	9	49	37	46
41	14	74	39	31	6	42	89	53	89	22	31	2	9	42	34	45	90	92	15	61	40	55	73	98	77	64	56	49	38	96	1	24	89	31	10	25	73	34	24
71	97	1	69	79	88	93	45	89	49	64	71	30	72	14	40	45	75	58	32	11	77	91	90	83	60	18	3	87	68	3	79	74	1	80	12	52	31	35	15
16	10	27	67	95	20	82	39	10	26	83	30	83	80	6	49	46	10	23	28	15	16	55	6	53	28	39	36	6	42	33	55	68	8	83	29	58	91	100	95
24	61	67	20	34	32	63	44	65	9	73	30	9	11	24	46	3	40	5	45	100	62	57	69	41	74	74	68	11	86	25	42	88	18	27	2	23	100	68	48
69	21	67	30	76	83	40	33	33	32	70	17	27	90	6	44	92	50	28	70	43	66	63	10	72	99	93	27	27	14	34	29	29	30	60	55	8	78	23	53
92	17	73	19	62	92	78	2	7	63	72	35	22	2	46	24	86	34	30	74	17	37	73	46	32	42	1	86	27	81	57	95	64	74	66	96	31	48	97	54
9	84	67	51	43	55	13	10	18	69	87	67	90	64	18	70	47	14	49	44	83	46	33	100	25	14	11	84	41	39	31	37	41	44	21	37	11	17	57	68
100	45	97	81	38	1	7	26	56	8	75	73	8	71	68	2	32	11	17	94	12	67	80	36	60	54	97	84	4	32	49	6	97	91	36	21	78	53	20	47
79	53	100	62	46	62	62	72	72	62	87	16	31	3	90	20	37	70	15	19	22	25	58	81	36	31	31	83	80	67	64	15	21	75	41	61	99	6	52	17
81	56	62	54	20	58	3	6	88	52	3	59	86	70	37	48	2	60	20	34	13	23	45	62	68	67	87	48	59	35	44	100	75	1	75	13	44	41	30	61
54	26	5	99	16	60	18	68	79	43	23	97	18	18	96	19	20	20	80	32	80	59	1	30	38	52	17	95	24	10	31	70	64	92	19	47	46	8	31	41
94	23	74	18	95	89	54	9	51	47	38	30	96	28	44	97	5	30	21	78	20	1	5	54	48	64	70	75	45	46	77	22	97	59	17	10	29	26	73	29
On machine	3
20	4	63	98	33	31	10	78	55	68	35	91	62	74	66	10	3	83	34	93	7	8	46	63	67	39	82	45	64	27	71	30	98	36	36	70	91	40	33	81
66	10	41	4	37	67	87	54	3	45	83	48	85	45	11	82	25	34	96	33	4	53	43	91	96	14	73	49	28	93	94	73	29	50	84	32	54	79	41	32
66	93	21	1	97	98	23	20	81	96	7	43	10	74	92	22	94	13	73	58	12	52	18	53	17	49	74	25	51	66	4	8	65	79	45	60	40	87	85	28
73	95	37	23	60	4	63	54	84	60	50	93	34	93	61	16	21	78	46	41	91	33	80	12	58	33	1	9	88	91	29	63	70	39	32	69	60	88	69	50
10	70	46	16	5	43	91	74	13	14	67	75	58	36	26	75	15	59	82	18	94	99	32	34	29	28	98	13	3	48	82	22	85	12	14	12	42	18	62	51
12	82	58	44	19	79	11	14	73	74	82	28	14	46	20	77	37	52	21	89	34	25	68	87	38	32	13	33	99	59	66	90	73	11	73	60	39	58	88	8
39	51	63	84	34	69	23	56	29	79	15	20	72	60	4	37	30	72	98	19	78	65	71	39	16	35	60	47	86	70	87	63	50	13	28	76	73	56	92	31
37	50	2	13	73	56	78	31	75	57	68	74	41	66	46	31	50	92	63	54	1	98	41	87	49	56	16	29	77	63	54	54	6	86	59	95	2	12	74	33
45	43	25	27	73	34	56	63	80	93	64	63	53	61	40	94	78	17	87	91	88	49	3	41	95	62	28	45	21	47	45	55	56	31	11	86	59	82	99	30
72	43	34	58	39	10	8	91	5	16	53	74	49	78	12	75	87	94	99	54	67	61	20	96	10	88	43	12	67	86	43	100	83	76	11	46	12	5	97	55
86	69	6	76	39	91	89	46	59	15	78	20	18	3	63	3	71	19	75	89	63	15	34	35	34	75	15	47	54	9	18	42	70	93	38	58	81	19	16	44
35	78	22	43	86	28	32	11	73	85	49	96	82	51	100	37	72	56	99	84	42	98	64	44	61	28	22	49	73	17	21	52	91	33	46	36	71	24	79	66
50	38	90	91	69	68	20	67	64	95	20	1	98	71	9	3	98	96	1	12	53	9	3	21	5	30	83	48	75	66	80	69	95	10	67	57	80	92	14	93
51	52	10	19	62	90	73	21	73	49	42	62	81	46	46	56	63	44	52	38	54	98	15	93	85	68	50	62	80	61	95	85	30	18	73	75	35	87	34	62
48	87	96	40	29	78	98	15	43	8	35	52	93	7	61	28	57	3	1	65	60	34	100	68	94	50	43	11	38	60	93	3	59	75	26	38	32	6	64	7
18	7	35	52	63	65	46	43	23	86	87	38	2	27	88	91	42	48	26	14	44	93	79	9	10	85	62	22	99	35	5	38	51	58	52	17	74	74	12	68
47	50	54	46	31	45	83	46	55	20	39	72	32	27	1	88	68	31	6	21	6	22	53	98	69	80	34	30	19	47	58	86	20	31	24	45	52	41	91	81
5	30	97	6	43	43	80	56	39	6	74	59	12	28	54	70	17	77	40	77	75	12	63	92	51	8	31	16	93	30	53	60	41	63	44	34	90	51	48	86
88	59	33	33	91	16	90	74	42	88	65	40	17	39	5	70	10	55	71	70	52	36	25	12	29	37	63	93	69	96	80	71	53	58	43	92	99	54	8	83
56	5	68	15	80	96	13	99	69	66	30	52	71	90	95	65	5	88	12	57	63	41	48	3	83	88	45	36	67	80	1	83	66	84	8	70	62	89	81	92
94	4	47	6	47	26	80	51	8	23	85	96	21	29	69	19	69	45	81	30	58	6	80	49	39	88	58	1	30	30	11	62	31	81	76	82	40	46	96	15
71	55	44	68	2	22	76	17	95	3	93	56	23	17	62	82	96	76	64	38	32	27	100	2	77	52	14	23	74	59	67	96	28	69	63	18	91	24	45	26
74	17	79	30	8	84	43	9	78	79	45	56	89	40	65	72	89	12	65	6	89	79	30	21	11	59	56	24	42	53	42	33	42	38	81	59	17	18	35	22
74	47	43	44	54	63	72	32	22	91	53	27	30	47	55	57	13	2	56	19	52	12	67	73	98	16	81	13	17	23	55	15	80	73	11	38	45	5	19	53
24	50	86	58	48	45	57	50	97	31	41	25	84	30	65	96	33	53	94	39	8	74	27	4	63	82	47	65	26	73	11	17	9	58	31	46	58	39	73	64
35	99	92	6	97	42	87	89	38	63	40	48	71	38	67	58	3	84	49	8	17	71	63	71	21	18	44	68	70	64	14	78	23	32	91	96	17	45	37	52
21	1	70	63	87	92	41	19	9	58	96	15	57	46	7	99	94	96	77	1	14	58	62	81	93	14	34	6	49	15	62	46	24	61	59	7	8	75	59	67
22	3	6	19	28	75	25	34	24	49	12	66	79	88	74	92	48	16	27	80	14	10	50	19	10	76	84	29	45	92	76	58	65	97	23	51	92	88	42	57
31	55	20	71	13	79	21	26	65	36	24	43	23	84	71	97	26	67	98	20	72	28	11	65	61	5	22	41	6	89	87	49	88	65	88	78	94	14	68	8
86	94	12	13	65	21	43	86	42	11	4	30	67	41	65	59	63	65	90	91	39	28	45	90	47	50	93	43	18	9	41	95	97	65	19	84	29	59	99	38
39	39	65	28	24	89	34	15	12	68	75	32	63	69	83	43	60	77	2	46	37	50	92	48	39	67	70	54	73	20	53	23	35	89	22	30	68	65	100	78
15	95	9	53	2	70	53	68	43	62	16	17	67	70	86	87	52	17	80	73	28	70	59	45	68	8	80	79	5	80	54	54	26	8	77	85	51	68	71	77
79	62	1	63	69	53	17	3	14	2	49	93	80	33	63	50	25	83	44	27	56	38	13	62	96	39	83	62	26	58	78	1	59	47	85	14	4	77	9	48
38	78	65	95	4	77	96	57	18	53	23	2	1	37	78	73	32	20	34	17	37	99	57	19	73	19	21	27	88	28	32	21	12	75	4	40	63	47	37	52
7	13	23	1	78	17	71	91	82	20	56	76	85	17	3	42	43	48	30	49	11	33	70	10	28	3	49	56	54	68	91	42	44	66	49	4	25	27	81	53
97	21	51	93	19	6	38	15	1	67	82	70	11	62	85	84	88	69	64	5	90	45	8	26	56	15	56	68	38	73	73	7	45	41	99	42	82	21	99	66
41	14	93	9	48	81	67	79	18	63	59	77	78	35	2	40	9	9	10	66	58	3	25	78	12	66	20	22	74	16	63	86	5	28	28	3	23	27	70	29
34	4	43	87	64	2	34	30	13	19	80	88	48	2	61	29	10	44	4	75	96	60	29	26	43	53	33	52	96	56	80	41	22	69	20	94	7	88	69	35
79	92	52	83	59	17	80	82	9	35	19	83	78	10	42	1	30	28	52	16	7	23	44	14	1	14	43	17	23	12	48	79	33	77	9	83	81	61	26	8
9	28	97	63	2	88	41	16	62	35	78	94	18	95	72	30	20	13	69	77	22	46	58	51	34	79	79	28	16	3	1	70	56	21	77	4	78	90	62	8
On machine	4
5	31	10	14	79	58	66	37	6	26	87	9	12	17	72	61	25	76	36	23	75	34	70	77	18	24	28	45	82	50	71	1	90	60	82	96	93	14	70	68
5	100	58	1	8	83	44	81	46	75	30	36	48	27	15	62	54	21	53	93	11	77	18	39	72	78	35	87	44	88	23	99	79	45	51	24	30	71	100	50
92	7	5	9	74	42	56	70	94	91	3	74	40	13	54	3	16	27	80	18	97	33	81	89	61	35	75	100	68	66	94	78	53	13	15	40	29	1	93	69
23	87	67	19	40	84	95	44	33	78	89	40	14	5	14	90	24	77	57	44	48	50	73	76	90	72	16	59	19	56	86	42	57	49	41	78	94	26	89	57
81	17	28	97	99	66	89	56	14	11	90	59	4	77	51	50	1	53	25	73	17	47	28	33	80	21	36	71	14	21	53	24	11	77	95	66	23	82	53	34
44	6	14	41	41	77	65	100	5	2	12	31	56	100	89	53	91	59	70	17	14	35	39	91	21	82	6	86	67	72	79	93	5	3	77	10	95	9	60	41
23	99	48	13	98	42	67	8	96	100	14	44	29	69	67	88	93	51	88	49	26	79	100	88	89	88	32	62	29	41	29	54	27	57	86	12	32	95	68	74
66	46	86	21	44	3	13	92	46	100	32	1	38	77	18	77	30	20	60	7	65	9	46	16	44	29	91	100	5	10	75	7	31	27	77	36	98	80	41	21
30	69	25	37	34	28	50	45	100	93	50	1	26	66	79	71	37	97	71	58	16	36	44	33	64	98	73	88	17	56	71	38	11	33	13	38	49	23	12	88
88	44	82	36	58	9	16	94	52	99	57	75	93	59	34	60	94	86	50	76	79	13	28	92	89	94	78	56	6	76	87	96	82	94	50	63	30	91	30	7
82	15	9	61	36	16	39	80	76	38	54	88	56	27	63	40	86	24	35	46	24	84	67	100	50	74	64	85	44	20	97	94	12	57	13	16	27	26	45	34
96	26	8	79	88	29	3	56	22	98	86	55	70	81	91	30	66	87	97	68	81	24	66	23	39	78	75	73	18	43	4	33	2	91	53	50	100	32	49	12
22	35	60	76	70	77	97	30	23	99	11	4	7	27	86	6	50	37	28	87	84	41	24	56	73	60	64	16	66	4	15	25	22	84	12	43	25	31	79	58
73	36	73	45	49	61	75	26	82	41	11	24	11	73	10	32	3	17	49	11	42	94	63	94	48	12	43	62	43	34	51	71	85	31	48	14	46	26	91	5
35	54	21	38	35	23	54	70	44	85	1	48	81	49	84	91	91	79	73	9	35	28	13	30	19	52	24	72	83	24	74	8	56	73	35	61	19	80	75	13
93	84	19	26	51	9	83	28	6	42	90	59	44	83	63	79	68	31	44	52	18	2	79	32	20	88	95	95	11	49	67	59	58	6	64	61	47	12	56	20
65	10	95	56	78	51	1	88	36	16	94	44	98	77	90	38	38	31	70	60	86	33	34	9	53	80	72	41	24	18	78	15	11	87	37	37	38	61	49	32
13	26	5	33	4	100	36	78	91	47	80	84	60	6	3	53	79	62	96	85	56	4	95	85	35	4	32	33	98	35	98	79	32	44	58	87	80	12	19	21
67	14	9	13	21	2	55	95	33	33	94	46	46	12	70	23	41	50	78	3	59	31	47	70	57	27	65	28	37	74	4	33	87	27	49	81	60	24	27	55
73	6	66	74	5	93	16	40	95	41	14	25	19	73	5	51	56	20	6	22	54	94	77	15	6	59	21	28	96	39	32	43	33	5	75	35	76	11	95	95
8	61	93	26	7	25	65	39	53	30	74	48	73	79	27	93	68	21	50	23	91	48	83	74	64	36	28	30	75	25	15	94	52	68	30	52	11	59	34	70
32	53	33	93	7	27	37	77	73	39	16	64	40	24	30	97	43	35	60	66	43	8	93	56	14	83	78	18	7	85	2	49	95	5	31	16	13	78	81	82
14	68	74	42	57	81	92	47	54	72	20	32	72	20	82	25	32	5	4	73	76	31	10	77	38	63	70	70	15	72	44	31	31	64	28	82	14	51	99	16
81	27	41	60	36	8	84	70	90	41	3	81	63	41	33	64	10	53	46	46	96	97	52	20	51	65	32	65	54	84	88	26	91	95	23	32	6	50	90	50
87	37	57	98	29	77	42	10	74	7	23	30	17	45	32	51	96	23	6	31	22	84	65	63	85	47	92	19	6	75	27	76	85	15	54	61	80	35	43	6
84	54	91	86	2	41	7	6	97	27	18	96	59	78	11	38	54	28	8	35	90	30	10	93	19	67	17	32	78	15	76	12	63	84	60	98	13	85	78	10
79	35	10	83	7	13	11	35	84	77	99	88	28	4	18	46	6	80	38	9	8	97	41	4	4	52	42	36	93	42	51	26	49	42	78	26	16	19	58	36
82	65	87	48	4	67	99	57	42	15	74	11	4	38	47	73	2	6	84	63	97	99	7	27	74	96	29	86	40	90	73	10	64	39	100	56	90	44	91	52
57	92	77	65	15	57	100	57	70	91	75	76	46	28	87	32	7	83	68	44	54	38	35	46	11	48	86	11	55	71	78	98	44	93	31	73	74	28	100	58
96	52	86	30	38	33	48	1	69	59	74	85	67	68	46	78	74	23	51	100	69	6	39	6	40	44	50	80	18	32	68	59	59	79	16	14	66	76	57	28
53	55	47	80	6	61	31	49	27	67	11	81	92	29	68	78	4	5	71	56	30	12	83	41	18	29	20	53	92	1	61	77	89	5	78	66	74	10	95	90
74	31	10	27	63	56	70	94	3	86	48	69	75	30	51	25	13	36	99	52	17	29	98	86	71	55	69	24	35	91	12	4	57	20	42	49	64	69	68	50
50	35	12	22	96	47	85	14	81	8	23	38	56	21	19	39	65	17	97	14	76	1	12	12	98	7	7	68	5	16	83	25	87	84	18	83	58	33	75	26
77	84	20	81	90	95	37	19	40	80	45	57	62	6	13	71	38	27	24	60	75	28	1	99	20	7	68	55	99	98	26	77	78	7	80	11	99	25	13	72
