5	1	7	1	10	7
5	2	6	5	9	4
9	1	10	9	10	6
10	1	6	1	8	10
7	3	1	2	10	5
6	8	3	2	7	6
4	4	5	7	10	7
10	7	5	10	4	9
4	5	2	3	1	9
9	9	6	6	4	1
3	1	8	4	6	5
4	4	4	6	4	1
1	9	3	6	1	5
10	1	5	4	3	1
3	6	1	3	6	4
4	10	5	1	3	3
8	6	8	3	10	7
3	6	8	3	6	4
7	3	8	6	10	4
7	1	6	1	5	7
9	4	6	2	2	3
7	3	6	10	8	1
2	7	1	9	9	5
9	7	1	3	6	8
8	10	4	9	5	7
1	4	9	3	2	5
5	1	9	2	5	6
1	3	6	10	10	3
9	8	3	9	10	7
1	8	6	6	5	1
7	10	6	4	1	9
1	7	5	6	5	8
5	7	3	9	7	4
2	4	7	6	7	9
10	3	2	10	8	7
9	10	9	1	10	10
6	2	9	5	9	4
4	3	2	1	7	5
10	3	10	8	4	10
7	10	4	7	7	5
9	8	9	2	3	10
2	2	3	2	6	7
4	5	3	2	7	8
1	3	2	1	1	7
4	8	10	1	7	10
3	10	3	6	9	9
10	4	8	5	3	4
9	9	7	9	5	3
4	5	7	7	6	7
2	1	10	1	1	9
5	10	9	6	2	3
5	2	4	2	8	1
10	5	10	3	4	4
1	3	4	3	1	6
8	6	5	2	10	7
3	9	2	10	6	3
9	4	9	5	2	2
2	8	3	10	3	3
1	8	2	10	2	2
6	4	1	2	5	4
7	3	3	8	3	10
2	2	7	2	10	3
2	6	10	9	3	3
6	3	2	4	10	9
5	2	7	6	5	8
2	6	4	4	4	5
7	7	3	3	1	2
10	4	7	7	3	4
7	7	2	7	2	7
5	9	7	9	9	10
3	7	3	4	4	8
9	10	1	5	3	8
5	5	7	8	9	8
1	4	4	4	5	8
8	10	3	2	8	6
4	5	4	5	10	9
2	9	9	9	8	4
8	8	6	10	10	5
1	4	3	2	7	4
10	9	8	3	1	6
1	8	2	9	5	1
7	3	3	2	7	10
5	6	7	2	3	5
1	3	3	9	2	1
3	9	10	4	4	4
9	1	5	6	6	9
3	8	1	1	2	3
8	10	8	4	1	3
7	10	3	2	5	7
3	8	2	10	10	2
9	6	2	9	1	2
4	10	7	10	10	2
1	9	5	8	6	5

Setup times between Families, where [f][f] represents initial setup time
On machine	1
3	25	46	27	1	20	46	9	41	42	33	45	18	29	34	40	39	30	10	11	35	22	28	45	10	29	4	46	10	21	34	11	41	3	14	28	5	21	21	27	23	31	49	30	7	20	19	9	2	33	12	11	25	33	45	14	28	24	24	29
12	23	45	20	50	14	45	50	27	49	7	13	2	33	48	29	3	25	19	27	18	11	50	21	38	1	43	2	29	29	35	8	18	27	2	50	20	48	42	24	3	2	34	19	26	19	8	36	15	43	7	5	38	10	7	14	44	24	27	18
27	26	25	11	48	1	26	20	40	12	39	45	34	40	4	37	9	38	21	35	49	13	50	39	13	8	46	23	3	25	22	29	43	13	1	18	19	15	41	44	37	30	7	45	24	41	11	41	13	16	49	24	25	20	8	32	20	14	22	43
37	11	38	30	3	14	11	14	23	20	25	11	24	32	46	35	14	17	12	11	33	20	41	31	47	16	4	6	37	12	7	3	16	38	4	4	34	44	8	6	23	50	30	6	12	32	44	43	16	19	24	32	21	35	31	37	2	21	14	35
12	8	6	7	19	2	50	18	2	21	30	17	7	11	47	1	12	2	46	42	47	44	41	42	6	17	44	9	34	33	11	18	30	46	24	47	46	19	15	36	45	13	25	28	24	3	5	13	1	39	23	43	2	33	12	41	46	6	17	41
41	5	37	32	32	1	31	14	42	46	50	24	16	2	1	9	15	4	50	24	22	34	26	20	29	45	11	17	3	32	9	50	36	23	29	10	20	45	18	16	16	45	2	46	41	42	38	19	29	1	48	17	28	45	30	45	15	23	2	36
1	17	39	23	31	27	43	28	4	32	50	15	16	15	24	17	45	20	20	26	45	2	14	36	24	29	20	24	46	34	4	21	16	38	10	42	43	30	21	4	49	27	11	49	13	12	30	10	19	48	4	39	28	45	9	4	43	30	50	50
10	8	10	38	48	20	38	27	44	28	20	26	20	15	28	8	11	24	7	8	47	7	9	24	13	20	5	22	7	38	5	17	15	40	50	11	15	4	36	50	41	31	2	13	48	5	11	39	5	38	2	43	26	5	27	21	41	22	7	42
21	13	17	10	22	30	10	15	30	44	14	34	45	49	1	16	7	39	1	30	34	37	31	4	22	20	31	13	46	21	20	45	50	44	9	15	20	23	49	46	39	46	11	17	33	38	34	26	47	40	36	43	34	10	35	22	48	20	50	34
49	11	4	10	48	18	2	40	36	37	38	40	46	41	47	34	23	43	45	14	1	26	48	13	29	46	43	2	25	50	34	29	42	38	29	1	10	28	3	39	20	29	13	27	20	41	48	33	26	27	43	41	8	24	34	44	27	46	16	19
34	8	20	40	33	43	3	46	15	39	8	37	48	47	6	48	39	45	39	25	40	1	6	45	22	48	20	4	19	41	21	18	31	14	32	4	50	3	46	2	4	20	17	50	45	20	8	3	38	12	37	4	31	24	23	2	18	29	8	6
3	5	19	47	27	16	50	34	13	37	4	35	22	8	35	15	14	49	26	49	33	7	41	26	23	46	29	43	21	26	37	15	32	30	11	10	17	6	5	45	48	6	50	38	27	42	37	30	38	9	19	38	32	42	35	33	13	26	38	20
46	19	38	50	45	4	2	24	49	42	11	26	2	38	16	24	47	6	29	50	20	32	34	19	33	25	5	38	41	27	49	41	30	26	31	19	9	5	40	5	12	8	18	16	47	9	27	18	19	19	12	11	49	35	32	16	26	50	37	32
50	43	5	32	20	27	44	31	33	14	23	29	28	10	29	33	10	35	46	31	35	24	34	14	37	1	33	47	35	30	30	20	35	22	18	34	16	9	4	10	17	24	42	38	21	25	34	18	47	31	25	34	7	11	43	27	6	17	29	19
9	42	46	41	18	7	35	26	6	3	6	39	18	40	8	12	34	41	4	17	20	46	39	10	37	21	37	13	9	2	27	44	44	15	32	21	26	7	33	41	39	36	28	10	4	1	42	27	24	16	28	36	28	47	17	16	20	22	14	14
20	49	6	13	29	25	25	50	14	7	43	49	18	23	5	4	35	32	38	29	33	50	20	30	32	16	50	22	36	23	25	17	37	35	11	10	45	14	35	13	2	26	14	42	33	34	49	26	48	48	19	48	12	25	11	24	32	26	28	47
21	9	1	18	9	19	20	47	44	4	36	43	18	19	4	31	25	29	43	28	29	1	25	21	26	14	1	28	41	18	43	7	37	50	27	48	17	12	21	43	45	25	4	27	20	3	48	37	47	34	9	18	46	21	46	13	12	28	49	17
28	49	13	25	35	44	1	50	6	2	39	17	24	17	49	38	35	40	8	8	11	27	24	9	47	26	48	30	18	6	19	6	43	15	6	29	12	10	5	6	25	25	14	17	22	6	8	27	3	43	33	46	7	31	15	13	37	43	12	48
5	39	27	7	43	15	1	21	37	1	12	40	31	31	21	16	1	5	15	9	47	42	36	30	14	9	37	27	43	13	15	11	26	37	33	18	4	14	14	14	33	47	4	37	42	4	16	25	20	44	8	26	28	43	18	32	12	45	32	6
13	35	22	48	42	20	17	48	38	27	10	21	4	33	17	29	28	37	3	25	24	14	9	35	26	39	25	14	48	50	25	39	36	16	29	5	8	6	44	39	21	42	44	17	5	19	40	49	20	50	11	44	50	29	4	29	41	9	11	27
37	4	3	27	28	40	47	25	35	44	15	23	48	33	44	36	34	8	19	39	1	28	47	9	48	12	27	44	44	23	24	6	5	15	39	9	18	41	47	1	1	40	42	33	34	23	16	29	14	26	45	37	28	36	28	10	6	49	20	24
20	46	29	3	24	39	43	7	22	17	50	29	11	9	18	48	10	7	27	36	50	6	50	30	1	20	12	49	22	3	24	49	15	35	39	30	50	9	44	44	27	34	30	43	28	40	34	8	18	39	46	16	6	1	35	25	41	37	26	50
31	41	2	50	33	19	23	26	21	8	22	12	28	22	37	30	41	44	4	15	19	23	41	5	14	15	24	15	23	25	43	38	36	19	6	30	3	49	33	2	20	34	39	14	20	27	45	18	3	14	42	27	9	27	22	4	22	27	35	39
38	19	6	2	47	13	34	15	43	6	27	26	5	28	26	30	50	39	42	40	6	40	33	32	17	27	7	8	18	43	32	32	1	29	50	17	18	29	10	3	17	27	9	39	17	7	33	13	20	19	15	15	21	17	3	8	5	16	25	21
32	50	21	41	23	49	10	20	26	50	21	37	9	13	23	22	4	19	32	9	37	7	7	10	33	40	4	36	24	32	35	41	31	11	11	8	33	40	33	2	37	28	16	41	44	10	39	45	5	11	40	34	8	47	12	35	43	10	27	30
13	32	4	22	25	7	15	49	43	32	3	12	1	41	3	49	17	32	44	4	32	29	16	19	27	9	7	50	44	24	5	9	20	22	19	21	11	36	18	22	16	43	18	23	2	29	28	15	3	21	43	1	27	13	48	4	33	48	48	32
32	39	20	41	48	15	10	27	47	13	36	8	20	24	29	39	11	23	7	16	34	30	17	9	22	39	29	7	41	41	33	15	42	37	1	5	18	14	46	45	20	8	8	39	29	33	17	24	21	4	11	38	18	35	42	40	44	6	37	12
39	40	35	33	41	36	23	19	50	11	15	37	26	39	28	42	14	32	20	7	20	29	38	33	46	11	49	46	46	33	15	42	11	35	16	39	13	8	28	43	17	21	12	46	35	17	28	39	45	32	5	32	20	22	32	25	34	31	35	4
48	46	46	44	38	22	37	16	6	46	33	48	33	43	47	39	15	23	43	24	1	5	3	43	32	29	22	37	1	18	7	30	46	27	47	6	37	33	38	12	47	41	32	10	24	14	11	41	34	9	31	14	10	30	15	49	28	24	22	5
2	7	43	1	20	44	12	28	49	2	38	14	50	31	36	1	11	34	49	5	4	44	42	39	8	7	40	25	45	22	48	25	37	21	20	21	4	18	34	16	12	41	19	19	5	9	5	9	13	31	43	41	28	47	13	32	1	2	47	38
9	31	6	21	10	45	24	38	46	22	1	18	21	10	39	16	46	19	8	21	47	19	43	45	12	3	45	4	16	27	43	17	32	44	12	43	30	39	28	21	48	11	4	23	47	34	37	22	17	24	39	30	29	4	14	23	20	46	30	35
9	32	12	39	13	24	13	36	29	13	33	19	15	45	23	26	14	48	20	23	46	40	18	48	49	8	24	15	16	29	37	50	49	42	16	14	36	7	2	18	27	1	37	7	27	30	18	33	46	32	14	35	43	44	6	4	17	4	32	20
41	4	28	22	26	26	13	26	12	19	24	41	19	30	47	1	49	34	46	41	47	31	21	46	26	38	27	34	4	38	21	39	41	41	25	36	7	34	19	49	41	46	48	5	1	39	25	14	43	47	23	15	22	4	21	46	33	40	24	15
41	29	7	50	2	2	30	16	23	6	17	22	20	33	35	10	2	41	25	5	31	33	49	4	8	40	44	23	40	28	31	18	42	24	21	10	46	27	6	43	27	40	26	4	50	38	20	20	22	27	19	4	43	18	6	7	29	35	17	37
9	5	47	15	18	4	21	37	5	17	24	25	18	41	25	11	45	28	35	44	43	1	43	36	1	25	2	7	5	35	2	4	32	16	7	49	33	17	10	39	24	25	5	24	35	11	42	30	2	44	36	13	36	42	47	50	26	12	31	36
10	12	13	47	39	13	43	8	40	41	50	47	14	9	24	29	6	29	5	10	25	46	26	6	4	12	14	48	34	25	3	48	7	5	8	1	18	37	2	27	38	43	19	24	44	48	33	28	26	48	2	13	17	31	8	31	25	30	8	16
10	15	29	4	21	35	38	1	32	17	25	26	19	24	39	44	6	7	15	40	30	11	43	47	46	42	46	19	37	33	4	48	6	43	43	8	5	23	6	14	2	48	2	35	50	33	6	41	6	33	21	48	9	2	10	15	6	14	4	40
30	27	13	6	47	19	6	1	41	45	7	2	14	45	3	40	8	30	45	20	24	50	35	29	30	19	48	48	18	26	22	37	19	19	11	8	21	17	32	28	42	22	50	29	46	48	20	48	41	14	10	49	43	33	32	6	12	25	37	1
46	10	38	17	17	10	48	1	17	20	31	48	31	34	16	1	2	18	22	18	14	7	30	31	41	38	35	11	8	18	34	32	6	50	34	30	6	5	19	9	13	12	31	39	5	36	3	9	35	6	42	3	38	41	1	23	20	21	18	10
25	41	39	40	44	45	32	34	26	3	18	46	9	5	5	28	28	17	25	50	15	25	6	42	10	12	29	26	47	35	10	5	21	32	33	9	49	8	15	35	9	32	20	42	12	14	49	15	19	47	49	15	6	26	8	15	11	47	2	20
31	35	36	31	15	33	12	48	49	15	47	50	23	2	48	12	27	5	30	26	48	21	18	24	42	41	35	46	18	2	15	21	16	40	32	20	1	48	39	48	27	21	50	1	46	32	16	33	44	42	40	48	17	2	7	30	30	26	26	8
49	37	29	29	7	31	5	31	17	42	5	12	8	11	25	9	5	46	26	9	40	47	49	2	14	11	14	8	18	5	18	47	16	20	37	26	34	4	22	26	25	15	47	1	36	11	17	43	39	28	24	49	23	9	40	32	29	28	28	48
27	29	45	6	45	49	8	21	14	29	24	40	37	5	24	29	4	17	18	10	15	13	2	46	35	21	6	25	21	37	9	27	33	25	31	37	22	7	43	20	50	37	8	33	7	40	40	30	22	31	23	21	47	40	18	31	22	1	8	41
27	18	47	35	26	50	22	33	4	16	40	37	12	46	40	29	23	8	16	17	9	44	39	3	40	38	21	6	20	20	10	43	22	33	40	44	43	45	29	37	5	48	28	10	8	39	2	30	29	49	28	11	29	48	22	21	25	37	17	6
33	4	49	24	19	23	37	6	36	14	35	45	23	40	40	46	15	7	6	23	34	9	13	4	6	15	12	11	3	13	39	23	45	33	19	32	12	5	12	25	46	39	29	48	24	8	11	14	40	41	44	21	48	25	29	43	17	45	17	6
37	42	8	7	14	29	17	14	8	9	42	17	48	5	43	19	45	39	8	13	40	3	13	2	50	32	17	37	36	19	9	23	36	50	33	27	42	43	43	32	45	15	8	48	27	32	24	15	7	38	5	30	14	28	2	19	19	14	25	26
21	25	42	29	37	7	32	1	46	23	1	5	34	4	40	41	35	22	33	9	32	14	42	46	38	9	4	19	46	28	30	29	3	47	10	33	40	37	43	12	29	20	50	17	13	40	1	40	41	31	6	11	44	1	8	16	48	20	25	19
5	10	38	11	26	6	22	50	43	42	12	29	14	36	15	7	46	21	49	45	42	31	22	40	24	20	40	18	36	41	36	37	43	30	34	14	20	18	9	49	13	30	50	6	32	40	49	26	24	1	33	1	3	32	19	7	41	27	41	24
31	30	19	27	15	28	33	39	12	37	12	33	5	35	23	10	8	40	21	46	14	9	40	37	18	8	2	47	40	34	15	49	19	1	11	30	19	9	36	17	40	23	4	6	10	4	31	4	13	26	14	49	22	11	7	22	36	3	11	35
4	3	25	8	17	24	31	48	4	41	47	21	35	38	35	6	35	1	8	43	11	1	12	19	9	21	31	5	36	5	8	21	20	2	26	19	37	17	27	33	35	16	37	46	46	14	41	25	23	14	14	18	34	43	24	39	39	38	31	9
48	45	30	19	40	8	7	27	12	42	6	44	25	15	29	5	47	2	23	49	7	8	50	30	18	40	11	19	10	22	13	5	44	10	37	6	11	43	10	27	50	5	15	6	2	10	22	6	26	30	9	50	22	42	34	27	24	15	45	50
4	37	42	19	33	40	36	46	6	22	40	30	8	16	32	11	12	7	37	7	38	45	26	48	4	14	32	50	39	40	39	41	33	21	47	36	10	44	9	32	5	36	33	19	45	36	23	20	19	6	30	1	49	17	26	37	35	42	3	4
44	21	27	5	19	22	34	34	19	24	2	23	12	15	41	42	40	30	19	32	36	35	23	23	7	34	47	45	8	28	5	22	31	47	49	19	45	36	45	39	7	18	6	26	46	7	9	2	43	41	46	26	5	25	35	8	43	22	15	37
6	40	22	24	22	21	6	50	2	1	4	37	36	47	31	22	20	43	13	11	50	13	24	7	18	1	23	26	19	31	26	45	8	39	15	49	25	46	43	26	6	17	32	31	20	7	2	48	34	46	15	27	24	26	48	2	41	22	20	19
19	9	46	36	41	2	7	13	36	4	27	27	20	28	37	39	13	11	32	42	22	40	11	17	3	43	9	35	3	49	49	42	1	42	40	19	11	9	24	13	46	43	42	25	24	15	38	39	37	28	23	48	31	3	31	29	47	7	48	24
24	48	7	49	49	27	48	41	11	23	13	12	17	4	34	48	48	25	33	19	32	4	14	49	14	6	37	13	41	15	49	9	27	6	39	19	31	21	23	23	47	2	23	35	41	4	21	14	19	31	38	27	3	38	18	9	15	15	23	24
12	43	17	40	8	4	39	28	1	32	20	3	39	28	16	45	43	20	13	11	15	36	29	15	38	37	24	41	10	28	30	7	39	13	34	25	33	38	9	21	49	47	3	32	20	40	37	28	26	37	6	1	19	31	15	21	13	30	32	45
29	26	1	45	33	12	37	17	38	9	31	25	30	28	26	18	14	12	11	24	11	29	12	11	39	5	3	28	14	9	17	20	12	15	14	31	18	33	36	32	21	32	38	6	17	34	22	37	17	23	41	3	2	39	20	38	24	39	47	37
34	49	7	35	30	7	32	29	44	50	21	29	17	9	21	43	48	14	14	27	13	45	32	16	48	9	35	50	22	2	21	28	44	3	45	15	46	36	36	31	10	13	36	32	2	34	33	31	7	46	31	12	42	11	16	6	36	21	7	15
2	47	17	42	17	29	35	41	38	39	46	24	19	4	5	50	31	13	35	47	38	31	35	35	47	46	8	1	25	40	19	39	31	17	23	5	23	30	50	17	12	5	31	48	28	3	39	14	20	31	35	36	10	39	48	43	50	27	39	16
On machine	2
7	35	42	47	46	44	39	4	3	21	31	42	43	38	49	15	42	28	40	7	18	45	44	49	8	31	19	36	25	9	7	1	22	22	15	22	5	20	39	8	29	44	38	25	26	8	1	25	18	13	43	30	39	33	18	9	37	36	26	8
42	3	48	30	44	45	48	39	26	45	35	5	27	46	37	11	17	16	44	44	13	50	10	32	44	10	23	19	40	43	9	11	2	2	25	12	31	36	20	14	30	15	27	42	23	48	34	27	15	27	35	45	34	27	7	34	16	50	3	39
46	15	17	47	29	14	4	37	20	22	23	45	13	22	28	12	24	9	14	5	42	11	16	23	27	34	48	23	49	6	35	40	13	36	46	40	21	20	6	31	50	9	44	41	1	13	12	25	34	28	49	28	30	45	30	29	7	14	38	18
6	19	3	16	10	28	38	16	23	36	37	23	31	1	9	49	31	3	9	37	36	25	2	24	17	3	34	16	50	8	47	11	22	42	34	45	41	14	45	18	8	25	11	5	42	39	26	24	11	48	2	45	3	43	1	40	30	47	3	27
5	1	2	14	35	35	9	48	43	24	26	5	29	7	21	7	41	4	34	16	14	13	38	24	49	24	10	12	6	37	32	43	17	12	43	18	39	5	16	5	24	11	39	31	46	46	34	29	7	49	28	37	42	21	46	50	46	43	41	6
4	25	32	40	29	40	26	16	17	45	34	12	41	41	30	11	45	14	28	3	2	22	34	24	34	39	26	29	5	28	11	27	4	39	43	19	37	38	36	11	30	9	17	2	50	27	37	20	9	9	3	41	15	41	7	32	27	14	36	39
28	48	2	44	6	2	26	19	44	37	22	36	48	32	1	2	47	49	15	1	15	31	29	10	26	11	39	11	21	15	25	36	43	37	20	12	22	12	37	44	47	47	43	48	32	42	50	38	38	48	47	27	41	13	41	28	47	15	10	20
2	36	2	9	18	15	1	45	41	8	13	49	25	11	28	2	30	29	7	34	26	28	40	24	49	18	14	6	15	12	13	46	29	45	12	23	33	21	10	17	36	24	4	46	50	9	32	46	3	8	1	45	30	31	9	38	10	38	44	32
43	20	48	25	38	2	19	7	16	37	16	29	11	15	28	41	46	3	12	50	2	5	4	18	8	11	3	34	42	46	18	48	13	21	32	44	45	24	32	2	44	32	27	36	42	29	26	12	16	4	50	36	42	44	12	21	24	26	40	31
32	23	6	2	8	25	10	41	3	33	26	35	29	21	37	49	47	27	30	22	45	45	47	48	3	46	7	38	39	37	4	18	27	23	2	11	32	35	42	6	42	50	6	46	19	16	35	5	29	10	24	1	25	7	43	5	15	24	36	42
34	8	15	33	21	16	16	1	13	8	14	16	35	17	12	28	9	39	34	24	41	31	37	49	9	50	25	16	21	15	6	7	6	36	21	23	11	28	19	34	23	24	24	20	36	21	29	40	49	26	49	39	42	39	38	48	41	39	41	4
41	42	6	44	42	44	32	14	2	26	44	13	25	23	44	19	11	13	48	45	17	10	10	38	5	17	21	24	5	19	13	28	23	22	20	45	41	4	50	26	50	20	46	7	2	26	48	18	26	32	16	47	3	50	28	15	49	37	28	3
8	48	41	42	27	35	24	23	27	35	16	24	9	36	30	45	18	5	11	43	42	44	26	16	2	28	15	39	7	17	26	42	27	43	25	40	40	31	21	33	34	25	7	41	12	28	29	37	9	49	30	43	9	27	8	1	47	20	19	30
36	49	8	41	35	4	14	42	23	1	21	50	5	37	2	17	27	39	4	34	36	29	11	36	35	25	22	32	8	15	26	46	38	12	15	45	45	8	25	37	19	3	28	2	17	15	17	3	29	13	44	43	15	50	24	11	35	34	6	27
17	11	14	20	41	4	7	23	13	24	7	10	41	27	18	14	37	15	38	8	9	2	36	39	20	1	12	32	22	27	30	8	40	4	24	11	12	38	10	26	18	25	42	22	35	44	31	1	24	31	17	5	47	11	26	24	5	25	48	12
33	8	48	2	20	20	21	41	34	28	45	15	37	15	22	49	18	6	26	22	41	43	50	34	5	17	50	36	12	29	28	23	37	35	46	47	16	38	50	36	24	36	48	5	16	8	34	22	33	25	22	5	11	18	5	39	48	37	15	6
41	4	43	25	22	37	45	20	45	6	14	46	24	9	10	29	22	46	28	41	50	4	13	3	29	23	23	50	36	9	49	8	31	11	30	36	29	6	21	19	17	46	44	15	4	32	33	46	8	15	19	2	15	9	22	10	11	33	48	27
45	47	14	2	46	47	49	40	32	29	45	34	25	6	2	28	44	2	43	24	45	31	5	30	16	25	16	33	28	33	37	41	49	40	14	1	14	25	18	24	21	30	29	13	5	27	37	26	27	14	8	32	42	43	44	32	30	43	18	2
2	45	30	46	26	21	6	4	22	42	40	9	6	19	9	7	31	14	28	36	50	50	8	50	5	16	8	4	16	47	9	5	33	49	43	32	2	2	33	45	3	12	31	16	21	30	5	35	9	45	41	24	34	10	2	22	35	40	25	29
5	11	26	41	44	9	40	44	50	17	44	4	11	20	48	38	1	44	37	5	42	13	6	3	11	30	25	22	44	42	29	28	28	42	36	41	37	29	2	49	5	44	11	1	11	33	14	44	17	40	50	19	22	48	48	31	42	6	10	17
13	28	2	13	31	40	46	12	33	20	26	12	41	41	5	9	1	11	9	49	45	6	31	1	41	15	26	20	39	4	44	19	8	31	49	31	37	2	6	44	29	17	32	11	38	47	39	15	2	34	12	39	33	21	9	45	21	31	38	8
20	28	17	6	33	41	8	31	26	43	13	1	36	6	17	31	18	35	41	39	8	44	4	43	11	25	34	8	23	27	46	23	8	8	7	11	7	25	6	12	23	36	30	4	38	18	24	17	6	28	10	21	12	36	20	46	7	44	8	38
43	41	24	50	13	14	10	44	13	48	45	30	39	31	39	40	49	41	39	8	4	31	48	35	44	7	14	31	49	16	50	11	49	44	18	41	12	3	47	7	12	45	46	26	29	20	14	19	9	13	44	26	46	50	38	18	6	1	8	41
17	33	27	24	16	47	14	2	36	10	32	46	3	21	27	40	38	10	36	32	11	49	17	23	3	49	48	7	17	11	46	40	44	47	1	18	8	28	44	35	49	23	48	36	36	16	45	37	35	17	11	3	46	36	45	31	26	13	3	47
25	18	30	27	20	15	4	14	28	37	19	29	30	2	34	46	7	2	35	13	12	12	21	49	27	15	49	38	43	25	5	45	7	22	23	38	34	43	35	27	7	5	43	33	9	44	2	14	1	8	4	50	6	39	49	7	32	5	5	25
39	25	41	4	13	35	32	15	15	43	14	25	37	9	22	2	37	32	17	48	12	5	28	26	13	29	37	12	43	3	40	47	28	25	40	20	26	31	4	44	21	28	32	6	14	44	21	50	2	45	47	44	39	11	36	19	38	23	5	25
32	26	1	3	47	12	33	40	42	9	50	31	40	49	6	47	23	29	24	30	21	7	8	34	18	9	11	34	29	36	33	28	48	17	5	10	14	33	18	3	23	37	8	48	10	46	6	12	32	35	10	20	24	28	9	47	12	4	17	1
4	28	38	17	2	13	26	38	29	4	46	43	17	50	49	25	38	19	7	40	18	39	36	17	29	31	27	47	29	26	13	8	17	10	15	45	14	16	43	41	39	4	16	4	1	15	19	39	15	22	18	29	16	19	14	43	28	48	43	32
17	43	25	35	29	10	23	19	31	14	4	25	22	20	4	4	31	31	27	1	2	25	26	26	43	50	32	50	5	7	31	28	4	47	19	50	32	47	8	7	25	7	8	28	45	49	25	43	10	1	43	7	49	21	24	14	33	28	21	26
10	11	39	11	42	21	39	19	13	19	42	13	21	19	36	42	1	32	41	29	12	38	41	16	35	6	36	6	50	15	21	42	29	10	3	40	1	8	32	50	12	23	34	29	41	17	46	8	9	18	11	34	30	18	45	18	13	39	38	28
32	33	33	16	37	9	17	43	38	43	19	42	34	32	28	40	36	34	48	34	45	10	22	47	2	50	9	33	12	24	9	50	9	46	32	22	21	20	4	18	22	20	25	9	4	6	38	44	47	39	36	39	22	39	26	5	29	21	28	37
20	45	7	24	49	33	17	26	48	23	16	37	31	47	20	50	15	18	31	50	11	18	50	38	34	1	11	42	3	18	33	31	27	48	30	26	8	19	26	47	33	40	25	41	25	18	8	6	46	21	4	40	18	23	44	36	43	11	3	49
18	19	4	35	23	13	30	5	14	50	4	22	24	23	48	29	18	11	11	43	7	7	37	47	2	5	45	30	22	36	20	18	27	9	1	48	5	22	40	38	42	8	25	47	9	33	18	17	21	19	23	12	19	34	22	40	31	19	20	45
32	6	50	13	7	8	19	43	5	35	1	36	43	6	27	34	2	9	47	2	22	4	24	11	20	33	47	9	15	38	50	24	19	15	19	13	2	35	33	5	11	33	19	20	42	38	42	3	28	42	34	5	8	22	29	5	7	35	38	31
19	28	12	19	2	36	31	41	34	46	20	38	2	18	33	43	16	19	4	3	14	41	50	6	8	42	23	19	34	19	4	39	21	6	10	16	39	43	14	49	21	17	24	28	14	7	20	21	46	45	33	11	43	41	2	20	12	34	20	48
25	41	37	18	43	20	49	6	5	1	21	2	31	48	3	49	46	31	34	12	8	31	13	29	6	36	20	31	12	26	18	50	7	16	1	42	12	5	50	15	6	16	10	16	34	37	18	47	18	24	24	41	42	43	9	48	5	26	50	13
46	11	26	9	17	7	43	21	9	23	45	6	17	17	19	40	18	24	13	46	25	20	4	28	2	6	23	45	2	32	35	48	33	10	39	38	50	50	37	17	4	21	16	48	32	22	50	46	5	28	10	6	4	49	46	5	2	20	39	35
