6	21	43	43	49	20	24	1	18	6	48	12	8	47	5	1	14	45	42	8	35	5	1	49	28	48	33	6	38	5	18	7	41	4	6	3	4	38	44	28
38	29	41	50	45	8	44	24	29	25	15	14	37	39	7	3	36	7	45	3	44	32	30	48	47	33	5	44	22	9	43	36	22	37	40	12	36	18	31	33
32	26	16	45	46	47	13	7	20	10	39	34	1	7	36	43	15	42	10	39	49	17	24	47	6	29	32	8	35	12	36	49	35	9	9	17	29	13	17	2
40	36	38	6	21	38	32	2	3	7	1	11	28	34	44	47	32	16	4	37	4	17	45	12	19	33	29	38	13	15	49	31	3	11	18	11	36	18	8	15
28	11	28	15	28	19	4	23	23	20	48	37	27	10	50	38	9	44	26	29	21	22	30	17	47	46	6	7	22	25	39	32	28	37	15	34	5	48	5	36
20	38	36	16	15	7	48	23	27	32	22	50	4	12	45	49	10	43	26	8	42	15	32	31	5	33	45	6	33	37	25	45	39	33	26	13	10	22	30	44
40	15	38	18	37	2	46	30	46	50	5	5	9	7	41	19	46	40	49	40	35	37	42	45	35	21	33	32	12	35	8	2	34	28	18	49	29	49	46	23
12	24	27	8	28	36	50	4	2	6	32	27	28	15	25	3	37	7	19	20	50	13	49	17	33	22	20	49	43	19	28	39	9	18	9	34	12	23	18	11
2	48	48	29	47	16	11	31	40	15	8	38	34	17	34	48	3	39	24	2	1	46	23	31	10	19	26	16	42	3	45	16	50	5	26	9	42	10	46	28
39	3	24	1	12	50	23	29	26	28	34	16	40	30	1	42	18	42	49	24	18	31	8	15	41	12	45	1	32	1	36	49	28	37	1	43	1	41	4	37
46	23	15	2	42	49	47	13	32	26	11	31	18	9	2	50	40	32	47	7	49	22	43	11	9	27	6	38	12	19	15	33	7	41	32	25	10	26	4	45
15	27	30	26	35	13	40	45	44	14	3	39	47	27	27	22	17	46	27	42	45	10	38	40	5	31	18	35	34	33	47	46	28	2	2	9	28	38	35	43
50	18	6	7	39	28	45	48	39	29	7	15	29	42	36	35	30	28	5	6	39	26	46	8	43	22	46	31	12	23	48	48	46	38	6	11	13	41	32	49
30	17	28	18	39	44	19	38	42	20	12	23	18	26	29	3	15	19	29	3	31	50	48	48	31	25	33	46	4	50	42	22	42	23	38	35	30	22	18	36
27	26	25	34	44	45	41	9	2	5	40	27	42	9	2	40	19	9	18	45	44	48	39	26	49	28	20	27	1	5	48	18	44	50	16	32	14	7	37	33
35	3	37	12	32	8	20	3	49	36	8	24	47	7	35	33	27	2	13	30	44	26	5	39	49	9	14	14	48	19	7	27	11	13	34	11	11	26	11	23
5	31	47	33	11	37	29	50	46	26	4	7	29	20	3	31	2	7	16	20	15	30	4	40	35	37	49	34	5	29	34	14	17	7	35	36	35	49	46	27
15	9	41	29	42	2	3	46	43	37	17	4	49	28	9	25	24	31	25	14	10	3	50	42	12	38	17	14	50	25	27	24	49	41	48	12	13	31	1	49
44	35	18	6	33	26	1	6	27	13	42	43	29	50	15	6	14	39	46	50	37	50	35	47	2	29	33	38	1	27	22	39	4	7	11	3	40	7	40	24
43	45	49	48	43	34	38	48	46	48	36	28	8	25	31	37	30	40	9	3	44	5	26	3	44	4	22	19	48	13	34	41	35	33	48	29	7	20	24	25
38	32	24	23	21	18	9	36	30	24	29	37	24	16	27	19	8	3	25	3	40	42	1	41	39	46	16	11	37	23	10	16	9	48	27	43	34	22	44	38
29	48	23	33	44	7	35	29	10	2	25	2	16	5	16	48	40	44	28	47	31	21	42	14	36	42	21	20	6	35	47	39	5	22	3	40	38	20	19	25
8	48	29	21	24	24	22	3	23	48	45	48	16	7	38	2	26	19	15	8	36	25	7	14	34	14	13	17	18	32	6	13	40	17	13	10	20	7	15	37
32	2	3	18	21	25	35	38	19	20	28	11	49	2	25	5	14	4	9	35	25	11	40	4	31	8	36	50	13	5	22	16	38	6	23	2	33	11	49	1
20	40	6	47	11	28	9	11	4	5	6	34	43	18	46	17	2	45	29	22	46	12	41	27	10	37	5	5	30	2	42	14	8	19	10	31	28	46	31	22
17	49	23	12	19	34	41	46	18	41	16	26	9	7	26	22	24	11	1	14	20	50	39	34	18	32	19	39	4	20	28	39	1	4	35	3	12	47	8	25
23	14	44	43	49	20	27	13	30	23	50	22	2	31	25	12	42	23	41	35	36	2	36	29	24	1	36	21	14	7	36	12	21	46	14	17	24	25	33	8
24	19	30	15	33	6	46	8	17	37	14	38	22	42	43	29	43	2	20	23	4	39	7	26	11	7	2	12	30	20	28	50	1	9	45	25	42	10	22	27
22	24	1	33	26	7	30	27	2	20	50	39	28	44	24	2	8	3	32	11	14	34	13	20	44	36	15	28	25	25	14	41	3	24	13	49	16	19	26	10
40	3	27	30	26	28	31	37	18	45	15	33	47	46	7	8	3	20	37	31	26	36	44	4	28	14	21	31	29	13	19	21	21	43	30	15	40	42	15	1
48	22	49	16	46	47	1	30	19	3	41	5	2	22	39	32	23	35	1	32	12	45	11	8	41	14	24	34	6	35	35	35	42	33	10	41	30	50	3	37
48	4	41	31	22	44	46	25	34	49	5	47	28	2	23	39	12	7	44	30	35	27	7	13	6	17	13	21	47	31	13	13	20	40	23	39	42	34	13	8
1	34	16	22	21	15	26	34	50	13	10	37	20	32	50	23	38	4	31	39	47	23	28	8	31	10	49	6	11	16	30	43	3	28	36	50	2	9	1	3
11	19	6	41	48	36	9	6	47	50	30	11	32	35	16	41	28	30	30	22	30	49	21	30	23	20	48	35	30	22	50	34	40	31	23	31	49	6	13	33
39	39	11	41	1	40	41	21	37	1	27	48	48	27	42	33	45	15	28	49	17	28	33	32	3	37	40	35	28	30	5	43	31	22	48	11	49	31	17	19
3	41	13	32	49	31	20	13	18	7	29	50	43	4	29	46	9	28	36	5	6	43	37	47	4	16	28	6	4	11	19	21	29	43	47	36	13	47	33	37
9	37	3	9	6	37	31	5	40	39	45	26	10	34	49	24	7	12	4	36	10	7	18	39	32	7	36	41	6	1	15	32	25	40	34	28	37	14	29	5
17	47	39	8	9	2	27	10	34	7	23	41	7	4	42	17	27	50	20	33	47	35	19	8	29	19	1	9	7	17	15	26	23	44	49	1	21	31	2	15
47	33	11	33	5	38	10	41	12	23	26	28	37	6	10	7	41	39	35	30	6	34	32	23	7	49	44	14	1	46	47	13	2	8	22	21	45	22	35	44
On machine	2
44	33	30	6	32	35	3	1	40	40	38	37	23	14	43	20	50	50	22	17	29	21	44	18	28	42	18	10	22	25	9	40	38	29	37	45	26	13	25	26
41	36	38	50	23	44	19	41	40	43	13	49	8	50	27	13	12	22	21	3	48	27	1	41	19	18	35	19	33	45	19	12	46	38	31	36	8	33	40	39
27	26	33	12	21	5	34	34	6	7	44	24	26	1	2	5	46	28	29	38	18	30	6	40	11	7	2	16	11	28	30	9	45	29	37	38	48	27	2	43
17	25	25	21	20	35	3	43	38	47	13	5	8	38	16	36	19	49	25	31	38	3	41	26	49	33	36	21	24	8	13	4	27	30	19	39	4	46	17	48
22	49	12	1	43	1	20	8	50	18	26	15	33	19	3	38	10	27	29	25	29	19	5	21	10	17	31	40	30	8	23	4	16	7	9	14	28	30	16	40
45	14	4	23	19	22	38	26	27	42	47	29	8	49	4	15	10	48	38	2	46	24	45	47	13	26	50	31	9	15	5	46	10	12	28	23	22	38	35	27
14	41	27	50	34	14	1	50	6	17	36	6	26	39	49	42	40	50	20	6	48	22	24	37	21	29	19	7	12	50	3	10	15	42	29	35	4	10	13	34
8	6	30	21	18	49	49	22	33	49	36	22	24	2	49	45	27	23	17	36	35	20	40	31	2	1	16	4	16	42	10	33	6	32	18	5	18	22	18	10
41	14	14	39	32	28	49	49	36	48	24	43	22	43	32	3	19	30	50	35	42	20	10	10	14	29	27	18	8	13	45	39	41	22	7	8	3	30	49	4
29	25	44	33	47	22	29	47	44	38	40	46	42	22	44	4	30	34	34	11	50	12	15	42	44	26	31	15	1	44	26	11	22	4	2	37	11	49	47	26
26	35	10	33	47	35	9	43	11	32	48	16	9	6	4	7	22	11	50	38	50	34	8	9	33	30	28	18	12	42	29	49	36	20	20	21	41	41	26	20
25	2	4	4	1	50	44	11	21	13	3	45	11	33	33	44	14	15	7	19	36	8	18	41	49	50	14	35	13	13	38	40	4	20	8	20	39	34	48	25
5	28	18	30	18	41	33	32	15	39	36	25	45	48	4	8	46	30	26	39	45	5	21	13	49	35	21	39	32	13	37	32	24	16	24	9	19	50	13	37
22	36	2	41	16	10	15	40	10	28	4	44	38	9	22	38	31	2	10	5	49	1	40	22	5	4	7	50	16	42	4	43	22	3	2	6	24	31	14	43
11	40	8	13	3	36	34	12	28	3	28	17	12	47	29	38	30	13	28	2	50	2	27	8	46	4	27	9	33	9	11	48	36	6	3	14	29	10	3	46
7	38	23	44	47	9	2	22	11	19	34	21	25	3	23	49	45	24	3	19	43	21	10	33	39	10	12	49	29	34	19	44	36	46	2	33	48	13	14	32
34	25	36	45	40	8	40	30	13	49	8	28	44	39	38	23	31	14	44	14	13	38	9	38	45	31	22	11	22	1	6	46	14	31	34	28	33	19	4	20
2	16	18	45	49	38	21	23	41	20	45	34	21	39	6	14	17	20	33	30	35	22	7	33	7	7	2	50	34	39	5	3	45	19	35	10	49	40	45	32
14	21	9	26	46	16	37	17	19	33	33	18	42	13	31	37	47	11	2	9	16	19	40	28	12	11	1	15	2	27	5	5	15	40	9	25	24	44	22	40
2	34	10	31	38	33	49	21	7	13	49	35	18	11	14	43	5	34	23	49	50	24	31	43	46	43	36	8	22	27	41	9	6	29	12	44	29	14	5	18
50	32	26	6	11	2	34	31	15	50	27	17	49	21	29	36	7	32	1	24	17	20	3	26	11	28	42	15	39	3	16	39	22	15	1	18	38	38	15	24
47	2	46	33	3	22	21	7	26	31	25	21	43	36	48	29	23	4	34	12	23	44	49	35	10	12	50	5	11	6	13	32	49	38	49	13	7	11	38	5
31	50	23	34	13	13	49	27	12	35	16	33	1	10	10	14	35	49	48	13	35	49	38	46	37	23	10	8	19	3	42	35	36	1	29	25	28	11	7	13
50	44	26	42	47	17	33	36	48	21	27	19	18	29	3	26	45	30	48	38	50	33	21	7	31	43	18	36	9	13	41	24	10	17	14	42	29	45	1	12
30	24	32	36	40	19	3	47	22	30	21	47	23	26	46	24	14	15	39	9	39	31	31	2	30	35	9	8	43	10	44	13	5	38	27	13	44	45	20	16
5	21	44	21	4	45	36	2	6	9	28	48	21	30	30	2	9	23	49	19	33	39	35	26	28	50	40	30	5	31	30	34	11	38	10	5	1	13	30	50
26	5	34	26	9	39	16	33	29	28	50	11	40	24	24	41	10	26	7	3	27	31	11	36	22	28	1	17	17	44	24	24	44	50	33	29	44	30	42	26
34	50	42	27	13	45	10	20	12	15	44	18	32	43	11	27	11	8	34	34	39	33	43	24	22	39	21	39	45	20	45	27	4	27	45	42	2	49	27	20
19	39	26	30	4	25	18	39	10	22	41	47	42	43	49	10	34	14	31	29	21	30	36	26	32	4	24	30	32	31	9	49	13	38	5	41	35	14	31	39
21	24	40	48	20	38	16	22	1	33	26	48	4	48	27	15	38	50	34	35	36	19	47	11	5	18	37	49	40	32	28	17	46	16	29	34	22	3	6	10
34	2	37	1	4	36	45	33	25	31	5	49	40	48	27	33	42	6	4	14	41	33	23	50	13	20	30	42	37	37	48	46	50	26	13	38	1	30	7	43
6	8	31	38	22	7	44	45	49	19	1	32	47	16	32	20	7	39	14	3	43	2	48	48	34	38	2	16	13	22	32	30	26	44	28	33	19	12	47	44
43	41	36	17	8	35	41	45	44	22	32	15	36	16	30	35	26	31	35	13	16	36	47	34	17	43	25	5	21	19	26	50	4	20	3	48	16	23	12	19
39	32	7	15	3	45	44	38	37	11	30	43	12	43	25	7	10	6	47	10	1	20	35	39	5	5	16	49	33	44	15	42	30	46	44	11	21	39	18	48
10	31	40	11	39	33	42	33	19	43	48	6	27	32	25	13	33	34	19	44	30	48	14	35	34	18	41	35	17	20	48	33	13	16	27	9	6	38	27	21
2	4	44	40	43	27	5	7	35	22	29	25	45	25	21	11	42	43	28	14	1	8	42	31	5	45	48	30	36	43	38	8	49	32	8	1	22	1	18	13
19	27	23	50	30	17	43	19	42	44	20	18	25	30	20	38	36	2	7	17	32	24	36	50	42	10	50	39	41	25	27	35	8	49	25	16	46	42	38	26
39	47	10	31	13	1	35	35	18	50	50	4	45	6	47	48	43	37	43	13	6	44	16	26	38	21	36	40	12	18	44	32	2	7	35	35	13	38	13	50
10	38	50	49	34	6	37	36	24	24	31	26	13	50	26	43	9	15	42	27	42	42	36	25	43	21	35	30	38	50	41	34	3	10	29	30	13	18	50	45
49	32	16	46	21	32	38	25	7	1	47	39	30	21	5	48	37	35	11	44	11	49	3	48	26	49	21	38	4	26	23	45	34	5	25	37	7	33	41	17
On machine	3
34	39	27	47	43	41	17	50	5	45	48	4	5	3	28	32	13	13	17	9	27	26	41	12	48	21	26	42	10	6	32	11	3	43	25	40	20	43	37	35
13	18	39	42	14	48	42	5	44	47	12	36	47	16	45	12	18	13	20	12	10	4	2	15	32	25	35	21	49	30	29	16	21	22	7	35	25	26	48	21
24	18	14	43	27	25	11	29	39	17	1	7	11	50	32	11	5	8	40	11	29	39	23	30	2	42	2	30	6	15	20	26	44	34	12	34	36	17	16	3
43	26	39	24	17	29	1	26	20	30	17	9	30	9	40	29	37	43	37	25	26	6	13	9	37	12	37	12	25	32	42	16	50	8	38	24	24	24	45	7
39	17	2	1	34	18	18	42	24	45	24	20	22	19	28	21	41	35	17	21	45	41	32	9	17	14	15	24	27	9	13	25	4	35	48	22	44	45	7	40
28	48	10	28	1	30	47	9	10	38	40	7	20	31	7	46	45	48	15	37	7	33	27	4	36	22	19	20	16	20	5	15	25	5	17	11	14	9	11	36
18	33	22	31	14	31	50	39	10	35	44	2	47	3	7	24	25	33	6	47	7	43	24	29	23	10	29	33	19	1	27	43	28	1	47	36	8	4	14	8
36	41	5	37	14	16	6	28	14	6	42	20	3	25	21	34	34	42	8	44	45	30	39	5	34	22	46	45	4	20	24	42	35	25	45	48	12	41	45	50
11	38	39	5	8	50	42	46	42	46	38	32	5	35	23	32	43	29	18	45	3	15	7	11	2	24	43	41	40	45	35	22	35	47	31	8	14	32	17	19
50	24	14	46	40	33	49	38	16	21	23	3	46	35	38	36	11	25	44	7	4	36	22	30	36	8	45	28	21	25	8	1	15	34	29	16	38	42	48	30
36	10	39	4	14	3	38	19	30	47	47	5	9	27	11	49	3	40	44	4	25	10	29	21	22	44	41	6	44	20	1	19	29	26	3	22	20	30	17	29
12	8	48	3	43	2	46	41	28	37	12	46	27	5	18	25	7	46	18	12	48	27	40	7	11	4	6	21	33	13	18	19	18	47	15	31	36	47	40	36
2	23	44	16	30	5	46	40	13	47	17	47	15	45	50	50	25	48	20	15	19	15	8	2	48	35	45	11	16	37	43	23	13	8	34	19	23	46	22	43
34	49	38	3	35	23	41	29	24	45	49	47	20	2	44	35	27	33	10	44	21	45	39	9	38	20	13	38	25	40	15	29	28	28	18	21	23	37	42	12
18	3	42	42	2	40	22	21	46	29	10	2	23	24	30	39	38	31	32	2	41	22	22	21	29	8	12	21	6	42	16	49	39	50	29	5	19	4	18	28
16	7	38	22	18	18	11	5	33	5	28	49	37	25	16	23	45	43	16	15	14	6	42	43	46	15	4	17	31	16	31	27	44	17	32	16	11	36	26	46
28	49	40	29	45	6	3	3	9	41	38	3	48	7	36	9	9	18	35	47	29	30	42	11	36	19	44	17	23	30	48	5	24	29	15	10	3	28	47	30
41	38	32	28	16	38	30	1	47	4	19	11	3	45	34	1	5	3	9	12	17	35	44	19	22	42	29	14	4	27	38	48	35	21	36	49	38	45	9	23
24	10	26	30	50	25	37	27	48	42	28	24	46	32	29	19	27	14	31	18	37	30	49	23	15	1	16	4	31	39	25	43	40	22	18	16	36	17	42	45
24	6	41	1	2	30	20	37	15	36	10	6	47	32	26	8	1	47	25	37	34	5	45	43	41	13	48	43	1	2	10	39	50	47	31	40	10	28	43	48
19	49	20	48	30	37	7	16	50	11	19	6	34	28	21	23	38	2	11	27	25	17	31	48	33	15	7	29	5	25	28	13	38	31	8	46	12	27	42	38
15	24	26	40	27	3	42	39	16	32	1	3	3	16	39	47	47	21	18	24	26	31	10	33	24	16	15	16	4	17	47	23	33	4	11	43	17	23	24	3
28	16	39	39	35	30	35	21	27	21	25	21	22	22	9	26	20	12	23	21	43	34	39	36	16	42	39	10	34	11	8	38	32	18	24	40	3	27	13	37
27	11	27	48	43	6	6	43	36	3	19	31	32	28	23	18	18	32	50	22	5	22	13	2	20	16	2	12	4	13	9	30	15	40	38	5	2	17	48	29
28	28	28	28	38	18	42	11	23	28	12	21	15	33	41	33	49	43	9	46	10	3	31	33	36	44	28	44	39	16	44	14	45	24	44	46	33	30	23	32
30	13	38	50	30	30	7	19	30	38	32	23	20	7	5	37	50	47	22	18	12	36	12	33	7	27	14	2	41	45	28	46	24	27	6	47	45	22	39	41
7	39	40	18	11	39	44	1	6	50	24	45	19	18	21	29	40	20	41	37	44	43	37	33	22	38	17	43	43	39	48	30	4	20	35	9	8	6	1	32
43	19	41	37	32	44	12	14	10	8	29	18	11	2	37	47	19	7	12	15	10	43	38	20	4	3	37	25	13	30	6	41	35	1	8	15	21	46	36	31
37	23	47	45	11	38	22	38	22	7	19	42	5	40	26	46	11	29	7	42	21	2	44	12	45	15	37	11	34	29	24	32	19	1	26	41	2	1	20	32
21	14	29	50	34	30	15	34	23	40	47	28	33	13	16	15	41	50	17	17	30	14	49	16	1	50	27	49	8	48	18	33	9	44	28	8	45	41	3	28
32	23	32	3	31	15	33	25	15	7	46	47	14	39	41	27	22	14	17	46	33	33	38	7	16	23	21	41	25	19	44	11	7	49	48	5	8	40	34	50
42	48	28	45	16	39	18	8	5	16	25	31	3	38	24	12	20	27	9	42	40	16	44	47	29	46	49	42	30	32	11	1	20	27	25	22	8	18	45	38
28	8	11	23	39	14	43	37	45	42	6	10	12	11	31	6	33	25	39	8	25	9	3	21	6	17	46	50	18	2	26	47	45	19	25	38	44	27	3	48
42	4	44	49	27	46	20	49	34	50	46	31	2	19	7	3	32	45	14	30	41	38	12	22	10	6	11	44	34	22	7	28	42	25	50	9	45	19	18	9
11	48	22	7	19	5	20	9	24	15	46	49	45	35	17	1	29	34	24	10	12	13	6	4	41	6	6	22	48	16	39	31	24	2	50	21	22	40	48	38
36	50	42	34	43	42	10	37	43	46	23	28	10	10	31	21	28	14	26	8	49	31	26	18	36	36	35	14	37	27	37	25	43	46	4	4	42	29	48	2
27	27	34	30	22	18	49	37	41	25	27	21	6	33	8	15	25	24	16	18	44	48	48	1	12	29	24	32	21	12	8	7	44	6	28	17	37	30	3	14
45	40	5	19	14	19	46	15	43	28	1	4	49	17	7	32	22	37	48	14	3	2	45	29	28	23	47	25	17	24	25	26	17	35	2	27	8	47	44	45
10	15	14	7	16	30	35	38	45	5	45	48	10	41	40	30	16	2	26	37	6	9	20	46	26	49	22	43	2	36	34	36	16	4	16	18	26	13	32	29
7	36	30	21	45	24	22	36	27	41	39	50	44	46	45	10	43	10	49	1	36	39	27	22	37	7	12	32	20	39	38	49	17	7	10	9	42	27	32	19
On machine	4
28	40	48	4	19	32	25	9	31	10	39	10	37	17	16	38	4	15	3	2	13	20	10	41	28	23	16	3	34	30	32	27	7	24	45	46	46	10	31	34
41	28	22	39	7	1	28	5	13	28	31	38	43	48	37	44	36	2	9	38	28	42	35	43	9	38	42	21	18	43	38	4	32	36	12	35	3	21	3	38
50	4	21	49	9	4	35	14	26	23	26	33	33	20	29	6	18	47	16	4	30	7	46	46	47	17	27	19	44	17	46	13	48	9	50	39	20	15	1	18
41	27	33	31	23	17	28	16	49	4	30	4	23	7	14	18	28	2	28	1	29	43	43	44	36	37	31	48	1	19	6	33	42	10	41	6	8	34	30	47
1	13	30	2	10	30	29	41	7	11	46	33	47	6	40	42	27	25	5	40	39	35	15	14	17	34	46	17	24	4	50	49	22	31	6	32	29	19	36	49
23	15	14	36	36	26	29	40	14	35	19	4	19	49	42	24	50	23	17	29	39	5	43	38	36	34	12	37	43	11	4	34	19	49	11	14	6	26	27	47
2	22	18	17	20	45	26	24	14	49	9	27	45	3	42	25	31	16	8	12	13	19	34	31	27	16	48	18	9	5	18	24	15	14	41	31	22	33	33	11
36	13	31	29	3	29	6	16	16	37	4	43	18	9	39	24	1	8	17	28	35	12	39	21	21	36	2	31	14	11	45	8	37	50	44	21	8	22	39	40
4	3	23	29	41	15	40	13	2	9	34	24	50	44	24	41	7	32	2	13	46	14	47	4	37	4	49	27	47	4	35	47	33	21	4	27	50	23	7	12
12	43	48	39	4	43	15	36	16	41	28	7	24	5	34	44	11	17	31	43	39	27	2	42	32	28	25	6	31	6	21	47	10	19	4	19	31	7	40	12
18	43	26	44	11	37	45	20	4	13	15	5	32	39	16	1	33	19	10	24	20	29	38	12	4	12	32	24	2	46	23	12	43	34	39	19	23	44	45	44
49	29	38	18	14	13	48	23	4	47	29	1	14	27	22	39	49	50	31	43	12	19	27	27	12	1	29	27	39	46	43	36	48	47	3	44	9	50	22	9
40	9	12	46	3	36	8	42	37	23	46	43	39	24	40	25	34	11	1	26	50	6	7	40	19	18	30	33	24	24	39	4	36	30	9	22	21	24	49	30
28	31	24	9	3	35	10	21	50	45	46	26	16	29	2	2	5	30	38	26	41	11	4	6	26	46	46	45	24	12	37	24	14	24	49	29	32	39	47	35
45	4	40	9	44	45	24	4	28	35	32	13	50	38	30	18	45	49	11	46	33	1	26	35	44	4	9	22	46	32	27	25	38	12	39	14	41	17	24	5
42	27	8	43	2	12	22	42	49	40	7	47	41	40	25	4	25	25	40	29	15	18	35	27	38	46	36	9	50	15	30	45	39	1	22	13	6	6	14	1
43	40	36	15	42	41	1	28	18	17	8	38	18	45	14	9	22	33	2	43	49	33	10	22	37	35	42	6	27	15	1	48	35	23	5	2	41	50	50	43
19	13	47	9	2	23	44	49	32	32	6	30	10	10	22	6	45	10	24	21	18	16	34	49	34	31	2	11	19	16	11	36	40	16	26	17	32	9	39	8
48	4	38	42	22	12	33	17	23	35	25	3	36	26	4	33	44	18	24	7	5	50	18	4	28	20	7	24	10	36	42	3	20	25	24	17	7	18	36	20
32	43	49	50	30	23	22	15	48	30	39	30	46	11	29	21	13	27	46	37	50	32	42	32	12	46	35	5	40	4	3	25	24	21	5	38	47	20	15	5
10	26	16	31	25	3	8	7	10	28	46	39	50	13	14	45	1	23	34	30	48	17	46	39	40	16	43	38	29	46	5	32	42	46	40	49	14	23	41	13
18	48	33	37	3	4	48	14	9	39	17	5	24	17	27	10	33	13	8	37	2	15	2	39	30	8	7	24	35	24	2	13	29	20	15	44	2	28	30	7
46	46	49	37	24	10	21	49	32	16	24	41	28	20	27	2	30	7	47	20	6	28	18	4	8	19	25	45	7	38	21	37	16	40	45	12	43	24	1	38
49	5	49	21	22	14	11	12	48	24	8	21	1	39	41	43	1	14	2	12	36	43	41	18	30	41	25	21	24	46	32	2	16	40	48	24	27	22	29	43
16	25	45	14	15	13	6	6	11	32	38	22	18	1	3	9	6	11	42	20	30	6	9	16	4	36	33	33	11	49	32	46	6	37	13	32	17	45	32	43
33	8	50	37	22	10	32	23	25	7	8	1	42	50	23	29	11	7	35	49	36	22	14	36	32	27	10	33	10	48	43	21	42	45	13	46	12	7	50	20
30	15	21	5	32	30	40	6	42	26	25	9	38	48	30	46	23	46	38	44	1	9	5	29	18	5	13	32	16	42	19	21	41	8	37	46	5	6	25	45
17	44	38	17	9	46	23	36	21	25	20	28	16	48	45	46	23	49	36	24	7	14	20	36	29	15	46	26	30	6	35	31	2	35	48	24	16	36	43	3
7	24	5	8	30	45	34	24	47	21	37	34	13	19	36	32	28	3	15	3	13	48	33	33	24	12	39	50	42	17	36	43	7	27	35	46	39	47	43	20
42	36	21	7	41	6	19	20	4	47	45	3	4	2	36	18	30	35	9	31	47	15	23	8	28	50	9	25	29	27	38	39	41	24	6	26	30	29	5	38
38	1	37	5	37	1	46	49	32	6	39	34	45	27	18	38	1	35	28	15	30	8	2	47	21	11	21	30	10	37	23	25	30	29	8	7	11	7	17	4
21	4	35	8	46	3	24	48	6	20	39	22	41	7	18	20	46	1	4	4	20	10	41	6	36	16	19	17	7	23	38	41	10	9	49	8	25	47	42	35
32	18	48	43	26	3	3	49	45	23	26	23	48	34	25	37	26	24	29	5	47	29	49	20	35	36	2	46	26	36	43	27	9	17	30	41	5	44	32	12
16	19	46	35	25	44	9	24	10	42	43	22	40	33	7	12	47	1	27	31	18	16	46	12	3	24	23	22	11	2	4	9	8	5	31	5	43	20	1	4
