48	46	18	20	9	35	12	46	16	41	27	5	38	46	6	45	5	43	22	43	13	43	15	25	48	7	18	19	44	27	38	16	47	49	4	45	2	27	35	3
46	19	31	41	4	39	41	49	38	14	34	1	22	42	44	10	16	16	19	29	11	23	49	6	22	19	11	28	37	38	27	43	48	46	22	18	23	34	28	13
22	25	11	7	25	31	34	2	47	44	23	12	47	36	1	27	48	21	15	3	45	18	23	50	37	29	2	36	24	40	10	31	30	1	15	31	43	13	13	39
15	44	24	49	47	39	29	22	26	41	19	15	21	25	18	20	19	20	3	26	5	24	2	50	14	42	34	26	6	45	23	36	49	6	2	3	35	7	3	42
37	43	29	18	16	42	44	3	14	48	13	40	27	2	19	36	10	42	6	45	2	15	29	1	31	29	48	42	40	15	38	16	7	12	43	18	14	1	45	4
19	22	42	16	41	14	16	9	46	50	14	18	17	21	31	28	47	27	35	17	39	4	26	18	3	45	26	32	39	14	31	32	20	37	19	34	13	21	35	3
48	8	6	17	35	41	47	49	34	6	13	27	30	17	22	12	7	37	44	7	20	21	3	46	46	18	19	49	26	38	7	20	8	29	18	24	7	5	13	31
35	7	42	47	33	38	24	20	50	8	24	15	41	23	28	37	7	8	36	37	25	11	44	8	41	16	3	23	35	50	20	40	7	11	33	28	4	21	21	34
41	10	11	21	11	50	3	8	38	10	34	43	8	34	31	4	16	48	41	50	44	47	15	43	16	38	6	42	44	41	10	38	28	43	39	49	42	14	47	6
50	41	33	12	50	7	47	22	2	20	38	21	43	34	41	42	19	18	1	10	49	11	11	47	7	32	38	27	20	1	5	36	18	45	34	49	9	19	24	36
On machine	3
28	50	12	21	35	30	33	17	26	39	23	15	27	21	38	29	5	28	34	18	17	5	3	36	35	1	11	4	6	6	16	15	13	38	4	26	14	50	36	12
24	30	31	4	19	26	45	35	5	36	38	4	3	18	50	1	7	30	48	28	14	13	24	47	45	17	32	26	28	41	39	9	11	41	37	26	3	22	26	23
3	30	24	42	12	15	17	10	34	46	18	30	28	34	12	49	47	47	7	28	22	4	24	32	36	41	14	46	48	8	28	4	1	44	14	44	6	9	9	40
14	47	17	41	8	28	21	24	32	1	26	47	30	36	21	31	26	18	32	3	31	26	9	9	4	19	42	29	47	11	13	18	39	25	14	19	14	26	48	10
12	45	28	31	50	42	22	13	35	28	39	44	21	4	40	28	13	46	25	33	26	5	22	45	35	9	20	4	43	49	24	17	24	29	8	46	42	1	2	33
42	20	27	19	48	32	9	11	4	14	35	7	16	33	27	34	16	40	44	22	47	13	48	8	35	7	46	17	39	7	36	2	12	3	32	16	44	32	19	18
6	34	27	41	26	17	31	15	14	11	45	15	47	28	46	33	50	2	38	27	47	29	13	23	4	3	1	17	33	47	48	35	6	21	17	28	16	5	19	30
24	41	20	20	19	49	44	18	22	42	36	34	30	26	12	1	23	25	1	1	36	15	24	11	2	11	15	44	2	41	25	3	48	43	26	27	5	39	20	26
27	4	20	10	11	47	16	38	40	23	3	14	44	38	21	37	16	3	30	40	37	37	33	13	31	48	39	35	47	18	28	46	39	30	47	28	8	6	46	29
35	31	12	37	23	39	42	20	26	25	25	27	11	42	11	12	8	45	47	49	43	17	41	31	20	45	21	6	45	49	35	30	7	38	23	41	14	33	48	1
50	14	21	43	47	44	20	42	48	37	4	19	11	14	46	47	17	29	21	47	2	12	25	21	32	41	34	50	35	35	38	12	43	40	41	21	50	28	4	15
15	9	33	37	35	25	10	20	41	42	13	39	31	16	29	12	2	50	10	19	46	39	33	27	31	42	7	14	35	49	30	6	47	38	19	42	40	3	10	24
50	32	2	31	24	30	8	10	21	42	26	30	7	29	25	32	16	35	22	27	46	10	25	5	22	37	42	19	47	19	28	25	14	19	47	39	38	39	43	43
12	11	28	9	1	1	5	48	48	42	3	27	11	45	46	46	29	29	4	10	9	50	6	1	32	7	32	21	29	31	10	27	23	41	22	49	43	8	8	27
1	7	2	44	8	31	38	47	47	35	33	42	42	25	8	21	29	44	38	49	47	3	21	4	40	28	33	3	20	37	32	39	8	50	18	39	49	48	23	21
30	27	14	27	40	46	49	29	31	26	28	40	31	38	25	1	16	38	43	47	40	6	23	22	50	41	40	15	42	16	3	48	7	38	7	17	22	29	12	2
27	42	2	43	2	12	4	22	44	6	36	32	14	30	35	48	25	22	19	47	9	45	16	2	10	49	20	37	21	42	48	14	27	44	32	43	33	10	12	24
50	2	33	21	24	9	35	30	1	6	2	14	22	42	24	36	29	19	38	44	47	4	32	17	8	34	4	17	9	37	33	46	3	13	27	1	2	49	6	14
19	38	20	8	21	9	9	34	27	19	42	49	16	38	43	8	38	44	46	47	28	42	19	49	40	3	44	32	3	35	34	45	37	23	47	41	29	35	41	29
43	10	39	13	31	9	13	32	15	47	21	27	25	18	40	3	27	3	43	43	23	5	50	8	25	27	8	23	22	19	46	43	25	10	50	6	35	33	19	16
29	49	11	43	26	19	11	32	46	14	29	37	9	29	31	23	21	27	36	20	25	42	4	13	7	7	26	50	35	27	34	19	6	26	6	22	40	28	11	12
34	21	43	17	5	24	49	24	16	36	5	6	45	31	4	37	3	16	50	37	11	27	4	47	50	43	46	11	48	22	45	48	40	34	27	39	2	3	9	13
23	2	27	7	11	26	49	26	7	49	7	44	34	17	38	1	25	26	9	13	21	22	15	19	31	8	44	22	18	31	11	8	45	30	1	34	17	38	2	8
18	34	20	26	30	16	36	46	49	43	32	42	49	44	5	12	24	37	50	7	8	42	46	35	17	11	21	16	8	1	28	14	15	14	12	31	49	50	13	35
33	19	6	34	47	14	11	21	44	35	4	28	9	2	17	31	25	21	39	27	12	30	43	5	49	24	2	6	3	43	11	19	40	9	13	31	18	25	10	19
21	2	24	49	50	30	19	39	33	22	42	45	36	41	50	5	7	43	18	19	8	25	4	25	48	6	2	16	6	19	16	22	20	1	5	31	49	26	19	32
30	32	7	5	16	27	33	14	50	8	6	18	44	14	36	12	46	28	37	33	4	8	50	48	44	30	2	40	27	2	33	8	1	32	50	19	20	2	49	19
40	16	35	33	21	27	31	37	14	13	38	2	32	11	27	42	34	30	23	44	24	4	45	34	10	23	23	26	16	48	37	50	21	8	50	4	27	10	6	3
8	21	48	34	44	21	42	46	37	3	48	4	20	2	17	42	1	36	9	1	10	23	26	14	1	4	16	44	41	46	19	43	18	35	3	34	38	1	6	15
16	23	48	30	8	36	18	26	18	12	46	23	9	38	11	6	38	7	17	43	37	38	45	49	50	44	27	49	8	13	42	32	24	15	11	25	12	9	47	36
14	4	30	42	31	27	4	33	22	8	18	40	19	14	13	14	44	19	33	14	47	45	40	9	26	37	28	9	39	41	38	41	13	15	30	7	3	20	31	34
26	2	48	11	11	9	44	17	23	2	9	18	46	33	41	43	37	5	35	18	33	7	7	15	34	10	17	29	44	13	2	21	34	19	4	32	5	12	10	10
36	46	18	32	41	16	41	47	30	34	12	14	2	22	14	42	27	41	26	19	9	22	21	42	20	21	5	20	33	10	28	49	22	31	17	5	5	26	36	44
16	18	35	36	3	50	16	25	35	9	38	23	31	34	33	40	42	3	23	3	8	30	47	5	46	14	16	47	7	29	21	20	36	40	12	35	42	2	23	12
14	46	27	34	20	30	1	44	30	40	35	7	46	15	34	7	12	9	41	47	41	7	11	14	20	11	5	22	21	10	48	36	30	33	42	24	49	4	22	21
17	14	30	4	5	12	13	9	10	8	33	32	44	14	2	40	23	24	1	22	36	40	22	23	17	37	44	6	19	14	46	37	39	27	41	12	10	22	23	35
36	20	6	7	1	7	26	41	36	49	23	36	37	8	50	7	24	29	33	39	22	23	19	2	34	2	42	1	25	46	8	43	48	15	34	4	22	17	1	45
46	17	24	46	21	5	21	2	46	11	31	46	50	39	14	5	47	13	3	36	1	17	42	16	2	5	26	16	28	45	36	50	43	26	34	10	49	13	39	42
13	38	49	23	48	20	2	10	13	20	43	19	18	50	17	12	46	29	12	5	15	1	10	37	32	37	4	16	45	17	29	35	8	30	11	48	19	29	43	11
49	3	35	16	3	2	5	4	46	1	2	44	14	5	21	42	4	33	26	15	5	13	37	29	24	15	25	11	2	49	38	36	49	46	45	7	14	8	40	23
On machine	4
39	30	24	21	32	19	13	5	36	41	9	6	11	30	20	12	40	26	31	1	4	39	18	40	7	25	49	30	30	44	30	5	15	19	27	2	38	46	34	16
10	20	36	34	39	17	25	16	27	3	1	33	2	26	8	37	15	14	29	30	14	23	19	20	42	45	44	20	6	42	20	15	42	47	38	15	9	17	30	5
1	1	42	42	36	6	37	19	20	43	31	1	14	25	15	40	25	16	40	18	1	20	27	16	14	23	27	35	43	36	37	42	17	28	8	5	30	23	50	23
23	12	18	37	33	7	19	37	23	37	31	42	35	11	41	19	44	19	35	15	24	47	1	5	42	41	50	28	45	42	11	10	4	37	30	28	1	26	8	15
47	42	33	35	15	40	7	42	31	4	45	14	48	14	25	26	17	50	3	44	22	24	3	13	38	20	23	20	28	14	17	29	47	36	12	25	10	6	17	19
49	7	17	37	26	19	27	25	49	36	13	25	31	15	45	15	22	21	20	18	12	37	40	12	2	7	9	45	15	6	1	1	48	47	16	48	4	44	30	16
45	11	31	22	38	39	47	34	18	43	44	43	46	25	32	12	9	18	36	8	18	15	3	22	49	11	8	11	39	19	48	4	21	42	34	35	41	25	22	25
15	5	49	11	7	26	5	31	19	49	9	29	35	13	9	18	25	21	32	8	21	43	46	10	34	27	18	34	9	38	36	40	15	3	44	36	44	30	12	45
49	37	26	50	6	45	37	15	7	5	25	23	3	34	45	3	44	31	15	37	24	1	13	22	1	32	22	28	28	23	4	14	6	19	8	40	25	5	20	22
4	41	11	16	33	23	20	14	45	5	13	34	14	48	13	25	28	49	1	39	33	27	40	8	14	31	26	3	44	16	35	19	19	28	44	4	49	24	8	14
47	47	35	28	37	47	15	6	14	7	43	46	13	1	34	8	30	1	28	19	44	47	18	38	46	8	45	37	28	2	34	33	6	10	22	21	11	44	40	2
10	1	39	29	8	12	11	48	9	4	15	9	7	24	21	34	9	13	17	27	8	29	41	5	50	32	2	28	29	44	30	5	13	28	34	40	14	34	21	8
45	13	3	26	6	9	42	14	28	25	36	21	40	11	49	3	41	16	37	9	41	29	26	46	38	28	16	13	25	36	46	41	12	39	16	41	40	34	49	33
49	12	25	2	35	46	7	19	6	30	31	40	4	34	13	19	1	47	3	41	40	46	46	4	31	41	43	1	10	20	41	32	46	49	33	47	42	45	9	14
23	42	29	32	4	3	39	6	29	22	27	48	42	29	26	3	39	37	31	48	6	19	47	7	31	18	25	19	37	44	32	4	31	40	24	37	12	9	15	20
11	49	1	12	33	1	6	22	42	48	4	42	41	32	16	24	10	47	17	21	41	1	13	30	19	43	19	43	38	26	26	43	17	26	49	10	7	16	12	21
50	30	31	21	43	20	15	43	24	48	35	27	25	1	48	42	36	40	7	37	21	28	46	36	34	35	20	1	29	44	2	10	33	48	1	11	23	44	23	19
41	4	9	6	10	24	44	1	48	13	14	16	50	21	4	20	43	13	42	27	49	18	42	41	6	38	29	39	41	35	27	24	7	7	15	38	48	25	31	22
36	34	24	23	21	6	18	16	18	8	37	30	1	24	8	40	39	1	39	10	8	41	19	18	7	46	10	25	44	44	24	27	5	22	3	28	19	42	34	21
21	43	27	31	25	23	46	14	48	41	8	21	5	17	28	47	18	10	22	47	26	4	29	38	49	41	29	36	8	13	42	6	17	14	44	38	4	34	10	18
40	45	9	22	30	34	46	9	12	38	8	17	17	7	9	31	20	4	10	3	30	42	50	19	24	1	3	48	40	27	29	9	31	22	34	49	20	24	49	8
34	35	50	27	29	30	3	45	13	45	6	47	21	25	23	32	45	50	42	4	42	25	43	9	11	45	20	37	30	29	34	6	30	31	19	27	27	39	37	10
4	44	6	47	30	3	5	18	30	50	31	47	17	37	37	22	10	6	14	1	11	41	31	34	27	16	42	48	31	31	11	41	38	29	42	30	18	28	14	24
32	50	15	23	19	45	48	45	48	20	10	48	26	40	23	39	25	5	3	49	19	31	40	46	33	7	15	23	1	42	37	21	47	48	2	27	40	30	39	12
6	6	37	37	42	30	24	32	25	16	45	5	46	7	45	3	37	31	6	18	50	49	23	13	3	47	11	16	27	4	12	17	24	47	29	14	23	33	43	6
37	34	7	4	38	41	17	37	11	10	48	39	44	10	3	20	33	1	25	23	8	28	14	14	43	15	18	48	26	38	18	43	12	32	18	12	50	31	35	16
11	45	35	16	28	28	42	8	20	11	21	7	39	19	4	50	28	41	46	1	32	14	26	1	43	38	28	20	5	46	8	27	41	4	42	31	27	14	1	17
44	8	49	16	5	45	24	30	2	39	19	46	12	36	36	43	45	31	1	30	3	40	31	46	27	13	29	20	42	24	23	14	38	29	48	47	4	29	28	46
45	23	16	19	47	41	42	37	36	36	14	44	20	1	26	44	37	37	10	43	49	13	31	17	35	24	10	47	38	36	12	24	35	45	45	14	45	30	37	21
27	8	6	43	36	24	38	21	26	35	21	30	14	19	5	37	13	16	34	27	14	50	5	42	33	49	47	13	32	33	25	35	20	46	12	34	15	24	23	22
38	6	37	38	28	20	22	41	7	15	1	29	23	23	38	2	44	18	29	3	47	46	25	30	27	35	33	22	32	1	50	17	11	31	33	43	43	29	40	8
19	23	20	4	33	4	33	38	13	34	6	49	36	30	36	38	22	16	2	16	14	32	35	27	45	7	3	29	12	1	33	45	50	20	1	48	13	42	9	23
8	27	12	42	44	35	23	47	6	10	27	22	38	25	25	11	45	36	46	18	10	5	42	21	13	6	24	21	38	25	10	14	20	46	1	2	14	44	47	37
13	32	20	44	1	15	49	48	13	1	39	39	24	33	17	13	19	24	46	42	19	4	5	1	43	35	47	44	40	43	6	37	39	49	50	17	31	37	45	10
