4	4	2	10	1	4
6	1	7	10	3	3
7	4	5	2	6	2
1	3	2	9	8	5
9	6	6	6	1	3
8	10	8	4	4	8
9	6	9	2	6	7
2	5	3	8	6	2
10	10	2	1	9	5
6	8	10	1	9	1
4	4	4	5	4	10
3	6	9	10	6	1
7	9	1	8	10	10
2	3	2	2	6	1
10	8	4	2	1	9
10	10	4	1	10	3
8	10	3	6	6	3
10	5	10	10	5	4
7	9	2	9	7	9
2	5	3	3	6	9
2	6	9	7	3	3
7	10	3	3	6	9
9	3	2	6	10	7
8	2	1	2	6	7
6	7	3	7	4	4
4	7	6	8	4	2
3	10	8	3	9	2
8	3	4	1	8	9
4	5	4	8	4	8
7	7	4	3	6	1
8	6	3	5	3	2
10	9	4	1	7	7
7	9	3	5	3	4
9	7	5	1	9	5
3	4	7	2	8	6
6	3	10	10	9	6
4	10	4	7	7	3
2	1	2	2	6	6
7	10	5	9	1	3
1	3	4	10	7	3
9	1	4	9	5	5
9	10	6	2	2	3
10	8	1	4	1	3
10	4	7	9	3	7
7	4	6	8	7	9
3	5	9	9	7	10

Setup times between Families, where [f][f] represents initial setup time
On machine	1
82	59	36	93	41	28	37	54	26	61	82	4	45	97	70	56	8	91	14	4	57	69	91	73	97	10	90	34	52	81	75	100	47	71	65	45	48	89	90	28
86	28	45	52	15	83	47	70	1	5	12	80	23	65	75	52	77	36	95	48	48	74	10	37	11	51	43	72	69	89	12	95	13	43	19	64	18	91	20	65
85	61	23	13	35	56	2	49	26	32	100	74	92	12	46	68	11	92	49	50	55	61	72	69	94	70	10	86	70	48	26	95	37	92	12	12	44	29	6	91
40	62	4	83	42	6	2	47	15	99	82	35	98	22	3	58	75	37	35	26	73	70	15	50	51	64	13	31	21	99	68	89	93	86	68	87	52	71	65	56
47	88	46	42	16	55	35	15	18	23	44	88	43	42	75	63	82	88	77	40	52	100	94	79	75	29	46	47	87	13	97	68	10	14	41	89	35	39	14	29
13	22	90	88	83	42	87	84	100	94	57	6	45	2	7	39	23	83	65	67	4	18	97	9	47	70	1	90	53	71	86	10	85	85	96	91	28	100	90	63
93	10	95	39	53	90	16	58	48	62	78	60	19	49	64	48	96	90	27	96	20	37	64	26	99	80	10	61	40	55	89	8	96	99	44	4	30	19	9	81
12	23	4	58	9	22	70	20	53	58	85	47	20	16	97	39	88	75	84	87	68	13	22	15	96	4	89	81	79	12	15	89	57	39	80	47	14	82	3	30
69	56	100	19	76	19	51	79	26	29	87	3	84	16	65	57	43	88	87	28	12	21	24	38	81	47	42	34	2	7	99	42	82	8	76	51	93	41	11	8
95	8	60	19	28	53	4	88	71	50	21	67	41	42	100	4	8	86	22	61	33	99	66	37	5	78	5	91	40	33	72	5	30	47	76	88	57	74	89	68
88	28	99	63	14	65	91	93	31	27	29	85	99	81	37	89	90	19	95	57	47	87	76	67	14	53	82	57	3	37	38	93	47	65	69	83	29	47	44	54
88	98	1	75	67	65	97	59	1	55	31	43	94	29	4	42	30	23	40	23	9	58	98	65	79	90	3	80	30	45	98	72	40	93	91	63	61	79	16	91
28	19	12	44	23	98	84	19	14	26	48	15	50	60	43	86	19	27	94	23	43	55	64	43	17	59	79	3	27	90	44	43	82	12	64	74	24	2	62	57
94	24	92	55	86	20	55	17	34	46	5	29	27	15	55	74	15	30	38	99	11	4	50	42	76	1	32	52	58	64	65	15	40	39	35	81	38	80	57	17
47	63	49	12	9	75	42	46	94	51	75	36	20	25	71	82	16	9	40	99	52	11	90	22	59	72	9	42	63	81	30	48	60	72	56	75	22	83	37	23
86	92	44	75	93	33	74	86	25	68	88	53	45	97	4	62	11	88	62	28	14	23	73	46	21	56	88	7	39	17	93	64	3	97	55	83	34	56	99	67
72	28	67	91	71	34	29	13	49	17	52	51	19	57	99	48	68	51	83	64	36	38	94	86	6	71	98	13	2	9	93	34	5	83	52	1	57	2	70	64
50	22	57	65	46	39	74	31	85	62	17	15	80	86	65	20	42	34	64	98	26	72	88	57	77	74	26	100	22	19	43	6	36	14	49	65	71	87	70	98
15	63	4	62	62	97	91	32	82	66	81	63	78	25	40	38	48	94	55	9	36	29	59	19	48	64	9	33	82	30	38	25	52	19	90	43	95	28	41	96
45	97	50	78	93	82	23	55	38	91	69	99	23	12	1	34	43	40	95	52	68	36	38	27	2	49	19	39	6	66	3	67	61	12	13	37	43	68	13	16
94	7	13	9	87	6	22	66	73	36	5	16	62	43	41	84	93	24	25	83	76	12	8	91	62	19	36	32	6	16	1	35	13	58	100	9	28	48	49	80
29	6	6	84	55	88	4	9	95	59	83	99	93	43	88	16	9	48	28	62	49	44	70	16	74	38	71	8	40	16	17	38	47	61	70	14	75	27	56	27
76	9	19	69	62	49	20	71	68	35	25	61	3	92	56	62	48	7	12	68	61	42	58	74	18	67	3	55	73	72	91	72	49	93	94	96	94	51	35	72
78	67	59	12	39	29	32	12	48	62	59	98	52	94	43	43	18	6	37	86	7	6	97	15	66	21	1	27	27	49	95	32	56	35	75	19	97	30	56	39
76	39	100	63	23	47	74	68	24	83	22	5	49	35	88	66	84	89	26	7	83	99	37	26	58	34	90	87	51	65	22	67	79	59	92	72	66	44	43	57
19	60	64	4	42	60	69	52	37	93	22	88	21	71	18	37	21	53	28	67	20	40	100	72	67	94	46	98	29	74	82	66	72	67	86	90	35	76	37	47
3	45	16	36	12	69	4	64	46	55	74	44	52	91	63	65	59	88	29	15	71	14	67	97	61	20	31	49	3	37	97	46	25	31	79	80	89	49	53	97
13	57	63	49	66	55	25	47	63	89	5	31	55	94	64	84	99	62	42	20	18	5	83	53	35	4	10	76	26	94	48	87	33	98	58	86	99	40	89	53
8	4	45	15	86	11	58	7	52	63	48	51	55	45	28	78	71	92	21	29	12	46	8	98	59	52	72	91	45	27	98	59	64	53	33	48	97	97	5	12
93	90	77	32	18	7	71	45	69	1	72	60	35	57	68	80	26	90	25	35	96	73	11	65	26	47	38	94	68	63	95	81	12	89	62	48	50	37	42	20
11	37	36	66	8	73	85	53	89	56	53	7	4	12	34	50	70	94	15	15	34	18	9	17	52	10	92	57	2	35	80	33	24	77	16	20	65	41	37	35
39	83	72	10	20	24	62	52	13	32	97	16	16	86	61	99	64	67	83	74	87	5	34	48	14	2	51	70	37	26	48	37	65	49	15	85	79	97	29	66
95	4	45	22	92	40	75	90	65	32	93	11	39	58	15	17	58	98	33	38	93	85	97	82	39	99	22	81	73	92	35	95	47	65	32	59	9	94	20	67
73	64	86	14	28	37	22	48	61	95	21	49	65	48	48	43	33	42	35	86	83	46	5	65	58	97	67	84	20	97	52	41	36	89	31	82	83	31	58	34
76	74	98	85	8	74	97	93	16	34	21	84	30	1	66	60	89	90	14	41	24	20	65	29	35	69	46	99	91	1	37	82	58	89	53	79	88	61	65	2
88	35	91	6	25	28	87	90	72	97	51	21	10	67	91	5	95	83	75	84	29	5	32	97	94	20	94	74	56	17	42	72	59	10	40	56	68	90	68	65
54	69	33	81	68	51	52	27	25	13	80	59	11	97	36	54	84	5	8	58	47	29	8	94	13	100	40	28	68	100	100	13	72	12	8	73	64	80	60	95
8	10	54	89	65	7	92	93	27	86	3	62	59	7	92	80	26	36	7	17	78	50	39	10	88	81	84	51	65	61	97	47	96	16	10	2	81	5	45	55
93	26	68	20	11	35	93	90	50	83	74	37	80	16	27	72	43	93	7	29	4	34	31	100	69	27	11	32	77	41	11	18	52	65	23	83	8	61	42	87
73	27	81	87	21	47	38	84	64	27	65	28	86	99	85	88	41	2	90	69	93	50	57	34	56	34	79	51	46	32	95	39	58	3	19	66	6	83	8	31
On machine	2
8	66	2	93	96	4	33	15	59	73	71	20	62	34	92	13	32	9	46	75	69	32	93	79	30	14	39	58	79	17	56	17	2	37	55	33	23	80	1	42
14	49	9	28	99	61	26	72	71	56	17	100	15	69	2	42	18	54	81	88	93	95	22	51	48	83	15	1	47	69	54	76	73	80	88	58	68	21	81	5
61	67	90	90	35	17	63	53	5	41	15	60	69	91	35	90	6	96	33	49	8	9	94	59	94	46	3	44	90	83	36	77	25	3	12	100	58	51	79	73
74	32	75	100	8	66	27	22	75	32	11	14	84	76	20	21	94	60	57	18	42	81	64	12	18	80	37	85	72	65	59	93	65	37	89	77	16	32	18	31
54	43	5	15	40	13	48	33	27	43	84	29	56	96	14	10	42	72	42	25	83	77	52	96	95	52	3	71	9	60	44	25	94	35	47	17	98	40	89	78
97	31	92	22	5	74	67	4	46	95	38	4	15	19	57	63	63	48	58	11	61	59	33	82	44	23	43	21	30	35	92	3	10	46	89	30	19	41	76	32
5	66	79	30	7	43	68	29	94	60	87	17	68	53	9	29	5	32	75	60	32	70	39	8	82	79	74	68	70	69	98	27	27	50	50	4	38	72	53	96
2	25	6	53	74	59	82	18	98	16	88	80	54	40	28	23	69	73	30	82	84	66	15	46	21	14	54	18	49	48	45	29	13	28	79	80	10	24	10	93
52	45	80	64	65	76	73	2	85	33	53	96	28	1	80	18	20	32	81	73	88	46	71	31	97	80	16	68	18	45	84	90	82	53	48	34	67	97	43	8
50	88	62	44	50	19	97	1	27	26	37	98	46	15	25	84	15	74	53	24	70	53	98	10	60	97	57	8	31	98	77	7	91	49	14	71	11	11	34	91
38	49	15	72	39	21	84	48	66	88	60	69	85	46	66	1	61	4	87	27	77	46	42	82	73	10	59	64	40	27	54	34	3	96	71	76	60	62	4	30
52	61	8	88	86	98	33	25	48	35	10	24	35	89	70	97	66	11	36	30	80	80	1	47	61	86	80	24	15	91	9	13	72	21	32	70	49	9	16	2
98	47	23	59	78	29	48	54	78	13	100	66	21	36	39	36	48	30	39	86	48	45	87	23	62	10	99	66	24	31	11	97	78	30	77	79	87	94	9	48
8	12	67	58	21	29	69	92	16	90	49	54	2	6	70	5	100	1	8	52	51	2	49	76	86	44	14	1	66	8	79	57	96	1	6	11	26	6	69	27
91	16	84	72	74	50	75	89	48	33	25	21	68	91	44	61	50	45	42	50	83	10	11	61	97	87	43	81	87	58	16	86	87	40	53	26	77	58	4	96
29	66	36	27	93	32	93	27	44	97	21	59	2	46	94	36	86	83	12	99	45	9	96	82	75	39	12	65	4	5	41	88	69	67	92	86	67	24	63	56
53	62	53	40	62	76	93	71	59	51	65	87	35	75	17	8	64	31	58	55	58	82	42	58	99	21	33	22	11	22	11	56	6	32	88	23	10	55	64	47
26	10	47	30	20	19	22	88	87	13	45	96	52	9	91	41	70	37	31	96	44	8	43	32	79	75	72	62	9	61	69	65	46	83	46	50	81	57	42	64
5	26	68	80	93	14	97	66	13	25	64	23	74	54	21	91	76	87	44	13	6	12	17	80	28	83	34	31	57	48	2	86	48	69	89	14	44	27	28	52
1	20	15	30	37	4	40	63	39	62	49	95	64	15	98	20	89	47	70	87	20	47	92	33	71	39	88	61	42	24	59	46	26	5	67	4	24	10	64	80
91	61	92	64	4	19	54	52	33	71	21	43	89	27	100	33	58	55	92	21	52	63	29	78	74	81	95	73	49	18	89	27	37	3	88	7	39	48	3	67
81	93	78	82	30	78	69	10	74	61	4	12	49	43	61	96	40	39	40	45	46	5	40	4	3	20	41	57	97	20	6	42	97	48	97	57	37	78	71	14
35	90	71	73	8	55	57	83	44	91	26	74	60	89	99	71	30	2	43	31	80	19	69	71	7	15	27	74	28	45	15	19	43	52	33	64	98	51	58	35
42	3	96	98	83	4	77	37	98	59	50	72	16	19	62	63	92	62	95	34	69	74	59	18	6	53	63	91	59	31	25	91	59	99	56	91	64	21	60	72
2	60	44	81	34	28	8	30	8	21	84	20	91	77	38	55	21	39	10	11	57	37	4	7	16	72	96	7	58	7	18	95	11	91	62	74	13	69	37	83
51	5	95	13	13	67	46	63	68	15	69	89	38	49	66	92	3	97	54	19	6	53	84	50	36	3	40	50	27	64	40	90	85	44	8	23	95	13	67	95
43	95	73	25	49	95	30	36	23	13	2	15	57	68	82	71	21	27	73	7	81	79	100	9	17	77	51	55	81	35	86	50	64	19	27	66	23	28	35	94
86	90	18	44	13	42	42	86	32	57	79	47	72	23	12	99	57	71	26	3	85	45	7	44	27	82	2	10	58	47	32	88	21	9	12	63	71	56	48	47
54	16	37	9	26	99	49	39	88	37	8	19	47	83	21	90	78	100	56	60	11	60	3	16	68	58	98	89	28	52	75	44	97	72	41	80	18	82	77	59
67	99	40	28	75	44	31	75	42	55	9	31	42	72	20	15	86	80	72	49	72	99	79	27	55	38	62	88	74	64	43	46	29	28	32	8	90	17	48	98
47	44	36	26	6	37	10	37	58	73	1	24	43	85	90	86	78	18	60	2	52	98	65	37	28	40	44	23	24	10	95	71	25	91	20	6	14	66	41	84
73	54	92	44	26	36	12	3	14	48	35	39	83	92	23	62	17	93	17	30	87	78	41	69	2	15	62	57	11	1	12	69	2	18	39	89	96	94	52	66
28	46	50	1	14	94	72	71	64	88	88	25	58	52	43	28	51	88	89	93	46	66	61	65	32	20	85	58	36	9	9	83	18	74	60	86	23	6	64	79
7	66	24	1	81	38	73	100	5	52	60	24	14	98	49	13	52	22	47	6	7	91	62	21	19	83	18	95	15	37	15	42	6	83	73	54	21	84	17	51
5	5	75	29	5	11	79	46	25	92	26	50	99	38	89	23	82	2	67	95	36	34	92	94	32	14	91	25	60	77	18	52	14	79	13	91	47	5	26	27
22	40	100	60	54	37	35	46	57	80	85	68	60	82	81	77	42	51	79	56	97	38	42	44	48	31	100	75	76	100	98	36	94	44	49	87	100	57	20	94
18	37	60	75	33	7	34	49	52	86	70	27	5	94	15	89	2	90	82	92	92	46	43	71	78	37	47	38	3	10	42	71	23	70	6	11	80	32	37	61
24	62	92	13	74	88	20	71	96	26	73	7	5	76	91	71	66	8	29	99	51	20	33	32	95	86	23	84	8	74	80	4	15	57	59	2	2	27	71	58
46	15	46	76	21	32	15	12	13	12	29	52	95	66	82	16	31	13	75	88	11	3	65	63	42	91	84	92	64	45	77	47	11	85	83	33	86	4	53	97
87	20	2	93	8	92	3	35	21	97	57	18	92	9	26	4	84	15	23	66	68	78	11	89	74	45	95	46	11	65	11	93	38	36	79	73	72	82	94	83
On machine	3
85	23	59	37	46	97	54	97	71	80	89	40	74	69	35	60	90	62	90	75	70	64	16	94	23	85	70	52	5	42	91	27	30	62	44	21	25	43	7	4
62	7	81	18	75	64	25	71	70	93	61	75	78	21	67	96	44	51	53	96	46	49	75	40	18	39	23	71	86	21	31	76	37	41	73	45	83	84	43	96
76	70	48	91	13	9	44	4	27	100	6	81	86	82	73	63	60	16	64	25	20	55	57	8	85	72	96	5	40	49	67	52	84	87	6	44	58	67	49	99
85	31	98	62	73	4	48	68	68	82	96	99	48	42	18	5	29	71	80	81	2	53	45	83	96	22	38	54	27	14	63	62	58	35	27	62	21	24	37	20
66	75	69	46	6	56	56	95	32	18	38	30	83	22	80	35	88	14	25	7	82	43	63	16	6	65	82	86	75	24	16	63	69	34	50	33	49	9	90	19
59	5	16	2	28	72	24	55	39	77	52	43	22	89	49	4	25	86	65	10	6	75	16	64	69	35	79	98	50	34	15	44	43	21	91	20	83	34	97	76
29	25	59	43	71	100	52	24	97	6	42	10	97	36	1	91	39	50	25	9	11	83	19	31	38	26	74	26	19	79	22	66	77	48	65	70	80	95	38	94
44	48	6	41	96	88	55	40	79	18	8	33	56	100	90	31	53	84	55	56	30	70	77	71	78	80	66	98	4	91	35	11	6	37	92	60	96	37	25	95
32	31	82	25	11	13	63	3	22	15	78	19	82	92	23	52	94	34	100	49	66	17	23	94	72	99	48	76	65	79	5	36	87	56	88	52	3	46	50	28
51	45	89	39	39	44	25	73	31	71	51	64	15	22	44	79	25	15	33	29	83	1	85	24	8	41	76	12	60	50	84	39	69	72	14	50	55	17	57	75
20	9	90	20	44	13	91	42	20	44	7	16	6	17	2	23	80	49	91	53	27	74	47	66	95	92	62	10	67	53	44	30	31	100	13	26	86	56	76	77
33	56	87	27	88	33	33	32	7	76	74	17	43	37	42	9	59	44	11	13	19	95	62	1	5	36	18	31	46	3	12	26	38	65	39	97	53	15	42	51
5	84	62	34	10	57	85	35	86	71	31	39	39	39	52	21	27	23	41	89	72	7	17	40	21	4	34	31	8	8	10	52	32	100	30	100	10	67	47	14
25	27	83	6	72	95	36	72	61	85	31	91	36	45	64	62	9	37	63	63	82	62	29	92	26	74	49	73	42	28	41	97	64	95	16	35	66	63	33	25
31	88	21	14	55	86	78	26	49	19	25	15	37	75	38	71	83	21	48	73	34	64	2	88	29	64	82	85	82	41	79	53	52	62	64	36	88	84	94	21
14	69	21	99	99	69	89	6	18	7	3	36	69	94	43	61	65	35	84	90	95	96	21	51	59	73	68	23	35	87	93	73	56	69	21	69	85	21	54	76
38	75	81	19	66	53	98	51	97	56	20	97	99	75	42	39	80	58	35	62	22	94	76	19	49	24	15	51	9	50	2	41	80	12	26	42	75	31	79	58
24	50	53	80	77	35	76	96	66	86	50	72	74	99	43	26	28	23	70	96	11	50	89	57	18	14	24	41	51	95	91	2	32	77	92	41	87	52	22	70
10	75	13	67	69	41	65	8	82	41	74	1	94	89	11	30	97	11	28	33	31	52	49	14	49	35	45	97	58	51	10	60	84	62	92	50	79	63	50	62
30	44	22	68	100	90	8	100	83	61	51	94	87	65	2	79	13	83	48	76	60	80	91	56	29	3	86	37	56	88	36	26	2	33	88	93	99	60	83	76
12	73	52	10	18	12	49	14	95	13	51	7	17	81	17	96	3	46	29	32	36	24	83	80	52	89	70	10	61	28	65	46	15	32	83	57	88	69	57	79
81	62	31	29	6	87	69	79	43	14	1	77	92	91	57	50	14	93	69	45	21	22	83	47	21	90	80	64	12	79	55	6	8	50	73	19	25	41	40	28
48	10	61	48	75	14	65	66	44	44	71	7	37	25	38	31	77	44	64	63	76	9	47	14	81	59	45	68	8	35	14	5	18	91	55	57	85	5	21	2
2	95	8	13	65	82	48	4	12	73	21	73	38	32	72	63	62	5	21	75	45	2	72	85	33	33	28	82	10	71	71	60	95	14	49	30	95	94	91	48
20	76	27	49	77	43	4	79	26	32	66	29	14	84	65	14	42	3	83	78	98	55	17	77	66	42	34	84	35	33	19	86	24	6	20	60	26	59	6	34
24	25	37	9	6	65	22	89	89	11	4	26	64	71	30	60	80	55	64	7	50	32	77	68	100	39	29	63	42	94	13	16	71	47	69	23	26	95	94	20
77	76	89	7	76	66	53	77	26	5	46	99	91	36	40	41	27	47	66	74	17	7	60	70	22	4	46	65	68	17	83	37	29	9	12	99	22	80	64	47
60	58	48	64	23	53	89	69	100	5	32	24	7	80	84	7	18	71	5	31	58	94	96	84	96	62	33	75	10	34	5	5	30	66	73	68	14	69	18	70
7	26	7	6	19	67	39	13	30	13	53	95	25	65	37	76	36	79	73	100	3	78	65	75	26	70	24	84	73	36	44	67	17	86	1	80	30	71	79	11
19	42	57	96	8	25	55	29	50	20	69	83	5	55	45	72	57	23	4	70	59	4	32	35	59	92	71	23	100	78	69	41	18	19	21	1	2	63	68	52
68	17	22	78	64	19	46	15	24	36	80	30	88	80	70	75	4	72	30	92	86	47	63	7	1	65	83	63	10	94	100	6	80	48	94	83	74	32	72	22
71	35	7	84	68	100	79	36	29	18	67	30	51	50	79	34	55	79	48	91	56	12	15	39	16	48	29	98	86	84	2	72	79	29	78	81	40	5	60	56
33	98	52	67	21	11	11	62	11	57	79	2	66	29	65	24	17	81	25	29	35	31	80	22	92	73	45	38	33	18	96	83	27	29	93	87	5	68	97	64
49	79	16	2	31	66	86	24	88	97	41	2	22	12	49	93	59	44	6	14	81	38	91	28	23	54	67	31	81	33	73	93	44	93	2	90	87	38	75	41
38	99	53	48	89	2	28	12	59	46	31	65	73	53	32	49	14	21	58	45	92	36	86	24	22	26	62	54	55	57	92	12	36	44	84	79	17	47	33	10
33	50	7	19	69	58	85	65	22	49	3	85	75	24	26	42	6	2	96	65	89	65	37	52	88	51	84	90	31	53	83	5	4	64	15	19	76	100	65	73
44	60	49	54	7	54	39	36	95	78	100	94	24	30	91	52	39	3	37	3	77	57	52	92	66	96	47	62	34	88	68	12	43	73	75	93	10	54	40	78
70	64	23	95	86	50	23	45	47	14	100	95	1	95	92	38	20	77	33	65	24	97	18	39	47	60	57	57	17	22	17	97	6	3	58	92	93	77	37	5
22	80	6	87	91	72	75	1	83	19	29	75	65	77	35	60	8	61	62	69	34	90	90	25	27	44	13	42	72	56	64	13	59	40	79	100	56	10	38	66
50	54	83	37	24	23	25	43	35	42	6	78	18	48	32	13	98	9	75	66	41	74	17	67	76	61	13	89	78	26	93	43	84	6	14	46	10	48	33	93
On machine	4
60	14	16	12	99	83	8	57	35	41	49	25	33	6	97	4	21	43	6	74	5	42	74	77	100	94	46	19	14	17	26	48	24	96	14	36	96	62	80	46
45	13	33	33	79	55	81	48	64	61	26	95	2	51	73	100	7	17	68	36	22	13	22	39	88	85	71	61	4	51	54	6	44	66	24	27	18	29	19	36
49	40	64	60	22	3	64	41	15	51	2	89	26	58	12	18	17	19	26	8	54	65	22	47	70	56	61	85	69	19	74	13	27	38	12	94	37	4	16	77
44	49	79	79	8	92	36	99	73	44	41	1	21	83	34	85	56	64	18	64	63	38	77	69	96	58	32	99	45	97	51	49	77	32	83	63	30	43	61	50
82	42	45	41	35	87	26	7	51	87	43	40	35	67	40	86	88	79	75	5	70	86	37	37	40	77	10	36	76	27	15	91	65	23	38	27	62	12	32	17
30	80	77	61	72	42	1	16	14	86	95	2	55	10	25	54	73	69	95	34	70	55	56	96	1	6	32	1	65	26	25	78	24	61	82	66	9	74	55	31
10	30	91	62	64	72	95	85	24	91	34	51	52	89	97	71	23	21	26	41	70	82	5	66	27	21	81	40	7	43	76	88	94	65	91	37	18	100	92	61
9	1	48	74	96	19	1	38	64	66	62	43	96	65	64	62	68	95	74	90	2	39	39	99	40	64	86	39	27	15	71	13	59	32	59	52	59	64	6	44
95	14	33	35	41	43	22	97	41	97	96	23	96	9	4	60	23	91	87	90	86	84	22	11	21	83	12	45	77	48	7	1	60	25	74	71	60	33	70	62
90	72	83	86	100	22	22	41	1	22	94	38	70	57	72	6	23	35	95	16	46	57	37	87	51	100	83	24	60	66	39	12	18	93	65	55	8	47	40	9
63	96	64	19	87	46	45	59	55	46	54	72	12	75	81	75	32	65	19	13	82	28	2	77	64	69	15	63	47	6	6	7	29	19	16	64	45	71	75	21
61	98	95	96	37	7	40	24	68	25	36	100	52	97	44	22	47	85	81	21	37	90	66	62	61	58	35	93	73	81	41	4	1	28	39	22	6	41	87	78
51	86	95	58	15	70	54	47	68	90	28	77	67	13	4	28	17	55	28	33	78	35	12	31	35	14	19	89	74	64	35	32	42	82	80	54	25	63	77	81
11	52	8	68	19	49	30	77	71	53	5	39	40	29	9	81	36	59	5	8	67	74	56	62	59	91	82	28	8	18	8	93	70	59	16	69	85	90	5	80
66	75	11	16	27	26	60	85	100	37	52	89	66	13	1	74	97	20	70	14	8	26	43	34	5	30	59	14	81	74	67	29	32	99	42	66	76	7	31	89
83	49	17	87	70	12	85	72	9	20	69	47	33	41	57	38	7	53	3	5	23	88	35	72	6	32	42	81	45	65	60	51	30	98	56	16	40	44	30	56
62	67	45	23	36	81	31	98	48	87	72	74	85	80	29	86	92	64	29	26	51	36	39	12	7	46	93	54	73	16	54	76	79	6	90	95	50	13	38	77
52	4	87	66	52	95	23	42	50	27	98	94	52	64	81	25	18	41	41	23	12	32	8	97	61	55	22	25	9	81	80	22	61	23	23	26	60	6	51	44
73	71	83	54	16	66	29	96	75	78	42	96	94	24	84	74	3	94	92	38	29	89	2	75	72	61	27	8	35	20	41	74	13	29	95	85	7	96	91	66
16	95	24	76	62	64	89	47	32	63	43	69	20	86	1	52	12	95	4	99	52	64	24	98	21	81	61	11	35	94	15	85	2	34	85	93	41	24	97	2
66	65	85	55	63	24	31	58	37	50	87	2	16	74	32	4	86	62	40	11	92	12	80	97	60	30	87	52	56	16	47	89	66	98	46	26	28	97	12	32
4	95	85	68	59	10	20	32	78	30	88	40	88	89	32	73	41	72	3	97	59	99	51	68	32	16	22	1	26	40	14	45	31	85	62	29	94	15	82	21
98	62	21	76	44	48	2	49	80	55	6	5	100	53	74	79	2	56	10	4	81	12	1	8	20	37	48	86	98	69	46	25	3	76	1	91	68	87	57	9
12	59	86	32	84	33	55	55	15	59	50	12	17	23	32	66	38	61	61	6	52	44	97	58	87	90	36	4	47	78	85	22	39	54	35	22	38	65	32	37
58	66	43	55	51	53	69	66	34	64	21	19	93	41	68	23	14	93	85	81	88	54	2	96	98	10	13	2	52	36	49	7	27	5	67	62	53	75	55	98
77	90	68	41	45	40	68	13	23	92	66	14	4	25	38	55	31	25	64	8	51	71	7	5	22	50	51	62	69	22	21	99	9	1	53	8	15	37	6	34
66	58	53	31	22	25	3	58	51	68	5	89	86	92	20	56	21	65	12	23	36	85	97	33	82	48	20	60	96	36	52	73	47	39	99	23	26	75	32	49
62	90	78	36	63	54	4	60	61	74	3	44	27	61	36	69	25	16	78	1	99	35	32	53	94	86	44	3	99	19	27	65	93	1	12	1	82	47	27	17
92	24	65	52	58	55	47	7	9	60	21	97	36	51	69	66	28	19	15	80	15	27	67	25	48	9	88	3	15	50	91	88	74	51	18	39	89	64	85	17
55	69	86	75	67	85	95	100	35	15	70	55	20	75	98	4	98	12	27	20	67	99	49	81	10	49	23	76	6	17	52	56	73	19	63	87	91	54	31	76
33	56	63	97	92	2	14	53	24	12	6	46	53	57	8	13	88	77	61	72	22	37	54	56	72	64	61	1	69	80	62	75	63	65	44	41	92	24	81	37
59	81	73	4	64	23	21	4	88	83	66	33	91	69	14	35	10	54	79	22	90	32	95	47	93	49	12	100	57	20	8	49	53	78	89	46	79	92	59	88
87	1	17	48	70	81	37	29	44	93	86	2	37	65	79	81	48	40	35	41	33	73	31	4	60	15	31	34	50	8	76	99	3	16	31	79	24	67	17	97
22	97	46	76	54	15	77	54	71	52	9	12	17	41	99	44	89	89	33	98	91	67	37	91	84	25	62	93	94	96	59	85	86	26	7	74	53	74	24	72
