46	37	20	35	29	16	49	45	27	44	6	21	16	22	43	42	21	13	43	41	24	12	46	21	43	47	14	23	37	45	31	22	12	21	34	1	43	15	14	32
12	19	22	40	23	29	29	7	3	41	7	10	9	35	6	25	40	43	25	35	9	11	3	50	21	1	35	6	24	2	13	11	4	10	49	17	37	46	44	37
18	34	30	34	41	9	23	34	34	25	21	43	16	17	20	25	44	1	35	4	48	43	3	14	7	17	9	26	18	27	9	16	38	19	6	20	20	21	1	43
31	26	41	40	43	31	3	39	31	17	49	18	8	30	29	20	14	9	50	13	44	21	11	39	16	36	22	42	48	23	36	34	50	36	50	45	45	34	49	49
14	5	16	35	5	13	33	46	37	24	27	27	22	11	18	49	23	34	13	5	44	49	9	19	40	9	38	43	43	9	24	27	12	31	20	39	20	4	15	34
36	7	48	50	16	32	17	39	6	16	48	19	12	21	26	34	39	43	2	18	10	30	46	43	8	32	12	28	16	22	47	33	29	50	31	30	33	37	25	44
14	19	38	38	24	21	23	15	28	42	33	44	4	49	25	34	19	1	15	4	48	10	12	12	14	30	17	36	44	12	34	23	10	24	42	10	48	41	14	36
9	34	25	25	32	9	2	14	41	20	48	27	44	36	19	26	31	8	15	22	22	40	16	11	43	22	46	26	45	32	27	39	50	43	50	20	38	38	20	25
45	20	36	15	10	47	2	12	34	44	32	48	22	39	28	41	32	5	21	45	38	21	6	25	33	10	20	30	43	6	14	12	15	41	44	45	40	42	29	6
9	34	34	12	1	42	15	28	11	29	10	42	32	11	25	36	45	2	26	41	29	3	23	18	1	46	19	9	36	17	14	10	21	41	41	46	18	6	40	14
33	41	11	40	33	49	24	15	39	16	33	45	13	49	1	14	21	22	47	24	7	15	3	9	10	18	36	6	16	36	24	2	21	42	4	13	39	2	4	24
12	7	3	22	45	20	41	11	45	12	41	24	4	25	41	29	15	17	27	47	43	15	1	8	1	46	4	35	22	31	27	46	21	16	10	26	18	9	4	25
30	19	48	1	44	22	28	9	10	12	41	7	21	6	23	48	20	2	31	2	26	4	10	28	7	3	10	11	26	50	14	34	2	47	10	42	2	19	7	5
17	2	50	33	33	3	17	28	14	43	36	41	33	17	30	11	25	46	17	14	46	40	29	21	6	32	47	5	12	40	9	43	5	2	25	31	33	5	24	15
49	3	14	36	9	15	15	5	11	33	1	2	37	47	2	13	14	13	15	36	24	40	45	17	5	42	42	48	27	15	7	7	12	8	27	43	13	34	2	46
28	45	38	18	34	28	43	36	48	9	25	48	38	18	31	5	26	28	25	4	34	49	21	22	40	35	3	29	4	9	13	36	21	34	30	7	12	46	45	23
21	29	20	47	41	4	32	7	50	1	13	40	25	4	36	16	39	29	40	48	8	15	8	41	14	10	6	46	6	35	12	21	14	20	49	47	33	47	24	31
2	22	6	3	12	26	30	24	26	1	13	6	32	34	28	49	27	23	2	28	14	21	17	14	20	29	28	9	47	3	8	45	23	47	3	24	33	15	47	28
39	16	36	7	17	18	43	39	13	30	34	8	50	44	3	6	16	27	43	47	27	33	47	32	50	2	12	23	39	1	8	30	15	36	29	44	7	17	32	4
10	34	47	13	7	5	50	15	11	43	25	25	47	50	15	28	15	24	4	25	18	24	10	37	49	27	50	46	40	11	6	35	46	29	6	12	7	30	7	18
28	9	24	41	8	39	26	46	15	13	36	15	26	36	39	13	48	12	25	27	43	17	49	3	20	36	23	35	47	25	1	28	49	38	21	7	20	17	33	21
5	28	43	30	37	16	20	16	35	12	45	13	19	7	34	12	10	42	42	19	15	41	20	29	8	24	17	17	37	6	24	32	22	14	3	1	42	4	17	20
30	18	28	45	34	5	22	31	4	40	38	17	21	36	25	46	5	10	20	23	35	21	23	21	30	41	14	22	9	3	48	22	47	1	41	50	14	28	35	30
49	18	45	5	8	9	30	36	49	33	19	9	40	10	43	19	1	37	20	16	37	6	30	7	16	21	46	12	22	4	30	15	37	20	35	36	10	5	24	15
37	25	6	11	6	29	29	43	40	45	13	35	25	33	21	29	43	4	48	12	18	29	36	46	12	49	42	21	1	35	31	26	24	27	45	41	41	32	19	9
32	35	35	20	21	48	19	30	4	21	44	33	1	30	26	27	4	20	50	25	34	47	31	25	44	40	29	24	36	22	32	3	18	34	49	18	6	35	10	7
24	15	45	33	20	31	33	5	29	21	43	46	27	22	14	12	18	45	4	8	36	5	11	24	18	37	45	17	29	40	36	36	1	24	47	20	40	34	4	18
41	21	31	12	21	41	36	3	37	25	33	18	28	5	29	33	30	36	39	49	21	20	21	31	43	14	20	45	47	29	49	22	2	48	12	13	26	23	49	32
40	29	10	12	4	3	9	24	3	36	33	49	7	9	9	43	36	23	29	41	34	19	33	1	47	10	42	49	18	2	15	20	18	25	18	50	22	9	6	44
44	46	32	13	1	45	9	22	23	35	32	19	38	8	19	42	40	14	1	24	39	48	41	39	38	2	15	2	30	25	6	32	19	2	12	28	28	22	18	42
45	26	30	33	37	12	32	46	39	16	11	1	1	29	45	36	16	1	41	31	2	38	3	9	28	35	50	4	11	29	12	33	47	16	4	42	38	25	14	44
2	49	18	23	47	40	26	37	27	43	19	26	43	1	37	40	26	49	15	44	47	36	30	22	30	50	19	7	20	32	15	28	36	44	47	21	34	4	2	19
6	29	27	2	16	35	21	36	3	29	4	44	26	48	6	11	20	42	35	8	13	33	35	44	36	27	35	34	37	15	21	33	49	2	7	6	11	3	22	10
46	29	35	49	6	5	34	2	25	38	34	37	11	2	47	17	38	23	24	41	35	17	43	36	29	26	29	44	32	15	13	38	32	42	38	18	3	25	31	41
13	17	25	22	45	44	49	28	20	6	36	14	50	17	39	30	1	27	11	11	6	12	45	49	26	27	37	26	13	41	21	9	27	32	18	1	12	33	12	44
13	41	34	18	31	48	43	30	14	14	30	33	43	46	28	3	6	8	6	3	40	13	36	37	23	24	14	3	34	33	9	38	7	10	28	41	17	47	37	16
45	1	40	44	33	39	45	38	26	16	9	31	49	14	42	42	8	33	41	23	48	25	46	39	2	22	17	19	29	44	16	1	18	15	10	11	29	41	29	1
33	42	7	41	46	3	45	31	30	41	8	47	49	40	48	49	42	20	24	16	31	18	33	29	19	28	34	41	22	44	38	32	31	21	42	10	48	44	50	30
15	41	46	12	43	9	38	5	34	20	44	28	7	24	50	7	45	39	6	41	5	42	47	41	14	33	33	34	40	39	26	38	39	39	36	28	46	8	13	50
On machine	2
26	45	13	39	14	35	31	18	8	19	37	14	36	12	39	16	19	7	40	34	5	38	5	29	6	36	41	43	49	25	28	24	45	10	44	24	46	18	44	6
25	12	23	9	11	18	31	12	35	5	40	42	16	34	38	26	41	6	14	15	39	15	3	45	14	32	7	11	17	21	26	24	37	46	29	19	21	24	12	27
19	42	45	13	40	33	15	7	2	24	26	27	27	2	9	35	43	20	45	48	11	6	35	4	21	50	46	24	36	1	5	30	46	22	14	17	9	48	32	35
6	32	43	21	33	50	6	40	23	50	30	11	22	26	29	25	31	40	31	43	1	28	48	42	38	17	10	14	7	14	31	21	10	48	21	43	8	33	47	19
17	43	9	21	5	47	9	39	5	25	38	17	12	49	28	46	14	47	40	5	35	13	37	35	48	10	5	19	48	30	14	46	35	21	42	37	44	37	49	4
28	1	15	29	42	34	22	13	27	46	28	39	9	10	13	19	40	27	46	41	16	19	41	31	4	50	23	38	48	42	26	49	3	19	18	9	44	16	11	39
9	8	42	20	3	8	4	22	37	48	31	16	25	2	42	40	47	30	17	24	4	7	6	42	17	12	42	1	7	10	32	6	48	20	8	11	7	42	9	1
20	27	16	5	15	32	49	29	43	48	34	22	22	12	13	46	36	42	14	40	34	21	19	6	22	38	28	43	19	1	12	4	19	34	9	27	40	41	29	26
40	41	22	22	49	44	15	31	4	44	35	39	28	30	1	24	4	6	34	10	44	41	45	28	49	11	27	15	41	35	48	33	26	7	28	1	24	25	31	41
31	43	19	36	21	15	4	4	40	21	7	13	36	7	11	23	9	31	11	12	22	23	5	32	49	39	15	2	17	37	6	1	33	36	33	22	42	46	26	32
37	24	29	33	13	36	41	50	30	13	22	3	3	42	24	2	38	12	14	11	16	2	48	27	9	29	15	32	24	43	15	32	37	23	24	42	25	28	46	15
26	45	11	16	42	50	3	22	26	35	46	32	42	19	3	7	46	11	48	37	38	48	46	12	44	30	8	27	34	41	40	48	8	5	8	5	1	30	33	11
5	37	30	18	24	44	26	26	1	26	9	1	36	26	35	28	42	21	38	7	15	13	41	45	19	6	26	5	31	47	8	26	15	47	19	18	46	43	34	23
38	23	35	34	35	39	3	21	12	3	10	38	27	24	3	47	21	28	18	36	18	17	4	12	16	5	22	12	46	42	8	14	33	17	37	40	3	32	43	45
45	34	48	16	32	10	24	50	48	35	20	21	37	40	8	47	15	33	43	21	45	36	11	34	12	33	24	10	21	18	31	18	18	33	34	15	34	32	40	8
49	49	3	21	17	14	26	46	40	11	2	7	39	5	14	1	36	22	28	19	12	2	24	38	22	10	38	4	32	46	48	13	38	22	17	46	45	13	41	12
50	28	17	36	47	10	30	13	28	28	43	3	14	49	39	8	7	18	19	23	46	27	16	23	4	35	7	33	1	32	9	28	19	40	33	43	21	19	3	30
6	33	5	39	18	43	2	25	3	24	27	19	27	19	40	42	37	33	14	14	13	42	37	4	2	42	9	28	7	31	35	10	50	39	47	4	12	24	20	17
48	32	45	46	22	24	34	7	50	8	35	50	17	50	20	24	16	43	31	3	43	24	36	11	7	48	22	29	33	2	17	7	43	42	43	9	33	37	16	26
24	8	30	23	17	29	38	28	4	34	7	9	1	2	6	45	8	34	15	15	21	49	2	49	17	49	7	32	35	39	16	35	34	38	38	39	18	30	26	43
50	35	12	15	3	7	41	10	32	14	17	6	29	43	38	42	45	14	33	29	41	36	3	9	48	6	25	43	14	45	23	20	3	27	13	23	33	46	22	40
22	48	29	31	39	50	39	35	26	3	41	11	7	12	19	40	27	13	8	41	15	48	42	4	35	49	45	31	26	21	23	41	16	8	34	45	15	18	19	8
12	6	37	19	14	6	11	15	17	25	21	32	50	3	40	28	3	37	3	21	26	48	37	17	20	23	7	29	8	38	50	7	29	37	5	34	16	28	35	11
18	7	40	19	7	44	40	40	6	24	7	23	48	35	49	45	49	31	48	17	11	22	32	17	4	43	40	38	47	1	31	7	17	28	33	15	43	23	15	28
14	36	29	46	11	9	10	33	32	35	8	3	8	14	28	32	4	40	18	25	37	21	7	32	10	2	20	7	2	30	40	41	49	2	42	34	9	44	17	18
34	14	16	12	35	24	15	39	40	17	38	33	36	34	19	50	26	38	19	19	36	5	21	1	7	9	40	8	33	18	8	32	2	29	22	2	9	4	22	16
14	39	21	20	44	7	12	18	8	29	41	48	10	40	14	12	42	40	12	40	44	15	23	20	13	45	23	20	30	26	50	5	36	2	29	13	31	42	38	14
45	5	28	9	5	2	28	11	48	24	1	42	43	50	6	12	12	26	46	17	38	37	47	1	38	45	41	45	22	36	38	37	38	3	14	19	44	23	7	48
34	3	7	34	22	49	27	32	28	31	35	45	41	19	35	27	46	34	27	1	12	14	9	41	13	22	9	34	5	44	11	14	22	47	18	37	29	35	41	17
5	46	37	24	50	8	43	2	4	22	14	16	36	32	42	8	35	30	38	45	6	26	15	16	46	10	41	8	26	24	38	48	28	30	34	7	26	1	27	16
2	25	43	46	11	42	12	22	11	20	33	47	46	3	39	45	15	11	20	29	9	2	23	50	13	37	44	41	36	43	46	32	34	35	37	3	49	50	3	12
8	11	31	1	44	34	1	48	18	35	39	33	17	28	19	43	27	20	26	22	21	10	1	12	20	34	25	33	2	34	36	6	43	34	11	12	10	6	35	29
27	14	7	21	36	39	44	16	27	35	3	30	32	49	7	3	19	32	19	15	32	19	22	17	33	46	46	39	20	35	19	30	29	29	36	1	43	11	28	11
50	30	32	21	13	16	14	8	35	16	45	45	21	2	20	35	42	37	19	36	36	23	46	16	41	29	17	50	49	36	21	32	30	46	12	20	39	13	46	2
16	46	37	1	40	8	41	25	16	42	26	5	39	7	23	17	40	27	25	37	18	28	47	16	44	48	48	28	28	17	14	40	37	19	47	42	32	8	48	10
24	24	9	1	6	3	5	33	8	19	23	9	11	3	40	22	36	30	37	24	14	44	3	5	18	43	47	41	40	33	24	37	6	30	18	47	34	6	33	40
6	37	2	32	16	45	48	4	3	10	40	50	41	14	19	34	27	17	31	39	42	24	50	34	2	12	3	42	16	30	35	36	42	18	17	38	6	32	42	28
23	12	4	13	3	45	9	26	49	42	43	37	25	32	36	39	23	39	36	46	15	30	8	49	5	36	8	32	8	25	30	41	18	2	6	26	28	36	4	36
44	8	19	43	47	15	3	34	23	42	46	12	37	3	31	31	31	42	9	43	28	24	12	23	2	7	14	17	33	25	22	49	38	12	11	7	19	12	39	38
15	8	43	4	48	6	15	34	17	34	1	39	47	40	18	39	2	33	47	37	17	21	41	37	23	25	11	28	10	17	40	49	19	17	13	26	36	15	48	42
On machine	3
1	6	26	20	27	30	30	3	3	30	41	33	7	23	49	36	31	46	11	13	48	3	12	4	28	33	41	35	36	30	29	22	46	16	20	4	36	9	44	37
47	38	1	30	30	30	37	11	50	34	15	19	36	19	42	25	5	3	41	22	13	35	46	7	10	25	48	27	33	19	26	47	1	33	29	34	45	17	35	19
19	18	42	32	26	3	34	28	41	45	2	40	21	44	25	21	29	10	7	6	18	39	16	36	37	23	36	12	35	15	12	23	23	50	18	49	5	33	21	37
15	31	26	40	47	31	15	32	36	4	50	18	19	3	42	7	19	36	2	35	20	30	27	33	10	47	19	20	14	26	23	32	49	20	29	49	39	31	46	37
29	24	40	34	12	37	40	34	20	1	44	38	13	27	26	7	43	44	20	16	49	35	41	18	43	38	44	11	8	6	28	30	25	35	24	18	50	16	32	36
25	37	48	4	12	31	23	2	3	44	4	48	28	33	40	48	29	49	11	24	34	23	31	20	24	4	1	35	29	15	43	50	15	14	37	42	3	4	5	44
17	19	46	8	12	41	5	2	48	10	15	3	31	9	36	26	44	15	37	20	24	12	23	3	47	50	7	41	32	32	38	13	30	33	30	3	44	33	22	9
22	25	20	9	22	17	48	45	34	10	3	3	8	49	42	34	18	11	46	38	16	49	8	16	42	33	8	2	47	28	1	26	47	41	19	8	44	24	23	33
45	8	18	37	31	16	26	32	14	31	21	34	14	34	24	24	20	4	17	8	31	3	36	13	36	21	5	8	42	9	24	23	15	50	37	1	28	16	47	27
4	12	31	12	28	32	41	50	1	17	28	27	9	10	47	17	31	29	22	45	31	2	9	4	20	33	28	39	49	49	45	10	7	16	44	4	7	23	26	1
46	41	13	3	2	34	17	21	18	34	43	41	46	29	15	1	47	15	30	34	21	45	39	25	9	6	49	17	21	3	33	17	48	29	5	48	50	42	28	12
29	4	36	17	23	38	48	42	10	32	22	35	12	27	31	18	49	11	33	41	16	33	25	7	36	34	43	47	43	4	2	44	29	12	9	6	28	47	25	49
4	19	1	10	5	43	6	36	11	19	27	15	15	9	37	17	50	41	1	7	21	19	48	31	11	47	31	14	36	48	50	34	48	5	48	39	10	33	49	36
30	7	35	20	29	40	30	17	13	23	37	8	19	37	36	29	45	50	37	28	13	32	45	17	11	30	2	25	35	32	7	31	3	29	10	22	6	37	39	7
12	5	17	41	14	5	33	31	30	2	47	18	12	34	43	49	23	38	48	47	31	50	11	15	50	1	34	45	11	20	20	50	11	22	36	8	21	10	31	29
22	4	13	6	7	18	49	31	34	45	35	34	16	35	15	42	7	14	43	16	46	47	37	23	42	9	37	3	40	29	31	22	5	18	30	29	28	8	39	25
22	13	37	26	9	32	16	28	8	48	3	29	38	22	12	43	22	33	43	50	15	25	21	21	10	17	41	13	33	34	26	28	5	25	40	38	42	36	43	4
41	31	22	2	4	14	50	1	46	9	33	36	14	26	38	42	6	34	29	45	24	12	16	19	24	1	43	34	10	16	13	47	22	34	24	28	43	34	44	18
17	47	48	25	7	46	7	24	23	35	35	44	49	28	10	45	22	41	21	47	17	41	16	11	42	2	14	41	47	40	28	44	1	37	24	5	40	26	38	40
37	37	1	46	42	16	31	17	2	26	40	28	19	5	43	46	13	33	43	11	21	38	20	19	13	11	4	39	28	11	25	13	32	19	45	3	48	23	19	18
6	3	44	12	17	18	44	21	21	15	37	19	20	9	23	5	32	17	23	47	39	23	14	45	25	11	37	31	2	42	12	20	27	31	9	17	17	26	36	12
38	41	11	21	31	31	2	19	26	44	3	35	7	36	18	44	23	16	6	42	37	14	23	15	41	34	4	44	28	42	47	2	36	8	4	23	34	41	5	11
45	4	40	22	17	6	31	18	15	36	40	6	2	33	47	47	21	3	3	21	18	45	23	10	43	37	25	10	36	25	43	1	44	38	49	15	33	5	11	46
44	35	2	19	29	10	21	43	10	8	17	48	12	49	50	11	43	37	5	1	2	30	9	41	4	9	33	10	33	37	32	47	40	14	15	50	31	6	7	27
37	30	36	17	39	41	43	45	48	36	19	9	43	15	41	11	4	30	3	40	31	50	18	13	5	33	43	28	26	40	47	16	42	11	49	31	45	4	37	50
36	30	12	16	18	11	6	10	6	25	5	23	38	32	6	50	8	11	19	23	16	19	24	9	3	14	13	8	15	28	50	45	10	29	34	40	1	3	23	6
10	6	20	38	19	44	22	34	7	23	17	7	41	10	17	18	25	36	9	3	47	50	23	16	10	1	30	35	19	12	25	10	23	16	22	44	47	49	2	10
9	50	3	9	17	18	16	33	46	42	38	18	9	44	15	40	3	42	13	45	36	11	45	9	3	45	35	45	6	36	50	20	14	12	1	48	23	45	40	18
18	33	14	48	11	39	14	32	31	26	3	6	10	14	28	13	36	23	45	29	11	27	1	42	8	41	36	38	48	1	28	27	17	8	10	28	20	7	38	34
22	2	24	23	21	36	25	44	38	18	10	2	18	12	32	35	50	18	48	32	23	14	27	20	41	8	44	28	4	32	40	7	45	47	33	45	17	17	21	43
17	27	50	32	35	21	17	2	48	1	46	42	44	30	30	21	8	28	37	27	42	3	42	41	16	11	26	25	34	5	3	42	43	36	31	18	50	40	22	23
48	40	41	8	22	4	20	42	14	5	27	46	12	17	9	15	26	33	24	9	49	43	30	47	49	47	50	13	42	5	4	1	28	3	3	7	46	3	28	29
41	29	23	44	9	22	11	50	35	39	14	44	25	29	39	44	36	28	23	48	25	18	24	18	37	24	48	19	28	24	21	24	35	34	25	42	13	6	50	50
13	15	40	30	5	8	9	49	30	34	40	1	31	36	9	8	9	5	43	15	8	46	36	29	29	20	27	26	44	42	10	19	10	45	3	20	16	7	34	29
37	13	2	20	6	18	17	5	23	5	8	6	8	17	36	33	35	50	15	3	23	46	7	28	24	50	19	12	34	35	48	1	2	44	37	20	45	45	43	47
29	29	30	22	11	34	4	48	12	29	29	2	19	44	15	5	12	18	44	23	18	18	44	44	17	47	24	36	17	40	3	21	6	18	28	23	36	48	50	13
47	41	18	48	16	47	22	49	27	14	12	30	12	7	2	44	13	19	32	31	15	15	36	24	14	45	27	11	20	4	20	15	13	32	17	19	48	18	27	48
47	7	26	24	40	28	17	28	15	47	43	14	7	40	10	9	35	39	11	11	6	27	45	40	31	22	9	49	9	45	9	5	15	33	35	28	14	5	39	30
41	25	7	21	45	27	16	29	12	39	43	50	2	19	17	9	20	3	28	49	33	40	4	3	41	3	3	18	47	7	6	3	35	36	28	40	47	32	46	34
25	27	25	11	22	14	41	13	6	24	34	26	21	6	5	35	25	31	18	21	5	23	31	41	45	16	7	39	19	27	29	41	43	19	2	5	47	13	22	15
On machine	4
33	21	35	35	8	14	24	14	11	24	6	25	2	44	7	23	8	8	12	22	1	7	49	46	14	11	45	31	14	40	44	8	33	15	35	40	29	23	42	15
32	32	46	32	28	18	18	43	16	48	49	47	23	37	3	15	41	21	38	13	4	49	49	23	16	22	18	22	13	17	24	48	43	41	28	23	1	17	12	13
46	45	14	46	5	38	20	46	9	19	8	23	36	29	32	34	42	21	48	3	37	29	19	1	3	48	8	24	1	32	45	10	21	29	14	28	18	12	16	50
36	46	33	40	40	42	42	46	35	5	48	14	47	4	7	44	42	19	35	48	13	49	21	9	25	40	37	39	5	29	4	9	19	13	11	19	31	40	4	33
41	11	12	11	30	27	30	50	19	41	21	32	39	44	46	18	42	14	16	24	47	6	50	1	4	6	17	31	49	45	8	12	3	6	14	37	2	17	3	18
29	43	44	9	8	2	28	15	7	38	40	19	16	43	29	34	25	43	2	44	1	48	46	43	26	6	8	39	24	29	44	33	26	6	24	49	26	16	49	50
6	12	18	12	7	15	27	19	11	50	46	37	1	33	14	32	45	27	41	34	39	21	10	41	21	23	44	9	15	14	19	17	49	17	32	29	42	19	35	14
2	10	24	19	35	1	42	29	15	35	13	30	4	15	29	34	39	29	6	13	5	45	25	11	2	45	23	49	9	41	23	32	35	18	34	48	19	25	36	49
42	17	7	16	19	14	16	25	2	38	36	4	10	36	36	43	15	11	24	3	27	31	31	13	3	18	49	2	13	18	8	36	12	16	36	8	24	26	40	6
40	10	44	25	39	47	13	9	22	42	12	21	17	13	32	44	47	37	48	34	35	25	19	16	9	19	32	50	24	14	8	9	4	8	44	1	18	34	6	21
16	23	8	8	28	36	9	42	11	12	2	2	30	24	37	11	32	31	2	18	43	19	4	24	50	5	15	6	20	18	48	5	25	36	42	2	46	47	10	29
41	2	33	22	33	16	29	26	12	40	6	36	50	47	31	32	28	23	15	23	28	40	15	44	44	12	38	25	37	25	33	37	3	33	45	31	44	22	18	1
18	33	41	43	18	43	1	13	21	29	7	17	50	41	16	33	36	29	5	33	1	23	35	7	21	27	15	31	25	18	1	20	14	22	11	26	34	5	15	24
12	43	26	46	49	48	2	6	15	27	16	20	50	50	19	3	7	12	34	4	2	9	49	14	32	10	22	45	18	43	14	8	2	6	20	35	41	44	28	12
2	5	50	43	6	19	48	25	10	41	11	3	7	27	39	12	34	41	23	3	19	44	23	1	48	49	23	41	8	26	25	33	48	29	41	36	13	22	18	21
25	3	33	45	4	37	17	33	23	31	47	22	46	37	29	48	16	41	9	17	32	15	45	22	43	23	49	46	28	43	11	33	29	10	40	7	2	5	13	34
46	22	3	39	3	40	7	16	34	10	47	20	16	46	44	26	4	49	43	47	4	37	25	4	10	31	45	22	31	25	49	5	43	32	32	6	1	27	38	34
45	39	29	39	13	29	50	49	7	30	50	5	43	1	41	18	48	37	23	10	40	49	21	6	9	2	29	49	41	11	30	33	44	8	5	34	34	19	39	50
23	10	4	43	3	32	43	35	16	50	7	27	34	49	3	6	4	30	6	20	23	33	48	30	27	41	46	12	12	16	34	31	25	50	7	7	35	35	5	37
6	32	37	22	4	25	18	45	17	32	9	48	13	33	19	33	19	16	48	36	1	20	20	31	18	48	23	3	38	44	9	32	24	43	15	4	50	42	28	48
13	15	49	48	22	10	23	6	15	30	13	23	32	33	40	10	14	44	32	11	10	1	24	26	16	26	22	17	29	44	46	20	28	1	18	9	42	20	11	11
16	16	23	50	47	40	6	44	29	37	34	28	27	15	24	19	27	41	47	36	27	37	41	26	1	43	11	38	3	26	13	21	1	22	33	14	49	46	30	12
27	36	31	38	12	8	9	34	40	20	34	12	34	18	47	12	11	35	48	34	29	14	50	41	43	5	2	3	47	31	42	40	14	46	36	40	33	20	23	11
5	47	34	48	42	38	7	17	14	35	15	49	16	7	28	4	41	40	27	37	33	15	49	2	3	6	4	18	47	4	12	29	20	47	36	25	15	38	20	4
24	22	3	17	2	27	9	13	26	25	46	37	46	32	17	26	40	13	14	37	9	46	7	2	18	14	13	50	49	41	7	31	34	10	45	39	34	33	17	42
13	28	30	48	9	15	17	50	45	18	10	45	45	32	48	26	34	8	48	21	40	25	14	35	25	15	13	11	28	30	39	23	15	28	21	17	33	34	9	23
25	17	19	39	8	21	21	42	12	11	29	30	50	42	12	12	18	32	20	32	12	3	5	15	26	5	8	44	50	48	47	47	8	32	36	13	30	12	21	50
17	23	38	27	32	45	22	42	2	36	25	27	47	3	1	46	24	48	5	28	48	1	32	6	4	17	41	2	19	26	39	13	41	32	9	39	35	23	30	11
27	21	8	22	41	43	33	19	2	29	19	3	42	39	6	29	44	24	49	37	38	32	48	35	23	34	43	34	25	22	24	21	26	17	34	24	45	47	1	32
20	37	23	34	13	42	23	14	29	11	17	30	7	28	33	10	4	2	45	24	6	16	26	12	19	44	35	5	25	21	10	44	12	35	27	5	42	4	22	43
31	21	33	1	49	29	23	47	47	16	10	18	38	26	31	16	42	12	20	34	6	10	47	13	17	2	49	23	1	15	10	18	17	21	16	41	35	18	5	42
22	20	6	2	25	37	28	12	1	17	37	16	49	31	37	20	38	47	45	45	36	38	45	29	41	1	50	16	7	13	29	3	14	45	50	36	16	12	12	30
34	11	42	24	6	20	27	30	47	37	46	48	18	35	32	46	15	36	6	23	49	2	21	42	21	15	15	1	23	36	10	1	49	17	15	29	7	30	31	1
3	26	35	34	12	39	23	44	17	26	29	49	1	35	18	44	11	47	13	3	5	10	9	37	43	8	38	48	36	44	37	13	13	24	48	18	41	34	9	40
