2	1	1	3	5	8
2	5	5	4	8	5
1	8	6	6	4	9
8	7	9	5	7	3
6	9	3	2	9	4
1	6	2	7	7	7
1	5	3	9	3	2
9	6	4	5	2	7

Setup times between Families, where [f][f] represents initial setup time
On machine	1
24	71	67	65	88	28	71	12	58	27	8	68	25	98	7	13	55	49	38	62	79	32	45	14	10	44	89	34	44	81	58	96	90	69	45	94	24	39	18	99
27	39	79	43	15	95	45	76	25	75	17	54	32	15	4	9	45	46	20	25	33	26	95	88	26	2	57	80	71	23	42	82	100	41	61	62	25	93	96	66
37	39	89	80	31	45	68	33	63	66	91	27	24	83	48	71	3	53	92	89	32	99	64	24	23	76	14	93	99	79	95	43	7	44	67	69	6	69	54	90
64	81	62	97	62	66	46	82	67	79	81	63	45	88	87	76	74	42	81	9	63	22	9	68	10	27	5	25	64	15	15	37	27	78	50	28	34	7	28	46
60	43	39	20	6	80	78	50	96	18	6	76	35	69	72	26	100	43	43	92	71	39	77	16	43	68	22	34	42	62	60	15	63	58	72	61	37	49	65	51
88	92	56	10	36	74	34	17	88	22	84	3	31	98	94	63	96	70	79	22	95	75	92	79	23	35	76	42	43	97	54	17	76	79	34	99	6	96	17	11
23	12	100	19	47	26	22	42	10	52	16	67	10	92	56	61	26	73	86	61	47	57	21	21	48	89	34	76	44	37	33	92	83	15	16	51	53	20	32	66
32	7	73	35	76	23	5	56	26	29	87	39	41	93	71	69	85	78	79	10	30	63	56	19	55	56	66	49	15	9	78	70	37	89	26	37	13	44	33	16
90	16	47	37	31	91	66	52	74	48	93	1	76	18	3	53	95	96	5	61	15	4	40	44	52	50	12	31	99	13	25	37	5	7	62	57	54	44	97	23
32	58	40	48	31	21	18	56	88	92	60	7	75	63	70	64	4	4	25	26	70	39	37	44	21	7	46	6	52	30	50	91	12	15	30	94	83	73	12	20
77	71	54	68	34	64	60	40	36	1	36	62	75	56	43	97	15	20	21	18	15	75	55	78	65	21	53	55	59	18	86	21	16	100	55	80	47	37	40	97
33	93	89	63	12	16	44	68	2	67	17	44	54	59	67	30	49	11	19	29	82	31	97	36	87	41	74	76	79	11	10	73	74	61	8	6	10	61	46	9
14	69	17	100	36	39	12	54	10	21	10	5	88	71	36	32	51	17	62	80	40	22	92	51	2	48	100	89	31	24	79	68	65	3	2	75	71	19	66	46
43	34	64	26	71	18	22	98	95	67	76	75	90	49	41	6	82	23	57	66	20	9	93	40	21	20	53	7	6	100	93	79	79	8	66	13	23	39	56	63
30	61	72	48	47	41	95	83	48	10	80	83	52	52	95	93	22	94	32	13	27	33	87	82	6	90	8	11	87	70	93	61	69	35	46	1	85	64	39	48
68	68	59	70	51	84	23	7	3	50	50	59	69	42	76	79	86	52	1	83	86	31	9	34	19	43	54	5	66	38	17	85	100	97	44	61	79	10	80	12
27	13	42	21	10	63	33	11	10	45	46	82	6	21	31	6	37	52	98	4	44	50	81	89	35	57	49	26	88	22	56	14	97	36	65	13	37	92	49	72
64	34	62	33	49	8	65	68	77	72	52	64	89	4	3	16	10	67	34	51	45	44	32	97	98	63	48	24	21	83	38	87	55	7	93	88	5	77	93	78
68	68	14	50	90	95	78	27	60	88	68	54	27	36	50	4	87	12	34	41	97	92	84	54	100	86	37	44	89	94	16	100	90	51	35	80	19	49	100	21
47	56	55	13	6	10	47	65	1	75	13	93	15	32	77	95	79	90	30	37	85	92	93	57	32	62	68	26	9	9	19	80	86	40	59	47	55	95	6	7
26	61	61	68	13	95	65	41	64	15	15	36	95	76	45	13	17	96	10	11	9	73	26	30	75	61	82	59	79	83	54	11	80	25	24	45	71	95	26	46
12	92	33	68	87	35	52	92	33	62	14	86	27	29	94	94	48	27	6	47	67	19	74	51	93	84	95	59	61	50	34	32	100	66	21	21	57	3	99	73
100	36	43	72	9	72	44	32	16	54	89	89	38	32	88	82	48	55	48	100	56	57	36	95	47	18	80	21	45	6	18	70	33	49	88	64	17	100	10	62
93	63	100	48	38	93	79	99	75	22	35	11	29	58	8	56	41	29	52	2	18	89	79	72	94	11	49	59	64	75	39	24	64	37	52	32	77	1	86	91
88	47	85	54	20	90	99	70	34	35	33	25	14	68	3	92	43	38	65	53	58	96	17	73	78	45	95	38	1	40	99	24	5	33	84	10	1	40	88	93
39	58	12	28	24	84	43	56	26	50	31	92	94	69	51	33	77	99	64	92	65	78	48	55	38	37	28	33	24	56	37	79	27	12	28	88	59	57	79	68
23	20	10	10	52	19	68	66	13	84	57	69	45	63	31	50	17	35	46	23	86	16	67	29	12	95	93	80	98	97	13	50	9	88	54	47	40	26	30	84
88	33	38	10	50	93	57	72	22	40	44	85	11	55	57	18	72	59	62	100	26	51	21	8	20	49	94	25	86	69	75	46	100	23	20	36	1	81	85	56
49	76	43	64	58	14	3	62	88	8	42	57	60	93	21	47	52	97	66	86	66	34	31	93	100	48	21	62	35	49	28	22	24	6	16	35	53	99	7	3
57	98	12	16	54	8	26	64	81	58	79	52	30	42	76	100	30	16	25	4	62	46	76	13	96	19	49	27	83	88	82	14	82	13	91	79	51	14	78	44
2	80	72	31	45	84	43	87	86	68	21	47	42	83	63	53	16	93	78	41	37	67	34	74	37	3	30	76	76	15	78	72	36	93	39	9	44	27	54	53
89	12	69	78	92	38	16	39	89	7	29	34	1	81	2	54	46	38	20	49	46	39	36	43	49	98	86	70	56	20	87	85	39	61	53	74	96	21	84	76
19	64	44	20	92	7	71	11	81	90	46	41	44	70	31	80	21	33	79	95	92	10	20	71	59	35	53	54	9	93	73	16	56	97	4	45	66	51	71	57
13	35	32	31	54	24	65	50	74	50	1	50	47	56	29	48	75	20	33	66	20	91	17	13	49	42	70	19	78	18	52	47	93	41	92	20	64	49	14	56
96	20	59	78	48	51	4	95	20	48	91	41	90	80	26	86	47	83	100	93	52	97	40	22	97	60	47	49	71	71	30	41	8	99	69	40	3	80	4	96
41	48	19	99	4	26	41	29	86	11	92	66	73	95	59	27	94	80	88	3	77	83	31	71	53	37	82	60	39	4	55	11	33	2	69	83	47	12	7	15
38	55	82	74	82	65	74	96	82	98	26	38	15	10	8	62	17	45	42	50	99	77	56	63	35	39	57	63	1	99	50	68	35	4	74	34	4	24	27	70
39	95	30	40	47	94	71	97	82	13	23	44	96	72	18	100	69	22	25	98	9	20	77	93	63	8	23	83	72	84	25	10	69	11	33	60	27	59	65	93
91	66	17	10	21	84	60	71	31	51	35	90	1	61	82	18	9	88	48	70	74	89	32	29	57	37	50	11	61	42	73	5	56	34	16	12	26	85	41	87
73	15	36	73	37	76	82	79	73	57	41	17	45	86	52	67	78	41	25	17	97	32	4	90	12	13	23	24	86	3	69	80	28	92	70	79	80	58	17	100
On machine	2
13	36	94	66	45	54	87	28	41	90	41	13	50	19	3	90	55	73	81	93	71	68	71	25	71	58	35	94	66	34	87	56	15	19	87	79	82	8	84	38
48	72	77	82	50	13	94	19	45	23	52	58	84	28	25	4	32	16	63	18	13	87	8	81	82	31	42	4	16	21	22	65	10	13	75	69	61	3	50	24
66	66	81	64	54	42	44	91	35	40	1	28	11	97	97	40	76	61	9	23	75	66	54	86	46	12	21	43	66	41	89	59	5	95	47	25	26	42	83	46
12	61	16	69	8	63	29	1	51	44	88	73	63	26	96	57	74	57	71	69	82	15	95	17	49	25	42	43	77	60	52	54	13	64	66	27	67	98	98	54
92	12	49	83	55	43	64	37	12	37	27	100	32	56	2	3	45	52	11	24	69	49	23	57	42	87	54	59	30	27	51	75	31	57	100	70	34	63	70	86
35	1	99	99	26	12	81	14	40	62	59	51	99	88	15	38	40	70	88	81	24	96	15	8	30	90	35	45	57	76	33	86	42	16	89	84	60	72	95	13
51	5	10	84	4	81	97	4	96	84	14	27	63	1	64	91	68	17	71	90	9	91	52	95	3	45	56	46	30	22	68	94	22	8	33	13	93	75	1	8
42	87	42	70	82	65	57	12	49	69	32	27	64	80	92	35	90	70	65	17	82	3	1	2	73	85	87	83	64	29	16	59	28	45	80	12	12	92	54	63
51	53	94	97	88	11	8	10	24	68	8	66	46	50	63	88	68	5	59	34	35	93	82	96	75	19	52	89	34	65	66	20	75	15	21	12	64	96	9	22
86	93	84	53	51	36	68	67	50	78	46	72	93	65	76	79	31	92	50	47	95	91	24	25	40	90	27	25	10	24	47	77	78	85	18	80	54	43	45	2
35	33	62	65	45	37	11	34	48	95	75	47	41	98	36	98	36	56	12	83	54	52	73	6	56	56	9	40	49	74	35	63	82	71	40	33	58	14	34	52
96	98	2	98	82	95	15	87	77	91	47	56	69	97	36	33	65	4	64	14	31	15	14	2	84	33	36	48	83	64	38	64	1	42	32	21	45	88	5	99
89	81	47	20	5	78	47	40	8	94	18	88	73	20	29	44	31	34	77	62	20	69	93	53	15	3	18	12	6	54	32	11	11	10	25	21	86	17	64	68
79	26	100	75	73	52	82	76	31	25	57	99	51	79	96	51	13	56	23	60	37	73	21	99	91	31	26	10	32	48	59	69	87	33	24	5	55	34	100	86
88	56	40	77	90	77	70	78	56	51	53	82	99	67	96	17	43	55	90	85	93	85	76	33	50	71	99	2	15	71	82	67	98	32	53	90	16	35	50	38
38	48	57	25	9	22	64	96	49	9	19	4	15	62	63	78	40	91	15	38	22	7	52	58	39	33	91	50	39	31	60	37	5	89	99	31	4	34	68	54
59	44	16	64	19	56	89	62	5	29	91	49	24	48	35	88	93	96	35	76	53	18	87	95	65	28	4	38	9	56	60	8	79	43	1	31	75	26	79	58
99	29	49	29	23	26	78	13	87	78	78	20	96	68	70	38	46	79	9	77	56	71	1	25	6	8	31	54	65	96	89	27	25	30	4	52	63	99	91	86
72	55	59	18	68	1	16	15	45	81	37	67	81	66	32	63	22	9	54	73	19	41	50	97	93	89	55	71	4	2	72	23	80	67	86	72	58	27	60	31
87	71	55	98	82	72	68	36	22	24	16	54	63	26	60	89	28	96	38	34	100	60	23	22	19	83	4	90	15	6	46	98	31	69	37	72	15	39	23	44
25	11	72	66	98	3	72	6	8	79	42	99	46	63	16	62	69	100	59	40	73	64	16	47	41	84	69	30	39	27	85	77	20	78	75	83	55	83	17	99
6	95	83	21	50	52	92	31	51	77	21	60	97	79	66	55	78	15	8	14	10	76	90	57	100	40	36	56	34	10	56	97	85	94	20	18	8	35	32	71
61	31	82	44	77	19	58	21	66	89	47	91	72	30	20	70	61	92	61	36	54	54	18	97	80	90	13	22	30	46	66	37	96	9	50	33	81	95	40	80
83	56	37	11	68	90	81	97	97	36	72	99	87	70	37	65	90	75	100	80	65	61	100	48	90	25	53	85	25	15	28	33	35	41	41	45	74	37	97	17
24	14	20	4	38	82	85	1	64	61	16	38	42	57	49	31	56	86	18	89	61	2	56	54	20	87	12	75	14	56	96	97	100	35	34	99	81	85	71	23
8	80	30	51	13	98	84	86	13	44	22	97	79	74	62	97	4	88	60	81	11	19	86	63	88	88	88	12	84	89	49	9	19	32	52	6	80	71	85	58
81	15	57	3	84	35	65	53	73	44	87	12	76	100	41	92	47	29	82	85	92	54	33	88	27	86	29	100	66	84	72	49	51	9	12	79	56	71	42	8
34	15	39	30	63	5	62	88	84	88	46	99	71	22	73	93	61	60	13	77	17	68	27	33	42	9	27	98	28	22	38	43	59	40	19	100	46	26	4	7
51	38	20	6	89	79	63	31	58	51	64	81	36	47	34	32	100	57	56	81	77	73	65	21	1	4	57	66	79	54	96	33	91	43	3	8	24	12	66	89
38	19	88	98	90	32	94	92	9	79	8	83	94	56	60	21	29	33	44	11	59	70	54	6	42	18	29	90	77	25	96	39	36	9	64	40	53	92	49	76
93	36	48	78	56	63	97	66	87	100	92	82	56	86	47	12	37	91	45	9	75	49	12	28	15	23	96	65	51	47	27	2	100	13	74	35	70	11	20	41
85	54	76	97	63	30	2	24	81	81	79	69	86	99	5	17	16	41	73	44	80	24	64	77	79	18	99	59	5	36	48	10	38	60	75	53	85	55	56	80
80	15	28	32	72	59	20	21	77	22	40	91	49	97	36	54	59	78	78	82	11	56	70	99	19	38	38	72	79	99	77	7	88	81	89	76	4	5	95	91
88	42	28	41	25	67	42	8	24	91	42	81	14	59	78	72	22	16	49	73	40	28	35	84	63	76	93	47	48	86	93	38	70	79	56	44	87	28	24	99
40	86	10	13	46	41	16	44	43	65	21	72	10	43	87	76	79	80	97	87	36	31	9	18	90	11	55	61	88	64	26	24	75	3	93	38	9	32	78	51
98	12	66	57	86	18	49	11	17	81	6	24	2	78	44	93	47	67	80	3	12	89	71	94	37	70	95	75	29	52	30	52	44	69	74	64	92	70	59	22
61	43	98	37	78	73	91	7	26	13	25	62	79	54	18	75	34	15	99	33	9	33	25	88	28	16	70	18	30	84	45	41	59	21	37	100	93	22	91	1
10	46	45	25	17	72	33	9	32	45	92	43	73	22	37	65	31	31	17	66	31	37	33	50	95	84	63	21	61	87	78	5	70	41	46	46	97	19	74	17
80	11	97	51	49	81	100	60	44	65	64	11	90	47	62	82	87	93	76	41	64	10	4	17	85	63	74	7	27	63	33	12	31	62	18	91	16	77	5	34
86	6	83	13	6	81	20	49	35	58	77	26	65	29	26	41	39	58	32	14	92	24	56	79	58	63	88	29	63	57	53	29	99	73	52	43	44	19	22	99
On machine	3
47	95	22	66	53	66	19	72	70	57	42	29	52	50	35	84	49	83	61	2	19	57	92	51	11	53	61	36	76	57	36	42	46	86	93	13	39	50	55	87
95	57	5	72	46	70	65	31	31	59	43	47	23	96	33	44	43	77	94	45	29	46	1	23	74	38	90	31	21	66	74	86	84	14	13	96	54	9	59	46
28	80	64	21	33	59	24	52	74	85	75	53	1	97	51	74	15	35	54	38	59	37	2	34	88	13	58	93	72	89	52	18	86	31	32	61	76	16	63	35
64	92	93	16	16	100	19	12	81	79	51	6	89	91	30	31	69	86	58	50	76	25	42	95	55	47	52	6	79	45	50	88	79	62	93	23	92	55	69	94
8	45	84	48	15	89	64	88	19	11	73	71	79	60	16	51	29	70	71	62	32	75	74	47	85	14	33	86	95	7	41	71	76	79	93	98	63	8	37	67
14	93	11	34	30	86	47	52	37	33	63	35	68	44	3	81	5	82	84	2	31	82	40	99	11	69	86	42	8	70	79	13	48	30	79	3	13	14	74	61
69	77	99	29	1	46	97	28	3	48	7	42	3	15	30	70	38	27	26	9	61	1	88	91	78	35	69	33	39	37	86	23	7	22	3	12	29	9	15	39
21	37	77	97	60	18	41	38	19	43	97	31	68	48	91	58	63	41	54	88	48	23	83	64	74	72	33	37	25	34	27	11	92	86	16	95	78	4	33	21
66	38	68	40	37	3	32	30	35	11	29	68	16	78	60	38	40	17	1	35	94	48	6	99	27	9	85	36	11	88	74	20	31	34	90	44	33	4	17	29
46	73	89	60	24	32	19	60	43	18	98	21	24	46	98	100	83	49	20	11	52	62	50	59	89	17	71	36	59	70	32	43	99	38	39	40	43	23	11	69
17	95	18	68	73	71	56	74	28	19	26	28	77	24	59	77	47	34	31	66	55	93	71	7	96	29	93	57	29	92	82	17	97	22	63	25	28	97	85	75
55	96	71	74	75	92	26	59	40	84	32	56	26	85	83	26	98	44	62	20	24	58	29	84	5	20	51	15	34	28	13	85	22	28	53	34	34	61	26	77
50	6	28	45	57	4	61	4	76	90	77	28	22	10	28	48	33	79	62	32	11	63	87	1	65	85	19	53	11	91	45	12	77	11	71	30	82	53	18	48
84	42	6	2	19	62	41	69	30	5	61	54	73	61	58	21	59	42	62	8	20	20	22	36	40	76	9	23	99	80	87	53	33	21	28	5	15	74	79	69
7	99	43	72	13	54	42	17	81	98	25	89	100	98	17	12	44	44	41	49	54	60	67	44	68	54	12	15	4	33	9	4	10	43	61	52	98	20	77	86
98	43	14	86	18	4	44	41	15	73	39	76	80	62	15	86	10	11	57	66	1	40	16	81	81	67	100	61	34	93	71	88	92	93	39	24	26	21	100	24
93	39	73	60	81	78	6	65	98	78	47	96	28	84	16	36	30	36	20	69	47	20	87	27	61	68	9	22	51	6	15	48	12	14	7	64	78	47	49	4
38	67	81	45	96	32	3	16	72	83	59	6	47	81	49	78	45	39	33	94	5	80	8	76	80	9	100	88	25	85	90	65	70	8	4	32	97	26	63	64
17	49	94	48	93	84	82	32	3	60	91	65	86	69	71	94	88	93	90	85	69	97	18	35	17	50	81	58	35	27	27	4	80	67	85	86	39	50	68	61
34	22	87	54	8	38	31	2	48	1	41	22	30	82	74	31	79	68	58	33	89	83	68	97	73	76	89	84	100	66	61	85	95	84	6	94	57	76	50	98
43	63	23	24	95	47	72	85	1	55	9	37	60	31	37	28	81	50	54	5	5	68	19	32	67	63	12	88	44	19	34	72	6	36	90	77	82	37	96	97
95	19	3	48	85	1	58	13	71	35	68	26	7	43	99	92	79	65	88	41	40	61	2	70	98	45	17	57	24	59	21	71	67	52	94	43	5	83	12	75
87	16	38	29	32	76	78	100	13	53	15	15	75	64	43	49	3	83	99	72	49	77	33	29	87	25	44	66	18	96	12	45	16	2	18	65	57	77	52	97
17	97	37	62	49	100	52	82	52	48	3	77	25	95	45	33	95	70	40	73	45	86	49	12	5	44	18	59	57	32	52	43	47	30	11	44	37	80	26	98
32	90	15	13	68	15	42	55	44	41	32	32	90	17	57	90	99	43	58	84	20	1	80	49	82	53	22	88	6	56	93	64	23	85	76	59	10	70	32	79
97	26	99	45	50	7	93	19	93	77	50	41	95	76	76	2	1	30	4	56	36	80	70	62	55	87	9	13	22	3	28	15	11	38	40	8	42	35	22	12
8	11	76	96	34	17	62	10	54	82	54	40	89	39	60	15	64	75	11	70	63	39	70	70	19	56	55	49	24	90	62	14	80	31	73	77	70	14	82	6
14	25	40	70	92	30	43	92	34	33	71	36	85	35	19	60	16	35	82	14	65	33	93	69	15	98	87	70	83	41	97	98	56	92	47	64	96	18	2	86
12	95	87	26	57	53	53	38	46	25	100	96	2	64	1	27	53	77	42	77	27	93	61	51	44	12	98	16	6	8	43	68	36	23	50	10	55	43	16	32
47	24	49	26	45	63	57	36	1	32	96	87	79	10	37	23	91	60	9	99	27	75	64	78	83	63	79	74	7	24	38	49	92	4	3	19	44	80	89	51
83	3	94	98	72	70	59	50	50	18	76	17	36	77	30	26	49	16	72	35	29	9	92	68	65	28	33	52	33	100	10	61	74	30	71	52	83	64	47	64
47	58	58	40	57	32	6	34	55	69	27	53	54	30	50	84	76	80	8	17	31	53	67	24	49	92	52	61	59	100	34	13	100	39	36	25	60	98	64	78
21	95	92	57	24	89	95	41	37	33	80	81	28	27	69	10	34	50	51	30	79	58	77	97	64	66	61	8	67	32	13	80	40	22	40	13	33	76	17	16
39	73	64	46	97	96	13	34	17	50	92	2	60	47	85	47	14	56	90	67	90	34	5	54	91	97	56	98	84	78	81	75	67	66	53	90	15	3	23	100
81	99	87	39	64	13	71	19	43	11	49	69	11	84	76	82	55	16	37	99	85	45	17	89	74	67	7	30	58	67	38	97	95	62	95	87	26	66	67	80
9	30	64	50	34	60	8	55	44	100	91	79	94	92	69	76	29	62	2	95	40	33	65	71	27	87	72	71	41	43	2	8	51	46	8	51	25	77	23	53
40	97	45	93	49	63	24	95	25	78	32	9	73	83	11	99	6	43	25	98	34	37	89	45	71	31	53	49	64	35	100	76	40	32	92	51	21	26	10	55
3	83	4	37	77	90	21	26	35	10	5	97	65	6	9	62	72	86	35	69	65	25	88	44	41	23	74	76	32	11	18	47	3	72	33	72	50	98	88	29
82	36	25	27	27	27	72	37	63	62	94	39	72	84	89	88	9	4	94	27	78	1	18	93	46	98	39	28	50	35	17	56	49	87	40	37	4	79	56	5
39	46	28	72	76	98	43	36	8	89	63	41	20	11	88	70	93	94	37	50	10	45	62	40	4	90	4	92	40	27	69	41	88	72	95	57	72	100	84	75
On machine	4
91	91	27	10	39	13	100	72	44	2	38	51	1	94	98	19	23	69	45	46	65	43	93	42	9	89	51	72	63	64	74	98	95	8	80	47	35	79	70	61
87	84	88	85	98	91	16	63	9	16	98	59	10	33	67	77	27	71	69	5	88	65	45	28	45	21	96	25	26	18	82	100	61	95	87	22	65	100	89	34
87	87	75	15	14	89	17	80	77	33	5	34	68	20	25	57	28	30	91	16	71	47	19	18	77	67	92	81	39	6	24	99	42	47	9	95	49	87	46	97
68	95	35	81	24	100	51	76	51	73	42	54	17	23	97	96	56	46	11	21	48	12	93	77	7	47	49	31	21	18	49	61	65	27	63	48	76	42	68	13
88	81	35	12	19	9	11	22	38	32	48	17	18	41	68	95	25	20	36	91	68	14	60	71	95	46	61	67	58	92	90	3	35	69	51	61	45	73	56	70
83	89	89	49	94	95	32	70	77	75	91	85	35	99	72	82	33	68	38	82	21	50	89	70	71	44	84	97	2	10	23	98	92	32	14	26	73	70	79	8
3	87	19	38	65	17	17	63	13	1	62	4	39	64	55	85	20	87	79	27	100	81	89	50	4	72	44	9	17	86	76	33	34	27	56	34	67	9	87	68
52	8	7	5	4	63	18	58	3	9	77	67	51	13	27	77	29	90	75	73	60	5	47	17	30	60	15	31	11	7	29	49	63	64	94	5	28	11	31	67
77	97	97	40	39	38	54	52	57	7	23	22	17	91	85	99	80	35	65	71	54	11	25	7	3	25	4	74	16	46	79	34	67	23	63	63	12	66	29	8
46	43	3	52	78	68	59	42	75	42	71	43	81	22	67	91	46	3	45	16	94	23	17	59	26	96	68	9	21	69	61	36	46	45	5	29	56	3	5	55
97	19	37	71	3	44	38	36	51	74	78	27	33	63	4	26	17	14	74	73	43	65	58	11	39	96	1	87	55	8	64	85	20	72	86	6	85	56	17	21
71	25	5	91	37	2	30	4	1	8	62	54	12	40	2	53	93	98	40	59	84	35	93	56	69	10	46	68	3	98	88	13	57	74	46	65	31	75	36	87
29	16	58	86	69	63	1	100	3	29	12	78	97	40	42	77	75	48	58	96	71	27	44	11	85	36	43	92	30	75	51	17	65	43	13	37	78	50	41	60
94	87	77	49	72	46	47	11	64	4	60	60	53	4	15	71	16	84	16	65	58	68	2	64	62	24	4	3	77	21	45	46	71	99	73	53	63	62	1	92
1	51	75	67	60	95	13	5	23	3	90	26	78	6	15	27	56	80	60	85	89	55	42	75	89	48	17	39	22	22	41	70	58	32	75	76	95	24	63	46
98	87	10	50	18	60	84	55	60	49	40	70	45	99	82	6	2	62	30	45	93	12	33	25	92	61	41	89	52	40	30	93	9	12	34	32	4	78	34	42
58	100	48	71	14	99	40	17	96	47	23	22	62	19	86	90	32	55	14	48	44	76	61	43	64	4	41	33	39	16	10	83	39	79	17	37	29	53	94	26
95	94	96	31	82	77	89	100	77	47	39	13	40	93	1	22	59	98	57	61	56	98	48	10	77	100	36	79	37	9	26	86	70	64	81	8	36	78	42	6
31	50	82	92	13	37	65	25	30	98	98	26	78	2	37	92	36	58	72	68	94	62	28	41	86	77	66	57	59	81	15	57	77	86	1	37	81	70	91	61
31	44	51	10	14	87	64	55	87	4	30	30	4	68	14	36	76	64	62	19	95	28	18	65	70	23	58	51	95	77	20	10	22	58	38	59	43	23	77	25
10	30	66	99	58	20	41	73	53	66	84	73	2	45	23	21	58	64	13	45	94	36	68	46	87	95	97	82	44	8	36	25	25	2	40	64	87	46	64	63
65	78	15	63	4	80	63	35	58	61	37	46	10	83	79	89	15	59	71	92	85	53	25	67	43	60	66	69	62	27	85	69	19	57	32	39	45	66	66	91
51	17	97	11	65	97	6	33	74	50	82	78	41	18	29	91	51	71	66	70	26	6	6	65	13	56	96	40	7	63	63	90	87	50	66	77	22	61	78	34
26	12	93	93	50	48	1	8	97	39	32	2	84	65	81	45	20	1	9	33	64	25	89	20	14	37	30	12	41	68	42	10	1	49	2	38	9	56	69	23
26	94	15	18	53	29	23	56	100	11	43	72	9	89	63	87	4	92	89	5	14	44	77	34	62	40	38	13	46	9	4	18	74	80	48	17	79	32	80	25
16	49	68	76	28	7	1	34	73	13	94	19	3	49	72	93	91	72	83	2	27	11	63	79	90	64	49	5	54	46	95	18	53	84	84	1	63	39	27	57
15	24	94	96	7	75	44	48	9	87	6	94	74	40	46	10	88	42	15	15	78	13	30	40	73	39	5	93	67	30	19	88	60	94	58	74	17	74	92	35
24	24	10	27	4	58	25	24	40	77	19	1	38	4	37	19	60	13	29	73	65	25	8	96	89	70	57	78	2	31	2	77	16	41	52	1	55	66	22	93
36	96	4	92	48	99	71	89	51	38	39	81	49	49	98	51	9	51	89	73	25	39	42	23	40	29	36	36	20	12	41	15	33	13	54	44	45	94	28	35
28	63	66	29	78	29	81	44	78	77	63	86	19	37	15	9	34	31	70	30	88	95	79	92	24	29	24	16	22	61	88	10	81	31	67	63	43	9	32	73
74	4	48	48	91	32	97	38	13	77	76	67	25	85	39	9	23	19	11	94	100	14	77	95	94	87	4	9	49	1	7	80	19	12	9	36	11	24	62	64
28	34	100	5	37	47	9	85	59	70	18	4	30	68	60	12	73	51	61	26	20	36	54	13	4	49	22	55	21	46	88	31	76	31	75	19	76	34	7	87
98	78	100	71	75	13	45	40	54	65	14	95	36	100	38	54	83	32	76	22	75	49	87	71	62	34	57	92	18	98	14	81	91	8	15	31	76	78	15	37
15	15	74	28	63	97	97	53	61	26	38	80	58	52	38	12	99	14	21	68	94	85	7	16	39	62	74	98	66	18	42	28	52	21	6	55	20	93	84	16
