8	2	5	5	5	7
8	8	2	6	10	4
9	4	3	6	6	6
7	9	9	4	1	10
3	8	10	5	6	6
9	9	3	1	9	8
5	1	6	7	9	3
9	1	2	7	8	2
1	5	7	6	9	1
8	3	5	1	10	7
5	1	9	5	8	6
2	8	10	4	2	6
5	4	1	1	6	10
10	2	7	3	5	2
7	5	2	9	3	9
1	4	10	8	9	8
1	4	1	4	6	1
10	2	5	9	9	6
8	3	9	6	5	10
6	1	1	10	8	5
4	2	9	5	9	8
1	1	2	8	1	10
1	9	8	10	2	8
2	6	6	2	7	1
1	10	10	2	7	2
1	7	5	3	1	9
7	6	10	7	5	10
2	8	7	3	6	3
6	5	1	2	10	10
1	7	1	2	8	5
3	9	10	9	9	9
2	8	7	8	8	4
6	9	2	6	2	8
1	5	5	8	2	9
9	3	2	4	4	9
5	10	5	3	9	5
10	9	9	5	1	4
3	8	2	3	5	10
6	4	4	5	10	4
5	7	8	6	4	7
6	5	5	10	4	10
5	5	1	10	6	6
7	10	10	8	6	5
2	5	1	4	10	5
8	3	9	5	5	4
8	7	7	6	6	2
2	8	10	6	1	9
10	5	7	10	1	3
10	3	4	7	7	10
6	1	2	2	4	1
1	7	4	5	5	6
2	6	4	1	6	6
6	10	2	8	5	9
4	8	1	5	7	3
6	1	7	3	3	7
5	2	3	3	5	3
9	5	9	3	4	4
3	2	3	8	10	3
5	1	2	7	10	10
7	4	8	8	6	3
6	3	6	6	9	1
3	6	3	4	8	3
9	10	10	1	9	8
7	1	1	2	8	7
9	2	2	3	10	10
4	8	10	4	9	4
5	7	7	2	5	3
1	4	9	8	5	4
2	4	9	4	2	1
3	3	1	5	1	10
1	1	7	8	9	5
2	4	9	7	7	8
4	10	10	2	3	9
1	6	6	10	3	2
7	2	3	3	1	2
5	1	9	2	8	1
3	2	8	1	3	2
9	1	9	5	5	2
1	1	3	5	5	6
5	5	6	4	9	9
10	1	4	5	1	10
6	3	1	4	4	1
5	8	8	9	9	5

Setup times between Families, where [f][f] represents initial setup time
On machine	1
23	15	21	46	16	49	19	29	36	12	4	9	28	34	15	17	23	18	22	42	26	33	25	25	49	11	20	24	35	4	34	12	29	6	2	49	11	37	34	4	25	7	21	45	19	5	38	41	48	31	11	19	37	8	29	48	10	38	23	3
9	44	36	12	43	32	34	11	46	21	41	20	19	42	26	45	43	5	11	21	36	24	20	12	47	37	47	10	13	23	8	22	7	15	30	17	2	2	9	11	46	16	24	3	7	46	44	13	1	37	9	39	42	20	13	42	22	31	33	48
7	11	5	2	29	46	27	45	37	15	26	32	22	38	1	46	37	18	20	16	5	31	30	12	3	16	19	8	38	32	6	37	42	7	28	15	3	17	26	20	33	34	7	37	41	37	36	41	24	35	32	40	29	36	26	16	33	11	12	39
42	23	4	38	33	38	30	8	44	43	28	22	15	50	41	13	35	38	45	48	6	36	2	5	50	2	36	29	2	9	38	7	33	46	35	34	4	24	20	16	47	34	50	27	37	11	8	9	3	1	27	45	47	1	19	22	15	3	29	49
15	44	45	7	44	4	33	20	29	37	2	37	43	7	8	15	22	26	21	16	45	43	11	41	17	7	25	37	3	17	10	45	25	14	40	11	20	17	21	13	7	45	40	5	12	5	41	22	9	49	27	13	26	39	15	46	7	12	34	39
38	48	26	10	25	30	26	3	49	1	9	8	45	36	15	27	6	49	23	6	47	35	32	37	19	42	12	18	17	6	49	13	20	29	44	44	12	6	35	15	41	8	4	15	12	1	35	27	2	24	44	32	6	31	22	4	6	21	15	40
42	36	50	42	26	43	41	30	21	40	50	41	9	15	12	14	49	37	1	1	5	36	32	13	29	45	12	25	40	13	37	40	7	39	1	26	21	26	35	3	8	27	38	46	31	18	1	28	26	50	46	23	5	14	26	15	22	7	49	19
34	36	45	28	7	9	44	21	9	2	36	13	33	33	6	25	33	27	18	5	2	13	50	14	38	10	18	48	24	20	9	22	9	32	50	41	9	50	19	43	12	47	16	9	43	23	39	38	26	36	30	21	28	29	47	12	13	39	18	43
49	42	25	5	22	4	13	19	31	8	27	25	25	8	13	1	47	34	25	43	43	43	31	38	33	45	20	12	40	22	27	9	48	1	32	20	31	43	15	18	24	2	34	33	18	45	40	30	29	20	22	48	26	5	8	44	5	40	1	48
10	26	17	34	14	48	27	22	34	40	28	17	44	31	33	43	5	34	9	45	7	19	32	42	30	38	13	18	6	36	1	24	34	36	31	34	30	33	4	18	20	5	30	8	36	17	49	40	2	47	23	17	9	5	8	12	45	42	23	3
41	26	42	32	23	19	7	34	28	46	50	14	8	23	37	15	40	24	30	28	46	27	38	2	9	23	49	43	35	43	15	25	9	34	39	48	3	44	30	40	9	40	32	37	26	38	30	11	6	45	48	26	32	24	7	34	30	11	27	30
27	28	7	49	40	27	23	21	41	18	27	33	29	4	37	28	10	10	28	15	41	46	21	27	2	48	9	18	25	41	4	30	31	45	9	49	9	7	38	13	30	18	23	34	27	26	15	4	26	29	33	25	46	34	42	32	48	6	14	42
36	34	30	35	38	10	1	36	30	2	13	10	22	47	35	49	19	27	41	43	21	3	39	3	46	6	5	35	11	46	25	33	38	30	44	45	2	42	35	27	39	8	27	38	50	18	48	38	36	17	41	37	12	12	49	38	12	18	26	33
34	20	11	23	44	21	2	14	37	38	20	50	33	41	11	27	33	26	33	14	43	19	43	39	13	40	16	4	31	15	44	44	15	27	39	14	33	16	41	2	2	33	36	31	48	24	16	2	36	10	19	40	21	35	16	35	13	2	47	33
2	14	32	10	39	27	18	42	49	31	12	14	2	15	41	44	18	33	20	32	5	50	2	21	36	37	49	33	22	14	11	40	34	29	7	49	48	10	50	37	38	49	31	36	41	27	33	9	46	45	37	23	20	36	32	49	14	17	12	9
13	29	8	7	20	48	43	1	24	37	3	4	49	23	21	18	27	12	12	11	9	10	33	15	12	43	29	20	32	10	40	38	35	6	25	11	45	18	28	29	48	43	13	6	13	36	33	12	17	28	6	29	7	41	36	47	14	4	36	38
5	32	50	5	8	18	7	2	18	39	19	1	7	14	26	22	6	12	32	50	21	44	32	36	32	16	30	1	39	44	50	45	19	16	11	10	12	8	17	18	21	31	16	39	44	46	13	21	1	24	47	35	44	30	1	16	4	48	35	27
14	16	40	46	48	21	26	27	1	4	11	40	47	18	4	13	34	41	19	13	1	36	17	20	23	38	14	16	15	32	14	50	42	17	49	16	17	32	44	10	42	36	23	22	47	42	11	32	19	35	15	18	6	21	43	24	9	29	39	13
39	4	46	42	40	18	49	32	48	41	43	6	3	27	35	40	21	49	13	3	41	18	24	27	38	37	49	6	21	19	33	18	5	16	50	49	15	32	18	15	34	47	5	33	49	40	9	24	41	42	28	33	17	20	1	6	11	48	21	44
9	18	2	43	29	34	45	32	45	33	8	38	8	45	50	20	22	18	5	38	7	42	27	30	40	1	36	11	38	29	6	49	15	16	6	31	9	38	43	9	46	18	30	1	41	11	42	26	12	9	1	6	11	32	24	28	36	27	43	25
45	5	27	19	5	31	46	39	13	28	18	10	33	18	43	46	42	30	7	35	24	38	36	16	39	50	29	31	23	47	26	41	40	6	50	35	27	22	43	14	2	44	27	50	2	2	49	14	38	12	13	7	33	24	18	42	37	48	33	28
30	26	6	32	13	5	34	21	36	15	27	9	49	3	8	45	25	14	29	3	41	29	12	42	38	8	13	3	15	29	7	18	20	14	14	3	21	13	21	30	39	32	7	45	10	19	42	34	23	23	7	12	4	36	44	48	42	30	36	7
38	12	48	27	26	41	26	47	27	36	9	29	50	47	50	32	28	28	41	28	31	39	9	12	21	16	22	50	37	18	17	5	30	46	48	9	38	24	28	36	13	50	12	16	23	28	49	10	7	16	5	32	13	18	8	9	4	5	21	38
36	48	49	36	40	46	25	22	16	24	9	38	11	37	32	10	8	22	4	31	22	45	28	39	43	39	34	34	48	42	33	38	3	24	24	6	7	37	38	27	21	37	7	21	5	41	38	4	22	6	34	40	44	20	18	6	47	42	8	23
33	19	30	33	19	17	26	25	9	32	19	31	26	19	47	25	47	6	27	18	2	30	17	29	36	39	20	8	7	46	4	19	44	1	10	35	7	43	48	48	10	17	10	31	9	34	46	26	12	46	33	10	36	1	35	9	14	25	15	28
10	35	14	6	15	12	44	23	37	28	29	40	4	2	12	42	47	14	48	4	33	50	22	43	11	32	8	33	9	11	16	4	19	3	13	42	46	14	22	8	36	32	41	7	28	20	27	38	30	37	23	32	50	21	16	30	8	10	26	32
20	50	3	13	29	10	17	37	43	11	26	18	21	23	3	34	28	38	48	15	36	27	45	39	16	48	10	38	46	11	38	44	15	10	35	4	24	28	50	27	7	46	16	8	45	3	32	22	11	3	10	7	9	12	1	8	7	35	7	34
12	1	7	5	7	14	25	24	50	29	41	10	6	30	16	35	48	10	18	28	13	12	27	30	7	7	3	43	32	44	50	50	2	31	6	28	4	11	30	19	46	18	41	36	28	19	16	11	49	21	17	49	30	10	42	46	9	5	40	31
4	45	18	4	4	13	26	24	26	18	23	44	34	23	38	17	13	20	24	45	29	16	5	38	16	34	45	50	13	17	41	37	19	44	21	37	45	9	11	15	22	13	23	6	19	42	23	33	38	43	22	43	29	12	13	1	50	46	38	3
23	23	11	12	50	44	26	25	11	48	46	5	49	12	44	27	35	36	23	35	48	6	2	40	3	10	39	34	31	21	43	44	5	48	17	13	7	37	32	9	27	35	3	5	4	1	13	31	20	45	2	25	44	13	46	10	3	32	44	3
6	12	42	4	28	42	2	33	33	48	47	33	47	36	22	3	38	21	3	44	20	12	40	19	43	20	44	39	16	1	33	49	30	13	17	26	7	17	14	41	26	23	20	21	42	10	19	43	23	36	20	12	36	7	25	38	24	41	35	5
21	45	22	46	24	13	24	40	11	44	39	18	27	1	29	6	27	12	2	43	33	2	11	45	31	16	43	47	45	23	35	33	8	24	4	1	4	44	43	43	2	6	24	22	42	47	44	17	50	50	41	50	19	29	34	44	9	35	8	38
34	35	33	37	47	40	29	17	28	4	22	38	46	36	1	21	2	41	25	23	2	25	36	44	24	42	22	4	49	43	18	48	48	35	37	13	43	9	30	11	40	22	7	32	2	40	50	6	18	4	38	10	39	49	38	26	27	30	30	18
22	1	4	22	21	48	10	4	35	32	41	15	23	26	48	12	39	7	7	17	30	13	28	26	29	47	18	12	8	20	32	45	43	44	21	20	12	5	6	40	46	25	11	44	34	21	20	42	40	19	35	41	1	41	41	45	11	11	6	23
10	26	35	49	19	20	49	37	22	50	4	38	39	37	25	32	50	11	6	48	38	3	12	34	22	22	6	37	20	28	32	47	14	8	10	39	19	20	29	17	50	38	18	9	21	41	36	25	14	29	39	49	15	8	30	7	15	49	3	2
26	5	9	3	29	23	31	1	50	25	44	34	24	33	35	28	10	34	10	36	21	36	26	47	9	11	38	22	9	42	24	48	20	41	2	45	7	27	39	36	18	2	22	12	45	5	3	16	44	32	33	47	43	11	16	4	40	5	16	37
4	43	8	49	13	46	47	36	38	46	49	27	46	42	8	42	13	16	3	22	45	14	16	2	39	4	28	14	12	25	24	32	16	29	30	21	38	40	13	7	2	1	34	45	21	27	33	41	4	39	27	49	26	47	48	20	35	22	29	49
6	6	11	17	21	14	3	46	6	1	36	22	50	37	38	42	31	6	3	21	41	40	23	29	15	14	44	39	11	39	14	18	5	16	16	2	42	10	43	26	22	22	26	28	29	8	5	20	48	23	2	23	34	46	48	5	39	3	26	26
34	33	9	49	41	44	18	49	38	41	27	30	15	25	11	9	2	34	35	1	22	9	41	47	44	34	29	12	9	35	50	31	35	10	45	24	10	4	7	12	10	2	19	20	7	22	13	39	40	45	1	49	9	17	5	26	27	36	50	23
30	34	36	35	13	7	20	26	30	21	15	28	39	44	25	19	20	14	18	23	48	12	29	13	37	4	34	50	9	12	25	24	20	8	8	23	16	26	22	29	17	25	44	39	26	42	1	39	16	8	14	2	11	46	40	45	16	44	38	30
22	18	2	24	25	25	42	49	20	26	10	45	5	25	19	12	48	20	42	4	13	19	6	49	30	6	12	3	1	11	41	22	12	23	35	17	38	33	24	9	29	47	28	14	20	6	47	36	7	42	47	15	1	50	50	19	36	26	37	28
24	40	40	1	42	49	12	9	5	23	16	8	39	28	25	38	50	12	36	29	17	47	3	6	23	3	6	16	13	48	22	16	10	6	3	40	29	21	9	21	50	32	23	38	2	7	26	38	23	50	2	47	25	14	24	50	34	24	28	20
41	19	49	46	38	45	49	4	6	17	23	37	23	49	41	20	28	36	29	13	47	34	50	35	46	12	18	31	46	50	42	47	33	30	9	49	16	9	44	43	35	9	13	49	28	26	37	3	49	40	8	9	17	21	41	28	13	21	16	28
35	14	17	3	4	13	39	15	34	46	11	45	35	49	7	41	36	50	33	41	48	28	45	21	44	25	49	3	24	5	11	13	17	47	49	48	25	28	10	20	12	36	46	46	15	1	26	19	44	16	16	29	3	46	36	9	31	31	27	7
22	22	32	49	45	38	50	29	23	37	5	42	10	27	26	45	44	20	38	42	21	49	20	8	38	14	29	16	5	10	13	42	35	10	33	12	46	42	48	50	50	27	36	31	47	38	36	13	28	24	46	12	8	9	40	3	44	44	36	17
36	8	2	44	11	6	46	12	45	21	23	44	33	22	22	24	47	32	22	17	26	42	35	6	30	14	17	4	30	47	4	18	31	7	2	3	21	29	41	40	32	1	7	50	16	31	12	39	8	9	34	43	19	25	6	29	31	38	23	8
22	31	44	38	42	1	40	5	6	22	9	23	34	29	32	19	5	19	7	47	14	14	3	33	30	24	13	23	1	3	26	27	14	35	31	46	44	49	9	2	10	19	44	44	35	49	50	19	37	35	1	27	15	7	15	10	8	46	34	41
30	19	17	18	11	8	3	47	1	4	47	42	6	14	17	46	2	39	10	23	26	49	17	24	49	14	39	50	38	41	19	35	13	47	45	33	1	4	9	25	37	6	22	20	37	6	32	1	27	20	34	27	27	30	9	49	9	25	33	1
44	41	35	10	36	29	20	27	48	40	35	40	15	16	35	46	3	4	29	6	9	12	24	32	24	48	31	22	14	24	23	33	50	21	17	10	1	21	39	11	46	30	35	12	10	6	49	5	14	38	25	14	22	8	20	14	44	17	30	26
43	47	22	3	24	29	45	32	48	37	47	17	10	50	3	38	1	25	15	24	8	25	37	30	26	7	12	1	25	13	16	11	24	20	18	6	17	22	44	49	29	18	41	29	39	6	49	6	38	17	23	18	26	38	35	25	30	12	15	49
28	28	21	21	40	33	39	50	29	44	49	20	22	26	14	19	35	22	31	36	23	35	40	13	44	1	45	8	36	44	21	28	20	12	42	47	24	8	25	45	26	21	9	42	48	4	49	45	21	13	25	22	15	31	40	14	3	27	26	32
4	2	43	7	47	49	43	40	6	32	24	33	15	28	29	2	46	34	15	45	8	16	18	37	10	6	30	33	21	44	35	5	42	37	14	43	47	39	28	25	43	14	5	47	4	11	32	49	4	3	15	46	35	38	6	50	8	48	15	38
40	11	10	4	37	36	50	19	49	20	1	12	22	27	7	3	5	17	38	33	42	10	25	18	50	8	39	23	26	15	21	20	43	29	9	6	10	2	22	5	13	5	30	28	50	12	44	24	22	21	45	43	2	10	2	9	15	47	46	46
40	37	32	13	31	42	7	18	11	1	29	44	44	9	38	36	7	12	24	45	23	15	45	34	25	12	34	24	23	34	9	22	20	21	1	17	20	38	48	34	11	13	42	19	12	12	25	33	41	33	27	49	44	16	50	35	7	24	17	10
41	30	23	40	2	31	25	31	43	5	40	28	14	10	39	26	40	22	16	1	14	24	8	16	25	44	39	1	21	9	44	37	40	25	37	2	6	4	17	24	4	28	31	24	38	11	47	34	34	43	15	18	12	23	49	36	11	46	45	23
15	1	22	50	1	17	49	5	26	10	16	45	29	36	20	23	36	16	8	33	1	12	25	15	37	27	34	37	21	12	37	49	37	11	9	30	24	50	24	40	8	22	3	26	34	20	31	46	48	4	9	45	32	32	1	36	12	18	18	46
46	38	49	43	21	26	36	5	40	48	38	11	4	37	4	11	17	39	25	36	6	49	24	45	33	20	23	21	23	31	25	7	47	17	49	48	38	12	20	5	28	47	47	7	14	3	36	50	1	25	6	20	47	27	36	38	25	9	43	22
49	19	33	26	6	50	27	33	8	38	42	38	35	35	30	13	15	16	8	3	1	42	6	44	26	19	43	45	46	29	19	32	37	3	48	12	25	26	44	26	49	24	31	18	26	40	7	30	25	48	44	45	29	46	27	44	10	31	49	2
26	20	49	14	13	21	41	13	31	2	14	25	9	20	31	11	37	20	31	33	27	38	26	22	29	12	21	27	42	18	11	5	47	40	44	34	19	35	31	38	7	6	14	38	41	48	50	9	32	34	42	43	8	28	18	25	2	13	43	18
42	21	16	8	41	30	34	19	26	27	38	30	30	38	25	20	49	2	16	6	28	30	38	7	48	44	16	33	43	35	47	31	23	17	1	38	43	33	14	40	2	22	39	38	12	15	50	49	38	32	41	21	45	11	34	29	29	24	37	40
On machine	2
18	7	9	40	6	47	33	35	5	47	7	3	8	5	29	24	48	28	40	8	2	47	16	30	40	50	38	19	29	13	27	32	4	26	45	16	19	31	3	47	7	29	33	48	9	9	5	45	4	37	11	38	28	34	36	16	25	2	29	3
44	34	39	29	16	47	37	15	5	23	36	35	7	14	31	50	27	15	26	16	17	47	21	19	50	50	13	29	9	12	27	10	41	10	25	27	16	14	45	37	11	19	34	15	24	40	22	20	17	16	26	31	1	47	36	23	29	39	12	21
39	40	14	37	26	21	10	33	1	14	7	48	19	10	24	6	8	45	8	23	42	32	50	42	42	13	3	47	17	36	46	23	37	29	1	41	5	44	30	49	15	31	44	18	25	17	27	35	37	16	45	12	36	34	39	30	37	37	10	1
18	15	41	2	18	10	13	43	10	9	33	1	44	34	13	22	46	3	37	25	7	25	36	37	30	7	15	26	33	12	40	49	41	44	6	41	27	36	42	13	48	7	6	47	12	46	14	29	46	17	37	14	13	41	45	2	44	23	46	42
33	23	3	10	32	26	13	5	48	46	41	38	38	19	22	38	45	6	46	9	44	20	28	13	28	43	32	38	49	20	17	9	23	17	30	22	6	44	49	24	18	33	41	33	50	40	50	7	10	27	19	17	48	43	6	17	49	20	30	26
34	33	38	41	42	35	47	30	44	37	30	22	10	31	38	24	25	33	36	23	42	24	47	22	4	23	23	21	12	15	23	25	26	3	20	43	37	36	25	19	11	47	25	7	50	2	22	4	3	40	10	40	2	32	16	1	35	22	47	12
5	20	7	11	17	38	16	45	42	1	48	47	30	35	15	30	2	42	4	28	18	28	11	2	6	27	24	1	34	12	7	47	31	10	9	37	40	20	3	22	24	35	25	2	1	21	46	32	38	20	3	42	3	35	35	29	33	50	19	3
31	44	10	30	9	43	39	13	5	13	27	21	3	5	21	2	36	22	5	24	48	34	3	49	15	9	25	7	10	32	41	35	47	46	34	14	44	25	8	37	1	9	10	34	42	39	2	20	35	9	50	34	29	14	3	40	22	3	35	22
30	49	23	33	26	26	21	14	10	49	41	1	6	1	24	31	35	37	26	19	47	43	25	50	35	8	29	32	30	40	43	21	28	20	9	50	24	10	1	6	48	8	9	20	6	40	44	34	6	40	42	15	47	35	13	18	33	47	25	10
15	17	44	19	1	16	3	47	19	14	17	32	26	37	42	14	22	19	23	9	11	20	38	8	38	41	50	35	20	7	28	21	43	1	1	23	29	33	43	45	44	42	41	24	50	18	41	48	46	20	41	7	36	19	14	44	30	27	27	1
7	47	4	33	18	26	50	28	40	19	50	5	15	41	39	23	23	36	39	44	9	17	34	21	1	11	3	3	16	29	11	18	22	13	42	50	3	14	21	46	4	4	35	16	31	36	12	44	19	31	31	5	37	34	7	44	6	11	3	37
41	8	25	15	5	6	16	36	45	50	16	24	30	35	49	50	37	12	13	15	30	16	19	23	32	2	48	20	6	11	14	38	33	41	11	38	30	10	19	30	10	20	26	29	25	6	9	50	23	25	49	31	21	50	7	26	47	35	23	22
45	1	26	22	10	13	6	44	31	2	19	47	32	38	37	29	23	22	39	44	41	1	12	37	47	26	18	33	20	5	12	4	40	30	30	50	47	32	10	26	46	35	45	47	26	43	27	32	48	6	18	21	50	45	22	15	17	23	30	4
40	20	12	27	6	39	26	21	37	28	1	25	30	27	5	1	39	14	40	12	23	16	35	29	37	40	25	1	6	43	4	50	12	16	27	19	40	3	47	25	4	15	37	27	12	19	9	36	26	43	26	5	43	14	9	44	36	6	43	28
19	23	6	25	40	19	17	11	10	5	13	15	26	46	38	42	15	49	50	29	41	36	38	10	35	44	10	37	38	23	12	25	21	35	7	9	47	46	38	6	36	13	23	2	43	8	32	33	27	21	33	37	7	16	1	34	39	36	19	23
35	7	2	30	37	20	15	14	4	4	42	12	40	45	39	48	10	47	12	28	30	38	47	29	20	42	34	26	33	43	12	7	3	1	7	15	49	39	39	19	13	48	15	43	16	19	44	37	20	50	22	35	24	11	35	36	33	1	26	34
37	39	25	34	47	3	2	36	50	42	1	34	43	6	7	1	44	5	49	22	17	4	4	10	34	29	29	38	32	7	35	34	21	48	23	35	23	20	2	25	42	24	16	48	46	49	18	29	48	10	44	4	8	15	1	11	19	42	27	33
37	13	41	38	42	48	1	18	50	13	9	13	48	19	15	35	28	17	3	9	6	15	50	14	4	18	22	39	9	32	14	50	6	50	35	27	11	48	8	10	42	22	14	20	45	43	6	48	28	9	30	2	26	7	11	19	1	48	47	1
10	30	1	1	8	45	25	41	3	11	20	50	24	50	16	42	14	21	20	2	50	28	23	42	8	1	39	6	35	15	4	28	15	21	17	21	12	9	24	2	30	50	33	50	19	19	13	50	20	37	24	41	36	24	31	1	28	20	26	14
16	33	44	5	49	10	48	26	8	49	44	28	43	17	42	14	44	46	40	49	20	11	31	7	45	42	13	20	24	39	13	33	26	27	15	46	3	3	25	18	17	7	39	42	50	21	14	16	19	21	15	13	22	47	22	17	12	15	48	13
35	35	34	48	44	6	27	12	39	36	37	40	32	17	40	15	34	7	15	16	31	5	37	26	32	42	37	27	49	14	44	3	20	12	18	27	6	6	23	27	42	12	47	3	4	5	15	43	39	21	22	21	7	30	20	2	46	14	39	22
5	31	41	25	23	6	35	15	33	35	13	44	12	34	38	4	13	41	41	12	40	50	9	1	50	37	18	20	1	16	21	11	29	31	26	27	42	49	28	23	22	15	47	11	6	40	47	10	22	40	36	8	38	11	34	48	11	25	14	3
3	39	31	9	26	5	21	13	5	26	27	12	21	24	3	43	9	3	48	20	20	3	46	14	43	19	39	2	13	27	21	17	34	10	22	20	24	11	50	41	27	5	37	23	5	39	31	35	33	23	11	28	1	43	35	10	38	33	46	49
33	10	14	21	10	35	23	23	32	11	11	43	20	42	40	29	26	26	17	37	44	34	48	10	10	24	15	31	29	44	31	29	18	12	29	9	4	9	17	6	26	43	42	44	39	1	4	11	9	44	6	46	21	31	34	19	21	23	30	18
17	42	35	50	41	43	46	39	36	43	47	41	18	10	38	15	25	20	1	16	45	5	43	48	22	49	26	32	5	33	42	37	12	45	48	36	44	20	7	43	37	37	2	17	22	6	7	28	30	37	20	30	36	31	16	18	13	31	21	6
40	50	11	8	42	9	36	15	26	25	25	2	41	13	22	5	43	34	8	47	31	19	4	1	48	1	29	47	6	6	7	45	46	7	23	32	29	29	29	49	42	5	24	27	43	35	35	32	4	48	14	25	30	8	4	28	36	31	7	33
9	7	41	15	1	41	36	35	11	18	7	50	17	16	47	2	8	28	10	16	7	32	15	34	27	20	26	45	46	17	44	33	8	42	29	8	3	4	38	35	9	30	14	11	20	19	9	49	8	1	18	45	1	50	47	23	21	25	5	42
32	9	30	16	4	46	23	31	41	12	7	46	22	48	34	42	11	4	1	40	40	39	21	8	32	39	15	46	42	49	43	1	2	14	38	32	25	40	38	20	38	32	37	50	33	37	14	43	29	39	18	39	39	30	27	7	33	46	41	45
40	1	6	16	30	8	36	32	18	34	15	10	23	23	21	14	30	9	1	24	36	7	8	44	3	20	30	8	39	5	11	46	37	12	29	9	7	50	45	22	37	26	26	10	37	18	24	37	34	17	19	27	37	49	42	40	33	42	40	5
32	4	23	47	41	19	39	29	14	47	23	14	48	35	28	31	19	42	6	38	26	11	22	29	47	35	22	25	21	10	26	30	4	28	18	23	28	28	38	33	12	3	33	34	22	17	25	17	50	50	20	34	35	41	18	36	46	47	14	32
37	15	5	36	11	5	24	50	10	33	44	40	23	22	30	44	10	20	2	29	12	2	35	1	33	50	40	48	20	44	32	23	27	36	15	36	13	20	5	1	6	32	2	26	5	35	12	7	18	34	20	47	7	16	46	4	27	46	13	3
40	21	44	2	43	14	25	43	11	29	32	20	16	15	47	5	38	27	31	21	8	23	32	15	15	15	48	49	19	16	8	10	22	23	16	20	30	47	10	15	1	27	19	43	24	30	4	29	29	21	31	44	25	41	22	38	2	34	32	7
16	36	49	44	46	27	41	28	48	10	18	37	43	26	27	21	41	16	44	9	9	28	49	13	14	15	36	23	16	40	15	46	34	6	38	14	6	2	45	10	11	1	30	45	16	18	45	18	27	21	16	45	13	4	48	22	11	19	42	32
25	18	50	25	13	24	25	28	31	10	1	44	43	35	42	10	23	41	9	35	4	3	28	1	2	50	24	50	10	17	10	44	32	32	41	2	38	4	25	29	31	16	35	27	43	24	46	25	23	48	14	20	20	20	19	12	15	27	29	43
37	29	47	22	23	29	2	12	37	14	18	33	4	38	48	20	48	44	41	46	41	42	40	19	47	33	21	31	40	33	28	30	5	23	10	40	24	39	46	4	48	46	9	40	8	47	1	4	40	38	50	5	11	21	42	35	28	11	38	41
29	40	20	35	4	23	30	21	18	3	5	36	11	39	15	20	27	21	15	35	16	13	48	6	49	11	17	18	23	9	8	31	7	35	15	26	36	49	9	19	2	48	2	16	22	12	27	36	14	42	20	18	14	22	21	17	3	9	32	27
