31	10	49	35	21	45	1	10	25	12	21	1	33	9	35	19	16	35	16	42	8	43	36	46	11	5	35	20	32	9	38	32	24	20	25	27	11	7	8	42
10	35	45	6	37	5	38	21	43	19	10	26	18	41	19	13	25	22	33	42	2	21	21	25	41	17	47	47	45	22	7	47	47	9	20	33	8	10	22	39
43	16	10	43	29	37	43	21	43	39	47	34	47	2	25	38	19	3	44	15	40	40	6	20	36	40	37	16	47	25	44	45	22	48	25	23	44	5	5	13
16	14	22	24	10	15	6	7	42	44	2	43	44	15	34	7	34	19	24	49	14	4	1	43	45	48	17	50	8	48	48	23	46	26	28	17	42	43	26	50
45	48	34	14	35	45	48	16	18	46	37	23	30	12	8	48	12	26	37	32	4	5	26	27	43	24	31	10	47	30	31	27	28	23	32	36	35	26	4	8
19	29	48	45	4	41	1	24	8	33	6	14	34	33	49	38	33	36	18	46	38	45	14	8	5	1	43	29	30	41	30	36	17	35	29	27	46	20	43	39
22	5	15	15	18	47	7	45	35	33	2	12	25	38	3	33	33	22	36	18	34	19	18	23	13	31	10	27	6	32	49	30	16	37	25	6	26	46	15	31
32	33	38	15	45	8	42	50	5	13	40	39	32	36	38	50	37	44	46	25	46	38	39	24	5	38	23	46	35	17	44	24	5	42	28	34	34	22	39	50
32	3	47	47	20	48	29	13	21	37	42	24	22	35	27	27	48	34	44	18	25	27	7	27	7	11	10	50	21	8	34	43	12	8	8	27	10	47	5	37
28	47	29	8	24	32	18	37	5	39	18	1	37	17	20	44	17	3	42	17	7	9	37	7	14	13	10	36	36	29	46	19	2	7	35	7	32	49	12	39
37	26	16	7	4	31	31	3	41	6	15	42	7	37	49	22	34	9	7	23	32	31	47	11	38	17	25	37	6	41	6	44	25	30	40	4	40	46	17	17
29	27	3	26	15	47	43	45	19	21	20	31	40	29	16	17	46	33	11	26	9	12	45	29	2	2	35	28	10	9	47	7	42	1	21	21	43	12	44	35
24	25	21	6	39	8	8	35	33	16	50	43	47	49	5	46	17	48	29	48	12	34	26	18	40	28	7	36	27	38	2	31	3	34	3	18	19	21	42	40
32	9	39	5	25	48	47	32	11	14	2	41	9	47	9	39	6	36	43	40	49	22	9	23	29	25	8	14	27	3	15	50	23	39	11	40	22	15	35	19
4	34	31	9	3	22	10	49	33	17	34	42	24	26	45	9	9	2	21	37	38	25	40	19	43	35	27	1	26	36	23	19	46	23	10	45	30	19	14	47
10	47	32	35	50	7	44	17	4	21	15	4	37	3	35	40	10	40	18	20	32	19	5	11	24	4	20	43	39	33	27	13	15	29	50	29	7	13	50	48
26	48	48	25	32	5	42	26	26	40	20	13	1	19	29	42	3	10	22	5	47	40	27	43	50	11	30	12	12	12	26	25	20	31	29	36	40	18	43	14
19	45	2	11	10	14	8	46	34	49	31	18	36	32	43	20	50	45	19	19	39	5	18	12	38	41	24	34	20	14	23	46	36	2	3	17	16	25	30	11
29	33	37	15	23	49	9	5	4	2	6	30	19	10	26	2	48	12	26	22	45	37	7	5	5	17	4	49	45	43	48	42	18	25	37	48	11	28	39	24
43	29	24	26	4	29	4	3	37	4	38	5	6	21	22	25	12	41	26	42	37	46	38	29	44	7	4	47	35	22	21	19	16	6	41	15	23	22	25	39
19	35	34	23	12	46	49	10	22	28	21	3	14	14	6	4	1	33	24	31	1	21	4	38	10	38	46	3	34	8	9	13	11	16	19	23	30	11	14	3
24	6	2	26	20	17	8	37	36	38	28	23	41	19	40	39	37	29	14	48	21	45	43	16	19	30	31	13	13	12	36	11	5	46	39	42	16	39	10	15
47	2	25	43	35	1	41	39	46	46	38	25	35	18	24	23	44	35	11	7	48	46	21	41	46	39	33	11	17	36	38	14	3	40	16	44	47	24	29	21
27	5	6	33	26	12	47	34	28	44	5	20	45	32	9	17	11	50	3	30	5	30	30	27	27	12	15	23	30	16	18	2	26	46	7	47	19	13	32	50
14	40	50	2	48	3	39	48	17	32	43	34	50	42	24	21	19	1	34	10	19	39	27	39	2	33	3	22	39	29	8	46	35	10	46	9	16	21	11	10
2	8	36	47	47	19	27	40	2	43	19	2	41	32	27	43	32	26	48	40	22	27	14	9	10	10	36	9	8	11	42	31	40	14	38	21	36	16	44	14
49	9	12	44	46	4	44	40	18	12	11	30	22	31	28	49	28	11	35	32	33	25	7	50	15	13	13	16	46	33	36	32	36	6	24	10	37	7	29	21
42	14	34	2	22	24	50	48	31	7	25	44	25	1	33	38	33	3	48	25	32	48	17	39	1	8	49	10	42	28	7	17	12	33	23	15	20	47	42	21
34	48	48	41	42	48	39	45	4	23	42	3	6	41	19	21	17	23	3	21	45	1	5	6	30	26	36	28	36	19	10	22	45	16	12	42	5	9	31	22
36	38	17	4	28	43	10	48	45	37	25	38	50	35	8	27	31	4	23	25	5	41	10	21	35	30	4	24	41	28	9	1	50	11	5	10	44	8	26	31
45	48	28	28	49	15	41	1	26	8	17	46	44	12	16	4	45	25	35	36	16	32	7	16	17	34	39	26	27	37	42	16	2	5	7	37	10	33	24	44
23	45	30	35	20	36	46	41	48	37	35	19	11	48	38	39	39	18	19	36	49	50	30	38	35	4	44	10	49	38	31	26	41	32	45	31	12	44	45	28
31	47	43	6	47	6	21	49	31	19	23	48	14	26	8	44	13	32	45	32	10	29	47	21	49	1	38	36	25	23	30	5	34	11	35	16	34	35	21	6
3	37	32	43	5	16	29	17	22	21	24	39	46	13	2	29	27	27	24	26	32	6	8	20	43	46	41	42	36	20	6	42	9	19	27	16	39	17	47	46
30	9	27	33	11	23	2	16	11	48	12	10	7	50	37	20	50	9	38	20	15	33	42	10	44	19	14	41	13	9	45	9	35	7	41	40	47	5	32	14
41	42	22	44	23	8	18	29	31	42	10	14	20	40	10	23	17	33	27	19	40	42	20	16	37	5	27	16	8	31	49	33	11	35	17	40	47	33	25	27
30	41	45	20	39	29	25	8	22	26	11	30	16	28	15	33	40	42	24	14	23	49	30	18	4	39	33	35	26	50	47	33	36	20	3	23	27	21	19	41
22	31	40	3	38	50	8	12	22	20	24	21	23	42	8	46	9	32	42	27	36	34	14	19	16	36	19	15	44	36	7	31	34	9	14	7	2	14	39	20
On machine	2
39	16	26	7	48	23	28	17	37	45	23	27	35	36	24	49	25	8	14	13	28	29	6	11	41	3	47	47	14	45	30	11	23	9	21	23	2	47	34	23
29	44	24	26	39	37	28	34	41	35	40	25	25	28	8	20	13	30	16	23	9	46	38	45	40	36	5	37	8	12	29	2	45	4	21	16	19	4	17	6
4	49	17	45	15	43	45	13	25	33	42	15	45	26	38	18	38	19	2	25	42	4	42	14	3	42	28	27	50	2	35	47	8	16	48	32	11	48	40	15
45	17	47	20	34	24	37	3	14	26	24	36	24	22	34	33	13	14	50	37	11	30	41	36	25	19	32	48	26	9	11	42	40	49	44	40	20	26	11	27
48	23	20	22	23	14	29	33	6	6	14	40	28	36	44	43	27	35	26	48	40	35	14	31	50	37	12	5	36	32	26	5	41	48	44	14	4	28	15	14
23	1	31	20	30	34	25	33	13	18	29	29	44	49	27	47	24	29	47	35	21	22	29	49	11	47	13	35	35	30	17	11	32	7	38	44	49	28	20	5
16	19	47	30	12	1	41	18	30	29	24	47	24	47	15	40	13	43	17	41	1	21	32	17	11	19	28	4	19	16	4	13	7	23	17	23	17	38	10	48
37	29	30	4	18	43	48	26	25	33	9	46	33	45	7	19	31	22	31	23	24	10	13	40	42	31	35	9	33	19	6	28	6	12	41	36	10	48	34	3
26	45	26	41	45	16	20	44	48	48	33	27	24	35	39	34	24	17	34	16	15	3	36	15	34	12	35	34	12	47	7	10	15	22	34	12	25	5	21	18
25	16	10	46	20	19	43	36	20	2	33	14	23	15	32	1	42	7	50	33	48	3	22	35	8	20	44	35	27	48	47	29	10	31	6	22	2	44	22	19
8	22	47	30	21	37	50	13	23	7	13	49	11	24	28	43	46	33	10	35	40	39	43	33	35	5	46	34	3	48	32	32	10	15	44	25	28	34	37	48
30	43	24	25	50	19	12	6	15	1	50	6	36	47	4	46	50	33	8	22	45	30	49	32	39	17	41	36	1	38	6	6	34	30	33	49	1	45	25	46
15	36	1	23	32	37	1	39	16	50	37	14	40	37	6	3	8	48	34	11	17	37	6	46	29	40	43	25	17	17	35	3	3	17	50	45	17	42	34	3
40	29	17	16	47	45	7	14	36	20	48	19	47	33	23	5	46	46	44	11	14	20	30	11	4	10	49	23	43	14	45	43	44	18	45	43	21	8	29	37
18	2	47	24	31	32	9	24	4	26	40	43	1	5	36	35	50	15	26	15	16	15	23	21	11	5	32	13	24	1	49	26	8	38	47	44	14	17	7	21
19	1	50	23	5	30	40	20	39	4	20	29	28	50	39	45	46	5	48	33	30	30	41	36	43	23	40	15	22	2	23	22	38	6	19	35	3	42	23	9
37	43	9	29	19	12	26	5	30	9	14	20	44	30	34	20	48	30	13	50	34	8	4	12	7	13	37	3	22	26	8	50	45	17	22	41	10	5	22	14
14	20	19	14	9	28	44	42	3	6	19	43	27	40	50	4	46	7	41	49	50	10	13	22	32	27	31	39	26	39	16	40	40	46	1	36	12	40	13	24
14	25	25	43	7	25	17	38	31	26	28	41	20	17	36	45	33	40	4	31	19	8	49	10	33	7	2	6	39	7	17	1	21	34	13	29	45	19	4	9
40	44	50	17	11	18	42	22	14	34	50	29	46	17	29	17	21	17	31	50	26	44	24	20	12	38	40	24	15	42	12	28	4	43	12	30	6	41	34	10
3	14	11	39	36	2	6	35	40	21	48	5	25	9	29	49	23	25	24	37	19	39	24	4	37	2	41	7	21	27	25	42	43	2	32	16	37	10	9	15
22	4	3	2	32	45	38	7	40	9	14	3	3	41	37	15	35	18	13	48	14	11	3	18	34	47	1	13	4	48	37	20	7	43	34	6	19	13	3	2
9	36	50	7	33	50	10	1	21	34	22	17	35	42	47	30	49	35	17	21	45	33	17	14	29	8	22	33	35	20	16	42	1	49	27	17	1	15	11	25
8	20	13	47	10	11	5	34	1	41	48	49	26	46	37	49	26	25	4	8	40	32	24	41	15	45	8	36	31	13	7	15	50	10	40	41	27	25	32	35
7	1	18	28	47	44	49	40	43	23	32	24	47	24	5	21	7	22	11	22	38	14	35	19	33	2	25	36	50	50	6	21	4	43	23	43	29	47	37	43
33	47	36	39	42	34	15	19	18	1	6	17	30	34	50	20	28	38	21	23	50	39	4	14	17	31	5	23	3	30	46	29	17	3	35	24	36	11	32	35
35	21	11	33	30	29	7	37	50	48	24	46	12	35	26	17	32	19	48	47	4	44	17	42	8	26	31	42	27	29	6	3	38	11	30	26	44	45	33	7
9	20	47	15	10	37	50	8	48	43	22	22	4	8	11	32	9	21	45	14	21	36	16	26	39	29	17	12	27	11	13	20	12	12	39	47	40	35	31	37
30	3	17	44	26	29	28	43	23	40	1	14	9	17	10	25	5	24	36	36	29	22	45	10	16	19	18	23	36	39	22	17	6	6	40	8	15	20	29	18
11	49	28	10	9	5	10	40	26	1	26	42	27	10	7	36	1	47	48	10	18	5	30	15	28	9	26	16	9	21	33	8	19	31	7	7	9	29	33	41
43	14	2	33	10	40	38	33	16	24	1	35	27	12	17	7	20	34	33	50	29	32	21	15	11	13	27	37	41	9	3	40	29	29	47	18	5	29	8	14
28	47	39	12	40	27	12	17	22	48	45	10	18	37	15	15	23	19	5	19	13	19	50	36	29	9	32	49	7	40	13	18	41	49	31	29	44	12	29	49
17	27	9	43	42	39	5	3	29	39	27	33	9	20	29	42	42	6	32	37	2	8	30	5	26	25	36	42	25	29	3	6	40	3	6	18	17	39	36	45
5	30	7	20	20	2	26	10	12	7	40	11	40	46	14	17	47	46	19	4	14	34	44	26	4	32	37	23	5	25	39	45	28	4	19	20	50	19	1	41
27	48	14	9	26	23	41	2	27	15	36	37	43	34	16	45	26	10	19	27	32	30	39	21	18	32	27	8	29	25	40	3	42	41	5	4	43	13	34	26
15	33	23	32	41	36	40	3	39	35	49	43	16	35	13	14	37	3	30	39	10	43	11	48	21	15	3	5	18	40	28	8	34	35	15	30	9	5	37	43
48	14	36	24	3	13	48	17	1	45	43	41	35	24	15	47	27	35	12	24	15	42	8	15	2	41	25	7	21	18	35	28	46	36	13	42	12	39	2	21
25	24	30	17	41	41	18	39	4	30	3	37	31	49	1	7	33	3	27	8	26	15	10	48	5	26	24	34	35	9	18	27	7	26	24	2	23	3	50	42
26	15	26	8	13	22	9	42	17	29	2	33	33	40	15	20	21	2	22	26	48	12	6	14	4	30	28	12	29	14	18	43	20	12	28	22	30	36	25	33
9	9	24	4	11	45	25	30	23	28	46	9	12	46	23	18	23	41	30	46	4	47	25	49	47	38	25	50	46	33	17	45	17	28	44	12	23	18	3	28
On machine	3
5	9	28	44	36	15	43	19	27	42	19	12	28	16	33	41	21	3	25	35	12	32	40	3	12	50	11	26	27	10	30	49	17	9	41	40	45	48	8	1
25	15	11	14	9	12	25	32	31	17	4	33	20	44	24	1	5	42	6	37	46	5	45	12	31	48	46	47	18	27	19	34	20	41	50	43	39	4	24	40
48	43	6	22	16	2	29	17	13	15	30	24	13	7	5	30	10	22	40	44	42	47	49	28	42	6	26	17	48	43	24	45	28	4	1	8	44	6	1	17
48	46	22	35	19	15	32	50	36	6	42	47	44	21	22	15	28	22	44	7	29	11	29	38	28	29	42	28	28	15	49	48	2	28	14	14	48	44	4	33
26	11	31	28	13	13	21	31	22	46	32	13	30	16	42	24	20	8	10	13	21	20	7	8	13	16	14	47	32	40	1	41	25	49	22	23	23	31	50	15
49	42	20	36	49	50	4	34	30	12	39	50	29	41	2	6	8	20	35	40	27	20	9	42	32	41	45	28	12	29	25	25	22	32	13	40	40	26	29	30
43	9	40	46	6	36	30	43	37	28	39	31	11	31	11	28	50	33	39	12	20	3	27	36	26	49	12	40	13	23	36	37	33	22	3	4	33	16	1	28
26	4	35	1	22	15	44	17	9	39	48	36	7	1	41	22	38	48	2	24	16	15	10	43	27	12	3	4	43	41	47	18	1	39	19	4	36	38	46	32
9	23	19	31	39	14	19	18	26	41	31	17	36	12	10	48	6	43	38	3	33	10	5	30	40	38	15	40	38	48	39	19	40	33	26	11	40	19	19	13
49	45	25	15	21	24	4	33	43	31	16	40	11	2	12	27	2	36	19	17	8	20	44	22	21	9	34	1	25	39	50	9	44	26	20	10	31	7	30	31
12	3	23	32	34	49	19	12	38	42	23	34	16	26	31	31	23	46	2	36	26	6	42	44	15	38	9	7	44	44	10	19	45	31	45	20	35	20	18	14
23	18	5	34	9	10	42	38	43	10	49	36	38	20	24	41	1	12	27	41	21	16	50	21	7	5	38	5	42	20	4	8	19	4	31	47	9	20	37	16
22	6	34	13	6	31	6	42	10	15	32	11	24	37	3	28	13	47	8	3	3	48	19	14	8	46	37	28	7	25	21	25	46	24	47	13	36	47	24	33
25	19	13	11	1	9	41	45	35	24	11	3	48	1	42	18	43	8	23	16	14	20	23	46	12	44	42	27	15	48	42	32	2	13	8	36	50	47	24	25
15	40	22	26	36	14	35	7	25	1	46	9	47	3	30	31	45	41	13	37	37	23	17	45	20	42	16	21	19	30	22	3	28	17	43	43	32	30	18	9
39	13	50	20	21	2	48	12	48	32	25	41	37	5	11	43	26	13	25	44	46	5	17	46	44	24	5	17	49	10	31	48	3	30	22	4	28	9	10	25
39	34	41	40	40	5	13	12	16	39	12	33	48	46	46	32	26	50	45	2	25	21	12	37	31	5	45	27	1	35	38	22	41	3	7	3	45	33	3	8
26	40	47	44	9	23	40	2	12	27	23	2	2	31	32	30	15	5	39	15	9	9	34	35	46	2	40	50	43	47	14	10	2	31	40	15	14	45	21	18
26	4	48	31	5	31	15	37	21	2	38	6	32	42	35	17	23	14	9	21	39	21	27	15	13	33	42	44	24	5	34	36	24	28	41	10	1	4	10	22
46	10	18	16	39	8	26	18	49	14	36	18	46	30	6	43	9	28	49	42	29	47	17	11	39	28	12	33	5	2	41	18	37	1	21	9	27	28	47	10
16	9	34	35	38	33	2	49	28	41	36	39	35	8	26	15	13	47	26	29	8	17	31	20	19	37	49	20	16	18	18	2	37	19	32	30	45	1	32	37
6	8	3	36	42	42	49	2	10	18	4	16	19	46	43	36	48	40	12	33	20	35	27	8	28	30	9	30	22	28	5	5	15	19	38	2	43	24	1	11
42	5	49	26	46	39	46	8	15	20	42	48	43	26	6	4	14	24	39	33	28	47	26	50	20	42	36	11	21	21	39	9	6	28	50	42	48	43	8	17
47	20	31	7	32	19	44	8	15	36	37	16	23	48	38	46	28	25	8	14	1	16	8	2	35	4	36	15	7	20	6	21	5	44	40	41	12	31	9	30
49	49	43	50	30	36	24	9	31	3	20	2	47	42	20	20	43	50	12	6	3	21	17	48	25	2	44	8	1	32	29	42	10	18	19	29	26	5	37	42
44	32	35	8	33	5	21	18	48	9	13	30	2	32	29	35	19	12	6	45	46	49	4	6	46	2	9	49	17	2	40	31	41	2	29	44	6	21	49	44
5	42	9	40	48	25	49	37	18	26	2	41	33	23	9	48	1	17	41	43	24	38	25	48	38	44	30	46	14	17	6	5	41	49	11	23	14	2	41	47
11	47	13	21	15	29	1	35	16	21	1	22	14	32	27	38	46	2	15	36	26	47	34	18	4	41	36	19	35	22	8	42	42	34	34	18	23	6	45	34
5	29	23	48	41	18	3	46	11	29	34	26	19	22	16	20	9	4	46	3	16	40	48	5	17	33	47	31	22	9	33	8	23	28	8	19	45	42	49	22
6	22	16	17	1	36	46	32	44	45	26	13	20	17	11	25	19	46	36	21	7	2	45	10	43	43	48	44	45	26	44	17	3	26	1	21	18	10	18	29
2	22	16	2	15	41	42	28	34	3	21	36	46	37	31	29	9	25	37	32	7	22	34	9	27	39	15	27	27	10	31	18	10	20	16	44	5	33	41	38
27	39	18	2	19	4	21	15	8	22	21	28	5	42	15	36	19	13	15	1	34	22	38	15	50	11	44	34	30	49	28	31	7	34	36	7	15	49	35	1
42	30	18	36	24	23	7	11	12	47	20	37	19	42	38	10	10	20	44	16	23	27	32	44	41	38	48	42	32	38	5	3	40	16	25	43	27	12	6	26
21	9	27	38	4	50	32	50	21	5	35	25	30	12	5	7	38	18	16	6	44	34	28	48	30	22	38	38	36	34	21	32	49	1	44	28	19	1	1	26
16	1	6	33	31	38	30	2	30	36	8	48	43	32	46	11	39	14	50	28	25	47	9	10	5	47	14	36	39	42	15	17	9	4	30	12	35	36	4	38
24	44	15	30	28	47	21	23	33	10	29	11	47	31	17	1	38	28	28	21	17	22	49	40	30	15	11	27	5	24	20	15	9	5	19	22	12	31	46	50
48	44	49	49	33	49	13	47	20	31	49	2	37	6	2	16	34	38	32	28	48	26	14	21	24	20	32	44	25	4	1	1	24	28	36	12	24	3	20	26
31	14	11	7	2	33	37	38	37	6	18	47	46	23	11	39	13	18	21	20	5	37	33	25	45	32	2	35	2	36	44	25	19	45	25	34	31	23	3	16
3	29	35	4	6	12	41	22	45	16	50	5	32	37	36	15	21	15	13	19	13	39	49	27	11	41	35	27	18	13	13	2	6	21	18	46	33	45	30	47
38	2	17	8	31	14	39	41	42	16	43	30	45	33	19	24	7	19	5	13	3	7	6	34	41	44	23	38	33	39	32	33	19	25	35	13	49	39	38	8
On machine	4
23	44	4	46	8	13	4	21	39	5	5	18	5	22	44	14	13	7	19	8	40	30	33	46	20	43	44	17	29	24	15	35	29	16	20	31	3	45	19	34
31	30	1	31	24	14	33	8	1	16	31	46	6	4	44	18	39	3	6	36	4	44	14	49	8	23	13	8	21	8	50	21	48	21	17	28	47	47	13	1
21	33	20	13	41	3	39	1	18	27	42	29	50	48	8	46	9	18	49	44	26	30	18	43	31	16	4	49	31	13	38	3	44	16	4	17	4	4	3	46
18	21	36	18	49	33	10	13	16	38	10	36	3	38	4	30	33	9	29	31	50	48	16	49	2	37	47	14	2	10	25	21	14	33	25	22	21	26	31	13
42	48	30	8	2	13	9	41	41	18	27	34	8	22	49	35	50	20	49	23	21	26	14	2	49	16	47	7	27	13	24	2	44	9	50	41	44	49	45	16
30	2	34	2	46	7	7	49	33	12	33	28	47	17	22	31	20	27	20	25	38	5	5	26	43	30	42	41	44	38	2	17	50	46	42	33	5	47	32	40
4	13	36	9	45	17	27	16	42	2	16	44	29	7	13	11	12	34	6	49	18	24	30	30	31	14	9	10	25	29	22	50	13	26	22	20	10	20	22	31
13	36	16	30	38	7	17	6	13	1	17	30	39	48	25	27	28	26	48	42	9	19	49	33	42	37	7	8	32	13	30	29	13	32	49	9	12	7	19	47
32	32	41	17	14	28	29	7	9	28	20	8	1	9	38	38	10	19	50	10	6	33	15	43	8	32	41	28	43	42	18	20	22	5	42	11	23	15	33	7
39	5	32	33	23	39	42	47	22	14	48	5	26	27	33	35	41	39	8	48	42	29	10	1	46	7	40	8	12	42	50	45	23	3	37	48	23	7	21	35
42	27	27	9	16	27	12	3	26	6	32	34	49	3	24	17	15	46	21	43	23	7	19	1	26	36	14	7	28	7	1	15	38	25	50	28	22	21	9	43
23	16	18	31	43	13	34	36	12	19	11	38	14	8	49	1	33	40	1	25	8	16	25	4	37	32	49	44	21	28	34	43	11	43	23	42	19	46	12	33
38	17	24	28	42	22	2	48	4	41	9	27	26	39	24	35	7	37	35	34	40	40	37	27	39	34	30	50	13	18	9	22	10	49	48	39	2	28	45	44
43	42	5	46	3	24	45	34	24	28	10	4	29	38	10	39	27	28	23	10	27	33	26	32	37	10	27	23	27	16	15	50	40	34	35	6	44	47	49	24
7	49	16	3	2	29	45	17	3	29	36	7	46	13	25	15	43	21	31	16	26	45	16	42	37	47	27	43	3	46	28	23	24	46	6	25	14	34	30	1
4	21	27	23	6	41	15	17	42	42	23	43	29	13	24	3	22	36	15	23	31	19	1	21	33	8	11	4	23	23	42	21	47	3	1	35	3	25	3	49
48	44	40	33	8	16	11	47	14	45	48	49	40	19	24	5	2	26	3	41	12	4	23	49	11	8	5	49	45	41	20	17	19	14	27	41	37	21	26	31
12	36	31	12	38	39	39	6	12	13	24	46	19	18	33	7	27	32	13	36	17	30	22	37	10	32	36	27	40	47	37	45	6	40	19	48	25	50	27	30
14	44	45	47	38	13	3	49	25	45	32	7	47	14	21	32	29	31	12	32	26	43	35	9	39	7	3	42	7	37	29	15	29	21	9	16	11	48	43	48
42	34	15	44	48	19	35	46	25	24	23	47	21	31	46	17	38	28	25	14	23	29	17	35	43	48	7	14	49	32	37	20	25	17	33	42	30	4	29	27
47	11	32	27	4	26	31	19	40	40	45	28	29	22	41	11	22	42	9	36	26	4	13	25	44	29	15	10	12	42	13	14	5	40	42	23	4	25	31	50
6	43	35	4	42	16	8	20	18	29	50	24	23	20	12	30	1	39	12	2	33	39	16	13	48	4	48	33	8	48	38	31	44	8	26	11	9	33	27	2
47	24	39	2	7	41	7	34	38	27	1	18	7	43	33	42	18	1	46	18	31	4	31	46	39	27	11	23	21	29	22	20	16	48	4	30	23	4	18	46
38	4	40	33	17	34	30	39	1	39	3	6	4	12	38	35	9	21	22	39	43	36	26	8	12	4	42	27	40	2	47	18	48	7	23	11	41	1	15	38
46	11	5	22	5	14	48	8	45	41	26	33	37	23	44	21	37	6	42	19	1	37	18	10	34	24	28	14	13	21	19	40	23	19	44	16	33	48	48	32
32	28	2	11	41	28	22	47	17	34	20	13	11	41	1	20	45	25	34	3	24	3	39	49	8	9	50	19	3	40	6	42	34	22	16	16	34	3	16	37
6	9	49	36	46	48	23	35	39	39	17	32	13	27	46	2	17	37	38	2	21	30	39	16	33	42	19	42	42	42	45	19	28	45	19	36	33	6	8	11
12	25	28	1	29	24	19	11	50	33	33	28	10	12	46	48	16	11	11	32	21	14	35	10	39	2	3	9	9	35	28	19	34	44	9	44	10	32	41	33
41	1	15	15	30	15	2	3	2	33	4	15	2	30	8	8	44	34	12	45	15	18	49	21	21	22	23	32	48	10	27	50	32	17	49	26	50	1	25	31
21	9	10	28	18	19	9	1	24	49	6	5	47	17	25	44	32	48	41	6	16	22	12	31	38	2	39	47	9	4	25	23	33	15	25	9	1	9	29	40
9	50	11	33	23	41	37	19	42	20	20	46	13	13	18	31	9	36	36	50	25	11	7	5	20	26	4	31	6	13	37	16	3	45	47	16	34	22	18	29
15	32	50	38	30	38	49	31	7	6	22	20	16	22	20	17	29	4	44	13	17	2	12	23	20	47	5	19	27	23	15	18	43	16	40	13	17	43	16	45
31	17	42	43	36	32	13	13	27	36	47	46	43	1	38	10	12	2	21	30	43	15	23	34	26	3	32	4	3	28	36	9	49	37	15	2	31	39	12	13
7	39	15	32	5	48	5	22	25	23	17	46	50	49	22	13	17	49	4	10	15	10	3	46	44	5	3	36	48	38	48	32	3	33	24	28	22	7	41	39
