1	1	8	4	1	5
2	6	8	8	9	9
1	4	10	6	3	2
6	7	9	5	7	1
6	2	6	8	3	5
10	4	10	2	5	4
4	5	7	7	3	6
9	5	10	9	5	4
3	8	5	1	7	8
4	8	2	7	3	10
10	7	6	7	3	4
8	4	2	9	3	5
6	6	5	6	1	2
5	5	8	4	10	9
4	4	10	5	4	7
9	9	2	2	1	1
3	3	5	4	4	6
6	7	6	7	7	3
8	10	8	1	2	7
3	5	4	1	4	10
6	9	10	8	7	5
2	9	10	2	4	4
2	4	7	10	3	7

Setup times between Families, where [f][f] represents initial setup time
On machine	1
66	14	83	96	66	47	85	95	50	78	47	91	42	84	64	96	99	66	8	100	40	96	50	51	66	95	32	48	74	16	65	25	60	15	26	74	8	22	63	96
26	72	6	28	80	96	11	62	86	2	57	41	92	45	75	40	47	63	72	10	29	50	10	7	31	54	8	97	53	66	64	95	98	69	96	8	74	43	30	31
41	26	91	78	52	66	15	49	34	20	73	70	83	49	73	1	37	68	14	71	3	39	7	25	52	50	84	94	83	78	63	78	99	72	85	45	2	59	55	17
7	33	92	71	3	94	57	91	85	100	13	33	5	22	18	39	73	68	41	39	77	38	36	99	85	70	39	89	71	1	18	11	27	90	9	64	97	14	21	57
48	43	51	24	3	29	79	70	85	43	75	91	88	55	66	8	51	1	57	52	61	9	67	72	31	72	81	22	81	81	78	71	11	97	15	81	59	28	65	79
6	91	5	53	55	40	17	64	72	67	44	66	86	90	60	85	1	36	48	71	26	72	77	61	80	23	74	25	83	51	92	94	11	86	12	7	56	12	85	59
61	83	3	76	58	46	20	32	18	36	15	92	18	56	42	44	10	28	89	15	95	51	73	31	67	42	55	56	30	98	54	43	31	23	28	47	68	81	74	92
95	55	53	89	62	78	73	82	29	73	56	65	34	45	51	99	63	32	31	5	56	14	60	49	22	87	54	40	70	12	47	74	51	55	89	8	96	98	39	47
48	76	80	2	32	19	23	74	72	82	91	33	4	98	6	25	100	63	61	77	65	97	87	15	83	32	93	100	52	65	34	93	47	97	69	96	81	85	44	7
27	84	9	88	53	30	35	92	3	73	87	36	65	68	6	84	56	13	7	50	55	95	51	10	93	85	20	68	9	77	22	77	42	10	94	85	70	33	86	35
61	30	66	93	97	53	75	97	33	17	75	82	68	26	88	58	26	87	75	83	38	73	93	72	40	44	83	8	39	6	76	48	83	94	27	17	45	33	14	68
60	60	36	25	28	22	72	9	50	89	65	28	20	11	9	83	98	4	69	25	22	28	75	34	14	4	72	40	99	45	54	71	23	72	61	87	84	90	18	74
12	87	69	97	31	96	21	73	47	91	73	78	60	91	65	27	30	96	18	7	43	76	82	73	46	71	33	58	44	3	57	80	95	67	5	39	77	95	22	22
70	99	49	87	29	93	62	99	85	9	47	23	5	13	33	83	5	64	26	59	36	98	57	53	46	6	17	46	13	80	6	87	79	46	54	77	8	45	17	91
76	89	40	57	94	7	37	97	20	92	58	77	28	15	3	56	39	63	59	83	55	84	59	69	7	80	7	83	2	8	1	18	7	57	45	25	98	91	22	47
7	87	61	22	12	54	96	28	30	42	10	33	56	39	10	86	10	52	34	39	89	82	96	87	50	9	58	27	96	7	55	58	66	72	74	44	98	47	40	22
95	100	43	12	89	43	34	27	84	85	62	81	55	38	52	93	62	81	61	20	33	20	36	65	30	25	83	87	18	65	89	33	67	88	26	100	49	37	83	34
24	42	38	53	96	37	47	41	42	47	23	89	7	52	34	94	27	87	47	66	29	23	87	99	19	27	20	45	93	60	24	18	27	32	51	76	12	65	40	42
54	52	50	44	53	44	93	5	76	1	53	22	55	85	6	10	87	52	35	41	19	39	63	42	15	32	11	89	78	39	84	100	19	5	77	32	5	34	93	88
43	52	1	70	96	13	57	92	68	73	36	44	79	15	56	46	43	18	96	82	35	78	30	49	70	6	12	48	3	96	91	89	92	67	82	71	64	71	3	84
96	75	96	42	73	16	59	37	90	22	97	92	34	73	89	51	98	95	9	95	33	71	98	43	55	68	3	22	1	15	16	80	6	74	53	50	47	29	13	43
69	15	67	81	44	39	72	35	23	26	16	90	55	79	97	42	41	87	17	14	1	33	7	41	9	79	48	65	47	96	83	71	75	44	27	85	78	62	1	96
22	45	70	70	58	51	5	77	75	67	47	88	74	1	9	54	67	43	28	79	88	100	54	25	53	67	66	59	29	39	67	54	35	87	26	42	12	74	81	77
86	40	8	57	52	45	18	54	81	55	83	55	57	76	27	10	24	18	31	72	34	4	18	3	62	57	41	71	50	4	71	68	5	96	17	13	15	22	1	95
13	37	59	67	25	93	71	50	65	80	63	57	12	74	8	97	86	28	96	82	5	59	93	100	77	32	6	10	61	58	91	20	30	37	100	55	96	20	44	45
71	94	9	82	16	36	2	30	98	17	22	78	21	100	80	35	13	86	84	84	40	94	95	82	8	97	31	92	61	36	35	37	91	45	44	13	50	88	20	13
47	43	32	5	61	63	59	54	40	75	67	25	52	26	8	24	55	9	21	40	97	28	14	57	24	81	55	50	27	34	56	81	51	79	24	26	18	13	46	4
45	21	78	5	31	74	75	78	63	5	49	10	24	98	76	75	33	34	38	11	44	84	88	73	5	53	42	7	17	9	13	47	19	92	63	5	99	73	4	23
43	42	71	34	77	22	13	20	53	73	22	79	13	59	66	30	11	92	28	65	10	33	32	13	53	7	49	29	46	41	5	14	27	61	64	55	8	13	23	12
59	40	65	12	77	79	41	89	11	1	21	49	70	92	82	27	26	59	96	50	29	48	18	95	63	57	22	3	17	42	6	81	2	81	49	100	4	76	26	57
28	90	41	60	77	28	98	39	11	65	60	32	72	11	45	45	46	58	91	35	73	99	30	84	71	42	30	82	3	61	51	43	29	90	25	8	46	22	79	43
6	30	18	25	84	43	92	9	96	13	57	19	10	26	81	18	71	30	44	85	54	81	68	3	53	27	59	51	77	93	31	86	20	17	10	53	64	73	68	79
88	42	36	36	5	91	86	50	52	3	94	100	88	17	76	91	95	90	46	95	31	60	73	81	77	47	35	38	36	92	47	33	46	100	43	63	39	43	63	21
68	67	43	35	26	92	74	54	16	30	3	26	4	99	91	26	88	14	42	3	54	6	79	15	51	1	74	26	91	19	86	43	89	36	28	18	82	31	21	18
57	92	94	85	43	81	85	74	54	8	38	82	51	68	96	26	59	34	7	60	73	58	90	53	94	51	9	72	26	26	77	54	29	47	43	90	2	23	89	97
25	2	65	86	34	76	45	67	60	91	61	93	55	82	93	62	23	20	14	52	91	16	19	82	5	42	7	80	78	53	49	5	95	5	12	76	22	23	99	33
60	54	92	81	59	77	63	59	4	97	5	36	4	41	37	35	73	65	49	22	72	91	36	51	30	99	18	81	41	4	59	66	64	60	78	54	63	63	31	38
14	58	55	73	32	91	29	8	93	9	44	87	32	85	6	81	23	63	44	82	41	31	94	80	61	80	90	68	80	54	76	56	53	20	48	2	29	96	93	51
91	77	13	73	75	23	13	67	33	69	53	52	10	25	72	77	42	51	91	26	46	41	98	41	40	40	75	76	77	23	82	68	78	56	43	25	67	37	57	88
36	94	31	95	92	82	67	4	49	5	95	85	8	17	97	90	72	99	63	19	73	27	55	97	37	8	75	66	85	93	7	50	17	8	72	16	43	51	92	41
On machine	2
6	100	36	61	98	50	56	78	96	21	7	94	30	13	41	6	50	48	73	21	83	61	69	40	1	26	54	67	5	75	84	13	21	54	99	94	43	18	88	60
37	6	4	59	56	32	38	78	8	90	46	54	24	8	79	14	26	71	66	80	21	76	44	64	36	98	34	68	37	63	69	46	81	74	20	49	31	56	12	22
56	45	21	23	91	66	94	6	23	93	11	84	34	42	62	8	84	34	80	63	76	22	97	36	54	63	91	19	74	55	14	61	47	41	27	77	99	31	70	91
4	28	18	94	91	31	13	64	43	60	90	66	80	35	58	11	1	7	48	43	85	44	88	88	17	66	63	91	2	44	54	71	100	27	67	28	59	100	5	6
32	21	5	28	39	5	80	64	23	22	16	94	100	87	35	71	93	38	90	83	86	34	7	71	1	55	78	54	92	64	57	49	42	42	63	90	20	100	30	52
56	72	14	72	24	9	8	81	79	65	36	4	2	79	36	22	18	94	29	97	65	47	25	1	37	77	4	78	11	9	4	4	15	19	82	26	4	74	14	49
99	51	33	87	41	21	9	96	41	43	13	22	39	5	93	59	51	72	72	80	52	55	17	48	60	28	45	31	91	37	56	19	99	68	83	98	19	27	88	99
63	91	75	52	11	9	63	82	46	69	5	76	23	9	6	12	48	45	76	83	77	82	64	76	27	54	65	82	78	24	33	73	38	17	74	2	13	37	56	17
98	97	1	46	39	80	95	92	64	93	95	8	25	39	33	97	89	41	36	26	70	19	81	79	84	82	42	38	50	25	25	1	42	59	28	94	82	42	82	28
30	96	22	15	95	87	3	53	80	48	46	34	31	19	56	74	88	20	47	7	84	18	12	40	69	30	54	92	59	48	7	97	27	3	75	89	82	95	8	97
46	66	72	86	33	26	74	22	41	73	20	29	17	83	9	57	98	52	25	7	21	45	30	44	45	4	30	36	43	77	97	32	40	30	80	62	96	17	35	12
89	51	34	11	9	9	68	10	65	57	69	43	59	91	8	96	13	50	57	77	48	66	90	10	32	12	38	55	40	52	94	52	28	10	43	68	75	88	19	80
90	60	37	37	65	79	54	15	37	64	69	70	38	47	66	81	65	19	84	25	48	35	82	95	37	17	83	77	27	62	12	26	68	73	10	60	54	68	96	22
45	41	55	72	51	92	23	94	31	48	31	66	96	2	59	62	81	26	29	73	50	29	36	89	24	6	45	79	30	51	90	68	79	13	88	75	96	57	76	26
37	33	31	41	39	7	57	95	15	36	61	60	28	3	44	11	24	20	32	94	23	6	14	26	76	99	58	56	64	34	86	89	92	72	39	14	55	65	33	85
39	87	4	85	49	61	50	12	22	93	60	85	21	76	51	73	47	29	2	66	57	39	42	48	87	28	65	76	43	22	89	39	76	10	3	85	73	7	52	10
27	49	91	80	16	34	86	61	98	34	19	87	97	18	93	47	10	91	3	100	92	17	38	31	32	18	6	96	33	70	32	93	96	39	51	83	24	73	71	3
50	8	27	18	17	30	25	45	70	83	46	10	86	92	100	55	60	64	98	54	16	90	70	77	33	67	100	98	75	48	12	1	43	26	81	69	4	54	14	14
65	48	65	93	12	59	10	9	21	66	62	80	33	5	49	56	99	49	92	73	29	59	6	49	16	81	86	82	50	83	58	77	52	86	49	10	36	61	21	90
94	71	16	76	25	53	66	81	59	71	31	77	1	13	2	79	1	27	99	53	14	27	45	32	57	76	49	19	20	99	27	46	7	28	29	74	29	50	2	6
1	11	95	100	20	61	10	87	84	54	71	59	68	53	15	91	27	22	3	47	21	38	89	29	51	37	48	49	62	39	86	85	64	90	23	50	92	47	83	27
97	13	80	18	19	20	55	44	81	25	64	41	12	72	58	69	7	2	39	73	84	91	33	9	73	37	26	23	7	32	36	7	61	84	81	96	37	78	64	98
63	63	62	61	40	12	27	58	83	15	77	15	7	80	32	18	78	75	48	49	34	6	82	94	33	45	27	48	7	94	43	63	47	68	34	69	4	70	81	25
19	7	26	55	26	9	31	71	80	74	15	63	100	17	18	63	5	30	95	94	10	49	71	72	89	76	73	5	45	81	33	50	63	77	80	56	40	15	8	100
33	22	11	99	63	75	9	86	53	65	21	2	88	100	27	7	60	70	51	62	33	68	98	71	40	3	69	30	83	48	30	87	99	40	81	69	58	25	66	74
46	88	78	67	27	62	54	92	95	87	19	72	98	35	10	58	71	45	24	92	85	38	96	19	48	46	93	82	29	67	55	25	95	49	86	93	12	74	5	17
28	4	2	28	3	47	29	40	22	4	23	28	68	50	8	80	7	20	18	88	52	89	47	24	24	15	56	33	56	36	6	23	28	71	62	67	44	97	70	87
87	48	88	23	98	83	84	96	85	59	60	41	6	75	62	2	80	94	89	94	36	82	75	53	7	95	37	62	89	36	59	71	87	16	3	35	13	89	95	53
30	19	4	56	81	91	18	30	22	73	59	78	90	44	67	65	21	18	85	1	81	43	78	71	95	80	99	30	94	24	45	45	83	70	11	52	66	10	16	5
59	33	44	30	21	69	28	10	61	60	66	76	50	63	53	64	43	61	64	89	12	90	71	32	41	32	61	76	79	10	42	93	58	97	21	75	5	42	41	43
6	82	94	56	16	96	78	54	90	21	5	82	61	81	88	24	60	88	50	4	1	94	66	82	21	12	18	12	8	21	75	84	36	80	6	85	95	62	65	68
50	55	74	44	66	88	70	17	73	79	62	86	88	59	96	24	35	93	42	31	2	1	48	34	74	54	97	71	30	85	97	22	44	12	6	47	83	53	19	7
67	98	93	17	69	44	41	10	15	37	63	27	85	79	95	12	69	18	76	69	80	1	91	42	73	64	89	37	67	41	25	100	33	12	22	12	62	89	53	55
68	92	3	78	97	94	34	18	13	59	76	40	38	47	61	41	25	52	4	43	54	26	49	78	2	26	75	37	98	34	20	14	96	83	21	75	97	53	9	82
89	42	76	95	56	84	26	7	68	19	61	57	5	53	1	14	73	14	14	23	51	34	19	33	9	89	10	29	91	58	84	41	63	12	61	88	94	67	86	81
63	48	70	42	94	58	70	58	63	71	34	78	55	38	42	59	80	26	89	3	47	98	87	19	42	16	51	89	64	24	63	38	23	22	23	3	72	20	79	91
30	19	45	61	15	90	96	2	56	39	13	53	38	48	81	14	48	5	90	91	89	98	14	52	28	26	4	27	2	79	37	89	49	96	19	61	10	100	52	24
3	72	68	55	4	86	89	32	12	47	90	73	35	8	27	37	83	20	23	46	44	34	60	17	56	65	76	69	16	16	47	69	100	68	28	83	55	92	4	56
68	8	15	21	68	28	53	68	45	87	78	71	87	11	3	31	67	15	25	8	95	23	71	33	70	89	46	57	30	44	30	89	19	25	63	62	32	37	18	23
3	25	30	86	54	73	9	87	71	5	9	5	6	25	20	23	73	89	39	8	31	10	73	73	56	84	93	27	92	52	38	91	18	24	96	100	54	25	79	13
On machine	3
67	68	48	83	37	40	34	33	4	29	75	19	12	96	67	18	40	15	45	36	84	100	54	86	69	80	19	16	90	70	16	26	64	3	9	7	65	12	21	81
76	87	39	29	53	61	42	63	10	88	48	73	48	94	78	66	18	83	60	50	30	20	63	53	53	50	43	70	47	40	29	89	24	19	71	85	70	85	74	85
7	93	47	33	67	16	100	50	65	29	91	28	90	35	55	30	98	85	39	83	93	49	50	59	22	31	24	49	83	94	63	44	8	51	71	28	77	33	76	81
53	35	81	91	20	17	67	4	79	17	81	71	32	32	79	95	98	73	55	1	74	66	74	83	17	10	39	16	36	28	31	72	99	99	13	60	5	28	79	80
37	70	46	86	82	81	65	65	91	35	34	22	13	87	66	18	13	48	69	5	59	51	60	29	43	33	60	76	63	68	16	41	56	23	28	22	69	22	47	65
52	62	52	76	85	100	60	59	74	33	53	58	30	9	9	4	75	65	62	18	54	49	100	68	99	94	55	37	76	16	92	49	71	57	17	92	75	97	63	13
57	17	16	57	71	46	71	10	62	91	100	27	25	28	28	55	59	5	31	88	87	30	16	19	3	15	96	96	81	3	46	11	15	8	64	11	44	72	8	79
85	49	48	98	7	1	98	9	31	87	73	50	23	82	32	2	84	39	7	74	27	8	66	5	18	71	54	95	96	6	98	80	39	94	59	52	37	38	41	99
25	66	23	59	34	26	19	73	25	27	18	76	66	77	1	47	45	83	75	74	98	12	72	78	13	39	1	68	51	64	39	45	31	52	56	99	47	91	47	42
41	73	35	44	79	12	58	27	96	69	32	98	48	45	99	30	3	45	95	37	73	14	54	54	84	43	57	51	93	44	87	39	62	49	76	43	42	50	46	57
55	20	48	65	84	36	13	71	83	46	70	71	44	47	99	74	57	93	26	8	43	59	91	56	35	41	3	64	73	52	14	38	20	81	50	15	54	46	82	37
6	72	66	23	77	55	8	57	58	72	59	11	57	83	35	96	15	94	47	39	54	62	16	8	84	97	11	18	16	21	17	69	70	58	12	80	13	34	77	38
2	13	34	30	88	87	49	30	17	58	79	18	20	83	74	45	9	86	90	78	31	8	86	61	80	10	35	99	34	27	19	9	17	70	8	43	94	39	11	2
3	39	82	53	44	22	34	40	8	7	84	9	43	16	67	38	5	76	37	28	98	48	11	47	12	3	93	45	50	94	45	43	55	93	87	90	7	19	50	29
34	83	42	77	3	47	57	48	74	16	62	98	94	100	13	7	27	39	43	86	88	41	97	85	61	97	41	16	2	2	81	13	9	69	63	36	25	8	75	67
7	97	4	12	64	59	63	53	87	29	63	92	85	74	96	88	97	44	99	1	54	55	22	40	70	9	53	14	53	87	69	69	33	18	25	92	76	30	95	36
19	33	25	51	79	61	43	90	66	87	26	67	51	33	13	12	81	22	89	89	43	9	85	58	52	92	13	64	17	84	28	82	28	4	30	50	87	76	7	43
69	97	11	12	38	51	67	37	49	51	21	50	45	74	13	41	43	88	57	43	22	54	50	79	60	84	24	89	43	11	47	22	14	56	73	96	90	52	93	74
89	4	24	35	17	26	78	54	2	98	17	28	23	59	83	43	4	83	52	47	63	68	70	73	4	16	20	86	68	40	2	63	86	25	40	23	15	18	79	9
1	82	55	57	87	45	43	97	13	45	21	20	18	41	55	92	93	65	60	90	32	31	14	71	70	41	64	52	70	13	15	57	28	90	43	90	50	38	29	3
68	38	91	41	78	84	74	91	75	85	59	6	78	82	12	27	74	11	48	96	48	32	69	19	52	74	70	33	67	65	79	19	27	58	19	39	79	92	9	78
69	49	66	55	65	26	9	84	43	46	60	16	1	40	34	56	77	76	41	88	47	50	71	58	84	65	87	73	36	61	52	74	92	72	48	98	17	88	40	74
49	42	60	99	28	8	41	82	70	47	42	35	3	31	23	69	88	38	94	95	32	69	67	45	98	59	39	89	77	27	55	86	92	5	83	13	44	66	31	70
36	85	99	25	13	98	36	42	16	95	63	80	93	21	75	94	41	24	52	23	32	29	37	28	3	96	32	17	39	50	4	91	20	95	15	54	100	97	82	64
82	15	12	81	30	79	20	82	99	23	67	56	82	23	95	47	70	3	24	3	93	55	16	69	65	65	96	38	82	38	63	85	88	36	55	59	72	74	100	13
79	70	43	32	1	54	15	93	12	74	71	19	98	94	95	25	85	49	71	2	83	73	21	49	17	78	92	76	72	61	50	72	20	10	36	38	57	51	71	19
3	60	45	81	18	27	9	24	12	80	31	82	76	43	88	72	92	93	75	16	78	94	66	35	85	45	95	20	11	25	88	1	91	15	60	94	67	55	60	64
46	85	16	70	2	88	10	32	79	80	86	58	79	3	4	99	56	19	76	26	46	41	84	48	32	46	32	99	65	29	67	62	87	62	36	77	51	95	80	82
12	50	27	35	15	76	73	80	36	53	26	52	4	92	8	18	99	1	51	89	28	31	62	30	67	70	70	75	40	81	13	64	76	10	93	70	9	85	81	11
24	93	7	77	16	67	60	57	64	5	64	88	29	66	8	57	88	14	43	62	100	72	7	15	66	78	80	59	71	53	55	11	11	44	95	55	28	16	37	36
100	39	89	74	87	66	64	77	55	31	4	59	73	16	28	88	11	66	73	37	33	30	69	87	54	67	40	72	3	52	63	90	53	38	35	35	93	34	92	38
14	82	55	26	53	90	11	15	61	18	94	93	64	12	34	30	20	31	46	24	9	13	86	95	28	22	54	94	94	62	4	49	61	3	65	45	66	78	47	53
27	7	90	51	1	87	61	36	56	58	61	96	31	22	27	98	88	16	74	88	23	80	17	7	67	97	27	2	16	1	11	61	29	87	84	14	82	97	32	8
11	64	36	82	49	55	94	4	40	74	91	33	93	57	31	6	79	54	82	61	91	70	69	8	40	9	3	61	22	94	48	76	95	77	85	91	39	62	84	66
12	63	99	92	63	65	24	10	6	40	56	34	3	50	7	44	82	86	48	10	72	89	9	27	6	77	8	2	93	7	94	29	3	97	87	71	58	49	8	56
3	28	20	89	24	79	44	95	62	4	6	7	42	94	76	65	68	4	53	47	71	20	97	84	51	10	38	96	9	91	69	23	17	61	35	3	41	14	47	19
3	93	29	62	96	94	93	10	67	88	31	74	96	98	23	87	100	35	44	61	69	23	53	11	37	75	45	85	52	62	91	4	67	53	59	66	37	88	37	72
13	76	41	35	19	25	84	98	68	1	98	90	49	19	42	4	52	89	24	44	51	76	21	75	7	4	53	5	70	86	20	46	70	2	61	78	7	97	91	4
85	14	54	77	51	87	22	32	84	3	18	39	40	96	78	96	78	27	92	76	58	12	17	44	76	29	64	53	32	16	62	84	35	97	33	12	5	30	61	81
18	16	36	27	18	62	45	56	41	92	2	87	83	25	15	18	6	5	71	28	76	66	69	97	84	37	9	69	47	21	54	88	96	44	99	49	32	36	71	17
On machine	4
70	14	88	25	18	78	5	17	8	92	82	3	2	23	85	30	75	87	73	9	6	24	12	75	16	51	34	67	23	34	8	56	90	30	38	80	83	79	78	83
59	57	75	16	11	42	14	74	18	83	64	34	5	17	41	30	66	68	43	4	57	55	2	8	50	46	44	94	49	18	76	68	68	27	90	44	42	14	46	28
98	48	33	65	58	29	97	50	49	11	36	39	56	54	2	91	27	99	72	47	20	51	27	49	68	12	28	55	34	6	15	29	13	40	87	99	14	73	90	49
26	63	17	40	40	40	59	82	45	36	92	19	79	27	56	56	79	56	75	33	54	91	69	6	8	23	50	69	57	48	15	96	17	70	93	68	54	69	54	12
75	7	13	14	90	13	47	56	88	33	79	97	63	75	56	26	73	86	38	74	9	84	90	26	91	12	94	21	66	79	19	14	46	74	98	90	35	51	61	10
71	35	11	47	28	69	52	59	91	19	44	42	76	15	85	86	47	75	37	52	68	42	29	39	2	57	68	98	25	50	71	46	35	36	73	29	35	47	99	62
40	26	70	19	40	33	30	24	96	80	55	16	76	32	24	9	41	14	56	58	38	33	64	40	40	62	15	86	22	10	54	36	8	45	84	92	63	48	70	2
62	82	22	42	24	29	15	12	33	16	61	73	26	68	84	38	10	74	95	26	51	80	2	24	11	31	8	92	49	48	16	82	37	93	47	98	43	13	98	3
37	5	75	72	75	33	91	27	51	100	43	31	91	33	30	65	31	61	75	16	52	3	63	97	53	87	67	96	36	29	73	33	72	14	51	77	25	57	72	80
33	23	13	69	8	36	50	76	6	79	24	53	85	79	67	77	3	6	12	22	55	87	65	9	77	31	62	33	90	63	59	96	1	7	98	22	81	14	95	43
48	14	74	82	94	53	70	23	29	4	47	100	50	98	79	39	84	38	84	37	50	17	46	21	90	37	98	36	30	18	52	89	33	67	73	88	34	47	77	65
68	92	62	6	71	2	24	62	53	71	97	39	22	81	50	78	17	3	41	24	30	11	79	64	89	63	7	27	78	37	44	65	57	85	11	9	17	28	91	82
88	1	77	62	23	54	71	75	84	93	100	32	81	88	67	11	43	96	19	35	16	56	10	85	59	8	45	27	68	60	56	19	82	36	45	39	3	20	76	97
87	88	37	18	75	29	36	67	39	10	76	6	16	85	69	43	75	42	80	96	49	40	91	13	77	64	73	20	19	31	8	89	36	18	96	87	50	26	74	88
10	16	24	12	71	47	49	15	16	22	15	66	67	93	34	34	99	50	3	32	48	66	9	85	79	57	100	87	47	17	36	80	27	14	1	64	52	77	100	9
34	68	38	6	69	7	45	71	78	7	76	28	53	32	30	56	69	42	13	73	90	29	26	59	65	18	14	47	5	11	87	32	47	7	46	96	53	12	42	52
20	100	59	49	34	57	82	80	69	38	87	53	22	95	16	65	55	50	4	66	90	20	60	75	90	80	71	90	8	68	54	29	7	58	66	50	42	40	17	93
12	26	60	25	43	65	39	95	13	82	98	13	14	74	91	41	90	65	98	70	89	92	5	64	16	14	21	15	89	1	80	7	17	49	95	94	89	43	67	8
79	71	28	22	51	57	49	33	97	88	16	27	84	56	69	59	87	86	64	51	78	14	36	85	32	100	16	76	16	96	15	6	16	13	87	13	10	2	58	41
56	47	58	33	4	26	62	85	35	90	94	20	17	47	96	64	31	60	72	77	21	81	10	2	82	7	88	77	22	36	33	92	10	79	59	12	46	21	82	12
76	33	42	20	72	95	81	42	39	46	8	89	72	85	52	37	93	71	35	9	52	68	62	40	7	34	92	99	27	81	81	94	11	63	8	85	40	40	33	20
70	26	77	50	78	61	26	57	17	74	64	94	2	68	75	98	83	87	78	100	51	12	18	93	91	8	50	72	2	92	65	25	68	41	66	68	17	76	58	33
91	23	33	36	66	28	94	97	40	76	59	68	45	97	57	18	91	69	55	80	85	71	68	12	2	100	30	14	27	24	55	73	20	58	45	46	86	87	9	79
31	37	93	13	79	12	26	5	68	40	58	86	78	40	82	28	90	93	20	24	10	71	32	40	19	5	46	80	41	56	58	93	83	84	24	6	86	83	71	52
98	51	35	8	23	60	65	59	92	34	100	23	83	68	1	3	34	48	61	55	90	63	81	42	57	12	50	58	27	28	62	1	52	3	53	18	79	78	63	69
54	19	44	43	28	10	51	46	52	62	20	94	76	16	99	1	54	72	69	12	39	50	42	21	100	84	17	45	21	75	22	49	62	28	40	88	34	51	100	40
72	50	76	19	86	42	13	86	12	16	59	11	96	25	81	74	1	24	73	87	100	4	49	52	20	84	73	43	76	73	78	40	87	100	75	87	38	69	60	70
57	50	16	10	9	37	83	51	20	35	20	5	24	24	53	81	13	11	53	40	3	15	33	37	33	4	69	94	52	23	69	1	7	74	78	71	66	26	43	63
40	26	64	64	100	4	69	3	92	75	68	71	92	83	53	14	84	3	29	59	17	30	92	52	1	1	58	40	98	42	69	66	80	100	48	69	56	59	49	6
96	83	52	95	60	49	35	64	26	39	6	56	12	11	10	81	88	12	73	49	98	60	3	74	78	39	77	4	34	41	92	87	86	98	61	10	36	90	37	93
85	98	26	31	10	89	100	11	37	96	91	38	68	92	48	87	88	2	25	95	16	36	84	26	95	23	68	67	66	67	35	35	2	52	2	89	61	45	12	79
99	38	46	65	59	13	94	22	99	30	83	9	74	79	38	54	14	30	62	15	68	67	69	87	6	74	82	59	12	80	68	32	57	75	92	79	71	49	48	88
63	8	80	13	53	9	67	53	58	16	48	93	19	62	43	33	33	82	99	90	65	28	73	85	27	12	74	26	24	85	55	93	16	98	74	33	26	67	63	81
38	93	75	73	71	4	50	58	49	49	31	95	98	43	9	60	72	49	67	16	48	100	1	33	26	84	74	97	22	29	75	84	56	59	41	11	27	50	9	84
77	58	72	96	2	68	59	62	96	9	84	72	99	47	73	6	29	56	76	70	90	91	47	87	65	45	89	39	98	49	66	83	85	27	18	85	14	79	67	1
