67	25	37	92	29	45	73	98	77	75	2	9	47	54	64	87	71	5	84	30	95	5	24	1	3	39	50	24	92	93	64	47	79	40	51	58	39	36	91	97
22	46	89	17	28	88	75	9	47	7	33	19	7	97	50	15	70	58	87	86	54	98	22	62	51	63	17	81	20	75	81	96	55	86	19	41	92	31	14	18
79	69	85	23	2	53	6	18	81	32	12	24	20	50	64	95	63	18	84	92	6	24	38	31	51	54	27	5	10	74	57	7	28	36	75	74	14	87	65	41
15	68	38	81	89	82	41	53	79	54	3	41	27	56	25	6	6	67	68	68	84	40	3	84	56	53	23	25	33	11	6	87	34	1	77	52	61	82	85	98
33	62	60	3	67	62	29	60	78	84	34	51	60	13	6	9	93	41	69	4	50	37	16	44	4	84	44	72	30	58	97	94	25	20	79	86	41	87	4	78
21	12	24	2	50	41	66	14	73	62	87	35	59	44	2	80	79	14	48	20	9	43	58	11	58	38	7	50	90	16	91	89	12	58	48	68	1	95	93	67
96	33	83	14	22	80	12	12	17	31	79	41	55	26	23	65	93	61	20	10	39	20	22	75	49	30	58	6	52	16	91	88	20	32	88	2	88	37	9	29
91	14	95	44	63	26	100	5	69	9	12	72	22	2	21	82	92	10	11	64	79	44	66	7	96	63	34	52	1	74	28	90	74	51	50	91	55	11	78	52
39	17	10	99	50	55	71	42	94	71	23	37	46	82	6	3	50	36	14	7	15	47	57	63	91	36	98	97	32	47	71	22	87	15	64	23	36	33	4	16
19	97	33	67	68	65	98	96	90	57	96	58	54	82	24	42	100	9	83	99	92	72	93	99	39	2	30	33	23	40	55	70	1	86	29	40	89	26	68	50
90	42	5	31	54	45	4	91	72	76	81	76	83	56	92	32	72	63	9	22	66	63	18	66	50	90	74	77	63	98	43	81	29	80	91	72	42	50	60	45
47	56	94	15	97	96	27	93	53	91	9	66	16	53	41	18	21	23	56	3	25	33	75	94	24	30	9	68	12	56	56	91	20	82	83	43	51	74	77	61
51	63	70	37	4	17	74	35	24	37	15	74	21	33	16	48	67	98	19	77	49	36	1	76	96	13	32	51	93	57	67	76	3	27	4	89	48	34	45	98
34	31	12	60	35	98	8	60	34	48	30	34	73	29	35	69	17	22	15	39	72	93	96	93	52	23	64	20	68	10	76	97	50	44	59	65	59	55	23	66
59	38	33	36	64	92	42	100	35	27	17	100	30	49	10	21	36	9	29	86	85	48	91	61	96	22	37	4	65	41	28	94	50	87	80	75	64	46	38	11
93	87	28	88	29	44	70	51	71	71	25	40	19	14	42	60	83	56	41	27	32	81	38	22	69	1	53	85	37	52	14	14	98	11	93	27	89	85	94	43
73	53	29	14	65	23	18	14	47	6	46	4	8	65	27	95	51	86	12	83	87	49	70	47	71	86	45	61	20	47	32	37	93	29	77	29	60	83	79	28
90	64	27	76	38	61	80	95	91	22	16	3	66	15	89	3	3	88	13	3	50	40	93	28	78	76	68	40	84	92	93	87	90	55	59	39	90	91	44	74
23	8	73	97	43	8	62	74	42	27	52	75	43	37	40	9	34	74	73	73	60	79	76	1	24	22	85	62	98	32	95	96	57	32	59	39	83	65	80	57
23	84	36	88	20	97	36	48	84	73	86	61	95	71	17	50	40	59	77	43	40	80	75	85	66	9	69	81	66	6	14	20	19	3	54	57	10	67	15	57
28	55	95	32	23	48	20	1	35	62	66	86	56	18	10	16	25	34	11	38	44	9	67	40	50	15	63	46	15	25	24	84	6	16	7	67	22	67	54	5
20	12	33	14	59	37	22	86	59	74	64	23	89	18	31	98	60	32	54	93	47	82	47	36	93	41	25	59	71	65	31	85	53	27	62	46	37	50	84	94
On machine	2
4	89	49	26	94	51	85	91	79	92	92	57	3	93	13	84	66	41	90	25	39	21	89	58	28	98	97	57	69	89	41	32	34	49	49	44	72	56	66	60
91	58	49	33	94	61	91	34	21	79	80	21	75	64	72	55	85	94	90	41	21	59	97	76	7	56	54	15	26	14	38	49	5	12	11	82	2	23	71	5
98	87	17	95	90	69	8	42	11	92	64	26	61	81	88	86	11	72	16	46	31	72	73	4	66	78	57	72	34	66	32	44	85	20	71	27	41	29	51	10
50	58	19	78	95	24	79	100	95	3	13	46	71	45	72	26	29	52	38	86	42	64	16	68	60	47	12	31	81	45	31	96	27	62	27	39	65	33	28	25
39	10	6	17	94	84	29	28	100	23	99	26	98	62	70	20	100	66	69	86	41	64	92	49	23	78	8	48	63	41	46	93	68	42	73	18	68	54	18	72
77	90	94	84	83	98	38	75	10	80	88	92	50	83	20	54	34	68	12	82	90	60	17	98	69	15	40	80	61	88	36	46	77	89	65	69	61	58	34	60
93	85	85	88	39	24	65	74	74	51	25	44	84	18	23	56	18	60	51	1	97	50	63	17	53	90	16	9	22	43	96	6	55	61	41	78	21	98	39	79
16	41	75	91	2	85	30	94	95	81	36	46	1	99	58	59	16	65	62	95	95	84	31	15	44	89	50	74	71	23	93	24	45	16	17	68	70	91	61	16
11	68	19	75	28	47	19	96	52	3	29	61	83	33	81	29	34	96	43	46	98	16	62	20	50	26	12	87	62	53	20	26	36	30	40	64	83	37	77	9
60	35	43	18	52	53	66	8	60	87	59	7	44	78	85	44	53	64	7	80	26	11	7	32	91	64	86	13	22	19	98	69	35	51	64	13	98	94	49	66
77	3	14	34	45	46	7	76	92	16	43	87	55	100	53	7	37	91	77	26	61	55	92	13	78	37	65	36	44	44	15	98	5	9	37	41	70	29	17	87
23	46	73	17	20	16	40	3	78	89	48	89	31	60	80	44	23	80	10	31	55	44	33	62	21	83	56	2	95	78	73	88	38	87	29	12	61	31	78	42
7	77	9	80	53	98	52	44	1	74	89	61	11	94	87	56	71	4	57	94	84	25	92	86	1	75	6	54	24	95	1	83	81	3	15	91	61	15	22	60
36	12	28	90	50	29	80	58	10	11	6	51	53	16	10	38	36	82	98	92	58	21	71	56	89	34	35	51	64	97	6	73	41	50	91	17	88	46	96	56
2	59	67	57	87	92	17	94	71	48	71	49	32	23	83	20	45	47	41	67	69	77	64	23	93	81	70	78	31	73	89	91	76	59	16	91	65	82	94	39
78	58	89	43	24	36	2	20	25	79	39	18	47	23	21	22	48	52	78	10	63	84	93	56	94	55	7	25	68	2	71	54	30	8	51	27	15	72	17	100
86	51	19	99	3	52	13	81	57	73	46	63	42	10	36	53	19	58	50	40	25	98	27	28	3	90	13	13	23	29	95	41	50	13	75	11	100	75	18	43
21	33	84	15	21	94	26	96	23	7	69	61	73	91	6	55	80	62	96	22	45	76	51	74	11	86	33	30	65	12	76	93	4	73	31	67	34	2	3	25
3	66	64	57	14	74	90	45	67	53	96	69	30	49	45	10	73	24	61	93	1	33	13	91	40	56	63	74	26	89	89	9	78	71	69	94	19	74	36	47
59	75	57	90	5	54	47	70	66	63	82	36	43	40	36	89	84	70	38	89	49	85	39	83	7	11	86	62	18	5	92	52	87	96	74	65	27	23	11	36
25	7	49	34	67	27	44	32	10	44	68	71	79	37	12	39	18	50	15	64	79	8	81	17	37	51	49	88	4	51	7	71	16	13	96	3	4	48	92	76
86	38	57	51	62	54	57	92	23	46	88	13	33	79	86	98	2	15	27	35	9	54	66	24	55	37	66	14	71	75	29	100	30	89	96	3	99	31	29	71
88	72	23	62	66	59	94	42	87	24	59	62	94	42	21	11	87	82	54	33	96	90	49	2	6	76	11	7	41	28	20	60	90	31	14	76	97	57	35	36
77	71	44	25	99	68	100	1	75	50	49	28	93	19	75	68	92	23	90	29	48	50	60	19	33	58	9	25	24	70	7	4	95	67	15	72	27	50	29	10
19	73	61	21	1	25	14	73	52	79	97	65	41	81	8	47	28	44	99	75	11	62	62	23	68	6	64	22	96	59	34	40	1	45	24	62	15	22	93	47
71	36	12	65	24	29	53	61	74	46	35	3	54	34	50	90	49	52	27	59	67	17	16	31	16	7	86	21	69	44	96	42	73	13	30	13	70	95	31	79
24	62	97	65	3	26	47	33	14	55	10	67	98	75	30	93	29	68	88	59	40	33	58	82	66	37	74	45	3	64	63	23	93	63	28	5	93	10	17	51
13	30	56	8	24	85	68	68	10	39	81	78	29	34	32	10	71	61	85	99	12	16	86	22	22	65	90	20	79	13	98	95	82	79	97	72	2	93	55	64
88	54	100	45	49	41	47	71	78	28	100	77	10	70	19	37	33	13	88	36	18	50	1	71	98	29	24	76	24	40	78	62	47	99	1	50	7	48	28	48
67	28	98	35	14	65	86	69	74	19	56	67	53	3	60	60	50	74	43	30	51	47	6	27	82	93	98	77	27	32	45	24	88	63	27	17	40	29	69	84
19	11	27	73	90	93	36	21	33	77	23	47	93	4	89	13	84	26	45	31	37	15	31	24	14	41	88	99	91	23	67	81	98	80	79	56	40	29	27	80
97	81	91	5	84	82	49	80	37	17	70	71	57	17	90	83	47	96	40	6	26	51	33	44	54	50	55	66	3	83	79	35	92	70	35	32	2	55	42	4
33	66	16	41	97	52	65	10	86	91	14	21	89	79	22	4	81	9	66	92	36	85	22	12	5	72	20	20	69	14	7	58	4	48	74	42	79	5	58	90
78	18	50	87	22	14	64	88	51	53	23	16	20	26	76	87	57	70	5	61	38	34	88	46	32	87	83	62	51	54	47	26	10	49	41	92	52	71	71	31
44	7	86	57	42	56	76	86	82	30	32	51	96	24	36	39	59	31	49	53	53	61	49	42	65	52	5	8	57	38	15	21	78	9	14	82	77	86	89	78
46	50	43	70	50	7	38	61	29	16	71	33	15	64	22	32	1	83	70	7	64	61	15	67	90	68	13	57	17	17	53	47	67	75	16	82	20	74	29	28
81	5	18	30	59	9	27	31	40	79	46	52	87	41	67	2	19	98	2	72	67	18	58	53	41	59	87	76	77	57	58	93	56	25	5	3	4	6	26	36
42	23	16	4	13	99	11	23	57	36	26	55	28	44	38	10	54	97	44	77	70	68	93	20	48	31	22	56	76	46	44	70	78	70	52	16	97	88	76	36
43	97	33	35	5	98	84	83	70	35	43	11	37	96	56	97	15	5	81	82	62	79	11	90	92	84	25	88	28	48	16	65	43	36	48	91	41	10	33	51
72	17	3	19	34	52	61	49	45	57	83	45	35	75	23	66	58	67	41	42	26	84	63	81	73	87	84	96	74	42	92	52	59	21	100	44	36	74	88	91
On machine	3
94	16	27	79	55	73	21	75	91	66	37	70	20	62	42	23	92	26	95	24	56	15	24	72	76	32	19	57	72	76	70	28	92	88	85	97	91	17	20	64
39	76	72	92	48	27	94	56	65	48	56	27	9	28	50	82	79	74	96	17	29	67	92	84	69	78	69	64	12	54	30	96	2	36	79	27	7	77	19	16
29	27	9	57	58	19	80	75	68	56	2	37	26	89	50	21	57	76	1	36	66	23	93	89	37	32	97	44	95	21	43	84	30	30	53	87	19	12	68	4
23	60	18	2	67	40	54	31	74	53	44	49	30	2	8	94	55	36	100	27	2	23	92	39	35	4	33	60	15	3	85	26	54	33	15	88	9	31	27	98
59	22	22	7	15	19	39	42	72	51	66	69	88	76	23	23	10	77	12	21	99	13	69	51	84	15	33	30	92	38	55	85	27	31	19	17	81	80	6	4
55	6	53	38	17	57	53	56	50	38	5	97	50	29	5	7	2	40	13	70	2	63	19	98	14	9	10	66	84	12	5	48	41	49	34	67	55	31	55	72
2	79	53	73	74	55	71	40	54	16	88	54	81	94	48	42	13	86	20	50	51	23	39	87	20	76	81	43	90	97	96	57	6	72	5	85	23	38	83	81
43	12	25	91	52	34	26	29	2	54	92	39	52	50	1	59	80	100	34	85	89	93	42	37	11	91	30	30	40	74	91	82	14	1	30	2	47	3	94	90
69	95	9	42	59	63	23	2	9	99	66	65	59	99	17	46	35	57	47	54	89	47	58	20	37	32	82	60	74	75	75	80	97	9	14	46	75	76	34	6
18	95	32	97	11	59	36	59	85	44	28	33	28	82	78	83	68	25	84	11	29	80	3	72	84	68	48	43	42	94	8	77	59	90	11	33	57	85	99	23
60	8	91	80	62	97	4	89	22	39	17	76	12	14	78	3	96	34	49	60	15	30	4	99	18	31	68	56	68	33	36	22	59	23	88	79	87	58	8	52
25	81	99	2	13	54	6	76	94	32	21	100	78	27	84	49	51	53	10	30	22	95	10	4	71	18	59	7	76	37	53	39	12	22	16	96	47	30	95	2
69	62	86	45	89	89	60	53	37	50	18	15	66	3	70	87	58	37	36	93	59	13	16	46	67	83	43	39	76	100	94	57	45	27	2	67	99	93	12	65
4	41	12	20	56	92	53	10	25	43	59	64	28	40	100	52	77	28	80	65	77	3	84	14	26	81	15	54	76	62	10	82	75	73	91	15	56	24	47	44
86	8	8	48	1	85	4	87	73	12	27	58	89	41	6	97	68	4	80	89	92	24	27	48	34	13	31	46	19	73	42	91	84	23	11	82	51	9	35	62
49	25	39	48	68	7	71	83	91	52	10	38	42	95	34	4	2	68	3	35	91	51	92	21	26	89	59	29	11	90	46	24	59	84	67	39	63	44	16	14
57	83	58	60	96	45	84	47	27	59	85	20	86	31	74	4	30	78	31	96	4	47	5	67	77	56	96	37	50	65	53	64	8	93	71	99	36	41	70	20
72	63	62	37	9	24	66	6	87	8	22	29	15	78	52	71	25	27	16	44	33	21	63	36	53	50	99	65	92	85	97	22	15	30	18	91	72	95	36	25
11	62	85	65	41	86	32	30	84	91	90	22	17	21	8	22	15	10	75	7	30	60	62	88	78	57	51	60	19	4	83	53	90	93	8	69	66	37	22	61
65	35	88	23	61	77	8	8	79	41	29	98	43	45	62	31	15	91	66	20	43	80	43	5	97	25	38	82	54	44	82	90	27	26	91	32	56	28	99	25
75	68	71	79	65	88	23	22	97	46	84	83	34	32	56	64	18	66	65	7	62	75	74	79	29	92	15	14	37	70	59	29	10	17	59	82	3	2	54	9
65	79	41	86	55	72	4	75	48	34	91	19	2	72	71	48	63	84	65	94	70	72	86	19	52	20	83	22	35	7	36	92	49	92	82	78	35	39	95	58
23	98	58	1	4	76	16	13	91	100	57	87	3	89	66	17	10	61	34	14	50	18	43	10	69	9	27	76	10	78	17	93	1	23	5	25	6	91	67	78
27	68	21	18	16	34	46	58	79	2	41	71	27	88	41	71	54	31	48	94	70	82	43	48	94	65	56	51	66	38	51	32	35	82	71	100	97	42	97	32
7	95	50	96	87	40	68	66	7	47	10	81	49	67	91	58	91	95	45	99	54	6	51	55	13	25	73	24	16	28	14	61	34	93	13	85	96	50	61	68
62	75	63	83	46	78	47	96	39	9	46	71	21	76	20	34	9	76	18	84	26	81	22	39	22	15	77	26	76	6	17	84	60	61	30	83	79	14	8	39
37	9	16	44	90	58	70	71	91	37	96	16	47	68	81	61	57	70	48	99	78	48	44	47	49	83	69	95	99	2	94	77	76	2	42	34	54	50	92	96
66	24	96	46	97	22	32	44	61	57	9	68	69	55	78	26	74	8	7	19	54	31	18	12	14	53	7	17	50	51	58	21	36	61	64	60	62	43	42	38
94	98	69	89	51	91	74	12	52	99	32	55	34	81	2	62	6	6	15	70	57	60	22	8	39	98	53	98	53	26	32	37	25	65	37	14	73	71	41	20
54	25	60	58	14	3	17	67	80	29	28	96	3	73	29	35	34	74	100	47	67	50	26	46	38	61	5	75	47	85	5	72	21	99	79	37	61	81	47	2
13	22	55	16	47	97	14	71	54	53	72	38	24	93	28	57	9	63	42	33	34	97	26	68	6	8	81	35	12	36	84	44	65	39	7	40	56	82	73	9
3	67	99	62	65	70	86	60	30	29	70	77	54	61	32	63	28	95	26	4	83	83	94	26	6	64	19	31	81	74	51	77	88	70	83	49	59	62	16	52
3	78	41	74	31	87	2	58	48	84	40	25	72	56	38	11	77	30	18	10	67	98	92	71	77	77	24	92	69	34	66	65	74	25	69	96	22	76	85	86
45	81	6	87	54	67	20	9	53	96	49	16	13	24	22	17	5	55	92	59	45	61	23	38	38	23	69	30	27	26	17	2	94	79	85	72	34	75	70	34
5	41	68	78	74	12	94	32	96	31	83	72	83	7	44	72	97	31	22	34	75	77	17	18	35	23	14	23	99	98	33	31	67	54	2	75	11	16	28	90
63	33	63	97	37	94	64	52	40	69	15	36	70	55	78	55	16	64	79	65	87	34	92	52	53	41	93	4	38	76	54	4	73	76	31	49	58	34	39	78
29	23	73	73	82	30	4	97	32	74	7	73	37	45	68	75	42	29	39	62	95	32	28	54	64	35	46	17	70	93	74	87	15	55	92	39	15	81	40	44
51	7	1	15	83	94	16	18	28	90	5	37	59	64	48	71	29	29	62	55	45	38	60	10	97	74	94	87	13	96	70	53	10	29	18	28	36	95	32	44
45	47	23	84	23	22	31	72	26	78	69	33	46	34	56	69	23	11	91	95	78	60	46	24	25	47	95	78	24	12	15	38	59	7	69	89	24	25	17	11
79	13	1	60	50	38	90	50	29	74	74	97	94	74	40	37	65	39	67	6	74	5	94	12	2	3	85	9	91	69	35	59	63	36	73	13	85	9	26	57
On machine	4
81	99	33	8	22	87	34	64	63	88	17	53	7	62	90	17	43	72	57	10	42	24	48	90	78	19	46	93	44	12	56	67	46	20	30	90	21	88	61	52
36	38	86	22	64	64	35	88	3	32	23	80	89	76	97	48	59	18	47	15	64	51	41	9	26	35	11	78	22	20	12	24	32	11	25	24	88	48	29	16
47	6	76	47	91	41	32	69	50	71	81	14	1	73	30	14	8	39	40	16	61	1	66	39	67	93	15	17	26	89	63	28	51	71	86	62	5	58	15	47
77	43	46	65	48	18	9	87	31	27	63	42	56	16	96	80	91	12	33	64	10	79	81	20	66	3	34	65	98	52	37	52	3	58	44	55	81	11	23	40
52	5	25	11	61	46	18	76	94	54	1	4	6	21	99	85	87	61	21	51	1	19	91	45	27	34	17	82	85	71	78	59	82	78	71	12	16	26	84	43
74	6	27	49	26	23	24	85	83	19	19	1	92	23	24	46	38	60	10	9	10	82	52	25	23	73	29	35	81	38	36	96	41	55	61	44	37	18	91	89
40	84	91	10	76	40	35	20	11	64	50	6	3	51	47	17	18	63	47	88	51	99	59	26	3	59	74	73	95	96	66	37	75	65	50	76	54	10	5	40
31	2	25	97	61	54	25	60	71	48	92	72	76	46	45	77	76	39	26	91	97	2	49	20	31	6	46	93	94	70	6	57	9	79	54	25	81	80	80	88
43	76	82	90	67	59	52	3	42	29	83	48	34	87	22	57	6	90	4	87	89	87	97	80	63	93	55	41	34	6	4	72	34	57	32	56	41	60	23	89
72	38	72	62	65	51	81	77	38	9	15	85	47	23	96	62	4	34	83	77	15	35	50	83	90	16	25	98	79	20	80	54	89	10	71	5	53	98	7	2
53	90	2	8	71	84	96	67	32	79	19	11	83	35	50	89	81	30	40	43	46	89	29	3	27	53	94	75	18	9	81	56	81	21	10	40	58	85	40	12
66	26	83	61	99	62	34	50	18	43	91	49	4	94	50	92	78	48	22	35	8	33	96	37	62	70	66	44	73	10	13	67	24	98	39	88	34	65	40	61
23	53	31	64	75	94	76	51	90	65	57	44	62	48	58	50	25	95	12	76	44	86	27	96	95	31	61	46	52	100	89	15	73	20	35	33	68	88	13	23
10	30	87	32	27	93	30	26	85	9	76	37	48	51	76	14	4	48	70	10	79	39	78	57	16	5	19	93	50	89	34	27	28	96	90	73	26	10	73	35
77	49	15	70	47	95	95	7	68	76	74	47	18	73	68	69	11	37	91	52	46	86	93	91	33	22	19	100	52	6	20	31	21	53	64	67	57	90	50	8
82	54	18	2	41	20	24	26	35	64	31	70	22	37	10	40	93	71	70	60	98	19	63	93	59	19	41	51	95	74	23	45	2	24	32	45	67	90	65	87
20	12	29	93	20	14	72	69	6	45	2	6	16	50	91	83	53	69	70	24	12	32	96	65	91	23	50	34	65	73	10	13	27	51	72	42	57	67	4	52
75	93	19	29	8	31	30	7	69	92	20	73	52	63	66	5	29	27	43	92	55	42	51	71	30	13	92	1	98	16	89	84	76	100	28	35	46	4	11	84
66	67	14	91	58	17	82	7	72	77	41	83	79	20	53	14	47	48	1	8	65	89	4	11	36	54	31	16	46	79	32	51	24	82	45	25	23	90	85	39
84	86	22	52	68	69	91	11	85	38	9	31	30	41	14	12	60	3	83	5	99	84	51	64	72	14	42	50	5	56	62	3	34	46	71	44	45	61	61	17
64	18	54	63	48	70	81	15	96	20	20	10	64	14	82	61	89	27	86	96	8	25	20	83	18	88	7	87	42	86	32	52	59	56	30	42	87	8	74	55
60	14	20	74	86	38	61	92	1	47	25	93	79	9	42	81	36	83	63	52	34	62	50	41	73	56	97	5	82	91	73	93	40	38	5	74	93	39	98	53
12	74	30	59	40	38	38	65	1	67	12	29	85	15	44	59	89	2	27	75	63	35	77	36	22	42	95	63	67	35	92	60	53	80	63	41	22	33	65	64
82	41	70	83	87	16	28	60	5	71	49	37	90	38	39	4	54	68	31	23	34	54	88	47	85	80	6	54	53	49	69	22	9	7	87	77	1	26	30	95
59	38	80	94	44	40	80	18	66	13	38	58	84	48	41	79	33	26	33	68	79	93	81	64	32	56	3	62	39	53	10	83	63	60	84	93	98	81	89	20
99	7	68	91	83	41	90	88	75	92	81	32	59	6	19	50	31	27	95	46	86	53	22	90	54	9	72	77	94	56	13	25	9	58	2	68	75	26	93	88
10	57	49	47	27	52	88	10	34	48	88	17	37	29	5	8	72	42	39	6	16	8	36	25	100	85	76	69	30	17	48	42	66	66	76	33	33	53	89	89
81	28	43	21	98	25	6	27	73	41	14	16	1	29	54	35	20	75	36	61	42	49	92	95	1	3	95	13	96	35	96	23	75	98	63	67	84	35	79	37
85	3	34	63	19	64	43	19	100	66	80	70	94	7	35	78	61	78	52	62	78	52	100	28	85	95	83	82	6	92	12	93	46	28	23	49	54	20	3	36
43	76	45	88	62	8	18	6	32	39	94	44	95	71	89	66	92	41	26	2	60	99	45	80	95	62	96	17	18	91	37	100	46	4	59	75	79	6	64	87
20	87	15	1	86	20	88	50	28	64	31	34	32	1	60	48	26	73	40	70	58	58	74	48	71	13	65	16	10	8	14	50	100	60	67	88	51	64	86	94
9	48	71	24	71	97	15	96	63	85	3	25	72	35	82	23	75	25	83	45	57	65	44	87	48	56	49	83	78	51	40	44	35	34	58	36	41	48	83	25
13	37	34	62	5	44	68	91	30	9	53	94	65	43	86	33	22	63	49	41	62	61	58	16	28	81	33	65	92	31	89	46	89	10	36	23	21	41	92	49
17	49	9	79	46	59	35	1	75	17	77	28	1	17	88	55	70	99	8	26	80	92	15	45	32	67	99	32	92	46	81	95	28	72	13	53	42	84	46	22
30	6	56	13	29	48	85	59	60	43	11	69	28	86	79	76	66	37	46	83	7	10	6	69	21	82	33	4	28	1	66	72	22	99	87	100	95	89	43	23
