29	19	46	48	15	50	16	4	1	21	18	47	4	12	40	8	13	25	17	12	10	46	8	11	22	20	11	16	23	22	39	6	23	36	42	34	28	48	46	26
6	6	20	19	35	18	37	26	11	40	36	19	8	22	36	38	34	44	34	45	21	19	25	15	28	25	47	37	39	35	40	11	45	37	12	23	20	2	8	2
On machine	3
44	18	16	11	22	2	44	13	32	11	6	31	33	6	7	28	7	16	1	44	40	46	4	20	45	20	9	13	20	4	35	45	34	29	8	5	30	38	35	36
43	8	38	45	31	26	49	44	1	21	42	34	44	23	9	33	33	26	23	26	47	47	17	10	43	46	32	38	33	45	19	8	16	22	34	33	22	15	17	6
46	26	22	34	43	34	23	33	45	28	50	10	12	41	41	21	34	41	3	5	24	29	30	2	20	7	48	36	16	42	10	30	50	10	3	45	9	6	36	33
11	24	44	10	5	48	47	4	42	50	26	28	14	41	44	44	48	10	10	39	1	25	2	19	32	30	16	6	3	10	12	15	5	32	15	24	34	12	9	31
33	39	15	15	31	2	8	13	14	39	47	1	31	50	8	26	28	8	46	49	24	27	26	37	43	8	3	15	17	6	47	45	36	42	29	20	16	28	1	27
15	36	8	8	43	35	33	40	35	33	33	30	5	27	48	16	49	17	7	38	43	3	33	14	36	22	50	46	23	24	6	38	34	14	39	22	30	44	16	17
26	21	4	2	21	33	21	37	1	6	9	29	4	8	26	36	44	40	19	48	50	37	49	43	9	31	44	47	37	30	25	24	28	2	33	21	14	28	29	11
23	19	26	16	11	48	12	24	35	49	27	17	19	18	21	6	43	24	34	21	49	2	19	19	9	49	34	24	23	45	15	47	12	4	41	3	43	42	22	13
35	8	9	50	3	46	37	5	45	45	50	49	20	31	22	40	49	19	40	43	39	27	32	23	41	8	14	25	36	36	11	26	28	16	18	22	7	43	13	49
26	29	16	45	30	2	39	14	12	26	30	18	43	26	18	40	15	48	31	4	35	14	41	28	40	32	22	43	34	1	29	2	15	37	1	18	17	22	4	37
45	12	45	42	9	39	10	43	22	41	49	23	18	22	6	3	4	4	46	2	45	20	25	31	34	9	15	47	9	38	17	19	46	3	37	20	45	3	44	26
13	7	28	24	45	39	1	45	41	34	43	46	7	23	16	42	34	47	12	46	15	12	47	9	28	49	48	16	26	45	41	18	28	17	23	15	18	7	4	44
39	19	16	43	37	28	21	38	22	49	7	40	22	50	30	19	47	44	16	2	13	24	41	47	35	44	33	11	30	37	11	11	34	1	26	2	22	25	8	14
43	22	21	33	38	7	34	38	5	36	31	4	24	42	49	27	39	28	42	33	11	45	23	15	32	30	14	27	11	8	42	49	13	29	47	30	17	8	9	5
24	40	32	22	2	39	8	11	43	34	44	25	46	47	40	46	48	37	34	50	39	32	3	13	50	48	11	11	40	20	30	30	10	26	28	6	33	20	29	38
9	24	28	18	3	29	31	14	9	14	1	49	28	30	14	5	36	22	10	23	49	19	37	49	21	41	33	14	4	33	45	5	28	40	28	4	21	10	25	4
1	33	3	16	49	36	10	27	40	3	18	27	38	29	5	15	33	31	7	1	19	37	2	28	8	27	24	40	39	5	1	13	32	39	8	45	24	32	9	4
11	33	32	39	26	38	43	41	35	16	31	37	46	42	36	23	23	50	18	38	47	25	8	15	14	40	4	19	19	23	38	15	15	42	14	42	34	29	4	10
3	48	19	6	3	12	14	7	4	10	44	38	7	4	40	25	10	47	16	4	42	33	38	43	36	10	46	17	35	34	16	15	13	25	30	26	16	5	7	27
22	31	39	9	19	38	17	42	12	27	2	31	41	3	48	12	43	11	45	7	6	6	48	44	1	32	2	44	50	34	40	30	10	14	2	3	28	9	22	8
31	19	26	18	28	32	8	42	30	26	22	46	18	21	38	9	10	1	45	27	32	37	31	44	18	47	15	48	31	1	37	47	2	25	22	37	35	2	46	27
15	38	19	25	50	36	21	50	36	39	2	40	3	41	3	26	25	31	37	20	45	19	15	17	30	26	30	14	49	24	48	5	18	45	5	14	11	7	40	43
49	28	32	31	40	36	17	21	28	22	22	41	16	44	26	3	3	5	3	42	16	12	44	26	43	11	3	32	36	42	23	8	5	13	12	10	8	5	39	36
24	28	13	30	37	26	3	24	15	4	42	10	6	23	29	3	44	5	25	25	49	3	25	14	48	8	33	2	14	31	32	34	44	50	20	49	2	37	39	18
5	48	13	37	39	21	45	9	5	15	1	14	29	10	40	50	2	45	8	23	14	26	1	33	23	27	24	30	35	18	21	8	33	22	1	38	16	50	18	28
31	44	15	24	43	2	23	39	1	1	9	13	11	15	15	15	46	34	15	6	20	25	27	4	14	50	5	4	12	36	25	19	39	15	23	16	18	32	8	30
39	24	20	49	42	28	46	39	30	29	39	42	40	5	25	44	32	12	7	23	15	27	22	24	1	10	9	44	1	36	4	49	10	2	8	48	44	42	33	14
26	42	31	13	22	18	34	48	38	3	24	9	49	48	1	47	5	9	16	42	1	15	46	46	42	18	32	40	47	4	14	36	39	49	18	27	9	44	36	44
9	5	34	8	43	43	3	50	26	3	8	1	2	37	11	19	34	20	24	12	32	22	30	5	25	18	42	23	43	23	48	17	37	27	20	8	21	20	19	35
31	17	16	17	31	36	46	39	9	29	23	38	15	46	50	4	27	10	9	50	47	26	18	26	4	20	30	44	49	22	20	41	12	38	18	20	50	47	15	37
17	36	39	13	35	21	41	3	12	43	49	29	4	47	28	8	28	44	35	40	13	25	49	36	12	8	31	11	10	36	14	19	8	5	15	30	9	32	37	15
24	35	29	20	12	15	43	41	17	41	7	13	46	33	36	11	29	5	47	25	19	45	32	15	34	50	40	48	24	2	34	1	47	8	29	2	38	11	7	28
12	14	10	8	29	2	14	8	50	26	12	14	23	45	15	23	13	41	32	35	36	27	3	39	12	40	22	26	13	15	33	45	34	2	25	14	50	31	22	1
36	39	3	33	7	19	36	22	14	47	2	33	2	8	26	30	34	4	15	27	8	29	3	9	36	46	42	34	19	38	14	12	16	11	33	39	45	50	49	42
1	43	50	28	5	44	36	15	19	23	13	4	47	33	40	11	11	46	43	50	39	16	40	31	33	42	17	31	8	28	40	38	5	48	46	19	31	1	29	15
30	45	21	44	42	28	14	16	19	31	44	16	10	29	26	26	47	22	40	3	43	28	1	38	47	13	48	47	46	34	9	16	40	36	6	15	50	15	48	36
1	44	44	38	20	50	40	49	46	40	22	14	48	19	27	47	38	34	43	9	11	3	39	2	22	33	13	26	1	15	42	38	34	50	41	25	41	46	47	15
4	44	18	33	14	33	31	15	34	47	32	22	31	6	36	28	1	28	13	13	32	17	45	34	32	30	4	24	26	22	49	12	19	41	30	1	49	34	47	17
48	32	46	25	31	36	6	45	16	46	40	13	46	15	2	36	13	20	10	13	29	34	42	5	42	10	31	2	1	32	12	31	49	33	32	44	25	13	10	48
7	24	12	38	12	20	8	14	4	43	18	33	11	16	36	3	28	9	50	48	46	13	38	37	3	32	44	18	18	47	36	43	49	31	35	42	9	9	20	8
On machine	4
39	26	3	39	21	8	6	46	12	28	41	30	35	17	8	29	45	9	24	1	37	2	32	1	6	11	49	47	16	45	19	30	21	14	37	16	40	8	8	6
26	40	16	31	1	18	44	34	30	44	20	44	20	12	20	19	45	26	2	40	37	40	13	10	44	12	42	7	36	23	36	8	21	11	6	18	43	13	45	13
5	35	2	1	33	46	6	14	16	24	34	44	18	39	33	12	2	37	33	49	34	18	4	4	43	16	49	39	6	35	47	23	38	30	46	5	12	26	49	34
6	30	39	33	17	31	29	16	39	26	8	5	47	42	45	48	26	6	37	22	33	30	19	22	19	38	40	33	8	40	40	39	31	15	16	35	25	11	10	33
39	18	3	10	31	2	44	19	45	16	21	19	14	34	15	32	40	36	35	45	1	13	41	32	19	27	29	6	14	33	31	30	33	21	33	37	27	49	37	12
6	3	24	36	50	31	38	13	35	44	8	15	42	4	9	39	15	34	27	7	40	24	25	35	18	4	34	18	18	32	37	3	2	36	27	21	14	28	41	21
22	28	21	26	42	7	40	46	18	45	42	48	1	35	21	20	12	43	34	6	9	42	39	38	36	14	15	2	25	3	17	25	18	18	31	45	18	19	15	4
2	27	1	42	27	26	6	24	7	31	27	35	49	17	20	26	27	35	48	25	36	46	38	45	15	3	27	6	8	33	37	17	48	39	39	28	9	7	26	30
8	4	3	45	33	46	36	34	4	7	42	18	48	31	6	11	10	8	44	22	48	6	8	21	15	5	1	4	33	18	21	46	18	3	19	39	29	19	37	36
24	5	30	41	43	11	9	24	50	10	6	50	33	37	37	12	18	15	35	25	47	30	12	47	15	39	23	2	31	17	39	24	25	16	15	33	15	41	39	31
34	31	38	38	28	8	31	9	1	45	31	15	41	46	50	34	17	48	40	9	17	24	31	48	21	41	17	24	19	36	39	26	43	12	19	9	31	27	31	17
9	33	40	16	29	29	1	43	1	2	36	37	45	37	3	49	14	31	36	35	21	19	26	44	19	43	7	24	27	32	40	41	23	2	21	42	28	21	41	30
38	33	46	2	13	19	50	43	5	20	41	16	37	9	26	29	6	38	21	19	20	2	47	21	47	36	13	21	46	19	14	15	5	33	24	6	20	23	11	30
27	31	19	28	34	25	24	47	30	38	32	39	42	23	7	1	13	27	7	20	38	45	23	22	47	16	1	13	18	48	7	6	50	29	10	37	18	35	19	45
31	47	13	8	28	8	8	9	24	19	31	32	24	30	6	27	41	44	43	31	21	12	7	47	14	8	42	20	18	33	45	29	44	19	19	46	18	28	24	34
40	2	43	17	22	6	50	42	24	8	49	7	23	23	21	38	36	7	28	6	43	23	44	24	37	38	32	41	10	26	21	7	12	14	6	24	29	30	18	5
14	20	17	49	2	21	38	19	29	36	12	7	46	6	49	3	24	16	35	17	6	33	7	21	9	49	4	15	42	40	5	46	46	31	29	20	30	50	25	22
10	45	13	21	45	29	13	1	13	22	31	11	23	6	28	13	10	45	45	2	42	34	11	49	8	1	45	4	47	41	45	23	9	47	6	40	30	43	38	15
11	13	38	42	10	21	46	6	23	28	12	19	21	1	7	34	46	13	12	18	37	12	46	19	17	43	14	50	16	34	28	31	19	31	33	32	25	1	26	9
34	41	30	46	7	47	12	10	35	3	37	15	2	8	28	3	37	44	36	44	37	30	35	24	43	15	12	45	32	34	44	20	44	19	24	12	28	28	49	13
27	16	11	2	46	17	13	40	17	33	46	45	31	27	27	45	25	9	4	41	40	30	7	37	28	33	5	1	44	38	12	41	39	1	42	24	34	37	28	39
22	50	9	50	11	20	20	40	36	7	6	23	40	31	42	31	17	4	31	14	47	38	41	45	35	39	44	36	16	40	37	46	32	4	29	9	21	44	2	15
10	33	7	23	8	29	18	33	10	12	44	41	5	32	12	44	1	45	29	16	43	42	6	48	27	10	16	33	46	37	37	23	9	45	8	11	16	16	17	9
17	40	41	37	40	6	35	37	17	41	10	31	33	14	26	49	5	1	41	48	47	44	31	17	16	40	28	50	45	4	24	39	11	25	13	31	30	34	31	50
25	16	46	41	13	14	14	43	40	7	8	26	43	6	32	28	7	14	24	8	2	38	44	30	3	48	50	24	38	30	11	1	27	43	5	38	22	30	17	39
17	34	30	5	6	23	10	20	29	38	20	10	33	36	3	4	16	43	45	36	11	32	10	41	41	16	40	27	35	50	34	24	48	27	1	49	6	46	34	46
14	31	25	8	10	15	13	31	41	37	11	11	38	8	4	4	40	44	5	7	14	2	17	44	16	44	2	13	19	27	14	5	9	42	41	11	25	12	36	13
31	39	14	21	44	32	31	8	27	35	15	9	23	26	38	20	12	39	36	3	32	39	30	6	5	27	13	8	24	33	43	39	15	43	9	32	22	49	5	48
7	8	47	5	31	34	34	2	25	9	46	17	40	34	26	33	12	38	4	5	2	32	43	17	38	17	2	44	33	42	28	17	48	43	25	48	24	23	30	42
6	43	38	32	3	3	17	36	1	1	3	29	2	33	20	5	18	5	41	29	11	20	40	1	30	7	17	1	47	15	30	12	26	28	47	22	23	1	37	43
31	45	28	14	25	46	35	14	11	4	44	20	20	46	22	22	3	15	45	40	37	33	5	36	50	6	16	39	16	32	6	43	23	7	8	43	37	3	28	7
9	13	50	2	38	9	26	11	45	20	8	17	36	41	14	14	39	42	39	22	28	36	8	12	6	18	50	24	21	41	4	16	25	46	8	24	2	18	5	42
20	35	38	2	42	34	35	12	17	7	12	29	15	36	24	39	37	37	24	16	3	50	27	8	18	29	4	13	20	45	19	17	17	43	30	38	39	1	7	32
42	15	40	6	8	12	23	39	2	42	31	47	24	16	14	48	26	7	26	25	2	20	36	36	2	2	48	48	10	20	15	32	41	47	19	38	3	33	3	47
33	9	22	42	1	25	1	19	47	15	3	49	7	6	40	2	19	14	41	2	36	38	15	37	5	4	22	25	21	32	50	4	25	50	12	39	18	42	21	39
