78	21	87	43	93	29	12	32	29	39	72	7	54	34	82	84	78	90	46	63	41	14	88	84	33	68	5	13	65	38	25	16	82	35	18	98	85	10	78	1
45	94	80	7	60	67	50	75	90	28	93	19	81	13	87	99	25	71	53	80	42	80	41	47	55	19	32	91	35	66	42	65	44	23	37	63	15	31	36	57
45	26	75	15	50	40	20	43	1	73	4	87	100	51	4	47	95	56	9	97	46	92	55	97	33	24	55	50	19	87	81	81	64	34	69	6	36	50	52	73
25	53	96	17	86	91	14	66	79	84	68	99	59	97	30	34	93	8	82	86	65	20	60	50	36	20	37	34	89	88	79	85	37	43	62	55	75	14	23	81
39	84	26	38	74	28	99	6	87	5	97	72	78	45	50	53	6	15	22	74	91	52	25	99	34	79	17	20	66	34	21	89	33	19	94	10	37	23	35	89
12	49	30	99	12	76	60	93	84	69	71	53	63	29	7	15	91	35	50	16	42	51	98	67	27	32	33	67	67	30	56	75	62	36	83	50	100	75	60	5
97	57	41	17	68	48	81	45	67	71	100	3	40	7	78	68	38	17	38	29	5	52	69	78	88	73	24	46	80	17	17	86	76	81	85	63	55	95	17	11
41	27	40	86	66	34	53	30	51	19	13	98	81	76	93	74	42	18	9	32	30	79	34	60	97	85	65	74	96	67	91	14	65	92	50	51	53	36	93	91
66	22	16	90	58	81	21	75	49	11	73	19	34	70	53	12	71	29	28	63	76	87	90	88	41	71	48	34	45	14	19	8	78	84	27	42	11	90	21	1
14	83	82	45	84	24	2	34	59	76	30	54	12	67	66	77	91	53	83	82	57	44	24	70	46	78	80	92	56	28	49	24	58	60	69	3	55	3	34	2
27	99	51	17	52	68	97	7	87	84	33	9	70	39	18	14	60	97	26	77	98	63	55	45	18	68	12	94	34	88	51	66	16	40	68	65	75	52	6	82
69	24	48	75	34	38	37	100	49	47	5	68	75	40	11	58	48	63	50	17	84	54	24	65	52	59	44	95	15	75	14	42	68	53	47	23	27	58	14	43
49	96	61	28	5	35	7	13	38	45	47	11	96	31	54	12	70	71	89	27	48	99	59	99	29	62	25	64	84	34	17	23	85	74	72	50	69	27	2	53
67	10	22	17	49	23	19	71	85	98	74	47	88	59	87	84	17	31	6	58	46	45	36	50	32	12	2	55	99	97	12	71	19	96	98	30	16	39	69	37
57	59	86	71	36	23	65	71	69	96	63	27	40	68	91	99	99	15	32	14	30	21	44	9	63	80	78	85	73	23	61	58	17	78	41	72	59	25	34	70
46	66	35	97	13	29	64	32	90	44	55	85	75	28	78	80	94	14	22	54	26	31	90	31	10	6	86	62	43	59	33	95	4	41	82	93	33	42	46	80
75	60	80	89	69	6	4	32	28	69	14	22	7	78	46	15	92	96	61	49	90	12	3	52	7	27	93	3	13	40	19	58	41	49	99	96	87	2	50	24
83	73	24	63	27	74	84	77	15	97	35	1	34	56	64	98	51	47	73	60	30	89	6	35	76	98	56	68	2	30	9	5	22	74	57	77	93	37	20	2
18	44	38	83	36	53	66	42	54	5	51	88	81	86	51	1	18	52	13	82	5	5	73	97	74	34	50	54	79	3	9	66	66	100	52	85	82	74	50	49
44	3	11	77	42	76	39	20	47	56	32	12	43	36	9	76	97	84	83	77	42	47	42	86	90	88	89	80	38	88	48	66	3	80	89	71	76	88	18	45
69	82	55	83	91	32	35	42	8	74	81	59	18	56	80	54	36	21	39	51	16	34	88	13	23	75	41	40	30	26	57	26	73	9	54	34	55	95	41	57
89	25	36	76	29	92	89	81	98	97	57	6	52	43	8	61	22	50	48	4	18	86	87	78	47	50	88	75	77	74	52	25	23	12	5	95	10	44	4	3
54	3	27	7	17	90	91	25	92	58	40	23	17	13	3	75	28	45	9	18	2	35	77	77	92	48	32	89	34	12	26	17	68	53	58	37	58	61	93	3
7	97	50	100	94	28	70	14	51	99	68	7	31	70	40	2	89	22	2	90	35	36	81	13	16	13	29	72	12	60	97	35	97	90	27	55	44	87	13	16
88	10	23	65	88	36	49	39	72	42	22	79	69	6	74	19	36	39	55	13	1	3	89	57	16	31	64	11	67	2	46	49	4	80	54	73	88	34	58	44
36	90	89	7	8	22	19	56	35	22	84	48	58	16	15	59	77	95	29	68	38	33	72	18	96	46	42	99	56	63	39	51	99	48	27	76	84	87	3	64
58	1	17	22	76	31	98	33	49	65	44	51	70	84	86	76	92	5	60	63	56	64	37	95	24	21	90	25	83	38	15	79	76	99	60	54	32	99	30	56
5	52	61	60	33	84	95	33	82	90	48	36	41	99	57	69	89	97	96	29	42	41	2	24	90	48	19	62	50	70	58	19	83	23	41	25	71	100	93	50
28	46	28	68	73	87	14	60	96	32	66	26	55	87	70	52	16	12	42	13	7	40	85	43	97	63	67	85	46	66	47	93	28	4	32	57	71	15	69	2
4	46	58	31	76	28	24	63	57	20	17	15	82	88	49	62	55	82	51	81	93	79	34	33	40	82	27	33	42	27	15	20	46	63	16	100	55	78	29	26
21	23	47	87	22	88	28	29	1	85	34	8	31	71	18	34	11	26	31	23	92	45	53	94	93	85	17	57	95	51	53	81	78	1	69	98	97	34	81	79
5	96	1	77	33	43	50	33	65	13	14	25	90	83	12	80	82	30	67	91	93	60	33	99	39	82	6	92	20	61	51	53	72	4	32	95	56	2	54	18
67	36	70	45	10	36	30	16	100	97	80	12	96	75	5	66	7	12	23	80	44	90	54	71	75	81	60	42	31	44	74	59	81	63	93	33	84	9	42	86
On machine	3
53	86	58	7	32	12	64	79	65	25	43	74	97	66	67	53	31	16	97	75	19	58	17	68	79	39	15	51	71	55	23	75	83	50	68	3	89	70	49	58
13	11	76	8	55	94	86	31	96	34	24	50	82	74	80	8	33	30	34	58	56	50	92	49	3	14	68	44	71	64	49	14	7	91	45	66	37	53	7	81
65	36	54	89	8	51	21	77	11	45	2	78	4	39	57	88	87	49	27	99	77	14	95	11	20	47	9	22	77	96	79	11	31	93	96	29	36	40	45	7
40	38	81	33	89	28	46	58	94	8	50	84	17	66	85	76	43	98	67	4	84	90	69	84	69	68	78	96	20	56	10	71	46	30	74	52	82	47	82	90
70	71	29	25	30	87	4	78	21	32	77	68	18	93	13	44	87	26	61	14	79	24	80	65	9	83	30	45	91	17	14	10	79	54	42	11	21	74	47	23
33	61	81	54	49	9	12	12	75	69	8	45	73	100	88	79	80	84	76	94	79	34	27	50	91	62	81	81	35	12	62	56	6	31	97	9	53	71	58	92
79	58	96	7	22	74	26	72	70	37	30	73	54	84	72	66	93	48	2	76	84	24	28	35	69	43	60	15	1	1	92	54	99	32	1	19	38	4	64	75
19	96	13	87	95	47	19	23	30	97	88	32	71	88	20	12	59	98	40	46	60	64	91	4	74	36	54	26	31	75	28	67	48	32	78	10	15	2	73	78
60	56	100	45	83	42	57	62	49	90	5	36	29	94	13	44	87	12	70	86	25	33	4	13	91	14	66	36	48	25	71	88	83	91	13	50	11	74	27	35
1	40	43	64	81	93	38	74	51	86	37	95	3	79	24	79	19	29	3	96	7	21	66	10	51	60	1	20	17	22	71	16	53	74	70	31	62	80	72	87
30	97	98	67	23	23	14	87	17	71	83	21	49	59	62	15	42	72	73	58	74	1	11	39	12	14	57	26	61	44	47	64	9	25	6	71	59	81	33	35
11	89	58	38	85	16	54	24	93	26	41	63	28	26	22	87	28	95	32	17	16	32	10	54	87	77	93	97	72	20	40	41	15	53	14	30	9	6	85	19
86	60	100	80	34	16	84	76	35	100	1	9	74	65	73	2	99	55	54	26	100	55	92	79	72	21	36	43	11	61	25	20	14	94	84	9	52	89	44	35
89	35	51	2	94	49	47	90	16	28	11	70	50	69	36	13	64	55	77	28	81	25	38	72	55	79	73	75	70	68	53	47	68	60	48	13	39	58	28	8
53	36	66	25	71	1	39	40	77	94	47	11	82	58	10	74	3	5	61	17	15	70	61	64	96	65	98	74	68	70	41	66	42	52	58	91	32	79	30	33
4	95	73	79	84	41	27	100	31	8	11	56	70	95	7	87	32	80	6	35	85	100	43	10	16	18	84	61	3	77	62	27	49	40	8	25	33	71	63	80
40	96	52	99	57	53	13	78	21	44	75	93	68	91	87	76	96	80	67	55	38	85	47	73	3	43	21	59	48	47	65	54	37	70	24	91	58	40	62	67
73	5	93	83	17	63	15	80	8	46	35	70	89	52	44	53	80	84	33	8	30	99	95	90	75	68	44	89	96	23	2	31	75	32	95	43	83	77	5	39
72	97	79	34	81	33	28	82	88	93	35	80	19	85	94	27	77	7	74	79	62	38	10	98	41	65	2	71	51	2	47	23	47	53	100	87	16	16	60	19
89	2	48	64	60	73	66	34	79	69	51	54	80	89	82	27	98	11	46	66	12	36	70	85	80	4	37	2	9	57	52	45	25	63	72	28	63	75	19	95
21	32	45	66	22	4	6	76	21	68	99	10	54	21	37	5	20	42	76	8	61	54	57	6	39	97	39	79	61	75	27	34	12	55	66	79	24	90	36	46
2	67	7	63	19	29	5	84	47	24	27	11	83	85	6	8	53	86	32	67	44	54	33	6	71	64	14	32	1	19	87	86	2	49	13	69	65	91	90	78
42	31	79	31	67	94	47	72	1	26	3	68	76	27	74	76	14	96	40	46	100	79	79	62	23	81	38	100	94	24	22	43	40	66	20	17	100	97	5	78
16	50	56	35	91	99	56	14	23	17	5	80	30	3	100	41	23	50	31	38	60	82	10	84	31	28	34	66	100	37	82	23	84	61	82	95	95	36	68	83
35	18	5	38	66	71	84	48	82	70	87	88	40	84	23	1	41	33	77	45	9	100	67	10	69	77	36	70	68	27	55	72	27	5	2	37	41	11	25	23
74	89	92	5	39	92	35	6	83	8	38	86	79	45	77	50	79	92	60	28	26	29	18	90	87	83	74	48	98	92	83	66	46	83	12	20	61	61	80	79
89	51	82	32	50	33	5	31	93	83	62	96	3	60	54	67	48	36	70	61	65	55	68	40	49	73	77	61	15	87	32	99	38	32	18	55	75	54	89	33
4	73	39	85	85	14	99	79	20	63	85	15	6	73	57	1	91	56	92	4	27	50	56	61	17	30	60	69	77	82	91	37	55	32	20	68	16	34	65	61
23	97	12	51	81	18	46	57	32	81	13	82	47	62	38	83	4	11	22	88	14	82	89	8	33	38	5	47	33	82	9	4	1	63	39	1	78	80	44	18
76	1	76	19	22	34	42	93	38	88	85	44	38	88	9	65	22	55	86	55	29	85	92	48	88	47	23	35	8	54	90	4	56	70	18	68	53	95	22	40
62	69	76	70	92	64	94	55	93	25	83	81	53	56	33	9	51	58	74	80	32	26	4	85	74	22	46	100	70	58	9	34	20	89	1	48	25	81	57	20
87	49	35	49	32	4	8	91	98	4	51	74	55	65	6	64	73	60	61	8	58	17	98	64	50	26	43	34	58	60	91	33	32	40	66	35	66	12	61	44
3	86	60	20	71	20	74	89	50	52	34	67	55	55	54	34	40	96	62	26	54	43	30	8	61	38	55	81	12	85	50	67	87	63	12	16	39	33	37	57
23	53	13	20	69	35	4	84	24	76	42	82	41	27	29	1	88	39	38	93	28	55	75	64	76	87	38	1	69	46	1	51	21	90	71	38	7	38	11	13
33	87	76	74	73	75	56	57	79	30	45	96	9	7	58	84	56	93	71	49	35	25	9	6	76	47	33	86	78	24	67	56	62	62	67	27	55	83	38	61
42	95	93	3	57	87	89	53	77	76	15	41	45	15	47	18	16	17	13	8	57	44	2	56	43	42	22	10	96	20	5	81	62	79	67	60	96	66	57	37
46	56	67	100	92	63	70	68	27	85	23	58	56	75	3	57	34	87	15	63	24	10	31	41	63	73	69	17	45	64	96	13	43	57	34	5	40	71	55	14
95	98	90	91	68	21	99	66	39	18	68	52	59	91	26	17	38	25	49	5	5	60	22	41	65	55	49	33	89	46	89	57	89	2	41	78	64	83	11	61
72	39	91	71	28	84	14	55	35	47	47	13	39	48	11	91	17	51	67	68	16	59	46	8	9	27	81	99	97	24	5	46	100	43	81	15	54	26	22	85
83	31	24	6	13	16	61	49	49	93	19	72	30	24	79	58	78	45	79	54	57	72	82	12	73	10	54	3	15	79	14	13	54	33	4	43	10	43	47	96
On machine	4
76	40	57	51	24	48	76	63	41	37	28	41	54	92	30	55	87	38	41	3	81	39	46	9	12	52	53	90	17	2	3	36	65	84	23	77	39	74	31	96
32	91	52	59	72	42	28	86	46	48	28	38	69	52	17	98	19	75	79	35	71	57	77	26	51	72	62	95	64	28	6	60	40	42	60	31	53	8	43	46
62	19	61	64	22	39	96	29	89	91	43	61	7	5	24	68	96	100	24	45	17	26	37	13	21	1	51	44	2	15	6	23	83	4	54	84	21	57	6	48
51	57	95	88	30	86	20	56	96	73	60	54	53	89	58	58	24	35	24	85	19	24	11	87	74	52	45	15	15	58	21	32	38	27	56	91	25	23	31	28
59	72	97	13	11	98	84	96	97	47	63	50	64	5	53	19	99	91	84	39	78	81	18	97	6	44	44	57	3	60	8	32	29	78	30	34	84	52	23	11
53	14	76	47	63	84	91	6	88	35	27	16	42	84	88	95	77	6	37	99	41	7	58	63	35	88	15	58	67	20	24	51	97	7	16	46	19	90	10	22
38	40	85	70	95	68	90	47	75	13	62	11	47	84	100	25	15	31	4	10	59	91	47	49	88	92	14	5	47	54	27	89	96	60	68	14	46	89	40	63
43	31	64	84	46	12	49	11	69	26	27	24	48	21	27	53	4	57	100	3	63	53	29	93	13	47	74	88	36	56	19	83	55	92	63	79	48	45	27	48
48	45	30	96	69	19	57	34	67	57	36	54	72	72	33	36	94	82	61	39	41	19	59	81	12	95	20	23	63	17	52	87	50	25	7	44	93	23	84	3
89	26	72	45	61	40	18	91	69	87	39	3	50	86	67	62	34	33	62	3	92	33	20	34	90	73	20	54	98	67	4	84	3	99	48	41	70	85	2	7
76	34	91	35	15	64	27	63	41	22	70	74	68	87	78	94	8	83	82	5	7	29	29	53	23	53	1	41	82	87	56	12	94	62	60	40	38	8	96	22
90	72	85	71	20	70	20	86	69	31	71	51	11	84	49	67	5	40	54	19	77	48	3	84	26	91	69	41	81	17	24	66	47	54	2	76	33	38	42	14
69	43	15	10	47	38	66	26	21	62	20	29	53	8	4	41	96	56	99	84	69	89	54	43	45	98	68	38	83	69	19	26	50	67	14	17	9	84	63	80
10	4	45	58	89	48	12	58	78	27	5	40	63	58	26	96	68	73	15	93	3	1	71	65	62	46	21	4	46	84	24	66	89	74	54	11	36	21	50	30
69	3	41	67	65	72	34	55	13	24	15	36	89	46	6	97	61	70	28	80	59	57	33	90	51	83	9	4	97	72	96	91	44	81	66	15	41	81	70	2
49	8	64	28	33	49	80	96	60	93	7	24	17	82	30	74	97	37	36	91	57	67	67	35	74	67	26	95	82	14	30	83	1	17	25	60	45	41	20	32
86	20	61	16	53	1	45	85	96	59	3	50	25	13	8	48	74	31	72	39	4	78	40	89	34	69	78	76	64	86	91	97	18	72	77	60	77	57	32	30
27	7	73	26	43	7	79	53	45	15	47	14	8	93	40	39	12	51	89	43	42	100	86	80	89	84	91	52	89	9	86	47	87	20	52	24	36	11	82	98
79	18	47	77	89	13	92	46	64	67	82	40	53	100	50	47	90	83	28	78	9	31	44	22	74	70	51	99	78	77	65	25	33	67	53	19	88	49	58	38
1	100	50	38	50	4	24	79	71	88	7	21	53	27	36	58	62	8	4	92	45	77	47	8	54	33	13	50	66	59	37	76	27	47	6	76	14	14	29	25
48	81	52	50	28	93	96	100	46	38	54	13	17	14	1	42	21	15	63	16	69	38	72	92	66	47	99	78	74	26	90	92	93	36	50	82	72	43	13	60
83	34	46	26	93	83	11	31	99	76	94	34	46	64	87	98	83	63	19	71	46	7	96	72	69	85	4	74	40	27	62	75	62	13	52	5	73	22	37	64
9	26	45	60	58	14	19	66	38	18	11	67	98	6	17	85	97	40	88	70	19	18	47	40	73	67	94	38	36	47	7	33	20	50	36	25	79	2	27	34
17	60	52	78	28	28	46	19	43	83	25	74	74	52	85	80	1	52	30	72	43	64	90	13	34	30	3	77	17	88	27	46	78	88	46	62	71	12	4	62
100	10	100	49	16	41	23	70	77	39	58	11	48	44	79	11	18	14	99	21	1	99	27	63	45	72	56	51	18	23	23	24	61	27	91	56	57	38	38	32
79	16	40	39	80	57	47	35	21	15	10	95	25	100	66	38	35	30	71	39	55	91	55	35	71	94	14	67	8	74	40	68	56	49	88	70	46	99	88	5
51	25	50	21	98	1	77	24	23	21	57	93	20	76	25	22	36	29	99	35	32	76	27	35	1	75	92	74	49	88	7	98	2	52	84	74	64	50	80	91
64	60	52	74	35	61	74	57	86	87	32	95	69	63	60	50	82	24	36	23	46	28	81	90	12	8	4	30	48	23	99	49	12	13	39	58	46	87	37	89
50	2	49	43	28	13	26	37	86	62	66	61	67	37	11	96	78	86	42	13	26	5	91	52	79	75	27	10	86	74	89	33	46	93	28	74	30	1	50	80
85	40	12	61	41	4	10	97	40	31	12	9	2	65	17	57	57	61	82	54	83	65	99	43	4	56	2	12	12	51	29	48	5	30	16	55	38	92	43	92
49	34	38	35	42	13	48	28	15	2	75	41	32	82	45	15	21	26	69	75	70	39	71	45	51	42	13	67	95	71	9	9	67	11	43	57	85	80	83	61
12	56	83	51	61	63	92	54	83	11	53	20	87	3	24	97	94	91	45	77	15	82	4	88	21	68	53	80	81	63	29	44	70	52	41	3	28	90	45	47
46	17	65	34	22	9	63	33	37	24	47	44	38	6	55	19	55	36	33	62	17	33	88	38	86	58	85	25	27	13	96	30	19	1	93	60	18	18	54	69
59	38	19	87	24	20	79	53	22	78	89	53	62	51	44	82	7	90	92	63	81	59	3	13	19	71	82	91	29	100	37	72	37	17	25	35	12	96	28	31
