18	51	34	21	73	91	43	77	69	34	17	88	2	36	76	45	46	89	36	42	71	74	30	24	36	18	68	99	16	100	98	4	98	41	18	31	11	47	37	47
57	68	50	10	23	6	95	51	49	24	5	7	39	84	87	19	23	34	2	69	29	3	31	60	23	100	36	96	25	4	46	7	37	31	85	16	90	7	81	16
56	34	45	96	36	5	85	65	99	58	80	47	73	23	25	61	99	98	18	1	63	23	82	26	17	72	79	54	41	30	99	36	25	3	63	58	36	8	1	80
72	18	39	69	36	74	28	44	73	96	12	66	56	74	27	72	67	85	12	30	53	17	20	64	53	34	5	94	17	72	30	18	53	73	64	58	91	40	44	12
62	86	6	22	11	30	66	47	77	19	30	29	66	98	9	9	6	10	93	19	66	59	95	97	3	41	96	26	44	64	59	78	69	35	46	6	76	24	7	63
81	7	37	16	11	98	43	98	23	17	30	85	8	23	5	62	58	90	82	74	23	59	64	78	7	72	28	72	55	1	72	25	2	41	10	30	82	28	80	27
93	22	69	12	39	78	65	85	11	36	29	73	35	15	25	12	89	60	6	89	86	85	73	88	79	14	73	7	86	29	58	33	24	72	6	92	13	58	51	66
21	50	1	5	6	28	98	19	30	91	58	27	24	7	52	18	4	24	26	22	12	76	38	49	8	1	12	70	48	24	79	55	29	49	31	23	41	15	26	94
38	86	62	61	82	70	10	87	42	1	56	40	19	50	87	40	9	81	28	69	2	81	23	5	48	79	24	77	83	10	43	4	18	60	100	70	99	13	94	72
86	1	82	75	63	66	7	21	91	61	87	9	32	85	100	94	60	53	62	15	25	19	12	11	30	43	42	68	23	8	45	65	10	44	55	62	96	38	58	56
100	54	70	100	65	34	86	68	20	19	56	51	49	38	27	30	96	90	67	29	8	76	53	44	29	47	86	30	2	39	61	81	74	98	3	47	27	52	77	14
50	82	68	93	79	9	14	76	62	65	9	38	62	22	93	88	96	6	13	22	26	56	46	87	69	45	15	2	4	5	50	55	64	56	95	37	30	61	56	40
87	99	61	87	40	90	38	43	40	5	40	33	10	72	41	27	40	31	27	29	25	46	51	48	18	100	57	9	49	10	13	9	68	56	29	91	51	72	66	64
94	71	37	2	61	30	68	67	35	38	91	32	98	21	22	11	69	10	96	37	33	35	43	11	5	94	27	54	19	25	58	41	71	16	75	28	33	78	65	36
49	33	73	53	49	43	58	18	63	33	81	75	6	19	75	31	95	2	24	16	24	62	95	1	37	15	39	1	58	26	83	99	36	28	93	24	75	32	38	51
89	28	24	78	61	17	57	12	28	98	85	16	93	33	50	8	68	47	41	40	35	58	44	35	68	15	45	82	52	8	74	6	100	86	92	29	71	99	8	57
9	18	64	52	83	32	83	16	78	82	82	35	30	57	89	36	19	5	24	49	97	38	83	13	98	68	20	21	14	63	80	63	17	42	95	31	77	10	90	23
53	39	40	89	47	27	11	69	98	84	16	1	7	43	40	89	30	28	91	55	14	70	18	44	80	35	86	50	89	56	24	69	79	63	20	40	36	51	30	43
44	90	85	94	31	39	55	79	54	68	92	95	41	11	92	94	69	90	54	46	86	35	30	75	91	54	11	63	67	45	22	2	10	52	13	28	59	53	66	17
47	16	15	57	34	12	1	6	97	8	100	41	96	70	65	32	70	100	75	1	29	14	34	1	57	36	30	82	40	10	85	76	22	25	74	7	36	49	76	56
47	79	89	49	73	98	40	73	94	91	53	98	45	11	30	12	69	43	61	96	51	36	94	16	64	83	89	2	68	34	84	91	10	88	63	18	69	58	29	70
99	63	11	67	66	58	22	15	56	2	14	82	20	51	90	43	33	84	93	25	53	9	60	37	52	46	44	14	87	7	70	15	80	11	24	35	87	30	53	87
87	29	15	87	39	57	85	9	100	96	59	58	44	78	28	71	27	73	4	34	25	14	46	22	42	85	39	37	16	51	63	62	100	24	7	92	60	18	19	39
3	86	55	42	98	99	18	56	39	65	28	8	87	81	73	83	37	82	10	71	41	21	39	70	44	57	42	76	15	32	57	96	52	12	58	25	71	67	79	40
55	19	4	1	44	64	13	51	37	81	20	82	18	20	47	56	57	55	36	70	18	67	26	29	85	53	14	21	56	97	24	76	71	64	44	38	49	31	93	11
32	16	58	86	44	7	50	24	59	96	64	27	20	3	40	51	23	48	54	69	57	35	20	100	6	37	90	42	18	84	25	77	86	78	72	74	17	9	21	77
7	61	91	63	57	80	88	100	94	28	50	40	10	48	29	20	26	58	56	96	75	90	24	86	67	97	23	88	43	10	51	89	99	61	10	84	79	72	38	96
72	15	66	61	14	63	38	74	89	97	21	70	38	97	11	99	78	8	54	42	63	69	51	3	81	12	91	51	42	48	47	74	99	23	63	66	43	35	12	7
18	13	79	55	92	53	55	6	47	81	53	67	58	11	47	63	24	95	6	8	41	86	19	17	71	12	15	29	38	26	74	19	98	9	58	68	31	74	42	12
93	34	85	27	50	16	47	89	11	61	41	37	74	85	14	96	75	32	79	42	14	53	86	42	41	31	79	63	82	3	20	6	71	68	55	52	71	31	28	43
22	21	68	27	91	80	57	46	23	37	63	12	24	82	57	48	82	75	30	95	94	51	29	47	81	92	90	34	4	20	21	45	93	58	98	96	18	32	62	94
83	88	55	18	21	34	89	2	53	100	45	15	24	26	67	20	60	25	21	38	56	19	45	9	58	46	7	2	82	29	3	100	54	5	45	56	70	25	33	43
37	7	19	89	80	29	61	52	95	81	71	97	91	61	15	30	35	83	8	58	97	11	24	20	93	58	83	53	93	34	58	25	46	56	5	47	93	11	93	93
53	8	49	100	71	4	31	73	94	7	35	50	1	90	79	4	74	63	45	34	67	47	5	44	11	53	48	21	78	34	18	74	51	18	25	44	20	82	47	12
54	90	6	75	90	5	44	56	98	16	33	8	59	13	51	11	84	64	20	4	91	10	63	55	43	71	40	4	11	46	18	30	57	24	64	61	13	98	78	13
85	59	82	91	87	20	81	77	13	3	11	3	76	74	21	46	87	16	85	14	45	87	98	32	49	35	36	98	36	89	28	57	62	97	56	6	1	24	91	59
22	43	82	93	77	69	49	27	78	70	83	49	95	30	65	42	80	70	13	7	13	8	54	4	99	20	66	76	44	79	91	11	39	56	75	79	61	31	85	7
34	97	98	9	82	59	77	25	22	38	64	91	41	91	51	98	28	48	59	46	47	79	35	49	1	91	72	64	96	53	61	16	37	32	47	47	74	8	12	98
41	93	94	5	68	29	59	76	80	19	28	56	24	28	27	44	63	18	83	25	100	8	89	39	28	39	97	37	83	67	62	13	95	33	79	90	83	56	62	12
43	79	6	38	35	72	24	68	1	81	19	4	89	83	10	11	28	44	40	94	75	26	37	75	68	5	31	52	93	51	5	26	31	93	51	19	39	71	95	40
On machine	4
98	18	37	14	21	64	88	5	87	37	59	10	92	45	42	88	41	99	56	95	1	66	22	9	44	60	54	28	65	89	31	98	50	64	14	17	55	69	99	54
26	95	68	16	60	84	77	79	60	97	5	16	81	39	18	3	69	26	7	41	37	88	53	15	56	13	77	78	86	54	3	45	83	59	57	8	24	20	62	71
48	95	67	14	12	85	33	98	8	42	78	51	85	53	18	51	61	13	2	90	79	29	99	9	23	83	91	87	1	93	59	66	75	65	54	99	15	43	90	55
13	89	40	82	44	3	65	43	99	98	8	39	81	51	26	81	10	53	50	86	59	18	19	12	2	87	66	83	22	76	38	44	100	45	87	58	6	25	4	17
73	2	76	33	54	55	17	62	7	41	86	68	74	82	75	13	82	73	34	67	5	79	26	17	18	75	57	16	23	45	21	18	49	53	17	39	26	52	5	78
40	57	40	8	86	64	48	4	28	94	12	16	79	78	3	19	78	54	53	76	40	13	23	95	90	54	74	92	53	46	78	6	12	23	22	85	38	45	32	76
7	76	57	92	10	32	16	78	19	78	10	81	51	31	28	99	79	97	93	38	70	20	6	84	68	29	16	26	61	14	79	61	96	62	23	70	56	63	28	90
80	59	4	11	27	11	3	4	41	5	57	90	89	37	51	7	63	69	8	39	27	14	23	72	14	26	4	26	40	49	17	85	98	65	91	47	7	89	94	13
54	39	18	25	30	60	69	94	90	31	55	10	88	95	4	68	48	94	71	55	45	52	94	42	19	6	46	48	59	18	15	6	84	88	87	81	81	78	43	46
14	47	10	48	71	1	44	64	87	81	39	5	58	47	62	88	23	87	44	73	5	35	4	82	14	63	83	37	56	10	34	51	83	98	95	24	65	93	36	36
34	67	71	51	31	97	23	62	20	23	39	70	86	39	49	6	58	2	63	16	100	69	94	50	31	11	74	90	4	40	81	38	28	37	91	85	15	81	78	89
5	6	94	80	88	79	60	2	25	73	5	78	17	41	77	34	47	94	17	90	65	50	49	74	4	58	62	35	39	41	36	75	14	59	11	80	93	10	13	27
39	23	19	35	35	3	32	63	51	77	26	57	72	72	92	51	12	69	53	26	42	96	23	57	27	17	9	33	93	30	43	43	39	94	92	79	38	73	78	73
80	12	81	88	88	41	67	55	22	96	31	77	65	37	44	94	75	4	91	14	76	15	26	31	99	73	93	99	79	11	82	21	54	45	44	43	8	53	76	29
24	98	87	23	94	79	40	94	51	66	27	35	16	33	93	13	6	73	2	59	89	75	67	57	21	98	91	9	34	81	62	83	5	89	56	19	9	90	64	99
96	2	44	78	17	84	25	91	7	60	68	83	40	36	99	31	37	75	9	1	41	21	24	82	98	91	29	82	45	100	97	64	21	62	41	59	78	21	87	94
17	99	78	56	51	97	46	62	20	58	50	88	72	52	28	41	37	21	38	79	38	70	34	30	18	87	23	69	9	54	37	57	42	65	8	47	73	79	91	10
93	45	1	8	100	93	58	37	88	17	47	22	74	27	91	7	40	35	77	29	19	83	97	83	74	39	29	15	42	73	26	23	64	46	9	83	37	55	38	24
4	11	21	47	9	6	48	93	69	80	51	63	85	62	18	86	82	9	34	32	49	66	19	53	16	92	63	84	25	53	89	97	46	47	83	64	43	11	97	68
31	49	73	99	67	86	31	71	1	93	18	38	73	41	82	1	97	85	70	46	10	94	65	43	21	48	9	48	69	75	82	75	39	17	66	62	91	29	67	54
51	13	31	23	99	8	32	7	85	20	61	93	75	74	10	51	82	85	95	78	45	78	72	10	1	82	32	4	68	6	49	9	25	25	60	70	21	78	74	16
43	46	61	62	30	72	50	74	57	47	62	62	53	97	64	86	14	3	23	60	50	52	46	92	39	55	31	27	82	19	33	23	21	23	55	9	72	37	20	69
35	26	36	68	98	2	32	79	28	21	20	1	30	89	54	47	82	59	57	62	71	2	74	78	19	58	71	73	44	26	67	53	60	19	86	87	18	12	7	84
55	67	67	70	94	17	2	11	39	8	19	94	77	96	35	16	73	55	57	32	56	83	32	12	50	72	19	14	53	6	12	60	74	62	88	78	50	23	57	44
16	86	99	22	10	51	10	13	71	57	77	17	9	47	47	24	80	83	77	22	76	78	5	58	29	61	16	32	35	50	2	97	64	85	18	26	96	28	54	80
13	7	68	23	31	30	98	87	74	89	12	20	72	28	80	17	95	9	7	14	89	83	79	51	89	24	90	71	100	90	82	78	37	18	44	32	39	84	9	42
32	73	82	15	80	81	46	49	6	68	87	14	55	8	81	44	44	43	16	47	17	89	5	60	85	68	84	78	57	92	4	93	21	46	87	8	21	67	74	9
75	90	39	56	35	30	36	79	60	69	58	43	70	45	78	7	66	13	35	87	55	71	8	32	68	72	63	69	99	58	37	22	80	100	47	40	50	35	26	31
68	11	49	1	27	5	81	66	7	9	60	42	15	72	41	11	33	78	86	81	94	18	80	83	81	79	84	85	56	18	5	75	37	21	32	98	78	85	69	71
74	92	62	85	67	45	35	21	43	98	37	66	55	44	19	55	40	17	66	33	22	90	47	88	23	8	8	45	70	67	18	74	58	13	21	57	99	73	54	97
48	66	26	55	5	82	74	51	90	34	32	58	32	94	94	94	87	70	31	39	52	15	95	60	67	76	4	12	12	6	62	72	34	83	99	90	23	68	57	91
65	85	22	85	81	91	24	92	29	46	91	36	73	38	32	92	31	3	25	96	75	49	32	95	2	37	71	48	64	78	84	65	34	24	21	62	10	86	77	58
3	2	4	47	78	6	54	86	77	79	48	66	95	43	38	57	79	96	84	99	93	11	74	28	83	5	69	95	25	38	94	58	75	38	74	17	18	65	48	65
55	42	74	66	68	98	7	42	65	29	43	74	5	21	100	32	17	21	76	51	24	53	5	48	37	31	100	48	89	70	13	5	92	84	65	18	85	31	6	100
